%time,field.curr_pos1,field.curr_pos2
1677547476550614600,0,0
1677547476550765200,0,0
1677547476550821700,0,0
1677547476598870400,0,0
1677547476598879100,0,0
1677547476598881900,0,0
1677547476599142400,0,0
1677547476599157400,0,0
1677547476646077600,0,0
1677547476646081800,0,0
1677547476646123600,0,0
1677547476646127700,0,0
1677547476646497300,0,0
1677547476694890400,0,0
1677547476694913700,0,0
1677547476694917400,0,0
1677547476694983400,0,0
1677547476694998100,0,0
1677547476739431400,0,0
1677547476739443100,0,0
1677547476739450000,0,0
1677547476739592200,0,0
1677547476799684400,0,0
1677547476799714000,0,0
1677547476799723300,0,0
1677547476799728200,0,0
1677547476799901200,0,0
1677547476799909200,0,0
1677547476845701400,0,0
1677547476845796800,0,0
1677547476845962100,0,0
1677547476845971100,0,0
1677547476845975600,0,0
1677547476890115100,0,0
1677547476890122700,0,0
1677547476890199600,0,0
1677547476890214500,0,0
1677547476939033400,0,0
1677547476939043100,0,0
1677547476939046100,0,0
1677547476939048900,0,0
1677547476939108900,0,0
1677547476988101400,0,0
1677547476988110400,0,0
1677547476988113200,0,0
1677547476988192800,0,0
1677547476988196600,0,0
1677547477033703700,0,0
1677547477033717900,0,0
1677547477033723800,0,0
1677547477033729200,0,0
1677547477033965600,0,0
1677547477082321000,0,0
1677547477082368400,0,0
1677547477082377300,0,0
1677547477082406200,0,0
1677547477082411900,0,0
1677547477131452200,0,0
1677547477131492500,0,0
1677547477131527400,0,0
1677547477131545500,0,0
1677547477181273800,0,0
1677547477181281400,0,0
1677547477181324700,0,0
1677547477181352300,0,0
1677547477181392500,0,0
1677547477230110300,0,0
1677547477230117600,0,0
1677547477230165200,0,0
1677547477230212200,0,0
1677547477230220900,0,0
1677547477277600200,0,0
1677547477277692800,0,0
1677547477277698100,0,0
1677547477277700600,0,0
1677547477277702200,0,0
1677547477330241100,0,0
1677547477330362200,0,0
1677547477330376300,0,0
1677547477330415500,0,0
1677547477330441400,0,0
1677547477374528300,0,0
1677547477374543200,0,0
1677547477374553300,0,0
1677547477374555300,0,0
1677547477374821200,0,0
1677547477427318400,0,0
1677547477427324000,0,0
1677547477427458400,0,0
1677547477427490100,0,0
1677547477427525700,0,0
1677547477473745200,0,0
1677547477473861200,0,0
1677547477473866600,0,0
1677547477473956300,0,0
1677547477473966200,0,0
1677547477524118200,0,0
1677547477524150900,0,0
1677547477524160000,0,0
1677547477524204800,0,0
1677547477524255100,0,0
1677547477605175000,0,0
1677547477605291700,0,0
1677547477605299300,0,0
1677547477605356500,0,0
1677547477605363600,0,0
1677547477605366300,0,0
1677547477605368200,0,0
1677547477605784900,0,0
1677547477651129300,0,0
1677547477651139500,0,0
1677547477651176800,0,0
1677547477651178500,0,0
1677547477699053300,0,0
1677547477699058100,0,0
1677547477699106800,0,0
1677547477699152900,0,0
1677547477699159500,0,0
1677547477745044400,0,0
1677547477745051200,0,0
1677547477745055100,0,0
1677547477745255200,0,0
1677547477788831700,0,0
1677547477788837500,0,0
1677547477788840600,0,0
1677547477788846400,0,0
1677547477789084200,0,0
1677547477837519700,0,0
1677547477837530200,0,0
1677547477837565900,0,0
1677547477837608200,0,0
1677547477837646000,0,0
1677547477883188700,0,0
1677547477883196700,0,0
1677547477883242100,0,0
1677547477883249800,0,0
1677547477883292500,0,0
1677547477928316200,0,0
1677547477928320200,0,0
1677547477928420500,0,0
1677547477928446400,0,0
1677547477976019600,0,0
1677547477976032700,0,0
1677547477976036400,0,0
1677547477976060000,0,0
1677547477976098600,0,0
1677547478022498000,0,0
1677547478022540900,0,0
1677547478022549900,0,0
1677547478022553400,0,0
1677547478022555700,0,0
1677547478069138400,0,0
1677547478069178900,0,0
1677547478069208600,0,0
1677547478069271800,0,0
1677547478116968200,0,0
1677547478116982700,0,0
1677547478116993200,0,0
1677547478117007400,0,0
1677547478117052300,0,0
1677547478192235600,0,0
1677547478192240300,0,0
1677547478192262900,0,0
1677547478192387400,0,0
1677547478192394900,0,0
1677547478192467600,0,0
1677547478192509400,0,0
1677547478236701000,0,0
1677547478236710200,0,0
1677547478236713100,0,0
1677547478236734100,0,0
1677547478236743200,0,0
1677547478282069900,0,0
1677547478282085400,0,0
1677547478282179800,0,0
1677547478282185300,0,0
1677547478282248100,0,0
1677547478328675700,0,0
1677547478328833800,0,0
1677547478328841100,0,0
1677547478329048300,0,0
1677547478374114200,0,0
1677547478374119300,0,0
1677547478374152400,0,0
1677547478374161100,0,0
1677547478374166000,0,0
1677547478422511500,0,0
1677547478422515700,0,0
1677547478422560900,0,0
1677547478422563300,0,0
1677547478466658700,0,0
1677547478466661400,0,0
1677547478466897300,0,0
1677547478466915700,0,0
1677547478467043100,0,0
1677547478510991300,0,0
1677547478511035800,0,0
1677547478511040700,0,0
1677547478511073900,0,0
1677547478555583500,0,0
1677547478555624700,0,0
1677547478555631300,0,0
1677547478555635300,0,0
1677547478555640000,0,0
1677547478600775400,0,0
1677547478600854500,0,0
1677547478600856900,0,0
1677547478600953400,0,0
1677547478646287100,0,0
1677547478646296000,0,0
1677547478646298700,0,0
1677547478646526100,0,0
1677547478646532800,0,0
1677547478698409800,0,0
1677547478698417700,0,0
1677547478698637200,0,0
1677547478698645000,0,0
1677547478698708700,0,0
1677547478744039600,0,0
1677547478744044100,0,0
1677547478744047700,0,0
1677547478744052500,0,0
1677547478744055000,0,0
1677547478794173900,0,0
1677547478794183400,0,0
1677547478794220900,0,0
1677547478794223700,0,0
1677547478794233900,0,0
1677547478840326100,0,0
1677547478840329300,0,0
1677547478840331800,0,0
1677547478840337300,0,0
1677547478889677200,0,0
1677547478889681100,0,0
1677547478889683500,0,0
1677547478889701700,0,0
1677547478889714300,0,0
1677547478937991500,0,0
1677547478938014700,0,0
1677547478938177900,0,0
1677547478938204900,0,0
1677547478938299300,0,0
1677547478999423700,0,0
1677547478999430700,0,0
1677547478999457400,0,0
1677547478999468200,0,0
1677547478999528800,0,0
1677547478999532300,0,0
1677547479045597400,0,0
1677547479045643500,0,0
1677547479045668800,0,0
1677547479045674800,0,0
1677547479045841500,0,0
1677547479094443200,0,0
1677547479094656600,0,0
1677547479094663300,0,0
1677547479094744600,0,0
1677547479094752300,0,0
1677547479141878200,0,0
1677547479141893600,0,0
1677547479141902300,0,0
1677547479141910600,0,0
1677547479188261300,0,0
1677547479188270900,0,0
1677547479188273900,0,0
1677547479188349700,0,0
1677547479188353800,0,0
1677547479236497400,0,0
1677547479236503300,0,0
1677547479236505200,0,0
1677547479236723500,0,0
1677547479282684200,0,0
1677547479282691100,0,0
1677547479282751500,0,0
1677547479282800600,0,0
1677547479282825800,0,0
1677547479282897300,0,0
1677547479328173600,0,0
1677547479328253200,0,0
1677547479328261300,0,0
1677547479328315400,0,0
1677547479387039000,0,0
1677547479387053900,0,0
1677547479387086400,0,0
1677547479387096000,0,0
1677547479387125100,0,0
1677547479387224200,0,0
1677547479432280500,0,0
1677547479432290700,0,0
1677547479432349400,0,0
1677547479432386200,0,0
1677547479477829900,0,0
1677547479477837700,0,0
1677547479477892000,0,0
1677547479477903500,0,0
1677547479477916400,0,0
1677547479522767300,0,0
1677547479522791300,0,0
1677547479522798700,0,0
1677547479522802500,0,0
1677547479570472000,0,0
1677547479570765000,0,0
1677547479570798300,0,0
1677547479570820600,0,0
1677547479620447400,0,0
1677547479620495000,0,0
1677547479620499000,0,0
1677547479620508300,0,0
1677547479620513000,0,0
1677547479667924300,0,0
1677547479667937300,0,0
1677547479667947900,0,0
1677547479667953900,0,0
1677547479668086100,0,0
1677547479725686600,0,0
1677547479725705900,0,0
1677547479725721700,0,0
1677547479725886800,0,0
1677547479725894500,0,0
1677547479726105400,0,0
1677547479769964900,0,0
1677547479769969100,0,0
1677547479769982200,0,0
1677547479770044400,0,0
1677547479821412400,0,0
1677547479821423100,0,0
1677547479821426800,0,0
1677547479821435700,0,0
1677547479821442700,0,0
1677547479867398200,0,0
1677547479867441500,0,0
1677547479867444700,0,0
1677547479867457900,0,0
1677547479867474400,0,0
1677547479918231000,0,0
1677547479918235200,0,0
1677547479918449300,0,0
1677547479918456900,0,0
1677547479918541200,0,0
1677547479963272900,0,0
1677547479963280400,0,0
1677547479963282800,0,0
1677547479963295900,0,0
1677547480011374600,0,0
1677547480011416000,0,0
1677547480011425300,0,0
1677547480011464100,0,0
1677547480011649900,0,0
1677547480059838200,0,0
1677547480059842300,0,0
1677547480060009700,0,0
1677547480060016300,0,0
1677547480060068700,0,0
1677547480106991900,0,0
1677547480107001500,0,0
1677547480107028900,0,0
1677547480107136900,0,0
1677547480107195700,0,0
1677547480155247200,0,0
1677547480155283600,0,0
1677547480155286600,0,0
1677547480155289200,0,0
1677547480206584100,0,0
1677547480206594000,0,0
1677547480206599200,0,0
1677547480206601000,0,0
1677547480206602700,0,0
1677547480251439600,0,0
1677547480251481700,0,0
1677547480251492800,0,0
1677547480251503800,0,0
1677547480251508000,0,0
1677547480300870800,0,0
1677547480300882700,0,0
1677547480300886600,0,0
1677547480300888800,0,0
1677547480300907500,0,0
1677547480368917700,0,0
1677547480368942600,0,0
1677547480368982800,0,0
1677547480369015400,0,0
1677547480369019500,0,0
1677547480369142000,0,0
1677547480369184600,0,0
1677547480415246300,0,0
1677547480415257000,0,0
1677547480415259800,0,0
1677547480415261500,0,0
1677547480415271700,0,0
1677547480461377100,0,0
1677547480461383800,0,0
1677547480461388300,0,0
1677547480461407900,0,0
1677547480506638800,0,0
1677547480506644400,0,0
1677547480506647200,0,0
1677547480506825300,0,0
1677547480506833400,0,0
1677547480551573300,0,0
1677547480551577300,0,0
1677547480551670700,0,0
1677547480551674500,0,0
1677547480599819100,0,0
1677547480599989900,0,0
1677547480600000400,0,0
1677547480600039200,0,0
1677547480600059800,0,0
1677547480643383400,0,0
1677547480643396700,0,0
1677547480643400300,0,0
1677547480643447400,0,0
1677547480692186100,0,0
1677547480692235000,0,0
1677547480692245200,0,0
1677547480692250000,0,0
1677547480692258200,0,0
1677547480739076500,0,0
1677547480739122800,0,0
1677547480739128000,0,0
1677547480739131300,0,0
1677547480787047000,0,0
1677547480787092500,0,0
1677547480787097700,0,0
1677547480787101200,0,0
1677547480787242300,0,0
1677547480787281400,0,0
1677547480841057000,0,0
1677547480841068000,0,0
1677547480841126000,0,0
1677547480841129700,0,0
1677547480841316500,0,0
1677547480887133400,0,0
1677547480887142400,0,0
1677547480887239800,0,0
1677547480887249900,0,0
1677547480887255100,0,0
1677547480941475900,0,0
1677547480941494900,0,0
1677547480941496800,0,0
1677547480941498300,0,0
1677547480941501700,0,0
1677547480986106500,0,0
1677547480986172800,0,0
1677547480986182000,0,0
1677547480986185400,0,0
1677547480986187200,0,0
1677547481036518500,0,0
1677547481036542200,0,0
1677547481036594300,0,0
1677547481036598600,0,0
1677547481084451100,0,0
1677547481084462000,0,0
1677547481084468000,0,0
1677547481084474700,0,0
1677547481084477100,0,0
1677547481131976400,0,0
1677547481131986900,0,0
1677547481132022100,0,0
1677547481132031800,0,0
1677547481132060900,0,0
1677547481178959300,0,0
1677547481178990800,0,0
1677547481178993700,0,0
1677547481179027700,0,0
1677547481179035000,0,0
1677547481257490900,0,0
1677547481257530800,0,0
1677547481257600500,0,0
1677547481257604300,0,0
1677547481257607000,0,0
1677547481257700000,0,0
1677547481257707900,0,0
1677547481257710700,0,0
1677547481302838600,0,0
1677547481302885300,0,0
1677547481302890500,0,0
1677547481302895800,0,0
1677547481348931700,0,0
1677547481348990400,0,0
1677547481348996000,0,0
1677547481349006200,0,0
1677547481349011800,0,0
1677547481395159900,0,0
1677547481395371300,0,0
1677547481395379900,0,0
1677547481395419000,0,0
1677547481395428100,0,0
1677547481440431600,0,0
1677547481440477700,0,0
1677547481440482900,0,0
1677547481440505600,0,0
1677547481485642800,0,0
1677547481485688500,0,0
1677547481485693400,0,0
1677547481485707600,0,0
1677547481485858000,0,0
1677547481530725200,0,0
1677547481530771800,0,0
1677547481530777100,0,0
1677547481530780600,0,0
1677547481580940200,0,0
1677547481580984500,0,0
1677547481580990700,0,0
1677547481580994700,0,0
1677547481581004300,0,0
1677547481627765700,0,0
1677547481627970300,0,0
1677547481627978300,0,0
1677547481628031000,0,0
1677547481628036500,0,0
1677547481673318400,0,0
1677547481673361300,0,0
1677547481673366800,0,0
1677547481673396100,0,0
1677547481718280900,0,0
1677547481718289800,0,0
1677547481718292800,0,0
1677547481718336300,0,0
1677547481718340400,0,0
1677547481764286600,0,0
1677547481764324500,0,0
1677547481764327900,0,0
1677547481764332500,0,0
1677547481811631200,0,0
1677547481811753000,0,0
1677547481811759900,0,0
1677547481811983100,0,0
1677547481811992600,0,0
1677547481874590300,0,0
1677547481874596000,0,0
1677547481874671700,0,0
1677547481874703300,0,0
1677547481874755500,0,0
1677547481874780700,0,0
1677547481920327800,0,0
1677547481920335800,0,0
1677547481920355700,0,0
1677547481920545000,0,0
1677547481920554200,0,0
1677547481965664200,0,0
1677547481965674300,0,0
1677547481965682700,0,0
1677547481965691600,0,0
1677547481965696400,0,0
1677547482010467100,0,0
1677547482010481400,0,0
1677547482010490200,0,0
1677547482010502500,0,0
1677547482055231200,0,0
1677547482055239400,0,0
1677547482055241400,0,0
1677547482055250500,0,0
1677547482055261600,0,0
1677547482108073800,0,0
1677547482108083500,0,0
1677547482108152600,0,0
1677547482108167200,0,0
1677547482154301900,0,0
1677547482154319200,0,0
1677547482154331800,0,0
1677547482154336900,0,0
1677547482154339600,0,0
1677547482205886000,0,0
1677547482205894500,0,0
1677547482205897300,0,0
1677547482206151800,0,0
1677547482206159700,0,0
1677547482206368600,0,0
1677547482250537900,0,0
1677547482250723500,0,0
1677547482250737400,0,0
1677547482250854600,0,0
1677547482300737800,0,0
1677547482300740700,0,0
1677547482300817800,0,0
1677547482300844500,0,0
1677547482300868200,0,0
1677547482350551400,0,0
1677547482350593900,0,0
1677547482350618100,0,0
1677547482350675000,0,0
1677547482350681700,0,0
1677547482399209900,0,0
1677547482399262000,0,0
1677547482399345000,0,0
1677547482399373300,0,0
1677547482399379300,0,0
1677547482447776800,0,0
1677547482447782000,0,0
1677547482447793600,0,0
1677547482447801600,0,0
1677547482447966300,0,0
1677547482496081100,0,0
1677547482496085400,0,0
1677547482496113900,0,0
1677547482496155800,0,0
1677547482496180500,0,0
1677547482577157400,0,0
1677547482577166800,0,0
1677547482577321700,0,0
1677547482577369700,0,0
1677547482577373000,0,0
1677547482577545300,0,0
1677547482577559700,0,0
1677547482577563300,0,0
1677547482655753100,0,0
1677547482655757200,0,0
1677547482655906600,0,0
1677547482655987400,0,0
1677547482702012000,0,0
1677547482702037200,0,0
1677547482702040600,0,0
1677547482702065300,0,0
1677547482702068300,0,0
1677547482702074000,0,0
1677547482702081900,0,0
1677547482702088900,0,0
1677547482747269700,0,0
1677547482747312200,0,0
1677547482747316600,0,0
1677547482747347200,0,0
1677547482747358800,0,0
1677547482793978900,0,0
1677547482794011100,0,0
1677547482794014200,0,0
1677547482794212000,0,0
1677547482840192200,0,0
1677547482840197300,0,0
1677547482840308600,0,0
1677547482840312800,0,0
1677547482840433200,0,0
1677547482889167600,0,0
1677547482889217300,0,0
1677547482889369600,0,0
1677547482889377800,0,0
1677547482889456100,0,0
1677547482933666100,0,0
1677547482933691700,0,0
1677547482933694700,0,0
1677547482933702500,0,0
1677547482984847700,0,0
1677547482984850500,0,0
1677547482984889500,0,0
1677547482984893400,0,0
1677547482984942700,0,0
1677547482984963800,0,0
1677547483033714300,0,0
1677547483033733600,0,0
1677547483033771200,0,0
1677547483034043400,0,0
1677547483083547400,0,0
1677547483083568000,0,0
1677547483083598200,0,0
1677547483083637200,0,0
1677547483083654500,0,0
1677547483132473600,0,0
1677547483132484200,0,0
1677547483132487000,0,0
1677547483132498400,0,0
1677547483132507400,0,0
1677547483177107300,0,0
1677547483177119600,0,0
1677547483177161500,0,0
1677547483177167800,0,0
1677547483177171200,0,0
1677547483224905000,0,0
1677547483224948900,0,0
1677547483224954300,0,0
1677547483224995400,0,0
1677547483283549900,0,0
1677547483283571300,0,0
1677547483283579200,0,0
1677547483283589000,0,0
1677547483283664800,0,0
1677547483283698100,0,0
1677547483330572100,0,0
1677547483330577500,0,0
1677547483330579800,0,0
1677547483330637400,0,0
1677547483330640600,0,0
1677547483387262800,0,0
1677547483387301800,0,0
1677547483387363800,0,0
1677547483387367900,0,0
1677547483387426100,0,0
1677547483387464400,0,0
1677547483458775000,0,0
1677547483458783800,0,0
1677547483458786800,0,0
1677547483458789600,0,0
1677547483458792400,0,0
1677547483458827800,0,0
1677547483458833400,0,0
1677547483504262100,0,0
1677547483504270800,0,0
1677547483504308300,0,0
1677547483504313500,0,0
1677547483504322100,0,0
1677547483548496400,0,0
1677547483548550400,0,0
1677547483548559100,0,0
1677547483548574600,0,0
1677547483595518400,0,0
1677547483595521100,0,0
1677547483595557300,0,0
1677547483595576400,0,0
1677547483644480800,0,0
1677547483644489000,0,0
1677547483644491800,0,0
1677547483644709400,0,0
1677547483644717000,0,0
1677547483688289100,0,0
1677547483688335800,0,0
1677547483688341600,0,0
1677547483688367600,0,0
1677547483688452200,0,0
1677547483732900400,0,0
1677547483732908100,0,0
1677547483732935100,0,0
1677547483732965100,0,0
1677547483779789000,0,0
1677547483780115500,0,0
1677547483780177600,0,0
1677547483780182800,0,0
1677547483780191300,0,0
1677547483826289500,0,0
1677547483826294900,0,0
1677547483826324100,0,0
1677547483826326700,0,0
1677547483826329500,0,0
1677547483870376600,0,0
1677547483870394000,0,0
1677547483870634600,0,0
1677547483870643600,0,0
1677547483916914000,0,0
1677547483916965400,0,0
1677547483916970100,0,0
1677547483916978500,0,0
1677547483917097200,0,0
1677547483966857800,0,0
1677547483966865700,0,0
1677547483966868500,0,0
1677547483966870900,0,0
1677547483966873300,0,0
1677547484012478400,0,0
1677547484012489700,0,0
1677547484012532100,0,0
1677547484012542300,0,0
1677547484058883500,0,0
1677547484058892000,0,0
1677547484058894800,0,0
1677547484058897200,0,0
1677547484058900500,0,0
1677547484135520200,0,0
1677547484135579900,0,0
1677547484135587800,0,0
1677547484135684900,0,0
1677547484135695000,0,0
1677547484135792200,0,0
1677547484135796400,0,0
1677547484135845100,0,0
1677547484182583000,0,0
1677547484182593300,0,0
1677547484182669100,0,0
1677547484182692700,0,0
1677547484228556800,0,0
1677547484228562100,0,0
1677547484228747200,0,0
1677547484228755100,0,0
1677547484228836200,0,0
1677547484272427300,0,0
1677547484272438900,0,0
1677547484272498800,0,0
1677547484272503000,0,0
1677547484316824700,0,0
1677547484316919400,0,0
1677547484316924600,0,0
1677547484316960400,0,0
1677547484316964500,0,0
1677547484365104600,0,0
1677547484365116600,0,0
1677547484365125200,0,0
1677547484365238000,0,0
1677547484365242900,0,0
1677547484411795800,0,0
1677547484411803000,0,0
1677547484411864800,0,0
1677547484411875700,0,0
1677547484457957700,0,0
1677547484457980900,0,0
1677547484458294200,0,0
1677547484458344100,0,0
1677547484458370600,0,0
1677547484502680600,0,0
1677547484502690000,0,0
1677547484502692900,0,0
1677547484502697500,0,0
1677547484549067200,0,0
1677547484549073400,0,0
1677547484549090000,0,0
1677547484549121800,0,0
1677547484549141000,0,0
1677547484593333900,0,0
1677547484593369000,0,0
1677547484593380900,0,0
1677547484593392800,0,0
1677547484640074400,0,0
1677547484640117600,0,0
1677547484640127000,0,0
1677547484640137600,0,0
1677547484640160100,0,0
1677547484689335100,0,0
1677547484689341200,0,0
1677547484689344200,0,0
1677547484689351000,0,0
1677547484689361600,0,0
1677547484737688400,0,0
1677547484737727200,0,0
1677547484737729500,0,0
1677547484737775400,0,0
1677547484737789300,0,0
1677547484807988800,0,0
1677547484808017000,0,0
1677547484808022400,0,0
1677547484808138700,0,0
1677547484808145100,0,0
1677547484808278300,0,0
1677547484808286700,0,0
1677547484853529400,0,0
1677547484853821100,0,0
1677547484853891600,0,0
1677547484853903700,0,0
1677547484897733400,0,0
1677547484897789100,0,0
1677547484897793200,0,0
1677547484897811000,0,0
1677547484897814800,0,0
1677547484943348000,0,0
1677547484943358500,0,0
1677547484943539200,0,0
1677547484943547800,0,0
1677547484988405200,0,0
1677547484988451500,0,0
1677547484988468500,0,0
1677547484988587700,0,0
1677547484988700900,0,0
1677547485033779200,0,0
1677547485033792500,0,0
1677547485033843500,0,0
1677547485033848300,0,0
1677547485080518500,0,0
1677547485080521600,0,0
1677547485080574700,0,0
1677547485080581600,0,0
1677547485080614100,0,0
1677547485136332400,0,0
1677547485136490200,0,0
1677547485136498000,0,0
1677547485136587200,0,0
1677547485136596200,0,0
1677547485136635400,0,0
1677547485183720000,0,0
1677547485183725200,0,0
1677547485184043000,0,0
1677547485184050900,0,0
1677547485229203600,0,0
1677547485229239200,0,0
1677547485229306800,0,0
1677547485229310200,0,0
1677547485275544900,0,0
1677547485275550700,0,0
1677547485275613500,0,0
1677547485275685700,0,0
1677547485275692800,0,0
1677547485327212700,0,0
1677547485327221600,0,0
1677547485327274100,0,0
1677547485327282500,0,0
1677547485327293700,0,0
1677547485327422100,0,0
1677547485373038100,0,0
1677547485373042700,0,0
1677547485373129400,0,0
1677547485373134700,0,0
1677547485421087100,0,0
1677547485421097300,0,0
1677547485421099400,0,0
1677547485421102000,0,0
1677547485421148400,0,0
1677547485469416500,0,0
1677547485469599700,0,0
1677547485469649500,0,0
1677547485469654000,0,0
1677547485469840400,0,0
1677547485519525200,0,0
1677547485519607200,0,0
1677547485519614500,0,0
1677547485519636100,0,0
1677547485519802100,0,0
1677547485569977000,0,0
1677547485570050600,0,0
1677547485570091700,0,0
1677547485570130200,0,0
1677547485570146300,0,0
1677547485648054700,0,0
1677547485648062900,0,0
1677547485648152500,0,0
1677547485648178100,0,0
1677547485648232800,0,0
1677547485648235800,0,0
1677547485648371800,0,0
1677547485648379000,0,0
1677547485695048800,0,0
1677547485695105700,0,0
1677547485695124300,0,0
1677547485695332400,0,0
1677547485695423200,0,0
1677547485740658100,0,0
1677547485740667100,0,0
1677547485740670900,0,0
1677547485740869800,0,0
1677547485785794600,0,0
1677547485785809100,0,0
1677547485785819300,0,0
1677547485785823000,0,0
1677547485785828000,0,0
1677547485829624700,0,0
1677547485829663600,0,0
1677547485829689200,0,0
1677547485829697300,0,0
1677547485873883900,0,0
1677547485873893000,0,0
1677547485873896000,0,0
1677547485873933300,0,0
1677547485920760800,0,0
1677547485920772700,0,0
1677547485920781200,0,0
1677547485920908400,0,0
1677547485920914400,0,0
1677547485966759900,0,0
1677547485966771000,0,0
1677547485966811400,0,0
1677547485966815900,0,0
1677547485966819700,0,0
1677547486018348300,0,0
1677547486018501400,0,0
1677547486018509300,0,0
1677547486018576100,0,0
1677547486018614000,0,0
1677547486063420000,0,0
1677547486063484800,0,0
1677547486063490200,0,0
1677547486063493000,0,0
1677547486108674100,0,0
1677547486108684100,0,0
1677547486108691700,0,0
1677547486108700700,0,0
1677547486108826100,0,0
1677547486155553700,0,0
1677547486155783700,0,0
1677547486155917300,0,0
1677547486155924200,0,0
1677547486204440600,0,0
1677547486204449100,0,0
1677547486204451800,0,0
1677547486204499400,0,0
1677547486204523700,0,0
1677547486249208800,0,0
1677547486249223000,0,0
1677547486249227100,0,0
1677547486249482700,0,0
1677547486249495300,0,0
1677547486296595400,0,0
1677547486296621400,0,0
1677547486296630300,0,0
1677547486296737400,0,0
1677547486296762000,0,0
1677547486348783800,0,0
1677547486348788900,0,0
1677547486348819300,0,0
1677547486348823300,0,0
1677547486348950800,0,0
1677547486395562900,0,0
1677547486395574300,0,0
1677547486395577400,0,0
1677547486395599100,0,0
1677547486395608800,0,0
1677547486450178100,0,0
1677547486450189700,0,0
1677547486450231500,0,0
1677547486450243600,0,0
1677547486494981600,0,0
1677547486494994200,0,0
1677547486495036300,0,0
1677547486495040500,0,0
1677547486495044300,0,0
1677547486541751500,0,0
1677547486541762600,0,0
1677547486541767100,0,0
1677547486541800300,0,0
1677547486541804500,0,0
1677547486589251300,0,0
1677547486589287100,0,0
1677547486589289300,0,0
1677547486589291200,0,0
1677547486589327800,0,0
1677547486638379000,0,0
1677547486638424500,0,0
1677547486638456700,0,0
1677547486638464800,0,0
1677547486638604700,0,0
1677547486688270200,0,0
1677547486688315200,0,0
1677547486688319800,0,0
1677547486688329700,0,0
1677547486688333800,0,0
1677547486737644300,0,0
1677547486737646800,0,0
1677547486737648500,0,0
1677547486785582700,0,0
1677547486785624400,0,0
1677547486785635000,0,0
1677547486785643400,0,0
1677547486785652700,0,0
1677547486833785800,0,0
1677547486833789400,0,0
1677547486833891300,0,0
1677547486833896900,0,0
1677547486833904600,0,0
1677547486883972600,0,0
1677547486883980700,0,0
1677547486883985200,0,0
1677547486884096200,0,0
1677547486884103400,0,0
1677547486958815300,0,0
1677547486958826900,0,0
1677547486958868500,0,0
1677547486958915700,0,0
1677547486958932200,0,0
1677547486959025300,0,0
1677547486959034600,0,0
1677547487034502200,0,0
1677547487034517300,0,0
1677547487034537300,0,0
1677547487034547500,0,0
1677547487034557700,0,0
1677547487081800200,0,0
1677547487081841400,0,0
1677547487081846200,0,0
1677547487082053800,0,0
1677547487082061900,0,0
1677547487082232300,0,0
1677547487082240100,0,0
1677547487129020800,0,0
1677547487129034500,0,0
1677547487129273900,0,0
1677547487129281700,0,0
1677547487129340000,0,0
1677547487182295900,0,0
1677547487182308800,0,0
1677547487182360800,0,0
1677547487182369900,0,0
1677547487182395700,0,0
1677547487182406200,0,0
1677547487229287200,0,0
1677547487229318600,0,0
1677547487229323600,0,0
1677547487229326400,0,0
1677547487274705600,0,0
1677547487274753700,0,0
1677547487274785400,0,0
1677547487274795700,0,0
1677547487274814900,0,0
1677547487321265800,0,0
1677547487321308400,0,0
1677547487321312300,0,0
1677547487321558000,0,0
1677547487321566000,0,0
1677547487381012000,0,0
1677547487381017800,0,0
1677547487381144400,0,0
1677547487381221700,0,0
1677547487381240400,0,0
1677547487381247300,0,0
1677547487427153700,0,0
1677547487427166500,0,0
1677547487427170800,0,0
1677547487427207700,0,0
1677547487472836700,0,0
1677547487472994400,0,0
1677547487473002200,0,0
1677547487473067500,0,0
1677547487473076500,0,0
1677547487518346700,0,0
1677547487518368700,0,0
1677547487518377500,0,0
1677547487518401100,0,0
1677547487570042100,0,0
1677547487570071100,0,0
1677547487570075800,0,0
1677547487570150800,0,0
1677547487570153300,0,0
1677547487615884900,0,0
1677547487615891200,0,0
1677547487615932200,0,0
1677547487615941100,0,0
1677547487616101000,0,0
1677547487665187000,0,0
1677547487665230200,0,0
1677547487665232300,0,0
1677547487665254900,0,0
1677547487665374200,0,0
1677547487712833200,0,0
1677547487712864200,0,0
1677547487712918700,0,0
1677547487712929500,0,0
1677547487712933100,0,0
1677547487793924000,0,0
1677547487793928100,0,0
1677547487794131000,0,0
1677547487794138900,0,0
1677547487837739300,0,0
1677547487837752600,0,0
1677547487837757200,0,0
1677547487837780900,0,0
1677547487837811600,0,0
1677547487837814400,0,0
1677547487837897900,0,0
1677547487837901900,0,0
1677547487883929000,0,0
1677547487883933000,0,0
1677547487883982800,0,0
1677547487884181800,0,0
1677547487884192100,0,0
1677547487928020600,0,0
1677547487928084500,0,0
1677547487928088700,0,0
1677547487928091500,0,0
1677547487973899600,0,0
1677547487973910300,0,0
1677547487973919600,0,0
1677547487973963500,0,0
1677547487974003000,0,0
1677547488021362400,0,0
1677547488021399100,0,0
1677547488021404400,0,0
1677547488021442000,0,0
1677547488021498000,0,0
1677547488065738800,0,0
1677547488065748500,0,0
1677547488065785000,0,0
1677547488065820200,0,0
1677547488112560900,0,0
1677547488112928800,0,0
1677547488112934700,0,0
1677547488112990600,0,0
1677547488113095800,0,0
1677547488156264500,0,0
1677547488156308200,0,0
1677547488156335100,0,0
1677547488156351900,0,0
1677547488203164800,0,0
1677547488203173900,0,0
1677547488203177000,0,0
