%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque
1677547520516042600,0,0,0,0,1500,1500
1677547520616702600,0,0,0,0,1500,1500
1677547520724046500,0,0,0,0,1500,1500
1677547520816668900,0,0,0,0,1500,1500
1677547520918504600,0,0,0,0,1500,1500
1677547521015553900,0,0,0,0,1500,1500
1677547521115217600,0,0,0,0,1500,1500
1677547521215798200,0,0,0,0,1500,1500
1677547521337784500,0,0,0,0,1500,1500
1677547521426074700,0,0,0,0,1500,1500
1677547521516377900,0,0,600,600,1500,1500
1677547521615388200,0,0,600,600,1500,1500
1677547521716670200,0,0,600,600,1500,1500
1677547521815812100,0,0,600,600,1500,1500
1677547521915744300,0,0,600,600,1500,1500
1677547522015322700,0,0,600,600,1500,1500
1677547522115831100,0,0,600,600,1500,1500
1677547522215854300,0,0,600,600,1500,1500
1677547522328707600,0,0,600,600,1500,1500
1677547522417157800,0,0,600,600,1500,1500
1677547522515776100,0,0,600,600,1500,1500
1677547522615747400,0,0,600,600,1500,1500
1677547522715668900,0,0,600,600,1500,1500
1677547522815255000,0,0,600,600,1500,1500
1677547522918393000,0,0,600,600,1500,1500
1677547523015708700,0,0,600,600,1500,1500
1677547523115612800,0,0,600,600,1500,1500
1677547523215133100,0,0,600,600,1500,1500
1677547523314909900,0,0,600,600,1500,1500
1677547523415590800,0,0,600,600,1500,1500
1677547523540348600,0,0,600,600,1500,1500
1677547523627658900,0,0,600,600,1500,1500
1677547523715768100,0,0,600,600,1500,1500
1677547523815261600,0,0,600,600,1500,1500
1677547523915215000,0,0,600,600,1500,1500
1677547524015888200,0,0,600,600,1500,1500
1677547524115492400,0,0,600,600,1500,1500
1677547524221557500,0,0,600,600,1500,1500
1677547524318015800,0,0,600,600,1500,1500
1677547524416642000,0,0,600,600,1500,1500
1677547524517077700,0,0,600,600,1500,1500
1677547524615757300,0,0,600,600,1500,1500
1677547524714872100,0,0,600,600,1500,1500
1677547524815407000,0,0,600,600,1500,1500
1677547524915286600,0,0,600,600,1500,1500
1677547525015659300,0,0,600,600,1500,1500
1677547525115990800,0,0,600,600,1500,1500
1677547525219854400,0,0,600,600,1500,1500
1677547525315494500,0,0,600,600,1500,1500
1677547525415924500,0,0,600,600,1500,1500
1677547525518663200,0,0,600,600,1500,1500
1677547525615873000,0,0,600,600,1500,1500
1677547525715646700,0,0,600,600,1500,1500
1677547525823318500,0,0,600,600,1500,1500
1677547525915239500,0,0,600,600,1500,1500
1677547526015549600,0,0,600,600,1500,1500
1677547526115904300,0,0,600,600,1500,1500
1677547526222000900,0,0,600,600,1500,1500
1677547526318736300,0,0,600,600,1500,1500
1677547526416845600,0,0,600,600,1500,1500
1677547526519422600,0,0,600,600,1500,1500
1677547526615635500,0,0,600,600,1500,1500
1677547526717292900,0,0,600,600,1500,1500
1677547526858014800,0,0,600,600,1500,1500
1677547526918172800,0,0,600,600,1500,1500
1677547527015128300,0,0,600,600,1500,1500
1677547527116706700,0,0,600,600,1500,1500
1677547527244972200,0,0,600,600,1500,1500
1677547527323566200,0,0,600,600,1500,1500
1677547527415060000,0,0,600,600,1500,1500
1677547527515256700,0,0,600,600,1500,1500
1677547527616027200,0,0,600,600,1500,1500
1677547527716278000,0,0,600,600,1500,1500
1677547527828233600,0,0,600,600,1500,1500
1677547527916945200,0,0,600,600,1500,1500
1677547528015962400,0,0,600,600,1500,1500
1677547528121593000,0,0,600,600,1500,1500
1677547528220952300,0,0,600,600,1500,1500
1677547528317219400,0,0,600,600,1500,1500
1677547528416539900,0,0,600,600,1500,1500
1677547528516489200,0,0,600,600,1500,1500
1677547528629309500,0,0,600,600,1500,1500
1677547528716302900,0,0,600,600,1500,1500
1677547528816057400,0,0,600,600,1500,1500
1677547528915227700,0,0,600,600,1500,1500
1677547529015910900,0,0,600,600,1500,1500
1677547529115537300,0,0,600,600,1500,1500
1677547529215124500,0,0,600,600,1500,1500
1677547529315838500,0,0,600,600,1500,1500
1677547529417312600,0,0,600,600,1500,1500
1677547529536254400,0,0,600,600,1500,1500
1677547529615423800,0,0,600,600,1500,1500
1677547529716189300,0,0,600,600,1500,1500
1677547529815691900,0,0,600,600,1500,1500
1677547529915311400,0,0,600,600,1500,1500
1677547530021590000,0,0,600,600,1500,1500
1677547530120550500,0,0,600,600,1500,1500
1677547530217736100,0,0,600,600,1500,1500
1677547530315810600,0,0,600,600,1500,1500
1677547530415967100,0,0,600,600,1500,1500
1677547530515698400,0,0,600,600,1500,1500
1677547530622987500,0,0,600,600,1500,1500
1677547530752521600,0,0,600,600,1500,1500
1677547530827868900,0,0,600,600,1500,1500
1677547530915938800,0,0,600,600,1500,1500
1677547531015232900,0,0,600,600,1500,1500
1677547531115549800,0,0,600,600,1500,1500
1677547531215141200,0,0,600,600,1500,1500
1677547531315217300,0,0,600,600,1500,1500
1677547531417824700,0,0,600,600,1500,1500
1677547531537851500,0,0,600,600,1500,1500
1677547531630414600,0,0,600,600,1500,1500
1677547531715484000,0,0,600,600,1500,1500
1677547531815277100,0,0,600,600,1500,1500
1677547531915834500,0,0,600,600,1500,1500
1677547532020845100,0,0,600,600,1500,1500
1677547532119942900,0,0,0,0,1500,1500
1677547532227703600,0,0,0,0,1500,1500
1677547532316053700,0,0,0,0,1500,1500
1677547532415352500,0,0,0,0,1500,1500
1677547532516283500,0,0,0,0,1500,1500
1677547532615276800,0,0,0,0,1500,1500
1677547532715240800,0,0,0,0,1500,1500
1677547532816342300,0,0,0,0,1500,1500
1677547532915293000,0,0,0,0,1500,1500
1677547533048621000,0,0,0,0,1500,1500
1677547533115860200,0,0,0,0,1500,1500
1677547533215101000,0,0,0,0,1500,1500
1677547533315064400,0,0,0,0,1500,1500
1677547533415972800,0,0,0,0,1500,1500
1677547533517339600,0,0,0,0,1500,1500
1677547533616750100,0,0,0,0,1500,1500
1677547533746821100,0,0,0,0,1500,1500
1677547533815178700,0,0,0,0,1500,1500
1677547533922659000,0,0,0,0,1500,1500
1677547534018780900,0,0,0,0,1500,1500
1677547534118074800,0,0,0,0,1500,1500
1677547534216359500,0,0,0,0,1500,1500
1677547534315094000,0,0,0,0,1500,1500
1677547534417397100,0,0,0,0,1500,1500
