%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1677547473669253800,0.588623046875,0.003662109375,-0.959716796875,-0.04580152671755725,-0.183206106870229,-1.9312977099236641,0.0,1677294131.973962
1677547473669256000,0.629150390625,-0.062255859375,-0.98974609375,-0.20610687022900764,-0.21374045801526717,-0.15267175572519084,0.0,1677294131.9838307
1677547473721848800,0.640380859375,0.01806640625,-0.9912109375,-0.030534351145038167,-0.15267175572519084,-0.08396946564885496,0.0,1677294131.9953313
1677547473721861300,0.58837890625,0.000244140625,-0.996337890625,-0.06870229007633588,-0.2900763358778626,-0.12213740458015267,0.0,1677294132.0038245
1677547473721910600,0.635498046875,0.003662109375,-0.9677734375,-0.03816793893129771,-0.1984732824427481,-0.06870229007633588,0.0,1677294132.0137916
1677547473721913900,0.6484375,-0.007080078125,-0.965576171875,-0.0916030534351145,-0.2824427480916031,-0.1297709923664122,0.0,1677294132.023817
1677547473722153900,0.649658203125,0.008056640625,-0.978271484375,-0.09923664122137404,-0.2595419847328244,-0.0916030534351145,0.0,1677294132.0338557
1677547473770501500,0.661376953125,-0.010498046875,-0.9912109375,-0.1297709923664122,-0.37404580152671757,-0.05343511450381679,0.0,1677294132.043876
1677547473770853000,0.65673828125,-0.03515625,-0.99462890625,-0.15267175572519084,-0.366412213740458,-0.16030534351145037,0.0,1677294132.0537856
1677547473770860800,0.6416015625,-0.006103515625,-0.982421875,-0.08396946564885496,-0.3511450381679389,-0.10687022900763359,0.0,1677294132.0638418
1677547473770862800,0.61767578125,-0.004150390625,-0.987060546875,-0.061068702290076333,-0.3282442748091603,-0.04580152671755725,0.0,1677294132.0738735
1677547473770864400,0.583984375,0.029296875,-0.982177734375,-0.015267175572519083,-0.26717557251908397,-0.12213740458015267,0.0,1677294132.083931
1677547473817110300,0.60986328125,-0.03759765625,-0.98828125,-0.1450381679389313,-0.3435114503816794,-0.09923664122137404,0.0,1677294132.0941203
1677547473817203100,0.68505859375,-0.0205078125,-0.98193359375,-0.183206106870229,-0.29770992366412213,-0.03816793893129771,0.0,1677294132.1038547
1677547473817234500,0.611083984375,-0.049072265625,-0.987548828125,-0.0916030534351145,-0.2595419847328244,-0.19083969465648856,0.0,1677294132.1138701
1677547473817350500,0.611328125,0.030517578125,-0.98193359375,-0.06870229007633588,-0.22137404580152673,-0.030534351145038167,0.0,1677294132.123822
1677547473817360000,0.614013671875,-0.021240234375,-1.014892578125,-0.05343511450381679,-0.22900763358778625,-0.1450381679389313,0.0,1677294132.1357658
1677547473881449900,0.6962890625,-0.063232421875,-1.0,-0.13740458015267176,-0.3435114503816794,-0.11450381679389313,0.0,1677294132.1438777
1677547473881471500,0.6845703125,-0.031982421875,-0.9833984375,-0.19083969465648856,-0.26717557251908397,-0.08396946564885496,0.0,1677294132.1538277
1677547473881504400,0.669189453125,0.032470703125,-1.007080078125,-0.09923664122137404,-0.3053435114503817,-0.11450381679389313,0.0,1677294132.1638508
1677547473881518500,0.63232421875,-0.031005859375,-0.970458984375,-0.030534351145038167,-0.22900763358778625,-0.16793893129770993,0.0,1677294132.1741831
1677547473881540900,0.627685546875,0.02734375,-0.9873046875,-0.1450381679389313,-0.2595419847328244,-0.07633587786259542,0.0,1677294132.1863494
1677547473881567000,0.63818359375,-0.037109375,-0.972412109375,-0.1984732824427481,-0.2824427480916031,0.015267175572519083,0.0,1677294132.1937957
1677547473927334400,0.6484375,-0.043212890625,-0.984130859375,-0.08396946564885496,-0.22137404580152673,-0.16793893129770993,0.0,1677294132.2038834
1677547473927341400,0.700439453125,0.02783203125,-0.97998046875,-0.03816793893129771,-0.3282442748091603,-0.12213740458015267,0.0,1677294132.2138314
1677547473927485400,0.668212890625,0.010009765625,-0.982666015625,-0.061068702290076333,-0.32061068702290074,-0.06870229007633588,0.0,1677294132.223933
1677547473927520400,0.65478515625,0.0048828125,-0.99365234375,-0.183206106870229,-0.33587786259541985,-0.09923664122137404,0.0,1677294132.236231
1677547473927525900,0.648681640625,-0.023681640625,-1.0263671875,-0.04580152671755725,-0.3511450381679389,-0.11450381679389313,0.0,1677294132.2438643
1677547473980803000,0.6064453125,0.037841796875,-0.97265625,-0.05343511450381679,-0.26717557251908397,-0.022900763358778626,0.0,1677294132.2538142
1677547473980875300,0.610595703125,0.006103515625,-0.99951171875,-0.10687022900763359,-0.24427480916030533,-0.06870229007633588,0.0,1677294132.2638602
1677547473980878600,0.66162109375,-0.05810546875,-0.998291015625,-0.15267175572519084,-0.25190839694656486,-0.10687022900763359,0.0,1677294132.2737713
1677547473980897100,0.635009765625,0.008056640625,-0.990478515625,-0.08396946564885496,-0.15267175572519084,-0.015267175572519083,0.0,1677294132.2849212
1677547473981134200,0.652587890625,0.028076171875,-0.9990234375,-0.05343511450381679,-0.22900763358778625,-0.12213740458015267,0.0,1677294132.2938056
1677547474026616100,0.631103515625,0.011962890625,-0.966064453125,-0.04580152671755725,-0.11450381679389313,-0.12213740458015267,0.0,1677294132.3039155
1677547474026623700,0.631103515625,0.019775390625,-0.99658203125,-0.061068702290076333,-0.2824427480916031,-1.9312977099236641,0.0,1677294132.314039
1677547474026660800,0.65869140625,-0.031982421875,-0.955078125,-0.13740458015267176,-0.25190839694656486,-0.09923664122137404,0.0,1677294132.3237867
1677547474026666400,0.63623046875,0.023681640625,-1.00927734375,-0.030534351145038167,-0.22900763358778625,-0.13740458015267176,0.0,1677294132.3357172
1677547474026675100,0.66552734375,0.0322265625,-0.983642578125,-0.03816793893129771,-0.16030534351145037,-0.06870229007633588,0.0,1677294132.3439379
1677547474072744700,0.64306640625,-0.01806640625,-0.990478515625,-0.11450381679389313,-0.2595419847328244,-0.03816793893129771,0.0,1677294132.354024
1677547474072753700,0.6611328125,-0.104736328125,-0.98388671875,-0.11450381679389313,-0.33587786259541985,-0.16030534351145037,0.0,1677294132.3638065
1677547474072757100,0.637939453125,-0.0078125,-0.97509765625,-0.03816793893129771,-0.3282442748091603,-0.05343511450381679,0.0,1677294132.3739376
1677547474072762400,0.606689453125,0.0048828125,-0.969970703125,-0.0916030534351145,-0.3435114503816794,-0.05343511450381679,0.0,1677294132.3852055
1677547474116313900,0.630859375,-0.0283203125,-0.9873046875,-0.0916030534351145,-0.3282442748091603,-0.12213740458015267,0.0,1677294132.393857
1677547474116349200,0.693115234375,-0.055908203125,-0.9814453125,-0.1450381679389313,-0.3282442748091603,-0.13740458015267176,0.0,1677294132.4038873
1677547474116352200,0.6728515625,0.013427734375,-0.96044921875,-0.05343511450381679,-0.2366412213740458,-0.061068702290076333,0.0,1677294132.4140086
1677547474116411100,0.685302734375,-0.024169921875,-0.99755859375,-0.05343511450381679,-0.2366412213740458,-0.1450381679389313,0.0,1677294132.423857
1677547474116419200,0.6279296875,-0.054443359375,-0.9775390625,-0.19083969465648856,-0.2824427480916031,-0.11450381679389313,0.0,1677294132.43555
1677547474160030400,0.668212890625,0.0244140625,-0.968017578125,-0.08396946564885496,-0.17557251908396945,-0.1297709923664122,0.0,1677294132.4438484
1677547474160040200,0.62548828125,-0.096435546875,-0.94921875,-0.1450381679389313,-0.29770992366412213,-0.24427480916030533,0.0,1677294132.4537866
1677547474160145100,0.57275390625,-0.01416015625,-0.964111328125,-0.07633587786259542,-0.33587786259541985,-0.10687022900763359,0.0,1677294132.4637961
1677547474160154300,0.679931640625,0.013671875,-1.0,-0.11450381679389313,-0.2824427480916031,-0.06870229007633588,0.0,1677294132.4738843
1677547474208490400,0.64013671875,-0.013671875,-1.015869140625,-0.09923664122137404,-0.183206106870229,-0.1297709923664122,0.0,1677294132.4845903
1677547474208565400,0.6494140625,0.0009765625,-0.977783203125,-0.06870229007633588,-0.26717557251908397,-0.08396946564885496,0.0,1677294132.4938653
1677547474208575400,0.645263671875,-0.018798828125,-0.982666015625,-0.12213740458015267,-0.26717557251908397,-0.13740458015267176,0.0,1677294132.503774
1677547474208589700,0.655517578125,-0.0361328125,-0.97412109375,-0.11450381679389313,-0.21374045801526717,-0.09923664122137404,0.0,1677294132.5137975
1677547474208599200,0.653564453125,-0.007568359375,-0.986328125,-0.15267175572519084,-0.3282442748091603,-0.1297709923664122,0.0,1677294132.525644
1677547474256479700,0.651611328125,0.017333984375,-0.977783203125,-0.061068702290076333,-0.3435114503816794,-0.09923664122137404,0.0,1677294132.5338798
1677547474256483800,0.65283203125,-0.01513671875,-0.986328125,-0.061068702290076333,-0.31297709923664124,-0.09923664122137404,0.0,1677294132.5438175
1677547474256660200,0.640625,0.01318359375,-1.002197265625,-0.03816793893129771,-0.3435114503816794,-0.12213740458015267,0.0,1677294132.553764
1677547474256668200,0.61181640625,0.015380859375,-0.97119140625,-0.11450381679389313,-0.40458015267175573,-0.05343511450381679,0.0,1677294132.563798
1677547474256776200,0.620361328125,-0.02587890625,-1.00439453125,-0.1297709923664122,-0.33587786259541985,-0.13740458015267176,0.0,1677294132.5751653
1677547474310035600,0.6298828125,-0.050048828125,-0.977294921875,-0.07633587786259542,-0.26717557251908397,-0.19083969465648856,0.0,1677294132.5840611
1677547474310043100,0.677734375,0.061279296875,-0.985595703125,-0.007633587786259542,-0.21374045801526717,-0.04580152671755725,0.0,1677294132.5938125
1677547474310045900,0.662109375,0.019287109375,-0.972900390625,-0.05343511450381679,-0.25190839694656486,-0.05343511450381679,0.0,1677294132.6041057
1677547474310099700,0.64501953125,-0.022705078125,-1.021728515625,-0.09923664122137404,-0.2748091603053435,-0.06870229007633588,0.0,1677294132.6138408
1677547474310119700,0.654052734375,-0.0341796875,-0.966064453125,-0.07633587786259542,-0.16793893129770993,-0.05343511450381679,0.0,1677294132.6241856
1677547474356864200,0.634521484375,-0.05419921875,-0.99755859375,-0.13740458015267176,-0.26717557251908397,-0.06870229007633588,0.0,1677294132.6339624
1677547474356867500,0.665283203125,-0.001708984375,-1.0009765625,-0.12213740458015267,-0.2366412213740458,-0.11450381679389313,0.0,1677294132.6441474
1677547474356898000,0.657470703125,0.038818359375,-0.998046875,-0.08396946564885496,-0.29770992366412213,-0.03816793893129771,0.0,1677294132.6538
1677547474356938800,0.627685546875,-0.025390625,-0.989501953125,-0.10687022900763359,-0.22900763358778625,-0.05343511450381679,0.0,1677294132.6638532
1677547474357134900,0.647216796875,-0.025634765625,-0.980712890625,-0.10687022900763359,-0.2748091603053435,-0.12213740458015267,0.0,1677294132.675216
1677547474404127700,0.66259765625,-0.015625,-0.975830078125,-0.08396946564885496,-0.2595419847328244,-0.015267175572519083,0.0,1677294132.683899
1677547474404141800,0.6455078125,-0.02734375,-0.99365234375,-0.13740458015267176,-0.32061068702290074,-0.05343511450381679,0.0,1677294132.6940947
1677547474404152200,0.653076171875,-0.016845703125,-0.972412109375,-0.12213740458015267,-0.33587786259541985,-0.13740458015267176,0.0,1677294132.7040749
1677547474404156600,0.64208984375,0.0078125,-0.98779296875,-0.05343511450381679,-0.33587786259541985,-0.022900763358778626,0.0,1677294132.7137814
1677547474448678400,0.63330078125,0.01611328125,-1.0205078125,-0.04580152671755725,-0.40458015267175573,-1.9312977099236641,0.0,1677294132.7256021
1677547474448687200,0.64892578125,-0.024658203125,-1.00439453125,-0.1297709923664122,-0.33587786259541985,-0.06870229007633588,0.0,1677294132.733789
1677547474448937300,0.632080078125,-0.039306640625,-1.00390625,-0.22137404580152673,-0.31297709923664124,-0.0916030534351145,0.0,1677294132.7437937
1677547474448986700,0.596435546875,-0.070556640625,-0.97705078125,-0.13740458015267176,-0.32061068702290074,-0.06870229007633588,0.0,1677294132.7538755
1677547474448995000,0.632080078125,-0.000732421875,-0.969970703125,-0.08396946564885496,-0.24427480916030533,-0.09923664122137404,0.0,1677294132.7641046
1677547474500348000,0.666748046875,0.004638671875,-0.98779296875,-0.05343511450381679,-0.2748091603053435,-0.17557251908396945,0.0,1677294132.7740417
1677547474500352100,0.675537109375,-0.02783203125,-0.96728515625,-0.08396946564885496,-0.35877862595419846,-0.03816793893129771,0.0,1677294132.7838042
1677547474500437100,0.66357421875,-0.05419921875,-0.985107421875,-0.16793893129770993,-0.1450381679389313,-0.183206106870229,0.0,1677294132.7937639
1677547474500442600,0.624755859375,-0.085693359375,-0.993896484375,-0.05343511450381679,-0.25190839694656486,-0.12213740458015267,0.0,1677294132.80387
1677547474500445600,0.65283203125,0.00048828125,-0.988525390625,-0.07633587786259542,-0.29770992366412213,-0.03816793893129771,0.0,1677294132.8137574
1677547474548923900,0.64208984375,0.0087890625,-1.013671875,-0.10687022900763359,-0.29770992366412213,-0.05343511450381679,0.0,1677294132.8254519
1677547474548930400,0.632080078125,0.010986328125,-0.997314453125,-0.061068702290076333,-0.2366412213740458,-0.1297709923664122,0.0,1677294132.8337915
1677547474548933600,0.631591796875,-0.004638671875,-0.97509765625,-0.09923664122137404,-0.3511450381679389,-0.07633587786259542,0.0,1677294132.8438115
1677547474548943400,0.64306640625,-0.055908203125,-0.973876953125,-0.09923664122137404,-0.26717557251908397,-0.12213740458015267,0.0,1677294132.8538063
1677547474549097100,0.61181640625,-0.03515625,-0.996826171875,-0.09923664122137404,-0.33587786259541985,-0.20610687022900764,0.0,1677294132.863948
1677547474618528900,0.6455078125,0.0078125,-0.97607421875,-0.11450381679389313,-0.3282442748091603,-0.07633587786259542,0.0,1677294132.8745096
1677547474618545900,0.638916015625,-0.0390625,-0.98486328125,-0.10687022900763359,-0.2748091603053435,-0.05343511450381679,0.0,1677294132.8838594
1677547474618557600,0.653076171875,-0.006591796875,-0.98291015625,-0.13740458015267176,-0.31297709923664124,-0.015267175572519083,0.0,1677294132.893831
1677547474618565100,0.627197265625,-0.018310546875,-1.02734375,-0.08396946564885496,-0.2748091603053435,-0.11450381679389313,0.0,1677294132.9038153
1677547474618569500,0.66552734375,0.0146484375,-0.98681640625,-0.1450381679389313,-0.32061068702290074,-0.061068702290076333,0.0,1677294132.9161477
1677547474618752700,0.63818359375,-0.03662109375,-0.985107421875,-0.08396946564885496,-0.24427480916030533,-0.16793893129770993,0.0,1677294132.9238539
1677547474618877200,0.60888671875,0.02294921875,-0.9873046875,-0.04580152671755725,-0.21374045801526717,-0.04580152671755725,0.0,1677294132.933795
1677547474664063300,0.64599609375,-0.037841796875,-0.998779296875,-0.1297709923664122,-0.2824427480916031,-0.04580152671755725,0.0,1677294132.9438334
1677547474664095200,0.60498046875,-0.02978515625,-0.963623046875,-0.11450381679389313,-0.22137404580152673,-0.022900763358778626,0.0,1677294132.954004
1677547474664104100,0.681884765625,0.0166015625,-0.960693359375,-0.07633587786259542,-0.1984732824427481,-0.06870229007633588,0.0,1677294132.9653254
1677547474664126500,0.641845703125,0.049560546875,-0.992919921875,-0.061068702290076333,-0.29770992366412213,-0.04580152671755725,0.0,1677294132.9742513
1677547474664146800,0.6171875,-0.041259765625,-0.951416015625,-0.061068702290076333,-0.20610687022900764,-0.183206106870229,0.0,1677294132.98384
1677547474718244900,0.657958984375,-0.005615234375,-0.965087890625,-0.08396946564885496,-0.22900763358778625,-0.03816793893129771,0.0,1677294132.9937866
1677547474718271300,0.654296875,-0.00732421875,-0.97412109375,-0.10687022900763359,-0.2595419847328244,-0.007633587786259542,0.0,1677294133.003794
1677547474718323600,0.628662109375,0.007568359375,-0.981689453125,-0.12213740458015267,-0.3435114503816794,-0.07633587786259542,0.0,1677294133.0157216
1677547474718332000,0.6572265625,0.008056640625,-0.99267578125,-0.08396946564885496,-0.3969465648854962,-0.05343511450381679,0.0,1677294133.0238085
1677547474718335600,0.628662109375,-0.033203125,-0.96435546875,-0.0916030534351145,-0.2900763358778626,-0.03816793893129771,0.0,1677294133.0369723
1677547474763906200,0.66650390625,-0.060302734375,-0.999755859375,-0.12213740458015267,-0.32061068702290074,-0.13740458015267176,0.0,1677294133.0446742
1677547474763926200,0.623291015625,-0.029541015625,-0.958740234375,0.007633587786259542,-0.29770992366412213,-0.1297709923664122,0.0,1677294133.0539935
1677547474763948000,0.693603515625,-0.017578125,-0.979736328125,-0.12213740458015267,-0.35877862595419846,-0.07633587786259542,0.0,1677294133.0669756
1677547474763959400,0.6552734375,-0.043212890625,-0.972900390625,-0.10687022900763359,-0.3053435114503817,-0.04580152671755725,0.0,1677294133.0738823
1677547474763993300,0.65380859375,-0.035888671875,-0.999755859375,-0.13740458015267176,-0.2748091603053435,-0.12213740458015267,0.0,1677294133.0841606
1677547474808568300,0.6376953125,-0.015380859375,-0.9970703125,-0.05343511450381679,-0.2900763358778626,-0.07633587786259542,0.0,1677294133.0938494
1677547474808576000,0.590087890625,-0.013916015625,-0.952880859375,-0.05343511450381679,-0.13740458015267176,-0.0916030534351145,0.0,1677294133.1039042
1677547474808601500,0.715576171875,-0.018310546875,-0.971923828125,-0.09923664122137404,-0.24427480916030533,-0.11450381679389313,0.0,1677294133.1157932
1677547474808604200,0.6201171875,0.02294921875,-0.991455078125,-0.061068702290076333,-0.22900763358778625,-1.900763358778626,0.0,1677294133.1238878
1677547474853728100,0.6884765625,0.002197265625,-0.989013671875,-0.10687022900763359,-0.24427480916030533,-0.030534351145038167,0.0,1677294133.1338441
1677547474853750800,0.598876953125,-0.022216796875,-0.998046875,-0.11450381679389313,-0.29770992366412213,-0.10687022900763359,0.0,1677294133.143896
1677547474853754800,0.635498046875,-0.017333984375,-0.980712890625,-0.0916030534351145,-0.2595419847328244,-0.08396946564885496,0.0,1677294133.1538346
1677547474853892800,0.654052734375,-0.000732421875,-1.0,-0.11450381679389313,-0.26717557251908397,-0.05343511450381679,0.0,1677294133.165181
1677547474853900600,0.643798828125,-0.066162109375,-0.979248046875,-0.16793893129770993,-0.3511450381679389,-0.15267175572519084,0.0,1677294133.1740274
1677547474897807800,0.654541015625,0.01953125,-0.98974609375,-0.05343511450381679,-0.366412213740458,-0.08396946564885496,0.0,1677294133.1838272
1677547474897854800,0.638671875,-0.002197265625,-0.98193359375,-0.08396946564885496,-0.3282442748091603,-0.08396946564885496,0.0,1677294133.1937797
1677547474897884900,0.650634765625,0.01220703125,-0.986572265625,-0.12213740458015267,-0.2900763358778626,-0.1450381679389313,0.0,1677294133.2042298
1677547474897888700,0.71435546875,-0.048583984375,-1.009521484375,-0.09923664122137404,-0.3282442748091603,-0.21374045801526717,0.0,1677294133.214847
1677547474947121500,0.643798828125,-0.003173828125,-0.968994140625,0.0,-0.29770992366412213,-0.09923664122137404,0.0,1677294133.223944
1677547474947233200,0.641357421875,0.035888671875,-0.9775390625,-0.05343511450381679,-0.24427480916030533,-0.11450381679389313,0.0,1677294133.2339113
1677547474947275300,0.6552734375,-0.0146484375,-0.96435546875,-0.06870229007633588,-0.3282442748091603,-0.015267175572519083,0.0,1677294133.24382
1677547474947279400,0.6318359375,-0.0283203125,-0.99951171875,-0.16030534351145037,-0.2900763358778626,-0.15267175572519084,0.0,1677294133.2538435
1677547474947371000,0.631103515625,-0.003662109375,-0.982666015625,-0.07633587786259542,-0.22900763358778625,-0.13740458015267176,0.0,1677294133.265717
1677547474994529800,0.658203125,-0.025390625,-0.99951171875,-0.11450381679389313,-0.3435114503816794,-0.09923664122137404,0.0,1677294133.2738714
1677547474994574400,0.684814453125,0.0029296875,-0.9677734375,-0.11450381679389313,-0.16030534351145037,-0.13740458015267176,0.0,1677294133.2838151
1677547474994584000,0.627197265625,-0.036865234375,-0.998046875,-0.06870229007633588,-0.2748091603053435,-0.10687022900763359,0.0,1677294133.293868
1677547474994617400,0.668701171875,0.0732421875,-0.98388671875,-0.061068702290076333,-0.29770992366412213,-0.015267175572519083,0.0,1677294133.3040228
1677547475042534700,0.62890625,0.01953125,-0.989013671875,-0.06870229007633588,-0.26717557251908397,-0.030534351145038167,0.0,1677294133.3151348
1677547475042604800,0.6181640625,-0.033203125,-0.973876953125,-0.08396946564885496,-0.2366412213740458,-0.10687022900763359,0.0,1677294133.3238256
1677547475042636600,0.63232421875,-0.051025390625,-0.9609375,-0.16030534351145037,-0.3282442748091603,-0.12213740458015267,0.0,1677294133.333778
1677547475042666500,0.675048828125,0.007080078125,-0.984130859375,-0.08396946564885496,-0.366412213740458,-0.04580152671755725,0.0,1677294133.3439214
1677547475042715700,0.63916015625,-0.04150390625,-0.993408203125,-0.12213740458015267,-0.3282442748091603,-0.015267175572519083,0.0,1677294133.361491
1677547475088961000,0.654541015625,-0.0234375,-0.974853515625,-0.12213740458015267,-0.3282442748091603,-0.11450381679389313,0.0,1677294133.367597
1677547475088975200,0.630615234375,0.04541015625,-1.02197265625,-0.12213740458015267,-0.3435114503816794,-1.9312977099236641,0.0,1677294133.3742542
1677547475088988200,0.662841796875,-0.041015625,-0.986572265625,-0.11450381679389313,-0.3053435114503817,-0.12213740458015267,0.0,1677294133.3840816
1677547475088991600,0.6591796875,-0.000732421875,-0.9951171875,-0.05343511450381679,-0.26717557251908397,-0.16030534351145037,0.0,1677294133.3938732
1677547475088994700,0.65625,0.045166015625,-0.955322265625,-1.9236641221374047,-0.25190839694656486,-0.022900763358778626,0.0,1677294133.4055755
1677547475137330700,0.599609375,0.01220703125,-0.9990234375,-0.0916030534351145,-0.21374045801526717,-0.022900763358778626,0.0,1677294133.4147
1677547475137375900,0.62744140625,0.0126953125,-0.966064453125,-0.13740458015267176,-0.19083969465648856,0.015267175572519083,0.0,1677294133.4238026
1677547475137380100,0.698486328125,-0.0078125,-0.971435546875,-0.0916030534351145,-0.2595419847328244,-0.022900763358778626,0.0,1677294133.4337964
1677547475137386100,0.570068359375,-0.02294921875,-0.974609375,-0.08396946564885496,-0.26717557251908397,-1.9465648854961832,0.0,1677294133.443837
1677547475137391600,0.64794921875,-0.01171875,-0.94921875,-0.1297709923664122,-0.24427480916030533,-0.09923664122137404,0.0,1677294133.4555724
1677547475182554700,0.629638671875,0.020751953125,-0.97412109375,-0.061068702290076333,-0.2366412213740458,-0.16030534351145037,0.0,1677294133.4638512
1677547475182560100,0.626220703125,-0.045654296875,-1.011962890625,-0.11450381679389313,-0.2748091603053435,-0.04580152671755725,0.0,1677294133.4737816
1677547475182598700,0.635498046875,-0.021728515625,-0.998779296875,-0.06870229007633588,-0.26717557251908397,-0.12213740458015267,0.0,1677294133.4838028
1677547475182604000,0.65673828125,0.04150390625,-0.978759765625,-0.030534351145038167,-0.25190839694656486,-0.03816793893129771,0.0,1677294133.4938474
1677547475261665000,0.641845703125,-0.016357421875,-0.991455078125,-0.1297709923664122,-0.29770992366412213,-0.061068702290076333,0.0,1677294133.505554
1677547475261674000,0.62548828125,-0.044921875,-0.992431640625,-0.1450381679389313,-0.3053435114503817,-0.17557251908396945,0.0,1677294133.5140178
1677547475261681900,0.62548828125,-0.022705078125,-0.9794921875,-0.07633587786259542,-0.35877862595419846,-0.11450381679389313,0.0,1677294133.5238767
1677547475261686500,0.6357421875,0.06884765625,-0.97265625,0.022900763358778626,-0.22137404580152673,-0.07633587786259542,0.0,1677294133.5340707
1677547475261763500,0.638671875,-0.045166015625,-1.007568359375,-0.183206106870229,-0.37404580152671757,-0.10687022900763359,0.0,1677294133.543793
1677547475261767800,0.627197265625,-0.06005859375,-0.9853515625,-0.07633587786259542,-0.2366412213740458,-0.1297709923664122,0.0,1677294133.5555732
1677547475261843500,0.616943359375,-0.039794921875,-0.995361328125,-0.06870229007633588,-0.2900763358778626,-0.1297709923664122,0.0,1677294133.5640578
1677547475261852300,0.67578125,0.03564453125,-1.000732421875,0.015267175572519083,-0.22137404580152673,-0.1297709923664122,0.0,1677294133.5738041
1677547475305776700,0.599853515625,-0.00341796875,-1.000732421875,-0.06870229007633588,-0.2900763358778626,-0.16030534351145037,0.0,1677294133.5838733
1677547475305797600,0.60107421875,-0.0263671875,-0.986328125,-0.1297709923664122,-0.2900763358778626,-0.007633587786259542,0.0,1677294133.594002
1677547475305805300,0.653564453125,-0.059326171875,-0.998046875,-0.17557251908396945,-0.20610687022900764,-0.16793893129770993,0.0,1677294133.6038892
1677547475306054200,0.619140625,-0.028076171875,-1.015625,-0.11450381679389313,-0.26717557251908397,-0.0916030534351145,0.0,1677294133.6140916
1677547475306062300,0.61279296875,0.048828125,-1.00146484375,-0.061068702290076333,-0.2748091603053435,-0.022900763358778626,0.0,1677294133.6238515
1677547475353734000,0.62841796875,-0.001220703125,-0.989501953125,-0.061068702290076333,-0.2595419847328244,-0.15267175572519084,0.0,1677294133.6341481
1677547475353740200,0.646240234375,-0.0048828125,-0.984130859375,-0.06870229007633588,-0.21374045801526717,-0.10687022900763359,0.0,1677294133.6440341
1677547475353815900,0.64990234375,0.032470703125,-0.986328125,-0.022900763358778626,-0.19083969465648856,-0.03816793893129771,0.0,1677294133.6557622
1677547475353822500,0.64794921875,-0.01953125,-0.9853515625,-0.09923664122137404,-0.31297709923664124,-0.07633587786259542,0.0,1677294133.6640098
1677547475353857400,0.6689453125,-0.049560546875,-0.9853515625,-0.15267175572519084,-0.3435114503816794,-0.08396946564885496,0.0,1677294133.6737905
1677547475400163500,0.648681640625,0.03466796875,-0.99560546875,-0.08396946564885496,-0.32061068702290074,-0.030534351145038167,0.0,1677294133.683851
1677547475400214300,0.632080078125,-0.041748046875,-1.00244140625,-0.10687022900763359,-0.366412213740458,-0.0916030534351145,0.0,1677294133.6942375
1677547475400217500,0.65380859375,0.01953125,-0.988037109375,0.04580152671755725,-0.22137404580152673,-0.15267175572519084,0.0,1677294133.7040539
1677547475400238700,0.65087890625,0.01025390625,-1.012451171875,-0.0916030534351145,-0.3511450381679389,-0.0916030534351145,0.0,1677294133.7138023
1677547475451295900,0.6650390625,-0.061767578125,-0.983642578125,-0.22137404580152673,-0.31297709923664124,-0.06870229007633588,0.0,1677294133.7238777
1677547475451595900,0.64453125,-0.050537109375,-0.994873046875,-0.061068702290076333,-0.24427480916030533,-0.1450381679389313,0.0,1677294133.7340753
1677547475451608600,0.634033203125,0.037841796875,-0.99755859375,-0.030534351145038167,-0.1984732824427481,-0.11450381679389313,0.0,1677294133.745755
1677547475451619100,0.619384765625,-0.00634765625,-1.013427734375,-0.08396946564885496,-0.1984732824427481,-0.10687022900763359,0.0,1677294133.7538059
1677547475451633200,0.644775390625,-0.038818359375,-0.966552734375,-0.05343511450381679,-0.22900763358778625,-0.16030534351145037,0.0,1677294133.763795
1677547475499850400,0.726318359375,-0.024169921875,-0.979248046875,-0.1450381679389313,-0.2595419847328244,-0.061068702290076333,0.0,1677294133.7738805
1677547475499863800,0.626708984375,-0.00732421875,-1.000244140625,-0.1450381679389313,-0.24427480916030533,0.04580152671755725,0.0,1677294133.784109
1677547475499868100,0.630126953125,-0.03125,-0.9873046875,-0.015267175572519083,-0.2366412213740458,-0.1450381679389313,0.0,1677294133.7949264
1677547475499918900,0.64404296875,0.025634765625,-1.005859375,-0.04580152671755725,-0.24427480916030533,-0.09923664122137404,0.0,1677294133.8038402
1677547475499934900,0.658935546875,0.009521484375,-0.97607421875,0.22137404580152673,-0.4351145038167939,-0.366412213740458,0.0,1677294133.814052
1677547475545258400,0.65087890625,-0.012451171875,-0.983642578125,1.0763358778625953,-0.9618320610687023,-1.6412213740458015,0.0,1677294133.8238351
1677547475545268600,0.650634765625,-0.114990234375,-0.9794921875,0.7480916030534351,-0.9694656488549618,-1.5419847328244274,0.0,1677294133.8338258
1677547475545271800,0.683349609375,-0.094970703125,-1.01416015625,-0.1450381679389313,-1.0,0.20610687022900764,0.0,1677294133.8438036
1677547475545276500,0.61962890625,-0.0234375,-1.04443359375,-0.7175572519083969,-0.3511450381679389,0.5419847328244275,0.0,1677294133.8538365
1677547475545492300,0.60400390625,-0.072021484375,-1.025146484375,-0.5877862595419847,0.12213740458015267,0.5801526717557252,0.0,1677294133.864169
1677547475591830300,0.634521484375,0.04150390625,-1.0107421875,-0.16030534351145037,0.26717557251908397,0.1297709923664122,0.0,1677294133.8739128
