%time,field.curr_pos1,field.curr_pos2
1677545729608380800,0,0
1677545729608432300,0,0
1677545729608434400,0,0
1677545729657941100,0,0
1677545729658081900,0,0
1677545729658088800,0,0
1677545729658131100,0,0
1677545729704374500,0,0
1677545729704404000,0,0
1677545729704407800,0,0
1677545729704450900,0,0
1677545729704511300,0,0
1677545729754827600,0,0
1677545729754834600,0,0
1677545729754920200,0,0
1677545729754925600,0,0
1677545729755091700,0,0
1677545729805836900,0,0
1677545729805876900,0,0
1677545729805888700,0,0
1677545729805897000,0,0
1677545729805925900,0,0
1677545729852613400,0,0
1677545729852797800,0,0
1677545729852802800,0,0
1677545729852854700,0,0
1677545729852880600,0,0
1677545729898942100,0,0
1677545729898973100,0,0
1677545729898976000,0,0
1677545729898984200,0,0
1677545729898995100,0,0
1677545729948888700,0,0
1677545729948931300,0,0
1677545729948935600,0,0
1677545729948948400,0,0
1677545729948986000,0,0
1677545729997689500,0,0
1677545729997827300,0,0
1677545729997856500,0,0
1677545729997891900,0,0
1677545730044862500,0,0
1677545730044867400,0,0
1677545730044891500,0,0
1677545730044919100,0,0
1677545730044940000,0,0
1677545730095099500,0,0
1677545730095102500,0,0
1677545730095105100,0,0
1677545730095131900,0,0
1677545730095184900,0,0
1677545730143977800,0,0
1677545730144121600,0,0
1677545730144131700,0,0
1677545730144167200,0,0
1677545730144212900,0,0
1677545730192326600,0,0
1677545730192329400,0,0
1677545730192403500,0,0
1677545730192407800,0,0
1677545730192424400,0,0
1677545730239608400,0,0
1677545730239812100,0,0
1677545730239862300,0,0
1677545730239917600,0,0
1677545730239922700,0,0
1677545730289853300,0,0
1677545730289861800,0,0
1677545730289954300,0,0
1677545730289979400,0,0
1677545730290012300,0,0
1677545730339645200,0,0
1677545730339719200,0,0
1677545730339723400,0,0
1677545730339764600,0,0
1677545730386404100,0,0
1677545730386408300,0,0
1677545730386411000,0,0
1677545730386412700,0,0
1677545730435394900,0,0
1677545730435408000,0,0
1677545730435419200,0,0
1677545730435528800,0,0
1677545730435537900,0,0
1677545730485591500,0,0
1677545730485620000,0,0
1677545730485825300,0,0
1677545730485833400,0,0
1677545730485836400,0,0
1677545730531590300,0,0
1677545730531613100,0,0
1677545730531615700,0,0
1677545730531643600,0,0
1677545730531646100,0,0
1677545730582935200,0,0
1677545730583134800,0,0
1677545730583142700,0,0
1677545730583205900,0,0
1677545730583209700,0,0
1677545730632843200,0,0
1677545730632935400,0,0
1677545730632949800,0,0
1677545730632956700,0,0
1677545730632964600,0,0
1677545730680468500,0,0
1677545730680623600,0,0
1677545730680667600,0,0
1677545730680676500,0,0
1677545730680679500,0,0
1677545730728972400,0,0
1677545730728992400,0,0
1677545730729116300,0,0
1677545730729162900,0,0
1677545730729195500,0,0
1677545730777097200,0,0
1677545730777105500,0,0
1677545730777108300,0,0
1677545730777206400,0,0
1677545730827577300,0,0
1677545730827582400,0,0
1677545730827586300,0,0
1677545730827641600,0,0
1677545730827650100,0,0
1677545730874541000,0,0
1677545730874552800,0,0
1677545730874562100,0,0
1677545730874587100,0,0
1677545730874653600,0,0
1677545730926924900,0,0
1677545730926932900,0,0
1677545730926970100,0,0
1677545730926972900,0,0
1677545730926977700,0,0
1677545730975435500,0,0
1677545730975444200,0,0
1677545730975575200,0,0
1677545730975582700,0,0
1677545730975767300,0,0
1677545731022093600,0,0
1677545731022107900,0,0
1677545731022269700,0,0
1677545731022333400,0,0
1677545731022377100,0,0
1677545731069727700,0,0
1677545731069838600,0,0
1677545731069893500,0,0
1677545731070006700,0,0
1677545731116092800,0,0
1677545731116355000,0,0
1677545731116363300,0,0
1677545731116425500,0,0
1677545731116477200,0,0
1677545731163786800,0,0
1677545731163802000,0,0
1677545731163810400,0,0
1677545731163825300,0,0
1677545731163946100,0,0
1677545731215049000,0,0
1677545731215063500,0,0
1677545731215068500,0,0
1677545731215073600,0,0
1677545731215089500,0,0
1677545731264732700,0,0
1677545731264931300,0,0
1677545731264935100,0,0
1677545731265031500,0,0
1677545731265042100,0,0
1677545731312111200,0,0
1677545731312138900,0,0
1677545731312169200,0,0
1677545731312349700,0,0
1677545731312403800,0,0
1677545731361511800,0,0
1677545731361520300,0,0
1677545731361583600,0,0
1677545731361587700,0,0
1677545731361727700,0,0
1677545731408891300,0,0
1677545731408910600,0,0
1677545731409003200,0,0
1677545731409007200,0,0
1677545731409045100,0,0
1677545731460014900,0,0
1677545731460224600,0,0
1677545731460232600,0,0
1677545731460301000,0,0
1677545731507366100,0,0
1677545731507374200,0,0
1677545731507411700,0,0
1677545731507435700,0,0
1677545731507440000,0,0
1677545731557230700,0,0
1677545731557235200,0,0
1677545731557262400,0,0
1677545731557266000,0,0
1677545731557303600,0,0
1677545731609287300,0,0
1677545731609296500,0,0
1677545731609333700,0,0
1677545731609357700,0,0
1677545731609499800,0,0
1677545731655363500,0,0
1677545731655375900,0,0
1677545731655381900,0,0
1677545731655384900,0,0
1677545731655391400,0,0
1677545731701315800,0,0
1677545731701331000,0,0
1677545731701350700,0,0
1677545731701360500,0,0
1677545731701365300,0,0
1677545731754915600,0,0
1677545731754923600,0,0
1677545731754925300,0,0
1677545731754927700,0,0
1677545731754940300,0,0
1677545731802729000,0,0
1677545731802737900,0,0
1677545731802740700,0,0
1677545731802743200,0,0
1677545731802791400,0,0
1677545731852127600,0,0
1677545731852135300,0,0
1677545731852137900,0,0
1677545731852347700,0,0
1677545731852474300,0,0
1677545731898266200,0,0
1677545731898500200,0,0
1677545731898524300,0,0
1677545731898549300,0,0
1677545731947170900,0,0
1677545731947187500,0,0
1677545731947401400,0,0
1677545731947446100,0,0
1677545731947460600,0,0
1677545732007157500,0,0
1677545732007162400,0,0
1677545732007166000,0,0
1677545732007182400,0,0
1677545732007189200,0,0
1677545732007278800,0,0
1677545732056727800,0,0
1677545732056784100,0,0
1677545732056794800,0,0
1677545732056800700,0,0
1677545732056914900,0,0
1677545732103365600,0,0
1677545732103421900,0,0
1677545732103460200,0,0
1677545732103467600,0,0
1677545732103510900,0,0
1677545732148848000,0,0
1677545732148893900,0,0
1677545732148901100,0,0
1677545732148905400,0,0
1677545732148908300,0,0
1677545732193979400,0,0
1677545732194006000,0,0
1677545732194077300,0,0
1677545732194080900,0,0
1677545732239357300,0,0
1677545732239380800,0,0
1677545732239384400,0,0
1677545732239388800,0,0
1677545732239392900,0,0
1677545732287856800,0,0
1677545732287859000,0,0
1677545732287941000,0,0
1677545732287989500,0,0
1677545732337686000,0,0
1677545732337689700,0,0
1677545732337693600,0,0
1677545732337695600,0,0
1677545732337697400,0,0
1677545732385637000,0,0
1677545732385667400,0,0
1677545732385675200,0,0
1677545732385864300,0,0
1677545732385923000,0,0
1677545732434868300,0,0
1677545732434872800,0,0
1677545732434875700,0,0
1677545732434878100,0,0
1677545732435132200,0,0
1677545732481059800,0,0
1677545732481128900,0,0
1677545732481132800,0,0
1677545732481188200,0,0
1677545732481212100,0,0
1677545732534021800,0,0
1677545732534034300,0,0
1677545732534040200,0,0
1677545732534044200,0,0
1677545732534186000,0,0
1677545732579946200,0,0
1677545732580188000,0,0
1677545732580227800,0,0
1677545732580241200,0,0
1677545732630344900,0,0
1677545732630368400,0,0
1677545732630425400,0,0
1677545732630430300,0,0
1677545732630432400,0,0
1677545732630493700,0,0
1677545732678230800,0,0
1677545732678235900,0,0
1677545732678238800,0,0
1677545732678506200,0,0
1677545732736407200,0,0
1677545732736800100,0,0
1677545732736808200,0,0
1677545732736810900,0,0
1677545732736992100,0,0
1677545732736999500,0,0
1677545732782142900,0,0
1677545732782148000,0,0
1677545732782149800,0,0
1677545732782162100,0,0
1677545732782166400,0,0
1677545732904869600,0,0
1677545732904877900,0,0
1677545732904880900,0,0
1677545732904932700,0,0
1677545732904938500,0,0
1677545732904944400,0,0
1677545732904954600,0,0
1677545732904982400,0,0
1677545732905001300,0,0
1677545732905112900,0,0
1677545732905122800,0,0
1677545732905164700,0,0
1677545732948918000,0,0
1677545732948929800,0,0
1677545732948968700,0,0
1677545732948971400,0,0
1677545732948974100,0,0
1677545733114836600,0,0
1677545733114969700,0,0
1677545733114979300,0,0
1677545733115000400,0,0
1677545733115073500,0,0
1677545733115108200,0,0
1677545733115130700,0,0
1677545733115154500,0,0
1677545733115211800,0,0
1677545733115302100,0,0
1677545733115330100,0,0
1677545733115410400,0,0
1677545733115421500,0,0
1677545733115424000,0,0
1677545733115432200,0,0
1677545733180019800,0,0
1677545733180197500,0,0
1677545733180213900,0,0
1677545733180216000,0,0
1677545733180281500,0,0
1677545733180324600,0,0
1677545733180327800,0,0
1677545733246842400,0,0
1677545733247171600,0,0
1677545733247178700,0,0
1677545733247235600,0,0
1677545733247273900,0,0
1677545733247291000,0,0
1677545733247301400,0,0
1677545733377292000,0,0
1677545733377333900,0,0
1677545733377344000,0,0
1677545733377349600,0,0
1677545733377357800,0,0
1677545733377360700,0,0
1677545733377373400,0,0
1677545733377383000,0,0
1677545733377391000,0,0
1677545733377397800,0,0
1677545733377725800,0,0
1677545733377733900,0,0
1677545733377774300,0,0
1677545733421976800,0,0
1677545733422020500,0,0
1677545733422024900,0,0
1677545733422035200,0,0
1677545733422053900,0,0
1677545733572037700,0,0
1677545733572046100,0,0
1677545733572096700,0,0
1677545733572107300,0,0
1677545733572123600,0,0
1677545733572127300,0,0
1677545733572137800,0,0
1677545733572146000,0,0
1677545733572286100,0,0
1677545733572416400,0,0
1677545733572464600,0,0
1677545733572468300,0,0
1677545733572700300,0,0
1677545733572713300,0,0
1677545733572723300,0,0
1677545733713475100,0,0
1677545733713481600,0,0
1677545733713487100,0,0
1677545733713491700,0,0
1677545733713495000,0,0
1677545733713497900,0,0
1677545733713500700,0,0
1677545733713504200,0,0
1677545733713506800,0,0
1677545733713938600,0,0
1677545733713946200,0,0
1677545733713982900,0,0
1677545733713991700,0,0
1677545733714001500,0,0
1677545733759393400,0,0
1677545733759420100,0,0
1677545733759657200,0,0
1677545733759661200,0,0
1677545733759744300,0,0
1677545733908961600,0,0
1677545733908972300,0,0
1677545733908977100,0,0
1677545733909139200,0,0
1677545733957256500,0,0
1677545733957268000,0,0
1677545733957277600,0,0
1677545733957494500,0,0
1677545733957501300,0,0
1677545733957503100,0,0
1677545733957600900,0,0
1677545733957619200,0,0
1677545733957623400,0,0
1677545733957631600,0,0
1677545733957798000,0,0
1677545733957803900,0,0
1677545733957819400,0,0
1677545733957858900,0,0
1677545733957890400,0,0
1677545734005030500,0,0
1677545734005253800,0,0
1677545734005304700,0,0
1677545734005310800,0,0
1677545734005383800,0,0
1677545734086089700,0,0
1677545734086099000,0,0
1677545734086107700,0,0
1677545734086118400,0,0
1677545734086123100,0,0
1677545734086160800,0,0
1677545734086168200,0,0
1677545734086362000,0,0
1677545734136053200,0,0
1677545734136064200,0,0
1677545734136067200,0,0
1677545734136136700,0,0
1677545734136155900,0,0
1677545734183120800,0,0
1677545734183129800,0,0
1677545734183195100,0,0
1677545734183205600,0,0
1677545734183209100,0,0
1677545734314918800,0,0
1677545734314921900,0,0
1677545734314923800,0,0
1677545734314925700,0,0
1677545734314927600,0,0
1677545734314929900,0,0
1677545734314932800,0,0
1677545734314934900,0,0
1677545734314937000,0,0
1677545734314954300,0,0
1677545734314956300,0,0
1677545734314958900,0,0
1677545734315381500,0,0
1677545734360173000,0,0
1677545734360182400,0,0
1677545734360198800,0,0
1677545734360269100,0,0
1677545734360271700,0,0
1677545734558814200,0,0
1677545734558859400,0,0
1677545734558868800,0,0
1677545734558873600,0,0
1677545734558876500,0,0
1677545734558886200,0,0
1677545734559041100,0,0
1677545734559161700,0,0
1677545734559242200,0,0
1677545734559245300,0,0
1677545734559277500,0,0
1677545734559314800,0,0
1677545734559318900,0,0
1677545734559326300,0,0
1677545734559716500,0,0
1677545734559737700,0,0
1677545734559740300,0,0
1677545734559785600,0,0
1677545734559791000,0,0
1677545734613284300,0,0
1677545734613298500,0,0
1677545734613303600,0,0
1677545734613312800,0,0
1677545734613316300,0,0
1677545734613330700,0,0
1677545734660148700,0,0
1677545734660157100,0,0
1677545734660159000,0,0
1677545734660171600,0,0
1677545734660188300,0,0
1677545734705754900,0,0
1677545734705942200,0,0
1677545734705945900,0,0
1677545734705959400,0,0
1677545734753217300,0,0
1677545734753232800,0,0
1677545734753237300,0,0
1677545734753239200,0,0
1677545734753257600,0,0
1677545734799788100,0,0
1677545734799812300,0,0
1677545734799872900,0,0
1677545734799881700,0,0
1677545734799884500,0,0
1677545734848277500,0,0
1677545734848288100,0,0
1677545734848324900,0,0
1677545734848326800,0,0
1677545734894007500,0,0
1677545734894016300,0,0
1677545734894053500,0,0
1677545734894057900,0,0
1677545734894069000,0,0
1677545734941009700,0,0
1677545734941019100,0,0
1677545734941022800,0,0
1677545734941025400,0,0
1677545734941102800,0,0
1677545734985324900,0,0
1677545734985333900,0,0
1677545734985336700,0,0
1677545734985370200,0,0
1677545735031701000,0,0
1677545735031708700,0,0
1677545735031762100,0,0
1677545735031801100,0,0
1677545735031830700,0,0
1677545735077807600,0,0
1677545735077831100,0,0
1677545735077913700,0,0
1677545735077918600,0,0
1677545735125082700,0,0
1677545735125123700,0,0
1677545735125147900,0,0
1677545735125193000,0,0
1677545735125197900,0,0
1677545735171423400,0,0
1677545735171435500,0,0
1677545735171438600,0,0
1677545735171482600,0,0
1677545735171486600,0,0
1677545735217837300,0,0
1677545735217879700,0,0
1677545735217882700,0,0
1677545735217890100,0,0
1677545735264830500,0,0
1677545735264841800,0,0
1677545735264880800,0,0
1677545735264887000,0,0
1677545735264934900,0,0
1677545735322983700,0,0
1677545735323023100,0,0
1677545735323036500,0,0
1677545735323043900,0,0
1677545735323069300,0,0
1677545735368917100,0,0
1677545735368924500,0,0
1677545735368944000,0,0
1677545735368977000,0,0
1677545735368980400,0,0
1677545735414376700,0,0
1677545735414381100,0,0
1677545735414532700,0,0
1677545735414539700,0,0
1677545735414591600,0,0
1677545735461458900,0,0
1677545735461463100,0,0
1677545735461487500,0,0
1677545735461533300,0,0
1677545735461541400,0,0
1677545735505456700,0,0
1677545735505460900,0,0
1677545735505505500,0,0
1677545735505526700,0,0
1677545735556380900,0,0
1677545735556605500,0,0
1677545735556612800,0,0
1677545735556615500,0,0
1677545735556701600,0,0
1677545735604208000,0,0
1677545735604248700,0,0
1677545735604257900,0,0
1677545735604263100,0,0
1677545735604266200,0,0
1677545735653335100,0,0
1677545735653396700,0,0
1677545735653402000,0,0
1677545735653444500,0,0
1677545735653448800,0,0
1677545735700368800,0,0
1677545735700373200,0,0
1677545735700533100,0,0
1677545735700575800,0,0
1677545735700628600,0,0
1677545735747295400,0,0
1677545735747340800,0,0
1677545735747350700,0,0
1677545735747355200,0,0
1677545735796792600,0,0
1677545735796837700,0,0
1677545735796845700,0,0
1677545735797026500,0,0
1677545735797074200,0,0
1677545735851364300,0,0
1677545735851381600,0,0
1677545735851395200,0,0
1677545735851520700,0,0
1677545735851620500,0,0
1677545735851677500,0,0
1677545735899515800,0,0
1677545735899555400,0,0
1677545735899559000,0,0
1677545735899627400,0,0
1677545735946021900,0,0
1677545735946077100,0,0
1677545735946081700,0,0
1677545735946087600,0,0
1677545735946119100,0,0
1677545736006047800,0,0
1677545736006060300,0,0
1677545736006063700,0,0
1677545736006066400,0,0
1677545736006069100,0,0
1677545736006159400,0,0
1677545736055296200,0,0
1677545736055306000,0,0
1677545736055484100,0,0
1677545736055650400,0,0
1677545736055697000,0,0
1677545736103183300,0,0
1677545736103205800,0,0
1677545736103211300,0,0
1677545736103312300,0,0
1677545736103321100,0,0
1677545736150920600,0,0
1677545736151097800,0,0
1677545736151130400,0,0
1677545736151303900,0,0
1677545736151310700,0,0
1677545736196309100,0,0
1677545736196368100,0,0
1677545736196387200,0,0
1677545736196399000,0,0
1677545736242498900,0,0
1677545736242509800,0,0
1677545736242519600,0,0
1677545736242527800,0,0
1677545736242534900,0,0
1677545736288041400,0,0
1677545736288405500,0,0
1677545736288413500,0,0
1677545736288415200,0,0
1677545736334065300,0,0
1677545736334073400,0,0
1677545736334075500,0,0
1677545736334077100,0,0
1677545736334078600,0,0
1677545736386155600,0,0
1677545736386191000,0,0
1677545736386228000,0,0
1677545736386231900,0,0
1677545736386400000,0,0
1677545736431708100,0,0
1677545736431709500,0,0
1677545736431711000,0,0
1677545736431714100,0,0
1677545736431754900,0,0
1677545736482361400,0,0
1677545736482364200,0,0
1677545736482386000,0,0
1677545736482387700,0,0
1677545736482448000,0,0
1677545736529245500,0,0
1677545736529270400,0,0
1677545736529300600,0,0
1677545736529309500,0,0
1677545736529318400,0,0
1677545736580979800,0,0
1677545736580988900,0,0
1677545736581004000,0,0
1677545736581008700,0,0
1677545736627488500,0,0
1677545736627503300,0,0
1677545736627508200,0,0
1677545736627538700,0,0
1677545736627584900,0,0
1677545736677527400,0,0
1677545736677537800,0,0
1677545736677546700,0,0
1677545736677572200,0,0
1677545736677575400,0,0
1677545736725745300,0,0
1677545736725754400,0,0
1677545736725757200,0,0
1677545736725810300,0,0
1677545736725815800,0,0
1677545736772815500,0,0
1677545736772823100,0,0
1677545736772826000,0,0
1677545736772829300,0,0
1677545736772832100,0,0
1677545736826301800,0,0
1677545736826305000,0,0
1677545736826306800,0,0
1677545736826546400,0,0
1677545736826559200,0,0
1677545736874120000,0,0
1677545736874174000,0,0
1677545736874179100,0,0
1677545736874187200,0,0
1677545736874351400,0,0
1677545736923692300,0,0
1677545736923699200,0,0
1677545736923706900,0,0
1677545736923716800,0,0
1677545736923727400,0,0
1677545736969959800,0,0
1677545736969962400,0,0
1677545736969965000,0,0
1677545736969967400,0,0
1677545736969969900,0,0
1677545737018716400,0,0
1677545737018738000,0,0
1677545737018914800,0,0
1677545737018925700,0,0
1677545737066496000,0,0
1677545737066500200,0,0
1677545737066502200,0,0
1677545737066583500,0,0
1677545737066586700,0,0
1677545737113735800,0,0
1677545737114018700,0,0
1677545737114026800,0,0
1677545737114145700,0,0
1677545737114148000,0,0
1677545737163809900,0,0
1677545737163818600,0,0
1677545737163851200,0,0
1677545737163865400,0,0
1677545737164002100,0,0
1677545737211421300,0,0
1677545737211469300,0,0
1677545737211483600,0,0
1677545737211487500,0,0
1677545737211565500,0,0
1677545737262061800,0,0
1677545737262119700,0,0
1677545737262123700,0,0
1677545737262265900,0,0
1677545737262273100,0,0
1677545737314630900,0,0
1677545737314644300,0,0
1677545737314901300,0,0
1677545737314939100,0,0
1677545737314962500,0,0
1677545737360060600,0,0
1677545737360070600,0,0
1677545737360077100,0,0
1677545737360093100,0,0
1677545737360222000,0,0
1677545737405349000,0,0
1677545737405357000,0,0
1677545737405512700,0,0
1677545737405520800,0,0
1677545737455234500,0,0
1677545737455279400,0,0
1677545737455282700,0,0
1677545737455294600,0,0
1677545737455311500,0,0
1677545737508839500,0,0
1677545737508862000,0,0
1677545737509139900,0,0
1677545737509186200,0,0
1677545737509197400,0,0
1677545737558011400,0,0
1677545737558022700,0,0
1677545737558054200,0,0
1677545737558060600,0,0
1677545737558096600,0,0
1677545737605888200,0,0
1677545737605894400,0,0
1677545737605896600,0,0
1677545737606035300,0,0
1677545737606058800,0,0
1677545737652159300,0,0
1677545737652198400,0,0
1677545737652202700,0,0
1677545737652211200,0,0
1677545737652235200,0,0
1677545737701408100,0,0
1677545737701411100,0,0
1677545737701412800,0,0
1677545737701441400,0,0
1677545737701448800,0,0
1677545737748795900,0,0
1677545737748820800,0,0
1677545737748822800,0,0
1677545737748825300,0,0
1677545737748873100,0,0
1677545737795151100,0,0
1677545737795173500,0,0
1677545737795212500,0,0
1677545737795216000,0,0
1677545737844958700,0,0
1677545737844984200,0,0
1677545737844986900,0,0
1677545737845033800,0,0
1677545737845043500,0,0
1677545737896036200,0,0
1677545737896046100,0,0
1677545737896048700,0,0
1677545737896050300,0,0
1677545737896279000,0,0
1677545737945154300,0,0
1677545737945167100,0,0
1677545737945172000,0,0
1677545737945211500,0,0
1677545737945214700,0,0
1677545737992861100,0,0
1677545737993005100,0,0
1677545737993012700,0,0
1677545737993105400,0,0
1677545737993111400,0,0
1677545738041034900,0,0
1677545738041204600,0,0
1677545738041212400,0,0
1677545738041215000,0,0
1677545738041280100,0,0
1677545738090390000,0,0
1677545738090402900,0,0
1677545738090434400,0,0
1677545738090442800,0,0
1677545738090456400,0,0
1677545738137421100,0,0
1677545738137427600,0,0
1677545738137468200,0,0
1677545738137757500,0,0
1677545738186978100,0,0
1677545738187078400,0,0
1677545738187087000,0,0
1677545738187095300,0,0
1677545738187104800,0,0
1677545738235430600,0,0
1677545738235434600,0,0
1677545738235436600,0,0
1677545738235438400,0,0
1677545738235869200,0,0
1677545738284783200,0,0
1677545738284825700,0,0
1677545738284837500,0,0
1677545738284842200,0,0
1677545738285060500,0,0
1677545738333299900,0,0
1677545738333389400,0,0
1677545738333393800,0,0
1677545738333395500,0,0
1677545738333583000,0,0
1677545738384699200,0,0
1677545738384729900,0,0
1677545738384859700,0,0
1677545738384988300,0,0
1677545738385000300,0,0
1677545738432695800,0,0
1677545738432698400,0,0
1677545738432747400,0,0
1677545738432750600,0,0
1677545738432789800,0,0
1677545738481809300,0,0
1677545738481815800,0,0
1677545738481865800,0,0
1677545738481877200,0,0
1677545738531426500,0,0
1677545738531458300,0,0
1677545738531469300,0,0
1677545738531758000,0,0
1677545738531808800,0,0
1677545738531882700,0,0
1677545738577211400,0,0
1677545738577217400,0,0
1677545738577220900,0,0
1677545738577225600,0,0
1677545738627059000,0,0
1677545738627098600,0,0
1677545738627102600,0,0
1677545738627107200,0,0
1677545738627147200,0,0
1677545738674980900,0,0
1677545738674989400,0,0
1677545738675005000,0,0
1677545738675108600,0,0
1677545738675113500,0,0
1677545738723387500,0,0
1677545738723391500,0,0
1677545738723394600,0,0
1677545738723397200,0,0
1677545738723427000,0,0
1677545738770536000,0,0
1677545738770584700,0,0
1677545738770589300,0,0
1677545738770599700,0,0
1677545738770626700,0,0
1677545738817731600,0,0
1677545738817760200,0,0
1677545738817768000,0,0
1677545738817772200,0,0
1677545738872538200,0,0
1677545738872659600,0,0
1677545738872730900,0,0
1677545738872748700,0,0
1677545738872777000,0,0
1677545738872822000,0,0
1677545738922760000,0,0
1677545738922826300,0,0
1677545738922839500,0,0
1677545738922921800,0,0
1677545738922926500,0,0
1677545738973829500,0,0
1677545738973837600,0,0
1677545738973840500,0,0
1677545738973859100,0,0
1677545738973863900,0,0
1677545739022484600,0,0
1677545739022493900,0,0
1677545739022496900,0,0
1677545739022572200,0,0
1677545739022670500,0,0
1677545739067035600,0,0
1677545739067045600,0,0
1677545739067048500,0,0
1677545739067051200,0,0
1677545739114525800,0,0
1677545739114573900,0,0
1677545739114579900,0,0
1677545739114587600,0,0
1677545739114832900,0,0
1677545739160464000,0,0
1677545739160636100,0,0
1677545739160700100,0,0
1677545739160709600,0,0
1677545739160723300,0,0
1677545739209122500,0,0
1677545739209140900,0,0
1677545739209177200,0,0
1677545739209302600,0,0
1677545739209309100,0,0
1677545739257915800,0,0
1677545739257960300,0,0
1677545739257963500,0,0
1677545739257996100,0,0
1677545739311848900,0,0
1677545739311931100,0,0
1677545739311937400,0,0
1677545739311987200,0,0
1677545739312000400,0,0
1677545739312008200,0,0
1677545739356422100,0,0
1677545739356430100,0,0
1677545739356611100,0,0
1677545739356652100,0,0
1677545739403009000,0,0
1677545739403065700,0,0
1677545739403071400,0,0
1677545739403096900,0,0
1677545739403145500,0,0
1677545739454754100,0,0
1677545739454775000,0,0
1677545739454778000,0,0
1677545739455082000,0,0
1677545739455089200,0,0
1677545739505737000,0,0
1677545739505750300,0,0
1677545739505796000,0,0
1677545739505798700,0,0
1677545739505850600,0,0
1677545739554432200,0,0
1677545739554441300,0,0
1677545739554492200,0,0
1677545739554518100,0,0
1677545739554666500,0,0
1677545739602410700,0,0
1677545739602413700,0,0
1677545739602474500,0,0
1677545739602481900,0,0
1677545739602501700,0,0
1677545739647945400,0,0
1677545739647962900,0,0
1677545739647965200,0,0
1677545739647971600,0,0
