%time,field.mx,field.my,field.fz,field.t
1677547477033975900,-5.0,8.0,1.96,1677294135.352015
1677547477033980800,-6.0,7.0,1.96,1677294135.352423
1677547477033983200,-5.0,8.0,1.96,1677294135.352611
1677547477033985000,-5.0,8.0,1.96,1677294135.3527808
1677547477083098400,-5.0,8.0,1.96,1677294135.3988593
1677547477083132700,-5.0,8.0,1.96,1677294135.3998437
1677547477083170300,-5.0,8.0,1.96,1677294135.4000573
1677547477083173900,-5.0,8.0,1.96,1677294135.4005191
1677547477131743600,-6.0,7.0,1.96,1677294135.4519017
1677547477131750100,-5.0,8.0,1.96,1677294135.4522347
1677547477131800200,-6.0,7.0,1.96,1677294135.4524267
1677547477131814000,-5.0,8.0,1.96,1677294135.4526
1677547477131831000,-4.0,8.0,1.96,1677294135.4527695
1677547477180959600,-5.0,7.0,1.96,1677294135.4988425
1677547477180973400,-5.0,8.0,1.96,1677294135.499541
1677547477181036400,-5.0,8.0,1.96,1677294135.4997869
1677547477181042200,-6.0,8.0,1.96,1677294135.499975
1677547477230254300,-5.0,7.0,1.96,1677294135.5462239
1677547477230277500,-5.0,8.0,1.96,1677294135.5467727
1677547477230342900,-5.0,7.0,1.96,1677294135.5469892
1677547477230443500,-5.0,7.0,1.96,1677294135.5471654
1677547477230446500,-5.0,8.0,1.96,1677294135.547377
1677547477277545900,-5.0,8.0,1.96,1677294135.5985587
1677547477277558000,-6.0,8.0,0.0,1677294135.5988994
1677547477277564700,-5.0,8.0,1.96,1677294135.5990918
1677547477277568300,-6.0,7.0,1.96,1677294135.5992663
1677547477277571500,-5.0,8.0,1.96,1677294135.5994446
1677547477277576400,-5.0,7.0,1.96,1677294135.5996196
1677547477330151600,-5.0,8.0,1.96,1677294135.6458025
1677547477330187800,-5.0,8.0,1.96,1677294135.6461372
1677547477330190600,-5.0,8.0,1.96,1677294135.6463315
1677547477330194400,-5.0,7.0,1.96,1677294135.6465073
1677547477330225400,-6.0,8.0,1.96,1677294135.6466763
1677547477374557100,-5.0,8.0,1.96,1677294135.6929402
1677547477374923400,-6.0,7.0,1.96,1677294135.6932724
1677547477374933300,-5.0,7.0,1.96,1677294135.6934628
1677547477374953300,-5.0,7.0,1.96,1677294135.6947267
1677547477425016000,-5.0,8.0,1.96,1677294135.741189
1677547477425027600,-6.0,7.0,1.96,1677294135.7415483
1677547477425038300,-5.0,7.0,1.96,1677294135.7418208
1677547477472658700,-5.0,8.0,1.96,1677294135.7474694
1677547477472668300,-5.0,8.0,1.96,1677294135.7478468
1677547477472676000,-5.0,8.0,1.96,1677294135.7888858
1677547477472712900,-5.0,8.0,1.96,1677294135.7898443
1677547477472716200,-6.0,8.0,1.96,1677294135.7900472
1677547477522705100,-5.0,8.0,1.96,1677294135.7953427
1677547477522712500,-6.0,8.0,1.96,1677294135.7956882
1677547477522767800,-5.0,7.0,1.96,1677294135.8418462
1677547477522775200,-5.0,8.0,3.92,1677294135.8421786
1677547477522778700,-5.0,8.0,0.0,1677294135.8423727
1677547477522781800,-5.0,8.0,1.96,1677294135.8425484
1677547477605083900,-5.0,7.0,3.92,1677294135.8887703
1677547477605128600,-5.0,8.0,1.96,1677294135.889102
1677547477605131800,-5.0,8.0,1.96,1677294135.889293
1677547477605134700,-5.0,8.0,1.96,1677294135.889468
1677547477605138200,-5.0,8.0,1.96,1677294135.8896358
1677547477605163300,-5.0,7.0,1.96,1677294135.8898408
1677547477651204200,-5.0,7.0,0.0,1677294135.9359488
1677547477651336600,-5.0,7.0,1.96,1677294135.9362788
1677547477651346000,-5.0,8.0,1.96,1677294135.9364676
1677547477651348700,-5.0,8.0,1.96,1677294135.9417927
1677547477651423200,-5.0,8.0,1.96,1677294135.9421232
1677547477698667700,-5.0,8.0,1.96,1677294135.9884388
1677547477698681200,-5.0,7.0,1.96,1677294135.9887776
1677547477698733600,-5.0,8.0,1.96,1677294135.9889686
1677547477744511800,-5.0,7.0,1.96,1677294136.0353568
1677547477744523100,-5.0,8.0,1.96,1677294136.035691
1677547477744525400,-5.0,8.0,1.96,1677294136.0358825
1677547477744706800,-5.0,7.0,1.96,1677294136.0360599
1677547477744780000,-5.0,8.0,1.96,1677294136.0362294
1677547477744811700,-5.0,7.0,1.96,1677294136.036399
1677547477744866800,-5.0,8.0,1.96,1677294136.0365896
1677547477788734400,-5.0,7.0,0.0,1677294136.0827286
1677547477788776700,-5.0,8.0,1.96,1677294136.08335
1677547477788781000,-5.0,8.0,1.96,1677294136.0842257
1677547477788783700,-5.0,8.0,1.96,1677294136.084659
1677547477788787900,-5.0,8.0,1.96,1677294136.084863
1677547477834621100,-5.0,8.0,1.96,1677294136.1318686
1677547477834630300,-6.0,7.0,1.96,1677294136.1321998
1677547477834633200,-6.0,7.0,1.96,1677294136.1323886
1677547477834696400,-5.0,7.0,1.96,1677294136.1325607
1677547477879143700,-5.0,8.0,1.96,1677294136.178967
1677547477879161000,-6.0,8.0,1.96,1677294136.179418
1677547477879166100,-5.0,7.0,1.96,1677294136.1798658
1677547477879170300,-5.0,8.0,1.96,1677294136.1802485
1677547477879173300,-5.0,7.0,1.96,1677294136.185605
1677547477924186000,-5.0,8.0,1.96,1677294136.231923
1677547477924197000,-5.0,8.0,1.96,1677294136.2322998
1677547477924201700,-5.0,7.0,1.96,1677294136.2324915
1677547477924237600,-5.0,8.0,1.96,1677294136.232672
1677547477924271100,-5.0,7.0,1.96,1677294136.2328448
1677547477969514500,-5.0,8.0,1.96,1677294136.2792006
1677547477969557500,-5.0,7.0,0.0,1677294136.2795372
1677547477969562200,-5.0,8.0,1.96,1677294136.2797287
1677547477969594600,-5.0,8.0,1.96,1677294136.2799046
1677547477969691500,-5.0,8.0,1.96,1677294136.280077
1677547478016475400,-5.0,7.0,1.96,1677294136.3263443
1677547478016480900,-6.0,8.0,1.96,1677294136.3266928
1677547478016519100,-6.0,7.0,1.96,1677294136.3268878
1677547478016527900,-5.0,8.0,1.96,1677294136.3270648
1677547478016587400,-5.0,8.0,1.96,1677294136.3323622
1677547478016591100,-5.0,8.0,1.96,1677294136.332691
1677547478065456800,-5.0,7.0,1.96,1677294136.3749788
1677547478065499600,-5.0,8.0,1.96,1677294136.3753116
1677547478065508900,-6.0,7.0,1.96,1677294136.375502
1677547478065513700,-5.0,7.0,1.96,1677294136.3808033
1677547478065547000,-5.0,7.0,0.0,1677294136.3811278
1677547478113121900,-5.0,8.0,1.96,1677294136.4273062
1677547478113136500,-5.0,8.0,1.96,1677294136.4276447
1677547478113149100,-6.0,7.0,1.96,1677294136.4286096
1677547478113165600,-5.0,8.0,1.96,1677294136.4288669
1677547478188551100,-6.0,7.0,1.96,1677294136.476545
1677547478188560800,-5.0,8.0,1.96,1677294136.4768906
1677547478188563600,-5.0,7.0,1.96,1677294136.4771287
1677547478188584600,-4.0,8.0,1.96,1677294136.477307
1677547478188607900,-6.0,8.0,1.96,1677294136.4774902
1677547478188610200,-5.0,7.0,1.96,1677294136.4776618
1677547478233595800,-5.0,8.0,1.96,1677294136.5251222
1677547478233606900,-5.0,8.0,1.96,1677294136.5254424
1677547478233730800,-5.0,8.0,0.0,1677294136.5256338
1677547478233770400,-5.0,8.0,1.96,1677294136.52581
1677547478278216900,-5.0,8.0,-1.96,1677294136.5719943
1677547478278225500,-5.0,7.0,-11.76,1677294136.5723312
1677547478278274000,-5.0,8.0,-9.8,1677294136.5725245
1677547478278298900,-5.0,7.0,-11.76,1677294136.572697
1677547478278327300,-5.0,8.0,-11.76,1677294136.5728624
1677547478323656100,-5.0,7.0,-11.76,1677294136.6193533
1677547478323667800,-6.0,7.0,-11.76,1677294136.6196895
1677547478323677700,-5.0,7.0,-11.76,1677294136.6198776
1677547478323686500,-5.0,8.0,-11.76,1677294136.620055
1677547478323691600,-5.0,8.0,-11.76,1677294136.620229
1677547478368172800,-5.0,8.0,-11.76,1677294136.6666331
1677547478368217600,-5.0,8.0,-9.8,1677294136.6669588
1677547478368223800,-5.0,7.0,-11.76,1677294136.6695595
1677547478368251900,-5.0,8.0,-9.8,1677294136.669845
1677547478412477300,-5.0,8.0,-11.76,1677294136.7160332
1677547478412488100,-5.0,8.0,-11.76,1677294136.7168686
1677547478412498000,-5.0,7.0,-11.76,1677294136.717075
1677547478412507000,-5.0,8.0,-11.76,1677294136.7172518
1677547478412633800,-5.0,7.0,-9.8,1677294136.717424
1677547478412681600,-6.0,8.0,-11.76,1677294136.717591
1677547478456402800,-5.0,8.0,-11.76,1677294136.7647684
1677547478456418900,-5.0,8.0,-11.76,1677294136.7651067
1677547478456440900,-5.0,8.0,-11.76,1677294136.7653015
1677547478456486100,-5.0,8.0,-11.76,1677294136.765858
1677547478456517200,-5.0,8.0,-11.76,1677294136.766044
1677547478500760500,-5.0,8.0,-9.8,1677294136.8124032
1677547478500769600,-5.0,7.0,-11.76,1677294136.813238
1677547478500772600,-5.0,8.0,-11.76,1677294136.8185627
1677547478500820200,-5.0,8.0,-11.76,1677294136.8189008
1677547478546219600,-5.0,8.0,-11.76,1677294136.8655078
1677547478546228300,-5.0,7.0,-11.76,1677294136.8658319
1677547478546231200,-5.0,8.0,-11.76,1677294136.8660252
1677547478546270300,-5.0,8.0,-11.76,1677294136.8662016
1677547478546433600,-6.0,7.0,-11.76,1677294136.8663723
1677547478546440600,-5.0,8.0,-11.76,1677294136.8665404
1677547478594711800,-5.0,7.0,-11.76,1677294136.9128976
1677547478594758400,-6.0,7.0,-11.76,1677294136.9132342
1677547478594776000,-5.0,7.0,-11.76,1677294136.9134245
1677547478594783000,-5.0,8.0,-11.76,1677294136.9145393
1677547478594789400,-5.0,8.0,-9.8,1677294136.9148726
1677547478642848500,-6.0,7.0,-11.76,1677294136.9612215
1677547478642861500,-6.0,7.0,-11.76,1677294136.961597
1677547478642917400,-6.0,7.0,-11.76,1677294136.9617884
1677547478642921600,-5.0,7.0,-11.76,1677294136.9624786
1677547478642949100,-5.0,8.0,-9.8,1677294136.9626765
1677547478697842700,-5.0,8.0,-9.8,1677294137.0087514
1677547478697852100,-5.0,8.0,-11.76,1677294137.0093307
1677547478697854800,-5.0,8.0,-11.76,1677294137.009534
1677547478697911000,-5.0,8.0,-11.76,1677294137.0097134
1677547478697954600,-5.0,7.0,-11.76,1677294137.009883
1677547478743638300,-5.0,8.0,-11.76,1677294137.0611265
1677547478743647000,-4.0,8.0,-11.76,1677294137.0614755
1677547478743650900,-5.0,8.0,-11.76,1677294137.061672
1677547478743765100,-5.0,8.0,-11.76,1677294137.0618496
1677547478743786500,-5.0,8.0,-11.76,1677294137.0620227
1677547478794467500,-5.0,8.0,-11.76,1677294137.1084769
1677547478794497400,-5.0,8.0,-9.8,1677294137.1088133
1677547478794500200,-5.0,8.0,-9.8,1677294137.1090004
1677547478794503200,-5.0,7.0,-11.76,1677294137.109174
1677547478840162800,-5.0,8.0,-9.8,1677294137.1557195
1677547478840172000,-6.0,7.0,-11.76,1677294137.1560433
1677547478840174800,-5.0,8.0,-9.8,1677294137.156233
1677547478840177400,-5.0,7.0,-11.76,1677294137.1564074
1677547478889616400,-5.0,7.0,-11.76,1677294137.202791
1677547478889625700,-6.0,7.0,-11.76,1677294137.2033412
1677547478889627600,-5.0,8.0,-11.76,1677294137.2049618
1677547478889629400,-5.0,7.0,-11.76,1677294137.205224
1677547478889632900,-5.0,8.0,-9.8,1677294137.2054071
1677547478889772000,-6.0,8.0,-11.76,1677294137.20558
1677547478937638500,-5.0,8.0,-11.76,1677294137.251854
1677547478937653800,-5.0,7.0,-11.76,1677294137.252181
1677547478937662000,-5.0,8.0,-11.76,1677294137.252634
1677547478937667000,-5.0,7.0,-11.76,1677294137.2530398
1677547478937687000,-5.0,8.0,-11.76,1677294137.2532415
1677547478998856700,-5.0,8.0,-9.8,1677294137.304632
1677547478998873600,-6.0,8.0,-11.76,1677294137.304977
1677547478998884100,-5.0,7.0,-11.76,1677294137.305169
1677547478998888600,-5.0,8.0,-11.76,1677294137.3053482
1677547478998891500,-6.0,7.0,-11.76,1677294137.3055212
1677547479045240900,-5.0,7.0,-11.76,1677294137.3516746
1677547479045248700,-5.0,8.0,-11.76,1677294137.3520138
1677547479045295200,-6.0,7.0,-11.76,1677294137.352205
1677547479045300100,-5.0,8.0,-9.8,1677294137.352379
1677547479045394400,-5.0,8.0,-11.76,1677294137.3525515
1677547479093999000,-5.0,7.0,-11.76,1677294137.3987126
1677547479094011700,-5.0,7.0,-11.76,1677294137.399228
1677547479094018400,-5.0,7.0,-9.8,1677294137.399523
1677547479094021000,-6.0,7.0,-11.76,1677294137.3999324
1677547479094023800,-5.0,7.0,-11.76,1677294137.4001172
1677547479142873900,-5.0,8.0,-11.76,1677294137.4464207
1677547479142881900,-5.0,8.0,-13.719999999999999,1677294137.4469833
1677547479142943000,-5.0,8.0,-9.8,1677294137.4473045
1677547479142948700,-5.0,8.0,-11.76,1677294137.4478097
1677547479188758800,-5.0,7.0,-9.8,1677294137.4989657
1677547479188916200,-5.0,8.0,-9.8,1677294137.499309
1677547479188925200,-5.0,7.0,-11.76,1677294137.4994993
1677547479189006900,-5.0,8.0,-9.8,1677294137.4996917
1677547479189018400,-5.0,7.0,-11.76,1677294137.4998631
1677547479236076500,-5.0,8.0,-11.76,1677294137.5511494
1677547479236122100,-5.0,8.0,-11.76,1677294137.5515454
1677547479281738400,-5.0,8.0,-11.76,1677294137.5927513
1677547479281780600,-5.0,8.0,-11.76,1677294137.593339
1677547479281783700,-4.0,8.0,-11.76,1677294137.5949259
1677547479281789100,-5.0,8.0,-11.76,1677294137.5955374
1677547479281807200,-5.0,8.0,-13.719999999999999,1677294137.595738
1677547479281812700,-5.0,8.0,-11.76,1677294137.5959127
1677547479282109800,-6.0,7.0,-11.76,1677294137.5960834
1677547479282318700,-6.0,7.0,-11.76,1677294137.5962558
1677547479327960900,-5.0,8.0,-9.8,1677294137.6423056
1677547479327992000,-5.0,8.0,-13.719999999999999,1677294137.642741
1677547479327995000,-5.0,8.0,-9.8,1677294137.6431088
1677547479328012400,-5.0,8.0,-11.76,1677294137.6432955
1677547479387089700,-6.0,7.0,-11.76,1677294137.6944964
1677547479387475800,-5.0,7.0,-11.76,1677294137.6948876
1677547479387517900,-5.0,8.0,-9.8,1677294137.69513
1677547479387520800,-5.0,7.0,-11.76,1677294137.695392
1677547479431857200,-5.0,8.0,-11.76,1677294137.7416317
1677547479431881400,-5.0,7.0,-11.76,1677294137.7419932
1677547479431885000,-5.0,8.0,-9.8,1677294137.7421918
1677547479432009600,-5.0,7.0,-11.76,1677294137.7427418
1677547479432052400,-6.0,8.0,-11.76,1677294137.7429345
1677547479432199600,-5.0,8.0,-11.76,1677294137.7431068
1677547479477562200,-5.0,8.0,-11.76,1677294137.7893004
1677547479477572500,-5.0,8.0,-11.76,1677294137.789946
1677547479477575400,-5.0,8.0,-11.76,1677294137.79069
1677547479477615300,-5.0,8.0,-13.719999999999999,1677294137.7908862
1677547479477637800,-5.0,8.0,-11.76,1677294137.7910566
1677547479522574200,-5.0,7.0,-11.76,1677294137.837234
1677547479522583000,-5.0,8.0,-13.719999999999999,1677294137.8385537
1677547479522620800,-5.0,8.0,-11.76,1677294137.8388047
1677547479522681200,-5.0,7.0,-11.76,1677294137.8389862
1677547479570363000,-5.0,7.0,-11.76,1677294137.8851666
1677547479570371900,-5.0,8.0,-11.76,1677294137.8854902
1677547479570408600,-5.0,7.0,-11.76,1677294137.8860416
1677547479570458600,-6.0,7.0,-11.76,1677294137.8868954
1677547479570467200,-5.0,8.0,-9.8,1677294137.8870983
1677547479620277600,-4.0,8.0,-11.76,1677294137.9383087
1677547479620285300,-5.0,8.0,-11.76,1677294137.9386716
1677547479620335100,-5.0,7.0,-11.76,1677294137.9389067
1677547479620341500,-5.0,8.0,-11.76,1677294137.9391282
1677547479620345700,-5.0,7.0,-11.76,1677294137.9393272
1677547479668009700,-5.0,8.0,-11.76,1677294137.9853892
1677547479668012000,-5.0,7.0,-9.8,1677294137.9857106
1677547479668038800,-6.0,7.0,-11.76,1677294137.9859004
1677547479668066300,-4.0,8.0,-11.76,1677294137.9860787
1677547479668072900,-5.0,7.0,-9.8,1677294137.9862506
1677547479725300400,-6.0,7.0,-11.76,1677294138.0328481
1677547479725315000,-5.0,8.0,-11.76,1677294138.0335138
1677547479725326600,-5.0,8.0,-11.76,1677294138.033733
1677547479725335600,-5.0,8.0,-11.76,1677294138.0339093
1677547479725353900,-5.0,8.0,-11.76,1677294138.0340812
1677547479769666800,-4.0,8.0,-11.76,1677294138.080162
1677547479769675200,-6.0,7.0,-11.76,1677294138.080769
1677547479769678100,-5.0,7.0,-9.8,1677294138.081205
1677547479769709500,-5.0,8.0,-11.76,1677294138.086514
1677547479821045200,-5.0,8.0,-11.76,1677294138.1327958
1677547479821053600,-5.0,8.0,-11.76,1677294138.1331267
1677547479821056300,-5.0,8.0,-11.76,1677294138.133341
1677547479821058800,-5.0,8.0,-13.719999999999999,1677294138.1335166
1677547479821078800,-5.0,8.0,-9.8,1677294138.1336873
1677547479866051700,-5.0,8.0,-9.8,1677294138.1797557
1677547479866063600,-5.0,8.0,-9.8,1677294138.1801403
1677547479866066400,-5.0,8.0,-11.76,1677294138.1803336
1677547479866156100,-5.0,7.0,-11.76,1677294138.1805103
1677547479866160400,-5.0,7.0,-11.76,1677294138.1806798
1677547479916952700,-5.0,7.0,-11.76,1677294138.2269826
1677547479916989900,-4.0,8.0,-11.76,1677294138.2290752
1677547479917025400,-5.0,8.0,-11.76,1677294138.229343
1677547479917030300,-5.0,8.0,-11.76,1677294138.2295291
1677547479962990800,-5.0,7.0,-9.8,1677294138.2756052
1677547479963002000,-5.0,7.0,-11.76,1677294138.2759287
1677547479963023500,-4.0,8.0,-11.76,1677294138.2765775
1677547479963053000,-5.0,8.0,-11.76,1677294138.2767878
1677547479963110400,-5.0,8.0,-9.8,1677294138.2769632
1677547479963152100,-5.0,8.0,-11.76,1677294138.2771375
1677547480011166500,-5.0,7.0,-11.76,1677294138.3283038
1677547480011230300,-5.0,8.0,-11.76,1677294138.3286834
1677547480011253300,-5.0,8.0,-11.76,1677294138.328911
1677547480011255500,-5.0,8.0,-11.76,1677294138.329093
1677547480011258800,-5.0,8.0,-11.76,1677294138.3292637
1677547480059766200,-5.0,7.0,-11.76,1677294138.37533
1677547480059775700,-5.0,7.0,-11.76,1677294138.3756995
1677547480059779900,-5.0,8.0,-11.76,1677294138.375891
1677547480059789500,-5.0,7.0,-11.76,1677294138.3760648
1677547480059793900,-5.0,7.0,-11.76,1677294138.3762352
1677547480106768200,-5.0,8.0,-11.76,1677294138.422673
1677547480106777400,-5.0,7.0,-11.76,1677294138.4232702
1677547480106814500,-5.0,7.0,-11.76,1677294138.4234715
1677547480106819400,-5.0,7.0,-11.76,1677294138.423646
1677547480106867800,-6.0,7.0,-13.719999999999999,1677294138.423816
1677547480155441100,-6.0,8.0,-11.76,1677294138.4704278
1677547480155468600,-5.0,7.0,-9.8,1677294138.4708505
1677547480155470400,-6.0,8.0,-11.76,1677294138.471203
1677547480206105800,-6.0,7.0,-11.76,1677294138.476777
1677547480206114900,-4.0,8.0,-11.76,1677294138.5230436
1677547480206130600,-5.0,7.0,-11.76,1677294138.5234132
1677547480206258100,-5.0,8.0,-11.76,1677294138.5236447
1677547480206265700,-6.0,7.0,-11.76,1677294138.5238578
1677547480206421900,-5.0,8.0,-11.76,1677294138.5240395
1677547480251300500,-5.0,8.0,-11.76,1677294138.5701532
1677547480251309000,-5.0,7.0,-11.76,1677294138.5705335
1677547480251345400,-5.0,8.0,-9.8,1677294138.5707726
1677547480251359100,-5.0,7.0,-11.76,1677294138.5709856
1677547480251383800,-5.0,8.0,-11.76,1677294138.5711596
1677547480300870800,-5.0,7.0,-11.76,1677294138.6173844
1677547480368770500,-5.0,8.0,-11.76,1677294138.6687398
1677547480368779800,-5.0,7.0,-11.76,1677294138.6691666
1677547480368787400,-5.0,8.0,-11.76,1677294138.6693823
1677547480368833700,-5.0,7.0,-11.76,1677294138.6695619
1677547480368866200,-5.0,8.0,-11.76,1677294138.669733
1677547480415036200,-5.0,7.0,-11.76,1677294138.7159698
1677547480415083000,-5.0,8.0,-11.76,1677294138.7170284
1677547480415087700,-5.0,8.0,-13.719999999999999,1677294138.7173455
1677547480415099200,-5.0,8.0,-11.76,1677294138.7175343
1677547480464045800,-5.0,7.0,-11.76,1677294138.7636254
1677547480464052900,-5.0,8.0,-11.76,1677294138.7645247
1677547480464101200,-5.0,7.0,-11.76,1677294138.764817
1677547480464104600,-5.0,7.0,-11.76,1677294138.7650054
1677547480511638100,-5.0,7.0,-11.76,1677294138.8165038
1677547480511646300,-5.0,8.0,-11.76,1677294138.8168397
1677547480511675400,-6.0,7.0,-11.76,1677294138.8170273
1677547480511678100,-5.0,8.0,-11.76,1677294138.817203
1677547480555956100,-4.0,8.0,-11.76,1677294138.8633122
1677547480555964000,-5.0,8.0,-11.76,1677294138.8636456
1677547480602102200,-5.0,8.0,-11.76,1677294138.9103444
1677547480602109300,-5.0,7.0,-9.8,1677294138.9107473
1677547480602112000,-5.0,8.0,-11.76,1677294138.9109883
1677547480648209500,-5.0,8.0,-11.76,1677294138.9622514
1677547480648218000,-5.0,7.0,-11.76,1677294138.962627
1677547480648255400,-5.0,8.0,-11.76,1677294138.962909
1677547480648262800,-5.0,8.0,-11.76,1677294138.963096
1677547480648271700,-5.0,8.0,-9.8,1677294138.9632683
1677547480648286000,-5.0,7.0,-11.76,1677294138.964294
1677547480704824400,-5.0,8.0,-9.8,1677294139.0108268
1677547480704833000,-5.0,7.0,-11.76,1677294139.0111978
1677547480704837200,-5.0,8.0,-11.76,1677294139.0114338
1677547480704839800,-5.0,7.0,-11.76,1677294139.0116978
1677547480704842200,-6.0,7.0,-11.76,1677294139.0118856
1677547480704920100,-5.0,8.0,-11.76,1677294139.0120614
1677547480749764800,-5.0,7.0,-11.76,1677294139.0581937
1677547480749781000,-5.0,7.0,-11.76,1677294139.0585468
1677547480749785700,-5.0,8.0,-11.76,1677294139.0587387
1677547480749793700,-6.0,7.0,-11.76,1677294139.0589135
1677547480749988700,-6.0,7.0,-11.76,1677294139.059084
1677547480795236300,-4.0,7.0,-9.8,1677294139.105883
1677547480795279800,-5.0,8.0,-11.76,1677294139.1062121
1677547480795282800,-5.0,8.0,-11.76,1677294139.10718
1677547480795303400,-5.0,7.0,-11.76,1677294139.1073868
1677547480841418600,-5.0,8.0,-11.76,1677294139.1535072
1677547480841430600,-6.0,8.0,-11.76,1677294139.1538815
1677547480886938400,-5.0,8.0,-11.76,1677294139.2052634
1677547480886951600,-5.0,7.0,-11.76,1677294139.2055857
1677547480886956200,-5.0,8.0,-11.76,1677294139.2057734
1677547480886960300,-4.0,8.0,-11.76,1677294139.2059474
1677547480886971200,-5.0,8.0,-11.76,1677294139.2061176
1677547480887046700,-5.0,7.0,-11.76,1677294139.2062855
1677547480939800000,-5.0,7.0,-9.8,1677294139.253592
1677547480939807500,-5.0,8.0,-11.76,1677294139.253929
1677547480939819800,-5.0,7.0,-11.76,1677294139.254121
1677547480939828200,-5.0,8.0,-11.76,1677294139.2542956
1677547480939832200,-6.0,7.0,-11.76,1677294139.2549074
1677547480985823500,-5.0,8.0,-11.76,1677294139.3010747
1677547480985863200,-5.0,8.0,-9.8,1677294139.301406
1677547480985866200,-5.0,7.0,-11.76,1677294139.301595
1677547480985874300,-5.0,7.0,-9.8,1677294139.3017673
1677547480985985500,-5.0,7.0,-11.76,1677294139.301935
1677547481036382200,-5.0,8.0,-11.76,1677294139.3481784
1677547481036420900,-5.0,7.0,-11.76,1677294139.34897
1677547481036443400,-5.0,8.0,-11.76,1677294139.3493268
1677547481036456800,-5.0,7.0,-11.76,1677294139.3497462
1677547481036462900,-5.0,7.0,-11.76,1677294139.3499758
1677547481082565600,-5.0,8.0,-9.8,1677294139.3971941
1677547481082575400,-5.0,7.0,-11.76,1677294139.397519
1677547481082580900,-4.0,8.0,-11.76,1677294139.3977096
1677547481082644300,-6.0,7.0,-11.76,1677294139.3981376
1677547481082651800,-5.0,8.0,-11.76,1677294139.3983712
1677547481129219800,-6.0,7.0,-13.719999999999999,1677294139.445267
1677547481129280200,-5.0,8.0,-11.76,1677294139.4460585
1677547481129287000,-6.0,7.0,-11.76,1677294139.4462788
1677547481129290400,-5.0,8.0,-11.76,1677294139.4476542
1677547481129324600,-5.0,8.0,-11.76,1677294139.4478571
1677547481178812200,-5.0,7.0,-11.76,1677294139.4948473
1677547481178820600,-5.0,7.0,-11.76,1677294139.495148
1677547481178824900,-5.0,7.0,-9.8,1677294139.4953494
1677547481178868300,-4.0,8.0,-11.76,1677294139.497381
1677547481178873300,-5.0,8.0,-11.76,1677294139.497665
1677547481258736500,-5.0,8.0,-11.76,1677294139.5439253
1677547481258747900,-6.0,8.0,-11.76,1677294139.5456157
1677547481258803000,-5.0,8.0,-9.8,1677294139.545915
1677547481258823800,-5.0,8.0,-11.76,1677294139.5461037
1677547481258958800,-5.0,7.0,-11.76,1677294139.5462787
1677547481304826600,-5.0,8.0,-11.76,1677294139.5937304
1677547481304838500,-5.0,7.0,-11.76,1677294139.5941076
1677547481304845800,-6.0,8.0,-11.76,1677294139.5942996
1677547481304882000,-5.0,8.0,-11.76,1677294139.5945137
1677547481304885500,-5.0,7.0,-11.76,1677294139.5946896
1677547481304890300,-5.0,8.0,-11.76,1677294139.5948584
1677547481351312900,-5.0,8.0,-11.76,1677294139.6409423
1677547481351336900,-5.0,8.0,-11.76,1677294139.6412752
1677547481351339600,-6.0,7.0,-11.76,1677294139.6414635
1677547481351489100,-5.0,7.0,-9.8,1677294139.641911
1677547481351498200,-5.0,8.0,-11.76,1677294139.6421077
1677547481396063100,-5.0,8.0,-11.76,1677294139.6887162
1677547481396071500,-5.0,7.0,-11.76,1677294139.694173
1677547481396074300,-5.0,8.0,-11.76,1677294139.695423
1677547481396127800,-6.0,7.0,-11.76,1677294139.6956406
1677547481396176800,-5.0,8.0,-11.76,1677294139.6958199
1677547481441953600,-5.0,7.0,-11.76,1677294139.7419066
1677547481441961000,-4.0,8.0,-11.76,1677294139.7422228
1677547481441963800,-4.0,8.0,-11.76,1677294139.7424128
1677547481442017900,-6.0,8.0,-13.719999999999999,1677294139.7425904
1677547481442026500,-5.0,8.0,-9.8,1677294139.7427616
1677547481487769000,-5.0,7.0,-11.76,1677294139.7888446
1677547481487813900,-5.0,7.0,-11.76,1677294139.7891815
1677547481487845300,-5.0,8.0,-9.8,1677294139.7893775
1677547481487850600,-5.0,7.0,-11.76,1677294139.7895532
1677547481487889200,-5.0,8.0,-11.76,1677294139.7897446
1677547481487915500,-6.0,7.0,-11.76,1677294139.7899172
1677547481532993600,-5.0,7.0,-11.76,1677294139.836182
1677547481533002100,-5.0,8.0,-11.76,1677294139.83655
1677547481533035700,-5.0,8.0,-9.8,1677294139.836743
1677547481533040800,-5.0,8.0,-11.76,1677294139.83692
1677547481533103800,-6.0,7.0,-11.76,1677294139.8422403
1677547481533110700,-5.0,7.0,-11.76,1677294139.8425663
1677547481581020400,-5.0,8.0,-11.76,1677294139.8840263
1677547481581190600,-5.0,7.0,-11.76,1677294139.885901
1677547481581198500,-5.0,8.0,-11.76,1677294139.8861623
1677547481628605800,-6.0,8.0,-11.76,1677294139.933149
1677547481628613900,-5.0,7.0,-13.719999999999999,1677294139.93381
1677547481628617000,-5.0,8.0,-11.76,1677294139.9342487
1677547481628687800,-5.0,8.0,-11.76,1677294139.9348154
1677547481628693700,-5.0,7.0,-11.76,1677294139.935018
1677547481628696400,-5.0,7.0,-11.76,1677294139.9351943
1677547481675470000,-4.0,8.0,-11.76,1677294139.9814548
1677547481675482200,-5.0,8.0,-11.76,1677294139.9820287
1677547481675527300,-5.0,8.0,-11.76,1677294139.9823394
