%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1677542706295481200,1.005126953125,-0.1103515625,-0.298095703125,0.40458015267175573,0.7099236641221374,1.633587786259542,0.0,1677289363.9524264
1677542706295488900,1.015625,-0.12744140625,-0.2861328125,-0.816793893129771,1.2595419847328244,2.33587786259542,0.0,1677289363.9628408
1677542706295493700,1.076904296875,-0.134033203125,-0.247314453125,-1.2061068702290076,1.4274809160305344,2.427480916030534,0.0,1677289363.9725788
1677542706295498900,1.037109375,-0.09130859375,-0.263427734375,-1.7633587786259541,1.8091603053435115,3.1603053435114505,0.0,1677289363.9826326
1677542706347510800,1.039306640625,-0.13232421875,-0.2900390625,-1.213740458015267,1.5725190839694656,6.198473282442748,0.0,1677289363.9922886
1677542706347526000,0.6201171875,-0.21142578125,-0.344482421875,0.4351145038167939,2.595419847328244,7.091603053435114,0.0,1677289364.0022864
1677542706347541400,0.91943359375,-0.28759765625,-0.334716796875,0.4351145038167939,2.3587786259541983,8.679389312977099,0.0,1677289364.0122614
1677542706347547300,1.139404296875,-0.323486328125,-0.32177734375,0.03816793893129771,2.7022900763358777,7.625954198473282,0.0,1677289364.0223696
1677542706347551000,1.290771484375,-0.254638671875,-0.343994140625,-0.6259541984732825,2.4656488549618323,6.137404580152672,0.0,1677289364.0322862
1677542706347554100,1.352294921875,-0.215576171875,-0.33837890625,-1.7328244274809161,2.687022900763359,4.221374045801527,0.0,1677289364.0424342
1677542706432253500,1.417724609375,-0.154541015625,-0.28369140625,-2.717557251908397,2.8091603053435112,2.1603053435114505,0.0,1677289364.0524378
1677542706432284800,1.4404296875,-0.110595703125,-0.2568359375,-3.0610687022900764,2.213740458015267,0.061068702290076333,0.0,1677289364.0624297
1677542706432299200,1.447509765625,-0.079345703125,-0.231201171875,-2.763358778625954,1.2671755725190839,-0.08396946564885496,0.0,1677289364.0725727
1677542706432304900,1.440673828125,-0.089111328125,-0.1953125,-1.984732824427481,0.15267175572519084,-3.6946564885496183,0.0,1677289364.082436
1677542706432308200,1.42236328125,-0.12158203125,-0.188232421875,-1.3511450381679388,-0.9465648854961832,-4.801526717557252,0.0,1677289364.092417
1677542706432311400,1.354248046875,-0.13134765625,-0.18994140625,-0.8091603053435115,-1.5725190839694656,-5.625954198473282,0.0,1677289364.1024735
1677542706432338700,1.281494140625,-0.141357421875,-0.19189453125,-0.2900763358778626,-1.8931297709923665,-5.977099236641221,0.0,1677289364.1124
1677542706432349300,1.189208984375,-0.1259765625,-0.203369140625,0.1984732824427481,-2.030534351145038,-5.938931297709924,0.0,1677289364.1229675
1677542706505297000,1.13525390625,-0.12744140625,-0.223388671875,0.3816793893129771,-2.381679389312977,-5.412213740458015,0.0,1677289364.132768
1677542706505304200,1.09521484375,-0.178955078125,-0.199462890625,0.32061068702290074,-1.8854961832061068,-4.633587786259542,0.0,1677289364.1424537
1677542706505311600,1.038818359375,-0.1923828125,-0.203857421875,-0.19083969465648856,-2.114503816793893,-3.5801526717557253,0.0,1677289364.1523883
1677542706505315500,0.98486328125,-0.215087890625,-0.220947265625,-0.9923664122137404,-2.122137404580153,-2.145038167938931,0.0,1677289364.1624117
1677542706505319100,0.985595703125,-0.18994140625,-0.18896484375,-1.5877862595419847,-2.213740458015267,-0.6412213740458015,0.0,1677289364.1727128
1677542706505324200,0.938720703125,-0.130859375,-0.20166015625,-1.3206106870229009,-1.4198473282442747,0.5190839694656488,0.0,1677289364.1824703
1677542706569269700,0.949462890625,-0.138916015625,-0.14453125,-0.9541984732824428,-1.0229007633587786,1.6259541984732824,0.0,1677289364.1924233
1677542706569286000,0.935302734375,-0.17333984375,-0.18701171875,-1.0763358778625953,-0.4351145038167939,1.9770992366412214,0.0,1677289364.2024455
1677542706569288700,0.94580078125,-0.180419921875,-0.207763671875,-1.1603053435114503,-0.08396946564885496,2.2290076335877864,0.0,1677289364.2124038
1677542706569290900,0.94970703125,-0.17724609375,-0.23095703125,-1.0458015267175573,0.2824427480916031,2.2061068702290076,0.0,1677289364.2224305
1677542706569293200,0.916259765625,-0.1728515625,-0.258056640625,-0.5572519083969466,0.7480916030534351,1.8702290076335877,0.0,1677289364.2324073
1677542706569295400,0.899169921875,-0.15380859375,-0.247314453125,0.0916030534351145,0.8702290076335878,1.4198473282442747,0.0,1677289364.2424245
1677542706569298000,0.89453125,-0.171875,-0.264404296875,0.37404580152671757,0.9923664122137404,1.2442748091603053,0.0,1677289364.252411
1677542706569308800,0.908935546875,-0.178466796875,-0.265869140625,0.5267175572519084,0.8702290076335878,1.282442748091603,0.0,1677289364.262457
1677542706624334600,0.893798828125,-0.179931640625,-0.28076171875,0.42748091603053434,0.7251908396946565,1.534351145038168,0.0,1677289364.2725043
1677542706624353800,0.87939453125,-0.18505859375,-0.28076171875,0.0,0.7022900763358778,2.045801526717557,0.0,1677289364.282422
1677542706624361300,0.89306640625,-0.149658203125,-0.2607421875,-0.5954198473282443,0.8396946564885496,2.435114503816794,0.0,1677289364.2923863
1677542706624367800,0.885986328125,-0.120361328125,-0.244873046875,-1.0687022900763359,1.1603053435114503,2.6717557251908395,0.0,1677289364.3024495
1677542706624371300,0.8896484375,-0.099609375,-0.243896484375,-1.213740458015267,1.6641221374045803,2.595419847328244,0.0,1677289364.31243
1677542706624373700,0.8857421875,-0.091552734375,-0.20361328125,-1.0763358778625953,2.030534351145038,2.2748091603053435,0.0,1677289364.322463
1677542706690515900,0.90234375,-0.07080078125,-0.214599609375,-0.6870229007633588,2.3206106870229006,1.8549618320610688,0.0,1677289364.3324168
1677542706690529300,0.923828125,-0.093017578125,-0.2490234375,-0.22137404580152673,2.2900763358778624,1.3587786259541985,0.0,1677289364.342442
1677542706690531900,0.948974609375,-0.083251953125,-0.242431640625,0.10687022900763359,2.045801526717557,0.9236641221374046,0.0,1677289364.3523922
1677542706690534000,0.9716796875,-0.113037109375,-0.2431640625,0.15267175572519084,1.6412213740458015,0.5725190839694656,0.0,1677289364.362571
1677542706690536200,0.9873046875,-0.122802734375,-0.249267578125,0.1297709923664122,1.183206106870229,0.4122137404580153,0.0,1677289364.3724754
1677542706690538600,0.981689453125,-0.13671875,-0.24609375,0.007633587786259542,0.8778625954198473,0.13740458015267176,0.0,1677289364.3824239
1677542706761437700,0.9775390625,-0.1494140625,-0.256103515625,-0.16793893129770993,0.6335877862595419,-0.20610687022900764,0.0,1677289364.3924956
1677542706761463200,0.981689453125,-0.15478515625,-0.24267578125,-0.2748091603053435,0.4122137404580153,-0.5114503816793893,0.0,1677289364.4024227
1677542706761515500,0.986083984375,-0.14990234375,-0.25146484375,-0.1984732824427481,0.1297709923664122,-0.8091603053435115,0.0,1677289364.4125416
1677542706761522100,0.9921875,-0.156005859375,-0.251953125,-0.030534351145038167,-0.2366412213740458,-1.0916030534351144,0.0,1677289364.4224424
1677542706761525600,0.986328125,-0.1533203125,-0.253662109375,0.16030534351145037,-0.5954198473282443,-1.3282442748091603,0.0,1677289364.4324396
1677542706761528200,0.99072265625,-0.157958984375,-0.25732421875,0.3511450381679389,-0.9541984732824428,-1.549618320610687,0.0,1677289364.4424539
1677542706841300100,0.984375,-0.166748046875,-0.25341796875,0.5267175572519084,-1.3435114503816794,-1.6717557251908397,0.0,1677289364.4524152
1677542706841321600,0.977294921875,-0.172607421875,-0.25830078125,0.6030534351145038,-1.6564885496183206,-1.7404580152671756,0.0,1677289364.4624178
1677542706841334500,0.955078125,-0.17822265625,-0.264404296875,0.5648854961832062,-1.8396946564885497,-1.7328244274809161,0.0,1677289364.4745486
1677542706841340600,0.93603515625,-0.175537109375,-0.25439453125,0.5267175572519084,-1.8396946564885497,-1.7099236641221374,0.0,1677289364.4844725
1677542706841344300,0.926513671875,-0.171142578125,-0.244873046875,0.48854961832061067,-1.7709923664122138,-1.6412213740458015,0.0,1677289364.492493
1677542706841347800,0.897216796875,-0.15087890625,-0.27392578125,0.7175572519083969,-1.534351145038168,-1.5267175572519085,0.0,1677289364.5024402
1677542706841363800,0.91455078125,-0.185546875,-0.24609375,0.6106870229007634,-1.4885496183206106,-1.083969465648855,0.0,1677289364.5131056
1677542706841376500,0.893798828125,-0.193359375,-0.255859375,0.3053435114503817,-1.4580152671755726,-0.8015267175572519,0.0,1677289364.5224702
1677542706911417300,0.88720703125,-0.182373046875,-0.25439453125,0.04580152671755725,-1.3206106870229009,-0.4351145038167939,0.0,1677289364.5324464
1677542706911428600,0.883544921875,-0.16162109375,-0.2587890625,-0.007633587786259542,-1.1374045801526718,-0.06870229007633588,0.0,1677289364.5426965
1677542706911430900,0.875244140625,-0.160888671875,-0.2509765625,-0.13740458015267176,-0.7404580152671756,0.25190839694656486,0.0,1677289364.5523813
1677542706911432900,0.8642578125,-0.14697265625,-0.2470703125,-0.35877862595419846,-0.4198473282442748,0.5572519083969466,0.0,1677289364.5625393
1677542706911434900,0.860107421875,-0.14404296875,-0.25244140625,-0.5877862595419847,-0.061068702290076333,0.7099236641221374,0.0,1677289364.572395
1677542706911437200,0.873046875,-0.14599609375,-0.2529296875,-0.7938931297709924,0.3053435114503817,0.9236641221374046,0.0,1677289364.5823872
1677542706911439500,0.8779296875,-0.1455078125,-0.260498046875,-1.0229007633587786,0.4732824427480916,1.0763358778625953,0.0,1677289364.5923636
1677542706911441700,0.878662109375,-0.145263671875,-0.25927734375,-1.1145038167938932,0.5038167938931297,1.1984732824427482,0.0,1677289364.602407
1677542706973356500,0.897705078125,-0.14111328125,-0.25927734375,-1.0610687022900764,0.42748091603053434,1.2366412213740459,0.0,1677289364.6128042
1677542706973377900,0.9013671875,-0.14404296875,-0.258056640625,-1.1221374045801527,0.29770992366412213,1.1755725190839694,0.0,1677289364.622573
1677542706973380700,0.897216796875,-0.135009765625,-0.264404296875,-1.183206106870229,0.20610687022900764,1.0610687022900764,0.0,1677289364.633003
1677542706973383000,0.92041015625,-0.11865234375,-0.26025390625,-1.213740458015267,0.0916030534351145,0.7404580152671756,0.0,1677289364.6426854
1677542706973385100,0.9169921875,-0.122314453125,-0.268310546875,-1.2290076335877862,0.05343511450381679,0.3816793893129771,0.0,1677289364.6524098
1677542706973387200,0.915771484375,-0.120849609375,-0.251220703125,-1.2213740458015268,-0.04580152671755725,0.015267175572519083,0.0,1677289364.6624687
1677542707051719800,0.909423828125,-0.125,-0.2490234375,-1.1068702290076335,-0.11450381679389313,-0.26717557251908397,0.0,1677289364.6724384
1677542707051723000,0.892578125,-0.120361328125,-0.2490234375,-0.9007633587786259,-0.2595419847328244,-0.48091603053435117,0.0,1677289364.6823947
1677542707051727200,0.90478515625,-0.132080078125,-0.249755859375,-0.6335877862595419,-0.3511450381679389,-0.6870229007633588,0.0,1677289364.6923862
1677542707051746600,0.899169921875,-0.1240234375,-0.248779296875,-0.33587786259541985,-0.45038167938931295,-0.8396946564885496,0.0,1677289364.7024126
1677542707051749600,0.891357421875,-0.122802734375,-0.250732421875,-0.11450381679389313,-0.732824427480916,-0.7404580152671756,0.0,1677289364.712392
1677542707051777400,0.8935546875,-0.12158203125,-0.254150390625,0.07633587786259542,-1.1526717557251909,-0.5954198473282443,0.0,1677289364.7224422
1677542707051780200,0.89990234375,-0.1181640625,-0.251953125,0.16030534351145037,-1.251908396946565,-0.48854961832061067,0.0,1677289364.732385
1677542707051854200,0.890625,-0.1298828125,-0.25341796875,0.11450381679389313,-1.4351145038167938,-0.45038167938931295,0.0,1677289364.7426925
1677542707051859600,0.921630859375,-0.126220703125,-0.264892578125,-0.030534351145038167,-1.6870229007633588,-0.4961832061068702,0.0,1677289364.753043
1677542707161809400,0.94091796875,-0.17724609375,-0.199462890625,-0.04580152671755725,-0.5114503816793893,-0.7786259541984732,0.0,1677289364.7624586
1677542707161813000,0.934326171875,-0.1669921875,-0.263916015625,-0.6335877862595419,-2.2748091603053435,-1.0,0.0,1677289364.7724135
1677542707161827300,0.905517578125,-0.135009765625,-0.25439453125,-0.7404580152671756,-1.3206106870229009,-1.2213740458015268,0.0,1677289364.7824183
1677542707161829600,0.8642578125,-0.116455078125,-0.24853515625,-0.6641221374045801,-1.0763358778625953,-1.4580152671755726,0.0,1677289364.7923856
1677542707161831600,0.831787109375,-0.118896484375,-0.24658203125,-0.5114503816793893,-0.9236641221374046,-1.4274809160305344,0.0,1677289364.8024273
1677542707161833700,0.793212890625,-0.130615234375,-0.26904296875,-0.29770992366412213,-0.2824427480916031,-1.0534351145038168,0.0,1677289364.8123944
1677542707161838100,0.76611328125,-0.144287109375,-0.285888671875,0.09923664122137404,0.3816793893129771,-0.29770992366412213,0.0,1677289364.8225951
1677542707161840300,0.793212890625,-0.1845703125,-0.3095703125,0.4351145038167939,0.4961832061068702,0.5801526717557252,0.0,1677289364.832421
1677542707161842500,0.839599609375,-0.202880859375,-0.321533203125,0.8244274809160306,0.5114503816793893,1.5190839694656488,0.0,1677289364.842457
1677542707215371000,0.870849609375,-0.192626953125,-0.31005859375,0.9847328244274809,0.1984732824427481,2.480916030534351,0.0,1677289364.8527608
1677542707215397100,0.897216796875,-0.221923828125,-0.349609375,0.6793893129770993,-0.10687022900763359,3.3435114503816794,0.0,1677289364.862483
1677542707215405000,0.8515625,-0.259521484375,-0.41748046875,-0.21374045801526717,0.7099236641221374,4.67175572519084,0.0,1677289364.8724399
1677542707215408500,0.7001953125,-0.307861328125,-0.490478515625,-1.5190839694656488,2.312977099236641,6.5038167938931295,0.0,1677289364.88229
1677542707215411600,0.53759765625,-0.270263671875,-0.489013671875,-2.3740458015267176,3.4656488549618323,-0.5877862595419847,0.0,1677289364.8923912
1677542707215414400,2.0,1.99993896484375,0.507080078125,4.015267175572519,4.877862595419847,-8.793893129770993,0.0,1677289364.9024837
1677542707215418300,1.99993896484375,-0.78125,0.591064453125,9.961832061068701,-5.213740458015267,-4.8396946564885495,0.0,1677289364.9124014
1677542707297582500,1.3427734375,-0.88427734375,0.425048828125,6.938931297709924,-3.2595419847328246,-7.893129770992366,0.0,1677289364.922579
1677542707297606400,1.179443359375,-0.313720703125,0.125732421875,5.603053435114504,-6.076335877862595,-8.404580152671755,0.0,1677289364.9324307
1677542707297613000,1.061767578125,-0.313720703125,-0.26416015625,3.2595419847328246,-6.129770992366412,-9.229007633587786,0.0,1677289364.9424574
1677542707297661100,0.982666015625,0.111328125,-0.4482421875,3.885496183206107,-4.511450381679389,-7.694656488549619,0.0,1677289364.9528687
1677542707297667200,1.06591796875,-0.044189453125,-0.257080078125,2.572519083969466,-3.9770992366412212,-5.076335877862595,0.0,1677289364.9624314
1677542707297670600,1.115234375,0.097900390625,-0.166015625,2.236641221374046,-4.916030534351145,-2.984732824427481,0.0,1677289364.9724002
1677542707297673600,1.120849609375,0.04931640625,-0.134765625,2.16793893129771,-3.9618320610687023,-1.1068702290076335,0.0,1677289364.9824102
1677542707297693600,1.008056640625,-0.06640625,-0.352783203125,0.7022900763358778,-5.3893129770992365,0.648854961832061,0.0,1677289364.9923687
1677542707380688000,0.908447265625,-0.18408203125,-0.467529296875,-1.7404580152671756,-3.6412213740458017,1.4580152671755726,0.0,1677289365.0026255
1677542707380726500,0.919189453125,-0.238037109375,-0.4267578125,-3.6564885496183206,-1.8396946564885497,1.16793893129771,0.0,1677289365.0124912
1677542707380741300,0.939453125,-0.112060546875,-0.422607421875,-3.5877862595419847,-0.6106870229007634,0.6335877862595419,0.0,1677289365.022409
1677542707380744400,0.9599609375,-0.103759765625,-0.393798828125,-2.9160305343511452,0.11450381679389313,0.03816793893129771,0.0,1677289365.032415
1677542707380746800,0.966796875,-0.005615234375,-0.400146484375,-1.6946564885496183,0.9541984732824428,-0.1297709923664122,0.0,1677289365.0424526
1677542707380748900,0.973388671875,0.000244140625,-0.382568359375,-0.7557251908396947,1.702290076335878,0.31297709923664124,0.0,1677289365.0526865
1677542707380751000,0.99365234375,-0.022705078125,-0.347900390625,-0.6412213740458015,2.267175572519084,1.0763358778625953,0.0,1677289365.062517
1677542707444178500,0.982177734375,-0.065673828125,-0.3515625,-0.9312977099236641,2.816793893129771,1.6564885496183206,0.0,1677289365.0724947
1677542707444205700,1.029296875,-0.09716796875,-0.265869140625,-0.732824427480916,2.9083969465648853,1.549618320610687,0.0,1677289365.0824556
1677542707444213700,1.066650390625,-0.1513671875,-0.223876953125,-0.35877862595419846,2.5419847328244276,0.8244274809160306,0.0,1677289365.0926774
1677542707444224100,1.05322265625,-0.172119140625,-0.22412109375,0.061068702290076333,3.8931297709923665,-0.06870229007633588,0.0,1677289365.102473
1677542707444229800,1.062255859375,-0.182861328125,-0.21630859375,0.33587786259541985,1.5267175572519085,-0.9083969465648855,0.0,1677289365.1124597
1677542707444233500,1.067626953125,-0.162353515625,-0.200439453125,0.1984732824427481,1.1526717557251909,-1.2595419847328244,0.0,1677289365.1224484
1677542707444248100,1.0908203125,-0.068115234375,-0.1904296875,-0.3816793893129771,0.648854961832061,-0.6793893129770993,0.0,1677289365.1324618
1677542707514113300,1.08447265625,-0.072021484375,-0.2060546875,-0.5725190839694656,0.21374045801526717,-0.29770992366412213,0.0,1677289365.1430354
1677542707514139300,1.07470703125,-0.135986328125,-0.20166015625,-0.5725190839694656,-0.25190839694656486,-0.6641221374045801,0.0,1677289365.15244
1677542707514154000,1.07275390625,-0.12255859375,-0.2080078125,-0.08396946564885496,-0.7938931297709924,-1.1984732824427482,0.0,1677289365.1624699
1677542707514160000,1.06689453125,-0.078857421875,-0.224365234375,0.7709923664122137,-1.3587786259541985,-1.5801526717557253,0.0,1677289365.1724217
1677542707514163800,1.060791015625,-0.033203125,-0.24462890625,1.7938931297709924,-1.6717557251908397,-1.6106870229007633,0.0,1677289365.182393
1677542707514167900,1.0439453125,-0.02294921875,-0.27294921875,2.3282442748091605,-1.6870229007633588,-1.1221374045801527,0.0,1677289365.1925726
1677542707729379500,1.02783203125,-0.0556640625,-0.267822265625,2.0610687022900764,-1.6488549618320612,-0.366412213740458,0.0,1677289365.2025092
1677542707729404300,1.038818359375,-0.06591796875,-0.269775390625,1.366412213740458,-1.5419847328244274,0.4580152671755725,0.0,1677289365.2123816
1677542707729409700,1.03857421875,-0.07373046875,-0.27099609375,0.7480916030534351,-1.4198473282442747,1.0687022900763359,0.0,1677289365.2226806
1677542707729412200,1.021240234375,-0.142822265625,-0.299560546875,0.1984732824427481,-1.1984732824427482,0.8320610687022901,0.0,1677289365.2343135
1677542707729415200,0.987060546875,-0.17529296875,-0.3095703125,0.3282442748091603,-1.0076335877862594,0.10687022900763359,0.0,1677289365.242846
1677542707729417300,1.051513671875,-0.13427734375,-0.247802734375,0.5954198473282443,-1.1068702290076335,-0.40458015267175573,0.0,1677289365.252402
1677542707729419500,1.05078125,-0.120849609375,-0.266357421875,0.48854961832061067,-1.381679389312977,-0.40458015267175573,0.0,1677289365.2624094
1677542707729421600,1.039306640625,-0.09716796875,-0.297607421875,0.16030534351145037,-1.2442748091603053,-0.183206106870229,0.0,1677289365.2724319
1677542707729423600,1.036865234375,-0.104248046875,-0.271728515625,0.05343511450381679,-1.2061068702290076,-0.183206106870229,0.0,1677289365.282404
1677542707729425600,1.017578125,-0.122314453125,-0.3095703125,-0.061068702290076333,-1.0610687022900764,-0.2824427480916031,0.0,1677289365.29292
1677542707729427700,1.029052734375,-0.119140625,-0.3056640625,-0.16793893129770993,-0.8702290076335878,-0.366412213740458,0.0,1677289365.3024247
1677542707729429700,1.017822265625,-0.095947265625,-0.305419921875,-0.31297709923664124,-0.5877862595419847,-0.2824427480916031,0.0,1677289365.312478
1677542707729431700,1.028564453125,-0.10693359375,-0.31884765625,-0.42748091603053434,-0.3511450381679389,-0.20610687022900764,0.0,1677289365.3224237
1677542707729437200,1.014404296875,-0.09228515625,-0.31298828125,-0.4961832061068702,-0.061068702290076333,-0.15267175572519084,0.0,1677289365.332405
1677542707729442900,1.025634765625,-0.1015625,-0.284912109375,-0.648854961832061,0.030534351145038167,-0.04580152671755725,0.0,1677289365.3426046
1677542707729457900,1.039794921875,-0.06787109375,-0.267333984375,-0.3969465648854962,0.07633587786259542,0.04580152671755725,0.0,1677289365.352395
1677542707729465700,1.038330078125,-0.05712890625,-0.29248046875,0.015267175572519083,-0.022900763358778626,0.25190839694656486,0.0,1677289365.362407
1677542707729469200,1.04296875,-0.068115234375,-0.253173828125,0.1984732824427481,-0.022900763358778626,0.3969465648854962,0.0,1677289365.372386
1677542707883179400,1.05419921875,-0.078857421875,-0.2509765625,0.16030534351145037,-0.12213740458015267,0.45038167938931295,0.0,1677289365.382439
1677542707883245300,1.026611328125,-0.123291015625,-0.2919921875,0.030534351145038167,-0.15267175572519084,0.3893129770992366,0.0,1677289365.3925886
1677542707883516200,1.02685546875,-0.10546875,-0.276611328125,0.0916030534351145,-0.09923664122137404,0.2748091603053435,0.0,1677289365.402413
1677542707883559800,1.0546875,-0.100830078125,-0.25634765625,0.15267175572519084,-0.25190839694656486,0.17557251908396945,0.0,1677289365.4123871
1677542707883562900,1.022705078125,-0.1015625,-0.299072265625,0.22137404580152673,-0.16030534351145037,0.1450381679389313,0.0,1677289365.422404
1677542707883596800,1.0205078125,-0.111572265625,-0.291259765625,0.061068702290076333,-0.015267175572519083,0.19083969465648856,0.0,1677289365.4325578
1677542707883602700,1.055908203125,-0.110107421875,-0.242431640625,0.04580152671755725,-0.5114503816793893,0.16793893129770993,0.0,1677289365.4425666
1677542707883606700,1.066650390625,-0.1064453125,-0.248046875,0.030534351145038167,-0.7404580152671756,0.09923664122137404,0.0,1677289365.452411
1677542707883609300,1.0673828125,-0.1103515625,-0.255126953125,0.03816793893129771,-1.0076335877862594,0.03816793893129771,0.0,1677289365.4625044
1677542707883611500,1.06982421875,-0.12255859375,-0.24609375,0.007633587786259542,-1.3893129770992367,0.007633587786259542,0.0,1677289365.4723945
1677542707883613800,1.0771484375,-0.104736328125,-0.225341796875,0.04580152671755725,-1.9236641221374047,-0.07633587786259542,0.0,1677289365.4829504
1677542707883615800,1.07861328125,-0.098876953125,-0.2314453125,0.05343511450381679,-2.3435114503816794,-0.03816793893129771,0.0,1677289365.4924173
1677542707883617800,1.0283203125,-0.103515625,-0.28271484375,-0.11450381679389313,-2.4122137404580153,0.15267175572519084,0.0,1677289365.5024097
1677542707883639800,1.04248046875,-0.111572265625,-0.28125,-0.4198473282442748,-2.427480916030534,0.366412213740458,0.0,1677289365.5123734
1677542707883807700,1.02197265625,-0.105712890625,-0.286865234375,-0.7175572519083969,-2.3435114503816794,0.48854961832061067,0.0,1677289365.5223966
1677542707883810200,1.043701171875,-0.118896484375,-0.274169921875,-0.8625954198473282,-2.4198473282442747,0.5572519083969466,0.0,1677289365.532623
1677542707883812700,1.06005859375,-0.119384765625,-0.264404296875,-1.0916030534351144,-2.7480916030534353,0.5877862595419847,0.0,1677289365.5425212
1677542707883941500,1.064453125,-0.108154296875,-0.253173828125,-1.1526717557251909,-3.0610687022900764,0.5954198473282443,0.0,1677289365.552389
1677542707883960200,1.069580078125,-0.10400390625,-0.249267578125,-1.0687022900763359,-3.5343511450381677,0.6030534351145038,0.0,1677289365.5624502
1677542707884710900,1.0458984375,-0.112548828125,-0.283935546875,-1.1068702290076335,-3.7786259541984735,0.5648854961832062,0.0,1677289365.5724044
1677542707884980300,1.01806640625,-0.08935546875,-0.33544921875,-0.9465648854961832,-3.6564885496183206,0.5190839694656488,0.0,1677289365.5829134
1677542707992010400,0.967529296875,-0.115966796875,-0.40283203125,-0.8320610687022901,-3.0916030534351147,0.48091603053435117,0.0,1677289365.5924425
1677542707992026400,0.9638671875,-0.152587890625,-0.403564453125,-1.0229007633587786,-2.4122137404580153,0.2900763358778626,0.0,1677289365.6024065
1677542707992028900,0.938232421875,-0.158447265625,-0.44921875,-1.183206106870229,-1.3053435114503817,-0.061068702290076333,0.0,1677289365.6123967
1677542707992031400,0.916259765625,-0.1748046875,-0.47119140625,-1.4045801526717556,-0.030534351145038167,-0.5190839694656488,0.0,1677289365.6223874
1677542707992033600,0.94091796875,-0.159912109375,-0.4326171875,-1.3511450381679388,1.0229007633587786,-1.0534351145038168,0.0,1677289365.6328318
1677542707992035900,0.947265625,-0.116455078125,-0.4189453125,-0.916030534351145,1.8549618320610688,-1.5114503816793894,0.0,1677289365.6424365
1677542707992038100,0.95068359375,-0.08740234375,-0.42138671875,-0.25190839694656486,2.6717557251908395,-1.8091603053435115,0.0,1677289365.652393
1677542707992040500,0.9794921875,-0.086669921875,-0.37890625,0.07633587786259542,3.2900763358778624,-1.8702290076335877,0.0,1677289365.6624107
1677542708059053700,0.9912109375,-0.07177734375,-0.35986328125,0.22137404580152673,3.7480916030534353,-1.7099236641221374,0.0,1677289365.6724906
1677542708059067700,1.01318359375,-0.0908203125,-0.3359375,0.11450381679389313,4.030534351145038,-1.465648854961832,0.0,1677289365.6827714
1677542708059070500,0.998046875,-0.080810546875,-0.348876953125,0.07633587786259542,4.458015267175573,-1.3282442748091603,0.0,1677289365.6924076
1677542708059072900,1.01416015625,-0.063720703125,-0.314453125,0.2900763358778626,4.66412213740458,-1.2290076335877862,0.0,1677289365.702399
1677542708059118100,1.0498046875,-0.030517578125,-0.263427734375,0.26717557251908397,4.595419847328245,-0.48854961832061067,0.0,1677289365.712375
1677542708059270500,1.067626953125,0.035888671875,-0.24658203125,1.9465648854961832,4.427480916030534,0.8396946564885496,0.0,1677289365.7224
1677542708059281300,1.074462890625,-0.008056640625,-0.214111328125,-0.3053435114503817,3.954198473282443,1.900763358778626,0.0,1677289365.7324626
1677542708059338600,1.083984375,-0.056396484375,-0.1923828125,-0.5343511450381679,3.3435114503816794,2.5419847328244276,0.0,1677289365.7424254
1677542708059709400,1.08837890625,-0.043701171875,-0.195556640625,-0.08396946564885496,2.7099236641221376,2.717557251908397,0.0,1677289365.7523854
1677542708060025400,1.114013671875,-0.219970703125,-0.126953125,0.7022900763358778,1.549618320610687,1.4351145038167938,0.0,1677289365.7624066
1677542708166127100,1.135498046875,-0.215087890625,-0.13232421875,1.3587786259541985,0.29770992366412213,0.015267175572519083,0.0,1677289365.772462
1677542708166148100,1.091796875,-0.12548828125,-0.16943359375,2.0381679389312977,-0.40458015267175573,-0.3511450381679389,0.0,1677289365.7825525
1677542708166161400,1.056396484375,-0.0986328125,-0.23388671875,1.5954198473282444,-0.6564885496183206,0.13740458015267176,0.0,1677289365.792399
1677542708166174100,1.044189453125,-0.16650390625,-0.256591796875,0.7709923664122137,-0.6183206106870229,0.26717557251908397,0.0,1677289365.8024077
1677542708166204700,1.023193359375,-0.14111328125,-0.273193359375,0.48091603053435117,-0.48854961832061067,-0.061068702290076333,0.0,1677289365.8123994
1677542708166210700,1.030029296875,-0.154296875,-0.2529296875,0.33587786259541985,-0.48091603053435117,-0.3511450381679389,0.0,1677289365.822573
1677542708166215500,1.015625,-0.14794921875,-0.263671875,-0.16030534351145037,-0.32061068702290074,-0.2824427480916031,0.0,1677289365.83246
1677542708166220200,1.021728515625,-0.093994140625,-0.27783203125,-0.2900763358778626,-0.10687022900763359,-0.1450381679389313,0.0,1677289365.8424242
1677542708166234600,1.029541015625,-0.10107421875,-0.257080078125,-0.26717557251908397,-0.06870229007633588,-0.08396946564885496,0.0,1677289365.8523893
1677542708166239200,1.049560546875,-0.10302734375,-0.238525390625,-0.2595419847328244,-0.11450381679389313,-0.04580152671755725,0.0,1677289365.8624036
1677542708247009400,1.05859375,-0.10205078125,-0.203369140625,-0.25190839694656486,-0.32061068702290074,0.030534351145038167,0.0,1677289365.872688
1677542708247028600,1.056640625,-0.09326171875,-0.24560546875,-0.16030534351145037,-0.5190839694656488,0.1450381679389313,0.0,1677289365.8825674
1677542708247036700,1.036865234375,-0.08837890625,-0.291748046875,-0.16030534351145037,-0.3969465648854962,0.40458015267175573,0.0,1677289365.8923905
