%time,field.mx,field.my,field.fz,field.t
1677542709171612200,-6.0,7.0,-41.16,1677289366.8485289
1677542709265948600,-7.0,7.0,-43.12,1677289366.895138
1677542709265956600,-7.0,6.0,-41.16,1677289366.8959982
1677542709265960900,-6.0,7.0,-41.16,1677289366.8966265
1677542709265964800,-7.0,7.0,-41.16,1677289366.8969214
1677542709265968900,-6.0,7.0,-41.16,1677289366.945059
1677542709265973100,-7.0,7.0,-41.16,1677289366.9459164
1677542709265977200,-6.0,7.0,-41.16,1677289366.9462802
1677542709265981100,-7.0,7.0,-39.2,1677289366.9465647
1677542709265985000,-7.0,7.0,-41.16,1677289366.946873
1677542709265991200,-7.0,7.0,-43.12,1677289366.9471555
1677542709363410500,-7.0,7.0,-41.16,1677289366.995111
1677542709363420100,-6.0,8.0,-41.16,1677289366.9952772
1677542709363425200,-6.0,7.0,-41.16,1677289366.9953372
1677542709363429300,-6.0,7.0,-41.16,1677289366.9953911
1677542709363433300,-6.0,8.0,-41.16,1677289366.9954736
1677542709363436900,-7.0,7.0,-41.16,1677289367.0413833
1677542709363440500,-7.0,7.0,-43.12,1677289367.0415199
1677542709531163700,-7.0,7.0,-43.12,1677289367.0924628
1677542709531168200,-7.0,7.0,-41.16,1677289367.092629
1677542709531172200,-6.0,7.0,-41.16,1677289367.09269
1677542709531181300,-7.0,7.0,-39.2,1677289367.0927446
1677542709531185500,-7.0,7.0,-41.16,1677289367.0928051
1677542709531189100,-7.0,7.0,-41.16,1677289367.092866
1677542709531193000,-7.0,7.0,-41.16,1677289367.092925
1677542709531209700,-7.0,7.0,-41.16,1677289367.092983
1677542709531214100,-7.0,7.0,-43.12,1677289367.0930421
1677542709531218200,-7.0,7.0,-41.16,1677289367.1389055
1677542709531234900,-7.0,7.0,-41.16,1677289367.1441634
1677542709531239200,-7.0,7.0,-41.16,1677289367.144317
1677542709531243600,-7.0,7.0,-43.12,1677289367.1444628
1677542709531258400,-6.0,7.0,-41.16,1677289367.1445572
1677542709531263100,-6.0,7.0,-41.16,1677289367.1904013
1677542709531278700,-6.0,7.0,-41.16,1677289367.190562
1677542709531282500,-6.0,8.0,-41.16,1677289367.190621
1677542709531299200,-6.0,8.0,-41.16,1677289367.190676
1677542709590047500,-7.0,8.0,-41.16,1677289367.236583
1677542709590059700,-7.0,7.0,-41.16,1677289367.2367845
1677542709590063600,-6.0,8.0,-41.16,1677289367.2419963
1677542709590067400,-7.0,7.0,-41.16,1677289367.2421384
1677542709590071000,-7.0,9.0,-33.32,1677289367.2421973
1677542709590074300,-8.0,8.0,-15.68,1677289367.2880197
1677542709590107900,-8.0,9.0,-7.84,1677289367.288187
1677542709713293400,-8.0,10.0,-3.92,1677289367.3341446
1677542709713299100,-10.0,9.0,0.0,1677289367.3342867
1677542709713304100,-12.0,8.0,3.92,1677289367.3395293
1677542709713380600,-10.0,4.0,9.8,1677289367.3396785
1677542709713430600,-11.0,4.0,13.719999999999999,1677289367.3397393
1677542709713438100,-10.0,2.0,19.6,1677289367.3397934
1677542709713443300,-11.0,1.0,25.48,1677289367.385656
1677542709713447800,-12.0,0.0,27.439999999999998,1677289367.3858318
1677542709713467100,-12.0,0.0,31.36,1677289367.3858926
1677542709713475400,-10.0,0.0,35.28,1677289367.3859472
1677542709713502700,-12.0,-1.0,39.2,1677289367.386016
1677542709769754100,-10.0,-2.0,43.12,1677289367.4319808
1677542709769775100,-11.0,-2.0,47.04,1677289367.432135
1677542709769786800,-12.0,-3.0,49.0,1677289367.4322162
1677542709769796500,-12.0,-4.0,50.96,1677289367.4373822
1677542709769817500,-12.0,-2.0,52.92,1677289367.437542
1677542709913484900,-13.0,-1.0,52.92,1677289367.4834714
1677542709913489200,-12.0,5.0,52.92,1677289367.4837449
1677542709913493000,-5.0,8.0,52.92,1677289367.4838862
1677542709913497200,-5.0,2.0,54.879999999999995,1677289367.484042
1677542709913537700,-12.0,2.0,54.879999999999995,1677289367.5299075
1677542709913573200,-14.0,1.0,56.839999999999996,1677289367.5300708
1677542709913577500,-14.0,0.0,58.8,1677289367.5302434
1677542710131749100,-15.0,0.0,58.8,1677289367.5811436
1677542710131757600,-13.0,-2.0,60.76,1677289367.627149
1677542710131762500,-13.0,-4.0,58.8,1677289367.6275172
1677542710131768600,-12.0,-4.0,60.76,1677289367.6279864
1677542710131772900,-12.0,-4.0,60.76,1677289367.6332116
1677542710131777200,-12.0,-4.0,60.76,1677289367.6791978
1677542710131781900,-12.0,-4.0,62.72,1677289367.679432
1677542710131800100,-12.0,-3.0,60.76,1677289367.6795835
1677542710131804900,-12.0,-3.0,60.76,1677289367.6796632
1677542710131823600,-12.0,-3.0,62.72,1677289367.679844
1677542710131829200,-13.0,-3.0,62.72,1677289367.6799223
1677542710131848700,-12.0,-2.0,62.72,1677289367.68009
1677542710221996100,-13.0,-2.0,64.67999999999999,1677289367.7260065
1677542710222000500,-13.0,-2.0,62.72,1677289367.7261527
1677542710222004600,-13.0,-1.0,64.67999999999999,1677289367.7263536
1677542710222017700,-14.0,-2.0,64.67999999999999,1677289367.7265239
1677542710222021800,-14.0,-1.0,64.67999999999999,1677289367.726653
1677542710222037000,-14.0,-2.0,66.64,1677289367.772601
1677542710222041200,-14.0,0.0,66.64,1677289367.7730997
1677542710222062800,-15.0,0.0,66.64,1677289367.824096
1677542710222068600,-15.0,1.0,66.64,1677289367.8243253
1677542710222072500,-16.0,1.0,66.64,1677289367.8245716
1677542710222076400,-16.0,2.0,66.64,1677289367.8247135
1677542710222092400,-16.0,2.0,64.67999999999999,1677289367.8247924
1677542710222096500,-15.0,2.0,66.64,1677289367.8249736
1677542710222111300,-15.0,0.0,68.6,1677289367.8250527
1677542710222115300,-9.0,-2.0,74.48,1677289367.8709307
1677542710222131400,-2.0,5.0,72.52,1677289367.8710938
1677542710222136100,-3.0,9.0,68.6,1677289367.8713226
1677542710222152200,-4.0,5.0,70.56,1677289367.871463
1677542710222156200,-9.0,5.0,70.56,1677289367.8767142
1677542710322845900,-9.0,8.0,74.48,1677289367.922699
1677542710322855900,-9.0,6.0,78.4,1677289367.9229326
1677542710322860600,-9.0,5.0,78.4,1677289367.9230878
1677542710322864900,-10.0,5.0,78.4,1677289367.923188
1677542710322868800,-9.0,4.0,80.36,1677289367.923326
1677542710322875900,-7.0,4.0,80.36,1677289367.9693162
1677542710322880100,-7.0,5.0,80.36,1677289367.9695756
1677542710322891700,-7.0,6.0,80.36,1677289367.9698176
1677542710322897600,-8.0,7.0,78.4,1677289367.9700997
1677542710322901400,-8.0,7.0,80.36,1677289367.9702432
1677542710322904900,-9.0,7.0,80.36,1677289367.975444
1677542710322931000,-9.0,8.0,80.36,1677289367.9756832
1677542710378265900,-11.0,8.0,78.4,1677289368.016576
1677542710378282600,-12.0,8.0,78.4,1677289368.0218296
1677542710378288500,-10.0,7.0,78.4,1677289368.022032
1677542710378326100,-10.0,8.0,78.4,1677289368.022191
1677542710378332900,-11.0,9.0,78.4,1677289368.0681474
1677542710378345700,-11.0,9.0,74.48,1677289368.0683796
1677542710378407200,-11.0,10.0,74.48,1677289368.0685368
1677542710378418100,-12.0,10.0,72.52,1677289368.0686383
1677542710378425400,-10.0,12.0,74.48,1677289368.0687785
1677542710378438400,-10.0,12.0,74.48,1677289368.06891
1677542710471110600,-10.0,12.0,72.52,1677289368.1148238
1677542710471115100,-9.0,12.0,74.48,1677289368.1149867
1677542710471153000,-8.0,11.0,72.52,1677289368.115127
1677542710471172200,-9.0,12.0,74.48,1677289368.1153727
1677542710471193700,-10.0,11.0,72.52,1677289368.1205614
1677542710535943900,-11.0,12.0,72.52,1677289368.1665947
1677542710535968300,-12.0,13.0,72.52,1677289368.1668303
1677542710535982000,-12.0,12.0,72.52,1677289368.1669824
1677542710536002700,-13.0,13.0,70.56,1677289368.16707
1677542710536013600,-11.0,14.0,72.52,1677289368.1672788
1677542710536020100,-10.0,11.0,70.56,1677289368.1673615
1677542710536024200,-10.0,12.0,72.52,1677289368.1675353
1677542710536028100,-12.0,12.0,70.56,1677289368.213428
1677542710536031700,-13.0,11.0,66.64,1677289368.2136517
1677542710536035300,-13.0,12.0,64.67999999999999,1677289368.213757
1677542710536071700,-12.0,14.0,62.72,1677289368.2138996
1677542710536122600,-13.0,14.0,58.8,1677289368.213988
1677542710536127500,-12.0,15.0,54.879999999999995,1677289368.2141821
1677542710596107900,-11.0,14.0,49.0,1677289368.2618062
1677542710596112800,-9.0,16.0,45.08,1677289368.2621398
1677542710596134400,-9.0,15.0,39.2,1677289368.2626839
1677542710596141600,-9.0,15.0,31.36,1677289368.263179
1677542710596146700,-9.0,14.0,23.52,1677289368.2637014
1677542710596150700,-9.0,13.0,17.64,1677289368.263879
1677542710713349400,-9.0,12.0,7.84,1677289368.3099794
1677542710713364200,-8.0,12.0,3.92,1677289368.3104413
1677542710713382800,-8.0,12.0,0.0,1677289368.3109465
1677542710713391100,-8.0,12.0,-3.92,1677289368.3112676
1677542710713395300,-7.0,11.0,-5.88,1677289368.3115158
1677542710713399100,-6.0,11.0,-7.84,1677289368.35756
1677542710713402600,-6.0,11.0,-9.8,1677289368.3629491
1677542710713406200,-6.0,10.0,-13.719999999999999,1677289368.363464
1677542710809138200,-7.0,11.0,-17.64,1677289368.363766
1677542710809153500,-7.0,10.0,-21.56,1677289368.3641367
1677542710809157300,-7.0,9.0,-23.52,1677289368.4103563
1677542710809163500,-7.0,10.0,-27.439999999999998,1677289368.4107683
1677542710809168200,-7.0,9.0,-31.36,1677289368.4110186
1677542710809172000,-7.0,8.0,-31.36,1677289368.4112802
1677542710809175700,-7.0,8.0,-37.24,1677289368.4115276
1677542710809179200,-7.0,8.0,-39.2,1677289368.4574652
1677542710809182900,-7.0,8.0,-41.16,1677289368.4579334
1677542710809186900,-7.0,8.0,-41.16,1677289368.458205
1677542710809196300,-6.0,8.0,-41.16,1677289368.45847
1677542710878504100,-6.0,7.0,-41.16,1677289368.5044734
1677542710878519400,-7.0,7.0,-41.16,1677289368.504748
1677542710878523400,-7.0,7.0,-41.16,1677289368.5048788
1677542710878529900,-7.0,7.0,-41.16,1677289368.5100908
1677542710878550200,-7.0,7.0,-43.12,1677289368.510302
1677542710878557300,-7.0,7.0,-41.16,1677289368.5104315
1677542710878561100,-6.0,7.0,-39.2,1677289368.5563533
1677542710878565100,-6.0,7.0,-41.16,1677289368.5565934
1677542710878568700,-7.0,7.0,-41.16,1677289368.5567887
1677542710878573300,-7.0,7.0,-41.16,1677289368.5568812
1677542710878582200,-7.0,7.0,-41.16,1677289368.5570667
1677542710992311600,-7.0,7.0,-43.12,1677289368.6029642
1677542710992325500,-7.0,7.0,-41.16,1677289368.6031916
1677542710992329400,-7.0,7.0,-41.16,1677289368.6032817
1677542710992332700,-7.0,7.0,-41.16,1677289368.6034708
1677542711081591700,-7.0,7.0,-43.12,1677289368.6545737
1677542711081605300,-6.0,7.0,-41.16,1677289368.6548128
1677542711081609500,-6.0,8.0,-41.16,1677289368.7006881
1677542711081613200,-7.0,7.0,-41.16,1677289368.700853
1677542711081616900,-7.0,7.0,-41.16,1677289368.751942
1677542711081621400,-6.0,8.0,-41.16,1677289368.752105
1677542711081625000,-6.0,7.0,-41.16,1677289368.7523031
1677542711081630400,-6.0,7.0,-41.16,1677289368.7524824
1677542711081634700,-7.0,7.0,-43.12,1677289368.7526248
1677542711150524800,-7.0,7.0,-41.16,1677289368.849407
1677542711150538000,-7.0,7.0,-43.12,1677289368.8495893
1677542711150542000,-6.0,8.0,-41.16,1677289368.8497856
1677542711150545300,-6.0,7.0,-41.16,1677289368.8499217
1677542711150548400,-7.0,7.0,-41.16,1677289368.8500605
1677542711150551700,-7.0,7.0,-43.12,1677289368.850137
1677542711205984700,-7.0,7.0,-41.16,1677289368.8960762
1677542711205999900,-7.0,7.0,-43.12,1677289368.8963134
1677542711206012300,-7.0,7.0,-41.16,1677289368.8964634
1677542711401552300,-6.0,8.0,-43.12,1677289368.9423645
1677542711401569300,-7.0,7.0,-41.16,1677289368.947688
1677542711401573800,-6.0,8.0,-41.16,1677289368.9479156
1677542711401577700,-7.0,8.0,-41.16,1677289368.948066
1677542711401581200,-6.0,8.0,-41.16,1677289368.9482
1677542711401632800,-7.0,7.0,-41.16,1677289368.948386
1677542711629222400,-7.0,8.0,-41.16,1677289368.9951954
1677542711629227000,-7.0,7.0,-43.12,1677289368.9954398
1677542711629236000,-7.0,7.0,-43.12,1677289368.995549
1677542711629241400,-7.0,7.0,-43.12,1677289368.995692
1677542711629245400,-7.0,7.0,-43.12,1677289368.9957888
1677542711629249500,-7.0,8.0,-41.16,1677289369.0418959
1677542711629311500,-6.0,8.0,-41.16,1677289369.0421371
1677542711629346900,-7.0,7.0,-41.16,1677289369.042306
1677542711629354600,-7.0,7.0,-41.16,1677289369.042388
1677542711629362200,-7.0,7.0,-41.16,1677289369.0425687
1677542711629366300,-7.0,7.0,-41.16,1677289369.0935526
1677542711629387400,-7.0,7.0,-41.16,1677289369.093779
1677542711629392100,-7.0,7.0,-43.12,1677289369.093935
1677542711629396300,-6.0,8.0,-41.16,1677289369.094097
1677542711629413100,-6.0,8.0,-41.16,1677289369.0942469
1677542711629417300,-7.0,8.0,-41.16,1677289369.094408
1677542711629421300,-7.0,7.0,-41.16,1677289369.1405346
1677542711629435300,-7.0,7.0,-41.16,1677289369.140707
1677542711629439900,-7.0,7.0,-41.16,1677289369.140911
1677542711629456200,-7.0,8.0,-41.16,1677289369.1410282
1677542711629461500,-6.0,7.0,-41.16,1677289369.1411617
1677542711629465600,-7.0,7.0,-41.16,1677289369.1870801
1677542711629482100,-7.0,7.0,-41.16,1677289369.1873257
1677542711629486800,-7.0,7.0,-41.16,1677289369.1874602
1677542711629490800,-7.0,7.0,-41.16,1677289369.1944518
1677542711629504600,-7.0,7.0,-43.12,1677289369.1946855
1677542711629509300,-7.0,7.0,-43.12,1677289369.2356167
1677542711629513700,-7.0,7.0,-43.12,1677289369.2360325
1677542711629526700,-7.0,7.0,-43.12,1677289369.2364094
1677542711699503100,-7.0,7.0,-41.16,1677289369.241654
1677542711699521600,-6.0,7.0,-41.16,1677289369.2420685
1677542711699529800,-7.0,7.0,-41.16,1677289369.2880683
1677542711699538300,-7.0,7.0,-43.12,1677289369.2884748
1677542711699543500,-7.0,7.0,-43.12,1677289369.334527
1677542711699551200,-7.0,7.0,-43.12,1677289369.3351898
1677542711699555400,-6.0,7.0,-41.16,1677289369.3354754
1677542711699559100,-7.0,7.0,-43.12,1677289369.3357134
1677542711699562800,-7.0,7.0,-41.16,1677289369.335942
1677542711699567200,-7.0,7.0,-41.16,1677289369.336223
1677542711699570500,-7.0,7.0,-43.12,1677289369.3364727
1677542711699574200,-6.0,7.0,-41.16,1677289369.3825965
1677542711699581700,-7.0,8.0,-41.16,1677289369.3829827
1677542711699587300,-7.0,8.0,-43.12,1677289369.3836322
1677542711699593300,-7.0,7.0,-43.12,1677289369.3839386
1677542711699597200,-6.0,7.0,-41.16,1677289369.3841748
1677542711699601200,-7.0,7.0,-43.12,1677289369.3845325
1677542711699605800,-7.0,7.0,-41.16,1677289369.3848252
1677542711699609500,-7.0,7.0,-43.12,1677289369.385074
1677542711778201100,-7.0,8.0,-41.16,1677289369.431113
1677542711778217900,-7.0,8.0,-41.16,1677289369.4317386
1677542711778222000,-6.0,8.0,-41.16,1677289369.4320586
1677542711778271200,-6.0,8.0,-41.16,1677289369.4323072
1677542711835031800,-6.0,7.0,-41.16,1677289369.484453
1677542711835047900,-7.0,8.0,-41.16,1677289369.484854
1677542711835052000,-7.0,7.0,-43.12,1677289369.4851058
1677542711835057100,-5.0,10.0,-15.68,1677289369.4853718
1677542711835060700,-6.0,7.0,-19.6,1677289369.4856076
1677542711835064100,-6.0,6.0,-25.48,1677289369.4858582
1677542711835073000,-4.0,7.0,-19.6,1677289369.4860847
1677542711835076600,-4.0,7.0,-15.68,1677289369.5299573
1677542711835080100,-3.0,7.0,-11.76,1677289369.5304372
1677542711835083700,-2.0,6.0,-3.92,1677289369.5306928
1677542711835087500,-1.0,6.0,0.0,1677289369.5309875
1677542711835152400,-2.0,3.0,5.88,1677289369.5312748
1677542711903813100,-5.0,0.0,9.8,1677289369.5772467
1677542711903830700,-8.0,0.0,17.64,1677289369.5777044
1677542711903835700,-10.0,0.0,21.56,1677289369.577981
1677542711903888000,-12.0,1.0,25.48,1677289369.5784953
1677542711903946800,-13.0,1.0,27.439999999999998,1677289369.5787864
1677542711951846300,-13.0,1.0,31.36,1677289369.6249206
1677542711951867400,-13.0,3.0,35.28,1677289369.6255188
1677542711951954900,-15.0,4.0,37.24,1677289369.625828
1677542711952012500,-14.0,6.0,41.16,1677289369.6312256
1677542711952054300,-14.0,9.0,45.08,1677289369.6315675
1677542711999855100,-3.0,15.0,45.08,1677289369.6775327
1677542711999891100,1.0,12.0,47.04,1677289369.6779535
1677542711999904000,3.0,9.0,49.0,1677289369.6782134
1677542711999912900,3.0,8.0,52.92,1677289369.678451
1677542711999919600,-4.0,3.0,54.879999999999995,1677289369.6786923
1677542712057646900,-12.0,8.0,56.839999999999996,1677289369.730056
1677542712057697500,-15.0,7.0,56.839999999999996,1677289369.7303364
1677542712115679400,-16.0,7.0,58.8,1677289369.7712731
1677542712115730600,-16.0,6.0,60.76,1677289369.7714536
1677542712115760600,-15.0,4.0,62.72,1677289369.7719595
1677542712115769800,-15.0,3.0,62.72,1677289369.7723856
1677542712115798500,-14.0,4.0,64.67999999999999,1677289369.772542
1677542712116015400,-14.0,6.0,66.64,1677289369.7726681
1677542712116222400,-9.0,12.0,66.64,1677289369.7778778
1677542712116651500,-8.0,9.0,66.64,1677289369.7781897
1677542712192160300,-9.0,11.0,64.67999999999999,1677289369.8200128
1677542712192213900,-11.0,12.0,62.72,1677289369.8254275
1677542712192321100,-12.0,12.0,62.72,1677289369.8257365
1677542712192338300,-14.0,12.0,62.72,1677289369.8259404
1677542712192358200,-13.0,12.0,64.67999999999999,1677289369.8718495
1677542712192363700,-12.0,11.0,64.67999999999999,1677289369.8721638
1677542712192366900,-13.0,10.0,64.67999999999999,1677289369.872369
1677542712193156600,-13.0,10.0,62.72,1677289369.8725934
1677542712193213300,-13.0,11.0,64.67999999999999,1677289369.8728049
1677542712193334700,-15.0,11.0,62.72,1677289369.8731875
1677542712266966600,-14.0,11.0,64.67999999999999,1677289369.9191608
1677542712267014500,-12.0,14.0,66.64,1677289369.9194849
1677542712267147400,-12.0,13.0,66.64,1677289369.9196901
1677542712267172000,-12.0,13.0,64.67999999999999,1677289369.9198895
1677542712329799100,-13.0,13.0,64.67999999999999,1677289369.970914
1677542712329845400,-12.0,13.0,66.64,1677289369.9712324
1677542712329860800,-12.0,14.0,68.6,1677289369.971437
1677542712329886900,-12.0,13.0,70.56,1677289369.9716291
1677542712329945700,-13.0,12.0,70.56,1677289369.9718149
1677542712329961200,-12.0,12.0,70.56,1677289370.0178986
1677542712329988100,-12.0,14.0,68.6,1677289370.0182188
1677542712330006600,-10.0,14.0,70.56,1677289370.018426
1677542712330016700,-10.0,13.0,70.56,1677289370.018625
1677542712330397800,-11.0,13.0,70.56,1677289370.0188158
1677542712330830200,-9.0,14.0,72.52,1677289370.019003
1677542712394030200,-10.0,13.0,74.48,1677289370.0649443
1677542712394088600,-10.0,14.0,74.48,1677289370.0652857
1677542712394105400,-10.0,14.0,72.52,1677289370.0655072
1677542712394363800,-9.0,15.0,74.48,1677289370.0659318
1677542712394546200,-9.0,16.0,74.48,1677289370.0661619
1677542712449996800,-9.0,16.0,72.52,1677289370.1122913
1677542712450038200,-9.0,16.0,72.52,1677289370.1184301
1677542712450047100,-10.0,16.0,70.56,1677289370.1187441
1677542712450052600,-10.0,16.0,72.52,1677289370.1189523
1677542712450057400,-9.0,17.0,70.56,1677289370.1191502
1677542712510291300,-9.0,17.0,72.52,1677289370.165118
1677542712510328800,-9.0,17.0,72.52,1677289370.1654396
1677542712510338200,-9.0,16.0,72.52,1677289370.1656494
1677542712510462700,-10.0,17.0,72.52,1677289370.1658447
1677542712510467700,-10.0,16.0,74.48,1677289370.1660318
1677542712510471400,-10.0,17.0,72.52,1677289370.1662157
1677542712569491100,-10.0,17.0,72.52,1677289370.212148
1677542712569507800,-12.0,17.0,72.52,1677289370.2124624
1677542712569555600,-12.0,18.0,74.48,1677289370.2126887
1677542712569561600,-13.0,19.0,74.48,1677289370.2129092
1677542712569582100,-14.0,18.0,72.52,1677289370.2135324
1677542712569589300,-13.0,19.0,74.48,1677289370.259579
1677542712569604800,-13.0,19.0,76.44,1677289370.2598412
1677542712569631900,-13.0,20.0,76.44,1677289370.2599163
1677542712569683000,-13.0,19.0,74.48,1677289370.2599802
1677542712625090700,-13.0,19.0,76.44,1677289370.2651546
1677542712625140100,-12.0,18.0,76.44,1677289370.3111281
1677542712625199000,-12.0,17.0,80.36,1677289370.3112907
1677542712625210800,-10.0,16.0,80.36,1677289370.3113585
1677542712625232600,-9.0,16.0,82.32,1677289370.3114142
1677542712625264900,-4.0,9.0,84.28,1677289370.3114674
1677542712722444300,-2.0,11.0,84.28,1677289370.3573096
1677542712722458400,-5.0,12.0,80.36,1677289370.3575263
1677542712722462400,-7.0,12.0,80.36,1677289370.3575892
1677542712722465700,-9.0,13.0,78.4,1677289370.362825
1677542712722469000,-10.0,14.0,76.44,1677289370.3630445
1677542712782047400,-11.0,13.0,70.56,1677289370.4089856
1677542712782055700,-11.0,13.0,64.67999999999999,1677289370.4092274
1677542712782058900,-12.0,14.0,58.8,1677289370.409421
1677542712782066200,-13.0,12.0,49.0,1677289370.409579
1677542712782097700,-13.0,12.0,41.16,1677289370.4096775
1677542712782107400,-14.0,12.0,31.36,1677289370.4556675
1677542712782112100,-12.0,12.0,21.56,1677289370.4559019
1677542712782116500,-12.0,11.0,11.76,1677289370.4560595
1677542712782120100,-11.0,11.0,1.96,1677289370.4562118
1677542712782126700,-10.0,11.0,-3.92,1677289370.4563594
1677542712857966400,-9.0,10.0,-9.8,1677289370.5034862
1677542712858014900,-9.0,10.0,-15.68,1677289370.5039425
1677542712858028000,-8.0,10.0,-21.56,1677289370.5042706
1677542712858045400,-8.0,8.0,-25.48,1677289370.504474
1677542712858051100,-7.0,9.0,-29.4,1677289370.5048826
1677542712858057800,-7.0,9.0,-33.32,1677289370.5559483
1677542712952143900,-7.0,8.0,-37.24,1677289370.5563605
1677542712952162200,-6.0,8.0,-39.2,1677289370.556667
1677542712952166600,-7.0,7.0,-41.16,1677289370.5569634
1677542712952172900,-7.0,7.0,-41.16,1677289370.6031995
1677542712952176500,-6.0,7.0,-41.16,1677289370.6035686
1677542712952180100,-7.0,7.0,-41.16,1677289370.6038253
1677542712952184200,-7.0,7.0,-41.16,1677289370.604078
1677542712952192700,-6.0,7.0,-41.16,1677289370.6043096
1677542713033340700,-6.0,8.0,-41.16,1677289370.650437
1677542713033373700,-6.0,7.0,-41.16,1677289370.6509218
1677542713033380300,-6.0,7.0,-41.16,1677289370.6512423
1677542713033386300,-7.0,7.0,-41.16,1677289370.6514812
1677542713033391300,-7.0,7.0,-41.16,1677289370.6517122
1677542713033397100,-7.0,7.0,-41.16,1677289370.651938
1677542713104660000,-7.0,7.0,-43.12,1677289370.7489352
1677542713104686700,-8.0,7.0,-41.16,1677289370.7491868
1677542713104704100,-7.0,7.0,-43.12,1677289370.7493472
1677542713104715300,-7.0,8.0,-41.16,1677289370.74951
1677542713104719700,-6.0,7.0,-41.16,1677289370.7496572
1677542713104723500,-7.0,7.0,-41.16,1677289370.749801
1677542713104729100,-7.0,7.0,-41.16,1677289370.7956994
1677542713104734300,-7.0,8.0,-41.16,1677289370.7959576
1677542713104768100,-7.0,7.0,-43.12,1677289370.7961202
