%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676941350911722400,-1.0390625,-0.1513671875,-0.0927734375,-0.5648854961832062,-3.6946564885496183,1.3206106870229009,0.0,1676941350.0492756
1676941350971673400,-1.10107421875,-0.29931640625,0.05224609375,-0.2824427480916031,-3.7786259541984735,0.022900763358778626,0.0,1676941350.0582292
1676941350971692800,-1.141357421875,-0.312744140625,0.0908203125,-0.22137404580152673,-3.6793893129770994,2.7709923664122136,0.0,1676941350.0681777
1676941350971699100,-1.15234375,-0.447021484375,0.08447265625,-1.0,-3.381679389312977,3.732824427480916,0.0,1676941350.0788765
1676941350971704100,-1.23779296875,-0.577392578125,-0.017578125,-2.8473282442748094,-2.877862595419847,4.473282442748092,0.0,1676941350.0881946
1676941350971707900,-1.25146484375,-0.529052734375,-0.1591796875,-4.7251908396946565,-2.3893129770992365,5.206106870229007,0.0,1676941350.0981126
1676941350971710900,-1.4150390625,-0.414794921875,-0.187255859375,-6.030534351145038,-2.435114503816794,5.793893129770993,0.0,1676941350.1080692
1676941351019277400,-1.412841796875,-0.48828125,-0.25439453125,-7.312977099236641,-2.2977099236641223,6.473282442748092,0.0,1676941350.1180604
1676941351019328300,-1.449951171875,-0.411865234375,-0.306396484375,-7.6106870229007635,-2.2061068702290076,7.465648854961832,0.0,1676941350.1280594
1676941351019340300,-1.56005859375,-0.106201171875,-0.2646484375,-6.870229007633588,-2.6564885496183206,9.007633587786259,0.0,1676941350.1380658
1676941351019352100,-1.556396484375,0.2587890625,-0.01318359375,-6.198473282442748,-2.931297709923664,9.67175572519084,0.0,1676941350.148048
1676941351019369700,-1.8369140625,0.264892578125,0.00390625,-5.633587786259542,-2.2900763358778624,9.625954198473282,0.0,1676941350.1580546
1676941351065296500,-1.832763671875,0.15087890625,0.087158203125,-5.33587786259542,-1.7786259541984732,10.091603053435115,0.0,1676941350.1680748
1676941351065332000,-1.716064453125,0.071044921875,0.141845703125,-5.595419847328245,-1.0,11.229007633587786,0.0,1676941350.178058
1676941351065344800,-1.032470703125,1.485107421875,-0.01220703125,-1.2442748091603053,-2.3435114503816794,13.389312977099237,0.0,1676941350.1880763
1676941351065357700,-1.933349609375,0.10400390625,0.213623046875,-1.5648854961832062,-1.0,11.381679389312977,0.0,1676941350.1981022
1676941351065367300,-1.40185546875,0.38818359375,0.043701171875,-1.0229007633587786,-1.3129770992366412,11.053435114503817,0.0,1676941350.2081761
1676941351112548800,-1.24658203125,0.17626953125,-0.048583984375,-0.7633587786259542,-1.099236641221374,11.450381679389313,0.0,1676941350.2180743
1676941351112612500,-1.063232421875,0.16748046875,-0.117431640625,-0.35877862595419846,-1.1221374045801527,11.877862595419847,0.0,1676941350.2281067
1676941351112681200,-0.96630859375,0.381103515625,-0.146728515625,0.1984732824427481,-1.4809160305343512,9.786259541984732,0.0,1676941350.2382934
1676941351112741700,-0.9599609375,0.456298828125,-0.156005859375,0.6641221374045801,-1.6793893129770991,11.374045801526718,0.0,1676941350.2480645
1676941351112817700,-0.95556640625,0.40283203125,-0.134521484375,0.8931297709923665,-1.7786259541984732,10.946564885496183,0.0,1676941350.2580566
1676941351160382600,-0.92724609375,0.39013671875,-0.118408203125,0.9541984732824428,-1.8015267175572518,10.717557251908397,0.0,1676941350.2680855
1676941351160416500,-0.89599609375,0.40185546875,-0.130859375,1.1374045801526718,-1.8015267175572518,10.580152671755725,0.0,1676941350.2780638
1676941351160433100,-0.79150390625,0.576171875,-0.135498046875,1.8549618320610688,-1.9618320610687023,10.312977099236642,0.0,1676941350.288066
1676941351160444700,-0.82373046875,0.45361328125,-0.140625,2.0,-1.8778625954198473,9.648854961832061,0.0,1676941350.2981014
1676941351223756800,-0.755615234375,0.361572265625,-0.165283203125,1.8625954198473282,-1.8931297709923665,9.244274809160306,0.0,1676941350.3081095
1676941351223778800,-0.7021484375,0.307373046875,-0.1708984375,1.8702290076335877,-1.9236641221374047,9.091603053435115,0.0,1676941350.3180683
1676941351223788100,-0.67822265625,0.32275390625,-0.158447265625,1.83206106870229,-1.9541984732824427,8.84732824427481,0.0,1676941350.3280597
1676941351223807200,-0.646484375,0.356689453125,-0.15380859375,1.6793893129770991,-1.9389312977099236,8.458015267175572,0.0,1676941350.3386319
1676941351223820600,-0.631103515625,0.36962890625,-0.150634765625,1.4961832061068703,-1.8854961832061068,7.99236641221374,0.0,1676941350.3480704
1676941351269156400,-0.607177734375,0.361328125,-0.135498046875,1.2442748091603053,-1.7938931297709924,7.5038167938931295,0.0,1676941350.3580623
1676941351269178600,-0.56982421875,0.34912109375,-0.13037109375,0.9389312977099237,-1.7328244274809161,6.977099236641221,0.0,1676941350.3680582
1676941351269207400,-0.5380859375,0.347412109375,-0.13427734375,0.6030534351145038,-1.6106870229007633,6.374045801526718,0.0,1676941350.378047
1676941351269215300,-0.5087890625,0.34912109375,-0.14892578125,0.25190839694656486,-1.4351145038167938,5.809160305343512,0.0,1676941350.3885498
1676941351269228500,-0.498046875,0.357666015625,-0.135009765625,0.030534351145038167,-1.251908396946565,5.305343511450381,0.0,1676941350.3981218
1676941351269235400,-0.46484375,0.36572265625,-0.133056640625,-0.25190839694656486,-1.0687022900763359,4.687022900763359,0.0,1676941350.4082086
1676941351322579300,-0.459228515625,0.3896484375,-0.121337890625,-0.45038167938931295,-0.8549618320610687,4.122137404580153,0.0,1676941350.418226
1676941351322607900,-0.447265625,0.381591796875,-0.123291015625,-0.5114503816793893,-0.5419847328244275,3.3435114503816794,0.0,1676941350.43108
1676941351322621800,-0.4228515625,0.3935546875,-0.126953125,-0.5114503816793893,-0.366412213740458,2.9083969465648853,0.0,1676941350.438241
1676941351322635800,-0.391845703125,0.3818359375,-0.126708984375,-0.48854961832061067,-0.12213740458015267,2.3893129770992365,0.0,1676941350.4481947
1676941351322685900,-0.385498046875,0.384033203125,-0.105712890625,-0.44274809160305345,0.0916030534351145,1.8854961832061068,0.0,1676941350.4582272
1676941351322706500,-0.35498046875,0.380126953125,-0.11328125,-0.3435114503816794,0.2824427480916031,1.3511450381679388,0.0,1676941350.4681787
1676941351379109600,-0.33056640625,0.42138671875,-0.123779296875,-0.11450381679389313,0.40458015267175573,0.7938931297709924,0.0,1676941350.4782376
1676941351379139600,-0.3017578125,0.431884765625,-0.124267578125,0.22900763358778625,0.5114503816793893,0.24427480916030533,0.0,1676941350.4882066
1676941351379152000,-0.264404296875,0.4208984375,-0.138916015625,0.5954198473282443,0.549618320610687,-0.2824427480916031,0.0,1676941350.4982352
1676941351379190500,-0.2412109375,0.422119140625,-0.14697265625,0.9618320610687023,0.6335877862595419,-0.8244274809160306,0.0,1676941350.5081985
1676941351379201700,-0.25244140625,0.41748046875,-0.15283203125,1.251908396946565,0.6641221374045801,-1.3282442748091603,0.0,1676941350.5181906
1676941351426053200,-0.246337890625,0.39990234375,-0.153564453125,1.5267175572519085,0.6793893129770993,-1.8091603053435115,0.0,1676941350.5282347
1676941351426077600,-0.2314453125,0.397705078125,-0.174072265625,1.786259541984733,0.6641221374045801,-2.2442748091603053,0.0,1676941350.538351
1676941351426084900,-0.217041015625,0.3974609375,-0.175048828125,1.9389312977099236,0.5954198473282443,-2.6564885496183206,0.0,1676941350.548185
1676941351426111600,-0.22705078125,0.38427734375,-0.16748046875,2.0076335877862594,0.5801526717557252,-3.0610687022900764,0.0,1676941350.5581965
1676941351426132700,-0.219482421875,0.354248046875,-0.184814453125,1.9083969465648856,0.549618320610687,-3.404580152671756,0.0,1676941350.5681772
1676941351474698400,-0.234375,0.344482421875,-0.185302734375,1.702290076335878,0.5038167938931297,-3.763358778625954,0.0,1676941350.5782282
1676941351474729000,-0.256103515625,0.38427734375,-0.16357421875,1.5114503816793894,0.4732824427480916,-4.152671755725191,0.0,1676941350.588191
1676941351474743200,-0.262939453125,0.404541015625,-0.15869140625,1.450381679389313,0.40458015267175573,-4.5038167938931295,0.0,1676941350.5982354
1676941351474748900,-0.27587890625,0.42724609375,-0.169921875,1.4580152671755726,0.3282442748091603,-4.923664122137405,0.0,1676941350.6081984
1676941351474842500,-0.341552734375,0.427978515625,-0.15576171875,1.4122137404580153,0.25190839694656486,-5.358778625954199,0.0,1676941350.618195
1676941351521434300,-0.399658203125,0.433837890625,-0.13623046875,1.3511450381679388,0.17557251908396945,-5.778625954198473,0.0,1676941350.6282284
1676941351521470500,-0.421875,0.444091796875,-0.139892578125,1.3129770992366412,0.16030534351145037,-6.213740458015267,0.0,1676941350.6382103
1676941351521482600,-0.440185546875,0.4482421875,-0.149658203125,1.3969465648854962,0.07633587786259542,-6.740458015267175,0.0,1676941350.6481779
1676941351521490900,-0.46630859375,0.443359375,-0.150146484375,1.4351145038167938,-0.03816793893129771,-7.213740458015267,0.0,1676941350.6582375
1676941351568064600,-0.487060546875,0.422607421875,-0.150390625,1.3206106870229009,-0.15267175572519084,-7.763358778625954,0.0,1676941350.668247
1676941351568085500,-0.536865234375,0.38818359375,-0.146728515625,0.916030534351145,-0.16793893129770993,-8.435114503816793,0.0,1676941350.680834
1676941351568092500,-0.599853515625,0.380126953125,-0.1455078125,0.31297709923664124,-0.04580152671755725,-9.511450381679388,0.0,1676941350.6988142
1676941351568166000,-0.668701171875,0.3994140625,-0.158447265625,0.08396946564885496,-0.05343511450381679,-9.816793893129772,0.0,1676941350.7047563
1676941351568190000,-0.682373046875,0.410400390625,-0.135009765625,-0.03816793893129771,-0.08396946564885496,-10.083969465648854,0.0,1676941350.7106245
1676941351621783100,-0.786865234375,0.487060546875,-0.107421875,-0.10687022900763359,0.07633587786259542,-10.694656488549619,0.0,1676941350.7182083
1676941351621799200,-0.8740234375,0.359130859375,-0.120361328125,-0.6946564885496184,0.3435114503816794,-11.48091603053435,0.0,1676941350.7282557
1676941351621825500,-0.880615234375,0.3427734375,-0.135986328125,-1.0458015267175573,0.4732824427480916,-11.954198473282442,0.0,1676941350.738322
1676941351621834400,-0.89208984375,0.37841796875,-0.138427734375,-1.0610687022900764,0.5801526717557252,-12.419847328244275,0.0,1676941350.748245
1676941351621910800,-0.9228515625,0.355224609375,-0.144287109375,-1.0916030534351144,0.6412213740458015,-13.022900763358779,0.0,1676941350.7582152
1676941351678461800,-0.93505859375,0.377685546875,-0.1474609375,-0.9389312977099237,0.5801526717557252,-13.633587786259541,0.0,1676941350.7690048
1676941351678508200,-0.960205078125,0.371337890625,-0.152587890625,-0.7404580152671756,0.549618320610687,-14.16793893129771,0.0,1676941350.7782333
1676941351678551400,-0.994384765625,0.3388671875,-0.146484375,-0.5572519083969466,0.5725190839694656,-14.755725190839694,0.0,1676941350.788298
1676941351678612100,-1.017333984375,0.312744140625,-0.15576171875,-0.2824427480916031,0.6564885496183206,-15.435114503816793,0.0,1676941350.8012538
1676941351678633000,-1.0361328125,0.28857421875,-0.1494140625,-0.08396946564885496,0.7862595419847328,-15.954198473282442,0.0,1676941350.8130329
1676941351678727800,-1.093994140625,0.23779296875,-0.151611328125,-0.030534351145038167,0.8702290076335878,-16.19083969465649,0.0,1676941350.8190162
1676941351724977900,-1.144775390625,0.193603515625,-0.129150390625,0.16793893129770993,1.0687022900763359,-16.50381679389313,0.0,1676941350.8311582
1676941351725028500,-1.27880859375,0.17333984375,0.166748046875,2.5114503816793894,2.0381679389312977,-11.358778625954198,0.0,1676941350.8383825
1676941351725049300,2.0,0.524658203125,-0.969970703125,14.702290076335878,0.9923664122137404,-17.450381679389313,0.0,1676941350.8482506
1676941351725073000,2.0,1.10009765625,-0.296630859375,4.786259541984733,5.557251908396947,-16.137404580152673,0.0,1676941350.858225
1676941351725106300,2.0,0.8173828125,1.252685546875,7.427480916030534,7.358778625954199,-12.129770992366412,0.0,1676941350.868238
1676941351772309000,-0.482666015625,2.0,0.3134765625,-3.3282442748091605,9.946564885496183,-12.83206106870229,0.0,1676941350.8783028
1676941351772337900,2.0,2.0,-0.485595703125,-8.435114503816793,8.526717557251908,-9.67175572519084,0.0,1676941350.888268
1676941351772348100,-0.5146484375,-0.720458984375,-0.63916015625,-5.33587786259542,4.6106870229007635,-8.198473282442748,0.0,1676941350.8984823
1676941351772379000,-1.011474609375,-0.35302734375,-0.046142578125,-4.259541984732825,1.8778625954198473,-7.732824427480916,0.0,1676941350.9083881
1676941351825089000,-0.615234375,-0.159423828125,-0.252685546875,1.6641221374045803,-0.732824427480916,-6.488549618320611,0.0,1676941350.9206445
1676941351825120300,-1.070068359375,-0.266845703125,-0.343017578125,2.83206106870229,-0.5954198473282443,-6.251908396946565,0.0,1676941350.9283123
1676941351825146900,-1.053466796875,-0.8857421875,-0.982177734375,5.8396946564885495,0.8091603053435115,-4.198473282442748,0.0,1676941350.941322
1676941351825153200,-0.8544921875,-0.870849609375,-1.085205078125,0.7786259541984732,0.6030534351145038,-2.8091603053435112,0.0,1676941350.9513803
1676941351825197600,-0.909423828125,-0.261962890625,-1.093505859375,0.32061068702290074,0.12213740458015267,-1.3358778625954197,0.0,1676941350.9611883
1676941351882938100,-0.922119140625,-0.231201171875,-0.859375,0.08396946564885496,-0.4198473282442748,-0.5038167938931297,0.0,1676941350.9682808
1676941351882960400,-1.023681640625,-0.46435546875,-0.5595703125,-1.465648854961832,-0.8320610687022901,0.5038167938931297,0.0,1676941350.9784584
1676941351882968400,-1.16162109375,-0.28662109375,-0.385986328125,-1.3358778625954197,-0.4198473282442748,1.465648854961832,0.0,1676941350.9883294
1676941351882975600,-1.093994140625,-0.32470703125,-0.20556640625,-0.8396946564885496,0.0,2.3053435114503817,0.0,1676941350.998833
1676941351883000200,-0.8623046875,-0.1552734375,-0.048583984375,-0.366412213740458,-1.8854961832061068,3.015267175572519,0.0,1676941351.0154681
1676941351883030700,-1.07421875,-0.21142578125,-0.036376953125,0.8625954198473282,-2.068702290076336,3.7709923664122136,0.0,1676941351.0214705
1676941351883041300,-1.07177734375,-0.558837890625,0.080322265625,1.1297709923664123,-2.16793893129771,4.633587786259542,0.0,1676941351.0282066
1676941351929337100,-1.12451171875,-0.910400390625,0.17041015625,0.11450381679389313,-2.0610687022900764,6.442748091603053,0.0,1676941351.0383701
1676941351929357100,-1.183349609375,-0.590576171875,0.07861328125,0.6412213740458015,-1.9083969465648856,8.435114503816793,0.0,1676941351.0481148
1676941351929380300,-1.1201171875,-0.55419921875,0.054443359375,0.8396946564885496,-2.0381679389312977,9.618320610687023,0.0,1676941351.058061
1676941351929389800,-1.1396484375,-0.594970703125,-0.086181640625,0.6412213740458015,-2.267175572519084,10.65648854961832,0.0,1676941351.068089
1676941351977018800,-1.14453125,-0.517822265625,-0.1787109375,1.083969465648855,-2.6106870229007635,11.541984732824428,0.0,1676941351.0781722
1676941351977038100,-1.27880859375,-0.450439453125,-0.1162109375,1.3435114503816794,-2.5343511450381677,12.183206106870228,0.0,1676941351.0880907
1676941351977056100,-1.591796875,-0.455322265625,-0.029296875,1.4961832061068703,-1.8473282442748091,12.465648854961833,0.0,1676941351.0981562
1676941351977077700,-1.762939453125,-0.507080078125,-0.01708984375,2.2519083969465647,-0.816793893129771,12.717557251908397,0.0,1676941351.1080832
1676941351977082700,-1.40673828125,-0.464111328125,-0.148193359375,3.2748091603053435,-0.4122137404580153,12.992366412213741,0.0,1676941351.11819
1676941352023550900,-1.238037109375,-0.242431640625,-0.14306640625,5.206106870229007,-0.5725190839694656,13.32824427480916,0.0,1676941351.1309485
1676941352023575900,-1.255859375,-0.109130859375,-0.138427734375,6.473282442748092,-0.6641221374045801,13.458015267175572,0.0,1676941351.1380763
1676941352023585800,-1.13525390625,0.236572265625,0.02392578125,8.01526717557252,-0.7557251908396947,12.374045801526718,0.0,1676941351.148089
1676941352023591000,-1.37744140625,-0.032958984375,0.0986328125,7.458015267175573,-0.2900763358778626,10.679389312977099,0.0,1676941351.1580617
1676941352023595300,-1.274169921875,-0.065185546875,0.089599609375,6.679389312977099,0.4122137404580153,10.404580152671755,0.0,1676941351.168329
1676941352072140200,-1.117919921875,1.89056396484375,0.208251953125,15.801526717557252,-1.4351145038167938,8.282442748091603,0.0,1676941351.1809452
1676941352072161700,-1.261962890625,-0.931640625,0.5380859375,11.465648854961833,0.33587786259541985,6.106870229007634,0.0,1676941351.1880999
1676941352072185700,-0.9697265625,-0.086181640625,0.140869140625,10.061068702290076,0.8015267175572519,3.2442748091603053,0.0,1676941351.1982465
1676941352072191500,-0.517578125,0.229736328125,-0.36376953125,12.053435114503817,-0.2748091603053435,3.2519083969465647,0.0,1676941351.2082298
1676941352118288100,-0.50244140625,-0.16748046875,-0.10400390625,11.229007633587786,-0.7709923664122137,0.9694656488549618,0.0,1676941351.218602
1676941352118308600,-0.449951171875,-0.12841796875,-0.32275390625,9.946564885496183,-1.4427480916030535,-0.4122137404580153,0.0,1676941351.228233
1676941352118315700,-0.39599609375,0.134033203125,-0.3349609375,10.259541984732824,-2.5267175572519083,-1.8549618320610688,0.0,1676941351.2383885
1676941352118321500,-0.408935546875,-0.092529296875,-0.173828125,8.564885496183207,-3.2595419847328246,-3.519083969465649,0.0,1676941351.2482316
1676941352118354500,-0.416259765625,-0.08984375,-0.266357421875,7.145038167938932,-1.9618320610687023,-5.099236641221374,0.0,1676941351.2582562
1676941352165334300,-0.435302734375,-0.152587890625,-0.225830078125,5.4961832061068705,-4.572519083969466,-6.511450381679389,0.0,1676941351.268447
1676941352165353400,-0.449951171875,-0.18359375,-0.228515625,3.633587786259542,-5.061068702290076,-7.793893129770993,0.0,1676941351.2784047
1676941352165361400,-0.43408203125,-0.183349609375,-0.253662109375,1.8015267175572518,-5.603053435114504,-9.068702290076336,0.0,1676941351.2882588
1676941352165366500,-0.45947265625,-0.160400390625,-0.227783203125,0.022900763358778626,-6.122137404580153,-10.32824427480916,0.0,1676941351.2986727
1676941352165370400,-0.507080078125,-0.1591796875,-0.207763671875,-1.6793893129770991,-6.511450381679389,-11.442748091603054,0.0,1676941351.3082235
1676941352213694500,-0.55419921875,-0.1552734375,-0.1884765625,-3.3053435114503817,-6.732824427480916,-12.488549618320612,0.0,1676941351.318241
1676941352213714600,-0.59375,-0.138671875,-0.14501953125,-4.778625954198473,-6.8396946564885495,-13.442748091603054,0.0,1676941351.3282282
1676941352213744900,-0.62646484375,-0.122314453125,-0.12939453125,-6.022900763358779,-6.893129770992366,-14.320610687022901,0.0,1676941351.3382144
1676941352213761200,-0.67041015625,-0.11279296875,-0.116943359375,-7.106870229007634,-6.847328244274809,-15.068702290076336,0.0,1676941351.3482172
1676941352260263300,-0.715576171875,-0.10400390625,-0.100830078125,-7.984732824427481,-6.679389312977099,-15.67175572519084,0.0,1676941351.358463
1676941352260286500,-0.757568359375,-0.0908203125,-0.091064453125,-8.664122137404581,-6.473282442748092,-16.17557251908397,0.0,1676941351.3683603
1676941352260293500,-0.784912109375,-0.067138671875,-0.081298828125,-9.17557251908397,-6.183206106870229,-16.610687022900763,0.0,1676941351.3783166
1676941352260308100,-0.84130859375,-0.034423828125,-0.0556640625,-9.465648854961833,-5.854961832061068,-16.96946564885496,0.0,1676941351.388211
1676941352260319600,-0.8994140625,-0.033447265625,-0.02880859375,-9.572519083969466,-5.4961832061068705,-17.244274809160306,0.0,1676941351.398667
1676941352306176300,-0.949951171875,-0.041259765625,-0.01904296875,-9.511450381679388,-5.099236641221374,-17.31297709923664,0.0,1676941351.408257
1676941352306192800,-0.99658203125,-0.041259765625,-0.003173828125,-9.259541984732824,-4.6106870229007635,-17.251908396946565,0.0,1676941351.4183908
1676941352306209200,-1.01123046875,-0.039794921875,-0.01171875,-8.877862595419847,-4.221374045801527,-17.068702290076335,0.0,1676941351.428239
1676941352306248600,-0.989501953125,-0.045166015625,-0.014404296875,-8.290076335877863,-5.862595419847328,-16.763358778625953,0.0,1676941351.4382439
1676941352306257200,-0.99365234375,-0.013427734375,-0.01611328125,-7.473282442748092,-3.6106870229007635,-16.38167938931298,0.0,1676941351.4482174
1676941352354697100,-0.9990234375,-0.031494140625,-0.018798828125,-6.564885496183206,-3.33587786259542,-15.870229007633588,0.0,1676941351.4582963
1676941352354713900,-0.995361328125,-0.052734375,-0.04638671875,-5.6106870229007635,-3.1908396946564888,-15.16030534351145,0.0,1676941351.4684267
1676941352354718700,-1.00390625,-0.06689453125,-0.046630859375,-4.511450381679389,-3.0839694656488548,-14.374045801526718,0.0,1676941351.478239
1676941352354722600,-1.026123046875,-0.0751953125,-0.051025390625,-3.3206106870229006,-3.015267175572519,-13.412213740458014,0.0,1676941351.488277
1676941352354762200,-1.02294921875,-0.098876953125,-0.060791015625,-2.0916030534351147,-2.984732824427481,-12.351145038167939,0.0,1676941351.4982376
1676941352402580700,-1.012451171875,-0.126708984375,-0.076416015625,-0.9465648854961832,-3.0763358778625953,-11.198473282442748,0.0,1676941351.5082686
1676941352402600100,-1.011474609375,-0.14453125,-0.05322265625,0.16030534351145037,-3.1755725190839694,-9.992366412213741,0.0,1676941351.5183735
1676941352402628100,-0.9853515625,-0.16943359375,-0.071044921875,1.251908396946565,-3.2290076335877864,-8.717557251908397,0.0,1676941351.5282438
1676941352448550200,-0.973388671875,-0.218017578125,-0.072021484375,2.6793893129770994,-3.2519083969465647,-6.351145038167939,0.0,1676941351.5461073
1676941352448578500,-0.99169921875,-0.29248046875,-0.0927734375,4.603053435114504,-3.1908396946564888,-2.366412213740458,0.0,1676941351.576271
1676941352496339300,-0.964111328125,-0.316650390625,-0.09912109375,4.809160305343512,-3.1374045801526718,-0.5954198473282443,0.0,1676941351.5907857
1676941352496363100,-0.955078125,-0.41455078125,-0.1181640625,4.206106870229007,-2.946564885496183,1.2366412213740459,0.0,1676941351.6056828
1676941352496376500,-1.009765625,-0.5478515625,-0.18115234375,2.5801526717557253,-2.885496183206107,3.213740458015267,0.0,1676941351.620451
1676941352496394500,-1.05712890625,-0.610107421875,-0.248779296875,1.9465648854961832,-2.9618320610687023,5.374045801526718,0.0,1676941351.6349533
1676941352546640900,-1.0869140625,-0.6865234375,-0.254150390625,-3.5343511450381677,-2.946564885496183,7.419847328244275,0.0,1676941351.6492503
1676941352546669400,-1.10107421875,-0.707763671875,-0.2255859375,-6.251908396946565,-2.198473282442748,9.412213740458014,0.0,1676941351.6634655
1676941352546692600,2.0,-0.797119140625,-0.173095703125,-12.801526717557252,0.2900763358778626,14.389312977099237,0.0,1676941351.6779618
1676941352615877900,-1.99609375,-0.234375,-0.02587890625,-15.091603053435115,2.2061068702290076,18.129770992366414,0.0,1676941351.692366
1676941352615902300,-0.46484375,1.048095703125,-0.1318359375,-12.534351145038167,1.381679389312977,17.549618320610687,0.0,1676941351.7115161
1676941352615919500,-1.178955078125,0.248291015625,-0.234130859375,-13.01526717557252,0.7709923664122137,15.610687022900763,0.0,1676941351.7259333
1676941352615979300,-0.661865234375,0.02294921875,-0.022705078125,-10.625954198473282,0.10687022900763359,12.50381679389313,0.0,1676941351.7402964
1676941352671155000,-1.02978515625,0.443359375,0.158203125,-3.4198473282442747,-0.16793893129770993,11.083969465648854,0.0,1676941351.7603679
1676941352671206200,-1.000244140625,0.919189453125,0.189453125,5.206106870229007,0.44274809160305345,8.893129770992367,0.0,1676941351.774883
1676941352671218600,-1.07763671875,0.420654296875,-0.019775390625,5.267175572519084,0.7709923664122137,8.267175572519085,0.0,1676941351.7892902
1676941352671277100,-1.066650390625,0.129150390625,-0.2099609375,0.3969465648854962,0.8320610687022901,8.778625954198473,0.0,1676941351.804597
1676941352733682700,-0.92724609375,0.11328125,-0.08984375,-4.557251908396947,0.2824427480916031,8.595419847328245,0.0,1676941351.8189957
1676941352733748000,-0.8896484375,0.416748046875,0.15625,-6.106870229007634,0.6335877862595419,6.259541984732825,0.0,1676941351.8331432
1676941352733791600,-0.997802734375,0.47314453125,0.12353515625,-4.3816793893129775,1.3587786259541985,4.244274809160306,0.0,1676941351.8484678
1676941352733902200,-0.979736328125,0.2568359375,0.060302734375,-0.8244274809160306,1.4122137404580153,3.50381679389313,0.0,1676941351.8632104
1676941352780052200,-0.92578125,-0.03857421875,-0.207763671875,0.19083969465648856,0.8320610687022901,3.282442748091603,0.0,1676941351.8781168
1676941352780076400,-0.955810546875,-0.148193359375,-0.290283203125,-0.37404580152671757,0.3816793893129771,3.9770992366412212,0.0,1676941351.8924963
1676941352780106600,-0.982177734375,-0.0634765625,-0.32470703125,-1.2748091603053435,0.1450381679389313,4.732824427480916,0.0,1676941351.9134605
1676941352826254900,-1.0087890625,-0.021728515625,-0.27392578125,-1.1297709923664123,0.03816793893129771,5.038167938931298,0.0,1676941351.9280102
1676941352826282500,-0.97216796875,0.068359375,-0.203857421875,-0.06870229007633588,-0.4122137404580153,4.7251908396946565,0.0,1676941351.9434972
1676941352826296700,-0.805908203125,0.099365234375,0.087890625,1.0,-0.7175572519083969,4.259541984732825,0.0,1676941351.9656427
1676941352873516000,-0.966796875,0.056640625,0.1982421875,1.3587786259541985,-0.4122137404580153,4.366412213740458,0.0,1676941351.9805973
1676941352873555900,-0.951416015625,0.050537109375,0.155029296875,1.4045801526717556,-0.061068702290076333,4.061068702290076,0.0,1676941351.9951828
1676941352920854900,-0.94384765625,0.208251953125,0.09814453125,1.3129770992366412,0.6793893129770993,3.8091603053435112,0.0,1676941352.0200374
1676941352920917100,-0.966064453125,0.138671875,-0.00390625,1.3358778625954197,0.9618320610687023,3.687022900763359,0.0,1676941352.0350401
1676941352920969500,-0.950927734375,0.12255859375,-0.117431640625,1.5801526717557253,1.16793893129771,3.618320610687023,0.0,1676941352.0605552
1676941352978640400,-0.962890625,0.06591796875,-0.12109375,1.83206106870229,1.3129770992366412,3.984732824427481,0.0,1676941352.0755548
1676941352978677400,-0.95654296875,0.010986328125,-0.109130859375,1.7786259541984732,1.3129770992366412,4.702290076335878,0.0,1676941352.0933354
1676941352978701400,-0.9794921875,-0.078125,-0.078857421875,1.6793893129770991,1.4580152671755726,5.427480916030534,0.0,1676941352.1081727
1676941353032884200,-0.99365234375,-0.052490234375,-0.062744140625,1.6564885496183206,1.6717557251908397,6.396946564885496,0.0,1676941352.1227705
1676941353032927900,-0.99609375,-0.18505859375,-0.085205078125,1.2061068702290076,1.7251908396946565,6.083969465648855,0.0,1676941352.138917
1676941353032957000,-1.014892578125,-0.2841796875,-0.05419921875,0.4198473282442748,1.7938931297709924,7.908396946564886,0.0,1676941352.1544049
1676941353033007000,-1.01953125,-0.24951171875,-0.0400390625,0.48091603053435117,1.6641221374045803,11.580152671755725,0.0,1676941352.1693776
1676941353095651000,-1.017578125,-0.242431640625,-0.04638671875,1.16793893129771,1.3435114503816794,13.030534351145038,0.0,1676941352.1837745
1676941353095718700,-1.067626953125,-0.3095703125,-0.0595703125,3.0916030534351147,0.732824427480916,15.877862595419847,0.0,1676941352.20894
1676941353095848200,-1.14794921875,-0.238037109375,-0.12451171875,5.1679389312977095,-0.6259541984732825,17.259541984732824,0.0,1676941352.2234828
1676941353156869100,-1.092041015625,0.093505859375,0.431396484375,9.648854961832061,-0.9083969465648855,18.51145038167939,0.0,1676941352.2428343
1676941353156889900,-1.94970703125,-0.828369140625,-0.1494140625,8.068702290076336,0.8625954198473282,21.389312977099237,0.0,1676941352.2588894
1676941353156916500,-1.54931640625,-0.888671875,-0.42822265625,8.267175572519085,-0.7099236641221374,24.38167938931298,0.0,1676941352.273335
1676941353156937100,-1.80126953125,-0.9560546875,-0.37744140625,7.7251908396946565,-0.9389312977099237,26.66412213740458,0.0,1676941352.2895005
1676941353204054700,-1.883056640625,-0.85107421875,-0.320068359375,6.862595419847328,-0.08396946564885496,28.12213740458015,0.0,1676941352.3039865
1676941353204086700,2.0,-0.708984375,-0.2265625,6.152671755725191,0.5572519083969466,29.244274809160306,0.0,1676941352.3183832
