%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676941110939430400,-0.94970703125,-0.182861328125,-0.193603515625,-0.13740458015267176,-0.2900763358778626,-0.04580152671755725,0.0,1676941110.0394099
1676941110939450800,-0.957763671875,-0.17578125,-0.190185546875,-0.1297709923664122,-0.3053435114503817,-0.03816793893129771,0.0,1676941110.0496435
1676941110939477600,-0.947509765625,-0.177978515625,-0.195556640625,-0.15267175572519084,-0.26717557251908397,-0.022900763358778626,0.0,1676941110.059623
1676941110939483500,-0.956787109375,-0.184814453125,-0.203125,-0.1450381679389313,-0.2748091603053435,-0.015267175572519083,0.0,1676941110.0693488
1676941110939487900,-0.9404296875,-0.177001953125,-0.195068359375,-0.17557251908396945,-0.2748091603053435,-0.030534351145038167,0.0,1676941110.080075
1676941110985018400,-0.953125,-0.180419921875,-0.19091796875,-0.22900763358778625,-0.2748091603053435,-0.030534351145038167,0.0,1676941110.0893826
1676941110985039000,-0.956298828125,-0.1728515625,-0.19873046875,-0.2900763358778626,-0.2595419847328244,-0.022900763358778626,0.0,1676941110.0995033
1676941110985045600,-0.966064453125,-0.186767578125,-0.1962890625,-0.29770992366412213,-0.2748091603053435,0.0,0.0,1676941110.10981
1676941110985079900,-0.956298828125,-0.181396484375,-0.194091796875,-0.3282442748091603,-0.26717557251908397,-0.007633587786259542,0.0,1676941110.1193554
1676941111031557400,-0.95068359375,-0.17724609375,-0.21337890625,-0.3435114503816794,-0.29770992366412213,-1.9541984732824427,0.0,1676941110.1393323
1676941111031575700,-0.952880859375,-0.1962890625,-0.189697265625,-0.32061068702290074,-0.3053435114503817,0.007633587786259542,0.0,1676941110.145426
1676941111031587600,-0.955078125,-0.185546875,-0.193359375,-0.32061068702290074,-0.2900763358778626,0.015267175572519083,0.0,1676941110.1515017
1676941111031600400,-0.948974609375,-0.178466796875,-0.19384765625,-0.33587786259541985,-0.31297709923664124,1.9465648854961832,0.0,1676941110.159319
1676941111031613600,-0.9462890625,-0.200927734375,-0.203369140625,-0.37404580152671757,-0.31297709923664124,1.9465648854961832,0.0,1676941110.1693342
1676941111031630900,-0.94287109375,-0.182861328125,-0.197021484375,-0.37404580152671757,-0.3435114503816794,-0.030534351145038167,0.0,1676941110.1792936
1676941111079716500,-0.949951171875,-0.183349609375,-0.201416015625,-0.3435114503816794,-0.3511450381679389,-0.022900763358778626,0.0,1676941110.1893022
1676941111079735300,-0.93896484375,-0.179443359375,-0.19873046875,-0.3053435114503817,-0.35877862595419846,-0.03816793893129771,0.0,1676941110.1995325
1676941111079741800,-0.933349609375,-0.18701171875,-0.210693359375,-0.3053435114503817,-0.3816793893129771,-0.030534351145038167,0.0,1676941110.209309
1676941111079745700,-0.925537109375,-0.184326171875,-0.196533203125,-0.2595419847328244,-0.40458015267175573,-0.015267175572519083,0.0,1676941110.2193081
1676941111125635500,-0.93017578125,-0.181640625,-0.1904296875,-0.20610687022900764,-0.3893129770992366,-0.03816793893129771,0.0,1676941110.22929
1676941111125659200,-0.929931640625,-0.181640625,-0.1982421875,-0.17557251908396945,-0.3893129770992366,-0.015267175572519083,0.0,1676941110.2393205
1676941111125672600,-0.9287109375,-0.1806640625,-0.20263671875,-0.17557251908396945,-0.4122137404580153,-0.03816793893129771,0.0,1676941110.2494879
1676941111125692300,-0.933349609375,-0.1845703125,-0.195068359375,-0.15267175572519084,-0.37404580152671757,-0.030534351145038167,0.0,1676941110.259357
1676941111125700200,-0.93798828125,-0.20068359375,-0.201171875,-0.13740458015267176,-0.3969465648854962,-0.030534351145038167,0.0,1676941110.2692907
1676941111173563900,-0.93505859375,-0.18701171875,-0.190673828125,-0.13740458015267176,-0.40458015267175573,-0.022900763358778626,0.0,1676941110.2793329
1676941111173580500,-0.933349609375,-0.201904296875,-0.21044921875,-0.15267175572519084,-0.3969465648854962,0.007633587786259542,0.0,1676941110.2893074
1676941111173591400,-0.93408203125,-0.18896484375,-0.1962890625,-0.1450381679389313,-0.3816793893129771,-0.015267175572519083,0.0,1676941110.2994292
1676941111173598300,-0.9365234375,-0.186279296875,-0.196533203125,-0.11450381679389313,-0.3816793893129771,0.022900763358778626,0.0,1676941110.3093684
1676941111173626800,-0.94140625,-0.178955078125,-0.21826171875,-0.12213740458015267,-0.37404580152671757,-0.030534351145038167,0.0,1676941110.3192987
1676941111222081200,-0.940673828125,-0.184814453125,-0.193359375,-0.11450381679389313,-0.37404580152671757,-0.007633587786259542,0.0,1676941110.3292913
1676941111222096900,-0.94775390625,-0.186767578125,-0.19287109375,-0.12213740458015267,-0.35877862595419846,-0.04580152671755725,0.0,1676941110.3393989
1676941111222105300,-0.94775390625,-0.18408203125,-0.196044921875,-0.0916030534351145,-0.32061068702290074,-0.06870229007633588,0.0,1676941110.3494003
1676941111222138000,-0.95263671875,-0.18115234375,-0.197021484375,-0.04580152671755725,-0.31297709923664124,-0.09923664122137404,0.0,1676941110.3593647
1676941111222143400,-0.947021484375,-0.1806640625,-0.190673828125,-0.07633587786259542,-0.29770992366412213,-0.11450381679389313,0.0,1676941110.3693275
1676941111279139000,-0.950439453125,-0.18896484375,-0.198974609375,-0.06870229007633588,-0.2824427480916031,-0.1297709923664122,0.0,1676941110.3792834
1676941111279159500,-0.953369140625,-0.181884765625,-0.19873046875,-0.061068702290076333,-0.26717557251908397,-0.1450381679389313,0.0,1676941110.3893712
1676941111279167200,-0.944091796875,-0.18408203125,-0.1982421875,-0.05343511450381679,-0.2900763358778626,-0.16793893129770993,0.0,1676941110.3993876
1676941111279195100,-0.9541015625,-0.191650390625,-0.192626953125,-0.022900763358778626,-0.2824427480916031,-0.183206106870229,0.0,1676941110.4094465
1676941111342092400,-0.952392578125,-0.1943359375,-0.196533203125,-0.061068702290076333,-0.26717557251908397,-0.1984732824427481,0.0,1676941110.4193535
1676941111342111600,-0.9423828125,-0.195556640625,-0.19384765625,-0.05343511450381679,-0.2748091603053435,-0.21374045801526717,0.0,1676941110.4292762
1676941111342122200,-0.934814453125,-0.183349609375,-0.19873046875,-0.0916030534351145,-0.26717557251908397,-0.2366412213740458,0.0,1676941110.4395282
1676941111342139100,-0.941162109375,-0.185302734375,-0.200439453125,-0.13740458015267176,-0.26717557251908397,-0.2595419847328244,0.0,1676941110.4494321
1676941111342143100,-0.93408203125,-0.185302734375,-0.197509765625,-0.15267175572519084,-0.26717557251908397,-0.2824427480916031,0.0,1676941110.4593132
1676941111342149000,-0.936767578125,-0.190185546875,-0.193115234375,-0.15267175572519084,-0.26717557251908397,-0.31297709923664124,0.0,1676941110.4692872
1676941111396906600,-0.93896484375,-0.188232421875,-0.18701171875,-0.17557251908396945,-0.25190839694656486,-0.33587786259541985,0.0,1676941110.479338
1676941111396947600,-0.94384765625,-0.18994140625,-0.192626953125,-0.21374045801526717,-0.25190839694656486,-0.31297709923664124,0.0,1676941110.4893763
1676941111396974600,-0.952880859375,-0.20068359375,-0.212158203125,-0.19083969465648856,-0.24427480916030533,-0.32061068702290074,0.0,1676941110.499709
1676941111396986500,-0.939697265625,-0.18798828125,-0.1943359375,-0.20610687022900764,-0.21374045801526717,-0.29770992366412213,0.0,1676941110.509307
1676941111397009900,-0.947265625,-0.190185546875,-0.1962890625,-0.22137404580152673,-0.2366412213740458,-0.29770992366412213,0.0,1676941110.5192986
1676941111397016200,-0.939697265625,-0.189208984375,-0.1923828125,-0.21374045801526717,-0.22137404580152673,-0.2900763358778626,0.0,1676941110.529315
1676941111397059200,-0.941162109375,-0.1923828125,-0.19775390625,-0.21374045801526717,-0.22900763358778625,-0.2595419847328244,0.0,1676941110.539497
1676941111456649700,-0.949951171875,-0.182373046875,-0.192138671875,-0.21374045801526717,-0.21374045801526717,-0.22137404580152673,0.0,1676941110.5613682
1676941111456671200,-0.9375,-0.18505859375,-0.201904296875,-0.183206106870229,-0.2748091603053435,-0.21374045801526717,0.0,1676941110.5681634
1676941111456678700,-0.931884765625,-0.197998046875,-0.19580078125,-0.1984732824427481,-0.2595419847328244,-0.1984732824427481,0.0,1676941110.5740242
1676941111456683600,-0.93896484375,-0.1806640625,-0.200439453125,-0.22137404580152673,-0.24427480916030533,-0.183206106870229,0.0,1676941110.5796928
1676941111456700800,-0.93994140625,-0.184326171875,-0.189208984375,-0.25190839694656486,-0.2595419847328244,-0.20610687022900764,0.0,1676941110.5893638
1676941111456755800,-0.9423828125,-0.190185546875,-0.205810546875,-0.2595419847328244,-0.26717557251908397,-0.16030534351145037,0.0,1676941110.5994613
1676941111503983000,-0.944580078125,-0.189697265625,-0.197998046875,-0.26717557251908397,-0.2595419847328244,-0.16793893129770993,0.0,1676941110.6093626
1676941111503988200,-0.9443359375,-0.17333984375,-0.1982421875,-0.24427480916030533,-0.2595419847328244,-0.1450381679389313,0.0,1676941110.6192932
1676941111503993300,-0.94384765625,-0.1796875,-0.194580078125,-0.24427480916030533,-0.2595419847328244,-0.1297709923664122,0.0,1676941110.6292932
1676941111503996800,-0.94873046875,-0.159912109375,-0.194091796875,-0.2748091603053435,-0.25190839694656486,-0.16030534351145037,0.0,1676941110.6393657
1676941111551567400,-0.94482421875,-0.175537109375,-0.20068359375,-0.22900763358778625,-0.2595419847328244,-0.11450381679389313,0.0,1676941110.654479
1676941111551588300,-0.941162109375,-0.174560546875,-0.19580078125,-0.19083969465648856,-0.2900763358778626,-0.12213740458015267,0.0,1676941110.6602638
1676941111551596900,-0.948974609375,-0.182861328125,-0.1962890625,-0.20610687022900764,-0.2824427480916031,-0.09923664122137404,0.0,1676941110.669275
1676941111551607400,-0.9423828125,-0.17626953125,-0.1953125,-0.17557251908396945,-0.2595419847328244,-0.06870229007633588,0.0,1676941110.6841543
1676941111551630100,-0.949951171875,-0.189453125,-0.189697265625,-0.16793893129770993,-0.2595419847328244,-0.05343511450381679,0.0,1676941110.690323
1676941111598307100,-0.946533203125,-0.185791015625,-0.18310546875,-0.15267175572519084,-0.2824427480916031,-0.04580152671755725,0.0,1676941110.7000709
1676941111598317000,-0.95361328125,-0.2021484375,-0.17236328125,-0.13740458015267176,-0.2366412213740458,-0.022900763358778626,0.0,1676941110.709736
1676941111598322900,-0.946044921875,-0.181884765625,-0.186279296875,-0.1297709923664122,-0.21374045801526717,0.0,0.0,1676941110.7196052
1676941111598333900,-0.9462890625,-0.188720703125,-0.19091796875,-0.13740458015267176,-0.20610687022900764,0.05343511450381679,0.0,1676941110.731973
1676941111598366700,-0.94287109375,-0.188720703125,-0.19140625,-0.15267175572519084,-0.21374045801526717,0.061068702290076333,0.0,1676941110.7411377
1676941111644298600,-0.94287109375,-0.19580078125,-0.1923828125,-0.16030534351145037,-0.183206106870229,0.06870229007633588,0.0,1676941110.7493417
1676941111644316600,-0.942626953125,-0.1884765625,-0.201416015625,-0.17557251908396945,-0.19083969465648856,0.0916030534351145,0.0,1676941110.7592692
1676941111644328400,-0.94482421875,-0.174560546875,-0.18798828125,-0.20610687022900764,-0.22137404580152673,0.12213740458015267,0.0,1676941110.7692676
1676941111644339400,-0.931640625,-0.201904296875,-0.216064453125,-0.20610687022900764,-0.21374045801526717,0.11450381679389313,0.0,1676941110.7793045
1676941111644351700,-0.935791015625,-0.182861328125,-0.1982421875,-0.1984732824427481,-0.22137404580152673,0.0916030534351145,0.0,1676941110.791063
1676941111698064400,-0.935791015625,-0.190185546875,-0.198486328125,-0.21374045801526717,-0.1984732824427481,0.09923664122137404,0.0,1676941110.7995858
1676941111698080200,-0.938232421875,-0.189697265625,-0.198486328125,-0.19083969465648856,-0.25190839694656486,0.09923664122137404,0.0,1676941110.8095012
1676941111698092600,-0.93994140625,-0.1845703125,-0.214111328125,-0.19083969465648856,-0.2366412213740458,0.10687022900763359,0.0,1676941110.819305
1676941111698096900,-0.9365234375,-0.182373046875,-0.19921875,-0.16030534351145037,-0.24427480916030533,0.05343511450381679,0.0,1676941110.8293283
1676941111698105400,-0.942626953125,-0.183837890625,-0.189208984375,-0.1450381679389313,-0.25190839694656486,0.04580152671755725,0.0,1676941110.8393614
1676941111754236900,-0.9375,-0.185302734375,-0.196533203125,-0.1297709923664122,-0.2595419847328244,0.015267175572519083,0.0,1676941110.8494139
1676941111754248900,-0.947021484375,-0.18701171875,-0.19140625,-0.09923664122137404,-0.2824427480916031,0.015267175572519083,0.0,1676941110.8593729
1676941111754252500,-0.94677734375,-0.1884765625,-0.19677734375,-0.10687022900763359,-0.25190839694656486,-0.007633587786259542,0.0,1676941110.8693051
1676941111754273600,-0.939453125,-0.1943359375,-0.201416015625,-0.12213740458015267,-0.2748091603053435,-0.061068702290076333,0.0,1676941110.879385
1676941111754277300,-0.943603515625,-0.189208984375,-0.202880859375,-0.11450381679389313,-0.2748091603053435,-0.05343511450381679,0.0,1676941110.8911622
1676941111754280300,-0.944580078125,-0.186279296875,-0.202880859375,-0.15267175572519084,-0.2900763358778626,-0.08396946564885496,0.0,1676941110.899491
1676941111812207400,-0.947021484375,-0.184814453125,-0.19970703125,-0.15267175572519084,-0.2900763358778626,-0.0916030534351145,0.0,1676941110.9093916
1676941111812226000,-0.9462890625,-0.1943359375,-0.2021484375,-0.17557251908396945,-0.31297709923664124,-0.11450381679389313,0.0,1676941110.9211438
1676941111812243500,-0.947021484375,-0.198974609375,-0.19921875,-0.19083969465648856,-0.3053435114503817,-0.10687022900763359,0.0,1676941110.9294047
1676941111812268900,-0.941650390625,-0.19580078125,-0.190673828125,-0.2366412213740458,-0.32061068702290074,-0.13740458015267176,0.0,1676941110.9411454
1676941111812275000,-0.94091796875,-0.201171875,-0.1923828125,-0.2748091603053435,-0.32061068702290074,-0.1297709923664122,0.0,1676941110.9492788
1676941111864269400,-0.9384765625,-0.196533203125,-0.20263671875,-0.31297709923664124,-0.3282442748091603,-0.1450381679389313,0.0,1676941110.9592957
1676941111864289100,-0.93701171875,-0.204345703125,-0.19482421875,-0.3435114503816794,-0.3816793893129771,-0.1450381679389313,0.0,1676941110.9692974
1676941111864295200,-0.94287109375,-0.197021484375,-0.196533203125,-0.366412213740458,-0.35877862595419846,-0.1450381679389313,0.0,1676941110.979342
1676941111864341000,-0.935791015625,-0.1982421875,-0.191650390625,-0.4198473282442748,-0.35877862595419846,-0.16793893129770993,0.0,1676941110.9893196
1676941111864352200,-0.93798828125,-0.191162109375,-0.201171875,-0.48091603053435117,-0.3816793893129771,-0.15267175572519084,0.0,1676941110.9994097
1676941111864391900,-0.93603515625,-0.189453125,-0.192626953125,-0.48854961832061067,-0.4122137404580153,-0.16793893129770993,0.0,1676941111.0093105
1676941111911464000,-0.938720703125,-0.189697265625,-0.196533203125,-0.4732824427480916,-0.3969465648854962,-0.15267175572519084,0.0,1676941111.0193431
1676941111911489400,-0.929931640625,-0.184326171875,-0.199951171875,-0.46564885496183206,-0.4198473282442748,-0.16793893129770993,0.0,1676941111.0293212
1676941111911496300,-0.923828125,-0.189697265625,-0.19189453125,-0.4580152671755725,-0.4198473282442748,-0.16030534351145037,0.0,1676941111.039398
1676941111911501500,-0.922119140625,-0.1796875,-0.1875,-0.4122137404580153,-0.4351145038167939,-0.16030534351145037,0.0,1676941111.0492988
1676941111911532100,-0.927978515625,-0.181640625,-0.194091796875,-0.31297709923664124,-0.3893129770992366,-0.15267175572519084,0.0,1676941111.0592992
1676941111957691600,-0.95166015625,-0.179443359375,-0.1806640625,-0.2900763358778626,-0.40458015267175573,-0.16793893129770993,0.0,1676941111.0693808
1676941111957711100,-0.928466796875,-0.178955078125,-0.1845703125,-0.26717557251908397,-0.3816793893129771,-0.1450381679389313,0.0,1676941111.0794294
1676941111957732700,-0.93701171875,-0.16943359375,-0.1904296875,-0.1984732824427481,-0.366412213740458,-0.1297709923664122,0.0,1676941111.0892913
1676941111957741800,-0.94140625,-0.180908203125,-0.1923828125,-0.15267175572519084,-0.3511450381679389,-0.17557251908396945,0.0,1676941111.1000018
1676941112004395300,-0.947998046875,-0.178955078125,-0.1923828125,-0.12213740458015267,-0.31297709923664124,-0.15267175572519084,0.0,1676941111.109309
1676941112004414100,-0.947265625,-0.179443359375,-0.188720703125,-0.0916030534351145,-0.2824427480916031,-0.16030534351145037,0.0,1676941111.1193664
1676941112004422000,-0.94677734375,-0.181396484375,-0.193359375,-0.09923664122137404,-0.2595419847328244,-0.15267175572519084,0.0,1676941111.1310928
1676941112004441800,-0.966552734375,-0.199462890625,-0.197265625,-0.0916030534351145,-0.22137404580152673,-0.13740458015267176,0.0,1676941111.1394012
1676941112004458500,-0.95166015625,-0.18017578125,-0.19140625,-0.15267175572519084,-0.20610687022900764,-0.12213740458015267,0.0,1676941111.149359
1676941112051899200,-0.95263671875,-0.181396484375,-0.183837890625,-0.16030534351145037,-0.19083969465648856,-0.12213740458015267,0.0,1676941111.1593165
1676941112051917600,-0.9462890625,-0.187255859375,-0.176025390625,-0.16030534351145037,-0.15267175572519084,-0.11450381679389313,0.0,1676941111.169896
1676941112051945600,-0.948974609375,-0.18505859375,-0.196044921875,-0.20610687022900764,-0.1450381679389313,-0.0916030534351145,0.0,1676941111.1828125
1676941112051954500,-0.955078125,-0.19921875,-0.201416015625,-0.21374045801526717,-0.11450381679389313,-0.07633587786259542,0.0,1676941111.189309
1676941112051970200,-0.955078125,-0.1826171875,-0.19384765625,-0.2748091603053435,-0.11450381679389313,-0.09923664122137404,0.0,1676941111.1995194
1676941112099621000,-0.952392578125,-0.19873046875,-0.1982421875,-0.2748091603053435,-0.09923664122137404,-0.07633587786259542,0.0,1676941111.209336
1676941112099634000,-0.949951171875,-0.173095703125,-0.202392578125,-0.2748091603053435,-0.06870229007633588,-0.07633587786259542,0.0,1676941111.219387
1676941112099645400,-0.96728515625,-0.18701171875,-0.19384765625,-0.2900763358778626,-0.07633587786259542,-0.061068702290076333,0.0,1676941111.2293437
1676941112099652500,-0.94921875,-0.172119140625,-0.193603515625,-0.32061068702290074,-0.05343511450381679,-0.061068702290076333,0.0,1676941111.2393441
1676941112147163500,-0.948974609375,-0.18359375,-0.2001953125,-0.366412213740458,-0.04580152671755725,-0.03816793893129771,0.0,1676941111.2493312
1676941112147185800,-0.95361328125,-0.186279296875,-0.197509765625,-0.3816793893129771,-0.061068702290076333,-0.061068702290076333,0.0,1676941111.2593012
1676941112147192400,-0.94921875,-0.19287109375,-0.19873046875,-0.4198473282442748,-0.07633587786259542,-0.007633587786259542,0.0,1676941111.2693667
1676941112147207700,-0.93310546875,-0.196533203125,-0.19140625,-0.4351145038167939,-0.08396946564885496,-0.015267175572519083,0.0,1676941111.2793267
1676941112147236100,-0.940185546875,-0.1904296875,-0.217041015625,-0.4580152671755725,-0.12213740458015267,0.015267175572519083,0.0,1676941111.2893302
1676941112199322800,-0.92919921875,-0.189453125,-0.2177734375,-0.48091603053435117,-0.13740458015267176,0.03816793893129771,0.0,1676941111.2995348
1676941112199341000,-0.936279296875,-0.190673828125,-0.20947265625,-0.4732824427480916,-0.183206106870229,0.05343511450381679,0.0,1676941111.309383
1676941112199352600,-0.93359375,-0.18310546875,-0.21435546875,-0.46564885496183206,-0.22900763358778625,0.05343511450381679,0.0,1676941111.3193972
1676941112199363200,-0.933349609375,-0.178955078125,-0.19921875,-0.40458015267175573,-0.26717557251908397,0.05343511450381679,0.0,1676941111.3293576
1676941112199371800,-0.9365234375,-0.16845703125,-0.19580078125,-0.32061068702290074,-0.31297709923664124,0.04580152671755725,0.0,1676941111.3392913
1676941112256484500,-0.93603515625,-0.177001953125,-0.217041015625,-0.2748091603053435,-0.35877862595419846,0.04580152671755725,0.0,1676941111.3494203
1676941112256502500,-0.930419921875,-0.17236328125,-0.2158203125,-0.13740458015267176,-0.37404580152671757,0.07633587786259542,0.0,1676941111.3593287
1676941112256509100,-0.93115234375,-0.173583984375,-0.20556640625,-0.08396946564885496,-0.40458015267175573,0.08396946564885496,0.0,1676941111.36939
1676941112256514600,-0.93212890625,-0.178955078125,-0.20166015625,-0.05343511450381679,-0.4122137404580153,0.07633587786259542,0.0,1676941111.379344
1676941112256560700,-0.932861328125,-0.1884765625,-0.20458984375,0.015267175572519083,-0.4580152671755725,0.05343511450381679,0.0,1676941111.389304
1676941112256646800,-0.943359375,-0.19091796875,-0.20068359375,0.007633587786259542,-0.44274809160305345,0.05343511450381679,0.0,1676941111.3994682
1676941112305098100,-0.939208984375,-0.190185546875,-0.201171875,-0.030534351145038167,-0.4198473282442748,0.04580152671755725,0.0,1676941111.4093742
1676941112305117700,-0.94580078125,-0.197265625,-0.192138671875,-0.07633587786259542,-0.4351145038167939,0.030534351145038167,0.0,1676941111.4193842
1676941112305124600,-0.950439453125,-0.2021484375,-0.197265625,-0.17557251908396945,-0.3893129770992366,0.04580152671755725,0.0,1676941111.4293535
1676941112305151700,-0.95458984375,-0.190185546875,-0.19384765625,-0.2366412213740458,-0.3969465648854962,0.015267175572519083,0.0,1676941111.4393063
1676941112305171000,-0.947998046875,-0.192138671875,-0.198974609375,-0.2748091603053435,-0.3511450381679389,-0.007633587786259542,0.0,1676941111.4492838
1676941112350298500,-0.949462890625,-0.18994140625,-0.20556640625,-0.3282442748091603,-0.33587786259541985,1.9465648854961832,0.0,1676941111.4594917
1676941112350314800,-0.956787109375,-0.1865234375,-0.196044921875,-0.3511450381679389,-0.31297709923664124,-0.030534351145038167,0.0,1676941111.4694428
1676941112350321400,-0.9580078125,-0.182861328125,-0.19189453125,-0.3282442748091603,-0.26717557251908397,-0.03816793893129771,0.0,1676941111.4793406
1676941112350402000,-0.94970703125,-0.178955078125,-0.193603515625,-0.3053435114503817,-0.2366412213740458,-0.04580152671755725,0.0,1676941111.4893098
1676941112398482000,-0.950927734375,-0.184326171875,-0.186767578125,-0.2900763358778626,-0.20610687022900764,-0.06870229007633588,0.0,1676941111.4995072
1676941112398503300,-0.94140625,-0.179443359375,-0.19677734375,-0.22900763358778625,-0.183206106870229,-0.05343511450381679,0.0,1676941111.5094225
1676941112398516900,-0.95556640625,-0.176513671875,-0.193603515625,-0.183206106870229,-0.183206106870229,-0.08396946564885496,0.0,1676941111.519494
1676941112398523800,-0.947998046875,-0.178466796875,-0.188720703125,-0.13740458015267176,-0.1450381679389313,-0.10687022900763359,0.0,1676941111.5293033
1676941112398547100,-0.94873046875,-0.18017578125,-0.19775390625,-0.1297709923664122,-0.11450381679389313,-0.1297709923664122,0.0,1676941111.5393362
1676941112444554000,-0.942138671875,-0.184326171875,-0.1962890625,-0.13740458015267176,-0.08396946564885496,-0.12213740458015267,0.0,1676941111.5493314
1676941112444575900,-0.94970703125,-0.189453125,-0.19873046875,-0.1297709923664122,-0.07633587786259542,-0.1450381679389313,0.0,1676941111.5596383
1676941112444587700,-0.947021484375,-0.189453125,-0.20068359375,-0.16793893129770993,-0.06870229007633588,-0.15267175572519084,0.0,1676941111.5693135
1676941112444594700,-0.94189453125,-0.183837890625,-0.204345703125,-0.1984732824427481,-0.07633587786259542,-0.16793893129770993,0.0,1676941111.5793118
1676941112444614300,-0.951171875,-0.19091796875,-0.204345703125,-0.22900763358778625,-0.06870229007633588,-0.16793893129770993,0.0,1676941111.58928
1676941112491563600,-0.9521484375,-0.1962890625,-0.2109375,-0.2595419847328244,-0.09923664122137404,-0.17557251908396945,0.0,1676941111.5995312
1676941112491584200,-0.9365234375,-0.1875,-0.19873046875,-0.2900763358778626,-0.10687022900763359,-0.19083969465648856,0.0,1676941111.6094344
1676941112491611000,-0.93701171875,-0.186279296875,-0.2041015625,-0.2595419847328244,-0.16793893129770993,-0.16030534351145037,0.0,1676941111.6211934
1676941112491617700,-0.943603515625,-0.179443359375,-0.202880859375,-0.2366412213740458,-0.1984732824427481,-0.13740458015267176,0.0,1676941111.629334
1676941112491649800,-0.952392578125,-0.17919921875,-0.208740234375,-0.21374045801526717,-0.21374045801526717,-0.15267175572519084,0.0,1676941111.639293
1676941112538221400,-0.939697265625,-0.178466796875,-0.20849609375,-0.17557251908396945,-0.24427480916030533,-0.13740458015267176,0.0,1676941111.6494267
1676941112538240200,-0.939208984375,-0.1845703125,-0.20703125,-0.183206106870229,-0.2824427480916031,-0.13740458015267176,0.0,1676941111.6594791
1676941112538264000,-0.9443359375,-0.187255859375,-0.204833984375,-0.1297709923664122,-0.3282442748091603,-0.1450381679389313,0.0,1676941111.6693058
1676941112538272800,-0.944580078125,-0.177978515625,-0.218017578125,-0.10687022900763359,-0.3282442748091603,-0.1450381679389313,0.0,1676941111.6793075
1676941112585807800,-0.9462890625,-0.179931640625,-0.205078125,-0.09923664122137404,-0.3435114503816794,-0.15267175572519084,0.0,1676941111.6892962
1676941112585826000,-0.962890625,-0.184326171875,-0.188720703125,-0.11450381679389313,-0.3893129770992366,-0.13740458015267176,0.0,1676941111.6997762
1676941112585860100,-0.9423828125,-0.184326171875,-0.2109375,-0.07633587786259542,-0.4198473282442748,-0.16030534351145037,0.0,1676941111.7093287
1676941112585869100,-0.947021484375,-0.183349609375,-0.203857421875,-0.12213740458015267,-0.4198473282442748,-0.17557251908396945,0.0,1676941111.7194674
1676941112585877700,-0.9443359375,-0.18505859375,-0.202392578125,-0.12213740458015267,-0.4351145038167939,-0.20610687022900764,0.0,1676941111.7294636
1676941112633109400,-0.93603515625,-0.20068359375,-0.212158203125,-0.13740458015267176,-0.4580152671755725,-0.16793893129770993,0.0,1676941111.7394373
1676941112633128800,-0.9423828125,-0.173095703125,-0.2138671875,-0.1297709923664122,-0.4961832061068702,-0.16793893129770993,0.0,1676941111.7493303
1676941112633135500,-0.943115234375,-0.18505859375,-0.20361328125,-0.12213740458015267,-0.45038167938931295,-0.1984732824427481,0.0,1676941111.7593544
1676941112633159500,-0.943115234375,-0.183349609375,-0.207275390625,-0.11450381679389313,-0.48854961832061067,-0.16030534351145037,0.0,1676941111.769325
1676941112633166200,-0.939453125,-0.18701171875,-0.217041015625,-0.11450381679389313,-0.5038167938931297,-0.17557251908396945,0.0,1676941111.779281
1676941112680807200,-0.937255859375,-0.18212890625,-0.21630859375,-0.09923664122137404,-0.4732824427480916,-0.1984732824427481,0.0,1676941111.7892885
1676941112680822000,-0.944580078125,-0.1904296875,-0.194091796875,-0.06870229007633588,-0.4961832061068702,-0.16030534351145037,0.0,1676941111.799521
1676941112680844200,-0.946533203125,-0.19384765625,-0.189208984375,-0.06870229007633588,-0.46564885496183206,-0.16030534351145037,0.0,1676941111.8093832
1676941112680856700,-0.939453125,-0.183349609375,-0.19873046875,-0.07633587786259542,-0.45038167938931295,-0.17557251908396945,0.0,1676941111.8193796
1676941112680880500,-0.941650390625,-0.184326171875,-0.20068359375,-0.06870229007633588,-0.4198473282442748,-0.20610687022900764,0.0,1676941111.8292997
1676941112726796800,-0.936279296875,-0.191162109375,-0.198486328125,-0.061068702290076333,-0.40458015267175573,-0.15267175572519084,0.0,1676941111.8392975
1676941112726816000,-0.9365234375,-0.19384765625,-0.18994140625,-0.05343511450381679,-0.3893129770992366,-0.16030534351145037,0.0,1676941111.8493347
1676941112726822600,-0.94189453125,-0.190673828125,-0.2021484375,-0.09923664122137404,-0.37404580152671757,-0.1450381679389313,0.0,1676941111.8594112
1676941112726833400,-0.929443359375,-0.188720703125,-0.201416015625,-0.07633587786259542,-0.366412213740458,-0.16793893129770993,0.0,1676941111.8693354
1676941112774693300,-0.9345703125,-0.198974609375,-0.19287109375,-0.12213740458015267,-0.366412213740458,-0.16793893129770993,0.0,1676941111.8793154
1676941112774717000,-0.9365234375,-0.192138671875,-0.1884765625,-0.13740458015267176,-0.3282442748091603,-0.16030534351145037,0.0,1676941111.8892944
1676941112774739900,-0.929443359375,-0.190185546875,-0.19677734375,-0.19083969465648856,-0.3511450381679389,-0.12213740458015267,0.0,1676941111.899504
1676941112774750700,-0.931884765625,-0.19287109375,-0.195556640625,-0.21374045801526717,-0.3511450381679389,-0.1297709923664122,0.0,1676941111.909568
