%time,field.mx,field.my,field.fz,field.t
1676941319945571800,161.0,579.0,21.56,1676941319.0878649
1676941319945622800,122.0,454.0,1.96,1676941319.0882201
1676941319993426500,85.0,348.0,-21.56,1676941319.088774
1676941319993443400,53.0,247.0,-41.16,1676941319.094347
1676941319993466100,23.0,149.0,-66.64,1676941319.0946827
1676941319993538700,-10.0,57.0,-86.24,1676941319.1361153
1676941319993585400,-27.0,-15.0,-99.96,1676941319.1365385
1676941319993629900,-32.0,-47.0,-115.64,1676941319.1369927
1676941319993671800,-20.0,-28.0,-133.28,1676941319.1372716
1676941320040892400,-113.0,-172.0,-145.04,1676941319.1428232
1676941320040910200,-34.0,-67.0,-135.24,1676941319.1431522
1676941320087574800,16.0,-22.0,-127.39999999999999,1676941319.1959405
1676941320087588200,18.0,-58.0,-117.6,1676941319.196339
1676941320087594500,8.0,-29.0,-125.44,1676941319.2019193
1676941320087606700,-1.0,-8.0,-129.35999999999999,1676941319.2022643
1676941320134147300,-1.0,-15.0,-129.35999999999999,1676941319.2442923
1676941320134166600,0.0,-21.0,-125.44,1676941319.2446778
1676941320134177900,-4.0,-19.0,-123.48,1676941319.2502265
1676941320134212700,-7.0,-25.0,-125.44,1676941319.2505484
1676941320180964700,-2.0,-23.0,-127.39999999999999,1676941319.281917
1676941320180969900,0.0,-19.0,-131.32,1676941319.282344
1676941320180983700,4.0,-15.0,-133.28,1676941319.282738
1676941320181005200,0.0,-13.0,-131.32,1676941319.2936227
1676941320229313200,-4.0,-13.0,-131.32,1676941319.3311224
1676941320229331300,-9.0,-11.0,-135.24,1676941319.3316376
1676941320229344500,-11.0,-8.0,-143.07999999999998,1676941319.3318837
1676941320229357400,-12.0,-7.0,-137.2,1676941319.3322628
1676941320229378100,-15.0,-5.0,-141.12,1676941319.3327494
1676941320275281400,-17.0,-1.0,-147.0,1676941319.3799136
1676941320275302900,-18.0,1.0,-143.07999999999998,1676941319.3803253
1676941320275310800,-18.0,0.0,-147.0,1676941319.3807073
1676941320275319100,-13.0,1.0,-150.92,1676941319.3812792
1676941320275326200,-10.0,3.0,-154.84,1676941319.381546
1676941320275381000,-7.0,7.0,-150.92,1676941319.3818026
1676941320321292300,-7.0,7.0,-150.92,1676941319.4389794
1676941320321315900,-9.0,7.0,-154.84,1676941319.439404
1676941320321325100,-6.0,9.0,-156.8,1676941319.4449918
1676941320321342400,-4.0,11.0,-158.76,1676941319.445292
1676941320368964300,0.0,13.0,-162.68,1676941319.4877083
1676941320369001100,3.0,14.0,-164.64,1676941319.488218
1676941320369032500,7.0,10.0,-156.8,1676941319.488533
1676941320369041800,10.0,5.0,-156.8,1676941319.4887896
1676941320417269700,17.0,2.0,-156.8,1676941319.5256412
1676941320417308100,26.0,8.0,-164.64,1676941319.5261521
1676941320417314700,22.0,20.0,-152.88,1676941319.5264537
1676941320417318400,12.0,25.0,-156.8,1676941319.5370717
1676941320463368100,4.0,31.0,-158.76,1676941319.5748653
1676941320463403300,3.0,37.0,-162.68,1676941319.5753446
1676941320463415700,29.0,72.0,-156.8,1676941319.5757906
1676941320463431900,10.0,107.0,-168.56,1676941319.5765073
1676941320463462400,-13.0,61.0,-158.76,1676941319.5767832
1676941320463465900,-6.0,50.0,-148.96,1676941319.5770495
1676941320513560500,2.0,58.0,-135.24,1676941319.6236224
1676941320513578800,-10.0,50.0,-94.08,1676941319.624125
1676941320513591700,-32.0,-173.0,5.88,1676941319.624492
1676941320513605100,40.0,-172.0,203.84,1676941319.630214
1676941320513613000,296.0,-7.0,603.68,1676941319.6305628
1676941320572602400,239.0,-25.0,617.4,1676941319.6827302
1676941320572620600,167.0,-86.0,607.6,1676941319.683128
1676941320572627100,102.0,-147.0,597.8,1676941319.6886952
1676941320572652900,70.0,-185.0,599.76,1676941319.6890736
1676941320620427000,80.0,-206.0,605.64,1676941319.7315934
1676941320620448900,131.0,-202.0,605.64,1676941319.731981
1676941320620474900,184.0,-196.0,611.52,1676941319.7375398
1676941320620486800,228.0,-199.0,603.68,1676941319.737902
1676941320667666100,258.0,-205.0,603.68,1676941319.7694316
1676941320667686600,277.0,-174.0,586.04,1676941319.7698426
1676941320667700200,287.0,-119.0,556.64,1676941319.770086
1676941320667709300,304.0,-65.0,537.04,1676941319.7703383
1676941320714479100,334.0,-25.0,539.0,1676941319.8186321
1676941320714501700,352.0,19.0,531.16,1676941319.819142
1676941320714508400,356.0,62.0,525.28,1676941319.829935
1676941320714512700,344.0,109.0,511.56,1676941319.830323
1676941320714516500,324.0,144.0,495.88,1676941319.8358939
1676941320714552600,313.0,166.0,484.12,1676941319.8362138
1676941320763008000,307.0,188.0,478.24,1676941319.8673818
1676941320763062500,300.0,212.0,466.48,1676941319.867811
1676941320763068600,299.0,229.0,466.48,1676941319.8682303
1676941320763105300,301.0,246.0,460.59999999999997,1676941319.8685203
1676941320763116800,342.0,308.0,448.84,1676941319.8740718
1676941320812950800,353.0,331.0,456.68,1676941319.916141
1676941320813005400,355.0,356.0,452.76,1676941319.9170332
1676941320813044600,360.0,386.0,444.92,1676941319.9173174
1676941320813130100,356.0,412.0,452.76,1676941319.9176667
1676941320876778300,353.0,445.0,444.92,1676941319.9648623
1676941320876788800,348.0,481.0,448.84,1676941319.965282
1676941320876852400,339.0,518.0,442.96,1676941319.9656637
1676941320876907700,337.0,561.0,431.2,1676941319.9663944
1676941324182980200,332.0,600.0,415.52,1676941323.3287003
1676941324254045300,336.0,639.0,407.68,1676941323.3294823
1676941324254063400,338.0,676.0,390.04,1676941323.329842
1676941324254070100,353.0,716.0,378.28,1676941323.3301208
1676941324254074100,-7.0,19.0,-137.2,1676941323.376962
1676941324254114000,-10.0,16.0,-135.24,1676941323.377371
1676941324254133700,-6.0,16.0,-141.12,1676941323.3776808
1676941324254138500,-10.0,13.0,-137.2,1676941323.3781614
1676941324307040000,-9.0,15.0,-143.07999999999998,1676941323.4261632
1676941324307104700,-9.0,13.0,-137.2,1676941323.4267669
1676941324307134500,-12.0,9.0,-143.07999999999998,1676941323.4270694
1676941324307149600,-10.0,9.0,-145.04,1676941323.4273887
1676941324307203600,-12.0,12.0,-139.16,1676941323.4328485
1676941324363665200,-16.0,10.0,-145.04,1676941323.475038
1676941324363683500,-13.0,11.0,-145.04,1676941323.475461
1676941324363713300,-11.0,10.0,-137.2,1676941323.475898
1676941324363723600,-11.0,8.0,-141.12,1676941323.4762745
1676941324363729900,-10.0,2.0,-137.2,1676941323.4817774
1676941324363791900,-8.0,3.0,-141.12,1676941323.4820855
1676941324411418200,-13.0,-1.0,-137.2,1676941323.533994
1676941324411444600,-19.0,-16.0,-123.48,1676941323.534386
1676941324411454700,-9.0,-37.0,-78.4,1676941323.5453446
1676941324411485400,85.0,63.0,-43.12,1676941323.5456805
1676941324457679200,189.0,89.0,41.16,1676941323.5827541
1676941324457693800,248.0,180.0,78.4,1676941323.5831363
1676941324457706100,310.0,307.0,203.84,1676941323.5836236
1676941324457725000,338.0,375.0,272.44,1676941323.583942
1676941324509343700,342.0,383.0,311.64,1676941323.6207101
1676941324509381600,323.0,362.0,301.84,1676941323.6211417
1676941324509407300,280.0,314.0,282.24,1676941323.621391
1676941324509441300,228.0,246.0,258.71999999999997,1676941323.6373096
1676941324569334900,175.0,187.0,227.35999999999999,1676941323.6692579
1676941324569354500,135.0,155.0,188.16,1676941323.66965
1676941324569367300,105.0,146.0,147.0,1676941323.6801808
1676941324569417600,88.0,152.0,113.67999999999999,1676941323.680634
1676941324569426100,79.0,164.0,78.4,1676941323.695964
1676941324569472000,81.0,178.0,45.08,1676941323.6965613
1676941324614217000,90.0,188.0,21.56,1676941323.7186613
1676941324614233000,89.0,185.0,-3.92,1676941323.7190878
1676941324614236900,80.0,181.0,-27.439999999999998,1676941323.7193868
1676941324614253400,71.0,171.0,-50.96,1676941323.7311954
1676941324614277200,59.0,163.0,-80.36,1676941323.7314136
1676941324663031100,33.0,143.0,-101.92,1676941323.7777426
1676941324663048600,4.0,120.0,-129.35999999999999,1676941323.77814
1676941324663061300,-16.0,86.0,-150.92,1676941323.77868
1676941324663067900,-20.0,32.0,-156.8,1676941323.7789264
1676941324710958000,-15.0,18.0,-156.8,1676941323.826482
1676941324710977000,-18.0,16.0,-156.8,1676941323.8268616
1676941324710983900,-20.0,14.0,-156.8,1676941323.8272233
1676941324710992700,-12.0,21.0,-156.8,1676941323.8273525
1676941324835570300,-9.0,25.0,-150.92,1676941323.9619417
1676941324882856600,-15.0,23.0,-150.92,1676941323.9624164
1676941324882928000,-12.0,24.0,-147.0,1676941323.9628727
1676941324883028500,-15.0,23.0,-148.96,1676941323.9630928
1676941324883045600,-16.0,22.0,-150.92,1676941324.0111675
1676941324883130400,-14.0,22.0,-148.96,1676941324.0116787
1676941324883203200,-17.0,17.0,-141.12,1676941324.012066
1676941324883310900,-17.0,16.0,-143.07999999999998,1676941324.0124621
1676941324883326600,-15.0,16.0,-143.07999999999998,1676941324.012778
1676941324883338500,-12.0,14.0,-135.24,1676941324.0130317
1676941324931166800,-17.0,10.0,-135.24,1676941324.0391896
1676941324931187200,-13.0,10.0,-139.16,1676941324.0396755
1676941324931195000,-12.0,8.0,-131.32,1676941324.0594783
1676941324931228700,-16.0,5.0,-129.35999999999999,1676941324.059984
1676941324931306700,-12.0,9.0,-131.32,1676941324.0602582
1676941324989789000,-10.0,8.0,-127.39999999999999,1676941324.0761259
1676941324989809800,-13.0,3.0,-125.44,1676941324.108665
1676941324989816200,-11.0,1.0,-123.48,1676941324.1091466
1676941324989825800,-10.0,1.0,-123.48,1676941324.109638
1676941324989837500,-11.0,2.0,-125.44,1676941324.1097796
1676941325038600300,-9.0,4.0,-129.35999999999999,1676941324.1314728
1676941325038616400,-8.0,6.0,-125.44,1676941324.1318495
1676941325038622400,-9.0,3.0,-129.35999999999999,1676941324.152728
1676941325038633400,-10.0,0.0,-121.52,1676941324.1532047
1676941325038649800,-8.0,1.0,-123.48,1676941324.1537185
1676941325038652800,-11.0,-1.0,-123.48,1676941324.1539714
1676941325038672000,-11.0,-1.0,-129.35999999999999,1676941324.1541138
1676941325038695100,-12.0,-1.0,-131.32,1676941324.1802926
1676941325038704700,-12.0,0.0,-133.28,1676941324.1807265
1676941325084638900,-11.0,1.0,-127.39999999999999,1676941324.2062244
1676941325084658800,-15.0,0.0,-129.35999999999999,1676941324.2066872
1676941325132001300,-14.0,3.0,-135.24,1676941324.256055
1676941325132022000,-13.0,4.0,-129.35999999999999,1676941324.2565985
1676941325132032500,-17.0,3.0,-133.28,1676941324.256949
1676941325132043200,-17.0,2.0,-135.24,1676941324.2573211
1676941325178838100,-17.0,3.0,-139.16,1676941324.3034
1676941325178852100,-14.0,4.0,-139.16,1676941324.3038352
1676941325178859100,-18.0,2.0,-141.12,1676941324.3043175
1676941325178862600,-16.0,5.0,-145.04,1676941324.3046813
1676941325225767900,-14.0,8.0,-147.0,1676941324.356099
1676941325225788600,-12.0,11.0,-148.96,1676941324.3565238
1676941325225795800,-15.0,11.0,-147.0,1676941324.3571017
1676941325225799900,-14.0,13.0,-145.04,1676941324.357509
1676941325225843300,-13.0,15.0,-152.88,1676941324.3578758
1676941325225868300,-12.0,17.0,-150.92,1676941324.3582342
1676941325273510500,-14.0,17.0,-152.88,1676941324.4012392
1676941325273530800,-19.0,15.0,-147.0,1676941324.401632
1676941325320438600,-18.0,16.0,-150.92,1676941324.4174364
1676941325320457400,-18.0,15.0,-152.88,1676941324.433386
1676941325320481600,-18.0,15.0,-148.96,1676941324.4337451
1676941325320488500,-23.0,9.0,-148.96,1676941324.4496784
1676941325320538100,-26.0,9.0,-152.88,1676941324.4501657
1676941325367626700,-23.0,11.0,-152.88,1676941324.4765303
1676941325367645600,-19.0,13.0,-154.84,1676941324.4770577
1676941325367652900,-15.0,12.0,-145.04,1676941324.4987113
1676941325367664300,-36.0,-27.0,-109.75999999999999,1676941324.4990914
1676941325367701500,-42.0,58.0,-68.6,1676941324.4999394
1676941325415133500,3.0,115.0,-52.92,1676941324.5001678
1676941325415156000,58.0,111.0,-11.76,1676941324.5469637
1676941325461698900,105.0,155.0,33.32,1676941324.5473745
1676941325461724800,131.0,137.0,90.16,1676941324.5475197
1676941325461731900,131.0,113.0,135.24,1676941324.5479696
1676941325461792200,117.0,120.0,137.2,1676941324.5961764
1676941325508853900,105.0,147.0,113.67999999999999,1676941324.596582
1676941325508873200,94.0,156.0,90.16,1676941324.5967257
1676941325508881100,80.0,144.0,66.64,1676941324.5971735
1676941325508888000,66.0,113.0,64.67999999999999,1676941324.6388652
1676941325508902200,58.0,85.0,56.839999999999996,1676941324.6392543
1676941325508911100,52.0,68.0,41.16,1676941324.6459394
1676941325555169800,73.0,75.0,23.52,1676941324.646126
1676941325555186100,99.0,89.0,3.92,1676941324.6620793
1676941325555199000,98.0,106.0,-5.88,1676941324.6626496
1676941325555208100,89.0,130.0,-31.36,1676941324.6631742
1676941325555241100,77.0,148.0,-60.76,1676941324.6633296
1676941325555264400,67.0,162.0,-72.52,1676941324.6998239
1676941325605076200,55.0,163.0,-92.12,1676941324.700214
1676941325605110600,44.0,145.0,-107.8,1676941324.726279
1676941325605137500,25.0,117.0,-117.6,1676941324.7266417
1676941325665802400,4.0,83.0,-133.28,1676941324.7579832
1676941325665820800,-18.0,47.0,-147.0,1676941324.7585814
1676941325665846400,-21.0,14.0,-154.84,1676941324.7590632
1676941325665858100,-16.0,15.0,-164.64,1676941324.7592182
1676941325665872900,-17.0,15.0,-164.64,1676941324.7907088
1676941325665895700,-26.0,-13.0,-162.68,1676941324.791117
1676941325665920900,-12.0,17.0,-158.76,1676941324.7912843
1676941325715839300,-7.0,23.0,-162.68,1676941324.81236
1676941325715861200,-7.0,24.0,-154.84,1676941324.8403487
1676941325715903000,-10.0,19.0,-152.88,1676941324.8408647
1676941325715934800,-6.0,22.0,-158.76,1676941324.8410156
1676941325777804100,-10.0,19.0,-148.96,1676941324.8621774
1676941325777827200,-11.0,19.0,-152.88,1676941324.8730814
1676941325777842800,-9.0,19.0,-147.0,1676941324.8838956
1676941325777851300,-10.0,16.0,-150.92,1676941324.8843262
1676941325777894900,-12.0,12.0,-141.12,1676941324.8845077
1676941325777904600,-11.0,12.0,-147.0,1676941324.8846166
1676941325778023300,-10.0,9.0,-139.16,1676941324.91088
1676941325778033700,-10.0,-2.0,-141.12,1676941324.9112706
1676941325838294800,-12.0,5.0,-137.2,1676941324.9477694
1676941325838332400,-14.0,12.0,-143.07999999999998,1676941324.9481447
1676941325838346900,-11.0,14.0,-135.24,1676941324.9588063
1676941325838420100,-13.0,12.0,-135.24,1676941324.959212
1676941325886267300,-11.0,13.0,-139.16,1676941324.996505
1676941325886303900,-8.0,12.0,-131.32,1676941324.9968674
1676941325933080600,-12.0,10.0,-129.35999999999999,1676941325.0229561
1676941325933118800,-8.0,11.0,-135.24,1676941325.0233486
1676941325933171000,-6.0,12.0,-129.35999999999999,1676941325.0441477
1676941325933181000,-8.0,8.0,-125.44,1676941325.0445209
1676941325933303000,-10.0,11.0,-131.32,1676941325.0654294
1676941325979958800,-9.0,11.0,-131.32,1676941325.081485
1676941325979983100,-7.0,9.0,-123.48,1676941325.0819576
1676941325980008600,-10.0,7.0,-129.35999999999999,1676941325.0821407
1676941325980023200,-9.0,9.0,-127.39999999999999,1676941325.1033978
1676941325980031100,-14.0,7.0,-125.44,1676941325.1038063
1676941326026578000,-14.0,8.0,-129.35999999999999,1676941325.1196344
1676941326026612100,-12.0,8.0,-131.32,1676941325.1200316
1676941326026634000,-12.0,8.0,-131.32,1676941325.1310368
1676941326026639300,-11.0,9.0,-125.44,1676941325.136853
1676941326026688000,-14.0,7.0,-125.44,1676941325.1372185
1676941326026699800,-16.0,6.0,-129.35999999999999,1676941325.1479275
1676941326026708800,-16.0,11.0,-141.12,1676941325.1482973
1676941326073714100,-11.0,13.0,-139.16,1676941325.1911786
1676941326073732800,-14.0,10.0,-139.16,1676941325.191965
1676941326073739500,-13.0,11.0,-145.04,1676941325.1924212
1676941326073747200,-14.0,10.0,-141.12,1676941325.1928086
1676941326121542800,-12.0,12.0,-148.96,1676941325.2301798
1676941326121564000,-15.0,11.0,-141.12,1676941325.2307649
1676941326121603800,-15.0,11.0,-147.0,1676941325.2312324
1676941326121613700,-17.0,10.0,-145.04,1676941325.231657
1676941326168317500,-14.0,13.0,-147.0,1676941325.2783487
1676941326168335400,-18.0,9.0,-147.0,1676941325.2787688
1676941326168348200,-18.0,8.0,-150.92,1676941325.2792435
1676941326168355800,-17.0,8.0,-154.84,1676941325.2798433
1676941326216587100,-15.0,10.0,-150.92,1676941325.327639
1676941326216601400,-19.0,7.0,-152.88,1676941325.3280642
1676941326216616000,-16.0,7.0,-156.8,1676941325.3285406
1676941326216623000,-14.0,8.0,-154.84,1676941325.3289268
1676941326216627900,-14.0,7.0,-150.92,1676941325.3292856
1676941326216691500,-19.0,5.0,-154.84,1676941325.329837
1676941326262739000,-16.0,7.0,-156.8,1676941325.3763359
1676941326262762200,-14.0,8.0,-158.76,1676941325.3768756
1676941326262794400,-12.0,7.0,-147.0,1676941325.3772774
1676941326262805300,-27.0,-42.0,-105.84,1676941325.3776534
1676941326262810800,41.0,115.0,-123.48,1676941325.3780186
1676941326312751400,65.0,164.0,-74.48,1676941325.4255238
1676941326312773700,72.0,147.0,-64.67999999999999,1676941325.4312782
1676941326312786200,85.0,132.0,-39.2,1676941325.4314754
1676941326312792500,87.0,129.0,-7.84,1676941325.4368432
1676941326356887400,81.0,111.0,1.96,1676941325.473665
1676941326356904500,78.0,103.0,7.84,1676941325.4740803
1676941326356918700,72.0,98.0,11.76,1676941325.4742534
1676941326356933700,53.0,94.0,5.88,1676941325.501096
1676941326407478800,49.0,91.0,7.84,1676941325.521997
1676941326407486200,45.0,79.0,9.8,1676941325.5223777
1676941326407516500,51.0,59.0,13.719999999999999,1676941325.5228114
1676941326407521100,65.0,36.0,25.48,1676941325.522943
1676941326466899600,71.0,16.0,47.04,1676941325.5711675
1676941326466914200,76.0,8.0,54.879999999999995,1676941325.5715828
1676941326466937400,97.0,7.0,62.72,1676941325.5721188
1676941326466944200,131.0,9.0,84.28,1676941325.5722516
1676941326466953400,154.0,14.0,105.84,1676941325.5779712
1676941326467010600,174.0,21.0,117.6,1676941325.578382
1676941326514527600,188.0,32.0,131.32,1676941325.620907
1676941326514546900,197.0,45.0,145.04,1676941325.6214585
1676941326514553500,195.0,55.0,150.92,1676941325.6219523
1676941326514564200,193.0,62.0,150.92,1676941325.622332
1676941326514576300,171.0,63.0,154.84,1676941325.6227326
1676941326514592800,161.0,65.0,156.8,1676941325.6231303
1676941326562433800,149.0,67.0,156.8,1676941325.6688247
1676941326562465900,137.0,72.0,150.92,1676941325.6692796
1676941326562491900,134.0,81.0,148.96,1676941325.670091
1676941326562515100,123.0,86.0,145.04,1676941325.6704993
1676941326608307800,119.0,93.0,139.16,1676941325.7176309
1676941326608326200,118.0,96.0,137.2,1676941325.718066
1676941326608332600,117.0,94.0,133.28,1676941325.7185512
1676941326608341300,120.0,90.0,133.28,1676941325.718894
1676941326656727800,123.0,86.0,137.2,1676941325.7659175
1676941326656747600,122.0,81.0,133.28,1676941325.7664948
1676941326656773500,131.0,83.0,125.44,1676941325.7668533
1676941326656801400,136.0,83.0,131.32,1676941325.7672088
1676941326702099900,140.0,85.0,125.44,1676941325.8155925
1676941326702122400,145.0,88.0,125.44,1676941325.8162463
1676941326702129400,145.0,87.0,125.44,1676941325.8164566
1676941326702133900,145.0,87.0,119.56,1676941325.8171275
1676941326702145800,147.0,87.0,115.64,1676941325.817524
