%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676941314707223600,-0.922119140625,0.025390625,0.067138671875,0.12213740458015267,-1.297709923664122,4.0,0.0,1676941313.8276117
1676941314707234600,-1.01416015625,0.13330078125,0.10400390625,0.35877862595419846,-0.7099236641221374,3.984732824427481,0.0,1676941313.843064
1676941314764270900,-0.952880859375,0.161865234375,0.121826171875,0.6335877862595419,-0.19083969465648856,3.7251908396946565,0.0,1676941313.8577914
1676941314764285200,-0.954833984375,0.06298828125,0.12451171875,0.8396946564885496,0.29770992366412213,3.8396946564885495,0.0,1676941313.8734097
1676941314764303200,-0.982177734375,0.075439453125,0.05419921875,1.1297709923664123,0.6030534351145038,3.9618320610687023,0.0,1676941313.8890724
1676941314764349800,-0.972900390625,0.05078125,0.01318359375,1.3893129770992367,0.8702290076335878,4.106870229007634,0.0,1676941313.9043643
1676941314811043000,-0.96240234375,0.10546875,-0.06591796875,1.7099236641221374,1.0076335877862594,4.2748091603053435,0.0,1676941313.9204226
1676941314811072900,-0.960205078125,0.0625,-0.128662109375,1.8778625954198473,1.0763358778625953,4.549618320610687,0.0,1676941313.9351578
1676941314811089100,-0.95849609375,0.025634765625,-0.189208984375,1.6870229007633588,1.0076335877862594,4.9465648854961835,0.0,1676941313.950267
1676941314877996300,-0.979736328125,0.02294921875,-0.1640625,1.4809160305343512,1.0076335877862594,5.549618320610687,0.0,1676941313.9649673
1676941314878049600,-0.973388671875,0.026611328125,-0.130615234375,1.3740458015267176,0.9312977099236641,6.099236641221374,0.0,1676941313.9797685
1676941314878126700,-0.97509765625,0.02197265625,-0.105712890625,1.5267175572519085,0.9236641221374046,6.534351145038168,0.0,1676941313.9945087
1676941314878264000,-0.97900390625,0.054931640625,-0.0673828125,2.068702290076336,1.015267175572519,6.908396946564886,0.0,1676941314.0096078
1676941314937409300,-0.987548828125,0.068359375,-0.036376953125,2.4122137404580153,1.1755725190839694,7.427480916030534,0.0,1676941314.0244067
1676941314937473300,-0.995361328125,0.00537109375,-0.047119140625,2.2977099236641223,1.282442748091603,8.16793893129771,0.0,1676941314.039708
1676941314937518500,-0.99755859375,0.035400390625,-0.094970703125,2.145038167938931,1.1603053435114503,8.725190839694656,0.0,1676941314.054315
1676941314937540600,-1.00634765625,0.1025390625,-0.15234375,2.1603053435114505,1.1145038167938932,9.038167938931299,0.0,1676941314.0691774
1676941314985061500,-1.0146484375,0.14892578125,-0.16748046875,2.8702290076335877,0.6717557251908397,9.145038167938932,0.0,1676941314.0839474
1676941314985107100,-0.9150390625,0.38525390625,0.006103515625,5.6183206106870225,-0.46564885496183206,9.0,0.0,1676941314.0998347
1676941314985184300,-1.22412109375,-0.1015625,0.305419921875,6.4961832061068705,0.8015267175572519,9.618320610687023,0.0,1676941314.1148958
1676941315031403800,-1.670654296875,-0.711669921875,-0.083740234375,4.519083969465649,1.9694656488549618,11.595419847328245,0.0,1676941314.129736
1676941315031469800,-1.5,-0.568115234375,-0.386474609375,4.129770992366412,0.9541984732824428,14.099236641221374,0.0,1676941314.1444566
1676941315031492100,-1.44775390625,-0.409423828125,-0.3740234375,4.893129770992366,0.32061068702290074,15.86259541984733,0.0,1676941314.1592765
1676941315077910500,-1.5009765625,-0.58056640625,-0.33056640625,5.641221374045801,-0.15267175572519084,18.740458015267176,0.0,1676941314.182575
1676941315077975300,-1.507080078125,-0.543701171875,-0.34814453125,5.396946564885496,-0.7557251908396947,20.564885496183205,0.0,1676941314.1973147
1676941315078029000,-1.490966796875,-0.25146484375,-0.262939453125,5.526717557251908,-1.213740458015267,21.755725190839694,0.0,1676941314.213002
1676941315126494500,-1.474365234375,0.20068359375,-0.1494140625,6.625954198473282,-1.282442748091603,21.51145038167939,0.0,1676941314.2392066
1676941315126523800,-1.280029296875,0.342041015625,-0.16650390625,7.534351145038168,-1.1450381679389312,20.81679389312977,0.0,1676941314.2539709
1676941315173326600,-1.2216796875,1.021728515625,0.0361328125,10.007633587786259,0.7709923664122137,14.870229007633588,0.0,1676941314.2785056
1676941315173406000,-1.287353515625,0.37255859375,0.0966796875,5.175572519083969,0.7175572519083969,15.305343511450381,0.0,1676941314.2928724
1676941315173429400,-0.4599609375,1.99993896484375,0.144775390625,15.358778625954198,3.4122137404580153,7.0458015267175576,0.0,1676941314.3093414
1676941315223205700,-1.126708984375,-0.344482421875,0.457763671875,3.435114503816794,5.580152671755725,3.16793893129771,0.0,1676941314.3245857
1676941315223235800,-0.3544921875,0.64453125,-0.38720703125,4.862595419847328,4.877862595419847,0.9847328244274809,0.0,1676941314.339762
1676941315223304300,-0.289306640625,0.16552734375,-0.446533203125,3.7022900763358777,4.213740458015267,-1.1145038167938932,0.0,1676941314.3548281
1676941315285155100,-0.21435546875,0.284912109375,-0.22705078125,3.198473282442748,2.6412213740458017,-5.183206106870229,0.0,1676941314.3716261
1676941315285186900,-0.3134765625,0.155517578125,-0.19921875,0.9389312977099237,2.1374045801526718,-8.549618320610687,0.0,1676941314.3863096
1676941315285301900,-0.35791015625,0.2705078125,-0.214111328125,-0.9389312977099237,2.0076335877862594,-12.030534351145038,0.0,1676941314.40133
1676941315285339900,-0.35107421875,0.182373046875,-0.27734375,-3.2748091603053435,1.4274809160305344,-15.282442748091603,0.0,1676941314.4168465
1676941315363105800,-0.283203125,0.151611328125,-0.272216796875,-5.5038167938931295,0.549618320610687,-17.984732824427482,0.0,1676941314.4319515
1676941315363141700,-0.32177734375,0.1552734375,-0.242431640625,-7.450381679389313,-0.183206106870229,-20.46564885496183,0.0,1676941314.447003
1676941315363182200,-0.37109375,0.194580078125,-0.2001953125,-9.625954198473282,-1.1221374045801527,-23.625954198473284,0.0,1676941314.4675741
1676941315363210200,-0.445556640625,0.27294921875,-0.146728515625,-10.534351145038167,-1.6793893129770991,-25.755725190839694,0.0,1676941314.4822772
1676941315425258700,-0.49658203125,0.325439453125,-0.128662109375,-10.793893129770993,-2.381679389312977,-27.633587786259543,0.0,1676941314.4970872
1676941315425312800,-0.532958984375,0.326416015625,-0.115478515625,-10.442748091603054,-3.1526717557251906,-29.244274809160306,0.0,1676941314.5132852
1676941315425329100,-0.60546875,0.38427734375,-0.10595703125,-9.48091603053435,-3.8702290076335877,-30.541984732824428,0.0,1676941314.527943
1676941315425440300,-0.64990234375,0.42138671875,-0.078369140625,-8.083969465648854,-4.648854961832061,-31.66412213740458,0.0,1676941314.5428717
1676941315425556300,-0.7138671875,0.41259765625,-0.078125,-6.374045801526718,-5.419847328244275,-32.534351145038165,0.0,1676941314.5582533
1676941315485943800,-0.767578125,0.40966796875,-0.092041015625,-4.419847328244275,-6.236641221374046,-33.19847328244275,0.0,1676941314.57323
1676941315485982400,-0.842041015625,0.425537109375,-0.077392578125,-2.1755725190839694,-6.938931297709924,-33.70992366412214,0.0,1676941314.58826
1676941315486015300,-0.927001953125,0.394775390625,-0.052734375,0.3969465648854962,-7.297709923664122,-33.67175572519084,0.0,1676941314.603494
1676941315486033100,-1.030517578125,0.32666015625,-0.02783203125,3.198473282442748,-7.305343511450381,-33.045801526717554,0.0,1676941314.6185832
1676941315533523900,-1.12255859375,0.259521484375,-0.046142578125,3.946564885496183,-7.099236641221374,-31.65648854961832,0.0,1676941314.6339457
1676941315533545300,-1.19384765625,0.17138671875,-0.0205078125,5.916030534351145,-6.488549618320611,-29.641221374045802,0.0,1676941314.649493
1676941315533562000,-1.235107421875,-0.005859375,-0.061767578125,7.969465648854962,-6.030534351145038,-27.50381679389313,0.0,1676941314.6659815
1676941315580641900,-1.392822265625,-0.230712890625,-0.211669921875,5.633587786259542,-4.740458015267175,-22.50381679389313,0.0,1676941314.6881528
1676941315580663700,-1.424072265625,-0.32568359375,-0.282958984375,3.122137404580153,-4.320610687022901,-18.450381679389313,0.0,1676941314.7029965
1676941315580684700,-1.398193359375,-0.438232421875,-0.30810546875,-0.4732824427480916,-4.068702290076335,-15.564885496183207,0.0,1676941314.7180884
1676941315627462000,-1.275146484375,-0.485595703125,-0.31298828125,-2.1526717557251906,-3.1908396946564888,-8.259541984732824,0.0,1676941314.7329612
1676941315627483100,-1.176025390625,-0.496826171875,-0.46044921875,-7.076335877862595,-3.2748091603053435,-3.2442748091603053,0.0,1676941314.749457
1676941315627538700,-0.941162109375,-0.21337890625,-0.38916015625,-10.625954198473282,-3.8396946564885495,3.435114503816794,0.0,1676941314.7641532
1676941315674493700,-0.90380859375,-0.161376953125,-0.2939453125,-11.763358778625955,-3.9923664122137406,7.625954198473282,0.0,1676941314.778399
1676941315674514200,-0.914794921875,-0.038330078125,-0.136962890625,-15.938931297709924,-1.3511450381679388,8.13740458015267,0.0,1676941314.802645
1676941315674577500,2.0,-1.71826171875,0.04443359375,-30.610687022900763,2.2748091603053435,21.3206106870229,0.0,1676941314.8173218
1676941315722635100,2.0,1.99993896484375,1.78076171875,-23.366412213740457,7.320610687022901,20.30534351145038,0.0,1676941314.8321333
1676941315722661600,-1.885009765625,0.97900390625,-0.43310546875,-10.351145038167939,0.8625954198473282,16.48854961832061,0.0,1676941314.8488567
1676941315722673600,-1.039794921875,0.1171875,0.14794921875,-5.236641221374046,-2.381679389312977,15.450381679389313,0.0,1676941314.8637674
1676941315769050500,-0.779052734375,-0.05078125,-0.421630859375,-1.5267175572519085,-1.6870229007633588,14.648854961832061,0.0,1676941314.8783586
1676941315769073400,-0.806884765625,0.974609375,-0.60302734375,5.908396946564886,-1.099236641221374,12.34351145038168,0.0,1676941314.892858
1676941315816710200,-0.914794921875,1.02587890625,-0.709716796875,13.374045801526718,-1.618320610687023,10.312977099236642,0.0,1676941314.9223256
1676941315816723100,-0.835205078125,-0.331787109375,-0.273193359375,6.038167938931298,-2.4427480916030535,10.297709923664122,0.0,1676941314.936878
1676941315816735400,-0.800537109375,-0.1005859375,-0.23583984375,1.7938931297709924,-2.7557251908396947,10.946564885496183,0.0,1676941314.9525301
1676941315863334200,-0.8505859375,0.610107421875,0.207763671875,-4.3893129770992365,-2.099236641221374,8.86259541984733,0.0,1676941314.966992
1676941315863355800,-1.01171875,0.69287109375,0.13330078125,-4.091603053435114,-0.9847328244274809,6.931297709923665,0.0,1676941314.9813087
1676941315863363400,-0.900634765625,-0.140625,0.213134765625,-3.618320610687023,-0.9312977099236641,5.977099236641221,0.0,1676941315.0060894
1676941315916583500,-0.936767578125,-0.0693359375,0.272705078125,0.5343511450381679,-1.5038167938931297,5.206106870229007,0.0,1676941315.020517
1676941315916611600,-0.99365234375,-0.00439453125,0.094482421875,2.213740458015267,-0.3282442748091603,5.32824427480916,0.0,1676941315.0348637
1676941315916665400,-1.052734375,-0.050537109375,-0.14111328125,2.045801526717557,0.2900763358778626,3.9160305343511452,0.0,1676941315.0527015
1676941315974024400,-1.014404296875,-0.09619140625,-0.2451171875,0.9618320610687023,0.7099236641221374,6.786259541984733,0.0,1676941315.067168
1676941315974047900,-0.83349609375,-0.099853515625,-0.291015625,-0.5954198473282443,0.0916030534351145,6.442748091603053,0.0,1676941315.0836022
1676941315974055700,-0.96826171875,0.110107421875,-0.0537109375,-0.20610687022900764,0.015267175572519083,6.488549618320611,0.0,1676941315.0984106
1676941315974075000,-0.9716796875,0.038330078125,0.071044921875,0.33587786259541985,0.19083969465648856,6.740458015267175,0.0,1676941315.113335
1676941316020239300,-0.93212890625,0.02490234375,0.0439453125,0.7633587786259542,0.3053435114503817,6.763358778625954,0.0,1676941315.1280534
1676941316020276300,-0.959228515625,0.076416015625,-0.02001953125,1.1221374045801527,0.4351145038167939,6.9465648854961835,0.0,1676941315.1423864
1676941316020408200,-0.937744140625,0.0556640625,-0.08740234375,1.0534351145038168,0.5419847328244275,7.0458015267175576,0.0,1676941315.156909
1676941316067246400,-0.948974609375,0.0615234375,-0.131591796875,0.8625954198473282,0.6030534351145038,7.122137404580153,0.0,1676941315.171221
1676941316067296600,-0.94287109375,0.1494140625,-0.18017578125,1.0076335877862594,0.5725190839694656,7.00763358778626,0.0,1676941315.18555
1676941316067308700,-0.95068359375,0.1337890625,-0.1943359375,1.1374045801526718,0.6564885496183206,6.870229007633588,0.0,1676941315.2001505
1676941316115750800,-0.951416015625,0.1787109375,-0.17822265625,1.366412213740458,0.5190839694656488,6.763358778625954,0.0,1676941315.2144947
1676941316115792500,-0.93359375,0.134033203125,-0.176513671875,1.3053435114503817,0.4580152671755725,6.916030534351145,0.0,1676941315.2289817
1676941316115893200,-0.964111328125,0.06787109375,-0.170166015625,0.7404580152671756,0.6106870229007634,7.404580152671755,0.0,1676941315.2433584
1676941316115905800,-0.95703125,0.028564453125,-0.101318359375,0.2366412213740458,0.7709923664122137,8.122137404580153,0.0,1676941315.2576485
1676941316162157000,-0.974853515625,0.025146484375,-0.078125,-0.07633587786259542,1.0381679389312977,8.885496183206106,0.0,1676941315.2719395
1676941316162188500,-0.991943359375,-0.00634765625,-0.039306640625,-1.9389312977099236,1.2290076335877862,9.648854961832061,0.0,1676941315.2877831
1676941316162214500,-1.029296875,-0.033203125,0.009521484375,0.7251908396946565,1.381679389312977,10.67175572519084,0.0,1676941315.302373
1676941316209137200,-1.065673828125,-0.089599609375,0.02880859375,1.5725190839694656,1.4427480916030535,11.587786259541986,0.0,1676941315.316694
1676941316209163400,-1.13037109375,-0.1396484375,0.015380859375,2.2442748091603053,1.534351145038168,12.687022900763358,0.0,1676941315.3309357
1676941316209256600,-1.294189453125,-0.135498046875,0.06591796875,3.5801526717557253,1.7709923664122138,13.86259541984733,0.0,1676941315.3451362
1676941316257270500,-1.62890625,-0.76025390625,0.1015625,3.1526717557251906,2.5343511450381677,15.511450381679388,0.0,1676941315.3595726
1676941316257315400,-1.736328125,-0.661865234375,-0.10888671875,3.4656488549618323,2.366412213740458,15.748091603053435,0.0,1676941315.37388
1676941316257330500,-1.619140625,-0.627197265625,-0.146728515625,4.473282442748092,3.885496183206107,21.83969465648855,0.0,1676941315.4009428
1676941316303826600,-1.669189453125,-0.73046875,-0.26025390625,5.961832061068702,1.7709923664122138,23.763358778625953,0.0,1676941315.4154673
1676941316303849100,-1.59619140625,-0.510498046875,-0.296630859375,6.32824427480916,0.5267175572519084,25.603053435114504,0.0,1676941315.439931
1676941316351067400,-1.4853515625,0.085693359375,-0.226318359375,7.923664122137405,-0.1450381679389313,25.52671755725191,0.0,1676941315.4545438
1676941316351091300,-1.354248046875,0.167724609375,-0.311767578125,8.954198473282442,-1.015267175572519,24.85496183206107,0.0,1676941315.4691715
1676941316351112000,-1.14111328125,0.527587890625,-0.36279296875,9.82442748091603,-2.2595419847328246,23.9618320610687,0.0,1676941315.484745
1676941316412692300,-1.287841796875,0.971923828125,-0.196044921875,14.16030534351145,-2.519083969465649,18.198473282442748,0.0,1676941315.4999459
1676941316412707800,-1.5537109375,0.236572265625,-0.0400390625,9.473282442748092,0.022900763358778626,14.778625954198473,0.0,1676941315.5149903
1676941316412747500,0.015625,1.99993896484375,-0.201416015625,20.442748091603054,-4.67175572519084,9.083969465648854,0.0,1676941315.5305836
1676941316412759700,-1.1552734375,0.488525390625,0.216552734375,8.404580152671755,0.7480916030534351,0.5877862595419847,0.0,1676941315.545324
1676941316459822500,-0.048583984375,0.549560546875,-0.68115234375,11.725190839694656,-1.2671755725190839,0.0916030534351145,0.0,1676941315.5601122
1676941316459925800,-0.328369140625,-0.566650390625,-0.58837890625,9.816793893129772,-1.3435114503816794,-3.854961832061069,0.0,1676941315.5748086
1676941316459978000,0.17578125,0.336669921875,-0.593994140625,11.13740458015267,-3.763358778625954,-7.427480916030534,0.0,1676941315.5916717
1676941316508495700,0.025634765625,0.324951171875,-0.520263671875,10.076335877862595,-5.061068702290076,-12.335877862595419,0.0,1676941315.6064544
1676941316508537800,-0.015869140625,0.523193359375,-0.459716796875,9.83206106870229,-6.297709923664122,-16.69465648854962,0.0,1676941315.6212611
1676941316508583200,-0.027099609375,0.097900390625,-0.491943359375,7.076335877862595,-7.641221374045801,-20.72519083969466,0.0,1676941315.6376386
1676941316508597500,-0.011474609375,0.091796875,-0.509521484375,4.824427480916031,-9.114503816793894,-23.709923664122137,0.0,1676941315.6523392
1676941316554287600,-0.088134765625,-0.005859375,-0.521728515625,1.984732824427481,-10.442748091603054,-26.17557251908397,0.0,1676941315.667042
1676941316554312600,-0.130126953125,0.019775390625,-0.467041015625,-0.732824427480916,-11.488549618320612,-28.557251908396946,0.0,1676941315.6816714
1676941316554340600,-0.22900390625,0.07421875,-0.4052734375,-2.969465648854962,-12.183206106870228,-30.557251908396946,0.0,1676941315.696231
1676941316601739100,-0.32568359375,0.08740234375,-0.3447265625,-5.480916030534351,-12.877862595419847,-32.900763358778626,0.0,1676941315.718115
1676941316601768300,-0.438232421875,0.116943359375,-0.3095703125,-6.534351145038168,-13.068702290076336,-34.06106870229008,0.0,1676941315.7327101
1676941316652003700,-0.59130859375,0.155029296875,-0.2392578125,-6.969465648854962,-12.870229007633588,-34.79389312977099,0.0,1676941315.7472076
1676941316652031600,-0.7685546875,0.19873046875,-0.18896484375,-6.564885496183206,-12.366412213740459,-33.23664122137404,0.0,1676941315.7621443
1676941316652055300,-0.8974609375,0.294189453125,-0.19873046875,-5.595419847328245,-11.664122137404581,-35.55725190839695,0.0,1676941315.776871
1676941316652067000,-0.939453125,0.33251953125,-0.131103515625,-4.206106870229007,-11.022900763358779,-35.6793893129771,0.0,1676941315.7914984
1676941316711490400,-1.059814453125,0.326416015625,-0.125732421875,-2.519083969465649,-9.801526717557252,-35.30534351145038,0.0,1676941315.8069098
1676941316711535500,-1.106689453125,0.193359375,-0.138916015625,-1.381679389312977,-8.290076335877863,-34.49618320610687,0.0,1676941315.8217661
1676941316711601300,-1.237548828125,0.037841796875,-0.17529296875,-1.251908396946565,-6.175572519083969,-33.10687022900763,0.0,1676941315.8369398
1676941316711624200,-1.46630859375,-0.146240234375,-0.199951171875,-2.3206106870229006,-4.534351145038168,-31.977099236641223,0.0,1676941315.8453755
1676941316711632900,-1.572265625,-0.208984375,-0.219970703125,-2.9618320610687023,-3.618320610687023,-31.083969465648856,0.0,1676941315.8511472
1676941316758328100,-1.6552734375,-0.24072265625,-0.256591796875,-3.618320610687023,-2.7480916030534353,-29.9618320610687,0.0,1676941315.8569286
1676941316758354600,-1.674072265625,-0.26904296875,-0.31298828125,-4.343511450381679,-2.053435114503817,-28.610687022900763,0.0,1676941315.8627944
1676941316758410000,-1.662353515625,-0.324951171875,-0.36376953125,-5.198473282442748,-1.4732824427480915,-26.984732824427482,0.0,1676941315.8686626
1676941316758464600,-1.589599609375,-0.416015625,-0.435791015625,-6.702290076335878,-1.083969465648855,-23.717557251908396,0.0,1676941315.878092
1676941316758557700,-1.371826171875,-0.5009765625,-0.510009765625,-8.648854961832061,-1.6717557251908397,-19.30534351145038,0.0,1676941315.8881679
1676941316758663500,-1.18603515625,-0.44677734375,-0.5166015625,-10.17557251908397,-2.618320610687023,-14.755725190839694,0.0,1676941315.8982942
1676941316804807700,-1.263916015625,-0.79541015625,-0.19775390625,-14.793893129770993,-3.0763358778625953,-12.259541984732824,0.0,1676941315.90815
1676941316804866000,-1.52587890625,-0.879638671875,-0.526611328125,-15.854961832061068,-1.5038167938931297,-6.687022900763359,0.0,1676941315.9194553
1676941316804913700,-0.97998046875,-0.3642578125,-0.052734375,-17.48854961832061,-2.5572519083969465,-2.2519083969465647,0.0,1676941315.9282439
1676941316804966800,-1.176513671875,0.2998046875,-0.14794921875,-17.938931297709924,-2.0076335877862594,0.6335877862595419,0.0,1676941315.9381235
1676941316853004500,-1.2734375,0.489013671875,0.00537109375,-16.564885496183205,-1.4427480916030535,4.580152671755725,0.0,1676941315.9567437
1676941316853030500,-1.0322265625,-0.13134765625,0.170166015625,-17.702290076335878,-1.7251908396946565,6.1679389312977095,0.0,1676941315.962375
1676941316853047200,-0.9404296875,0.259765625,-0.0107421875,-16.671755725190838,-1.7557251908396947,7.679389312977099,0.0,1676941315.9681394
1676941316853067700,-0.819580078125,0.407470703125,-0.04736328125,-14.717557251908397,-1.9312977099236641,9.977099236641221,0.0,1676941315.9781115
1676941316853094600,-0.917724609375,0.520263671875,0.241943359375,-14.053435114503817,-2.213740458015267,10.49618320610687,0.0,1676941315.9879704
1676941316853119600,2.0,-0.003662109375,0.764404296875,-17.129770992366414,0.5801526717557252,9.778625954198473,0.0,1676941315.9979863
1676941316899574300,2.0,2.0,0.96630859375,-23.46564885496183,1.2900763358778626,17.53435114503817,0.0,1676941316.0080338
1676941316899603700,-1.719970703125,1.996826171875,0.7998046875,-13.083969465648854,6.190839694656488,16.33587786259542,0.0,1676941316.0180013
1676941316899616600,-1.993408203125,1.225341796875,0.09521484375,-9.748091603053435,3.1603053435114505,21.297709923664122,0.0,1676941316.0280418
1676941316899648500,-0.447021484375,0.2265625,-0.12744140625,-2.3893129770992365,-1.6030534351145038,18.717557251908396,0.0,1676941316.0379918
1676941316946055200,-0.965087890625,0.2275390625,-0.011962890625,1.4045801526717556,-2.8625954198473282,16.46564885496183,0.0,1676941316.048058
1676941316946081700,-0.545654296875,-0.72412109375,-0.447509765625,2.648854961832061,-2.786259541984733,16.435114503816795,0.0,1676941316.0580144
1676941316946089700,-0.703369140625,0.35009765625,-0.7734375,6.824427480916031,-1.7633587786259541,15.98473282442748,0.0,1676941316.0681553
1676941316946105800,-0.931884765625,1.210205078125,-0.9130859375,11.694656488549619,-1.0229007633587786,12.977099236641221,0.0,1676941316.0816095
1676941316946116900,-0.79638671875,0.919677734375,-0.8662109375,13.450381679389313,-1.3129770992366412,12.778625954198473,0.0,1676941316.0879653
1676941316992942800,-0.909423828125,0.740966796875,-0.812255859375,15.351145038167939,-0.061068702290076333,11.893129770992367,0.0,1676941316.0979702
1676941316992973800,-0.94970703125,0.1552734375,-0.535888671875,14.816793893129772,-1.9541984732824427,11.351145038167939,0.0,1676941316.1079938
1676941316992985200,-0.92236328125,-0.292236328125,-0.252197265625,10.305343511450381,-2.6946564885496183,10.595419847328245,0.0,1676941316.1180363
1676941316993002500,-1.0078125,-0.16015625,-0.19873046875,4.183206106870229,-2.885496183206107,11.251908396946565,0.0,1676941316.1299012
1676941316993064000,-0.9716796875,0.43994140625,-0.08740234375,1.5801526717557253,-2.6259541984732824,11.381679389312977,0.0,1676941316.1379354
1676941317040524400,-0.860107421875,0.547119140625,0.245849609375,-3.1068702290076335,-2.381679389312977,10.15267175572519,0.0,1676941316.147957
1676941317040552000,-0.98291015625,0.919921875,0.2080078125,-3.6793893129770994,-1.4045801526717556,8.633587786259541,0.0,1676941316.1579766
1676941317040565500,-0.88134765625,0.308349609375,0.332763671875,-4.625954198473282,-1.0610687022900764,7.114503816793893,0.0,1676941316.1680763
1676941317040572600,-0.907470703125,0.2666015625,0.343017578125,-4.511450381679389,-0.9312977099236641,6.00763358778626,0.0,1676941316.1811178
1676941317099135600,-0.929443359375,0.045654296875,0.36474609375,-3.33587786259542,-0.9618320610687023,5.580152671755725,0.0,1676941316.1881049
1676941317099162800,-0.902099609375,-0.1298828125,0.341064453125,-2.404580152671756,-0.9923664122137404,5.076335877862595,0.0,1676941316.1979644
1676941317099207300,-0.9970703125,0.050048828125,0.18115234375,-0.11450381679389313,-0.46564885496183206,4.908396946564886,0.0,1676941316.2081518
1676941317099237300,-1.054443359375,-0.064453125,-0.017578125,1.4809160305343512,0.31297709923664124,4.702290076335878,0.0,1676941316.2182963
1676941317099295300,-1.022705078125,-0.175048828125,-0.197509765625,2.0076335877862594,0.6946564885496184,5.480916030534351,0.0,1676941316.22801
1676941317151271400,-0.96923828125,-0.1796875,-0.38330078125,1.6717557251908397,0.5801526717557252,6.022900763358779,0.0,1676941316.2379992
1676941317151288700,-0.974853515625,-0.140625,-0.38916015625,0.9618320610687023,0.4580152671755725,6.709923664122138,0.0,1676941316.2479367
1676941317151292900,-1.017333984375,-0.16552734375,-0.3291015625,0.40458015267175573,0.4122137404580153,7.625954198473282,0.0,1676941316.2579682
1676941317151297400,-1.147705078125,-0.1328125,-0.267822265625,0.5267175572519084,1.0458015267175573,9.0,0.0,1676941316.2679636
1676941317151342900,-0.654296875,-0.029296875,-0.348876953125,-0.5114503816793893,0.46564885496183206,8.679389312977099,0.0,1676941316.2780116
1676941317197714600,-0.820556640625,0.054443359375,-0.219970703125,-0.9236641221374046,0.04580152671755725,7.9465648854961835,0.0,1676941316.2902913
1676941317197730800,-0.950927734375,0.06640625,0.02490234375,0.42748091603053434,1.9465648854961832,8.030534351145038,0.0,1676941316.2983043
1676941317197752900,-0.984619140625,-0.043701171875,0.177490234375,0.44274809160305345,0.015267175572519083,8.557251908396946,0.0,1676941316.3081234
1676941317197780200,-0.95361328125,0.16357421875,0.06689453125,1.4885496183206106,0.24427480916030533,8.534351145038167,0.0,1676941316.318007
1676941317197787600,-0.91845703125,0.07373046875,0.10400390625,1.4122137404580153,0.35877862595419846,8.34351145038168,0.0,1676941316.329804
1676941317197875300,-0.9619140625,0.194580078125,0.037109375,1.916030534351145,0.6793893129770993,8.251908396946565,0.0,1676941316.340936
1676941317256464400,-0.929443359375,0.239013671875,-0.072021484375,2.0076335877862594,0.8931297709923665,7.99236641221374,0.0,1676941316.3509753
1676941317256480000,-0.915283203125,0.248046875,-0.155517578125,2.0839694656488548,0.9923664122137404,7.7251908396946565,0.0,1676941316.3582764
1676941317256483600,-0.901123046875,0.235107421875,-0.22021484375,1.8931297709923665,1.0229007633587786,7.343511450381679,0.0,1676941316.368074
1676941317256514900,-0.923583984375,0.23193359375,-0.279541015625,1.6030534351145038,0.9083969465648855,7.0458015267175576,0.0,1676941316.378217
1676941317256540900,-0.9228515625,0.19677734375,-0.29296875,1.2061068702290076,0.7709923664122137,6.847328244274809,0.0,1676941316.3880012
1676941317311022500,-0.9091796875,0.186767578125,-0.291748046875,0.7709923664122137,0.648854961832061,6.740458015267175,0.0,1676941316.398015
1676941317311039400,-0.9384765625,0.20703125,-0.2587890625,0.40458015267175573,0.5343511450381679,6.641221374045801,0.0,1676941316.4084404
1676941317311043500,-0.927001953125,0.1826171875,-0.236572265625,0.0916030534351145,0.5419847328244275,6.740458015267175,0.0,1676941316.4209702
1676941317311047200,-0.96533203125,0.083984375,-0.217041015625,-0.15267175572519084,0.5801526717557252,7.00763358778626,0.0,1676941316.427955
1676941317311150000,-0.997802734375,-0.048828125,-0.209716796875,-0.6183206106870229,0.6717557251908397,7.694656488549619,0.0,1676941316.4379783
1676941317311161600,-1.0087890625,-0.169189453125,-0.16943359375,-0.9923664122137404,0.6259541984732825,8.687022900763358,0.0,1676941316.447983
1676941317370884000,-1.035400390625,-0.2109375,-0.1318359375,-1.0916030534351144,0.6106870229007634,9.870229007633588,0.0,1676941316.458122
1676941317370907700,-1.047119140625,-0.270263671875,-0.08447265625,-0.9007633587786259,0.648854961832061,11.221374045801527,0.0,1676941316.4680629
1676941317370945700,-1.083984375,-0.2607421875,-0.043701171875,-0.2366412213740458,0.6717557251908397,12.267175572519085,0.0,1676941316.4779892
1676941317370984100,-1.0859375,-0.235595703125,-0.02197265625,0.7633587786259542,0.5877862595419847,13.50381679389313,0.0,1676941316.4879868
1676941317370992300,-1.1337890625,-0.26123046875,-0.01171875,1.8015267175572518,0.5801526717557252,14.458015267175572,0.0,1676941316.497988
1676941317371056200,-1.201416015625,-0.067138671875,0.02783203125,3.49618320610687,0.4122137404580153,15.396946564885496,0.0,1676941316.5080898
1676941317418454400,-1.5634765625,-0.120361328125,0.2001953125,4.809160305343512,0.916030534351145,16.46564885496183,0.0,1676941316.5180106
1676941317418496000,-1.6005859375,-0.65283203125,0.037353515625,4.221374045801527,1.450381679389313,17.916030534351144,0.0,1676941316.5282547
1676941317418509400,-1.73681640625,-0.69287109375,-0.09423828125,3.6717557251908395,1.9541984732824427,19.34351145038168,0.0,1676941316.5409453
