%time,field.mx,field.my,field.fz,field.t
1676940929737737200,129.0,155.0,158.76,1676940928.8456147
1676940929737745700,131.0,156.0,154.84,1676940928.85637
1676940929737766300,129.0,154.0,164.64,1676940928.8566163
1676940929737773100,128.0,154.0,160.72,1676940928.8618705
1676940929737802600,131.0,157.0,154.84,1676940928.8620236
1676940929798189700,133.0,158.0,160.72,1676940928.8828833
1676940929798198500,131.0,156.0,156.8,1676940928.896014
1676940929798215400,132.0,156.0,164.64,1676940928.8962703
1676940929798249000,129.0,156.0,158.76,1676940928.9273567
1676940929857313000,127.0,155.0,164.64,1676940928.9381094
1676940929857332000,131.0,158.0,156.8,1676940928.938294
1676940929857338600,127.0,155.0,164.64,1676940928.968934
1676940929857348600,130.0,157.0,156.8,1676940928.9692683
1676940929857427400,130.0,156.0,166.6,1676940928.9812002
1676940929857459600,130.0,158.0,158.76,1676940928.9813967
1676940929905654200,126.0,156.0,162.68,1676940929.0078542
1676940929905673500,132.0,159.0,164.64,1676940929.0262716
1676940929905699700,128.0,157.0,160.72,1676940929.0412288
1676940929951164800,131.0,159.0,156.8,1676940929.0414505
1676940929951190500,127.0,156.0,164.64,1676940929.0710871
1676940929951198400,130.0,159.0,162.68,1676940929.0713136
1676940929951225300,127.0,157.0,176.4,1676940929.0955877
1676940929997950900,130.0,159.0,168.56,1676940929.096284
1676940929997968900,131.0,159.0,176.4,1676940929.0965047
1676940929997975000,131.0,160.0,168.56,1676940929.0966065
1676940929997979300,128.0,159.0,170.52,1676940929.096916
1676940929997983500,132.0,160.0,176.4,1676940929.1183052
1676940929997987800,127.0,158.0,172.48,1676940929.118588
1676940929998026100,131.0,160.0,168.56,1676940929.1239138
1676940930044557800,129.0,159.0,170.52,1676940929.1552773
1676940930044576800,127.0,157.0,176.4,1676940929.1555555
1676940930044585700,131.0,160.0,168.56,1676940929.1819005
1676940930044606400,130.0,158.0,178.35999999999999,1676940929.1824055
1676940930094765700,131.0,160.0,170.52,1676940929.1825218
1676940930094782500,128.0,158.0,176.4,1676940929.2036784
1676940930094794200,130.0,160.0,170.52,1676940929.2039337
1676940930094817600,132.0,159.0,178.35999999999999,1676940929.219903
1676940930094848400,129.0,160.0,172.48,1676940929.2200878
1676940930155160300,130.0,159.0,178.35999999999999,1676940929.2411768
1676940930155188700,131.0,161.0,170.52,1676940929.2416317
1676940930155197000,128.0,159.0,178.35999999999999,1676940929.2574284
1676940930155216600,127.0,160.0,174.44,1676940929.2798548
1676940930155224300,131.0,162.0,172.48,1676940929.280464
1676940930155234000,128.0,160.0,176.4,1676940929.2809217
1676940930155246800,132.0,162.0,178.35999999999999,1676940929.2822893
1676940930155255600,128.0,159.0,174.44,1676940929.2827368
1676940930155292800,132.0,161.0,170.52,1676940929.2831354
1676940930155302800,129.0,159.0,178.35999999999999,1676940929.2835639
1676940930155311500,132.0,161.0,170.52,1676940929.2839456
1676940930155335100,128.0,159.0,174.44,1676940929.284573
1676940930155350100,131.0,160.0,172.48,1676940929.2850192
1676940930202415400,129.0,158.0,180.32,1676940929.3284636
1676940930202434100,128.0,158.0,176.4,1676940929.3290863
1676940930202445700,133.0,159.0,178.35999999999999,1676940929.3304038
1676940930202474100,129.0,158.0,174.44,1676940929.3308473
1676940930202486600,133.0,160.0,170.52,1676940929.3312478
1676940930249026500,129.0,157.0,180.32,1676940929.3770416
1676940930249041500,131.0,159.0,170.52,1676940929.3775036
1676940930249065800,128.0,157.0,178.35999999999999,1676940929.3776221
1676940930249076800,131.0,159.0,170.52,1676940929.3777223
1676940930309336000,132.0,158.0,180.32,1676940929.377821
1676940930309387300,127.0,156.0,178.35999999999999,1676940929.4258523
1676940930309401800,132.0,158.0,178.35999999999999,1676940929.4261963
1676940930309423400,128.0,157.0,174.44,1676940929.4265862
1676940930309469800,131.0,157.0,178.35999999999999,1676940929.442621
1676940930358688000,126.0,156.0,174.44,1676940929.4428098
1676940930358702700,130.0,157.0,170.52,1676940929.4745953
1676940930358707700,126.0,155.0,178.35999999999999,1676940929.475397
1676940930358743400,128.0,156.0,170.52,1676940929.475855
1676940930358782100,131.0,157.0,176.4,1676940929.476427
1676940930358825500,126.0,154.0,174.44,1676940929.476779
1676940930409099000,130.0,157.0,174.44,1676940929.523437
1676940930409143200,126.0,154.0,172.48,1676940929.5239468
1676940930409184000,131.0,157.0,174.44,1676940929.524524
1676940930409197600,126.0,153.0,176.4,1676940929.5249574
1676940930409345700,129.0,155.0,170.52,1676940929.525264
1676940930469225100,129.0,154.0,176.4,1676940929.5721352
1676940930469258600,130.0,156.0,170.52,1676940929.5725098
1676940930469268200,126.0,153.0,174.44,1676940929.5727973
1676940930469273600,129.0,155.0,168.56,1676940929.573129
1676940930469277900,126.0,152.0,176.4,1676940929.5734189
1676940930516478300,129.0,155.0,168.56,1676940929.620983
1676940930516493000,125.0,152.0,174.44,1676940929.6213598
1676940930516497000,130.0,156.0,174.44,1676940929.6216407
1676940930516500500,125.0,153.0,172.48,1676940929.621959
1676940930516503900,129.0,154.0,168.56,1676940929.622291
1676940930562515600,130.0,154.0,176.4,1676940929.6702664
1676940930562533500,127.0,153.0,170.52,1676940929.6707942
1676940930562546100,130.0,153.0,176.4,1676940929.6711586
1676940930562563600,125.0,151.0,172.48,1676940929.6714072
1676940930562572600,127.0,152.0,168.56,1676940929.6718106
1676940930610652500,129.0,153.0,168.56,1676940929.7182925
1676940930610666300,126.0,150.0,176.4,1676940929.718889
1676940930610669600,128.0,152.0,168.56,1676940929.7200606
1676940930610672200,130.0,153.0,172.48,1676940929.7202466
1676940930610683600,127.0,151.0,170.52,1676940929.7204971
1676940930657832200,129.0,153.0,168.56,1676940929.7670228
1676940930657847100,125.0,150.0,174.44,1676940929.7675004
1676940930657875800,129.0,153.0,168.56,1676940929.788308
1676940930657887900,126.0,150.0,178.35999999999999,1676940929.799091
1676940930657908000,129.0,153.0,164.64,1676940929.7993317
1676940930705437100,125.0,151.0,160.72,1676940929.8160229
1676940930705458800,129.0,152.0,166.6,1676940929.8164442
1676940930705462700,124.0,150.0,164.64,1676940929.81678
1676940930705466000,128.0,152.0,156.8,1676940929.8172526
1676940930705469200,124.0,150.0,162.68,1676940929.8174133
1676940930752634600,129.0,152.0,164.64,1676940929.8642695
1676940930752646200,125.0,150.0,160.72,1676940929.8647554
1676940930752657200,129.0,152.0,162.68,1676940929.8804967
1676940930752661700,125.0,149.0,160.72,1676940929.8809438
1676940930752665100,128.0,149.0,164.64,1676940929.88644
1676940930798768700,127.0,150.0,158.76,1676940929.9132774
1676940930798773900,130.0,152.0,162.68,1676940929.9188714
1676940930798869000,125.0,148.0,160.72,1676940929.9203668
1676940930798873500,129.0,151.0,162.68,1676940929.9205883
1676940930798956200,125.0,148.0,164.64,1676940929.9210112
1676940930845776100,129.0,150.0,158.76,1676940929.9620776
1676940930845798600,124.0,147.0,164.64,1676940929.9625804
1676940930845809300,129.0,151.0,156.8,1676940929.963058
1676940930845819100,127.0,149.0,156.8,1676940929.9633172
1676940930845841000,129.0,151.0,160.72,1676940929.9635081
1676940930893600400,125.0,148.0,158.76,1676940930.0107987
1676940930893609600,129.0,151.0,160.72,1676940930.0265336
1676940930893620500,125.0,148.0,160.72,1676940930.0269945
1676940930893626300,129.0,149.0,164.64,1676940930.0323536
1676940930893640400,127.0,148.0,156.8,1676940930.032578
1676940930958817700,125.0,146.0,164.64,1676940930.108279
1676940931005534900,127.0,148.0,156.8,1676940930.1088865
1676940931005568700,127.0,146.0,164.64,1676940930.1090376
1676940931005581300,128.0,148.0,154.84,1676940930.1265187
1676940931005588400,123.0,146.0,160.72,1676940930.1269438
1676940931050348000,128.0,148.0,160.72,1676940930.1570413
1676940931050375400,124.0,146.0,156.8,1676940930.1574054
1676940931050387900,128.0,146.0,160.72,1676940930.157765
1676940931050405600,123.0,145.0,158.76,1676940930.1582804
1676940931050411100,128.0,148.0,158.76,1676940930.158443
1676940931050423900,123.0,144.0,160.72,1676940930.1585443
1676940931099892800,127.0,147.0,154.84,1676940930.205968
1676940931099899400,124.0,144.0,162.68,1676940930.2063882
1676940931099903300,125.0,146.0,154.84,1676940930.2066135
1676940931099911300,124.0,146.0,156.8,1676940930.2071345
1676940931099957500,127.0,148.0,154.84,1676940930.2074304
1676940931099979200,122.0,144.0,160.72,1676940930.2075396
1676940931160354300,122.0,144.0,158.76,1676940930.2547016
1676940931160359900,125.0,146.0,152.88,1676940930.2550297
1676940931160395200,122.0,144.0,160.72,1676940930.2603207
1676940931160401900,126.0,146.0,150.92,1676940930.260486
1676940931208963600,122.0,143.0,160.72,1676940930.352035
1676940931208988500,126.0,146.0,154.84,1676940930.3524418
1676940931209010700,122.0,144.0,154.84,1676940930.3526435
1676940931209039100,124.0,143.0,158.76,1676940930.3531723
1676940931209044600,124.0,144.0,150.92,1676940930.3533814
1676940931270058800,126.0,144.0,158.76,1676940930.4007962
1676940931270068800,125.0,145.0,150.92,1676940930.4011784
1676940931270072300,121.0,142.0,156.8,1676940930.401617
1676940931270075400,126.0,146.0,156.8,1676940930.4019613
1676940931270103500,122.0,144.0,150.92,1676940930.4023354
1676940931270164500,126.0,146.0,154.84,1676940930.4026175
1676940931270172100,121.0,143.0,154.84,1676940930.4028895
1676940931316120100,125.0,145.0,156.8,1676940930.4496171
1676940931316125600,122.0,144.0,152.88,1676940930.4502382
1676940931316129300,125.0,145.0,150.92,1676940930.4506674
1676940931316159300,121.0,142.0,158.76,1676940930.4509304
1676940931364705800,125.0,145.0,150.92,1676940930.4511466
1676940931364712100,122.0,142.0,158.76,1676940930.4982665
1676940931364759400,124.0,144.0,150.92,1676940930.4986677
1676940931364764700,121.0,142.0,158.76,1676940930.4992006
1676940931364800900,122.0,143.0,154.84,1676940930.4994361
1676940931364810100,121.0,143.0,154.84,1676940930.5001175
1676940931450554700,125.0,143.0,160.72,1676940930.6009252
1676940931508459500,123.0,144.0,154.84,1676940930.6013951
1676940931508465800,126.0,146.0,154.84,1676940930.6019099
1676940931508471800,123.0,144.0,154.84,1676940930.602317
1676940931508475600,126.0,144.0,160.72,1676940930.6026063
1676940931508479200,123.0,144.0,154.84,1676940930.6442785
1676940931508482800,127.0,144.0,160.72,1676940930.6446695
1676940931508488200,124.0,144.0,154.84,1676940930.6451416
1676940931508492100,124.0,143.0,160.72,1676940930.6455512
1676940931508533900,127.0,146.0,154.84,1676940930.6458628
1676940931508543100,123.0,144.0,158.76,1676940930.6459737
1676940931592641900,127.0,146.0,152.88,1676940930.742024
1676940931646367300,123.0,144.0,158.76,1676940930.742428
1676940931646417200,128.0,146.0,160.72,1676940930.7430127
1676940931646435500,126.0,146.0,154.84,1676940930.74334
1676940931646445900,123.0,144.0,160.72,1676940930.7434497
1676940931646496300,127.0,147.0,154.84,1676940930.743549
1676940931646545500,124.0,144.0,162.68,1676940930.7905767
1676940931646713400,128.0,147.0,154.84,1676940930.790962
1676940931646749000,124.0,145.0,158.76,1676940930.7914288
1676940931646768100,128.0,148.0,154.84,1676940930.7916996
1676940931646850700,123.0,145.0,160.72,1676940930.7921028
1676940931693601700,127.0,147.0,154.84,1676940930.792434
1676940931693632000,126.0,147.0,154.84,1676940930.8394985
1676940931693654200,124.0,145.0,162.68,1676940930.8399396
1676940931741035300,126.0,147.0,154.84,1676940930.8403733
1676940931741052300,127.0,146.0,162.68,1676940930.840539
1676940931741065900,126.0,147.0,154.84,1676940930.8458176
1676940931741103900,129.0,148.0,160.72,1676940930.8883176
1676940931787584200,125.0,147.0,156.8,1676940930.8886971
1676940931787613000,128.0,149.0,158.76,1676940930.8888183
1676940931787619500,123.0,145.0,160.72,1676940930.8889189
1676940931787629900,128.0,149.0,160.72,1676940930.9065742
1676940931787662100,125.0,147.0,156.8,1676940930.90694
1676940931787667300,128.0,148.0,162.68,1676940930.9330788
1676940931835214100,126.0,149.0,154.84,1676940930.9334486
1676940931835232600,128.0,149.0,160.72,1676940930.9391606
1676940931835257100,124.0,148.0,156.8,1676940930.9396007
1676940931881667600,123.0,147.0,158.76,1676940930.9858248
1676940931881688000,128.0,151.0,156.8,1676940930.9862993
1676940931881699800,123.0,147.0,160.72,1676940930.986513
1676940931881723700,128.0,150.0,152.88,1676940930.9870322
1676940931881733100,124.0,148.0,158.76,1676940930.9873788
1676940931929491800,129.0,149.0,162.68,1676940931.0345259
1676940931929511100,127.0,150.0,154.84,1676940931.0349367
1676940931929533500,123.0,148.0,160.72,1676940931.0355828
1676940931929544500,127.0,150.0,154.84,1676940931.0358522
1676940931929547700,126.0,149.0,154.84,1676940931.0359628
1676940931976706900,124.0,147.0,160.72,1676940931.0832756
1676940931976721400,127.0,150.0,152.88,1676940931.0837698
1676940931976736100,129.0,150.0,160.72,1676940931.0845075
1676940931976743000,127.0,150.0,154.84,1676940931.0848725
1676940931976764800,125.0,148.0,162.68,1676940931.0849948
1676940932022592600,129.0,151.0,156.8,1676940931.1317914
1676940932022610400,124.0,149.0,160.72,1676940931.1322107
1676940932022624500,129.0,152.0,154.84,1676940931.1323254
1676940932022637600,126.0,151.0,156.8,1676940931.1324258
1676940932022652200,124.0,150.0,162.68,1676940931.1325252
1676940932070157500,129.0,153.0,160.72,1676940931.1807451
1676940932070162900,124.0,150.0,162.68,1676940931.1811678
1676940932070199500,127.0,153.0,154.84,1676940931.181284
1676940932070211100,124.0,151.0,160.72,1676940931.1813838
1676940932070231700,129.0,155.0,158.76,1676940931.1815484
1676940932118084100,125.0,153.0,158.76,1676940931.230171
1676940932118125200,128.0,153.0,166.6,1676940931.230674
1676940932118152900,125.0,152.0,162.68,1676940931.2310944
1676940932118158600,130.0,153.0,164.64,1676940931.231206
1676940932118199900,127.0,153.0,158.76,1676940931.2313051
1676940932118206300,128.0,152.0,166.6,1676940931.2314036
1676940932165355900,127.0,153.0,160.72,1676940931.2782757
1676940932165372700,130.0,154.0,166.6,1676940931.278778
1676940932165430000,129.0,156.0,158.76,1676940931.2789006
1676940932165463200,125.0,154.0,166.6,1676940931.2790022
1676940932212168900,130.0,157.0,162.68,1676940931.3267906
1676940932212178400,126.0,154.0,164.64,1676940931.327289
1676940932212194100,130.0,157.0,162.68,1676940931.3328648
1676940932212200000,126.0,155.0,164.64,1676940931.3331811
1676940932212240800,129.0,155.0,168.56,1676940931.3499775
1676940932258528600,130.0,157.0,160.72,1676940931.3758502
1676940932258660100,127.0,155.0,168.56,1676940931.3761785
1676940932258671100,129.0,157.0,162.68,1676940931.3763227
1676940932258700600,128.0,156.0,170.52,1676940931.3974073
1676940932258741600,130.0,158.0,162.68,1676940931.397629
1676940932306245000,130.0,157.0,170.52,1676940931.424273
1676940932306298700,131.0,159.0,162.68,1676940931.4247892
1676940932306308600,133.0,158.0,170.52,1676940931.43562
