%time,field.mx,field.my,field.fz,field.t
1676941263906008700,-19.0,-1.0,-148.96,1676941262.97851
1676941263906036200,-16.0,3.0,-150.92,1676941262.9788556
1676941263906065900,-17.0,3.0,-150.92,1676941263.025439
1676941263906073000,-19.0,-16.0,-127.39999999999999,1676941263.026102
1676941263906120300,-20.0,-59.0,-107.8,1676941263.0265317
1676941263906127000,-11.0,-76.0,-84.28,1676941263.026913
1676941263949967800,7.0,-58.0,-64.67999999999999,1676941263.073382
1676941263949981600,22.0,-25.0,-50.96,1676941263.0737808
1676941263949994100,35.0,-9.0,-37.24,1676941263.0739248
1676941263950013400,47.0,-2.0,-9.8,1676941263.0741682
1676941263997415500,59.0,-27.0,37.24,1676941263.1216009
1676941263997430200,68.0,-67.0,88.2,1676941263.1219041
1676941263997442100,82.0,-96.0,143.07999999999998,1676941263.1221201
1676941263997456800,96.0,-110.0,215.6,1676941263.1222515
1676941264044603800,108.0,-111.0,250.88,1676941263.1709516
1676941264044622600,124.0,-116.0,295.96,1676941263.1712692
1676941264044654700,147.0,-125.0,346.92,1676941263.1715395
1676941264044664400,171.0,-139.0,395.92,1676941263.1716702
1676941264044685200,204.0,-139.0,446.88,1676941263.1718936
1676941264044693700,229.0,-108.0,474.32,1676941263.1720724
1676941264093203700,262.0,-63.0,486.08,1676941263.2196248
1676941264093221900,302.0,-36.0,513.52,1676941263.2199242
1676941264093233300,332.0,-12.0,533.12,1676941263.2200701
1676941264093262400,344.0,14.0,544.88,1676941263.2203324
1676941264093277200,350.0,42.0,550.76,1676941263.220572
1676941264093329100,348.0,77.0,544.88,1676941263.2207656
1676941264139003900,347.0,106.0,550.76,1676941263.268338
1676941264139024200,351.0,134.0,550.76,1676941263.2686417
1676941264139037300,352.0,163.0,556.64,1676941263.2687788
1676941264139048800,358.0,192.0,552.72,1676941263.2689972
1676941264186348800,364.0,215.0,554.68,1676941263.3170912
1676941264186370300,357.0,223.0,554.68,1676941263.3173637
1676941264186384100,363.0,242.0,535.08,1676941263.3175035
1676941264186392800,382.0,255.0,535.08,1676941263.3178875
1676941264231883200,384.0,264.0,531.16,1676941263.3653364
1676941264231903000,390.0,282.0,517.4399999999999,1676941263.3656378
1676941264231926200,390.0,318.0,501.76,1676941263.3658493
1676941264231935100,389.0,336.0,503.71999999999997,1676941263.3660882
1676941264288590400,383.0,358.0,497.84,1676941263.414637
1676941264288606000,382.0,384.0,495.88,1676941263.414938
1676941264288616700,375.0,407.0,497.84,1676941263.4151025
1676941264288622300,376.0,433.0,499.8,1676941263.4153342
1676941264288649900,369.0,453.0,503.71999999999997,1676941263.4158804
1676941264288673300,372.0,480.0,503.71999999999997,1676941263.4161437
1676941264342669100,373.0,504.0,507.64,1676941263.4634929
1676941264342706600,373.0,531.0,501.76,1676941263.4637432
1676941264342800500,379.0,558.0,501.76,1676941263.463873
1676941264342819500,379.0,583.0,493.92,1676941263.464289
1676941264342830600,404.0,671.0,460.59999999999997,1676941263.464526
1676941264399546300,409.0,693.0,441.0,1676941263.5121512
1676941264399596300,399.0,706.0,421.4,1676941263.51241
1676941264399727300,393.0,724.0,399.84,1676941263.5125418
1676941264399799500,380.0,741.0,368.48,1676941263.5127983
1676941264453604100,371.0,757.0,344.96,1676941263.5608811
1676941264453661000,357.0,775.0,309.68,1676941263.5611966
1676941264453668500,350.0,796.0,280.28,1676941263.5615773
1676941264453673100,341.0,817.0,250.88,1676941263.562072
1676941264506729400,329.0,840.0,215.6,1676941263.6089706
1676941264506749200,325.0,860.0,190.12,1676941263.6095173
1676941264506773800,317.0,877.0,154.84,1676941263.6099417
1676941264506810100,311.0,891.0,115.64,1676941263.6102715
1676941264563980100,288.0,891.0,90.16,1676941263.6584747
1676941264563990800,261.0,880.0,68.6,1676941263.6588442
1676941264563994600,234.0,852.0,45.08,1676941263.6591547
1676941264563998000,205.0,803.0,35.28,1676941263.6594121
1676941264564010900,176.0,744.0,21.56,1676941263.6596951
1676941264564018800,153.0,677.0,5.88,1676941263.6599665
1676941264564030000,141.0,599.0,-13.719999999999999,1676941263.7021897
1676941264564062600,129.0,512.0,-17.64,1676941263.7026129
1676941264564093700,113.0,421.0,-29.4,1676941263.7029111
1676941264564100200,95.0,342.0,-50.96,1676941263.7032676
1676941264564138000,54.0,208.0,-74.48,1676941263.7035317
1676941264564143500,26.0,148.0,-92.12,1676941263.7043135
1676941264564207100,9.0,96.0,-111.72,1676941263.7047067
1676941264613369400,-5.0,47.0,-113.67999999999999,1676941263.7557776
1676941264613396800,-20.0,6.0,-125.44,1676941263.7562923
1676941264674278900,-23.0,-17.0,-135.24,1676941263.8044703
1676941264674288900,-18.0,-13.0,-139.16,1676941263.805131
1676941264674315900,-14.0,-5.0,-139.16,1676941263.8055863
1676941264674326900,-42.0,-51.0,-147.0,1676941263.8061066
1676941264721341800,-41.0,-72.0,-137.2,1676941263.8527095
1676941264721357000,-12.0,-9.0,-139.16,1676941263.8533344
1676941264721361900,-4.0,-3.0,-141.12,1676941263.8537843
1676941264721373100,-14.0,-5.0,-137.2,1676941263.854191
1676941264767780500,-17.0,-13.0,-133.28,1676941263.9019418
1676941264767800100,-21.0,-16.0,-135.24,1676941263.9027162
1676941264767813500,-20.0,-17.0,-133.28,1676941263.9031835
1676941264767842100,-17.0,-19.0,-137.2,1676941263.9035954
1676941264767849300,-14.0,-19.0,-139.16,1676941263.9039867
1676941264767894700,-16.0,-21.0,-133.28,1676941263.9043713
1676941264814767600,-17.0,-20.0,-135.24,1676941263.9510431
1676941264814788400,-18.0,-19.0,-135.24,1676941263.9516146
1676941264814814800,-19.0,-18.0,-135.24,1676941263.9523084
1676941264814825600,-14.0,-15.0,-141.12,1676941263.9527488
1676941264814831000,-17.0,-16.0,-135.24,1676941263.9531615
1676941264814860200,-17.0,-15.0,-137.2,1676941263.9535658
1676941264883895900,-17.0,-15.0,-143.07999999999998,1676941264.0159929
1676941264952527100,-13.0,-13.0,-147.0,1676941264.016743
1676941264952543200,-15.0,-13.0,-141.12,1676941264.017369
1676941264952587600,-14.0,-10.0,-148.96,1676941264.0179765
1676941264952652400,-12.0,-6.0,-150.92,1676941264.054819
1676941264952680300,-10.0,-4.0,-147.0,1676941264.0551486
1676941264952778100,-14.0,-3.0,-148.96,1676941264.055321
1676941264952794100,-12.0,0.0,-154.84,1676941264.0558078
1676941265003314900,-9.0,4.0,-154.84,1676941264.0966656
1676941265003338700,-8.0,6.0,-152.88,1676941264.0969996
1676941265003360200,-7.0,12.0,-160.72,1676941264.097234
1676941265003389300,-3.0,16.0,-156.8,1676941264.0986042
1676941265003395000,-2.0,15.0,-154.84,1676941264.145817
1676941265003440400,-5.0,14.0,-156.8,1676941264.146055
1676941265003446400,-4.0,14.0,-156.8,1676941264.1464162
1676941265003502000,-1.0,15.0,-160.72,1676941264.1468697
1676941265003508100,1.0,14.0,-160.72,1676941264.1483777
1676941265050033500,6.0,11.0,-152.88,1676941264.1944892
1676941265097657800,8.0,11.0,-148.96,1676941264.1950655
1676941265097683700,0.0,13.0,-154.84,1676941264.2109957
1676941265097707700,-1.0,15.0,-156.8,1676941264.2114544
1676941265151018000,-4.0,12.0,-145.04,1676941264.2419236
1676941265151038300,-6.0,12.0,-150.92,1676941264.2421663
1676941265151052300,-4.0,11.0,-148.96,1676941264.2583737
1676941265151059100,-3.0,8.0,-143.07999999999998,1676941264.258643
1676941265151066500,-6.0,7.0,-148.96,1676941264.258954
1676941265151117300,-4.0,9.0,-147.0,1676941264.2590764
1676941265200475700,-5.0,7.0,-145.04,1676941264.297812
1676941265200498300,-9.0,7.0,-145.04,1676941264.2983172
1676941265200506200,-9.0,9.0,-150.92,1676941264.2987368
1676941265200509700,-11.0,10.0,-147.0,1676941264.2991486
1676941265200518400,-8.0,15.0,-152.88,1676941264.3403776
1676941265200530800,-8.0,20.0,-141.12,1676941264.340842
1676941265200538100,-2.0,14.0,-125.44,1676941264.341318
1676941265200542100,-22.0,-66.0,-101.92,1676941264.341575
1676941265247220200,-33.0,-53.0,-72.52,1676941264.3897097
1676941265247238300,-55.0,-71.0,-35.28,1676941264.3902187
1676941265247244400,-56.0,-75.0,13.719999999999999,1676941264.3906736
1676941265247248400,-38.0,0.0,68.6,1676941264.3910646
1676941265247332500,-15.0,21.0,135.24,1676941264.3914409
1676941265297380900,10.0,13.0,207.76,1676941264.3918097
1676941265297400400,37.0,-18.0,276.36,1676941264.4383893
1676941265297412700,55.0,-75.0,341.04,1676941264.4389343
1676941265297422700,69.0,-135.0,386.12,1676941264.4392722
1676941265297558600,88.0,-183.0,423.36,1676941264.4395788
1676941265348710500,113.0,-216.0,472.36,1676941264.439872
1676941265348725600,155.0,-233.0,525.28,1676941264.4871573
1676941265348737500,199.0,-248.0,580.16,1676941264.48806
1676941265348747000,253.0,-259.0,625.24,1676941264.4884403
1676941265348816200,290.0,-253.0,658.56,1676941264.4887543
1676941265395925000,318.0,-226.0,680.12,1676941264.5359368
1676941265395938300,332.0,-186.0,680.12,1676941264.5364888
1676941265395962400,345.0,-138.0,684.04,1676941264.5368867
1676941265395970100,374.0,-88.0,674.24,1676941264.5374374
1676941265442713200,404.0,-49.0,674.24,1676941264.5841174
1676941265442731900,418.0,-23.0,672.28,1676941264.58467
1676941265442752200,426.0,0.0,664.4399999999999,1676941264.5850506
1676941265442769700,416.0,18.0,646.8,1676941264.5853987
1676941265489928100,409.0,38.0,621.3199999999999,1676941264.633427
1676941265489941600,398.0,47.0,601.72,1676941264.6339786
1676941265489945400,393.0,54.0,586.04,1676941264.6343567
1676941265489989800,383.0,66.0,560.56,1676941264.6347594
1676941265490001600,378.0,84.0,539.0,1676941264.6350698
1676941265537514300,370.0,103.0,527.24,1676941264.635444
1676941265537535200,363.0,126.0,509.59999999999997,1676941264.682233
1676941265537547800,360.0,151.0,495.88,1676941264.6828675
1676941265537554100,358.0,168.0,486.08,1676941264.6832652
1676941265537588300,368.0,184.0,486.08,1676941264.683677
1676941265537608300,380.0,210.0,495.88,1676941264.6839962
1676941265584096800,379.0,225.0,497.84,1676941264.730892
1676941265632085400,386.0,249.0,497.84,1676941264.7314105
1676941265632103700,389.0,271.0,511.56,1676941264.7317748
1676941265632121400,394.0,299.0,515.48,1676941264.7323604
1676941265678630200,394.0,323.0,523.3199999999999,1676941264.7796295
1676941265678646600,401.0,351.0,529.2,1676941264.7801347
1676941265678675200,400.0,378.0,523.3199999999999,1676941264.7804713
1676941265678682500,403.0,403.0,523.3199999999999,1676941264.780804
1676941265730032000,398.0,427.0,515.48,1676941264.8766165
1676941265789743300,396.0,457.0,493.92,1676941264.8775437
1676941265789762000,388.0,485.0,478.24,1676941264.8779898
1676941265789772000,386.0,521.0,448.84,1676941264.8783116
1676941265789809200,383.0,560.0,423.36,1676941264.926005
1676941265789814200,378.0,603.0,386.12,1676941264.926545
1676941265789824800,373.0,640.0,346.92,1676941264.9269195
1676941265789835100,377.0,676.0,315.56,1676941264.9276354
1676941265789841700,373.0,707.0,276.36,1676941264.9281385
1676941265789864000,367.0,737.0,239.12,1676941264.9285076
1676941265842541700,347.0,764.0,194.04,1676941264.9746397
1676941265842565800,321.0,789.0,135.24,1676941264.975179
1676941265842587600,295.0,797.0,105.84,1676941264.9755552
1676941265842593500,273.0,777.0,94.08,1676941264.976082
1676941265842602400,210.0,658.0,68.6,1676941264.9764292
1676941265842616300,183.0,584.0,47.04,1676941264.976816
1676941265899590700,158.0,503.0,23.52,1676941265.0233803
1676941265899630400,133.0,417.0,-3.92,1676941265.0239236
1676941265899637200,107.0,333.0,-27.439999999999998,1676941265.0242965
1676941265899685800,77.0,254.0,-54.879999999999995,1676941265.0246506
1676941265946226700,44.0,182.0,-72.52,1676941265.072241
1676941265946279900,13.0,114.0,-88.2,1676941265.0728037
1676941265946289700,-17.0,51.0,-107.8,1676941265.07317
1676941265946317200,-27.0,5.0,-123.48,1676941265.07351
1676941265997800200,-27.0,-24.0,-125.44,1676941265.120428
1676941265997823800,-22.0,-18.0,-133.28,1676941265.1209292
1676941265997829700,-19.0,-7.0,-139.16,1676941265.1212478
1676941265997874600,-80.0,-39.0,-156.8,1676941265.1215808
1676941266056269600,-37.0,-35.0,-135.24,1676941265.169695
1676941266056294300,3.0,-16.0,-137.2,1676941265.1700733
1676941266056298200,3.0,-28.0,-129.35999999999999,1676941265.170195
1676941266056314600,-9.0,-12.0,-131.32,1676941265.1702971
1676941266056318400,-7.0,-4.0,-129.35999999999999,1676941265.1703963
1676941266104994600,-7.0,-18.0,-129.35999999999999,1676941265.2184024
1676941266105023000,-18.0,-25.0,-133.28,1676941265.2187638
1676941266105028600,-18.0,-14.0,-133.28,1676941265.2188907
1676941266105035900,-19.0,-15.0,-137.2,1676941265.2189932
1676941266105055300,-11.0,-16.0,-139.16,1676941265.2190928
1676941266105066200,-8.0,-16.0,-139.16,1676941265.219192
1676941266166228600,-7.0,-20.0,-131.32,1676941265.2904723
1676941266166248400,-1.0,-18.0,-137.2,1676941265.2910109
1676941266166255900,0.0,-13.0,-135.24,1676941265.2915375
1676941266166265800,-6.0,-16.0,-137.2,1676941265.2925491
1676941266214075800,-5.0,-15.0,-135.24,1676941265.3159618
1676941266214098500,-12.0,-15.0,-137.2,1676941265.3163788
1676941266214111300,-10.0,-11.0,-145.04,1676941265.316508
1676941266214128600,-9.0,-9.0,-141.12,1676941265.31661
1676941266263007100,-9.0,-10.0,-147.0,1676941265.3634956
1676941266263038400,-10.0,-12.0,-139.16,1676941265.3638756
1676941266263131700,-12.0,-11.0,-147.0,1676941265.364002
1676941266263179600,-11.0,-10.0,-147.0,1676941265.3641026
1676941266323619100,-13.0,-11.0,-141.12,1676941265.4136338
1676941266323628700,-11.0,-8.0,-145.04,1676941265.4140205
1676941266323634500,-12.0,-10.0,-143.07999999999998,1676941265.414219
1676941266323640200,-14.0,-10.0,-147.0,1676941265.4143276
1676941266323650400,-11.0,-9.0,-152.88,1676941265.414427
1676941266323662400,-11.0,-9.0,-152.88,1676941265.4145257
1676941266323762000,-12.0,-10.0,-150.92,1676941265.4621806
1676941266323817700,-8.0,-8.0,-154.84,1676941265.4625733
1676941266371315600,-5.0,-7.0,-147.0,1676941265.4627123
1676941266371350400,-8.0,-8.0,-148.96,1676941265.4628153
1676941266371385600,0.0,-3.0,-152.88,1676941265.4629183
1676941266371393700,-2.0,-5.0,-150.92,1676941265.5107946
1676941266371424000,0.0,-4.0,-152.88,1676941265.5113645
1676941266371431100,3.0,-2.0,-152.88,1676941265.5170014
1676941266417726000,2.0,-4.0,-148.96,1676941265.5181954
1676941266417758100,7.0,-2.0,-147.0,1676941265.5559437
1676941266417838100,2.0,-5.0,-145.04,1676941265.556665
1676941266417851200,3.0,0.0,-150.92,1676941265.5572712
1676941266417926700,3.0,3.0,-148.96,1676941265.558189
1676941266465709700,0.0,6.0,-148.96,1676941265.6078787
1676941266465719100,0.0,9.0,-143.07999999999998,1676941265.6085029
1676941266465760400,-4.0,8.0,-143.07999999999998,1676941265.6088717
1676941266465804500,-3.0,11.0,-147.0,1676941265.6094775
1676941266513168300,0.0,13.0,-145.04,1676941265.6569679
1676941266513185300,-2.0,10.0,-147.0,1676941265.6580799
1676941266559525100,-2.0,9.0,-141.12,1676941265.6587343
1676941266559555600,-1.0,10.0,-148.96,1676941265.659132
1676941266559565900,3.0,12.0,-148.96,1676941265.6751454
1676941266559642400,2.0,16.0,-147.0,1676941265.6755598
1676941266610325800,-6.0,15.0,-147.0,1676941265.705799
1676941266610427800,-5.0,22.0,-148.96,1676941265.7065475
1676941266610444000,7.0,32.0,-119.56,1676941265.7069874
1676941266610482800,49.0,-13.0,-76.44,1676941265.7080848
1676941266610537700,79.0,-118.0,7.84,1676941265.7086394
1676941266610546400,125.0,-104.0,131.32,1676941265.7544527
1676941266610591200,184.0,-63.0,246.96,1676941265.75511
1676941266610601700,236.0,-29.0,333.2,1676941265.7555196
1676941266610607700,206.0,24.0,378.28,1676941265.7563207
1676941266670318300,136.0,14.0,393.96,1676941265.8032265
1676941266670339000,70.0,-29.0,388.08,1676941265.803838
1676941266670355700,17.0,-87.0,388.08,1676941265.8042343
1676941266670385400,4.0,-123.0,405.71999999999997,1676941265.8046799
1676941266715939100,34.0,-145.0,450.8,1676941265.8514755
1676941266715965300,85.0,-157.0,490.0,1676941265.8521872
1676941266716001000,135.0,-165.0,533.12,1676941265.8526065
1676941266716044400,183.0,-176.0,570.36,1676941265.853169
1676941266763727700,217.0,-193.0,584.08,1676941265.9007814
1676941266763739100,241.0,-208.0,597.8,1676941265.9013855
1676941266763767900,258.0,-213.0,603.68,1676941265.9017498
1676941266763777500,270.0,-214.0,607.6,1676941265.9023526
1676941266763906400,289.0,-181.0,609.56,1676941265.9082549
1676941266763922100,306.0,-131.0,601.72,1676941265.9086366
1676941266813984500,320.0,-86.0,607.6,1676941265.9495
1676941266814078200,335.0,-44.0,605.64,1676941265.9500773
1676941266814092600,350.0,-19.0,609.56,1676941265.9504392
1676941266814167600,361.0,7.0,607.6,1676941265.9510849
1676941266814176800,315.0,88.0,572.3199999999999,1676941265.951385
1676941266814312200,307.0,115.0,562.52,1676941265.9516811
1676941266875421700,302.0,138.0,550.76,1676941265.994522
1676941266875428300,309.0,172.0,544.88,1676941265.995439
1676941266875432100,312.0,201.0,535.08,1676941265.995858
1676941266875475700,307.0,221.0,529.2,1676941265.9960155
1676941266875479900,324.0,247.0,521.36,1676941265.996123
1676941266875512800,353.0,274.0,513.52,1676941265.9962234
1676941266926962300,378.0,293.0,521.36,1676941266.0471668
1676941266927015800,387.0,310.0,513.52,1676941266.047523
1676941266982529600,395.0,333.0,505.68,1676941266.0953872
1676941266982542100,396.0,356.0,493.92,1676941266.0959198
1676941266982548800,388.0,460.0,491.96,1676941266.0960689
1676941266982562400,391.0,496.0,491.96,1676941266.0961733
1676941267029938600,388.0,531.0,486.08,1676941266.1446824
1676941267029948800,385.0,563.0,490.0,1676941266.1451368
1676941267029958300,387.0,595.0,486.08,1676941266.1452677
1676941267029980900,390.0,627.0,484.12,1676941266.1453705
1676941267029992200,394.0,661.0,468.44,1676941266.1455019
1676941267030006500,393.0,691.0,460.59999999999997,1676941266.1456046
1676941267077399600,396.0,722.0,454.71999999999997,1676941266.193386
1676941267077430400,407.0,757.0,439.03999999999996,1676941266.1938174
1676941267077480500,414.0,785.0,425.32,1676941266.1939447
1676941267077486200,423.0,813.0,411.59999999999997,1676941266.194045
1676941267077516800,440.0,885.0,344.96,1676941266.194168
1676941267124374100,437.0,902.0,325.36,1676941266.2422435
1676941267124381300,434.0,916.0,301.84,1676941266.2427065
1676941267124418200,432.0,933.0,270.48,1676941266.242908
1676941267124426300,420.0,943.0,235.2,1676941266.2430127
1676941267171897800,403.0,950.0,201.88,1676941266.2908988
1676941267171911900,391.0,953.0,164.64,1676941266.2913005
1676941267171924000,368.0,937.0,135.24,1676941266.2914226
1676941267171939900,337.0,911.0,105.84,1676941266.2915246
1676941267220213300,294.0,862.0,80.36,1676941266.3391516
1676941267220238300,243.0,799.0,60.76,1676941266.3395307
1676941267220273100,208.0,730.0,41.16,1676941266.339669
1676941267220288700,172.0,641.0,23.52,1676941266.339771
1676941267265826000,153.0,549.0,0.0,1676941266.38842
1676941267265841700,131.0,451.0,-9.8,1676941266.3887932
1676941267265851600,109.0,362.0,-31.36,1676941266.388914
1676941267265876700,90.0,284.0,-47.04,1676941266.3890166
1676941267265886900,67.0,211.0,-56.839999999999996,1676941266.3891158
1676941267265898200,47.0,147.0,-72.52,1676941266.3892143
1676941267349459800,28.0,94.0,-88.2,1676941266.4859507
1676941267406783100,16.0,52.0,-98.0,1676941266.4863808
1676941267406803900,3.0,14.0,-107.8,1676941266.486507
1676941267406815300,-10.0,-11.0,-119.56,1676941266.4866095
1676941267406824500,-13.0,-9.0,-131.32,1676941266.486729
1676941267406830200,-4.0,-4.0,-137.2,1676941266.534737
1676941267406886300,12.0,-50.0,-123.48,1676941266.5351603
1676941267453842300,-15.0,-50.0,-129.35999999999999,1676941266.5353014
1676941267453859800,-26.0,-15.0,-141.12,1676941266.5354064
1676941267453873300,-40.0,-14.0,-139.16,1676941266.5355306
1676941267453884100,-22.0,-5.0,-135.24,1676941266.5356348
1676941267453892000,-12.0,-10.0,-131.32,1676941266.5833917
1676941267453898600,-18.0,-32.0,-129.35999999999999,1676941266.5838275
1676941267453907600,-9.0,-23.0,-123.48,1676941266.583951
1676941267453916900,-9.0,-18.0,-129.35999999999999,1676941266.5840533
1676941267453954400,-15.0,-28.0,-123.48,1676941266.584174
1676941267453977600,-21.0,-28.0,-129.35999999999999,1676941266.5842755
1676941267549600200,-22.0,-24.0,-131.32,1676941266.6809127
1676941267597784700,-27.0,-21.0,-129.35999999999999,1676941266.681293
1676941267597802800,-29.0,-21.0,-129.35999999999999,1676941266.681413
1676941267597825600,-22.0,-23.0,-133.28,1676941266.6815143
1676941267597837100,-19.0,-24.0,-131.32,1676941266.7296336
1676941267597910000,-19.0,-21.0,-133.28,1676941266.7300196
1676941267597961500,-21.0,-19.0,-129.35999999999999,1676941266.7301416
1676941267597965600,-25.0,-19.0,-129.35999999999999,1676941266.730244
1676941267658474200,-24.0,-18.0,-133.28,1676941266.7782614
1676941267658536500,-21.0,-18.0,-137.2,1676941266.7790616
1676941267658546700,-21.0,-15.0,-137.2,1676941266.7797554
1676941267658742000,-18.0,-12.0,-143.07999999999998,1676941266.7812731
1676941267705655700,-15.0,-10.0,-145.04,1676941266.8270357
1676941267705747000,-14.0,-10.0,-139.16,1676941266.8285336
1676941267705779800,-13.0,-7.0,-148.96,1676941266.8290455
1676941267705787300,-15.0,-7.0,-145.04,1676941266.8294427
1676941267705922000,-11.0,-5.0,-150.92,1676941266.829834
1676941267705934700,-8.0,-2.0,-145.04,1676941266.8302116
1676941267765007100,-8.0,-1.0,-152.88,1676941266.875986
1676941267765025700,-8.0,-3.0,-148.96,1676941266.8762236
1676941267765083100,-3.0,-3.0,-150.92,1676941266.87633
1676941267765121300,0.0,-4.0,-143.07999999999998,1676941266.8764417
1676941267765126400,1.0,-3.0,-147.0,1676941266.876542
1676941267829444400,7.0,0.0,-143.07999999999998,1676941266.9246063
1676941267829450400,3.0,1.0,-145.04,1676941266.9249418
1676941267829480800,4.0,5.0,-150.92,1676941266.9251647
1676941267829485600,2.0,7.0,-143.07999999999998,1676941266.9253154
1676941267879465700,-4.0,6.0,-145.04,1676941266.9733891
1676941267879478400,-3.0,9.0,-148.96,1676941266.9738176
1676941267879485300,-3.0,11.0,-141.12,1676941266.9740882
1676941267879525300,-6.0,11.0,-141.12,1676941266.9743395
1676941267879532500,-4.0,14.0,-147.0,1676941267.0216281
1676941267879581100,-2.0,15.0,-141.12,1676941267.0220077
1676941267879600200,-4.0,15.0,-147.0,1676941267.0224502
1676941267924861400,-1.0,17.0,-139.16,1676941267.022802
1676941267924880100,5.0,21.0,-141.12,1676941267.0696883
1676941267924887400,2.0,23.0,-145.04,1676941267.0700552
1676941267924993900,-8.0,20.0,-139.16,1676941267.0703092
1676941267925003200,-12.0,18.0,-143.07999999999998,1676941267.0705528
1676941267925007300,-6.0,22.0,-141.12,1676941267.0707853
1676941267972848700,-8.0,19.0,-139.16,1676941267.0711539
1676941268019230800,-6.0,18.0,-139.16,1676941267.1196501
1676941268019251100,-8.0,15.0,-141.12,1676941267.1200683
1676941268019260100,-4.0,17.0,-143.07999999999998,1676941267.1203768
1676941268019266200,-7.0,13.0,-139.16,1676941267.1206143
1676941268019295200,-5.0,14.0,-145.04,1676941267.1208482
1676941268067137100,-6.0,13.0,-139.16,1676941267.1684093
1676941268067145800,0.0,17.0,-139.16,1676941267.16878
1676941268067148700,19.0,41.0,-101.92,1676941267.1690383
1676941268067282300,55.0,52.0,-54.879999999999995,1676941267.1693127
1676941268114687000,100.0,13.0,19.6,1676941267.2171404
1676941268114694900,139.0,3.0,105.84,1676941267.217554
1676941268114699800,138.0,31.0,172.48,1676941267.2178204
1676941268114821800,141.0,36.0,250.88,1676941267.2181716
1676941268160124700,127.0,30.0,290.08,1676941267.2653787
1676941268160157700,102.0,17.0,333.2,1676941267.2658033
1676941268160176600,66.0,-13.0,352.8,1676941267.2661092
1676941268160185800,45.0,-45.0,372.4,1676941267.266379
1676941268219175400,51.0,-74.0,384.15999999999997,1676941267.314684
1676941268219182100,85.0,-101.0,421.4,1676941267.3150635
1676941268219185300,137.0,-131.0,458.64,1676941267.31534
1676941268219215800,198.0,-165.0,501.76,1676941267.3157783
1676941268219221600,254.0,-192.0,542.92,1676941267.3160841
1676941268219247300,301.0,-210.0,560.56,1676941267.3164613
1676941268270017600,333.0,-222.0,580.16,1676941267.3633726
1676941268270024100,361.0,-230.0,595.84,1676941267.3637447
1676941268270073100,379.0,-219.0,601.72,1676941267.3640366
1676941268270082000,377.0,-192.0,603.68,1676941267.3643167
1676941268270104100,371.0,-145.0,609.56,1676941267.3645759
1676941268270113200,362.0,-93.0,607.6,1676941267.3648386
1676941268270165800,356.0,-44.0,615.4399999999999,1676941267.4121332
1676941268270173600,371.0,-11.0,625.24,1676941267.4125085
1676941268270206700,369.0,15.0,629.16,1676941267.4128008
1676941268317454100,347.0,35.0,633.08,1676941267.413076
1676941268317462200,326.0,69.0,617.4,1676941267.4609032
1676941268317472300,295.0,97.0,601.72,1676941267.4612749
1676941268317479500,286.0,125.0,588.0,1676941267.4615626
1676941268317484200,282.0,147.0,580.16,1676941267.4618304
1676941268363581000,295.0,178.0,570.36,1676941267.5091207
1676941268363608100,303.0,207.0,564.48,1676941267.5094805
1676941268363630200,313.0,258.0,550.76,1676941267.5097458
1676941268411823000,321.0,275.0,544.88,1676941267.5100222
1676941268458607300,346.0,305.0,529.2,1676941267.5584922
1676941268458611900,365.0,319.0,539.0,1676941267.5588825
1676941268458639200,375.0,333.0,539.0,1676941267.5591865
1676941268458649500,373.0,352.0,527.24,1676941267.5595381
1676941268458680100,370.0,374.0,525.28,1676941267.559801
1676941268458716100,357.0,396.0,519.4,1676941267.5600555
1676941268510706300,349.0,424.0,511.56,1676941267.6071537
1676941268510719300,342.0,456.0,509.59999999999997,1676941267.607531
1676941268510732300,331.0,485.0,497.84,1676941267.60783
1676941268510739400,327.0,513.0,497.84,1676941267.6081164
1676941268510742900,323.0,544.0,486.08,1676941267.6084304
1676941268569663600,321.0,572.0,484.12,1676941267.6559277
1676941268569841600,329.0,602.0,478.24,1676941267.656317
1676941268569858700,336.0,633.0,466.48,1676941267.6566195
1676941268569871200,347.0,663.0,464.52,1676941267.6569088
1676941268569878800,350.0,691.0,454.71999999999997,1676941267.7046258
1676941268569926600,364.0,722.0,444.92,1676941267.705008
1676941268569934900,370.0,748.0,439.03999999999996,1676941267.7054596
1676941268569969100,381.0,777.0,431.2,1676941267.7059326
1676941268617344000,384.0,805.0,411.59999999999997,1676941267.7529736
1676941268617352500,386.0,827.0,403.76,1676941267.7534037
1676941268617443100,387.0,875.0,364.56,1676941267.7536657
1676941268617462000,383.0,895.0,339.08,1676941267.7539341
1676941268665576300,375.0,913.0,321.44,1676941267.8020864
1676941268665596200,373.0,937.0,299.88,1676941267.802546
1676941268665610400,367.0,958.0,272.44,1676941267.8031387
1676941268665617700,358.0,975.0,243.04,1676941267.803463
1676941268665640800,351.0,988.0,215.6,1676941267.803728
1676941268712374500,337.0,997.0,174.44,1676941267.8039873
1676941268712385100,327.0,999.0,139.16,1676941267.850773
1676941268712390900,314.0,985.0,105.84,1676941267.8511882
1676941268712443000,294.0,955.0,90.16,1676941267.85142
1676941268712453000,260.0,904.0,76.44,1676941267.8518739
1676941268712508800,79.0,265.0,-47.04,1676941267.8521543
1676941268761333200,64.0,194.0,-52.92,1676941267.8994935
1676941268761346400,45.0,131.0,-66.64,1676941267.8999124
