%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676941262211804800,-0.6865234375,-0.11181640625,-0.15869140625,5.251908396946565,-3.4656488549618323,-11.877862595419847,0.0,1676941261.3510096
1676941262211829800,-0.69189453125,-0.111328125,-0.181884765625,4.687022900763359,-3.6564885496183206,-12.412213740458014,0.0,1676941261.3571446
1676941262274175700,-0.72412109375,-0.12744140625,-0.185546875,3.7251908396946565,-3.969465648854962,-13.236641221374045,0.0,1676941261.367203
1676941262274193600,-0.7490234375,-0.15380859375,-0.189453125,2.4656488549618323,-4.3893129770992365,-14.183206106870228,0.0,1676941261.381167
1676941262274205600,-0.766357421875,-0.16064453125,-0.2001953125,1.9541984732824427,-4.541984732824427,-14.488549618320612,0.0,1676941261.387189
1676941262274211300,-0.794921875,-0.177490234375,-0.173828125,1.1221374045801527,-4.755725190839694,-14.916030534351146,0.0,1676941261.3971806
1676941262274259500,-0.80859375,-0.189208984375,-0.163818359375,0.366412213740458,-4.900763358778626,-15.290076335877863,0.0,1676941261.4071925
1676941262274265700,-0.83251953125,-0.180908203125,-0.159423828125,-0.2595419847328244,-4.969465648854962,-15.603053435114504,0.0,1676941261.4172432
1676941262338716800,-0.866943359375,-0.186279296875,-0.156982421875,-0.8015267175572519,-4.977099236641221,-15.801526717557252,0.0,1676941261.4272115
1676941262338737200,-0.906982421875,-0.205810546875,-0.125732421875,-1.2671755725190839,-4.893129770992366,-15.86259541984733,0.0,1676941261.4371693
1676941262338756700,-0.94287109375,-0.218017578125,-0.114990234375,-1.6564885496183206,-4.740458015267175,-15.816793893129772,0.0,1676941261.4471583
1676941262338779700,-0.982666015625,-0.253662109375,-0.108154296875,-1.9312977099236641,-4.442748091603053,-17.587786259541986,0.0,1676941261.4571705
1676941262338785100,-1.012939453125,-0.28173828125,-0.101806640625,-2.2061068702290076,-4.0534351145038165,-15.236641221374045,0.0,1676941261.46727
1676941262338817900,-1.047119140625,-0.292724609375,-0.092529296875,-2.3435114503816794,-3.5801526717557253,-14.755725190839694,0.0,1676941261.4771814
1676941262395376400,-1.06884765625,-0.302978515625,-0.10546875,-2.435114503816794,-3.122137404580153,-14.183206106870228,0.0,1676941261.4871945
1676941262395395700,-1.07470703125,-0.30224609375,-0.1220703125,-2.450381679389313,-2.7709923664122136,-13.526717557251908,0.0,1676941261.4972682
1676941262395408600,-1.071533203125,-0.3330078125,-0.125732421875,-2.4732824427480917,-2.351145038167939,-12.427480916030534,0.0,1676941261.5110908
1676941262395435400,-1.072265625,-0.348876953125,-0.12255859375,-2.450381679389313,-2.145038167938931,-11.83969465648855,0.0,1676941261.5173414
1676941262395449500,-1.056884765625,-0.360595703125,-0.14013671875,-2.3435114503816794,-1.9236641221374047,-10.86259541984733,0.0,1676941261.5271847
1676941262395472800,-1.012939453125,-0.33740234375,-0.146484375,-2.1755725190839694,-1.7938931297709924,-9.84732824427481,0.0,1676941261.5371578
1676941262446761500,-0.96533203125,-0.320068359375,-0.158447265625,-1.9389312977099236,-1.8015267175572518,-8.877862595419847,0.0,1676941261.5472014
1676941262446779600,-0.9345703125,-0.302978515625,-0.15625,-1.6488549618320612,-1.7786259541984732,-7.923664122137405,0.0,1676941261.5572038
1676941262446802200,-0.922607421875,-0.305908203125,-0.15966796875,-1.3358778625954197,-1.8549618320610688,-7.022900763358779,0.0,1676941261.5672545
1676941262446837300,-0.913818359375,-0.304931640625,-0.163818359375,-1.0,-1.8702290076335877,-6.068702290076335,0.0,1676941261.5771806
1676941262446846100,-0.886474609375,-0.296875,-0.147216796875,-0.7022900763358778,-1.8549618320610688,-5.190839694656488,0.0,1676941261.587167
1676941262516353400,-0.870849609375,-0.3056640625,-0.144287109375,-0.3969465648854962,-1.748091603053435,-4.305343511450381,0.0,1676941261.598207
1676941262516366000,-0.865478515625,-0.306640625,-0.141845703125,-0.1450381679389313,-1.6793893129770991,-3.595419847328244,0.0,1676941261.6072345
1676941262516371600,-0.874755859375,-0.30419921875,-0.1455078125,0.13740458015267176,-1.549618320610687,-2.816793893129771,0.0,1676941261.6172523
1676941262516377000,-0.892578125,-0.303466796875,-0.1552734375,0.366412213740458,-1.4427480916030535,-2.114503816793893,0.0,1676941261.6272328
1676941262516403100,-0.931640625,-0.321044921875,-0.16650390625,0.5954198473282443,-1.3282442748091603,-1.3740458015267176,0.0,1676941261.6371613
1676941262516416200,-0.944580078125,-0.361083984375,-0.181396484375,0.6259541984732825,-1.1526717557251909,-0.29770992366412213,0.0,1676941261.6510894
1676941262516434900,-0.95166015625,-0.375,-0.177490234375,0.5419847328244275,-1.0534351145038168,0.1984732824427481,0.0,1676941261.6572316
1676941262574780000,-0.95556640625,-0.39404296875,-0.181640625,0.2748091603053435,-0.9083969465648855,1.0305343511450382,0.0,1676941261.66725
1676941262574802800,-0.96728515625,-0.421875,-0.202880859375,-0.09923664122137404,-0.7786259541984732,1.8931297709923665,0.0,1676941261.6771674
1676941262574838300,-0.96484375,-0.4140625,-0.2021484375,-0.6564885496183206,-0.7251908396946565,2.7251908396946565,0.0,1676941261.6871657
1676941262574892700,-0.962158203125,-0.42138671875,-0.195068359375,-1.2900763358778626,-0.6793893129770993,3.6030534351145036,0.0,1676941261.6971786
1676941262574899700,-0.955810546875,-0.410400390625,-0.208740234375,-2.0839694656488548,-0.7251908396946565,4.435114503816794,0.0,1676941261.7072194
1676941262632540300,-0.9521484375,-0.410400390625,-0.206298828125,-2.9389312977099236,-0.8015267175572519,5.366412213740458,0.0,1676941261.7171073
1676941262632564700,-0.9521484375,-0.433349609375,-0.203369140625,-4.030534351145038,-0.9007633587786259,6.351145038167939,0.0,1676941261.727038
1676941262632578400,-0.947509765625,-0.452880859375,-0.1923828125,-5.221374045801527,-1.083969465648855,7.312977099236641,0.0,1676941261.7370512
1676941262632616700,-1.244873046875,-0.525146484375,-0.08544921875,-6.702290076335878,-0.6793893129770993,8.290076335877863,0.0,1676941261.7470288
1676941262632630500,-1.666015625,-0.521484375,-0.1044921875,-7.66412213740458,-0.0916030534351145,10.83206106870229,0.0,1676941261.7570562
1676941262632636100,-1.835205078125,-0.138671875,0.0,-7.931297709923665,0.5114503816793893,14.442748091603054,0.0,1676941261.7691576
1676941262679195300,-1.39599609375,0.3828125,0.0185546875,-7.106870229007634,0.9541984732824428,15.068702290076336,0.0,1676941261.7809186
1676941262679220000,-0.99755859375,0.452392578125,0.11669921875,-7.312977099236641,1.2442748091603053,13.82442748091603,0.0,1676941261.787029
1676941262679227100,-0.3486328125,0.366455078125,-0.052001953125,-7.404580152671755,1.2748091603053435,11.603053435114504,0.0,1676941261.79705
1676941262679238500,-0.445556640625,-0.105712890625,-0.2470703125,-7.603053435114504,0.061068702290076333,10.335877862595419,0.0,1676941261.8071055
1676941262679262200,-1.039794921875,-0.25048828125,-0.14794921875,-7.587786259541985,0.0916030534351145,9.335877862595419,0.0,1676941261.8170612
1676941262741404800,-0.90087890625,-0.02490234375,0.014892578125,-6.564885496183206,0.16793893129770993,8.908396946564885,0.0,1676941261.8270247
1676941262741424500,-1.114990234375,0.14453125,0.02880859375,-4.580152671755725,0.4351145038167939,9.030534351145038,0.0,1676941261.8370676
1676941262741435700,-1.1728515625,0.5439453125,-0.0595703125,-1.465648854961832,0.7862595419847328,8.98473282442748,0.0,1676941261.8470228
1676941262741441100,-0.906982421875,0.667236328125,-0.167724609375,1.3969465648854962,0.5114503816793893,8.022900763358779,0.0,1676941261.8571248
1676941262741479900,-0.936767578125,0.31298828125,-0.147705078125,2.122137404580153,0.4580152671755725,6.8320610687022905,0.0,1676941261.867066
1676941262741500400,-0.888671875,-0.0126953125,-0.288330078125,1.8396946564885497,0.4351145038167939,6.480916030534351,0.0,1676941261.8770359
1676941262741509400,-0.94921875,-0.257080078125,-0.35595703125,0.7404580152671756,0.37404580152671757,6.557251908396947,0.0,1676941261.8870282
1676941262791834700,-0.944091796875,-0.35546875,-0.36279296875,-1.4351145038167938,0.061068702290076333,6.717557251908397,0.0,1676941261.8970878
1676941262791870100,-1.04052734375,-0.2236328125,-0.307861328125,-3.4732824427480917,-0.26717557251908397,7.244274809160306,0.0,1676941261.9071245
1676941262791876000,-1.03955078125,0.656494140625,-0.22021484375,-3.8625954198473282,-0.40458015267175573,7.633587786259542,0.0,1676941261.9171324
1676941262791944300,-0.93896484375,0.453857421875,0.011962890625,-1.717557251908397,-0.5725190839694656,6.8320610687022905,0.0,1676941261.927026
1676941262791968300,-0.923095703125,0.1689453125,-0.12548828125,-1.3053435114503817,-0.4580152671755725,6.198473282442748,0.0,1676941261.937025
1676941262855238900,-0.987060546875,-0.042724609375,0.01123046875,-0.9465648854961832,-0.5725190839694656,5.984732824427481,0.0,1676941261.9470494
1676941262855266700,-0.952392578125,-0.086181640625,0.048583984375,-1.5190839694656488,-0.7709923664122137,5.9541984732824424,0.0,1676941261.9570844
1676941262855275100,-1.015869140625,0.0478515625,0.03955078125,-0.2900763358778626,-0.4732824427480916,5.8396946564885495,0.0,1676941261.9709136
1676941262855292000,-0.90283203125,0.020263671875,0.091796875,-0.4198473282442748,-0.4580152671755725,5.396946564885496,0.0,1676941261.9770386
1676941262855309500,-0.9609375,0.14208984375,-0.026123046875,-0.04580152671755725,-0.08396946564885496,4.931297709923665,0.0,1676941261.987158
1676941262855340500,-0.993896484375,0.038818359375,-0.071044921875,0.6793893129770993,0.31297709923664124,4.809160305343512,0.0,1676941261.9972086
1676941262919137000,-0.998291015625,-0.06884765625,-0.107177734375,0.2824427480916031,0.5343511450381679,5.061068702290076,0.0,1676941262.007209
1676941262919170800,-0.99658203125,0.03173828125,-0.2275390625,0.549618320610687,0.7480916030534351,5.129770992366412,0.0,1676941262.017053
1676941262919209700,-0.96435546875,-0.079833984375,-0.180908203125,1.9465648854961832,0.6641221374045801,5.152671755725191,0.0,1676941262.0270257
1676941262919229000,-1.020751953125,0.017333984375,-0.162841796875,0.25190839694656486,0.816793893129771,5.519083969465649,0.0,1676941262.0370095
1676941262919256800,-1.051025390625,-0.1201171875,-0.1767578125,0.6946564885496184,0.9618320610687023,5.763358778625954,0.0,1676941262.0470157
1676941262919314500,-0.724853515625,-0.09423828125,-0.187255859375,-0.31297709923664124,0.22137404580152673,5.320610687022901,0.0,1676941262.0570893
1676941262979004700,-0.937255859375,0.23095703125,-0.151123046875,0.5419847328244275,0.1450381679389313,4.977099236641221,0.0,1676941262.067199
1676941262979028800,-0.94677734375,-0.050048828125,0.022216796875,0.40458015267175573,0.007633587786259542,5.129770992366412,0.0,1676941262.0770328
1676941262979070100,-1.005126953125,0.1005859375,0.00146484375,0.6717557251908397,0.31297709923664124,5.358778625954199,0.0,1676941262.0870616
1676941262979077400,-0.92333984375,0.060546875,-0.017333984375,0.7709923664122137,0.46564885496183206,5.099236641221374,0.0,1676941262.0971038
1676941262979083200,-0.94091796875,0.092041015625,-0.01806640625,0.7557251908396947,0.6641221374045801,5.083969465648855,0.0,1676941262.1070802
1676941262979331000,-0.964599609375,0.10986328125,-0.027587890625,0.8625954198473282,0.8702290076335878,5.038167938931298,0.0,1676941262.1170394
1676941263034468100,-0.94580078125,0.140869140625,-0.054443359375,0.8091603053435115,0.9618320610687023,4.916030534351145,0.0,1676941262.127163
1676941263034493800,-0.928955078125,0.175048828125,-0.0859375,0.9465648854961832,1.083969465648855,4.580152671755725,0.0,1676941262.1409073
1676941263034501800,-0.95068359375,0.159912109375,-0.10791015625,0.9541984732824428,1.183206106870229,4.396946564885496,0.0,1676941262.1473136
1676941263034510600,-0.939208984375,0.160888671875,-0.133056640625,1.0458015267175573,1.2671755725190839,4.236641221374046,0.0,1676941262.1574407
1676941263034549300,-0.946533203125,0.14111328125,-0.1640625,1.0229007633587786,1.3358778625954197,4.061068702290076,0.0,1676941262.1672664
1676941263034570100,-0.94140625,0.14990234375,-0.1904296875,0.9541984732824428,1.3206106870229009,3.9389312977099236,0.0,1676941262.1771598
1676941263087957700,-0.945068359375,0.134765625,-0.212158203125,0.7709923664122137,1.297709923664122,3.854961832061069,0.0,1676941262.1871765
1676941263087982900,-0.9521484375,0.140380859375,-0.208251953125,0.6030534351145038,1.297709923664122,3.801526717557252,0.0,1676941262.1972966
1676941263087997500,-0.9384765625,0.142822265625,-0.200439453125,0.48854961832061067,1.282442748091603,3.6717557251908395,0.0,1676941262.2073052
1676941263088009100,-0.9443359375,0.160888671875,-0.218994140625,0.48854961832061067,1.2442748091603053,3.549618320610687,0.0,1676941262.2172062
1676941263088035100,-0.95703125,0.14453125,-0.200439453125,0.46564885496183206,1.2671755725190839,3.4122137404580153,0.0,1676941262.2271423
1676941263138659800,-0.955078125,0.138916015625,-0.17236328125,0.44274809160305345,1.3282442748091603,3.3435114503816794,0.0,1676941262.2371728
1676941263138689200,-0.96630859375,0.11328125,-0.155517578125,0.4198473282442748,1.4427480916030535,3.3435114503816794,0.0,1676941262.2472146
1676941263138704100,-0.9833984375,0.105224609375,-0.1357421875,0.33587786259541985,1.4809160305343512,3.33587786259542,0.0,1676941262.2573872
1676941263138724800,-0.9736328125,0.107177734375,-0.11962890625,0.2900763358778626,1.450381679389313,3.33587786259542,0.0,1676941262.2676198
1676941263138734700,-0.96875,0.128662109375,-0.11279296875,0.2824427480916031,1.4732824427480915,3.2900763358778624,0.0,1676941262.2812948
1676941263200911500,-0.9736328125,0.125732421875,-0.115234375,0.2595419847328244,1.5038167938931297,3.267175572519084,0.0,1676941262.2872024
1676941263200923900,-0.9921875,0.117431640625,-0.13427734375,0.13740458015267176,1.6870229007633588,3.351145038167939,0.0,1676941262.2973986
1676941263200938000,-0.98583984375,0.119384765625,-0.14794921875,0.07633587786259542,1.8244274809160306,3.4732824427480917,0.0,1676941262.3072336
1676941263200955700,-0.979736328125,0.088134765625,-0.18310546875,0.05343511450381679,1.8473282442748091,3.6793893129770994,0.0,1676941262.3174512
1676941263200973700,-0.999755859375,0.0078125,-0.164306640625,-0.17557251908396945,1.9389312977099236,4.129770992366412,0.0,1676941262.3271341
1676941263200978900,-1.009521484375,-0.03857421875,-0.186767578125,-0.33587786259541985,2.0229007633587788,4.740458015267175,0.0,1676941262.3371894
1676941263201005100,-1.00537109375,-0.01806640625,-0.179931640625,-0.22137404580152673,2.068702290076336,5.282442748091603,0.0,1676941262.3472297
1676941263260474100,-1.03076171875,-0.04931640625,-0.157958984375,0.0916030534351145,2.1068702290076335,5.786259541984733,0.0,1676941262.3570752
1676941263260497200,-1.089111328125,-0.11083984375,-0.145263671875,0.4122137404580153,2.2061068702290076,6.3893129770992365,0.0,1676941262.3670359
1676941263260540700,-1.18408203125,-0.196533203125,-0.149658203125,0.6717557251908397,2.2290076335877864,7.061068702290076,0.0,1676941262.3770673
1676941263260553000,-1.312744140625,-0.2900390625,-0.146484375,0.7175572519083969,2.2213740458015265,7.778625954198473,0.0,1676941262.387021
1676941263260582000,-1.53369140625,-0.48828125,-0.17919921875,0.35877862595419846,2.6259541984732824,8.664122137404581,0.0,1676941262.3970351
1676941263307664200,-1.547607421875,-0.576416015625,-0.20361328125,-0.07633587786259542,2.6946564885496183,7.862595419847328,0.0,1676941262.407158
1676941263307684600,-1.28662109375,-0.39599609375,-0.34228515625,0.09923664122137404,2.5343511450381677,10.938931297709924,0.0,1676941262.4170623
1676941263307694400,-1.296142578125,-0.387451171875,-0.361328125,0.5267175572519084,2.213740458015267,11.992366412213741,0.0,1676941262.4270382
1676941263307700000,-1.4150390625,-0.413330078125,-0.333984375,0.8015267175572519,2.1603053435114505,12.801526717557252,0.0,1676941262.4370382
1676941263307713600,-1.384765625,-0.4462890625,-0.357666015625,0.7709923664122137,2.114503816793893,13.748091603053435,0.0,1676941262.4470851
1676941263355714700,-1.33349609375,-0.382080078125,-0.3486328125,0.7404580152671756,1.9312977099236641,14.625954198473282,0.0,1676941262.4570358
1676941263355734500,-1.305419921875,-0.338623046875,-0.306396484375,0.5190839694656488,1.717557251908397,15.587786259541986,0.0,1676941262.4670851
1676941263355763200,-1.280029296875,-0.231689453125,-0.226318359375,0.4732824427480916,1.5877862595419847,16.435114503816795,0.0,1676941262.4770093
1676941263355775500,-1.26220703125,-0.110595703125,-0.164794921875,0.31297709923664124,1.5801526717557253,17.14503816793893,0.0,1676941262.487062
1676941263355781200,-1.219482421875,-0.02587890625,-0.123291015625,0.3435114503816794,1.618320610687023,17.6793893129771,0.0,1676941262.4971397
1676941263411590600,-1.198486328125,0.1328125,-0.11328125,0.7480916030534351,1.7251908396946565,17.85496183206107,0.0,1676941262.5070632
1676941263411604600,-1.208984375,0.259521484375,-0.116943359375,1.2748091603053435,1.8091603053435115,17.900763358778626,0.0,1676941262.517041
1676941263411630400,-1.15966796875,0.343017578125,-0.14013671875,2.0,1.6717557251908397,17.923664122137403,0.0,1676941262.5270283
1676941263411655200,-1.07470703125,0.40576171875,-0.154296875,3.3587786259541983,1.2671755725190839,18.38167938931298,0.0,1676941262.5413387
1676941263411666600,-1.03759765625,0.5556640625,-0.142578125,3.8702290076335877,1.099236641221374,18.206106870229007,0.0,1676941262.5470085
1676941263411672400,-0.986083984375,0.541015625,-0.082763671875,4.0534351145038165,0.7862595419847328,17.114503816793892,0.0,1676941262.5570672
1676941263464145700,-1.10595703125,0.30712890625,-0.126220703125,2.381679389312977,1.0305343511450382,14.427480916030534,0.0,1676941262.5670514
1676941263464166700,-0.9716796875,0.2705078125,-0.120849609375,1.8396946564885497,1.3893129770992367,11.541984732824428,0.0,1676941262.5770304
1676941263464173400,-0.70556640625,-0.78662109375,-0.596923828125,0.9465648854961832,3.8244274809160306,14.641221374045802,0.0,1676941262.587149
1676941263464178100,-0.598388671875,1.65576171875,0.29052734375,5.259541984732825,-0.7480916030534351,10.740458015267176,0.0,1676941262.5971599
1676941263464211200,-0.67724609375,0.126953125,-0.147216796875,0.5190839694656488,0.3282442748091603,7.33587786259542,0.0,1676941262.607102
1676941263511055900,-0.67626953125,0.6572265625,-0.279296875,1.5877862595419847,1.1755725190839694,4.824427480916031,0.0,1676941262.617224
1676941263511075400,-0.3037109375,0.09228515625,-0.361328125,1.6412213740458015,-0.46564885496183206,5.175572519083969,0.0,1676941262.6270545
1676941263511089800,-0.35107421875,0.59326171875,-0.10546875,2.564885496183206,-1.1221374045801527,3.213740458015267,0.0,1676941262.637194
1676941263511100800,-0.35498046875,0.363525390625,-0.327392578125,2.7557251908396947,-1.5038167938931297,1.3587786259541985,0.0,1676941262.6471853
1676941263511137300,-0.361328125,0.562255859375,-0.317626953125,4.519083969465649,-2.1755725190839694,-0.2824427480916031,0.0,1676941262.657189
1676941263557466700,-0.384033203125,0.59521484375,-0.198486328125,5.603053435114504,-2.931297709923664,-2.5114503816793894,0.0,1676941262.6671724
1676941263557487000,-0.3857421875,0.48779296875,-0.169677734375,5.770992366412214,-3.282442748091603,-4.854961832061068,0.0,1676941262.6772003
1676941263557499200,-0.388427734375,0.510986328125,-0.21875,6.419847328244275,-3.50381679389313,-7.068702290076335,0.0,1676941262.6874125
1676941263557521500,-0.38427734375,0.40185546875,-0.179443359375,6.32824427480916,-3.900763358778626,-9.122137404580153,0.0,1676941262.6974156
1676941263604477800,-0.361572265625,0.31787109375,-0.1630859375,5.717557251908397,-4.236641221374046,-11.038167938931299,0.0,1676941262.7072213
1676941263604493100,-0.38134765625,0.323974609375,-0.210205078125,5.129770992366412,-4.465648854961832,-12.86259541984733,0.0,1676941262.717169
1676941263604499700,-0.37548828125,0.277587890625,-0.20947265625,4.290076335877862,-4.709923664122138,-14.641221374045802,0.0,1676941262.727176
1676941263604526800,-0.404296875,0.2265625,-0.19580078125,3.2519083969465647,-4.9541984732824424,-16.358778625954198,0.0,1676941262.737802
1676941263604533100,-0.4189453125,0.211181640625,-0.234130859375,2.2748091603053435,-5.114503816793893,-17.83206106870229,0.0,1676941262.747234
1676941263652034200,-0.440673828125,0.17138671875,-0.2392578125,1.1450381679389312,-5.351145038167939,-19.259541984732824,0.0,1676941262.7572265
1676941263652050800,-0.45361328125,0.142578125,-0.26513671875,-0.08396946564885496,-5.564885496183206,-20.572519083969464,0.0,1676941262.7673123
1676941263652057700,-0.516845703125,0.127197265625,-0.2529296875,-1.3053435114503817,-5.748091603053435,-21.81679389312977,0.0,1676941262.7771747
1676941263652093200,-0.593017578125,0.103515625,-0.257080078125,-2.6946564885496183,-5.8396946564885495,-22.938931297709924,0.0,1676941262.78746
1676941263652100400,-0.6640625,0.059326171875,-0.23583984375,-4.175572519083969,-5.847328244274809,-23.81679389312977,0.0,1676941262.7972682
1676941263698687300,-0.725341796875,0.01318359375,-0.238037109375,-5.641221374045801,-5.786259541984733,-24.53435114503817,0.0,1676941262.8072054
1676941263698707800,-0.78955078125,0.005859375,-0.234619140625,-7.1603053435114505,-5.679389312977099,-25.12213740458015,0.0,1676941262.8177292
1676941263698731200,-0.845703125,0.001220703125,-0.2333984375,-8.351145038167939,-5.572519083969466,-25.50381679389313,0.0,1676941262.8272555
1676941263698740800,-0.91064453125,0.0234375,-0.232421875,-9.427480916030534,-5.473282442748092,-25.763358778625953,0.0,1676941262.8375015
1676941263751828400,-0.97509765625,0.02734375,-0.24853515625,-10.312977099236642,-5.374045801526718,-25.862595419847327,0.0,1676941262.8472245
1676941263751847300,-1.0380859375,0.0263671875,-0.24072265625,-11.053435114503817,-5.297709923664122,-25.702290076335878,0.0,1676941262.8571756
1676941263751873000,-1.097900390625,0.01806640625,-0.22802734375,-11.595419847328245,-5.251908396946565,-25.374045801526716,0.0,1676941262.867175
1676941263751878700,-1.153076171875,0.014404296875,-0.2275390625,-11.923664122137405,-5.1679389312977095,-24.633587786259543,0.0,1676941262.8798392
1676941263751911200,-1.1982421875,0.029052734375,-0.21728515625,-12.0,-5.091603053435114,-24.0381679389313,0.0,1676941262.8872225
1676941263809607500,-1.228271484375,0.06884765625,-0.21240234375,-11.885496183206106,-4.900763358778626,-23.16793893129771,0.0,1676941262.8972073
1676941263809627900,-1.256591796875,0.093505859375,-0.197021484375,-11.641221374045802,-4.687022900763359,-22.229007633587788,0.0,1676941262.9072402
1676941263809634300,-1.27587890625,0.135986328125,-0.166015625,-11.213740458015268,-4.374045801526718,-21.297709923664122,0.0,1676941262.9171543
1676941263809644500,-1.303955078125,0.180419921875,-0.13916015625,-10.572519083969466,-5.847328244274809,-20.47328244274809,0.0,1676941262.9272363
1676941263809660400,-1.31005859375,0.2421875,-0.1025390625,-11.717557251908397,-3.3206106870229006,-19.633587786259543,0.0,1676941262.9372013
1676941263809676200,-1.2734375,0.28759765625,-0.08447265625,-8.732824427480915,-2.786259541984733,-18.931297709923665,0.0,1676941262.9471507
1676941263859402300,-1.254150390625,0.30322265625,-0.0673828125,-7.679389312977099,-2.2900763358778624,-18.366412213740457,0.0,1676941262.9572163
1676941263859423000,-1.151123046875,0.34912109375,-0.0302734375,-6.587786259541985,-2.1755725190839694,-17.770992366412212,0.0,1676941262.967211
1676941263859442400,-1.22265625,0.2958984375,-0.091064453125,-5.106870229007634,-1.4885496183206106,-17.129770992366414,0.0,1676941262.9772894
1676941263859452500,-1.1513671875,0.18798828125,-0.073486328125,-3.8473282442748094,-1.2748091603053435,-16.396946564885496,0.0,1676941262.9872324
1676941263859457400,-1.114013671875,0.180908203125,-0.1025390625,-2.6412213740458017,-1.0381679389312977,-17.564885496183205,0.0,1676941262.997217
1676941263919303300,-1.050537109375,0.193359375,-0.18603515625,-1.1068702290076335,-0.9465648854961832,-14.80916030534351,0.0,1676941263.0072272
1676941263919317000,-0.9833984375,0.112548828125,-0.177734375,0.19083969465648856,-1.1374045801526718,-13.946564885496183,0.0,1676941263.0171638
1676941263919324300,-0.955078125,0.072509765625,-0.19091796875,1.3587786259541985,-1.2595419847328244,-13.030534351145038,0.0,1676941263.0272853
1676941263919330400,-0.924072265625,0.0263671875,-0.187744140625,2.3435114503816794,-1.4274809160305344,-12.15267175572519,0.0,1676941263.037204
1676941263919358900,-0.90087890625,-0.009521484375,-0.20654296875,3.0839694656488548,-1.633587786259542,-11.312977099236642,0.0,1676941263.0471613
1676941263919454100,-0.891357421875,-0.010986328125,-0.225341796875,3.7938931297709924,-1.9083969465648856,-10.526717557251908,0.0,1676941263.0571706
1676941263966039400,-0.89453125,-0.068359375,-0.21875,4.190839694656488,-2.198473282442748,-9.664122137404581,0.0,1676941263.067198
1676941263966059200,-0.943359375,-0.13623046875,-0.203125,4.351145038167939,-2.3053435114503817,-8.717557251908397,0.0,1676941263.0774071
1676941263966065500,-0.97998046875,-0.211181640625,-0.184326171875,4.145038167938932,-2.33587786259542,-7.641221374045801,0.0,1676941263.0872238
1676941263966077000,-0.992431640625,-0.26611328125,-0.17138671875,3.3969465648854964,-2.2290076335877864,-7.793893129770993,0.0,1676941263.1008136
1676941263966089000,-0.99560546875,-0.272705078125,-0.154296875,3.045801526717557,-2.183206106870229,-4.885496183206107,0.0,1676941263.1071875
1676941264013357000,-1.026123046875,-0.265869140625,-0.154052734375,2.49618320610687,-2.0916030534351147,-3.2519083969465647,0.0,1676941263.1172438
1676941264013370400,-1.018310546875,-0.251708984375,-0.13232421875,1.8778625954198473,-2.1526717557251906,-1.5267175572519085,0.0,1676941263.1273606
1676941264013374400,-1.038818359375,-0.21044921875,-0.113525390625,1.4427480916030535,-2.198473282442748,0.05343511450381679,0.0,1676941263.1372502
1676941264013390000,-1.505126953125,-0.530517578125,0.0458984375,-0.24427480916030533,-1.4427480916030535,1.4122137404580153,0.0,1676941263.1472135
1676941264013403600,-1.99755859375,-0.860107421875,0.01416015625,-2.8625954198473282,-0.25190839694656486,4.786259541984733,0.0,1676941263.157175
1676941264060985900,-1.79541015625,0.115234375,-0.003173828125,0.7862595419847328,0.5954198473282443,11.114503816793894,0.0,1676941263.1670723
1676941264061006800,2.0,-0.009521484375,0.2880859375,-0.5648854961832062,2.2900763358778624,13.305343511450381,0.0,1676941263.1771314
1676941264061026600,-1.5087890625,0.6689453125,0.11328125,0.7175572519083969,1.9770992366412214,16.267175572519083,0.0,1676941263.1870544
1676941264061032800,-0.700439453125,0.86376953125,-0.16357421875,2.5801526717557253,4.694656488549619,15.702290076335878,0.0,1676941263.1971738
1676941264108039800,-1.315673828125,0.215087890625,-0.761962890625,0.916030534351145,4.633587786259542,13.274809160305344,0.0,1676941263.2070677
1676941264108059700,-0.71337890625,-0.43603515625,-0.7666015625,-1.8015267175572518,3.1068702290076335,11.954198473282442,0.0,1676941263.2170856
1676941264108065800,-0.85009765625,-1.110107421875,-0.67333984375,-4.66412213740458,3.8625954198473282,12.778625954198473,0.0,1676941263.2271042
1676941264108069300,-0.943359375,-0.81298828125,-0.517822265625,-6.687022900763359,1.0076335877862594,13.572519083969466,0.0,1676941263.2370706
1676941264108103800,-0.692138671875,-0.322021484375,-0.31689453125,-7.679389312977099,-0.1297709923664122,13.488549618320612,0.0,1676941263.247154
1676941264153958700,-0.8935546875,0.455078125,-0.22509765625,-5.969465648854962,-0.45038167938931295,12.885496183206106,0.0,1676941263.257058
1676941264153970000,-0.87939453125,0.9091796875,-0.07958984375,-2.5114503816793894,-0.26717557251908397,11.511450381679388,0.0,1676941263.26704
1676941264153989900,-0.892578125,1.099609375,-0.06689453125,0.9236641221374046,0.11450381679389313,9.83969465648855,0.0,1676941263.2770824
1676941264153998200,-0.961181640625,0.965087890625,-0.1337890625,4.114503816793893,0.4961832061068702,8.198473282442748,0.0,1676941263.2870684
1676941264154019400,-1.096923828125,0.531982421875,-0.060546875,5.862595419847328,0.732824427480916,7.183206106870229,0.0,1676941263.2970896
1676941264201212100,-0.91455078125,0.114013671875,-0.129638671875,4.122137404580153,0.10687022900763359,7.091603053435114,0.0,1676941263.3074417
