%time,field.mx,field.my,field.fz,field.t
1676941113874604300,-15.0,-8.0,-137.2,1676941113.02134
1676941113874610100,-17.0,-8.0,-137.2,1676941113.0214958
1676941113920154200,-17.0,-8.0,-137.2,1676941113.021903
1676941113968433900,-15.0,-8.0,-137.2,1676941113.1170218
1676941114013613200,-16.0,-8.0,-137.2,1676941113.1176763
1676941114013631000,-12.0,-7.0,-137.2,1676941113.1181707
1676941114013636700,-16.0,-8.0,-137.2,1676941113.1185172
1676941114013674100,-13.0,-6.0,-145.04,1676941113.11867
1676941114063652300,-12.0,-5.0,-139.16,1676941113.1761441
1676941114063670000,-12.0,-5.0,-137.2,1676941113.1767251
1676941114063697900,-13.0,-6.0,-143.07999999999998,1676941113.177204
1676941114063704200,-13.0,-7.0,-135.24,1676941113.1776881
1676941114063711200,-16.0,-8.0,-141.12,1676941113.1780505
1676941114063737200,-17.0,-8.0,-139.16,1676941113.1784012
1676941114111104300,-17.0,-8.0,-139.16,1676941113.2145667
1676941114111122600,-16.0,-8.0,-137.2,1676941113.2151773
1676941114111133200,-16.0,-8.0,-139.16,1676941113.215596
1676941114111137900,-16.0,-8.0,-139.16,1676941113.2158313
1676941114111181800,-16.0,-8.0,-137.2,1676941113.2163548
1676941114111203800,-16.0,-8.0,-141.12,1676941113.216517
1676941114170821000,-15.0,-8.0,-141.12,1676941113.2736378
1676941114170839100,-14.0,-7.0,-143.07999999999998,1676941113.2742596
1676941114170859900,-12.0,-6.0,-143.07999999999998,1676941113.2747633
1676941114170894100,-17.0,-8.0,-139.16,1676941113.2751245
1676941114218983000,-16.0,-8.0,-141.12,1676941113.322355
1676941114219000200,-16.0,-7.0,-141.12,1676941113.3229127
1676941114219014900,-17.0,-8.0,-139.16,1676941113.3232749
1676941114219018500,-17.0,-8.0,-139.16,1676941113.3235743
1676941114219054100,-12.0,-6.0,-137.2,1676941113.3605366
1676941114219065600,-16.0,-8.0,-139.16,1676941113.3609622
1676941114219092900,-15.0,-7.0,-143.07999999999998,1676941113.3612545
1676941114219114800,-15.0,-7.0,-143.07999999999998,1676941113.3615303
1676941114267126000,-13.0,-6.0,-145.04,1676941113.4099698
1676941114267147200,-12.0,-5.0,-139.16,1676941113.4103487
1676941114267158000,-12.0,-7.0,-137.2,1676941113.4106133
1676941114267164800,-16.0,-9.0,-139.16,1676941113.4109514
1676941114267195800,-16.0,-8.0,-139.16,1676941113.4112017
1676941114312344100,-13.0,-8.0,-137.2,1676941113.4584312
1676941114312360300,-13.0,-7.0,-145.04,1676941113.4587998
1676941114312364400,-12.0,-5.0,-139.16,1676941113.459066
1676941114312389400,-13.0,-8.0,-137.2,1676941113.45932
1676941114312395800,-17.0,-9.0,-137.2,1676941113.4595757
1676941114312417200,-15.0,-7.0,-143.07999999999998,1676941113.460012
1676941114360327000,-13.0,-6.0,-145.04,1676941113.5071793
1676941114360354400,-13.0,-5.0,-141.12,1676941113.507566
1676941114406801600,-12.0,-5.0,-139.16,1676941113.5078492
1676941114406822000,-17.0,-8.0,-139.16,1676941113.5081306
1676941114465026700,-17.0,-8.0,-139.16,1676941113.5816855
1676941114465037500,-12.0,-7.0,-137.2,1676941113.5821831
1676941114465041300,-15.0,-8.0,-137.2,1676941113.5825493
1676941114465066800,-17.0,-8.0,-139.16,1676941113.582893
1676941114516883200,-17.0,-8.0,-137.2,1676941113.6044488
1676941114516911400,-17.0,-8.0,-141.12,1676941113.6048374
1676941114516921300,-17.0,-8.0,-139.16,1676941113.6054933
1676941114516926200,-17.0,-9.0,-137.2,1676941113.6062925
1676941114516951300,-16.0,-8.0,-141.12,1676941113.6532772
1676941114516969200,-15.0,-7.0,-147.0,1676941113.6539237
1676941114516980700,-13.0,-6.0,-156.8,1676941113.654618
1676941114517009100,-13.0,-6.0,-154.84,1676941113.6550338
1676941114517018000,-12.0,-6.0,-148.96,1676941113.655195
1676941114517046700,-14.0,-6.0,-156.8,1676941113.6556652
1676941114603085800,-13.0,-7.0,-148.96,1676941113.7508051
1676941114657570800,-17.0,-8.0,-150.92,1676941113.7514849
1676941114657590900,-17.0,-8.0,-150.92,1676941113.7516294
1676941114657614100,-15.0,-8.0,-147.0,1676941113.7522764
1676941114657623600,-15.0,-7.0,-154.84,1676941113.7524521
1676941114657639300,-13.0,-6.0,-156.8,1676941113.8000307
1676941114657646700,-12.0,-5.0,-152.88,1676941113.8006942
1676941114704799100,-12.0,-5.0,-152.88,1676941113.8062189
1676941114704816600,-13.0,-7.0,-148.96,1676941113.8064299
1676941114704834900,-14.0,-8.0,-148.96,1676941113.807302
1676941114704845800,-17.0,-9.0,-148.96,1676941113.8076382
1676941114704857800,-15.0,-8.0,-148.96,1676941113.8482702
1676941114704880000,-16.0,-8.0,-152.88,1676941113.8489733
1676941114704889900,-16.0,-8.0,-150.92,1676941113.849121
1676941114704901900,-17.0,-9.0,-148.96,1676941113.8496597
1676941114751604500,-17.0,-8.0,-148.96,1676941113.8498385
1676941114751620400,-15.0,-7.0,-154.84,1676941113.850405
1676941114799571200,-13.0,-6.0,-154.84,1676941113.9073963
1676941114799590300,-12.0,-6.0,-148.96,1676941113.9079595
1676941114799596700,-15.0,-8.0,-148.96,1676941113.908337
1676941114799621900,-14.0,-7.0,-156.8,1676941113.9086475
1676941114846194700,-14.0,-7.0,-156.8,1676941113.9562619
1676941114846213700,-14.0,-7.0,-156.8,1676941113.9568307
1676941114846253400,-13.0,-7.0,-148.96,1676941113.9572086
1676941114846261100,-17.0,-8.0,-150.92,1676941113.957515
1676941114904436400,-16.0,-8.0,-148.96,1676941113.9941373
1676941114904450700,-12.0,-6.0,-148.96,1676941113.9949062
1676941114904464600,-17.0,-7.0,-152.88,1676941113.9950566
1676941114904475800,-15.0,-7.0,-154.84,1676941113.9955592
1676941114956777800,-14.0,-6.0,-156.8,1676941114.0433223
1676941114956795400,-12.0,-5.0,-150.92,1676941114.044014
1676941114956799600,-15.0,-7.0,-154.84,1676941114.04417
1676941114956814700,-14.0,-6.0,-156.8,1676941114.0447054
1676941114956821900,-12.0,-6.0,-148.96,1676941114.0448687
1676941114956897400,-14.0,-8.0,-148.96,1676941114.0452936
1676941114956918600,-16.0,-8.0,-150.92,1676941114.0920722
1676941114956931200,-12.0,-7.0,-148.96,1676941114.0927856
1676941114956935500,-16.0,-8.0,-148.96,1676941114.092931
1676941114956953100,-16.0,-8.0,-150.92,1676941114.0934057
1676941114957043100,-16.0,-8.0,-150.92,1676941114.0935602
1676941115003444700,-15.0,-8.0,-148.96,1676941114.1511989
1676941115049453200,-15.0,-8.0,-148.96,1676941114.1518416
1676941115049491500,-17.0,-8.0,-150.92,1676941114.1522098
1676941115049509300,-14.0,-8.0,-148.96,1676941114.1525838
1676941115097031300,-15.0,-8.0,-148.96,1676941114.1998675
1676941115097049000,-14.0,-6.0,-154.84,1676941114.200426
1676941115097061100,-15.0,-7.0,-154.84,1676941114.2009509
1676941115097066900,-13.0,-6.0,-156.8,1676941114.2011123
1676941115097070600,-13.0,-5.0,-156.8,1676941114.2377992
1676941115097097900,-15.0,-8.0,-150.92,1676941114.2383757
1676941115097103400,-14.0,-6.0,-156.8,1676941114.238752
1676941115097128300,-12.0,-5.0,-152.88,1676941114.239063
1676941115144733100,-13.0,-7.0,-148.96,1676941114.2870245
1676941115144750900,-14.0,-8.0,-148.96,1676941114.2876093
1676941115144754700,-17.0,-8.0,-152.88,1676941114.2880807
1676941115144769700,-17.0,-8.0,-150.92,1676941114.2885923
1676941115144782400,-17.0,-8.0,-152.88,1676941114.2889423
1676941115144826500,-17.0,-8.0,-152.88,1676941114.2892666
1676941115194347100,-17.0,-8.0,-152.88,1676941114.3358212
1676941115194367300,-17.0,-8.0,-148.96,1676941114.3364196
1676941115194373800,-15.0,-8.0,-148.96,1676941114.3367941
1676941115194377100,-17.0,-8.0,-148.96,1676941114.3371084
1676941115238962200,-15.0,-7.0,-154.84,1676941114.3375096
1676941115238982000,-13.0,-6.0,-156.8,1676941114.3845205
1676941115285766200,-12.0,-6.0,-150.92,1676941114.390302
1676941115285784500,-14.0,-7.0,-154.84,1676941114.3908632
1676941115285790300,-15.0,-7.0,-154.84,1676941114.3912983
1676941115285822600,-12.0,-6.0,-150.92,1676941114.4334445
1676941115337003500,-12.0,-8.0,-148.96,1676941114.4391575
1676941115337022600,-12.0,-7.0,-148.96,1676941114.439437
1676941115337030200,-13.0,-8.0,-148.96,1676941114.4400952
1676941115337051800,-17.0,-9.0,-150.92,1676941114.4815793
1676941115395175000,-16.0,-9.0,-150.92,1676941114.4821727
1676941115395188400,-15.0,-9.0,-148.96,1676941114.4826887
1676941115395192100,-12.0,-6.0,-152.88,1676941114.4830308
1676941115395214100,-13.0,-8.0,-145.04,1676941114.5308092
1676941115395279700,-16.0,-8.0,-137.2,1676941114.5313385
1676941115395286500,-14.0,-8.0,-137.2,1676941114.5317914
1676941115395294700,-15.0,-8.0,-141.12,1676941114.5322359
1676941115395300600,-12.0,-5.0,-145.04,1676941114.532557
1676941115395312200,-12.0,-5.0,-139.16,1676941114.5327084
1676941115443996700,-17.0,-8.0,-137.2,1676941114.579554
1676941115444017000,-17.0,-8.0,-139.16,1676941114.580229
1676941115444040500,-13.0,-5.0,-145.04,1676941114.5806444
1676941115444053400,-12.0,-7.0,-137.2,1676941114.5811346
1676941115444058300,-17.0,-7.0,-141.12,1676941114.5816085
1676941115444097100,-16.0,-7.0,-141.12,1676941114.581923
1676941115583189100,-12.0,-7.0,-139.16,1676941114.731084
1676941115641671100,-12.0,-4.0,-139.16,1676941114.7316759
1676941115641695200,-17.0,-8.0,-139.16,1676941114.7321534
1676941115641770700,-16.0,-8.0,-139.16,1676941114.7324884
1676941115693509500,-17.0,-8.0,-141.12,1676941114.7850535
1676941115693538700,-17.0,-8.0,-139.16,1676941114.7856526
1676941115693551100,-17.0,-8.0,-139.16,1676941114.7862418
1676941115693575500,-15.0,-7.0,-143.07999999999998,1676941114.786593
1676941115693656100,-14.0,-6.0,-145.04,1676941114.7867475
1676941115693662400,-13.0,-6.0,-145.04,1676941114.8233366
1676941115693689300,-17.0,-8.0,-141.12,1676941114.823927
1676941115693711600,-14.0,-7.0,-137.2,1676941114.8243253
1676941115693716600,-15.0,-7.0,-145.04,1676941114.8244855
1676941115751436500,-14.0,-6.0,-145.04,1676941114.872098
1676941115751457300,-13.0,-7.0,-137.2,1676941114.8726833
1676941115751469100,-15.0,-7.0,-143.07999999999998,1676941114.873209
1676941115751476100,-14.0,-6.0,-145.04,1676941114.873675
1676941115751480100,-12.0,-5.0,-143.07999999999998,1676941114.874003
1676941115751497200,-12.0,-6.0,-137.2,1676941114.874342
1676941115803702200,-12.0,-5.0,-141.12,1676941114.9203348
1676941115803721700,-16.0,-8.0,-137.2,1676941114.9209569
1676941115803753800,-16.0,-8.0,-139.16,1676941114.921353
1676941115803760100,-16.0,-8.0,-137.2,1676941114.9215074
1676941115851246300,-12.0,-6.0,-137.2,1676941114.9695432
1676941115851258400,-12.0,-5.0,-139.16,1676941114.9701166
1676941115851270100,-17.0,-8.0,-139.16,1676941114.986044
1676941115851298000,-17.0,-8.0,-139.16,1676941114.986446
1676941115907515800,-17.0,-8.0,-141.12,1676941115.0023673
1676941115907529200,-17.0,-9.0,-137.2,1676941115.0027509
1676941115907544500,-17.0,-8.0,-139.16,1676941115.018529
1676941115907567100,-14.0,-7.0,-143.07999999999998,1676941115.0189154
1676941115907572400,-13.0,-7.0,-145.04,1676941115.019112
1676941115907642100,-13.0,-6.0,-145.04,1676941115.0193872
1676941115961569500,-13.0,-7.0,-145.04,1676941115.0404963
1676941115961589400,-15.0,-8.0,-137.2,1676941115.0408747
1676941116006901700,-17.0,-8.0,-141.12,1676941115.1272814
1676941116006926300,-17.0,-9.0,-139.16,1676941115.1276615
1676941116006938000,-14.0,-7.0,-145.04,1676941115.1463926
1676941116054337800,-12.0,-5.0,-139.16,1676941115.1467872
1676941116054351100,-12.0,-7.0,-137.2,1676941115.1728723
1676941116054372200,-13.0,-8.0,-137.2,1676941115.1732671
1676941116054392000,-17.0,-8.0,-137.2,1676941115.1859994
1676941116054406400,-17.0,-8.0,-137.2,1676941115.1865017
1676941116101506900,-17.0,-8.0,-139.16,1676941115.218496
1676941116147849300,-17.0,-8.0,-139.16,1676941115.2620528
1676941116147867400,-15.0,-7.0,-143.07999999999998,1676941115.262666
1676941116147874200,-12.0,-5.0,-143.07999999999998,1676941115.2630723
1676941116147880000,-14.0,-7.0,-137.2,1676941115.2632277
1676941116211475700,-15.0,-7.0,-143.07999999999998,1676941115.3595412
1676941116258167300,-13.0,-5.0,-141.12,1676941115.3598378
1676941116258187000,-14.0,-7.0,-137.2,1676941115.3606613
1676941116258193500,-17.0,-8.0,-139.16,1676941115.3612316
1676941116258231000,-17.0,-8.0,-139.16,1676941115.3613951
1676941116258254100,-12.0,-5.0,-139.16,1676941115.3618484
1676941116307284200,-17.0,-8.0,-139.16,1676941115.4083743
1676941116307302100,-15.0,-7.0,-143.07999999999998,1676941115.4089952
1676941116307314700,-13.0,-6.0,-145.04,1676941115.4093828
1676941116307324900,-12.0,-5.0,-137.2,1676941115.4097488
1676941116307343800,-17.0,-8.0,-141.12,1676941115.410177
1676941116307352300,-16.0,-7.0,-141.12,1676941115.4106238
1676941116358399900,-14.0,-6.0,-145.04,1676941115.45704
1676941116358423300,-12.0,-4.0,-139.16,1676941115.4576037
1676941116358442400,-11.0,-5.0,-139.16,1676941115.4581056
1676941116358450700,-16.0,-8.0,-141.12,1676941115.4586306
1676941116358493900,-17.0,-8.0,-141.12,1676941115.4589674
1676941116358499200,-17.0,-8.0,-141.12,1676941115.4591243
1676941116358518200,-15.0,-7.0,-143.07999999999998,1676941115.5053494
1676941116358544700,-14.0,-6.0,-145.04,1676941115.5060096
1676941116415390700,-13.0,-6.0,-148.96,1676941115.5064614
1676941116415415300,-17.0,-8.0,-150.92,1676941115.5066419
1676941116415432600,-17.0,-8.0,-148.96,1676941115.5545568
1676941116415449500,-15.0,-8.0,-147.0,1676941115.5551567
1676941116415460100,-15.0,-7.0,-154.84,1676941115.5556586
1676941116415479900,-12.0,-5.0,-152.88,1676941115.5562122
1676941116415622300,-14.0,-7.0,-148.96,1676941115.5565379
1676941116415659900,-17.0,-8.0,-150.92,1676941115.5568683
1676941116504925500,-17.0,-8.0,-150.92,1676941115.6520402
1676941116557632000,-12.0,-5.0,-150.92,1676941115.6526213
1676941116557653800,-17.0,-8.0,-148.96,1676941115.6531308
1676941116557660600,-15.0,-7.0,-154.84,1676941115.653461
1676941116557673900,-13.0,-6.0,-156.8,1676941115.653881
1676941116603714800,-12.0,-5.0,-152.88,1676941115.7111156
1676941116603790500,-17.0,-8.0,-150.92,1676941115.7116766
1676941116603818800,-15.0,-7.0,-154.84,1676941115.7121375
1676941116603837700,-13.0,-6.0,-156.8,1676941115.7128594
1676941116603852600,-12.0,-7.0,-148.96,1676941115.7132447
1676941116603862800,-15.0,-8.0,-148.96,1676941115.7135735
1676941116603880700,-15.0,-7.0,-154.84,1676941115.7495341
1676941116603885600,-13.0,-6.0,-156.8,1676941115.7501636
1676941116603919900,-13.0,-7.0,-148.96,1676941115.7506921
1676941116603925600,-17.0,-8.0,-150.92,1676941115.7510743
1676941116603948400,-13.0,-5.0,-154.84,1676941115.7514107
1676941116651380700,-15.0,-7.0,-148.96,1676941115.7517858
1676941116699113500,-17.0,-7.0,-150.92,1676941115.8472097
1676941116745818100,-17.0,-7.0,-150.92,1676941115.84766
1676941116745847100,-15.0,-6.0,-154.84,1676941115.8479633
1676941116745851900,-13.0,-6.0,-148.96,1676941115.8482401
