%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676940926293441800,-0.961669921875,0.004150390625,-0.200439453125,-0.12213740458015267,-0.2824427480916031,-0.04580152671755725,0.0,1676940925.4192708
1676940926293455600,-0.956787109375,-0.001953125,-0.19482421875,-0.1297709923664122,-0.2824427480916031,-0.06870229007633588,0.0,1676940925.4294171
1676940926293467800,-0.96533203125,0.00146484375,-0.208984375,-0.1297709923664122,-0.2900763358778626,-0.06870229007633588,0.0,1676940925.4393444
1676940926339941900,-0.966796875,0.003662109375,-0.2021484375,-0.12213740458015267,-0.2824427480916031,-0.061068702290076333,0.0,1676940925.4492972
1676940926339961800,-0.96240234375,0.001708984375,-0.20263671875,-0.10687022900763359,-0.2595419847328244,-0.06870229007633588,0.0,1676940925.4592714
1676940926339981000,-0.9599609375,-0.013916015625,-0.196533203125,-0.15267175572519084,-0.26717557251908397,-0.06870229007633588,0.0,1676940925.4692497
1676940926339993000,-0.96240234375,0.014892578125,-0.205810546875,-0.11450381679389313,-0.2595419847328244,-0.06870229007633588,0.0,1676940925.479404
1676940926340003400,-0.96240234375,-0.006103515625,-0.19873046875,-0.15267175572519084,-0.24427480916030533,-0.08396946564885496,0.0,1676940925.4895933
1676940926387408000,-0.96630859375,-0.000244140625,-0.211181640625,-0.13740458015267176,-0.25190839694656486,-0.05343511450381679,0.0,1676940925.4992955
1676940926387426400,-0.962646484375,0.001708984375,-0.199462890625,-0.1297709923664122,-0.25190839694656486,-0.06870229007633588,0.0,1676940925.509256
1676940926387447300,-0.96533203125,0.0029296875,-0.200927734375,-0.11450381679389313,-0.2595419847328244,-0.06870229007633588,0.0,1676940925.519288
1676940926387466400,-0.9716796875,0.009765625,-0.20751953125,-0.11450381679389313,-0.2748091603053435,-0.09923664122137404,0.0,1676940925.5294983
1676940926435775500,-0.961669921875,0.005615234375,-0.20654296875,-0.1297709923664122,-0.25190839694656486,-0.07633587786259542,0.0,1676940925.5393083
1676940926435798800,-0.964599609375,-0.002197265625,-0.199951171875,-0.12213740458015267,-0.2900763358778626,-0.07633587786259542,0.0,1676940925.5510461
1676940926435806000,-0.960693359375,0.00048828125,-0.216796875,-0.12213740458015267,-0.26717557251908397,-0.06870229007633588,0.0,1676940925.5592628
1676940926435809500,-0.956298828125,0.003662109375,-0.1923828125,-0.1450381679389313,-0.26717557251908397,-0.07633587786259542,0.0,1676940925.5693226
1676940926435812700,-0.96240234375,0.012451171875,-0.187744140625,-0.13740458015267176,-0.2824427480916031,-0.08396946564885496,0.0,1676940925.5796769
1676940926482681100,-0.9599609375,-0.001708984375,-0.20361328125,-0.13740458015267176,-0.2748091603053435,-0.07633587786259542,0.0,1676940925.5910685
1676940926482702000,-0.962890625,0.010009765625,-0.188232421875,-0.11450381679389313,-0.2595419847328244,-0.061068702290076333,0.0,1676940925.599279
1676940926482714100,-0.96826171875,0.002685546875,-0.191162109375,-0.16030534351145037,-0.25190839694656486,-0.07633587786259542,0.0,1676940925.6092548
1676940926482742800,-0.96435546875,0.011962890625,-0.19775390625,-0.1297709923664122,-0.2748091603053435,-0.08396946564885496,0.0,1676940925.6193495
1676940926482752700,-0.962646484375,0.0029296875,-0.203125,-0.10687022900763359,-0.25190839694656486,-0.08396946564885496,0.0,1676940925.6293964
1676940926539624100,-0.9658203125,0.005615234375,-0.205810546875,-0.10687022900763359,-0.2595419847328244,-0.07633587786259542,0.0,1676940925.6393092
1676940926539646500,-0.98095703125,0.004638671875,-0.1962890625,-0.13740458015267176,-0.26717557251908397,-0.08396946564885496,0.0,1676940925.6515768
1676940926539653400,-0.96142578125,-0.01220703125,-0.189453125,-0.15267175572519084,-0.25190839694656486,-0.0916030534351145,0.0,1676940925.6592758
1676940926539672500,-0.96142578125,0.00341796875,-0.205078125,-0.11450381679389313,-0.25190839694656486,-0.09923664122137404,0.0,1676940925.6710567
1676940926592125300,-0.959228515625,0.007568359375,-0.203857421875,-0.15267175572519084,-0.2824427480916031,-0.11450381679389313,0.0,1676940925.6794088
1676940926592145000,-0.9638671875,0.0048828125,-0.188232421875,-0.1450381679389313,-0.2366412213740458,-0.1450381679389313,0.0,1676940925.6892793
1676940926592156800,-0.96484375,-0.004150390625,-0.194091796875,-0.15267175572519084,-0.24427480916030533,-0.12213740458015267,0.0,1676940925.6992724
1676940926592163200,-0.95703125,0.002197265625,-0.201171875,-0.13740458015267176,-0.24427480916030533,-0.10687022900763359,0.0,1676940925.7092664
1676940926592176200,-0.9619140625,0.0029296875,-0.195068359375,-0.1450381679389313,-0.2595419847328244,-0.12213740458015267,0.0,1676940925.7193239
1676940926592183300,-0.968017578125,-0.004638671875,-0.195556640625,-0.15267175572519084,-0.24427480916030533,-0.09923664122137404,0.0,1676940925.729366
1676940926592207500,-0.966552734375,0.001220703125,-0.2119140625,-0.16793893129770993,-0.26717557251908397,-0.1297709923664122,0.0,1676940925.73926
1676940926642907800,-0.97021484375,0.001220703125,-0.2041015625,-0.1450381679389313,-0.2824427480916031,-0.12213740458015267,0.0,1676940925.749283
1676940926642929600,-0.967529296875,0.005126953125,-0.198486328125,-0.12213740458015267,-0.25190839694656486,-0.11450381679389313,0.0,1676940925.759266
1676940926642950000,-0.971435546875,0.00048828125,-0.20068359375,-0.11450381679389313,-0.2748091603053435,-0.10687022900763359,0.0,1676940925.769282
1676940926642964800,-0.9638671875,-0.00341796875,-0.20654296875,-0.12213740458015267,-0.26717557251908397,-0.09923664122137404,0.0,1676940925.7793615
1676940926701729300,-0.959716796875,0.0,-0.207275390625,-0.13740458015267176,-0.2824427480916031,-0.12213740458015267,0.0,1676940925.7910595
1676940926701749100,-0.965576171875,0.007080078125,-0.199462890625,-0.13740458015267176,-0.26717557251908397,-0.11450381679389313,0.0,1676940925.7993243
1676940926701755000,-0.966796875,0.002197265625,-0.201171875,-0.13740458015267176,-0.24427480916030533,-0.11450381679389313,0.0,1676940925.8092544
1676940926701760700,-0.96337890625,-0.00048828125,-0.200439453125,-0.11450381679389313,-0.25190839694656486,-0.1450381679389313,0.0,1676940925.8196087
1676940926701769200,-0.968505859375,-0.00439453125,-0.1962890625,-0.10687022900763359,-0.2748091603053435,-0.11450381679389313,0.0,1676940925.8293588
1676940926701798700,-0.96728515625,-0.009765625,-0.192626953125,-0.11450381679389313,-0.2595419847328244,-0.09923664122137404,0.0,1676940925.839294
1676940926701813000,-0.96435546875,0.0,-0.202880859375,-0.10687022900763359,-0.24427480916030533,-0.0916030534351145,0.0,1676940925.8492446
1676940926751827600,-0.970458984375,0.007080078125,-0.19873046875,-0.07633587786259542,-0.26717557251908397,-0.08396946564885496,0.0,1676940925.859286
1676940926751832600,-0.9638671875,-0.00537109375,-0.200927734375,-0.0916030534351145,-0.2595419847328244,-0.09923664122137404,0.0,1676940925.8694017
1676940926751851500,-0.965576171875,-0.004150390625,-0.197509765625,-0.09923664122137404,-0.25190839694656486,-0.10687022900763359,0.0,1676940925.8810985
1676940926751881200,-0.95849609375,-0.002197265625,-0.204833984375,-0.11450381679389313,-0.22137404580152673,-0.07633587786259542,0.0,1676940925.889275
1676940926751913500,-0.960693359375,-0.005615234375,-0.204833984375,-0.1450381679389313,-0.25190839694656486,-0.08396946564885496,0.0,1676940925.8992822
1676940926816120500,-0.96484375,0.002685546875,-0.20068359375,-0.15267175572519084,-0.2595419847328244,-0.04580152671755725,0.0,1676940925.9092832
1676940926816132200,-0.9638671875,-0.0068359375,-0.1923828125,-0.16030534351145037,-0.25190839694656486,-0.06870229007633588,0.0,1676940925.9195747
1676940926816154700,-0.966796875,-0.000244140625,-0.1953125,-0.15267175572519084,-0.22137404580152673,-0.05343511450381679,0.0,1676940925.929283
1676940926816161200,-0.95654296875,-0.00390625,-0.197998046875,-0.1450381679389313,-0.22900763358778625,-0.061068702290076333,0.0,1676940925.9393246
1676940926816172800,-0.965087890625,-0.00634765625,-0.20361328125,-0.10687022900763359,-0.22900763358778625,-0.061068702290076333,0.0,1676940925.9494634
1676940926816198900,-0.966064453125,-0.002685546875,-0.202392578125,-0.12213740458015267,-0.22900763358778625,-0.06870229007633588,0.0,1676940925.959514
1676940926885891900,-0.956298828125,-0.015380859375,-0.18994140625,-0.11450381679389313,-0.22900763358778625,-0.04580152671755725,0.0,1676940925.9695044
1676940926885910100,-0.955810546875,-0.001708984375,-0.2041015625,-0.1297709923664122,-0.19083969465648856,-0.03816793893129771,0.0,1676940925.9810815
1676940926885951200,-0.96337890625,0.00146484375,-0.20556640625,-0.13740458015267176,-0.20610687022900764,-0.04580152671755725,0.0,1676940925.9892766
1676940926885960600,-0.9658203125,0.001953125,-0.207275390625,-0.1450381679389313,-0.20610687022900764,-0.05343511450381679,0.0,1676940925.9992955
1676940926885973100,-0.9619140625,0.003173828125,-0.199462890625,-0.16030534351145037,-0.21374045801526717,-0.05343511450381679,0.0,1676940926.009341
1676940926886029500,-0.967041015625,0.00537109375,-0.20703125,-0.13740458015267176,-0.22900763358778625,-0.06870229007633588,0.0,1676940926.0195205
1676940926947953500,-0.963134765625,0.001708984375,-0.187744140625,-0.15267175572519084,-0.21374045801526717,-0.07633587786259542,0.0,1676940926.029364
1676940926947966800,-0.958740234375,-0.003662109375,-0.215087890625,-0.1450381679389313,-0.26717557251908397,-0.061068702290076333,0.0,1676940926.0393991
1676940926947983800,-0.96533203125,0.012451171875,-0.206298828125,-0.1450381679389313,-0.2366412213740458,-0.07633587786259542,0.0,1676940926.049251
1676940926948010600,-0.965087890625,0.000732421875,-0.203857421875,-0.1450381679389313,-0.22137404580152673,-0.0916030534351145,0.0,1676940926.0593352
1676940926948014900,-0.96533203125,0.0048828125,-0.217041015625,-0.15267175572519084,-0.26717557251908397,-0.07633587786259542,0.0,1676940926.069369
1676940926948030300,-0.954345703125,-0.00439453125,-0.197509765625,-0.16030534351145037,-0.26717557251908397,-0.08396946564885496,0.0,1676940926.0811198
1676940926999633500,-0.96435546875,-0.015380859375,-0.21875,-0.15267175572519084,-0.2748091603053435,-0.061068702290076333,0.0,1676940926.0893369
1676940926999706400,-0.9619140625,0.006103515625,-0.19140625,-0.13740458015267176,-0.26717557251908397,-0.08396946564885496,0.0,1676940926.099411
1676940926999739000,-0.961669921875,0.004638671875,-0.193603515625,-0.12213740458015267,-0.2595419847328244,-0.09923664122137404,0.0,1676940926.109511
1676940926999770600,-0.969970703125,-0.000732421875,-0.189697265625,-0.13740458015267176,-0.26717557251908397,-0.0916030534351145,0.0,1676940926.119445
1676940926999804500,-0.9697265625,-0.01513671875,-0.188232421875,-0.11450381679389313,-0.24427480916030533,-0.0916030534351145,0.0,1676940926.1310768
1676940926999827000,-0.963134765625,0.000244140625,-0.199951171875,-0.12213740458015267,-0.2595419847328244,-0.09923664122137404,0.0,1676940926.1410668
1676940927047335500,-0.964111328125,-0.000244140625,-0.20166015625,-0.1297709923664122,-0.2748091603053435,-0.0916030534351145,0.0,1676940926.1492934
1676940927047387200,-0.967041015625,0.002197265625,-0.212158203125,-0.13740458015267176,-0.26717557251908397,-0.10687022900763359,0.0,1676940926.159329
1676940927047423500,-0.9609375,0.0009765625,-0.18798828125,-0.16030534351145037,-0.2824427480916031,-0.10687022900763359,0.0,1676940926.1694663
1676940927047496900,-0.9599609375,0.0029296875,-0.205078125,-0.15267175572519084,-0.2824427480916031,-0.11450381679389313,0.0,1676940926.1793034
1676940927094345100,-0.967529296875,-0.00048828125,-0.216064453125,-0.16793893129770993,-0.2900763358778626,-0.10687022900763359,0.0,1676940926.1971617
1676940927094398000,-0.968017578125,-0.00390625,-0.21044921875,-0.183206106870229,-0.2824427480916031,-0.0916030534351145,0.0,1676940926.20286
1676940927094431400,-0.968505859375,0.00244140625,-0.200927734375,-0.17557251908396945,-0.26717557251908397,-0.09923664122137404,0.0,1676940926.2111518
1676940927094475100,-0.9619140625,-0.0009765625,-0.20361328125,-0.19083969465648856,-0.2900763358778626,-0.07633587786259542,0.0,1676940926.2193592
1676940927094497000,-0.965576171875,0.00146484375,-0.2041015625,-0.16030534351145037,-0.29770992366412213,-0.08396946564885496,0.0,1676940926.229307
1676940927094555300,-0.965087890625,-0.0078125,-0.195068359375,-0.1450381679389313,-0.2748091603053435,-0.09923664122137404,0.0,1676940926.2393212
1676940927140785300,-0.9638671875,-0.004150390625,-0.21142578125,-0.13740458015267176,-0.2900763358778626,-0.09923664122137404,0.0,1676940926.2492955
1676940927140822700,-0.96484375,0.00048828125,-0.203369140625,-0.1297709923664122,-0.2900763358778626,-0.11450381679389313,0.0,1676940926.2594047
1676940927140843600,-0.967041015625,-0.001220703125,-0.193359375,-0.13740458015267176,-0.29770992366412213,-0.10687022900763359,0.0,1676940926.2710545
1676940927140860500,-0.959716796875,-0.00341796875,-0.20166015625,-0.1297709923664122,-0.2748091603053435,-0.10687022900763359,0.0,1676940926.2793245
1676940927140953500,-0.967041015625,0.00146484375,-0.188232421875,-0.183206106870229,-0.2900763358778626,-0.12213740458015267,0.0,1676940926.2892776
1676940927188149200,-0.961669921875,0.003173828125,-0.198486328125,-0.13740458015267176,-0.2595419847328244,-0.1297709923664122,0.0,1676940926.2993143
1676940927188170400,-0.958984375,-0.0009765625,-0.197265625,-0.12213740458015267,-0.2748091603053435,-0.1297709923664122,0.0,1676940926.3111289
1676940927188215800,-0.963134765625,0.004638671875,-0.196044921875,-0.1297709923664122,-0.2595419847328244,-0.15267175572519084,0.0,1676940926.319359
1676940927188236300,-0.96240234375,0.0078125,-0.192138671875,-0.09923664122137404,-0.2366412213740458,-0.16793893129770993,0.0,1676940926.329295
1676940927241703100,-0.968017578125,0.0009765625,-0.20166015625,-0.13740458015267176,-0.25190839694656486,-0.15267175572519084,0.0,1676940926.33929
1676940927241723600,-0.967529296875,-0.000244140625,-0.19921875,-0.16030534351145037,-0.24427480916030533,-0.16793893129770993,0.0,1676940926.349276
1676940927241764200,-0.964111328125,-0.00830078125,-0.2060546875,-0.16030534351145037,-0.24427480916030533,-0.15267175572519084,0.0,1676940926.359384
1676940927241775000,-0.965087890625,0.00341796875,-0.20947265625,-0.12213740458015267,-0.25190839694656486,-0.16793893129770993,0.0,1676940926.3693752
1676940927241867800,-0.957763671875,0.00146484375,-0.20068359375,-0.12213740458015267,-0.24427480916030533,-0.13740458015267176,0.0,1676940926.3793132
1676940927299255200,-0.959716796875,-0.0029296875,-0.1982421875,-0.1450381679389313,-0.24427480916030533,-0.1450381679389313,0.0,1676940926.389287
1676940927299278500,-0.96240234375,-0.0068359375,-0.210693359375,-0.15267175572519084,-0.2595419847328244,-0.15267175572519084,0.0,1676940926.399324
1676940927299305100,-0.9658203125,-0.004638671875,-0.197265625,-0.12213740458015267,-0.24427480916030533,-0.13740458015267176,0.0,1676940926.409405
1676940927299353600,-0.981201171875,-0.01025390625,-0.209228515625,-0.16030534351145037,-0.22900763358778625,-0.1297709923664122,0.0,1676940926.419413
1676940927299365100,-0.9619140625,-0.007080078125,-0.2041015625,-0.16030534351145037,-0.24427480916030533,-0.10687022900763359,0.0,1676940926.429271
1676940927299394800,-0.96240234375,-0.0087890625,-0.203369140625,-0.16793893129770993,-0.20610687022900764,-0.061068702290076333,0.0,1676940926.4392653
1676940927345173000,-0.967041015625,-0.0029296875,-0.19775390625,-0.17557251908396945,-0.21374045801526717,-0.04580152671755725,0.0,1676940926.4492984
1676940927345186600,-0.96240234375,-0.005615234375,-0.207275390625,-0.1297709923664122,-0.24427480916030533,-0.030534351145038167,0.0,1676940926.459407
1676940927345191300,-0.954833984375,-0.00732421875,-0.201171875,-0.10687022900763359,-0.20610687022900764,-0.015267175572519083,0.0,1676940926.4693213
1676940927345203900,-0.965087890625,-0.000732421875,-0.197998046875,-0.061068702290076333,-0.25190839694656486,-0.022900763358778626,0.0,1676940926.4792838
1676940927345229200,-0.9658203125,-0.01513671875,-0.2060546875,-0.03816793893129771,-0.2595419847328244,-0.015267175572519083,0.0,1676940926.4893053
1676940927392386400,-0.9609375,-0.015380859375,-0.20458984375,-0.06870229007633588,-0.2748091603053435,-0.007633587786259542,0.0,1676940926.4993727
1676940927392406400,-0.9658203125,0.012939453125,-0.2138671875,-0.09923664122137404,-0.2824427480916031,-0.03816793893129771,0.0,1676940926.509363
1676940927392421600,-0.96337890625,0.000732421875,-0.208251953125,-0.09923664122137404,-0.3053435114503817,-0.030534351145038167,0.0,1676940926.5193708
1676940927392439800,-0.961669921875,0.010986328125,-0.211181640625,-0.09923664122137404,-0.29770992366412213,-0.06870229007633588,0.0,1676940926.5293748
1676940927392448400,-0.9638671875,0.000732421875,-0.228271484375,-0.1297709923664122,-0.31297709923664124,-0.07633587786259542,0.0,1676940926.5392852
1676940927440737100,-0.96337890625,0.005126953125,-0.21044921875,-0.13740458015267176,-0.3282442748091603,-0.11450381679389313,0.0,1676940926.5493152
1676940927440751600,-0.958251953125,0.0009765625,-0.216552734375,-0.13740458015267176,-0.32061068702290074,-0.11450381679389313,0.0,1676940926.5593488
1676940927440763000,-0.962890625,0.0029296875,-0.190673828125,-0.17557251908396945,-0.29770992366412213,-0.1450381679389313,0.0,1676940926.5693583
1676940927440779100,-0.96630859375,0.003173828125,-0.1884765625,-0.16030534351145037,-0.2900763358778626,-0.1297709923664122,0.0,1676940926.5793328
1676940927486748300,-0.96240234375,0.013671875,-0.17529296875,-0.15267175572519084,-0.29770992366412213,-0.1450381679389313,0.0,1676940926.5893526
1676940927486769500,-0.967041015625,0.0009765625,-0.189208984375,-0.1450381679389313,-0.26717557251908397,-0.1450381679389313,0.0,1676940926.5993876
1676940927486778700,-0.962158203125,-0.005615234375,-0.197265625,-0.16030534351145037,-0.2595419847328244,-0.1450381679389313,0.0,1676940926.6093786
1676940927486785000,-0.963134765625,-0.002685546875,-0.192626953125,-0.1297709923664122,-0.22900763358778625,-0.1450381679389313,0.0,1676940926.6193573
1676940927486806400,-0.965087890625,-0.005615234375,-0.1953125,-0.16030534351145037,-0.2366412213740458,-0.12213740458015267,0.0,1676940926.629303
1676940927532019200,-0.9609375,-0.007080078125,-0.19775390625,-0.15267175572519084,-0.25190839694656486,-0.13740458015267176,0.0,1676940926.6392884
1676940927532032900,-0.96142578125,-0.010986328125,-0.189208984375,-0.1297709923664122,-0.24427480916030533,-0.11450381679389313,0.0,1676940926.6511884
1676940927532044200,-0.96630859375,-0.00732421875,-0.19580078125,-0.1297709923664122,-0.20610687022900764,-0.0916030534351145,0.0,1676940926.6593008
1676940927532059800,-0.96484375,-0.0068359375,-0.194580078125,-0.10687022900763359,-0.21374045801526717,-0.06870229007633588,0.0,1676940926.6693037
1676940927532088400,-0.9677734375,-0.001953125,-0.201171875,-0.09923664122137404,-0.22137404580152673,-0.09923664122137404,0.0,1676940926.6792977
1676940927580775900,-0.963134765625,-0.00341796875,-0.1943359375,-0.0916030534351145,-0.21374045801526717,-0.061068702290076333,0.0,1676940926.6892958
1676940927580798500,-0.96630859375,-0.008056640625,-0.203369140625,-0.12213740458015267,-0.20610687022900764,-0.04580152671755725,0.0,1676940926.6994917
1676940927580815700,-0.962890625,-0.00341796875,-0.206298828125,-0.1297709923664122,-0.2366412213740458,-0.07633587786259542,0.0,1676940926.7092946
1676940927580822800,-0.966552734375,-0.0029296875,-0.2060546875,-0.1450381679389313,-0.24427480916030533,-0.08396946564885496,0.0,1676940926.7194915
1676940927580844700,-0.971435546875,-0.007080078125,-0.187744140625,-0.15267175572519084,-0.25190839694656486,-0.06870229007633588,0.0,1676940926.7292874
1676940927628253900,-0.9677734375,0.00244140625,-0.208740234375,-0.1450381679389313,-0.24427480916030533,-0.061068702290076333,0.0,1676940926.7393272
1676940927628269200,-0.962890625,0.006103515625,-0.20556640625,-0.13740458015267176,-0.2366412213740458,-0.061068702290076333,0.0,1676940926.7494204
1676940927628283600,-0.9609375,-0.0009765625,-0.197509765625,-0.1297709923664122,-0.24427480916030533,-0.061068702290076333,0.0,1676940926.7593157
1676940927628310100,-0.964111328125,0.0,-0.204345703125,-0.12213740458015267,-0.2748091603053435,-0.08396946564885496,0.0,1676940926.7693682
1676940927687068900,-0.96142578125,-0.00390625,-0.199951171875,-0.11450381679389313,-0.26717557251908397,-0.07633587786259542,0.0,1676940926.7793996
1676940927687087200,-0.960205078125,0.0029296875,-0.217529296875,-0.15267175572519084,-0.24427480916030533,-0.09923664122137404,0.0,1676940926.789336
1676940927687095500,-0.965087890625,-0.000732421875,-0.19580078125,-0.15267175572519084,-0.24427480916030533,-0.10687022900763359,0.0,1676940926.7994862
1676940927687136300,-0.97216796875,0.001953125,-0.206298828125,-0.16793893129770993,-0.2595419847328244,-0.0916030534351145,0.0,1676940926.809288
1676940927687142200,-0.965576171875,0.001708984375,-0.196533203125,-0.183206106870229,-0.25190839694656486,-0.09923664122137404,0.0,1676940926.8194623
1676940927740263200,-0.96484375,-0.005859375,-0.205078125,-0.17557251908396945,-0.2595419847328244,-0.11450381679389313,0.0,1676940926.8293855
1676940927740279500,-0.96142578125,0.000244140625,-0.2041015625,-0.15267175572519084,-0.2366412213740458,-0.08396946564885496,0.0,1676940926.8393915
1676940927740291400,-0.961181640625,0.000732421875,-0.20166015625,-0.16793893129770993,-0.25190839694656486,-0.09923664122137404,0.0,1676940926.8493679
1676940927740298500,-0.96728515625,-0.00537109375,-0.2001953125,-0.1450381679389313,-0.25190839694656486,-0.09923664122137404,0.0,1676940926.8594909
1676940927740301100,-0.96826171875,0.001953125,-0.20166015625,-0.1297709923664122,-0.2595419847328244,-0.10687022900763359,0.0,1676940926.8693676
1676940927740326100,-0.960205078125,-0.01171875,-0.205078125,-0.1297709923664122,-0.2595419847328244,-0.07633587786259542,0.0,1676940926.8793614
1676940927785805100,-0.967041015625,-0.00537109375,-0.207763671875,-0.16030534351145037,-0.22900763358778625,-0.08396946564885496,0.0,1676940926.8896413
1676940927785824800,-0.96533203125,-0.0048828125,-0.20556640625,-0.10687022900763359,-0.22900763358778625,-0.061068702290076333,0.0,1676940926.9011767
1676940927785836800,-0.969970703125,-0.00390625,-0.19384765625,-0.12213740458015267,-0.26717557251908397,-0.05343511450381679,0.0,1676940926.9092984
1676940927785866000,-0.962158203125,-0.0068359375,-0.20361328125,-0.12213740458015267,-0.26717557251908397,-0.030534351145038167,0.0,1676940926.9194272
1676940927785876600,-0.961181640625,-0.0087890625,-0.197509765625,-0.10687022900763359,-0.25190839694656486,-0.03816793893129771,0.0,1676940926.9293237
1676940927832906100,-0.96435546875,0.01513671875,-0.2021484375,-0.11450381679389313,-0.2748091603053435,-0.030534351145038167,0.0,1676940926.9396558
1676940927832920300,-0.967529296875,-0.00146484375,-0.207763671875,-0.1297709923664122,-0.2748091603053435,-0.015267175572519083,0.0,1676940926.9494154
1676940927832924100,-0.956787109375,-0.003662109375,-0.201904296875,-0.10687022900763359,-0.26717557251908397,-0.030534351145038167,0.0,1676940926.959369
1676940927832938900,-0.962890625,0.0009765625,-0.203857421875,-0.13740458015267176,-0.2748091603053435,-0.03816793893129771,0.0,1676940926.9693418
1676940927833025400,-0.96533203125,0.00048828125,-0.1982421875,-0.11450381679389313,-0.2824427480916031,-0.06870229007633588,0.0,1676940926.981384
1676940927886822500,-0.959716796875,0.00390625,-0.195556640625,-0.12213740458015267,-0.2824427480916031,-0.0916030534351145,0.0,1676940926.9893305
1676940927886843000,-0.959716796875,0.00634765625,-0.198974609375,-0.1297709923664122,-0.2824427480916031,-0.0916030534351145,0.0,1676940926.9994957
1676940927886858000,-0.961669921875,-0.003662109375,-0.20068359375,-0.1450381679389313,-0.26717557251908397,-0.0916030534351145,0.0,1676940927.0093157
1676940927886868500,-0.962890625,-0.01513671875,-0.19775390625,-0.13740458015267176,-0.29770992366412213,-0.05343511450381679,0.0,1676940927.0195057
1676940927940849700,-0.967529296875,-0.005126953125,-0.200439453125,-0.13740458015267176,-0.2900763358778626,-0.06870229007633588,0.0,1676940927.0293236
1676940927940865000,-0.95751953125,-0.001953125,-0.218505859375,-0.1297709923664122,-0.25190839694656486,-0.03816793893129771,0.0,1676940927.0394013
1676940927940888600,-0.9658203125,-0.0087890625,-0.188232421875,-0.11450381679389313,-0.26717557251908397,-0.05343511450381679,0.0,1676940927.04934
1676940927940898600,-0.962158203125,-0.00830078125,-0.20263671875,-0.10687022900763359,-0.25190839694656486,-0.061068702290076333,0.0,1676940927.0593548
1676940927940933300,-0.964599609375,-0.001708984375,-0.216552734375,-0.0916030534351145,-0.2595419847328244,-0.03816793893129771,0.0,1676940927.069503
1676940927940939700,-0.965576171875,-0.005859375,-0.2080078125,-0.07633587786259542,-0.26717557251908397,-0.03816793893129771,0.0,1676940927.0799775
1676940927940961700,-0.9619140625,-0.011962890625,-0.205078125,-0.12213740458015267,-0.3053435114503817,-0.030534351145038167,0.0,1676940927.0892842
1676940927988168000,-0.95751953125,0.00048828125,-0.216064453125,-0.1297709923664122,-0.32061068702290074,-0.022900763358778626,0.0,1676940927.1011662
1676940927988187500,-0.9638671875,-0.00244140625,-0.21826171875,-0.1450381679389313,-0.2900763358778626,-0.007633587786259542,0.0,1676940927.1093047
1676940927988200900,-0.965576171875,0.001220703125,-0.197998046875,-0.1297709923664122,-0.25190839694656486,-0.022900763358778626,0.0,1676940927.119425
1676940927988222600,-0.970947265625,0.001708984375,-0.2099609375,-0.11450381679389313,-0.29770992366412213,-0.03816793893129771,0.0,1676940927.1294267
1676940928035904300,-0.9609375,-0.0009765625,-0.21044921875,-0.11450381679389313,-0.2900763358778626,-0.03816793893129771,0.0,1676940927.139437
1676940928035933500,-0.9609375,0.010986328125,-0.217041015625,-0.1297709923664122,-0.31297709923664124,-0.05343511450381679,0.0,1676940927.1493886
1676940928035940100,-0.968017578125,-0.015625,-0.189208984375,-0.16030534351145037,-0.31297709923664124,-0.04580152671755725,0.0,1676940927.1593137
1676940928035947400,-0.96435546875,0.00439453125,-0.195068359375,-0.16030534351145037,-0.2900763358778626,-0.05343511450381679,0.0,1676940927.1694865
1676940928035963200,-0.962890625,-0.00048828125,-0.19482421875,-0.15267175572519084,-0.3053435114503817,-0.06870229007633588,0.0,1676940927.1795137
1676940928084806000,-0.9638671875,0.001953125,-0.20166015625,-0.16793893129770993,-0.3053435114503817,-0.061068702290076333,0.0,1676940927.1894352
1676940928084825300,-0.964111328125,-0.002685546875,-0.19482421875,-0.16030534351145037,-0.2824427480916031,-0.06870229007633588,0.0,1676940927.199515
1676940928084832800,-0.971435546875,-0.0048828125,-0.190673828125,-0.1450381679389313,-0.29770992366412213,-0.03816793893129771,0.0,1676940927.2093046
1676940928084837400,-0.9697265625,-0.001220703125,-0.201416015625,-0.15267175572519084,-0.26717557251908397,-0.05343511450381679,0.0,1676940927.2196379
1676940928084858700,-0.968017578125,-0.01025390625,-0.19140625,-0.11450381679389313,-0.2900763358778626,-0.03816793893129771,0.0,1676940927.2295885
1676940928129845300,-0.969970703125,-0.003662109375,-0.2001953125,-0.1297709923664122,-0.24427480916030533,-0.030534351145038167,0.0,1676940927.2393253
1676940928129858500,-0.96826171875,0.001708984375,-0.194580078125,-0.1297709923664122,-0.26717557251908397,-0.030534351145038167,0.0,1676940927.2494516
1676940928129865000,-0.967041015625,0.001220703125,-0.198486328125,-0.12213740458015267,-0.24427480916030533,-0.022900763358778626,0.0,1676940927.2594056
1676940928129868700,-0.96240234375,-0.00244140625,-0.19921875,-0.11450381679389313,-0.2595419847328244,-0.022900763358778626,0.0,1676940927.2695272
1676940928176661200,-0.96435546875,0.002197265625,-0.21044921875,-0.15267175572519084,-0.25190839694656486,-0.04580152671755725,0.0,1676940927.2795842
1676940928176680400,-0.962646484375,-0.000244140625,-0.20361328125,-0.1450381679389313,-0.26717557251908397,-0.03816793893129771,0.0,1676940927.2894
