%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607360102574000,825,-447,180,7358.787109375
1682607360102639300,826,-447,60,7358.796875
1682607360102697200,826,-448,484,7358.80712890625
1682607360149472300,826,-448,216,7358.81689453125
1682607360149488200,826,-447,25,7358.8271484375
1682607360149504700,826,-448,404,7358.8369140625
1682607360149519800,826,-448,-95,7358.84716796875
1682607360197497900,826,-448,44,7358.85693359375
1682607360197520400,826,-448,380,7358.8671875
1682607360197534200,826,-448,-11,7358.876953125
1682607360197613700,826,-448,21,7358.88720703125
1682607360197708800,826,-448,40,7358.89892578125
1682607360244658100,826,-448,-515,7358.9072265625
1682607360244689700,826,-448,304,7358.9169921875
1682607360244711400,826,-448,13,7358.9267578125
1682607360244866000,827,-448,-7,7358.93701171875
1682607360244927700,827,-448,124,7358.94677734375
1682607360290468700,827,-448,-195,7358.9580078125
1682607360290548100,827,-448,-59,7358.966796875
1682607360290595200,827,-448,-199,7358.97705078125
1682607360290615200,827,-448,29,7358.98681640625
1682607360337009000,827,-448,-35,7358.9970703125
1682607360337062800,827,-449,212,7359.0068359375
1682607360337090500,827,-449,57,7359.01708984375
1682607360337129400,827,-449,416,7359.02685546875
1682607360337146800,827,-449,-11,7359.037109375
1682607360382029700,827,-449,49,7359.046875
1682607360382799100,827,-449,185,7359.05712890625
1682607360383034100,827,-449,89,7359.06689453125
1682607360383106800,827,-449,53,7359.0771484375
1682607360428368000,827,-449,57,7359.0869140625
1682607360428446500,827,-449,-50,7359.09716796875
1682607360428474200,827,-449,181,7359.10693359375
1682607360428620800,827,-449,-38,7359.1171875
1682607360428658600,827,-449,369,7359.126953125
1682607360473508500,827,-449,133,7359.13720703125
1682607360473560200,827,-449,30,7359.14697265625
1682607360473703900,827,-449,441,7359.1572265625
1682607360473735400,827,-449,-58,7359.1669921875
1682607360474156600,827,-449,22,7359.1767578125
1682607360520590700,827,-449,333,7359.18701171875
1682607360520678800,827,-449,301,7359.19677734375
1682607360520734200,827,-449,49,7359.20703125
1682607360520922600,827,-449,225,7359.216796875
1682607360568465100,827,-449,18,7359.22705078125
1682607360568535300,827,-449,61,7359.23681640625
1682607360568552500,827,-449,113,7359.2470703125
1682607360568570200,827,-449,97,7359.2568359375
1682607360568605000,827,-449,69,7359.26708984375
1682607360614583100,827,-449,125,7359.27685546875
1682607360614660900,827,-449,185,7359.287109375
1682607360614683600,827,-449,-142,7359.296875
1682607360614780000,827,-449,-214,7359.30810546875
1682607360614869700,827,-449,10,7359.31689453125
1682607360660554500,827,-449,26,7359.3271484375
1682607360660615200,827,-449,34,7359.3369140625
1682607360660629900,827,-449,22,7359.34716796875
1682607360660829200,827,-449,229,7359.35693359375
1682607360707924900,827,-449,45,7359.3671875
1682607360708000200,827,-449,22,7359.376953125
1682607360708041600,827,-449,10,7359.38720703125
1682607360708063200,827,-449,2,7359.39697265625
1682607360708620500,827,-449,-182,7359.4091796875
1682607360752729200,827,-449,385,7359.4169921875
1682607360752837400,827,-449,217,7359.4267578125
1682607360752914700,827,-449,-162,7359.43701171875
1682607360753111400,827,-449,189,7359.44677734375
1682607360753140400,827,-449,53,7359.45703125
1682607360798231300,827,-449,61,7359.466796875
1682607360798310500,827,-449,197,7359.47705078125
1682607360798369300,827,-449,-46,7359.48681640625
1682607360798410200,827,-449,-442,7359.498046875
1682607360843876200,827,-449,-94,7359.509765625
1682607360843958700,827,-449,37,7359.51708984375
1682607360844165500,829,-451,-30,7359.52685546875
1682607360844232100,849,-468,26,7359.54296875
1682607360889534700,873,-493,69,7359.55908203125
1682607360889603600,894,-515,117,7359.576171875
1682607360889620100,902,-524,145,7359.5849609375
1682607360889633900,905,-528,-90,7359.58984375
1682607360938156800,906,-529,201,7359.59912109375
1682607360938167500,903,-527,449,7359.60888671875
1682607360938169200,902,-527,57,7359.619140625
1682607360938256400,903,-525,-18,7359.62890625
1682607360938260700,902,-519,89,7359.63916015625
1682607360983624200,900,-513,-106,7359.64892578125
1682607360983647900,898,-511,14,7359.6591796875
1682607360983659300,898,-512,125,7359.6689453125
1682607360983699800,898,-513,129,7359.67919921875
1682607361030386300,899,-513,65,7359.68896484375
1682607361030458500,898,-513,313,7359.69921875
1682607361030537200,898,-515,121,7359.708984375
1682607361030924700,898,-520,18,7359.71923828125
1682607361030992500,898,-527,313,7359.72900390625
1682607361079536500,898,-530,441,7359.73876953125
1682607361079633000,898,-528,85,7359.7490234375
1682607361079788300,898,-527,149,7359.7587890625
1682607361079815300,898,-524,-50,7359.77392578125
1682607361080119300,898,-523,105,7359.77880859375
1682607361125171800,897,-519,-138,7359.7890625
1682607361125195800,897,-517,505,7359.798828125
1682607361125223600,898,-517,65,7359.80908203125
1682607361125249200,897,-517,85,7359.81884765625
1682607361125253100,897,-517,381,7359.8291015625
1682607361180092300,898,-517,85,7359.8388671875
1682607361180115800,898,-517,45,7359.84912109375
1682607361180125100,897,-517,77,7359.85888671875
1682607361180133600,898,-517,133,7359.869140625
1682607361180144000,898,-517,85,7359.87890625
1682607361229661200,897,-517,389,7359.88916015625
1682607361229714400,898,-517,145,7359.89892578125
1682607361229755000,898,-517,49,7359.9091796875
1682607361229802100,898,-517,97,7359.9189453125
1682607361230073100,898,-517,429,7359.92919921875
1682607361276086000,898,-517,41,7359.93896484375
1682607361276162600,898,-517,-10,7359.94921875
1682607361276192300,898,-517,101,7359.9638671875
1682607361276209000,898,-517,237,7359.96923828125
1682607361276306600,898,-517,-110,7359.97900390625
1682607361323781700,898,-517,641,7359.98876953125
1682607361323869400,898,-517,113,7359.9990234375
1682607361323929100,898,-517,10,7360.0087890625
1682607361323974900,898,-517,265,7360.01904296875
1682607361370528500,898,-517,65,7360.02880859375
1682607361370614000,898,-517,37,7360.0390625
1682607361370720100,898,-517,121,7360.048828125
1682607361370816000,898,-517,197,7360.05908203125
1682607361371010400,898,-517,-82,7360.06884765625
1682607361418118100,898,-517,289,7360.0791015625
1682607361418208800,898,-517,113,7360.09619140625
1682607361418312600,898,-517,10,7360.10400390625
1682607361418539800,898,-517,289,7360.10986328125
1682607361418576200,898,-517,-118,7360.119140625
1682607361463908700,898,-517,61,7360.12890625
1682607361464040700,898,-517,181,7360.13916015625
1682607361464087800,898,-517,101,7360.14892578125
1682607361464112800,898,-517,117,7360.1591796875
1682607361510403100,898,-517,22,7360.1689453125
1682607361510472300,898,-517,169,7360.17919921875
1682607361510492000,898,-517,249,7360.18896484375
1682607361510509600,898,-517,22,7360.19921875
1682607361511097600,898,-517,-6,7360.208984375
1682607361557762600,898,-517,-70,7360.21923828125
1682607361557838500,898,-517,22,7360.22900390625
1682607361557889500,898,-517,129,7360.23876953125
1682607361557938100,898,-517,325,7360.2490234375
1682607361558015300,898,-517,41,7360.2587890625
1682607361603944900,898,-517,141,7360.26904296875
1682607361604027900,898,-517,109,7360.28515625
1682607361604077000,898,-517,-94,7360.2900390625
1682607361604105600,898,-517,213,7360.298828125
1682607361650151100,898,-517,521,7360.30908203125
1682607361650239100,898,-517,81,7360.31884765625
1682607361650261700,898,-517,-66,7360.3291015625
1682607361650270900,898,-517,277,7360.3388671875
1682607361650563000,898,-517,97,7360.34912109375
1682607361695800200,898,-517,45,7360.35888671875
1682607361695881500,898,-517,30,7360.369140625
1682607361695912400,898,-517,89,7360.3798828125
1682607361695956900,898,-517,45,7360.38916015625
1682607361696059900,898,-517,341,7360.39892578125
1682607361747284400,898,-517,40,7360.4130859375
1682607361747348300,898,-517,72,7360.4189453125
1682607361747362700,898,-517,-155,7360.42919921875
1682607361747718000,898,-517,132,7360.43896484375
1682607361747756600,898,-517,-19,7360.44921875
1682607361794821500,898,-517,-83,7360.458984375
1682607361794878700,898,-517,112,7360.47119140625
1682607361795262900,898,-517,17,7360.47900390625
1682607361795429700,898,-517,-7,7360.48876953125
1682607361838849400,898,-517,92,7360.4990234375
1682607361838898200,898,-517,40,7360.51123046875
1682607361838917700,898,-517,17,7360.51904296875
1682607361838964200,898,-517,84,7360.52880859375
1682607361838972000,898,-517,104,7360.5390625
1682607361883979100,898,-517,-63,7360.548828125
1682607361884007100,898,-517,13,7360.55908203125
1682607361884013300,898,-517,544,7360.56884765625
1682607361884109900,898,-517,9,7360.5791015625
1682607361930573300,898,-517,64,7360.5888671875
1682607361930594800,899,-517,37,7360.60302734375
1682607361930608300,903,-517,80,7360.60888671875
1682607361930618400,913,-517,128,7360.619140625
1682607361930625700,922,-517,-131,7360.62890625
1682607361976706300,933,-517,-271,7360.64013671875
1682607361976765300,947,-517,33,7360.64892578125
1682607361976808300,959,-517,636,7360.6591796875
1682607361976831600,966,-517,21,7360.6689453125
1682607361976863500,973,-517,-63,7360.67919921875
1682607362023087800,978,-517,352,7360.68896484375
1682607362023170200,978,-517,-51,7360.69921875
1682607362023267400,975,-517,-47,7360.708984375
1682607362023308800,974,-517,528,7360.71923828125
1682607362067862800,974,-517,-423,7360.73291015625
1682607362067922100,973,-517,48,7360.73876953125
1682607362067938300,973,-517,-199,7360.7490234375
1682607362067957900,972,-517,392,7360.7587890625
1682607362068041700,972,-517,-19,7360.76904296875
1682607362112546400,970,-517,-119,7360.77880859375
1682607362112664000,970,-517,336,7360.7890625
1682607362112708300,971,-517,29,7360.798828125
1682607362112925000,970,-517,-39,7360.80908203125
1682607362159668300,970,-517,256,7360.81884765625
1682607362159730000,970,-517,56,7360.8291015625
1682607362159747900,970,-517,-3,7360.8388671875
1682607362159770900,970,-517,-115,7360.84912109375
1682607362159783400,970,-517,84,7360.85888671875
1682607362206615300,970,-517,-27,7360.869140625
1682607362206712900,970,-517,-663,7360.87890625
1682607362206781200,970,-517,596,7360.88916015625
1682607362206828700,970,-517,-7,7360.89892578125
1682607362206857000,970,-517,29,7360.9091796875
1682607362254105600,970,-517,64,7360.923828125
1682607362254184600,970,-517,21,7360.92919921875
1682607362254233900,970,-517,108,7360.93896484375
1682607362254257600,970,-517,456,7360.94921875
1682607362300073200,970,-517,21,7360.958984375
1682607362300130100,970,-517,-23,7360.96923828125
1682607362300139300,970,-517,280,7360.97900390625
1682607362300147500,970,-517,-63,7360.98876953125
1682607362300156500,969,-517,-2735,7360.9990234375
1682607362347897100,969,-517,72,7361.0087890625
1682607362347952500,969,-517,-79,7361.01904296875
1682607362348012500,969,-517,456,7361.02880859375
1682607362348305900,969,-517,13,7361.0390625
1682607362348362500,969,-517,-83,7361.048828125
1682607362392580800,969,-517,-95,7361.05908203125
1682607362392678000,969,-517,60,7361.06884765625
1682607362392699700,969,-517,-43,7361.0791015625
1682607362392982300,969,-517,212,7361.0888671875
1682607362438257000,969,-517,296,7361.09912109375
1682607362438318500,969,-517,-179,7361.10888671875
1682607362438335100,969,-517,-95,7361.119140625
1682607362438349300,969,-517,360,7361.12890625
1682607362438881200,969,-517,-3,7361.13916015625
1682607362485000700,969,-517,-159,7361.14892578125
1682607362485082700,969,-517,64,7361.1591796875
1682607362485301900,969,-517,-23,7361.1689453125
1682607362485331700,969,-517,84,7361.17919921875
1682607362485663900,969,-517,-727,7361.18896484375
1682607362531061900,969,-517,424,7361.19921875
1682607362531170900,969,-517,17,7361.208984375
1682607362531303700,969,-517,368,7361.22021484375
1682607362531513300,969,-517,232,7361.22900390625
1682607362578409400,969,-517,-11,7361.23876953125
1682607362578452400,969,-517,204,7361.25
1682607362578462400,969,-517,25,7361.2587890625
1682607362578558900,969,-517,-11,7361.26904296875
1682607362578580000,969,-517,524,7361.27880859375
1682607362623469800,969,-517,-495,7361.2890625
1682607362623525500,969,-517,13,7361.298828125
1682607362623548600,969,-517,112,7361.31005859375
1682607362623558000,969,-517,172,7361.31982421875
1682607362669301000,969,-517,272,7361.3291015625
1682607362669387700,969,-517,172,7361.3388671875
1682607362669420300,969,-517,108,7361.34912109375
1682607362669441100,969,-517,52,7361.35888671875
1682607362669473300,969,-517,-199,7361.369140625
1682607362716344800,969,-517,496,7361.380859375
1682607362716397000,969,-517,368,7361.39013671875
1682607362716699500,969,-517,-7,7361.39892578125
1682607362716844800,969,-517,76,7361.4091796875
1682607362764402600,969,-517,112,7361.4189453125
1682607362764459900,969,-517,17,7361.42919921875
1682607362764468600,969,-517,-23,7361.43896484375
1682607362764476500,969,-517,-99,7361.44921875
1682607362764624000,969,-517,25,7361.458984375
1682607362812371000,969,-517,88,7361.46923828125
1682607362812448400,969,-517,284,7361.47900390625
1682607362812592600,969,-517,-15,7361.48876953125
1682607362812612600,969,-517,96,7361.4990234375
1682607362813005400,969,-517,228,7361.5087890625
1682607362859005900,969,-517,136,7361.51904296875
1682607362859095200,969,-517,5,7361.52880859375
1682607362859118500,972,-517,540,7361.5390625
1682607362859163700,985,-517,220,7361.548828125
1682607362859203400,995,-517,-51,7361.55908203125
1682607362908771800,1004,-517,412,7361.56884765625
1682607362908813400,1023,-517,176,7361.5849609375
1682607362908992000,1031,-517,-99,7361.5908203125
1682607362909019900,1048,-517,168,7361.60888671875
1682607362954406700,1049,-517,128,7361.6201171875
1682607362954424100,1046,-517,172,7361.6328125
1682607362954433300,1045,-517,356,7361.64111328125
1682607362954440200,1046,-517,25,7361.64990234375
1682607363000688000,1044,-517,72,7361.66015625
1682607363000699200,1042,-517,664,7361.669921875
1682607363000760600,1042,-517,56,7361.68017578125
1682607363000905600,1042,-517,-119,7361.68994140625
1682607363000929000,1042,-517,168,7361.7001953125
1682607363047689100,1042,-517,116,7361.7099609375
1682607363047713400,1041,-517,-343,7361.72021484375
1682607363047718900,1040,-517,216,7361.72998046875
1682607363047810900,1039,-517,1,7361.740234375
1682607363047825200,1038,-517,37,7361.75
1682607363098518400,1039,-517,240,7361.759765625
1682607363098587700,1038,-517,112,7361.77001953125
1682607363098598000,1038,-517,37,7361.77978515625
1682607363098619300,1038,-517,88,7361.7900390625
1682607363098829400,1038,-521,120,7361.7998046875
1682607363143560200,1038,-530,21,7361.81005859375
1682607363143638100,1038,-541,244,7361.81982421875
1682607363143655000,1038,-556,316,7361.830078125
1682607363144098900,1038,-575,-155,7361.83984375
1682607363190207700,1038,-602,-115,7361.85009765625
1682607363190263900,1038,-638,-75,7361.86376953125
1682607363190279100,1037,-646,188,7361.8701171875
1682607363190291600,1038,-651,72,7361.8798828125
1682607363190521100,1038,-649,252,7361.89013671875
1682607363235709900,1038,-651,104,7361.89990234375
1682607363235769800,1038,-652,-199,7361.91015625
1682607363235778600,1038,-652,268,7361.919921875
1682607363235787100,1038,-653,88,7361.93017578125
1682607363235889100,1037,-657,21,7361.93994140625
1682607363282352600,1036,-663,-147,7361.9501953125
1682607363282418100,1037,-668,116,7361.9599609375
1682607363282434100,1037,-669,25,7361.97021484375
1682607363282485100,1036,-667,-591,7361.97998046875
1682607363330932700,1037,-666,192,7361.990234375
1682607363330993000,1037,-667,48,7362.0
1682607363331066000,1037,-666,17,7362.009765625
1682607363331177100,1037,-665,680,7362.02001953125
1682607363331258900,1037,-665,21,7362.02978515625
1682607363378500600,1037,-663,-567,7362.0400390625
1682607363378555400,1037,-661,400,7362.0498046875
1682607363378567300,1037,-658,21,7362.06005859375
1682607363378607300,1037,-658,-239,7362.06982421875
1682607363378626800,1037,-659,328,7362.080078125
1682607363424803000,1037,-659,112,7362.08984375
1682607363424913000,1037,-659,-175,7362.10009765625
1682607363425035500,1037,-659,184,7362.10986328125
1682607363425223500,1037,-659,-47,7362.12109375
1682607363471579200,1038,-660,100,7362.1298828125
1682607363471662300,1038,-661,-519,7362.14013671875
1682607363471701300,1038,-663,-127,7362.15283203125
1682607363471732600,1038,-663,116,7362.16015625
1682607363516803600,1038,-663,172,7362.17919921875
1682607363516874200,1038,-663,88,7362.18505859375
1682607363516923200,1038,-663,-279,7362.19091796875
1682607363516967400,1038,-663,-703,7362.2001953125
1682607363517016900,1038,-663,208,7362.2177734375
1682607363565046900,1038,-663,1,7362.22412109375
1682607363565131000,1040,-663,96,7362.240234375
1682607363565151500,1040,-663,84,7362.2509765625
1682607363565356800,1040,-663,-147,7362.26123046875
1682607363611079700,1040,-663,464,7362.27490234375
1682607363611141500,1040,-663,172,7362.2822265625
1682607363611157400,1040,-663,64,7362.291015625
1682607363611171100,1040,-663,-575,7362.30078125
1682607363611185700,1040,-663,-39,7362.31103515625
1682607363656709200,1040,-663,92,7362.32080078125
1682607363656812600,1040,-663,80,7362.3310546875
1682607363656836300,1040,-663,-895,7362.3408203125
1682607363656859300,1040,-663,33,7362.35107421875
1682607363657013100,1040,-663,68,7362.36083984375
1682607363706587700,1040,-663,200,7362.37109375
1682607363706669300,1040,-663,128,7362.380859375
1682607363706716000,1040,-663,-35,7362.39111328125
1682607363706803000,1040,-663,248,7362.40087890625
1682607363707046000,1040,-663,-71,7362.4111328125
1682607363753355300,1040,-663,60,7362.4208984375
1682607363753434800,1040,-663,52,7362.43115234375
1682607363753584800,1040,-663,408,7362.44091796875
1682607363753790800,1040,-663,52,7362.451171875
1682607363798563700,1040,-663,272,7362.4619140625
1682607363798605400,1040,-663,392,7362.47119140625
1682607363798622900,1040,-663,33,7362.48095703125
1682607363798639500,1040,-663,104,7362.4912109375
1682607363798732100,1040,-663,104,7362.5009765625
1682607363844653500,1040,-663,400,7362.51611328125
1682607363844682300,1040,-663,352,7362.52294921875
1682607363844688800,1043,-665,-83,7362.53076171875
1682607363844720900,1056,-676,188,7362.541015625
1682607363891238700,1074,-695,280,7362.55078125
1682607363891294000,1089,-713,-67,7362.56103515625
1682607363891484400,1101,-727,108,7362.57080078125
1682607363891603800,1109,-736,-79,7362.5810546875
1682607363891709700,1113,-737,-71,7362.5908203125
1682607363935843300,1114,-735,108,7362.60107421875
1682607363935860000,1112,-736,92,7362.61083984375
1682607363935864100,1111,-735,-111,7362.62109375
1682607363936005100,1111,-735,284,7362.630859375
1682607363983300400,1111,-733,-11,7362.64111328125
1682607363983324700,1111,-730,-355,7362.65185546875
1682607363983338700,1111,-727,80,7362.6611328125
1682607363983350300,1111,-725,25,7362.6708984375
1682607363983399500,1111,-725,-87,7362.68115234375
1682607364030346000,1111,-726,288,7362.69091796875
1682607364030417100,1111,-727,29,7362.701171875
1682607364030455600,1110,-728,-407,7362.7109375
1682607364030508200,1110,-728,33,7362.72119140625
1682607364030600400,1110,-729,68,7362.73095703125
1682607364076377500,1110,-729,-67,7362.744140625
1682607364076430100,1110,-729,376,7362.7509765625
1682607364076439100,1110,-729,120,7362.76123046875
1682607364076451800,1110,-729,172,7362.77099609375
1682607364077023300,1110,-731,-239,7362.78076171875
1682607364121685400,1110,-734,136,7362.791015625
1682607364121753500,1110,-734,17,7362.8017578125
1682607364121770800,1110,-734,-7,7362.81201171875
1682607364121826600,1110,-734,236,7362.82080078125
1682607364169637400,1110,-734,76,7362.8310546875
1682607364169722900,1110,-734,340,7362.8408203125
1682607364169749400,1110,-734,244,7362.85107421875
1682607364169809800,1110,-734,37,7362.86083984375
1682607364169939600,1110,-734,68,7362.87109375
1682607364215857000,1110,-734,-191,7362.880859375
1682607364215956100,1110,-734,-191,7362.89111328125
1682607364215983800,1110,-734,176,7362.90087890625
1682607364216070100,1110,-734,172,7362.9111328125
1682607364261719700,1110,-734,72,7362.9208984375
1682607364261816300,1110,-734,-187,7362.93115234375
1682607364261873600,1110,-734,668,7362.94091796875
1682607364262033200,1110,-734,120,7362.951171875
1682607364262139100,1110,-733,-39,7362.9609375
1682607364307703100,1110,-733,296,7362.97119140625
1682607364307789700,1110,-733,180,7362.98095703125
1682607364307819100,1110,-733,48,7362.9912109375
1682607364307952500,1110,-733,456,7363.0009765625
1682607364308417100,1110,-733,260,7363.01123046875
1682607364354630000,1110,-733,21,7363.02099609375
1682607364354715200,1110,-733,568,7363.03076171875
1682607364354732300,1110,-733,-11,7363.041015625
1682607364354785000,1110,-733,60,7363.05078125
1682607364399820500,1110,-733,260,7363.06103515625
1682607364399899400,1110,-733,-587,7363.07080078125
1682607364399949000,1110,-733,64,7363.0810546875
1682607364399997200,1110,-733,384,7363.09423828125
1682607364444127800,1110,-733,-55,7363.10791015625
1682607364444192500,1110,-733,-395,7363.1201171875
1682607364444202700,1110,-733,-155,7363.13916015625
1682607364488935400,1110,-733,-39,7363.14892578125
1682607364489027500,1110,-733,108,7363.16796875
1682607364489061100,1110,-733,-23,7363.1748046875
1682607364489071100,1110,-733,40,7363.18017578125
1682607364534770300,1110,-733,25,7363.2001953125
1682607364534859900,1110,-733,-15,7363.2099609375
1682607364534932500,1110,-733,172,7363.22998046875
1682607364582344100,1110,-733,-11,7363.240234375
1682607364582405100,1110,-733,-83,7363.2587890625
1682607364582452900,1110,-733,-143,7363.26611328125
1682607364582509200,1110,-733,128,7363.27099609375
1682607364582628600,1110,-733,-3,7363.27978515625
1682607364627812800,1110,-733,-15,7363.296875
1682607364627878900,1110,-733,33,7363.30419921875
1682607364627894100,1110,-733,120,7363.31005859375
1682607364627908600,1110,-733,100,7363.3291015625
1682607364673614600,1110,-733,100,7363.3359375
1682607364673690200,1110,-733,76,7363.35400390625
1682607364673715700,1110,-733,21,7363.36376953125
1682607364673739700,1110,-733,33,7363.375
1682607364722805400,1110,-733,176,7363.3837890625
1682607364722890400,1110,-733,168,7363.39404296875
1682607364722928100,1110,-733,68,7363.40380859375
1682607364722958500,1110,-733,-119,7363.4140625
1682607364723064400,1110,-733,292,7363.423828125
1682607364768920200,1110,-733,76,7363.43408203125
1682607364768992500,1110,-733,-391,7363.44384765625
1682607364769008900,1110,-733,120,7363.4541015625
1682607364769023800,1110,-733,56,7363.4638671875
1682607364816263300,1110,-733,260,7363.47412109375
1682607364816332700,1110,-733,-39,7363.48388671875
1682607364816354600,1110,-733,56,7363.494140625
1682607364816368300,1110,-733,144,7363.5048828125
1682607364816382100,1110,-733,-155,7363.51416015625
1682607364861314900,1110,-733,44,7363.52392578125
1682607364861422500,1110,-733,252,7363.5341796875
1682607364861453700,1110,-733,-11,7363.5439453125
1682607364861468700,1110,-733,96,7363.55419921875
1682607364861666300,1110,-733,-11,7363.56396484375
1682607364907252300,1110,-733,76,7363.57421875
1682607364907323500,1110,-733,204,7363.583984375
1682607364907481100,1110,-733,40,7363.59423828125
1682607364907509500,1110,-732,148,7363.60400390625
1682607364952304400,1110,-732,404,7363.61376953125
1682607364952320500,1110,-732,72,7363.6240234375
1682607364952325400,1110,-731,-115,7363.6337890625
1682607364952350800,1113,-733,204,7363.64404296875
1682607364952364700,1129,-745,5,7363.65380859375
1682607364998891100,1148,-765,-95,7363.6640625
1682607364998915400,1162,-784,128,7363.673828125
1682607364998931200,1171,-794,64,7363.68408203125
1682607364998950800,1176,-799,136,7363.69482421875
1682607365043626500,1177,-799,272,7363.7041015625
1682607365043658900,1177,-798,96,7363.7138671875
1682607365043678400,1177,-799,-459,7363.72607421875
1682607365043769100,1177,-799,328,7363.73388671875
1682607365043818100,1177,-799,60,7363.744140625
1682607365091668400,1180,-800,13,7363.75390625
1682607365091772900,1183,-802,312,7363.76416015625
1682607365091808400,1183,-802,132,7363.77392578125
1682607365091858400,1183,-802,-383,7363.7841796875
1682607365092020700,1184,-802,544,7363.7939453125
1682607365137545000,1185,-802,-39,7363.80419921875
1682607365137628500,1184,-802,76,7363.81396484375
1682607365137648800,1183,-802,76,7363.8251953125
1682607365137679000,1184,-802,68,7363.8349609375
1682607365185575200,1184,-802,21,7363.84423828125
1682607365186170900,1183,-802,-75,7363.85400390625
1682607365186240400,1183,-802,100,7363.86376953125
1682607365186258200,1183,-802,33,7363.8740234375
1682607365186404000,1183,-802,25,7363.884765625
1682607365231132400,1183,-802,225,7363.89404296875
1682607365231232600,1183,-802,113,7363.90380859375
1682607365231277600,1183,-802,101,7363.9140625
1682607365231424700,1183,-802,261,7363.923828125
1682607365231547100,1183,-802,-506,7363.93408203125
1682607365281205100,1183,-803,34,7363.94384765625
1682607365281326100,1183,-804,45,7363.9541015625
1682607365281378600,1182,-805,153,7363.9638671875
1682607365281572000,1181,-805,73,7363.97412109375
1682607365281594000,1180,-805,61,7363.98486328125
1682607365327243500,1180,-805,-450,7363.994140625
1682607365327338800,1181,-805,-42,7364.00390625
1682607365327470700,1180,-805,-210,7364.01513671875
1682607365327496400,1180,-805,-34,7364.02490234375
1682607365373332700,1180,-804,105,7364.0400390625
1682607365373421600,1180,-804,-26,7364.05419921875
1682607365373503100,1180,-804,-270,7364.07421875
1682607365419330000,1180,-804,-38,7364.083984375
1682607365419415500,1180,-804,-46,7364.09423828125
1682607365419610000,1181,-804,2,7364.10400390625
1682607365419722000,1180,-804,129,7364.11376953125
1682607365466277200,1181,-804,205,7364.1240234375
1682607365466363500,1180,-804,-398,7364.1337890625
1682607365466539200,1181,-804,121,7364.14404296875
1682607365466675600,1181,-804,225,7364.15380859375
1682607365466807900,1180,-804,101,7364.1640625
1682607365511495200,1181,-804,149,7364.173828125
1682607365511583700,1181,-804,57,7364.18408203125
1682607365511611400,1181,-804,-10,7364.19384765625
1682607365511624900,1181,-804,-94,7364.2041015625
1682607365511642100,1181,-804,-82,7364.2138671875
1682607365557965900,1181,-804,-182,7364.22412109375
1682607365558017300,1181,-804,22,7364.23388671875
1682607365558026300,1181,-804,93,7364.244140625
1682607365558035500,1181,-804,93,7364.25390625
1682607365605602700,1181,-804,221,7364.26416015625
1682607365606048300,1181,-804,149,7364.27392578125
1682607365606107700,1181,-804,-18,7364.2841796875
1682607365606133100,1181,-804,201,7364.2939453125
1682607365606358400,1181,-804,157,7364.30419921875
1682607365656477700,1181,-804,69,7364.31396484375
1682607365656575400,1181,-804,65,7364.32421875
1682607365656626000,1181,-804,141,7364.333984375
1682607365656887000,1181,-804,61,7364.34423828125
1682607365656950600,1181,-804,-194,7364.35400390625
1682607365703672000,1181,-804,197,7364.36376953125
1682607365703766100,1181,-804,77,7364.3759765625
1682607365703795000,1181,-804,137,7364.3837890625
1682607365703816400,1181,-804,185,7364.39404296875
1682607365703949900,1181,-804,26,7364.40380859375
1682607365749716400,1181,-804,-126,7364.4140625
1682607365749790000,1181,-804,-14,7364.423828125
1682607365749835600,1181,-804,49,7364.43408203125
1682607365749872100,1181,-804,93,7364.44384765625
1682607365749918200,1181,-804,149,7364.4541015625
1682607365796441500,1181,-804,-142,7364.4638671875
1682607365796509500,1181,-804,77,7364.47412109375
1682607365796558700,1181,-804,-94,7364.48388671875
1682607365796694300,1181,-804,89,7364.494140625
1682607365843505000,1181,-804,-398,7364.50390625
1682607365843601200,1181,-804,-42,7364.51416015625
1682607365843654400,1181,-804,93,7364.52392578125
1682607365843696700,1181,-804,-186,7364.5341796875
1682607365843941600,1181,-804,69,7364.5439453125
1682607365890705900,1181,-804,49,7364.55419921875
1682607365890780100,1181,-804,121,7364.56396484375
1682607365890844900,1181,-804,-150,7364.580078125
1682607365890883300,1186,-803,125,7364.587890625
1682607365935413800,1201,-803,-282,7364.59716796875
1682607365935433300,1227,-803,161,7364.615234375
1682607365935509600,1239,-804,137,7364.625
1682607365982761800,1252,-825,-74,7364.64599609375
1682607365982791400,1256,-837,26,7364.65576171875
1682607365982820400,1258,-863,-42,7364.67578125
1682607365982831900,1257,-866,-118,7364.68115234375
1682607366027695000,1257,-866,-1066,7364.68701171875
1682607366027738900,1257,-869,14,7364.7060546875
1682607366027765000,1255,-873,2,7364.712890625
1682607366027785300,1254,-878,305,7364.7177734375
1682607366027793000,1253,-886,85,7364.72802734375
1682607366073953600,1253,-883,57,7364.7470703125
1682607366074026400,1253,-881,22,7364.7568359375
1682607366074070700,1253,-879,41,7364.77587890625
1682607366119334800,1253,-876,-18,7364.78076171875
1682607366119433800,1253,-874,313,7364.787109375
1682607366119483600,1252,-870,-838,7364.796875
1682607366119724100,1252,-869,34,7364.81005859375
1682607366120078600,1252,-870,-430,7364.81689453125
1682607366164386600,1252,-870,-34,7364.8271484375
1682607366164466500,1252,-870,6,7364.84423828125
1682607366164547600,1252,-870,137,7364.84912109375
