%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607352894436400,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,50.0,0.0,0.0,7351.572265625,1.0
1682607352894453900,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,44.400001525878906,0.0,0.0,7351.58251953125,1.0
1682607352894499400,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,44.400001525878906,0.0,0.0,7351.59228515625,1.0
1682607352939834000,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,44.400001525878906,0.0,0.0,7351.6025390625,1.0
1682607352939856400,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,44.400001525878906,0.0,0.0,7351.6123046875,1.0
1682607352939870200,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,44.400001525878906,0.0,0.0,7351.6220703125,1.0
1682607352939882000,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,44.400001525878906,0.0,0.0,7351.63232421875,1.0
1682607352939887200,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,44.400001525878906,0.0,0.0,7351.64208984375,1.0
1682607352990024400,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,44.400001525878906,0.0,0.0,7351.65234375,1.0
1682607352990048500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,44.400001525878906,0.0,0.0,7351.662109375,1.0
1682607352990065000,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,44.400001525878906,0.0,0.0,7351.67236328125,1.0
1682607352990071600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,44.400001525878906,0.0,0.0,7351.68212890625,1.0
1682607352990189400,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,14.300000190734863,33.29999923706055,0.0,0.0,7351.6943359375,1.0
1682607353036397100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,14.300000190734863,33.29999923706055,0.0,0.0,7351.70263671875,1.0
1682607353036490600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,14.300000190734863,33.29999923706055,0.0,0.0,7351.71240234375,1.0
1682607353036511300,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,14.300000190734863,33.29999923706055,0.0,0.0,7351.72509765625,1.0
1682607353036520300,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,14.300000190734863,33.29999923706055,0.0,0.0,7351.732421875,1.0
1682607353082267800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,14.300000190734863,33.29999923706055,0.0,0.0,7351.7421875,1.0
1682607353082337000,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,14.300000190734863,33.29999923706055,0.0,0.0,7351.75244140625,1.0
1682607353082357600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,14.300000190734863,33.29999923706055,0.0,0.0,7351.76220703125,1.0
1682607353082398800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,14.300000190734863,33.29999923706055,0.0,0.0,7351.7724609375,1.0
1682607353082958100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,14.300000190734863,33.29999923706055,0.0,0.0,7351.7822265625,1.0
1682607353128549600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,42.900001525878906,0.0,0.0,7351.79248046875,1.0
1682607353128628800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,42.900001525878906,0.0,0.0,7351.80224609375,1.0
1682607353128650500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,42.900001525878906,0.0,0.0,7351.8125,1.0
1682607353128732200,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,42.900001525878906,0.0,0.0,7351.82275390625,1.0
1682607353128776200,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,42.900001525878906,0.0,0.0,7351.83251953125,1.0
1682607353174192900,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,42.900001525878906,0.0,0.0,7351.84228515625,1.0
1682607353174254000,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,42.900001525878906,0.0,0.0,7351.8525390625,1.0
1682607353174269400,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,42.900001525878906,0.0,0.0,7351.8623046875,1.0
1682607353174285100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,42.900001525878906,0.0,0.0,7351.87255859375,1.0
1682607353220253000,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,42.900001525878906,0.0,0.0,7351.88427734375,1.0
1682607353220312800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,37.5,42.900001525878906,20.0,0.0,7351.892578125,1.0
1682607353220360900,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,37.5,42.900001525878906,20.0,0.0,7351.90234375,1.0
1682607353220388300,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,37.5,42.900001525878906,20.0,0.0,7351.91552734375,1.0
1682607353220407500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,37.5,42.900001525878906,20.0,0.0,7351.92236328125,1.0
1682607353264749200,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,37.5,42.900001525878906,20.0,0.0,7351.93212890625,1.0
1682607353264791900,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,37.5,42.900001525878906,20.0,0.0,7351.9423828125,1.0
1682607353264805100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,37.5,42.900001525878906,20.0,0.0,7351.9521484375,1.0
1682607353264813300,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,37.5,42.900001525878906,20.0,0.0,7351.96240234375,1.0
1682607353310523500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,37.5,42.900001525878906,20.0,0.0,7351.97216796875,1.0
1682607353310623900,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,37.5,42.900001525878906,20.0,0.0,7351.982421875,1.0
1682607353310652200,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,33.29999923706055,55.599998474121094,0.0,0.0,7351.9921875,1.0
1682607353310738500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,33.29999923706055,55.599998474121094,0.0,0.0,7352.0029296875,1.0
1682607353310906200,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,33.29999923706055,55.599998474121094,0.0,0.0,7352.01220703125,1.0
1682607353357929800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,33.29999923706055,55.599998474121094,0.0,0.0,7352.0224609375,1.0
1682607353358022900,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,33.29999923706055,55.599998474121094,0.0,0.0,7352.0322265625,1.0
1682607353358098300,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,33.29999923706055,55.599998474121094,0.0,0.0,7352.04248046875,1.0
1682607353358154100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,33.29999923706055,55.599998474121094,0.0,0.0,7352.05224609375,1.0
1682607353358313700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,33.29999923706055,55.599998474121094,0.0,0.0,7352.0625,1.0
1682607353402487000,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,33.29999923706055,55.599998474121094,0.0,0.0,7352.072265625,1.0
1682607353402548500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,33.29999923706055,55.599998474121094,0.0,0.0,7352.08251953125,1.0
1682607353402560100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,28.600000381469727,88.9000015258789,30.0,0.0,7352.09228515625,1.0
1682607353402580500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,28.600000381469727,88.9000015258789,30.0,0.0,7352.10205078125,1.0
1682607353449072500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,28.600000381469727,88.9000015258789,30.0,0.0,7352.11279296875,1.0
1682607353449163700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,28.600000381469727,88.9000015258789,30.0,0.0,7352.12646484375,1.0
1682607353449272100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,28.600000381469727,88.9000015258789,30.0,0.0,7352.13232421875,1.0
1682607353449294000,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,28.600000381469727,88.9000015258789,30.0,0.0,7352.14208984375,1.0
1682607353449659300,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,28.600000381469727,88.9000015258789,30.0,0.0,7352.15234375,1.0
1682607353494186200,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,28.600000381469727,88.9000015258789,30.0,0.0,7352.162109375,1.0
1682607353494199600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,28.600000381469727,88.9000015258789,30.0,0.0,7352.17236328125,1.0
1682607353494205200,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,28.600000381469727,88.9000015258789,30.0,0.0,7352.18212890625,1.0
1682607353494337300,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,45.5,88.9000015258789,27.299999237060547,0.0,7352.1923828125,1.0
1682607353540306700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,45.5,88.9000015258789,27.299999237060547,0.0,7352.2021484375,1.0
1682607353540349200,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,45.5,88.9000015258789,27.299999237060547,0.0,7352.21337890625,1.0
1682607353540365100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,45.5,88.9000015258789,27.299999237060547,0.0,7352.22216796875,1.0
1682607353540371900,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,45.5,88.9000015258789,27.299999237060547,0.0,7352.232421875,1.0
1682607353540394500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,45.5,88.9000015258789,27.299999237060547,0.0,7352.24267578125,1.0
1682607353589838700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,45.5,88.9000015258789,27.299999237060547,0.0,7352.25244140625,1.0
1682607353589921200,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,45.5,88.9000015258789,27.299999237060547,0.0,7352.26220703125,1.0
1682607353589949800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,45.5,88.9000015258789,27.299999237060547,0.0,7352.27294921875,1.0
1682607353590073800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,45.5,88.9000015258789,27.299999237060547,0.0,7352.2822265625,1.0
1682607353590130100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,64.30000305175781,66.69999694824219,57.099998474121094,0.0,7352.29296875,1.0
1682607353634363400,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,64.30000305175781,66.69999694824219,57.099998474121094,0.0,7352.302734375,1.0
1682607353634425900,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,64.30000305175781,66.69999694824219,57.099998474121094,0.0,7352.3125,1.0
1682607353634441700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,64.30000305175781,66.69999694824219,57.099998474121094,0.0,7352.322265625,1.0
1682607353634458700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,64.30000305175781,66.69999694824219,57.099998474121094,0.0,7352.33544921875,1.0
1682607353681596200,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,64.30000305175781,66.69999694824219,57.099998474121094,0.0,7352.3427734375,1.0
1682607353681640300,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,64.30000305175781,66.69999694824219,57.099998474121094,0.0,7352.3525390625,1.0
1682607353681653900,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,64.30000305175781,66.69999694824219,57.099998474121094,0.0,7352.3623046875,1.0
1682607353681679000,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,64.30000305175781,66.69999694824219,57.099998474121094,0.0,7352.37255859375,1.0
1682607353681735500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,64.30000305175781,66.69999694824219,57.099998474121094,0.0,7352.38232421875,1.0
1682607353729693400,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,66.69999694824219,55.599998474121094,50.0,0.0,7352.392578125,1.0
1682607353729733800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,66.69999694824219,55.599998474121094,50.0,0.0,7352.40234375,1.0
1682607353729776300,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,66.69999694824219,55.599998474121094,50.0,0.0,7352.41259765625,1.0
1682607353729841800,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,55.599998474121094,50.0,0.0,7352.42236328125,1.0
1682607353774379300,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,55.599998474121094,50.0,0.0,7352.435546875,1.0
1682607353774460300,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,55.599998474121094,50.0,0.0,7352.4423828125,1.0
1682607353774505800,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,55.599998474121094,50.0,0.0,7352.45263671875,1.0
1682607353774694500,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,55.599998474121094,50.0,0.0,7352.46337890625,1.0
1682607353774765300,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,55.599998474121094,50.0,0.0,7352.47265625,1.0
1682607353821199500,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,55.599998474121094,50.0,0.0,7352.482421875,1.0
1682607353821277500,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,62.5,50.0,50.0,0.0,7352.49365234375,1.0
1682607353821377300,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,62.5,50.0,50.0,0.0,7352.50244140625,1.0
1682607353821424600,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,62.5,50.0,50.0,0.0,7352.5126953125,1.0
1682607353821643100,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,62.5,50.0,50.0,0.0,7352.5224609375,1.0
1682607353866019700,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,62.5,50.0,50.0,0.0,7352.53271484375,1.0
1682607353866058000,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,62.5,50.0,50.0,0.0,7352.54296875,1.0
1682607353866071500,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,62.5,50.0,50.0,0.0,7352.55224609375,1.0
1682607353866084300,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,62.5,50.0,50.0,0.0,7352.5625,1.0
1682607353913546100,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,62.5,50.0,50.0,0.0,7352.572265625,1.0
1682607353913585800,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,62.5,50.0,50.0,0.0,7352.58251953125,1.0
1682607353913588500,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,62.5,50.0,50.0,0.0,7352.5927734375,1.0
1682607353913649100,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,75.0,66.69999694824219,0.0,7352.60205078125,1.0
1682607353913666900,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,75.0,66.69999694824219,0.0,7352.6123046875,1.0
1682607353960101000,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,75.0,66.69999694824219,0.0,7352.6220703125,1.0
1682607353960131300,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,75.0,66.69999694824219,0.0,7352.63232421875,1.0
1682607353960141500,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,75.0,66.69999694824219,0.0,7352.64208984375,1.0
1682607353960146500,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,75.0,66.69999694824219,0.0,7352.65234375,1.0
1682607353960152400,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,75.0,66.69999694824219,0.0,7352.66259765625,1.0
1682607354008043500,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,75.0,66.69999694824219,0.0,7352.67236328125,1.0
1682607354008228300,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,75.0,66.69999694824219,0.0,7352.68212890625,1.0
1682607354008249600,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,75.0,66.69999694824219,0.0,7352.6923828125,1.0
1682607354008839200,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,90.0,20.0,0.0,7352.7021484375,1.0
1682607354008909300,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,90.0,20.0,0.0,7352.71240234375,1.0
1682607354066189300,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,90.0,20.0,0.0,7352.72216796875,1.0
1682607354066251900,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,90.0,20.0,0.0,7352.732421875,1.0
1682607354066285100,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,90.0,20.0,0.0,7352.7421875,1.0
1682607354066300100,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,90.0,20.0,0.0,7352.75244140625,1.0
1682607354114691400,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,90.0,20.0,0.0,7352.76220703125,1.0
1682607354114760300,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,90.0,20.0,0.0,7352.7724609375,1.0
1682607354114777600,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,90.0,20.0,0.0,7352.7822265625,1.0
1682607354114891700,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,90.0,20.0,0.0,7352.79248046875,1.0
1682607354114939900,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,62.5,83.30000305175781,20.0,0.0,7352.80224609375,1.0
1682607354115188400,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,62.5,83.30000305175781,20.0,0.0,7352.81201171875,1.0
1682607354161813400,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,62.5,83.30000305175781,20.0,0.0,7352.822265625,1.0
1682607354161894200,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,62.5,83.30000305175781,20.0,0.0,7352.83251953125,1.0
1682607354161914700,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,62.5,83.30000305175781,20.0,0.0,7352.8427734375,1.0
1682607354161966300,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,62.5,83.30000305175781,20.0,0.0,7352.8525390625,1.0
1682607354162014700,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,62.5,83.30000305175781,20.0,0.0,7352.8623046875,1.0
1682607354211117500,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,62.5,83.30000305175781,20.0,0.0,7352.87255859375,1.0
1682607354211174900,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,62.5,83.30000305175781,20.0,0.0,7352.8828125,1.0
1682607354211185300,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,62.5,83.30000305175781,20.0,0.0,7352.89208984375,1.0
1682607354211201700,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,77.80000305175781,45.5,0.0,7352.90234375,1.0
1682607354211296600,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,77.80000305175781,45.5,0.0,7352.91455078125,1.0
1682607354256553500,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,77.80000305175781,45.5,0.0,7352.92236328125,1.0
1682607354256626000,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,77.80000305175781,45.5,0.0,7352.93212890625,1.0
1682607354256642800,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,77.80000305175781,45.5,0.0,7352.9423828125,1.0
1682607354256658600,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,77.80000305175781,45.5,0.0,7352.95263671875,1.0
1682607354302833800,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,77.80000305175781,45.5,0.0,7352.96240234375,1.0
1682607354302925400,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,77.80000305175781,45.5,0.0,7352.97216796875,1.0
1682607354302988200,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,77.80000305175781,45.5,0.0,7352.982421875,1.0
1682607354303332600,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,77.80000305175781,45.5,0.0,7352.9921875,1.0
1682607354303400600,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,62.5,66.69999694824219,69.19999694824219,0.0,7353.001953125,1.0
1682607354348932300,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,62.5,66.69999694824219,69.19999694824219,0.0,7353.01220703125,1.0
