%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607236395974800,898,-520,857,7235.05517578125
1682607236396089200,898,-520,-1206,7235.06689453125
1682607236396111000,898,-520,669,7235.08203125
1682607236396241900,898,-520,-1322,7235.0859375
1682607236396655100,898,-520,-610,7235.09521484375
1682607236441639700,898,-520,313,7235.11181640625
1682607236441711200,898,-520,909,7235.1171875
1682607236441731800,898,-520,353,7235.125
1682607236441975000,898,-520,-1662,7235.14306640625
1682607236487325000,898,-520,-1910,7235.14892578125
1682607236487392900,898,-520,-266,7235.15478515625
1682607236487408900,898,-520,105,7235.171875
1682607236487459600,898,-520,-1462,7235.17578125
1682607236487705200,898,-520,-1718,7235.18505859375
1682607236534078900,898,-520,-46,7235.19482421875
1682607236534154000,898,-520,1829,7235.2099609375
1682607236534205700,898,-520,693,7235.216796875
1682607236534318600,898,-520,-594,7235.22509765625
1682607236581027900,898,-520,-134,7235.2412109375
1682607236581107300,898,-520,-1306,7235.24609375
1682607236581133600,898,-520,1961,7235.2548828125
1682607236581358600,898,-520,1769,7235.27099609375
1682607236581468700,898,-520,57,7235.27587890625
1682607236629167700,898,-520,185,7235.28515625
1682607236629244400,898,-520,-346,7235.3017578125
1682607236629298400,898,-520,97,7235.30615234375
1682607236629396800,898,-520,-2306,7235.31494140625
1682607236674998600,903,-525,-1794,7235.33203125
1682607236675087400,911,-531,273,7235.3388671875
1682607236675177700,919,-540,-2046,7235.34521484375
1682607236675219600,946,-566,-422,7235.36181640625
1682607236675348200,952,-573,-410,7235.3671875
1682607236727333300,964,-586,-2346,7235.376953125
1682607236727410200,970,-595,41,7235.384765625
1682607236727454700,977,-598,1677,7235.39990234375
1682607236727555600,975,-596,-2406,7235.4072265625
1682607236727654500,973,-597,-1122,7235.4150390625
1682607236772137600,973,-593,-2122,7235.43017578125
1682607236772166300,973,-589,-190,7235.43701171875
1682607236772174800,973,-587,689,7235.44482421875
1682607236772178600,971,-587,-774,7235.4619140625
1682607236772180600,970,-588,533,7235.466796875
1682607236825104900,970,-588,629,7235.47509765625
1682607236825197500,970,-588,-1270,7235.4912109375
1682607236825245600,970,-588,-1530,7235.49609375
1682607236825262900,970,-588,-2310,7235.5048828125
1682607236825302100,970,-588,1385,7235.52294921875
1682607236879321000,970,-588,-26,7235.52880859375
1682607236879408600,970,-588,2209,7235.5361328125
1682607236879468300,970,-589,-206,7235.55517578125
1682607236879512200,970,-589,-366,7235.56005859375
1682607236879615700,969,-589,1133,7235.56494140625
1682607236879832300,969,-590,-2106,7235.5751953125
1682607236929945600,967,-591,1105,7235.58984375
1682607236929975200,967,-591,2145,7235.59521484375
1682607236929986800,967,-591,721,7235.60498046875
1682607236930093900,968,-591,-450,7235.619140625
1682607236930136900,967,-591,417,7235.626953125
1682607236982714000,967,-591,-1566,7235.634765625
1682607236982760800,967,-591,1229,7235.64990234375
1682607236982772100,968,-591,-934,7235.65478515625
1682607236982781500,968,-591,1873,7235.6669921875
1682607236982790800,967,-591,21,7235.6748046875
1682607237030908500,968,-591,-2354,7235.68505859375
1682607237031000600,968,-591,85,7235.69677734375
1682607237031203200,968,-591,-282,7235.705078125
1682607237031237300,968,-591,-1846,7235.71923828125
1682607237031260700,968,-591,1845,7235.72900390625
1682607237076829700,968,-591,-1402,7235.73486328125
1682607237076905700,968,-591,-86,7235.7451171875
1682607237076923600,968,-591,593,7235.7548828125
1682607237077042500,968,-591,937,7235.76708984375
1682607237122310900,968,-591,-1658,7235.77880859375
1682607237122412600,968,-591,885,7235.78515625
1682607237122429100,968,-591,-1834,7235.796875
1682607237122438000,968,-591,-1574,7235.81103515625
1682607237122529700,968,-591,-1946,7235.81591796875
1682607237166748100,968,-591,-2486,7235.8271484375
1682607237166835500,968,-591,1745,7235.8359375
1682607237166964300,968,-591,-78,7235.84521484375
1682607237167073200,968,-591,721,7235.85498046875
1682607237167164900,968,-591,-942,7235.865234375
1682607237213296800,968,-591,1593,7235.87890625
1682607237213343000,968,-591,1093,7235.884765625
1682607237213352200,968,-591,-914,7235.89599609375
1682607237213390400,969,-591,-1858,7235.9091796875
1682607237259194300,969,-591,2093,7235.9189453125
1682607237259242900,970,-591,1549,7235.9248046875
1682607237259289700,971,-590,-1482,7235.93896484375
1682607237259315500,971,-591,605,7235.94482421875
1682607237259729600,970,-591,-1150,7235.955078125
1682607237303558600,970,-591,965,7235.9677734375
1682607237303572600,970,-591,1417,7235.97900390625
1682607237303595700,970,-591,509,7235.98486328125
1682607237303604100,970,-591,2349,7235.9990234375
1682607237303824500,970,-591,-734,7236.0048828125
1682607237348739100,970,-591,-1062,7236.01708984375
1682607237348778900,970,-591,2061,7236.02587890625
1682607237348795600,970,-591,677,7236.0390625
1682607237348828900,970,-591,173,7236.044921875
1682607237395635200,970,-591,1673,7236.05517578125
1682607237395674100,970,-591,781,7236.06884765625
1682607237395682000,970,-591,501,7236.0791015625
1682607237395796400,970,-591,2417,7236.0849609375
1682607237442503300,970,-591,1705,7236.09912109375
1682607237442575800,970,-591,-2062,7236.10498046875
1682607237442593500,970,-591,1861,7236.1171875
1682607237442606300,970,-591,-254,7236.12890625
1682607237442717300,970,-591,-958,7236.13720703125
1682607237489311900,970,-591,-2394,7236.14599609375
1682607237489392500,970,-591,-210,7236.15478515625
1682607237489442900,970,-591,-1738,7236.1689453125
1682607237489597100,970,-591,1661,7236.17919921875
1682607237489640600,969,-591,333,7236.18603515625
1682607237539331100,969,-591,941,7236.19921875
1682607237539425200,969,-591,-1362,7236.208984375
1682607237539452800,969,-591,-1134,7236.2158203125
1682607237539470200,969,-591,1161,7236.22900390625
1682607237539547900,969,-591,-2406,7236.23876953125
1682607237587595500,969,-591,1601,7236.248046875
1682607237587726800,969,-591,657,7236.255859375
1682607237587783500,969,-591,2453,7236.26708984375
1682607237587830200,969,-591,-2294,7236.27978515625
1682607237587907300,969,-591,-2386,7236.287109375
1682607237634258300,969,-591,-578,7236.294921875
1682607237634306400,969,-591,-702,7236.30615234375
1682607237634315500,969,-591,-1110,7236.31982421875
1682607237634367900,969,-591,-2426,7236.3251953125
1682607237679817600,971,-592,-1930,7236.3369140625
1682607237679902300,979,-598,1461,7236.34619140625
1682607237679930200,992,-611,1725,7236.35498046875
1682607237680409000,1010,-630,-1950,7236.3662109375
1682607237680453500,1022,-644,-694,7236.375
1682607237725992500,1035,-660,177,7236.384765625
1682607237726038000,1042,-670,377,7236.39501953125
1682607237726053400,1046,-669,-2,7236.408203125
1682607237726090300,1043,-665,669,7236.4189453125
1682607237770824100,1042,-664,-838,7236.42919921875
1682607237770868300,1042,-662,-34,7236.44287109375
1682607237770873000,1042,-662,297,7236.453125
1682607237770880300,1041,-662,1093,7236.4638671875
1682607237770928000,1041,-662,2037,7236.47216796875
1682607237816925900,1041,-661,-254,7236.48095703125
1682607237816952900,1040,-660,-314,7236.48486328125
1682607237816961200,1040,-658,-2218,7236.4970703125
1682607237816974800,1039,-658,-2330,7236.509765625
1682607237816990000,1040,-658,-442,7236.51513671875
1682607237860936000,1040,-658,-1230,7236.52490234375
1682607237860971900,1040,-658,-726,7236.5390625
1682607237861007000,1040,-658,-558,7236.544921875
1682607237861037800,1039,-658,1413,7236.55517578125
1682607237906799700,1039,-658,-350,7236.56787109375
1682607237906819000,1039,-658,-1710,7236.5791015625
1682607237906831500,1039,-658,-794,7236.587890625
1682607237906837800,1039,-658,-50,7236.59619140625
1682607237906874900,1039,-658,-490,7236.60498046875
1682607237951195200,1039,-658,149,7236.6171875
1682607237951229000,1039,-658,2149,7236.626953125
1682607237951254000,1039,-658,1545,7236.634765625
1682607237951311400,1039,-658,2153,7236.64501953125
1682607237997070400,1039,-658,889,7236.65478515625
1682607237997125600,1039,-658,-2038,7236.6689453125
1682607237997135600,1039,-658,1653,7236.67919921875
1682607237997341800,1039,-658,-1726,7236.68798828125
1682607238042380900,1039,-658,-1786,7236.701171875
1682607238042428000,1039,-658,1077,7236.70703125
1682607238042438100,1039,-658,2053,7236.716796875
1682607238042497100,1039,-658,2157,7236.72802734375
1682607238042526600,1039,-658,-794,7236.73876953125
1682607238088475900,1039,-658,1001,7236.7451171875
1682607238088565700,1039,-658,-942,7236.7548828125
1682607238088835200,1039,-658,-106,7236.76904296875
1682607238088881100,1039,-658,-654,7236.77880859375
1682607238088902300,1039,-658,-2030,7236.7861328125
1682607238136956900,1039,-658,-1838,7236.798828125
1682607238137005700,1039,-658,-102,7236.80908203125
1682607238137014800,1039,-658,2417,7236.81494140625
1682607238137024600,1039,-658,17,7236.8291015625
1682607238183079700,1039,-658,1597,7236.8388671875
1682607238183159200,1039,-658,-1946,7236.84521484375
1682607238183184600,1039,-658,-926,7236.85498046875
1682607238183296200,1039,-658,197,7236.8671875
1682607238183494100,1039,-658,1401,7236.876953125
1682607238227722900,1039,-658,2225,7236.88623046875
1682607238227792100,1039,-658,-1850,7236.89501953125
1682607238227810700,1039,-658,-1994,7236.9072265625
1682607238227889700,1039,-658,2313,7236.91796875
1682607238227975700,1039,-658,1765,7236.9248046875
1682607238273228200,1039,-658,-538,7236.93896484375
1682607238273324100,1039,-658,333,7236.9482421875
1682607238273341300,1039,-658,-1430,7236.955078125
1682607238273462400,1039,-658,553,7236.96923828125
1682607238317839100,1039,-658,-826,7236.97607421875
1682607238317923300,1039,-658,-426,7236.98486328125
1682607238317950300,1039,-658,1181,7236.9951171875
1682607238318064600,1039,-658,-906,7237.0048828125
1682607238362262700,1039,-658,737,7237.02001953125
1682607238362284100,1039,-658,1065,7237.02783203125
1682607238362289900,1039,-658,481,7237.0390625
1682607238362294800,1039,-658,-2486,7237.0517578125
1682607238362301300,1039,-658,-598,7237.05908203125
1682607238408527200,1039,-658,1901,7237.06689453125
1682607238408581400,1039,-658,1829,7237.0810546875
1682607238408596400,1039,-658,2081,7237.0859375
1682607238408738700,1039,-658,-582,7237.09521484375
1682607238408843500,1039,-658,1269,7237.10498046875
1682607238456599800,1039,-658,-2398,7237.119140625
1682607238456665900,1039,-658,-1186,7237.12890625
1682607238456680400,1039,-658,2485,7237.13623046875
1682607238457145000,1039,-658,1941,7237.14501953125
1682607238457171800,1039,-658,-1914,7237.15478515625
1682607238501954500,1039,-658,-402,7237.1669921875
1682607238502035000,1039,-658,-526,7237.1748046875
1682607238502049700,1039,-658,457,7237.18896484375
1682607238502507400,1039,-658,-158,7237.19482421875
1682607238550495100,1039,-658,-498,7237.208984375
1682607238550576000,1039,-658,1117,7237.21923828125
1682607238550603800,1039,-658,-990,7237.22900390625
1682607238550623900,1039,-658,801,7237.23583984375
1682607238550640300,1039,-658,957,7237.2451171875
1682607238596164500,1039,-658,-1426,7237.2548828125
1682607238596240200,1039,-658,-282,7237.26806640625
1682607238596304100,1039,-658,-722,7237.27880859375
1682607238596380200,1039,-658,-1182,7237.2890625
1682607238596519600,1039,-658,-1338,7237.2958984375
1682607238646424900,1039,-658,1653,7237.30908203125
1682607238646495800,1039,-658,1933,7237.31884765625
1682607238646505200,1039,-658,185,7237.326171875
1682607238646513400,1039,-658,-330,7237.3388671875
1682607238647138300,1040,-658,-2302,7237.34521484375
1682607238697653800,1051,-664,2433,7237.35498046875
1682607238697745500,1070,-683,2081,7237.365234375
1682607238697797200,1091,-708,-1086,7237.37890625
1682607238697889000,1101,-723,2385,7237.38720703125
1682607238748198800,1110,-736,1153,7237.40087890625
1682607238748251700,1112,-736,-1658,7237.40478515625
1682607238748260300,1113,-733,29,7237.4150390625
1682607238748870500,1112,-734,1681,7237.4248046875
1682607238748972700,1110,-733,621,7237.43505859375
1682607238749014500,1110,-733,-2090,7237.44482421875
1682607238796206800,1111,-733,2048,7237.455078125
1682607238796317200,1111,-733,2420,7237.46484375
1682607238796444900,1111,-730,-414,7237.47509765625
1682607238796619400,1110,-727,-2478,7237.48486328125
1682607238796871100,1110,-726,-1502,7237.4951171875
1682607238841974700,1110,-727,-1766,7237.5048828125
1682607238842055300,1110,-727,-250,7237.51513671875
1682607238842111900,1110,-728,-698,7237.52490234375
1682607238842350800,1110,-728,-1894,7237.53515625
1682607238887801900,1110,-728,-730,7237.544921875
1682607238887868300,1110,-730,949,7237.55517578125
1682607238887885400,1110,-731,741,7237.56494140625
1682607238887910800,1110,-732,2005,7237.576171875
1682607238887960400,1110,-732,-50,7237.5849609375
1682607238932383200,1110,-732,97,7237.59521484375
1682607238932401300,1110,-732,-278,7237.60498046875
1682607238932407000,1110,-732,-1358,7237.6181640625
1682607238932409600,1110,-732,1385,7237.625
1682607238977859100,1110,-732,-770,7237.63720703125
1682607238977886800,1110,-732,1521,7237.64501953125
1682607238977899300,1110,-732,1229,7237.65478515625
1682607238977903900,1110,-733,1445,7237.6650390625
1682607238977906900,1110,-733,-1518,7237.6767578125
1682607239022513900,1110,-733,-434,7237.68798828125
1682607239022533900,1110,-733,-786,7237.69482421875
1682607239022552000,1110,-733,-490,7237.70703125
1682607239022557200,1110,-733,589,7237.7177734375
1682607239069843700,1110,-733,1237,7237.72705078125
1682607239069879100,1110,-733,1957,7237.73681640625
1682607239069886700,1110,-733,2009,7237.751953125
1682607239069915300,1110,-733,1965,7237.7578125
1682607239069929500,1110,-733,2237,7237.76513671875
1682607239115119100,1110,-733,-1742,7237.77490234375
1682607239115196300,1110,-733,1345,7237.78515625
1682607239115265400,1110,-733,-2094,7237.794921875
1682607239115342000,1110,-733,1985,7237.80908203125
1682607239115494100,1110,-733,661,7237.81591796875
1682607239159330500,1110,-733,1117,7237.8251953125
1682607239159406600,1110,-733,1565,7237.8349609375
1682607239159426200,1110,-733,-1674,7237.84521484375
1682607239159438600,1110,-733,-90,7237.85498046875
1682607239205157500,1110,-733,1421,7237.865234375
1682607239205205400,1110,-733,-786,7237.875
1682607239205214300,1110,-733,1769,7237.884765625
1682607239205222200,1110,-733,1097,7237.89501953125
1682607239205264100,1110,-733,645,7237.90478515625
1682607239250257800,1110,-733,2101,7237.9150390625
1682607239250327800,1110,-733,-138,7237.9248046875
1682607239250347400,1110,-733,565,7237.93505859375
1682607239250413800,1110,-733,625,7237.951171875
1682607239295730400,1110,-733,1769,7237.958984375
1682607239295809700,1110,-733,1533,7237.9658203125
1682607239295829300,1110,-733,1645,7237.97509765625
1682607239296034300,1110,-733,-1672,7237.98486328125
1682607239296048400,1110,-733,1183,7237.9951171875
1682607239342027100,1110,-733,1343,7238.0048828125
1682607239342078500,1110,-733,1851,7238.01513671875
1682607239342087400,1110,-733,-2141,7238.02490234375
1682607239342129500,1110,-733,-2033,7238.03515625
1682607239388192600,1110,-733,1030,7238.044921875
1682607239388261900,1110,-733,1970,7238.05517578125
1682607239388283300,1110,-733,-181,7238.06494140625
1682607239388419100,1110,-733,426,7238.0751953125
1682607239388529100,1110,-733,-1925,7238.0849609375
1682607239432932900,1110,-733,-1513,7238.09521484375
1682607239432956000,1110,-733,1990,7238.10498046875
1682607239432967400,1110,-733,-13,7238.115234375
1682607239433040500,1110,-732,1080,7238.1298828125
1682607239477489000,1110,-733,80,7238.13916015625
1682607239477513500,1110,-732,2148,7238.14697265625
1682607239477530500,1110,-732,1100,7238.15478515625
1682607239477546200,1110,-732,-912,7238.1650390625
1682607239477605300,1110,-732,-1952,7238.1748046875
1682607239526222800,1110,-732,2135,7238.18505859375
1682607239526318800,1110,-732,-1444,7238.19482421875
1682607239526393800,1110,-732,475,7238.205078125
1682607239526440800,1110,-732,-2460,7238.21484375
1682607239526589400,1110,-732,-444,7238.22509765625
1682607239570801100,1110,-732,-532,7238.23681640625
1682607239570846400,1110,-732,627,7238.2451171875
1682607239570868900,1110,-732,-1388,7238.2568359375
1682607239570910300,1110,-732,235,7238.26611328125
1682607239619448700,1110,-732,1471,7238.27490234375
1682607239619468400,1110,-732,2435,7238.287109375
1682607239619479400,1110,-732,1491,7238.296875
1682607239619489700,1110,-732,-172,7238.30517578125
1682607239619494600,1110,-732,-1929,7238.31689453125
1682607239664234700,1110,-732,2018,7238.328125
1682607239664253400,1110,-732,1054,7238.337890625
1682607239664266800,1110,-732,-1793,7238.34521484375
1682607239664384200,1110,-732,-1069,7238.35498046875
1682607239709725400,1112,-734,-2329,7238.369140625
1682607239709748300,1126,-744,-77,7238.37890625
1682607239709757800,1138,-755,-865,7238.384765625
1682607239709774000,1154,-776,-2365,7238.39501953125
1682607239709776900,1169,-793,-1633,7238.4072265625
1682607239755212000,1175,-799,-1937,7238.4169921875
1682607239755267000,1177,-800,930,7238.42822265625
1682607239755280800,1176,-799,-417,7238.43505859375
1682607239755723900,1177,-800,-1505,7238.44482421875
1682607239755792600,1177,-800,-1505,7238.45703125
1682607239800280500,1177,-800,-2133,7238.46484375
1682607239800375700,1179,-800,-1965,7238.47509765625
1682607239800532600,1184,-800,482,7238.48876953125
1682607239800709900,1185,-800,-765,7238.49609375
1682607239846186500,1185,-801,2178,7238.5048828125
1682607239846207800,1184,-802,986,7238.52783203125
1682607239846316300,1184,-802,1086,7238.5390625
1682607239892385400,1184,-802,-1113,7238.548828125
1682607239892450800,1184,-802,994,7238.55908203125
1682607239892535000,1183,-802,-2369,7238.56884765625
1682607239892965700,1183,-802,-765,7238.5791015625
1682607239893106100,1183,-802,2394,7238.5888671875
1682607239940192700,1183,-802,-1233,7238.59912109375
1682607239940242400,1183,-802,366,7238.60888671875
1682607239940255900,1183,-802,-1401,7238.619140625
1682607239940265600,1183,-802,130,7238.62890625
1682607239940374200,1183,-802,-773,7238.63916015625
1682607239985909900,1183,-802,242,7238.64892578125
1682607239985929600,1183,-802,-529,7238.6591796875
1682607239985935900,1183,-802,46,7238.6689453125
1682607239986015400,1183,-802,-2093,7238.67919921875
1682607240031290600,1183,-802,-193,7238.68896484375
1682607240031308600,1182,-802,2034,7238.69921875
1682607240031325800,1181,-802,1542,7238.708984375
1682607240031418500,1180,-802,2078,7238.71923828125
1682607240031460900,1181,-802,-1973,7238.72900390625
1682607240078043600,1180,-802,1998,7238.73876953125
1682607240078137600,1180,-802,798,7238.75
1682607240078166500,1180,-802,2346,7238.7587890625
1682607240078208800,1180,-802,1166,7238.76904296875
1682607240078315100,1180,-804,-1581,7238.77880859375
1682607240123241700,1180,-805,410,7238.7890625
1682607240123325200,1180,-805,-589,7238.798828125
1682607240123380000,1180,-804,-1677,7238.81201171875
1682607240123731300,1180,-804,1534,7238.81884765625
1682607240168973700,1180,-805,-2193,7238.8291015625
1682607240169048700,1180,-805,-1441,7238.841796875
1682607240169105600,1180,-805,-1577,7238.84912109375
1682607240169138400,1180,-805,1150,7238.85888671875
1682607240169159200,1180,-804,990,7238.869140625
1682607240215337700,1180,-804,-1421,7238.87890625
1682607240215387200,1180,-804,594,7238.88916015625
1682607240215396300,1180,-804,1258,7238.89892578125
1682607240215439700,1180,-804,626,7238.9091796875
1682607240260890800,1180,-804,926,7238.9189453125
1682607240260970500,1180,-804,-1501,7238.92919921875
1682607240260997800,1181,-804,-2121,7238.93896484375
1682607240261034700,1180,-804,-217,7238.94921875
1682607240261227600,1181,-804,150,7238.958984375
1682607240306277300,1181,-804,-969,7238.97216796875
1682607240306328700,1181,-804,1414,7238.97900390625
1682607240306337800,1181,-804,-1349,7238.98876953125
1682607240306379000,1181,-804,1814,7238.9990234375
1682607240352336500,1181,-804,1730,7239.0087890625
1682607240352423400,1181,-804,1802,7239.01904296875
1682607240352467700,1181,-804,1550,7239.02880859375
1682607240352489500,1181,-804,314,7239.0390625
1682607240352638500,1181,-804,770,7239.048828125
1682607240398546400,1181,-804,-641,7239.05908203125
1682607240398642600,1181,-804,-437,7239.06884765625
1682607240398689100,1181,-804,-705,7239.0791015625
1682607240398905800,1181,-804,1998,7239.0888671875
1682607240398926100,1181,-804,-933,7239.09912109375
1682607240446136200,1181,-804,1194,7239.10888671875
1682607240446230900,1181,-804,1350,7239.119140625
1682607240446298900,1181,-804,1246,7239.12890625
1682607240446352700,1181,-804,686,7239.13916015625
1682607240491469000,1181,-804,-1269,7239.14892578125
1682607240491518700,1181,-804,2178,7239.162109375
1682607240491531000,1181,-804,278,7239.1689453125
1682607240491585400,1181,-804,-2177,7239.17919921875
1682607240536065400,1181,-804,986,7239.19384765625
1682607240536089800,1181,-804,-273,7239.2021484375
1682607240536119300,1181,-804,210,7239.208984375
1682607240536126500,1181,-804,1898,7239.21923828125
1682607240536297100,1181,-804,1630,7239.22900390625
1682607240579687800,1181,-804,1402,7239.23876953125
1682607240579704200,1181,-804,314,7239.2490234375
1682607240579715900,1181,-804,370,7239.2587890625
1682607240579722300,1181,-804,2114,7239.26904296875
1682607240579814300,1181,-804,-41,7239.27880859375
1682607240626479000,1181,-804,1550,7239.2890625
1682607240626501300,1181,-804,-633,7239.298828125
1682607240626508300,1181,-804,1386,7239.30908203125
1682607240626515200,1181,-804,718,7239.31884765625
1682607240672588700,1181,-804,10,7239.3291015625
1682607240672615100,1181,-804,1386,7239.3388671875
1682607240672696100,1181,-804,-2461,7239.34912109375
1682607240672720200,1189,-809,1114,7239.35888671875
1682607240672732600,1209,-826,594,7239.369140625
1682607240717539500,1228,-846,906,7239.37890625
1682607240717622600,1238,-859,326,7239.38916015625
1682607240717687600,1245,-868,1134,7239.39892578125
1682607240717732000,1248,-872,-1497,7239.4091796875
1682607240717849200,1249,-871,182,7239.4189453125
1682607240763040900,1249,-871,718,7239.42919921875
1682607240763104700,1249,-871,-136,7239.44189453125
1682607240763216500,1249,-870,-2432,7239.451171875
1682607240763307600,1250,-870,83,7239.4599609375
1682607240809312300,1251,-871,1955,7239.47021484375
1682607240809327600,1251,-872,-656,7239.48291015625
1682607240809337600,1251,-872,-500,7239.490234375
1682607240809363700,1251,-873,1275,7239.4990234375
1682607240809375000,1251,-873,-2092,7239.5087890625
1682607240854374100,1251,-873,1207,7239.51904296875
1682607240854397700,1251,-873,-1800,7239.52880859375
1682607240854402900,1251,-873,711,7239.5390625
1682607240854407100,1252,-873,-1433,7239.548828125
1682607240900150100,1252,-873,-736,7239.55908203125
1682607240900229800,1252,-873,1907,7239.56884765625
1682607240900278200,1252,-873,-760,7239.5791015625
1682607240900309600,1252,-873,-1381,7239.5888671875
1682607240900514100,1252,-873,-949,7239.59912109375
1682607240945407400,1252,-873,-989,7239.60888671875
1682607240945423900,1252,-873,-2093,7239.619140625
1682607240945434800,1252,-873,326,7239.630859375
1682607240945448900,1252,-873,-249,7239.64501953125
1682607240993906000,1252,-873,1130,7239.65185546875
1682607240993964600,1252,-873,1810,7239.6611328125
1682607240994008300,1252,-874,-577,7239.669921875
1682607240994340100,1253,-874,842,7239.67919921875
1682607240994490900,1253,-875,-1713,7239.68896484375
1682607241039464400,1253,-875,1166,7239.69921875
1682607241039532200,1253,-875,-1953,7239.708984375
1682607241039548500,1253,-874,778,7239.71923828125
1682607241039593100,1253,-874,-2237,7239.72900390625
1682607241039716400,1253,-875,2234,7239.73876953125
1682607241084782100,1253,-875,802,7239.7490234375
1682607241084830900,1253,-874,718,7239.7587890625
1682607241084869100,1253,-874,90,7239.76904296875
1682607241084879400,1253,-874,514,7239.77880859375
1682607241130058200,1253,-874,578,7239.7890625
1682607241130090400,1253,-874,-341,7239.798828125
1682607241130093900,1253,-874,2270,7239.80908203125
1682607241130097000,1253,-874,910,7239.81884765625
1682607241130099200,1253,-874,1738,7239.8291015625
1682607241176823800,1253,-874,1994,7239.8388671875
1682607241176909200,1253,-874,-937,7239.84912109375
1682607241176963800,1253,-874,654,7239.86279296875
1682607241177182500,1253,-874,-1065,7239.869140625
1682607241222748400,1253,-874,-2481,7239.87890625
1682607241222816500,1253,-874,1310,7239.89501953125
1682607241222884900,1253,-874,210,7239.90283203125
1682607241223158000,1253,-874,294,7239.9091796875
1682607241223215500,1253,-874,1682,7239.923828125
1682607241270784600,1253,-874,-1833,7239.93115234375
1682607241270847200,1253,-874,-1901,7239.93896484375
1682607241270862200,1253,-874,-269,7239.94921875
1682607241270899600,1252,-874,-489,7239.9609375
1682607241270920200,1252,-874,670,7239.96923828125
1682607241317520500,1252,-874,-733,7239.97900390625
1682607241317595200,1252,-874,166,7239.9921875
1682607241317613100,1252,-874,31,7239.9990234375
1682607241317627300,1252,-874,1571,7240.0087890625
1682607241363030200,1252,-874,1775,7240.01904296875
1682607241363095100,1252,-874,-2177,7240.02880859375
1682607241363105100,1251,-874,786,7240.0390625
1682607241363113800,1251,-874,-1393,7240.048828125
1682607241363324400,1251,-874,-89,7240.05908203125
1682607241425442100,1251,-874,818,7240.06884765625
1682607241425519100,1251,-874,-1673,7240.0791015625
1682607241425545400,1251,-874,-1461,7240.0908203125
1682607241425604900,1251,-874,2434,7240.09912109375
1682607241425644400,1251,-874,-89,7240.115234375
1682607241471519800,1251,-874,-1853,7240.12109375
1682607241471609400,1251,-874,-1817,7240.12890625
1682607241471637300,1251,-874,134,7240.13916015625
1682607241471652400,1251,-874,-2121,7240.14892578125
1682607241471718300,1251,-874,1110,7240.1591796875
1682607241471759000,1251,-874,2046,7240.1689453125
1682607241517497600,1251,-874,2119,7240.17919921875
1682607241517590100,1251,-874,-1456,7240.18896484375
1682607241517614900,1251,-874,-437,7240.19921875
1682607241517638100,1251,-874,1618,7240.2119140625
1682607241517696100,1251,-874,-1781,7240.21923828125
1682607241563658300,1251,-874,-257,7240.22900390625
1682607241563677300,1252,-874,1442,7240.23876953125
1682607241563729700,1252,-874,970,7240.2490234375
1682607241563799700,1252,-874,1731,7240.2587890625
1682607241608794200,1252,-874,-1060,7240.26904296875
1682607241608827000,1252,-874,-856,7240.27880859375
1682607241608865700,1252,-874,271,7240.2890625
1682607241608902100,1252,-874,2311,7240.298828125
1682607241655047500,1252,-874,2110,7240.31201171875
1682607241655138700,1252,-874,622,7240.31884765625
1682607241655215400,1252,-874,1222,7240.3291015625
1682607241655255400,1252,-874,-873,7240.341796875
1682607241655387500,1252,-874,1326,7240.34912109375
1682607241701644200,1252,-875,635,7240.35986328125
1682607241701744000,1259,-880,171,7240.369140625
1682607241701842700,1280,-895,-1956,7240.37890625
1682607241701937900,1298,-915,-192,7240.38916015625
1682607241701964700,1308,-927,1099,7240.39892578125
1682607241747161100,1317,-939,-88,7240.4091796875
1682607241747242100,1321,-945,1171,7240.4189453125
1682607241747265200,1323,-944,-1768,7240.42919921875
1682607241747320700,1323,-944,903,7240.43896484375
1682607241747372300,1323,-944,2463,7240.44921875
1682607241791433600,1322,-943,1515,7240.458984375
1682607241791449400,1322,-942,-1488,7240.46923828125
1682607241791473100,1322,-942,1427,7240.47900390625
1682607241791558100,1322,-943,1715,7240.48876953125
1682607241837658300,1322,-943,-2312,7240.4990234375
1682607241837685300,1322,-943,-156,7240.5087890625
1682607241837706400,1322,-943,-692,7240.51904296875
1682607241837727300,1322,-943,2067,7240.52880859375
1682607241837831100,1322,-943,1039,7240.5390625
1682607241886258600,1322,-943,2030,7240.548828125
1682607241886333100,1323,-943,-561,7240.55908203125
1682607241886353700,1322,-943,-81,7240.56884765625
1682607241886366200,1323,-943,2050,7240.5791015625
1682607241931379100,1323,-943,-1721,7240.5888671875
1682607241931394100,1323,-943,1694,7240.59912109375
1682607241931397100,1323,-944,502,7240.60888671875
1682607241931533700,1322,-944,-1609,7240.619140625
1682607241931699500,1323,-945,-1525,7240.62890625
1682607241977460800,1323,-945,1322,7240.63916015625
1682607241977495200,1323,-946,2210,7240.64892578125
1682607241977523500,1323,-947,790,7240.6591796875
1682607241977650800,1323,-946,835,7240.6689453125
1682607241977690600,1323,-946,107,7240.67919921875
1682607242023475400,1323,-946,-1632,7240.68896484375
1682607242023557100,1323,-946,1463,7240.69921875
1682607242023575000,1323,-946,1407,7240.708984375
1682607242023718900,1323,-946,2151,7240.71923828125
1682607242069649900,1323,-946,507,7240.72900390625
1682607242069682500,1323,-946,-1136,7240.73876953125
1682607242069685900,1323,-946,-560,7240.7490234375
