%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607235701299000,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,87.5,77.80000305175781,62.5,55.599998474121094,7234.37744140625,1.0
1682607235701597200,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,87.5,77.80000305175781,62.5,55.599998474121094,7234.38720703125,1.0
1682607235701651700,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,87.5,77.80000305175781,62.5,55.599998474121094,7234.3974609375,1.0
1682607235747235800,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,87.5,77.80000305175781,62.5,55.599998474121094,7234.40771484375,1.0
1682607235747304400,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,87.5,77.80000305175781,62.5,55.599998474121094,7234.41748046875,1.0
1682607235747316700,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,71.4000015258789,77.80000305175781,66.69999694824219,50.0,7234.4287109375,1.0
1682607235747326300,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,71.4000015258789,77.80000305175781,66.69999694824219,50.0,7234.4375,1.0
1682607235747423600,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,71.4000015258789,77.80000305175781,66.69999694824219,50.0,7234.447265625,1.0
1682607235796416800,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,71.4000015258789,77.80000305175781,66.69999694824219,50.0,7234.45703125,1.0
1682607235796477300,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,71.4000015258789,77.80000305175781,66.69999694824219,50.0,7234.4697265625,1.0
1682607235796487600,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,71.4000015258789,77.80000305175781,66.69999694824219,50.0,7234.47705078125,1.0
1682607235796540200,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,71.4000015258789,77.80000305175781,66.69999694824219,50.0,7234.4873046875,1.0
1682607235845803800,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,71.4000015258789,77.80000305175781,66.69999694824219,50.0,7234.49755859375,1.0
1682607235845878300,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,71.4000015258789,77.80000305175781,66.69999694824219,50.0,7234.50732421875,1.0
1682607235846050400,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,71.4000015258789,77.80000305175781,66.69999694824219,50.0,7234.517578125,1.0
1682607235846075900,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,71.4000015258789,77.80000305175781,66.69999694824219,50.0,7234.52734375,1.0
1682607235846293500,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,87.5,77.80000305175781,66.69999694824219,66.69999694824219,7234.537109375,1.0
1682607235892000300,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,87.5,77.80000305175781,66.69999694824219,66.69999694824219,7234.54736328125,1.0
1682607235892054100,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,87.5,77.80000305175781,66.69999694824219,66.69999694824219,7234.55712890625,1.0
1682607235892285500,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,87.5,77.80000305175781,66.69999694824219,66.69999694824219,7234.5673828125,1.0
1682607235892336700,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,87.5,77.80000305175781,66.69999694824219,66.69999694824219,7234.5771484375,1.0
1682607235892672600,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,87.5,77.80000305175781,66.69999694824219,66.69999694824219,7234.58740234375,1.0
1682607235938838300,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,87.5,77.80000305175781,66.69999694824219,66.69999694824219,7234.59716796875,1.0
1682607235938867700,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,87.5,77.80000305175781,66.69999694824219,66.69999694824219,7234.607421875,1.0
1682607235938879400,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,87.5,77.80000305175781,66.69999694824219,66.69999694824219,7234.6171875,1.0
1682607235938984400,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,87.5,77.80000305175781,66.69999694824219,66.69999694824219,7234.62744140625,1.0
1682607235939034800,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,90.0,90.9000015258789,55.599998474121094,50.0,7234.63720703125,1.0
1682607235984344800,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,90.0,90.9000015258789,55.599998474121094,50.0,7234.64697265625,1.0
1682607235984370600,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,90.0,90.9000015258789,55.599998474121094,50.0,7234.6572265625,1.0
1682607235984424700,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,90.0,90.9000015258789,55.599998474121094,50.0,7234.6669921875,1.0
1682607235984429900,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,90.0,90.9000015258789,55.599998474121094,50.0,7234.67724609375,1.0
1682607236031032100,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,90.0,90.9000015258789,55.599998474121094,50.0,7234.6875,1.0
1682607236031091300,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,90.0,90.9000015258789,55.599998474121094,50.0,7234.697265625,1.0
1682607236031100800,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,90.0,90.9000015258789,55.599998474121094,50.0,7234.70703125,1.0
1682607236031109400,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,90.0,90.9000015258789,55.599998474121094,50.0,7234.71728515625,1.0
1682607236031789700,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,90.0,90.9000015258789,55.599998474121094,50.0,7234.72705078125,1.0
1682607236081136000,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,75.0,87.5,58.79999923706055,62.5,7234.7373046875,1.0
1682607236081189300,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,75.0,87.5,58.79999923706055,62.5,7234.7470703125,1.0
1682607236081198200,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,75.0,87.5,58.79999923706055,62.5,7234.75732421875,1.0
1682607236081206800,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,75.0,87.5,58.79999923706055,62.5,7234.76708984375,1.0
1682607236081342300,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,75.0,87.5,58.79999923706055,62.5,7234.77734375,1.0
1682607236127232600,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,75.0,87.5,58.79999923706055,62.5,7234.787109375,1.0
1682607236127283100,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,75.0,87.5,58.79999923706055,62.5,7234.79736328125,1.0
1682607236127328000,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,75.0,87.5,58.79999923706055,62.5,7234.80712890625,1.0
1682607236127347000,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,75.0,87.5,58.79999923706055,62.5,7234.8173828125,1.0
1682607236127359500,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,75.0,87.5,58.79999923706055,62.5,7234.82763671875,1.0
1682607236172628800,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,83.30000305175781,90.0,55.599998474121094,66.69999694824219,7234.83740234375,1.0
1682607236172703700,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,83.30000305175781,90.0,55.599998474121094,66.69999694824219,7234.84716796875,1.0
1682607236172722800,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,83.30000305175781,90.0,55.599998474121094,66.69999694824219,7234.857421875,1.0
1682607236172817400,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,83.30000305175781,90.0,55.599998474121094,66.69999694824219,7234.8671875,1.0
1682607236218777700,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,83.30000305175781,90.0,55.599998474121094,66.69999694824219,7234.87744140625,1.0
1682607236218857600,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,83.30000305175781,90.0,55.599998474121094,66.69999694824219,7234.88720703125,1.0
1682607236218886600,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,83.30000305175781,90.0,55.599998474121094,66.69999694824219,7234.89697265625,1.0
1682607236219004000,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,83.30000305175781,90.0,55.599998474121094,66.69999694824219,7234.9072265625,1.0
1682607236219289800,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,83.30000305175781,90.0,55.599998474121094,66.69999694824219,7234.9169921875,1.0
1682607236264637800,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,83.30000305175781,90.0,55.599998474121094,66.69999694824219,7234.92724609375,1.0
1682607236264712500,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,77.80000305175781,90.0,58.79999923706055,62.5,7234.94482421875,1.0
1682607236264801500,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,77.80000305175781,90.0,58.79999923706055,62.5,7234.94970703125,1.0
1682607236264930400,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,77.80000305175781,90.0,58.79999923706055,62.5,7234.95751953125,1.0
1682607236310328600,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,77.80000305175781,90.0,58.79999923706055,62.5,7234.96728515625,1.0
1682607236310385300,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,77.80000305175781,90.0,58.79999923706055,62.5,7234.97705078125,1.0
1682607236310394500,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,77.80000305175781,90.0,58.79999923706055,62.5,7234.98779296875,1.0
1682607236310655000,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,77.80000305175781,90.0,58.79999923706055,62.5,7234.9970703125,1.0
1682607236310858200,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,77.80000305175781,90.0,58.79999923706055,62.5,7235.00732421875,1.0
1682607236357328200,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,77.80000305175781,90.0,58.79999923706055,62.5,7235.017578125,1.0
1682607236357437200,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,77.80000305175781,90.0,58.79999923706055,62.5,7235.02734375,1.0
1682607236357486500,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,88.9000015258789,66.69999694824219,71.4000015258789,62.5,7235.0380859375,1.0
1682607236357621400,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,88.9000015258789,66.69999694824219,71.4000015258789,62.5,7235.04736328125,1.0
1682607236402107600,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,88.9000015258789,66.69999694824219,71.4000015258789,62.5,7235.05712890625,1.0
1682607236402203200,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,88.9000015258789,66.69999694824219,71.4000015258789,62.5,7235.0673828125,1.0
1682607236402222300,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,88.9000015258789,66.69999694824219,71.4000015258789,62.5,7235.0771484375,1.0
1682607236402248400,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,88.9000015258789,66.69999694824219,71.4000015258789,62.5,7235.087890625,1.0
1682607236402319900,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,88.9000015258789,66.69999694824219,71.4000015258789,62.5,7235.09716796875,1.0
1682607236447851800,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,88.9000015258789,66.69999694824219,71.4000015258789,62.5,7235.107421875,1.0
1682607236447900900,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,88.9000015258789,66.69999694824219,71.4000015258789,62.5,7235.1171875,1.0
1682607236447910800,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,88.9000015258789,66.69999694824219,71.4000015258789,62.5,7235.12744140625,1.0
1682607236447919200,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,88.9000015258789,90.9000015258789,58.79999923706055,57.099998474121094,7235.13720703125,1.0
1682607236447927600,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,88.9000015258789,90.9000015258789,58.79999923706055,57.099998474121094,7235.1474609375,1.0
1682607236497726000,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,88.9000015258789,90.9000015258789,58.79999923706055,57.099998474121094,7235.1572265625,1.0
1682607236497801000,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,88.9000015258789,90.9000015258789,58.79999923706055,57.099998474121094,7235.16748046875,1.0
1682607236497821700,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,88.9000015258789,90.9000015258789,58.79999923706055,57.099998474121094,7235.177734375,1.0
1682607236498395400,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,88.9000015258789,90.9000015258789,58.79999923706055,57.099998474121094,7235.18701171875,1.0
1682607236498446200,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,88.9000015258789,90.9000015258789,58.79999923706055,57.099998474121094,7235.197265625,1.0
1682607236543114400,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,88.9000015258789,90.9000015258789,58.79999923706055,57.099998474121094,7235.20703125,1.0
1682607236543201800,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,88.9000015258789,90.9000015258789,58.79999923706055,57.099998474121094,7235.21728515625,1.0
1682607236543283500,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,88.9000015258789,90.9000015258789,58.79999923706055,57.099998474121094,7235.2275390625,1.0
1682607236543376300,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,71.4000015258789,90.9000015258789,55.599998474121094,62.5,7235.2373046875,1.0
1682607236592036600,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,71.4000015258789,90.9000015258789,55.599998474121094,62.5,7235.24755859375,1.0
1682607236592115500,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,71.4000015258789,90.9000015258789,55.599998474121094,62.5,7235.25732421875,1.0
1682607236592134900,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,71.4000015258789,90.9000015258789,55.599998474121094,62.5,7235.267578125,1.0
1682607236592224300,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,71.4000015258789,90.9000015258789,55.599998474121094,62.5,7235.27734375,1.0
1682607236592626800,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,71.4000015258789,90.9000015258789,55.599998474121094,62.5,7235.287109375,1.0
1682607236641557900,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,71.4000015258789,90.9000015258789,55.599998474121094,62.5,7235.29736328125,1.0
1682607236641627900,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,71.4000015258789,90.9000015258789,55.599998474121094,62.5,7235.3076171875,1.0
1682607236641643700,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,71.4000015258789,90.9000015258789,55.599998474121094,62.5,7235.3173828125,1.0
1682607236641716400,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,71.4000015258789,90.9000015258789,55.599998474121094,62.5,7235.3271484375,1.0
1682607236641725100,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.0,90.9000015258789,55.599998474121094,55.599998474121094,7235.33740234375,1.0
1682607236688228400,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.0,90.9000015258789,55.599998474121094,55.599998474121094,7235.34765625,1.0
1682607236688303400,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.0,90.9000015258789,55.599998474121094,55.599998474121094,7235.357421875,1.0
1682607236688346000,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.0,90.9000015258789,55.599998474121094,55.599998474121094,7235.3671875,1.0
1682607236688427800,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.0,90.9000015258789,55.599998474121094,55.599998474121094,7235.376953125,1.0
1682607236688463400,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.0,90.9000015258789,55.599998474121094,55.599998474121094,7235.38720703125,1.0
1682607236739424300,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.0,90.9000015258789,55.599998474121094,55.599998474121094,7235.3974609375,1.0
1682607236739482200,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.0,90.9000015258789,55.599998474121094,55.599998474121094,7235.4072265625,1.0
1682607236739502600,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.0,90.9000015258789,55.599998474121094,55.599998474121094,7235.41748046875,1.0
1682607236739732300,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.0,90.9000015258789,55.599998474121094,55.599998474121094,7235.42724609375,1.0
1682607236739877100,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.0,90.9000015258789,55.599998474121094,55.599998474121094,7235.43701171875,1.0
1682607236790998700,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,77.80000305175781,90.0,58.79999923706055,70.0,7235.447265625,1.0
1682607236791038100,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,77.80000305175781,90.0,58.79999923706055,70.0,7235.45751953125,1.0
1682607236791058000,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,77.80000305175781,90.0,58.79999923706055,70.0,7235.46728515625,1.0
1682607236791128900,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,77.80000305175781,90.0,58.79999923706055,70.0,7235.47705078125,1.0
1682607236791184600,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,77.80000305175781,90.0,58.79999923706055,70.0,7235.4873046875,1.0
1682607236842196000,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,77.80000305175781,90.0,58.79999923706055,70.0,7235.49755859375,1.0
1682607236842263200,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,77.80000305175781,90.0,58.79999923706055,70.0,7235.5146484375,1.0
1682607236842315000,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,77.80000305175781,90.0,58.79999923706055,70.0,7235.51806640625,1.0
1682607236842360800,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,77.80000305175781,90.0,58.79999923706055,70.0,7235.52734375,1.0
1682607236842626400,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,77.80000305175781,90.0,58.79999923706055,70.0,7235.53759765625,1.0
1682607236888332700,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.9000015258789,100.0,66.69999694824219,57.099998474121094,7235.54736328125,1.0
1682607236888453500,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.9000015258789,100.0,66.69999694824219,57.099998474121094,7235.55712890625,1.0
1682607236888502300,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.9000015258789,100.0,66.69999694824219,57.099998474121094,7235.5673828125,1.0
1682607236888519800,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.9000015258789,100.0,66.69999694824219,57.099998474121094,7235.57763671875,1.0
1682607236889076500,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.9000015258789,100.0,66.69999694824219,57.099998474121094,7235.58740234375,1.0
1682607236935865900,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.9000015258789,100.0,66.69999694824219,57.099998474121094,7235.59716796875,1.0
1682607236935879100,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.9000015258789,100.0,66.69999694824219,57.099998474121094,7235.607421875,1.0
1682607236935882300,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.9000015258789,100.0,66.69999694824219,57.099998474121094,7235.6171875,1.0
1682607236935885200,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.9000015258789,100.0,66.69999694824219,57.099998474121094,7235.626953125,1.0
1682607236983270700,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.9000015258789,100.0,66.69999694824219,57.099998474121094,7235.63720703125,1.0
1682607236983485700,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,75.0,90.0,58.79999923706055,62.5,7235.6484375,1.0
1682607236983515200,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,75.0,90.0,58.79999923706055,62.5,7235.65771484375,1.0
1682607236983519800,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,75.0,90.0,58.79999923706055,62.5,7235.66748046875,1.0
1682607236983526900,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,75.0,90.0,58.79999923706055,62.5,7235.677734375,1.0
1682607237031371000,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,75.0,90.0,58.79999923706055,62.5,7235.68701171875,1.0
1682607237031957400,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,75.0,90.0,58.79999923706055,62.5,7235.697265625,1.0
1682607237032016300,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,75.0,90.0,58.79999923706055,62.5,7235.7080078125,1.0
1682607237032030800,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,75.0,90.0,58.79999923706055,62.5,7235.71875,1.0
1682607237032159300,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,75.0,90.0,58.79999923706055,62.5,7235.728515625,1.0
1682607237077335000,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,75.0,90.0,58.79999923706055,62.5,7235.73876953125,1.0
1682607237077368900,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.9000015258789,80.0,58.29999923706055,55.599998474121094,7235.7470703125,1.0
1682607237077620800,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.9000015258789,80.0,58.29999923706055,55.599998474121094,7235.75732421875,1.0
1682607237077643400,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.9000015258789,80.0,58.29999923706055,55.599998474121094,7235.767578125,1.0
