Format Version,1.23,Take Name,EXPT2,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-03-20 03.19.27.626 PM,Total Frames in Take,3659,Total Exported Frames,3659,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
995,9.950000,-0.114415,0.006204,0.061910,-0.991483,0.431141,0.254502,0.406876,0.000505,0.385338,0.239303,0.448729,0.895932,0.385552,0.274027,0.364380,0.807030,0.461149,0.272577,0.374494,0.873418,0.492525,0.232101,0.439900,0.949396,0.385023,0.239226,0.448467,0.385958,0.274037,0.365036,0.461050,0.272462,0.374011,0.492532,0.232283,0.439988
996,9.960000,-0.114553,0.006188,0.061540,-0.991490,0.431230,0.254441,0.406665,0.000482,0.385435,0.239197,0.448511,0.900994,0.385630,0.273944,0.364171,0.812751,0.461227,0.272547,0.374290,0.877525,0.492628,0.232077,0.439687,0.950777,0.385164,0.239132,0.448229,0.386014,0.273951,0.364814,0.461113,0.272435,0.373827,0.492628,0.232245,0.439789
997,9.970000,-0.114636,0.006275,0.061602,-0.991476,0.431227,0.254433,0.406670,0.000509,0.385423,0.239189,0.448506,0.899218,0.385637,0.273949,0.364172,0.807532,0.461232,0.272540,0.374303,0.867961,0.492617,0.232055,0.439699,0.948122,0.385137,0.239113,0.448232,0.386054,0.273970,0.364819,0.461084,0.272427,0.373809,0.492634,0.232222,0.439820
998,9.980000,-0.114842,0.006214,0.061603,-0.991452,0.431265,0.254393,0.406746,0.000527,0.385465,0.239130,0.448580,0.893400,0.385670,0.273926,0.364261,0.794342,0.461267,0.272514,0.374384,0.865170,0.492658,0.232001,0.439760,0.946185,0.385186,0.239063,0.448266,0.386101,0.273941,0.364962,0.461114,0.272390,0.373882,0.492664,0.232178,0.439883
999,9.990000,-0.114859,0.006196,0.061645,-0.991448,0.431290,0.254404,0.406753,0.000522,0.385490,0.239143,0.448588,0.893979,0.385695,0.273942,0.364270,0.794665,0.461291,0.272524,0.374390,0.866090,0.492682,0.232006,0.439763,0.945156,0.385209,0.239070,0.448279,0.386134,0.273966,0.364964,0.461132,0.272386,0.373897,0.492688,0.232194,0.439877
1000,10.000000,-0.114650,0.006255,0.061706,-0.991468,0.431248,0.254454,0.406820,0.000504,0.385444,0.239217,0.448658,0.895846,0.385659,0.273980,0.364325,0.804036,0.461255,0.272556,0.374452,0.872361,0.492635,0.232062,0.439844,0.947704,0.385148,0.239143,0.448374,0.386066,0.273993,0.364995,0.461144,0.272431,0.373969,0.492635,0.232248,0.439941
1001,10.010000,-0.114332,0.006140,0.061855,-0.991496,0.431256,0.254514,0.406866,0.000490,0.385460,0.239316,0.448727,0.895846,0.385660,0.274026,0.364373,0.804036,0.461258,0.272588,0.374477,0.872361,0.492647,0.232126,0.439885,0.947704,0.385162,0.239240,0.448467,0.386062,0.274040,0.365013,0.461151,0.272467,0.374013,0.492649,0.232308,0.439970
1002,10.020000,-0.114542,0.006185,0.061621,-0.991486,0.431258,0.254512,0.406853,0.000493,0.385462,0.239276,0.448700,0.899348,0.385660,0.274021,0.364360,0.810990,0.461257,0.272613,0.374477,0.877118,0.492653,0.232139,0.439874,0.949821,0.385181,0.239196,0.448433,0.386061,0.274039,0.365010,0.461147,0.272496,0.373988,0.492643,0.232318,0.439979
1003,10.030000,-0.114701,0.006192,0.061708,-0.991462,0.431235,0.254464,0.406898,0.000514,0.385436,0.239222,0.448740,0.901006,0.385641,0.273994,0.364411,0.808873,0.461238,0.272569,0.374528,0.871469,0.492626,0.232069,0.439913,0.947985,0.385134,0.239150,0.448456,0.386051,0.273999,0.365091,0.461132,0.272456,0.374033,0.492623,0.232249,0.440013
1004,10.040000,-0.114724,0.006138,0.061752,-0.991457,0.431231,0.254455,0.406858,0.000515,0.385436,0.239214,0.448704,0.894880,0.385634,0.273991,0.364377,0.801515,0.461232,0.272560,0.374486,0.870194,0.492624,0.232053,0.439864,0.948421,0.385140,0.239137,0.448413,0.386047,0.274010,0.365056,0.461108,0.272435,0.373984,0.492631,0.232237,0.439978
1005,10.050000,-0.114742,0.006235,0.061693,-0.991458,0.431150,0.254461,0.406767,0.000487,0.385347,0.239216,0.448603,0.894513,0.385559,0.273994,0.364277,0.801195,0.461155,0.272570,0.374401,0.867093,0.492538,0.232065,0.439786,0.946032,0.385072,0.239133,0.448317,0.385947,0.274026,0.364935,0.461042,0.272435,0.373913,0.492537,0.232252,0.439903
1006,10.060000,-0.114700,0.006345,0.061626,-0.991467,0.431128,0.254458,0.406675,0.000477,0.385317,0.239212,0.448503,0.898685,0.385545,0.273982,0.364173,0.808903,0.461139,0.272567,0.374314,0.870143,0.492511,0.232072,0.439710,0.944895,0.385039,0.239140,0.448226,0.385921,0.274000,0.364811,0.461034,0.272447,0.373848,0.492518,0.232246,0.439815
1007,10.070000,-0.114695,0.006289,0.061695,-0.991463,0.431111,0.254482,0.406693,0.000474,0.385304,0.239242,0.448526,0.900384,0.385525,0.274012,0.364196,0.814889,0.461120,0.272587,0.374328,0.876747,0.492496,0.232088,0.439720,0.949209,0.385029,0.239161,0.448252,0.385899,0.274037,0.364840,0.461027,0.272458,0.373854,0.492490,0.232272,0.439825
1008,10.080000,-0.114753,0.006210,0.061683,-0.991458,0.431152,0.254442,0.406782,0.000494,0.385351,0.239194,0.448620,0.900923,0.385559,0.273975,0.364294,0.813816,0.461155,0.272552,0.374415,0.874839,0.492542,0.232046,0.439797,0.947041,0.385073,0.239129,0.448329,0.385952,0.273977,0.364964,0.461053,0.272439,0.373939,0.492530,0.232223,0.439895
1009,10.090000,-0.114683,0.006218,0.061748,-0.991462,0.431149,0.254469,0.406851,0.000488,0.385347,0.239233,0.448691,0.897968,0.385558,0.274002,0.364361,0.805916,0.461154,0.272571,0.374481,0.874931,0.492537,0.232070,0.439869,0.949341,0.385073,0.239157,0.448408,0.385948,0.274018,0.365025,0.461056,0.272447,0.373998,0.492519,0.232255,0.439972
1010,10.100000,-0.114681,0.006230,0.061664,-0.991467,0.431177,0.254450,0.406847,0.000489,0.385375,0.239207,0.448686,0.899579,0.385585,0.273975,0.364355,0.807438,0.461181,0.272557,0.374479,0.872780,0.492567,0.232062,0.439868,0.946907,0.385092,0.239140,0.448398,0.385968,0.273982,0.365019,0.461085,0.272439,0.374006,0.492563,0.232240,0.439966
1011,10.110000,-0.114603,0.006257,0.061690,-0.991474,0.431147,0.254483,0.406844,0.000467,0.385343,0.239250,0.448684,0.897518,0.385558,0.274004,0.364347,0.808472,0.461153,0.272583,0.374474,0.875890,0.492535,0.232097,0.439871,0.949156,0.385070,0.239183,0.448402,0.385912,0.274009,0.364999,0.461090,0.272468,0.374014,0.492517,0.232275,0.439962
1012,10.120000,-0.114582,0.006258,0.061665,-0.991478,0.431205,0.254456,0.406820,0.000475,0.385401,0.239222,0.448660,0.900483,0.385615,0.273973,0.364322,0.814618,0.461210,0.272556,0.374449,0.880241,0.492593,0.232074,0.439847,0.949841,0.385124,0.239158,0.448391,0.385982,0.273969,0.364965,0.461138,0.272458,0.373984,0.492576,0.232241,0.439938
1013,10.130000,-0.114633,0.006270,0.061576,-0.991478,0.431237,0.254432,0.406758,0.000481,0.385434,0.239185,0.448594,0.901968,0.385646,0.273945,0.364260,0.812369,0.461241,0.272540,0.374390,0.877416,0.492628,0.232057,0.439786,0.951376,0.385169,0.239123,0.448312,0.386027,0.273946,0.364906,0.461136,0.272437,0.373923,0.492617,0.232221,0.439890
1014,10.140000,-0.114712,0.006214,0.061630,-0.991466,0.431221,0.254429,0.406778,0.000491,0.385421,0.239180,0.448617,0.900240,0.385626,0.273954,0.364289,0.807289,0.461223,0.272540,0.374411,0.872996,0.492613,0.232043,0.439797,0.948843,0.385157,0.239113,0.448326,0.386014,0.273958,0.364955,0.461119,0.272432,0.373925,0.492593,0.232214,0.439907
1015,10.150000,-0.114891,0.006272,0.061532,-0.991451,0.431245,0.254402,0.406732,0.000493,0.385441,0.239130,0.448558,0.897682,0.385653,0.273933,0.364242,0.805705,0.461248,0.272529,0.374376,0.876005,0.492636,0.232015,0.439752,0.950054,0.385169,0.239070,0.448259,0.386044,0.273930,0.364914,0.461142,0.272419,0.373904,0.492624,0.232188,0.439852
1016,10.160000,-0.114807,0.006358,0.061627,-0.991454,0.431180,0.254426,0.406664,0.000459,0.385367,0.239171,0.448486,0.903465,0.385599,0.273960,0.364164,0.817469,0.461192,0.272542,0.374308,0.881132,0.492562,0.232033,0.439696,0.949986,0.385106,0.239103,0.448210,0.385957,0.273969,0.364800,0.461114,0.272425,0.373854,0.492543,0.232208,0.439790
1017,10.170000,-0.115522,0.006894,0.061260,-0.991390,0.431312,0.254492,0.406755,0.000431,0.385457,0.239152,0.448500,0.899890,0.385772,0.274056,0.364225,0.823771,0.461353,0.272670,0.374461,0.860435,0.492667,0.232091,0.439833,0.957871,0.385120,0.239117,0.448287,0.385946,0.273933,0.364897,0.461625,0.272701,0.373974,0.492559,0.232218,0.439860
1018,10.180000,-0.114910,0.006615,0.061697,-0.991436,0.431239,0.254491,0.406846,0.000445,0.385402,0.239238,0.448642,0.899067,0.385683,0.274041,0.364326,0.819349,0.461271,0.272606,0.374509,0.873527,0.492599,0.232079,0.439905,0.950427,0.385087,0.239169,0.448399,0.385943,0.274001,0.364999,0.461396,0.272539,0.374023,0.492528,0.232256,0.439961
1019,10.190000,-0.114830,0.006501,0.061578,-0.991453,0.431277,0.254455,0.406826,0.000455,0.385453,0.239196,0.448635,0.899972,0.385707,0.273987,0.364314,0.819312,0.461298,0.272573,0.374480,0.874806,0.492650,0.232064,0.439877,0.954528,0.385141,0.239137,0.448392,0.385978,0.273934,0.364982,0.461403,0.272527,0.373993,0.492586,0.232223,0.439939
1020,10.200000,-0.114629,0.006235,0.061789,-0.991465,0.431128,0.254460,0.406893,0.000483,0.385323,0.239232,0.448735,0.902107,0.385539,0.273992,0.364401,0.809412,0.461135,0.272556,0.374523,0.874703,0.492513,0.232059,0.439915,0.949608,0.385057,0.239164,0.448456,0.385911,0.273986,0.365067,0.461069,0.272459,0.374035,0.492475,0.232230,0.440015
1021,10.210000,-0.114705,0.006244,0.061763,-0.991458,0.431128,0.254447,0.406870,0.000493,0.385323,0.239211,0.448708,0.898671,0.385540,0.273984,0.364379,0.806199,0.461136,0.272549,0.374503,0.872821,0.492513,0.232045,0.439891,0.948187,0.385041,0.239138,0.448426,0.385923,0.273986,0.365053,0.461060,0.272439,0.374013,0.492488,0.232225,0.439990
1022,10.220000,-0.114663,0.006212,0.061733,-0.991465,0.431109,0.254450,0.406796,0.000480,0.385307,0.239214,0.448638,0.901169,0.385517,0.273980,0.364306,0.811062,0.461113,0.272552,0.374426,0.875174,0.492497,0.232054,0.439814,0.948749,0.385039,0.239143,0.448357,0.385889,0.273987,0.364964,0.461031,0.272440,0.373946,0.492476,0.232230,0.439918
1023,10.230000,-0.115519,0.006872,0.061344,-0.991386,0.431239,0.254484,0.406764,0.000436,0.385384,0.239152,0.448512,0.899994,0.385699,0.274055,0.364237,0.825044,0.461281,0.272657,0.374468,0.859566,0.492592,0.232073,0.439838,0.959164,0.385039,0.239115,0.448313,0.385880,0.273929,0.364902,0.461550,0.272697,0.373977,0.492487,0.232195,0.439864
1024,10.240000,-0.114716,0.006239,0.061619,-0.991466,0.431146,0.254428,0.406752,0.000500,0.385345,0.239178,0.448588,0.899448,0.385554,0.273952,0.364260,0.808303,0.461150,0.272540,0.374386,0.870821,0.492537,0.232043,0.439773,0.949770,0.385065,0.239110,0.448307,0.385941,0.273955,0.364922,0.461049,0.272442,0.373889,0.492531,0.232207,0.439890
1025,10.250000,-0.114713,0.006233,0.061682,-0.991462,0.431150,0.254450,0.406769,0.000512,0.385348,0.239206,0.448607,0.898819,0.385559,0.273980,0.364278,0.803030,0.461155,0.272558,0.374402,0.868201,0.492539,0.232057,0.439789,0.948631,0.385065,0.239133,0.448326,0.385971,0.273985,0.364949,0.461038,0.272454,0.373899,0.492526,0.232229,0.439901
1026,10.260000,-0.115626,0.007610,0.061463,-0.991360,0.431186,0.254552,0.406919,0.000395,0.385264,0.239233,0.448598,0.898819,0.385715,0.274147,0.364329,0.803030,0.461282,0.272717,0.374669,0.868201,0.492481,0.232111,0.440079,0.948631,0.384910,0.239243,0.448388,0.385892,0.273979,0.364962,0.461553,0.272746,0.374317,0.492387,0.232240,0.440007
1027,10.270000,-0.113349,0.005777,0.066324,-0.991322,0.430974,0.254695,0.407036,0.000519,0.385124,0.239977,0.449010,0.897120,0.385472,0.274532,0.364593,0.830252,0.461073,0.272445,0.374559,0.888681,0.492227,0.231827,0.439983,0.956266,0.384764,0.239926,0.448745,0.385810,0.274516,0.365240,0.461013,0.272383,0.374051,0.492308,0.231956,0.440109
1028,10.280000,-0.109873,0.007140,0.074039,-0.991159,0.430040,0.255933,0.407370,0.000587,0.383946,0.242227,0.449420,0.887426,0.384872,0.276185,0.364764,0.817332,0.460427,0.272984,0.374787,0.871060,0.490912,0.232338,0.440508,0.950429,0.383643,0.242135,0.449066,0.385400,0.276190,0.365811,0.460456,0.272762,0.374322,0.490740,0.232648,0.440443
1029,10.290000,-0.108615,0.010534,0.081411,-0.990689,0.428504,0.256184,0.408023,0.000905,0.381999,0.243309,0.449882,0.881225,0.383865,0.277010,0.365139,0.706817,0.459311,0.272670,0.375544,0.871012,0.488841,0.231744,0.441527,0.909898,0.381622,0.243283,0.449521,0.384784,0.276955,0.366475,0.459057,0.272604,0.374995,0.488867,0.231873,0.441558
1030,10.300000,-0.107122,0.011185,0.088467,-0.990239,0.427254,0.256765,0.408417,0.000662,0.380591,0.244671,0.450333,0.869451,0.382894,0.278103,0.365494,0.594430,0.458277,0.272720,0.375877,0.847656,0.487254,0.231564,0.441962,0.966347,0.380190,0.244621,0.449995,0.383263,0.278010,0.366584,0.458436,0.272661,0.375228,0.487182,0.231754,0.442019
1031,10.310000,-0.109682,0.011594,0.090340,-0.989785,0.426448,0.256399,0.408183,0.000586,0.379703,0.244269,0.449996,0.868255,0.382208,0.278128,0.365333,0.711542,0.457560,0.272403,0.375753,0.832171,0.486322,0.230798,0.441650,0.947245,0.379554,0.244205,0.449558,0.382720,0.278115,0.366389,0.457502,0.272175,0.375322,0.486097,0.231101,0.441626
1032,10.320000,-0.114779,0.012891,0.086743,-0.989513,0.425914,0.254824,0.407545,0.000755,0.379076,0.241962,0.449035,0.883332,0.381707,0.276668,0.364719,0.706458,0.457051,0.271360,0.375408,0.877303,0.485820,0.229307,0.441017,0.905358,0.378625,0.241907,0.448737,0.382326,0.276600,0.365761,0.456970,0.271296,0.374789,0.485840,0.229482,0.441071
1033,10.330000,-0.122933,0.010715,0.077221,-0.989348,0.426283,0.252471,0.405991,0.000491,0.379741,0.238021,0.447291,0.864374,0.381622,0.274142,0.363552,0.696554,0.457065,0.270133,0.374111,0.843074,0.486706,0.227586,0.439010,0.953875,0.379430,0.237969,0.446931,0.381928,0.274145,0.364286,0.457035,0.269985,0.373607,0.486741,0.227784,0.439140
1034,10.340000,-0.132242,0.007583,0.065368,-0.989031,0.427836,0.250297,0.403970,0.000652,0.381745,0.233947,0.445067,0.880349,0.382573,0.271663,0.362016,0.801125,0.458113,0.269298,0.372378,0.868404,0.488915,0.226280,0.436419,0.940184,0.381390,0.233854,0.444709,0.383078,0.271684,0.362977,0.458016,0.269163,0.371753,0.488921,0.226489,0.436555
1035,10.350000,-0.143649,0.006792,0.052630,-0.988205,0.429521,0.247744,0.401824,0.000600,0.383738,0.229297,0.442374,0.871989,0.383854,0.268899,0.360202,0.728504,0.459398,0.268222,0.370779,0.838383,0.491094,0.224556,0.433940,0.937687,0.383504,0.229187,0.441943,0.384336,0.269006,0.361159,0.459217,0.268013,0.370148,0.491082,0.224781,0.434156
1036,10.360000,-0.150069,0.004547,0.039186,-0.987888,0.432259,0.245738,0.399792,0.000360,0.386999,0.225531,0.440089,0.874454,0.386029,0.266173,0.358433,0.730820,0.461564,0.267420,0.369021,0.827772,0.494443,0.223828,0.431626,0.922084,0.386811,0.225480,0.439794,0.386011,0.266136,0.359022,0.461789,0.267443,0.368480,0.494424,0.223893,0.431873
1037,10.370000,-0.149348,0.001952,0.029999,-0.988328,0.435249,0.245839,0.398743,0.000673,0.390478,0.224837,0.439179,0.911516,0.388540,0.265334,0.357467,0.852313,0.464064,0.268028,0.367869,0.853437,0.497915,0.225158,0.430455,0.935914,0.390023,0.224826,0.438798,0.389006,0.265247,0.358339,0.463934,0.267985,0.367335,0.498071,0.225293,0.430568
1038,10.380000,-0.148268,0.001318,0.023376,-0.988670,0.438428,0.246349,0.398858,0.000452,0.393912,0.224843,0.439312,0.899639,0.391491,0.265129,0.357510,0.855080,0.466965,0.268850,0.367954,0.873974,0.501341,0.226574,0.430657,0.940018,0.393577,0.224751,0.439112,0.391742,0.265149,0.358032,0.466924,0.268826,0.367452,0.501468,0.226670,0.430837
1039,10.390000,-0.141315,0.000219,0.018099,-0.989799,0.440567,0.247893,0.399927,0.000873,0.396321,0.226479,0.440724,0.849073,0.393395,0.265584,0.358367,0.653386,0.468833,0.270265,0.368682,0.822950,0.503718,0.229247,0.431937,0.931552,0.395911,0.226458,0.440282,0.394160,0.265581,0.359523,0.468473,0.270199,0.368075,0.503910,0.229335,0.432111
1040,10.400000,-0.137410,0.000321,0.016287,-0.990380,0.442401,0.249213,0.401285,0.000745,0.398209,0.227963,0.442225,0.860859,0.395191,0.266405,0.359559,0.709616,0.470606,0.271438,0.369879,0.849408,0.505599,0.231046,0.433476,0.956831,0.397760,0.227891,0.441904,0.395793,0.266349,0.360551,0.470499,0.271407,0.369287,0.505644,0.231197,0.433546
1041,10.410000,-0.134158,-0.002258,0.011926,-0.990886,0.443939,0.250317,0.402439,0.000742,0.400111,0.228922,0.443694,0.849619,0.396403,0.266795,0.360794,0.687576,0.471808,0.272599,0.370776,0.815019,0.507432,0.232952,0.434491,0.914393,0.399711,0.228765,0.443273,0.397020,0.267035,0.361854,0.471546,0.272331,0.370138,0.507593,0.233182,0.434687
1042,10.420000,-0.127968,-0.002724,0.004493,-0.991764,0.445177,0.251048,0.403905,0.000977,0.401631,0.229517,0.445387,0.888513,0.397444,0.266296,0.362018,0.435897,0.472744,0.273348,0.371990,0.858456,0.508890,0.235032,0.436224,0.972227,0.401567,0.229477,0.444948,0.398253,0.266561,0.364108,0.472530,0.273256,0.371473,0.508834,0.235055,0.436317
1043,10.430000,-0.121145,-0.004887,0.001671,-0.992621,0.445968,0.252808,0.405595,0.000546,0.402705,0.231580,0.447528,0.915888,0.397991,0.267184,0.363679,0.839850,0.473281,0.274837,0.373277,0.828283,0.509895,0.237630,0.437897,0.905155,0.402468,0.231519,0.447298,0.398490,0.267334,0.364053,0.472727,0.274677,0.372903,0.510188,0.237700,0.438127
1044,10.440000,-0.113586,-0.004411,0.001702,-0.993517,0.445494,0.255412,0.407976,0.000607,0.402190,0.234829,0.450188,0.951137,0.397557,0.269153,0.365802,0.801257,0.472839,0.276944,0.375351,0.894958,0.509389,0.240722,0.440564,0.905064,0.402247,0.234958,0.450052,0.398240,0.268960,0.366159,0.472432,0.277038,0.375310,0.509056,0.240691,0.440383
1045,10.450000,-0.100998,-0.002399,-0.002226,-0.994881,0.444583,0.258077,0.410188,0.000416,0.401224,0.238242,0.452700,0.930004,0.396755,0.270386,0.367451,0.872809,0.471929,0.278982,0.377159,0.878250,0.508423,0.244696,0.443442,0.940031,0.401085,0.238196,0.452461,0.397110,0.270515,0.367793,0.471554,0.278803,0.376906,0.508583,0.244792,0.443592
1046,10.460000,-0.088506,-0.002880,-0.000562,-0.996071,0.443669,0.261333,0.412053,0.000428,0.400303,0.242710,0.455102,0.921214,0.395827,0.272717,0.369078,0.889275,0.471040,0.281316,0.378478,0.845512,0.507509,0.248589,0.445556,0.931694,0.400010,0.242622,0.455024,0.395959,0.272689,0.369500,0.471100,0.281467,0.377882,0.507608,0.248552,0.445808
1047,10.470000,-0.077821,-0.001362,0.004435,-0.996957,0.442265,0.264562,0.413651,0.000377,0.398623,0.247308,0.456990,0.925818,0.394629,0.275505,0.370333,0.897819,0.469906,0.283540,0.379716,0.928309,0.505903,0.251894,0.447564,0.905541,0.398513,0.247432,0.456744,0.394732,0.275315,0.370680,0.470075,0.283528,0.379947,0.505740,0.251972,0.447232
1048,10.480000,-0.069035,-0.002615,0.011945,-0.997539,0.440399,0.267108,0.415425,0.000829,0.396676,0.251266,0.459220,0.852850,0.392762,0.277990,0.372093,0.723405,0.468185,0.285076,0.381061,0.900731,0.503974,0.254099,0.449326,0.910509,0.396532,0.251395,0.458663,0.393457,0.277873,0.372945,0.467851,0.284887,0.381165,0.503845,0.254262,0.449035
1049,10.490000,-0.057843,0.000483,0.018407,-0.998156,0.438759,0.269467,0.416172,0.000390,0.394616,0.255195,0.460085,0.918192,0.391483,0.279997,0.372360,0.893171,0.466949,0.286287,0.381557,0.918340,0.501990,0.256389,0.450686,0.960928,0.394481,0.255285,0.459801,0.391790,0.279946,0.372653,0.466629,0.286234,0.381600,0.502137,0.256404,0.450634
1050,10.500000,-0.049390,0.001227,0.029260,-0.998350,0.437803,0.271197,0.416849,0.000697,0.393372,0.258633,0.460993,0.865119,0.390755,0.282010,0.372861,0.801831,0.466342,0.286812,0.381957,0.844188,0.500743,0.257332,0.451586,0.925706,0.393148,0.258897,0.460579,0.391337,0.281724,0.373317,0.465750,0.287004,0.381990,0.500976,0.257163,0.451512
1051,10.510000,-0.048583,0.001372,0.041675,-0.997948,0.436205,0.272057,0.417447,0.000688,0.391520,0.260669,0.461653,0.865119,0.389395,0.283968,0.373487,0.801831,0.465088,0.286906,0.382503,0.844188,0.498816,0.256687,0.452144,0.925706,0.391704,0.260774,0.461477,0.389934,0.283795,0.373796,0.464794,0.286937,0.382656,0.498388,0.256723,0.451857
1052,10.520000,-0.047912,0.004071,0.044035,-0.997872,0.434774,0.272102,0.417949,0.000454,0.389808,0.261004,0.461943,0.931180,0.388249,0.284176,0.373732,0.838768,0.463908,0.286751,0.383130,0.916705,0.497130,0.256474,0.452989,0.870792,0.389676,0.261037,0.461590,0.388573,0.284148,0.374242,0.463789,0.286597,0.383158,0.497058,0.256625,0.452805
1053,10.530000,-0.050573,0.003270,0.042367,-0.997816,0.435168,0.271142,0.417859,0.000373,0.390293,0.259655,0.461847,0.905364,0.388549,0.283295,0.373764,0.848964,0.464210,0.286079,0.383085,0.950607,0.497620,0.255541,0.452740,0.937817,0.390242,0.259765,0.461625,0.388830,0.283165,0.374037,0.464044,0.286076,0.383241,0.497555,0.255564,0.452533
1054,10.540000,-0.054110,0.001446,0.037285,-0.997838,0.436383,0.269913,0.417463,0.000824,0.391756,0.257647,0.461493,0.936764,0.389514,0.281897,0.373587,0.896654,0.465169,0.285398,0.382717,0.942985,0.499092,0.254710,0.452057,0.945368,0.391587,0.257819,0.461346,0.390604,0.281549,0.374076,0.464697,0.285484,0.382913,0.498845,0.254735,0.451609
1055,10.550000,-0.061908,-0.000035,0.034152,-0.997497,0.437004,0.268442,0.416783,0.000650,0.392548,0.255200,0.460702,0.929392,0.389968,0.280812,0.373193,0.688984,0.465618,0.284655,0.382226,0.870249,0.499881,0.253101,0.451009,0.871918,0.392586,0.255332,0.460389,0.390477,0.280672,0.373577,0.465274,0.284594,0.382429,0.499679,0.253170,0.450735
1056,10.560000,-0.067569,-0.000098,0.029982,-0.997264,0.437536,0.266641,0.415865,0.000899,0.393160,0.252533,0.459596,0.914543,0.390431,0.279113,0.372380,0.836815,0.466040,0.283482,0.381518,0.898933,0.500514,0.251436,0.449967,0.913028,0.392978,0.252622,0.459313,0.391643,0.278800,0.373453,0.465690,0.283555,0.381287,0.500262,0.251476,0.449788
1057,10.570000,-0.069633,0.000649,0.026986,-0.997208,0.438437,0.265837,0.414998,0.000513,0.394057,0.251291,0.458581,0.913085,0.391347,0.278210,0.371468,0.587807,0.466910,0.282985,0.380778,0.893514,0.501435,0.250863,0.449166,0.921957,0.393780,0.251381,0.458223,0.391616,0.278175,0.371842,0.466501,0.282990,0.380567,0.501852,0.250804,0.449361
1058,10.580000,-0.071318,0.000222,0.026004,-0.997115,0.439190,0.265730,0.414176,0.000464,0.394866,0.250946,0.457737,0.884777,0.392047,0.278155,0.370718,0.884566,0.467607,0.283051,0.379997,0.884789,0.502238,0.250766,0.448254,0.883900,0.394828,0.250978,0.457310,0.392297,0.278272,0.371038,0.467135,0.282822,0.379941,0.502498,0.250846,0.448416
1059,10.590000,-0.068271,0.000614,0.027354,-0.997292,0.439534,0.266203,0.413953,0.000561,0.395151,0.251807,0.457583,0.892639,0.392444,0.278491,0.370399,0.894395,0.468013,0.283237,0.379681,0.868266,0.502527,0.251276,0.448149,0.920899,0.395079,0.251901,0.457285,0.392780,0.278490,0.370609,0.467383,0.283270,0.379466,0.502894,0.251151,0.448452
1060,10.600000,-0.067139,0.001947,0.026773,-0.997382,0.439603,0.266996,0.414175,0.000523,0.395118,0.252659,0.457721,0.919682,0.392618,0.279136,0.370467,0.901044,0.468156,0.283978,0.379940,0.833563,0.502519,0.252211,0.448575,0.877045,0.395023,0.252823,0.457447,0.393012,0.278949,0.370801,0.467945,0.283951,0.380224,0.502431,0.252260,0.448230
1061,10.610000,-0.064732,0.000847,0.026874,-0.997540,0.440301,0.267604,0.414364,0.000459,0.395917,0.253477,0.458081,0.916738,0.393215,0.279539,0.370708,0.862521,0.468776,0.284420,0.379982,0.911099,0.503297,0.252979,0.448687,0.910137,0.395801,0.253639,0.457770,0.393541,0.279431,0.370932,0.468306,0.284440,0.380071,0.503556,0.252906,0.448685
1062,10.620000,-0.067290,0.000351,0.024377,-0.997436,0.440369,0.267210,0.414392,0.000979,0.396081,0.252636,0.458058,0.907668,0.393200,0.279131,0.370822,0.897424,0.468740,0.284347,0.380081,0.880457,0.503456,0.252728,0.448606,0.932624,0.396051,0.252801,0.457677,0.394114,0.278855,0.371578,0.468383,0.284300,0.380256,0.503088,0.252837,0.448188
1063,10.630000,-0.067967,0.000339,0.020541,-0.997476,0.440385,0.266547,0.414616,0.000716,0.396187,0.251575,0.458240,0.888340,0.393148,0.278165,0.371037,0.760946,0.468642,0.283946,0.380344,0.892706,0.503564,0.252502,0.448844,0.893815,0.395868,0.251764,0.457990,0.393912,0.277884,0.371540,0.468266,0.283992,0.380546,0.503544,0.252529,0.448421
1064,10.640000,-0.068682,-0.000552,0.022059,-0.997395,0.439978,0.266502,0.414892,0.000733,0.395821,0.251594,0.458580,0.899679,0.392690,0.278322,0.371423,0.761632,0.468218,0.283870,0.380590,0.892112,0.503182,0.252222,0.448976,0.887875,0.395608,0.251784,0.458298,0.393443,0.278048,0.371940,0.467851,0.283890,0.380816,0.503057,0.252268,0.448548
1065,10.650000,-0.068439,0.000246,0.025251,-0.997336,0.439203,0.266616,0.415614,0.000939,0.394901,0.252017,0.459259,0.862494,0.392042,0.278719,0.372085,0.646811,0.467594,0.283782,0.381335,0.880494,0.502274,0.251945,0.449778,0.921944,0.394722,0.252189,0.458768,0.393048,0.278456,0.373041,0.467124,0.283721,0.381397,0.502174,0.252028,0.449494
