%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1683753449119644000,2,-1,2001,0,53449.34375
1683753449119669600,2,-1,521,0,53449.35546875
1683753449119674900,1,-1,777,0,53449.36328125
1683753449119680900,1,-1,-1846,0,53449.375
1683753449119799200,1,0,2037,0,53449.3828125
1683753449172835400,1,0,2981,0,53449.38671875
1683753449172856300,1,0,3789,0,53449.3984375
1683753449172914800,1,0,1881,0,53449.40625
1683753449172926800,1,0,-3766,0,53449.41796875
1683753449173027000,1,0,1297,0,53449.42578125
1683753449218174500,1,0,3025,0,53449.4375
1683753449218183900,1,0,2133,0,53449.4453125
1683753449218226800,0,1,2317,0,53449.45703125
1683753449218305700,0,1,1489,0,53449.46875
1683753449218323800,0,1,2013,0,53449.4765625
1683753449267097100,0,0,2613,0,53449.48828125
1683753449267115100,0,0,1781,0,53449.49609375
1683753449267152800,0,0,2217,0,53449.5078125
1683753449267165900,0,0,2433,0,53449.515625
1683753449267260000,0,0,2337,0,53449.52734375
1683753449316398700,0,0,2641,0,53449.53515625
1683753449316434700,0,0,2209,0,53449.546875
1683753449316443400,0,0,2561,0,53449.55859375
1683753449316608100,1,0,2385,0,53449.56640625
1683753449316695100,1,0,661,0,53449.578125
1683753449364621900,1,0,845,0,53449.5859375
1683753449364652400,1,1,261,0,53449.59765625
1683753449364661500,7,4,2273,0,53449.60546875
1683753449364751300,12,2,2133,0,53449.6171875
1683753449364760500,10,4,989,0,53449.62890625
1683753449412810100,10,3,441,0,53449.63671875
1683753449412844700,10,3,-902,0,53449.6484375
1683753449412892100,10,3,1737,0,53449.65625
1683753449412900300,10,3,189,0,53449.66796875
1683753449412993400,10,3,-1182,0,53449.67578125
1683753449463012900,10,3,-198,0,53449.6875
1683753449463019600,10,3,689,0,53449.6953125
1683753449463129100,10,3,1173,0,53449.70703125
1683753449463147700,10,3,2669,0,53449.71875
1683753449463233200,10,3,1981,0,53449.7265625
1683753449510032400,10,3,2841,0,53449.73828125
1683753449510038900,10,3,2357,0,53449.74609375
1683753449510105400,10,3,2341,0,53449.7578125
1683753449510151600,10,3,1201,0,53449.765625
1683753449561556400,10,3,2193,0,53449.77734375
1683753449561563300,10,3,2577,0,53449.78515625
1683753449561689100,10,3,2169,0,53449.796875
1683753449561750500,10,3,2065,0,53449.80859375
1683753449561760700,10,3,2225,0,53449.81640625
1683753449607539800,10,3,1941,0,53449.828125
1683753449607554300,10,3,2737,0,53449.8359375
1683753449607620500,10,3,2377,0,53449.84765625
1683753449607625400,10,4,1785,0,53449.85546875
1683753449607712500,10,3,2229,0,53449.8671875
1683753449656552700,10,3,649,0,53449.87890625
1683753449656585300,10,3,2417,0,53449.88671875
1683753449656594700,10,4,2257,0,53449.8984375
1683753449656604900,10,4,2221,0,53449.90625
1683753449656624500,10,3,2077,0,53449.91796875
1683753449704718900,10,3,2829,0,53449.92578125
1683753449704764500,10,4,2489,0,53449.9375
1683753449704787000,10,3,2205,0,53449.9453125
1683753449704837800,10,3,1973,0,53449.95703125
1683753449704847400,10,4,697,0,53449.96875
1683753449753570900,10,4,-262,0,53449.9765625
1683753449753597800,10,3,2057,0,53449.98828125
1683753449753605900,10,4,1301,0,53449.99609375
1683753449753731500,10,3,1985,0,53450.0078125
1683753449753738000,10,3,65,0,53450.015625
1683753449802161000,10,4,-374,0,53450.02734375
1683753449802181900,10,4,1605,0,53450.03515625
1683753449802233200,10,3,2093,0,53450.046875
1683753449802314800,10,4,2093,0,53450.05859375
1683753449802326700,10,4,816,0,53450.06640625
1683753449851457100,10,3,2404,0,53450.078125
1683753449851489500,10,4,2172,0,53450.0859375
1683753449851542400,12,4,2248,0,53450.09765625
1683753449851551800,18,6,1768,0,53450.10546875
1683753449899454900,34,18,1600,0,53450.1171875
1683753449899480600,57,39,2340,0,53450.12890625
1683753449899493600,81,65,1020,0,53450.13671875
1683753449899553900,111,98,2108,0,53450.1484375
1683753449899571300,141,133,2340,0,53450.15625
1683753449949277100,169,158,2120,0,53450.16796875
1683753449949290300,175,154,2456,0,53450.17578125
1683753449949383900,177,157,2016,0,53450.1875
1683753449949419800,180,161,2672,0,53450.1953125
1683753449949426400,180,162,2408,0,53450.20703125
1683753449997217400,188,168,2048,0,53450.21875
1683753449997238700,194,178,2332,0,53450.2265625
1683753449997282300,194,186,2292,0,53450.23828125
1683753449997388100,197,200,1812,0,53450.24609375
1683753449997406500,197,213,2300,0,53450.2578125
1683753450048033400,200,229,1496,0,53450.265625
1683753450048137600,204,252,2396,0,53450.27734375
1683753450048146100,205,273,2084,0,53450.28515625
1683753450048240900,206,298,2448,0,53450.296875
1683753450048264500,210,321,1368,0,53450.30859375
1683753450095070400,217,348,680,0,53450.31640625
1683753450095078700,229,377,16,0,53450.328125
1683753450095186400,248,409,2104,0,53450.3359375
1683753450095209800,276,444,1840,0,53450.34765625
1683753450095288800,308,483,556,0,53450.35546875
1683753450143923900,344,526,276,0,53450.3671875
1683753450143940200,360,548,1876,0,53450.37890625
1683753450143945500,360,553,2516,0,53450.38671875
1683753450143950600,365,568,2160,0,53450.3984375
1683753450144057700,368,590,1340,0,53450.40625
1683753450193281300,369,620,2532,0,53450.41796875
1683753450193299100,369,648,2704,0,53450.42578125
1683753450193304600,369,676,2208,0,53450.4375
1683753450193308800,369,701,1968,0,53450.4453125
1683753450193503100,369,727,1268,0,53450.45703125
1683753450242364200,369,752,1676,0,53450.46875
1683753450242380500,369,779,2212,0,53450.4765625
1683753450242385500,369,808,2088,0,53450.48828125
1683753450242390000,369,833,2068,0,53450.49609375
1683753450242413100,371,858,732,0,53450.5078125
1683753450289971800,375,885,2652,0,53450.515625
1683753450289990800,383,914,2568,0,53450.52734375
1683753450289997800,399,947,2304,0,53450.53515625
1683753450290053300,420,979,2320,0,53450.546875
1683753450339578000,445,1010,-371,0,53450.55859375
1683753450339613800,452,1018,2332,0,53450.56640625
1683753450339631500,452,1027,1916,0,53450.578125
1683753450339638200,454,1049,2148,0,53450.5859375
1683753450339675700,455,1072,1780,0,53450.59765625
1683753450385956900,455,1087,500,0,53450.60546875
1683753450385976300,457,1103,2404,0,53450.6171875
1683753450385985700,466,1118,2244,0,53450.62890625
1683753450385991200,481,1126,1836,0,53450.63671875
1683753450385995500,499,1125,2060,0,53450.6484375
1683753450435005500,497,1121,1896,0,53450.65625
1683753450435025000,498,1123,2472,0,53450.66796875
1683753450435107300,498,1123,2000,0,53450.67578125
1683753450435186600,498,1123,1852,0,53450.6875
1683753450435198500,498,1123,2020,0,53450.6953125
1683753450487003400,498,1123,1320,0,53450.70703125
1683753450487126100,498,1123,1824,0,53450.71875
1683753450487134300,498,1123,2148,0,53450.7265625
1683753450487242600,498,1123,2028,0,53450.73828125
1683753450487261500,498,1123,412,0,53450.74609375
1683753450535023000,498,1123,120,0,53450.7578125
1683753450535039800,498,1123,1768,0,53450.765625
1683753450535140400,498,1123,1952,0,53450.77734375
1683753450535198900,499,1123,1980,0,53450.78515625
1683753450535212000,499,1123,1356,0,53450.796875
1683753450598936100,499,1123,2452,0,53450.80859375
1683753450598942800,499,1123,2276,0,53450.81640625
1683753450599059700,499,1123,76,0,53450.828125
1683753450599078300,500,1123,2252,0,53450.8359375
1683753450599155600,500,1123,20,0,53450.84765625
1683753450599163800,500,1123,2208,0,53450.85546875
1683753450644992100,500,1123,1944,0,53450.8671875
1683753450645083500,500,1123,1944,0,53450.87890625
1683753450645204700,500,1123,2127,0,53450.88671875
1683753450645221500,500,1123,2216,0,53450.8984375
1683753450645227300,500,1123,2472,0,53450.90625
1683753450696244400,500,1123,2316,0,53450.91796875
1683753450696311500,499,1123,2295,0,53450.92578125
1683753450696365700,499,1123,2236,0,53450.9375
1683753450696375000,499,1123,2683,0,53450.9453125
1683753450696466600,499,1123,2551,0,53450.95703125
1683753450746520400,500,1123,2319,0,53450.96875
1683753450746544600,500,1123,1975,0,53450.9765625
1683753450746569100,500,1123,2179,0,53450.98828125
1683753450746585400,500,1123,2479,0,53450.99609375
1683753450746637500,500,1123,2423,0,53451.0078125
1683753450794059300,500,1123,2243,0,53451.015625
1683753450794085600,500,1123,2403,0,53451.02734375
1683753450794107500,500,1123,2083,0,53451.03515625
1683753450794120300,500,1123,2023,0,53451.046875
1683753450794141200,500,1123,2095,0,53451.05859375
1683753450841945700,500,1123,2523,0,53451.06640625
1683753450841965000,500,1123,2035,0,53451.078125
1683753450842046900,500,1123,2175,0,53451.0859375
1683753450842117700,500,1123,-168,0,53451.09765625
1683753450887363500,500,1123,2543,0,53451.10546875
1683753450887379800,500,1123,2035,0,53451.1171875
1683753450887487200,500,1123,2243,0,53451.12890625
1683753450887495700,500,1123,23,0,53451.13671875
1683753450887609600,500,1123,2123,0,53451.1484375
1683753450933990200,500,1123,555,0,53451.15625
1683753450934013300,500,1123,-908,0,53451.16796875
1683753450934031300,500,1123,-596,0,53451.17578125
1683753450934035900,500,1123,-544,0,53451.1875
1683753450934119300,500,1123,-536,0,53451.1953125
1683753450980127200,500,1123,1691,0,53451.20703125
1683753450980144100,500,1123,2695,0,53451.21875
1683753450980204200,500,1123,2111,0,53451.2265625
1683753450980315500,500,1123,1023,0,53451.23828125
1683753451025686000,500,1123,2243,0,53451.24609375
1683753451025706200,500,1123,2467,0,53451.2578125
1683753451025711900,500,1123,2567,0,53451.265625
1683753451025861400,500,1123,1963,0,53451.27734375
1683753451026004000,500,1123,2051,0,53451.28515625
1683753451069936200,500,1123,2323,0,53451.296875
1683753451069956800,500,1123,2139,0,53451.30859375
1683753451070030900,500,1123,1559,0,53451.31640625
1683753451070036100,500,1123,1943,0,53451.328125
1683753451118140600,500,1123,1759,0,53451.3359375
1683753451118167200,500,1123,2871,0,53451.34765625
1683753451118172300,500,1123,2071,0,53451.35546875
1683753451118256800,500,1123,2183,0,53451.3671875
1683753451118300100,500,1123,1819,0,53451.37890625
1683753451171782300,501,1123,2471,0,53451.38671875
1683753451171789400,501,1123,1167,0,53451.3984375
1683753451171896200,501,1123,2363,0,53451.40625
1683753451171904400,501,1123,-608,0,53451.41796875
1683753451171971400,501,1123,2463,0,53451.42578125
1683753451217981800,507,1117,1367,0,53451.4375
1683753451217989200,523,1104,2387,0,53451.4453125
1683753451218124700,552,1095,2083,0,53451.45703125
1683753451218141500,583,1097,2007,0,53451.46875
1683753451218221400,615,1107,2187,0,53451.4765625
1683753451264385700,652,1120,83,0,53451.48828125
1683753451264411600,686,1128,2611,0,53451.49609375
1683753451264456800,708,1127,2159,0,53451.5078125
1683753451264528900,701,1124,1455,0,53451.515625
1683753451264537100,707,1120,631,0,53451.52734375
1683753451315199300,721,1114,-73,0,53451.53515625
1683753451315223500,743,1109,1623,0,53451.546875
1683753451315226800,753,1109,1807,0,53451.55859375
1683753451315258400,763,1112,1887,0,53451.56640625
1683753451315300800,776,1117,-109,0,53451.578125
1683753451362564200,780,1119,2435,0,53451.5859375
1683753451362571100,780,1118,2043,0,53451.59765625
1683753451362667400,781,1117,2067,0,53451.60546875
1683753451362687200,784,1118,595,0,53451.6171875
1683753451362785400,787,1118,243,0,53451.62890625
1683753451414669300,790,1118,1599,0,53451.63671875
1683753451414779500,789,1118,-280,0,53451.6484375
1683753451414797900,790,1118,2071,0,53451.65625
1683753451414884300,790,1118,2303,0,53451.66796875
1683753451414889700,790,1118,1687,0,53451.67578125
1683753451461679800,791,1118,2271,0,53451.6875
1683753451461697200,791,1118,2135,0,53451.6953125
1683753451461751300,792,1118,2218,0,53451.70703125
1683753451461758600,794,1118,290,0,53451.71875
1683753451461874100,795,1118,2850,0,53451.7265625
1683753451512205400,795,1118,2526,0,53451.73828125
1683753451512223300,795,1118,2358,0,53451.74609375
1683753451512280900,795,1118,2230,0,53451.7578125
1683753451512290500,794,1119,2250,0,53451.765625
1683753451512394600,794,1120,1814,0,53451.77734375
1683753451563364200,794,1121,1998,0,53451.78515625
1683753451563393800,793,1120,2166,0,53451.796875
1683753451563402900,792,1120,1498,0,53451.80859375
1683753451563412600,792,1119,2114,0,53451.81640625
1683753451610002000,792,1119,2162,0,53451.828125
1683753451610014500,792,1119,2254,0,53451.8359375
1683753451610110400,791,1119,2142,0,53451.84765625
1683753451610129100,790,1120,2438,0,53451.85546875
1683753451610143100,790,1120,2114,0,53451.8671875
1683753451658870300,790,1120,102,0,53451.87890625
1683753451658887600,790,1120,2342,0,53451.88671875
1683753451659004400,789,1120,1182,0,53451.8984375
1683753451659024400,789,1120,2322,0,53451.90625
1683753451659091700,789,1120,386,0,53451.91796875
1683753451703146700,789,1120,522,0,53451.92578125
1683753451703173000,789,1120,1334,0,53451.9375
1683753451703179700,789,1119,1978,0,53451.9453125
1683753451703310700,789,1118,1730,0,53451.95703125
1683753451703318700,788,1119,-701,0,53451.96875
1683753451752297100,788,1119,1758,0,53451.9765625
1683753451752307400,788,1119,2262,0,53451.98828125
1683753451752382200,788,1119,2422,0,53451.99609375
1683753451752389800,788,1119,2234,0,53452.0078125
1683753451752485700,788,1120,1450,0,53452.01953125
1683753451802659600,788,1119,2674,0,53452.02734375
1683753451802674000,788,1119,2546,0,53452.03515625
1683753451802678900,788,1119,2138,0,53452.046875
1683753451802691900,788,1119,2146,0,53452.05859375
1683753451802824900,788,1119,1718,0,53452.06640625
1683753451850381200,788,1119,2126,0,53452.078125
1683753451850487100,788,1119,2302,0,53452.0859375
1683753451850508000,788,1119,2214,0,53452.09765625
1683753451850569100,789,1119,2154,0,53452.10546875
1683753451899637600,789,1119,1686,0,53452.1171875
1683753451899657000,789,1119,1838,0,53452.12890625
1683753451899667100,789,1119,2442,0,53452.13671875
1683753451899749500,789,1119,810,0,53452.1484375
1683753451899830000,789,1119,2298,0,53452.15625
1683753451950458600,789,1119,1886,0,53452.16796875
1683753451950476500,789,1119,2606,0,53452.17578125
1683753451950492700,789,1119,2202,0,53452.1875
1683753451950509000,789,1119,1814,0,53452.1953125
1683753451950573000,789,1119,2110,0,53452.20703125
1683753451999954100,789,1119,2262,0,53452.21875
1683753451999961400,789,1119,2758,0,53452.2265625
1683753452000039800,789,1119,2034,0,53452.23828125
1683753452000134500,789,1119,2334,0,53452.24609375
1683753452000151800,789,1119,2134,0,53452.2578125
1683753452050164400,789,1119,306,0,53452.265625
1683753452050188100,789,1119,2498,0,53452.27734375
1683753452050199100,789,1119,1122,0,53452.28515625
1683753452050204300,789,1119,2290,0,53452.296875
1683753452050215700,789,1119,298,0,53452.30859375
1683753452099232100,789,1119,-589,0,53452.31640625
1683753452099251500,789,1119,2202,0,53452.328125
1683753452099257200,789,1119,1986,0,53452.3359375
1683753452099278100,789,1119,2122,0,53452.34765625
1683753452099297000,789,1119,-593,0,53452.35546875
1683753452157617200,789,1119,2154,0,53452.3671875
1683753452157722000,789,1119,2226,0,53452.37890625
1683753452157731700,789,1119,2354,0,53452.38671875
1683753452157780700,789,1119,-4681,0,53452.3984375
1683753452157882100,789,1119,1662,0,53452.40625
1683753452157899400,789,1119,606,0,53452.41796875
1683753452205047600,789,1119,2662,0,53452.42578125
1683753452205066300,789,1119,1542,0,53452.4375
1683753452205141600,789,1119,2238,0,53452.4453125
1683753452205149800,789,1119,1342,0,53452.45703125
1683753452205208800,789,1119,2418,0,53452.46875
1683753452250815700,789,1119,1970,0,53452.4765625
1683753452250863600,789,1119,2130,0,53452.48828125
1683753452250869000,789,1119,2130,0,53452.49609375
1683753452250902000,789,1119,2561,0,53452.5078125
1683753452296184200,789,1119,2385,0,53452.515625
1683753452296330300,789,1119,2053,0,53452.52734375
1683753452296350000,789,1119,2845,0,53452.53515625
1683753452296362200,789,1119,2397,0,53452.546875
1683753452296384900,789,1119,2581,0,53452.55859375
1683753452341278400,789,1119,2197,0,53452.56640625
1683753452341294000,789,1119,1981,0,53452.578125
1683753452341451000,789,1119,1813,0,53452.5859375
1683753452341469400,789,1119,2089,0,53452.59765625
1683753452386039700,789,1119,2177,0,53452.60546875
1683753452386072000,789,1119,2213,0,53452.6171875
1683753452386092100,789,1119,-3654,0,53452.62890625
1683753452386098500,789,1119,2313,0,53452.63671875
1683753452386125300,789,1119,-87,0,53452.6484375
1683753452435691400,789,1119,285,0,53452.65625
1683753452435720800,789,1119,221,0,53452.66796875
1683753452435730600,788,1119,-490,0,53452.67578125
1683753452435774900,788,1119,2073,0,53452.6875
1683753452435825000,787,1119,-590,0,53452.6953125
1683753452485910100,786,1119,233,0,53452.70703125
1683753452485938900,785,1119,937,0,53452.71875
1683753452485959200,786,1118,1965,0,53452.7265625
1683753452486033900,785,1116,2805,0,53452.73828125
1683753452486078000,785,1112,1433,0,53452.74609375
1683753452535895100,785,1110,1989,0,53452.7578125
1683753452535910000,785,1111,2837,0,53452.765625
1683753452535969500,785,1112,1717,0,53452.77734375
1683753452535980500,786,1111,1929,0,53452.78515625
1683753452536080200,786,1113,-798,0,53452.796875
1683753452610896800,785,1113,1653,0,53452.80859375
1683753452610910300,786,1114,2069,0,53452.81640625
1683753452611006600,786,1117,2073,0,53452.828125
1683753452611121800,786,1119,2145,0,53452.8359375
1683753452611136200,786,1119,-111,0,53452.84765625
1683753452611151800,786,1119,-1202,0,53452.85546875
1683753452611156200,786,1119,1961,0,53452.8671875
1683753452701882600,786,1119,1969,0,53452.87890625
1683753452701908500,786,1119,1005,0,53452.88671875
1683753452701914700,786,1119,2557,0,53452.8984375
1683753452702007900,786,1119,1477,0,53452.90625
1683753452702097900,786,1119,2177,0,53452.91796875
1683753452702106400,786,1119,529,0,53452.92578125
1683753452702206900,786,1119,2377,0,53452.9375
1683753452702257000,786,1119,2481,0,53452.9453125
1683753452702365700,786,1119,2213,0,53452.95703125
1683753452702383400,786,1119,2025,0,53452.96875
1683753452802789600,786,1119,1801,0,53452.9765625
1683753452802807000,786,1119,2173,0,53452.98828125
1683753452802867100,786,1120,2845,0,53452.99609375
1683753452802875100,787,1121,2421,0,53453.0078125
1683753452802952300,787,1121,2161,0,53453.015625
1683753452803094200,787,1121,2337,0,53453.02734375
1683753452803111800,787,1121,1969,0,53453.03515625
1683753452803129700,787,1121,2741,0,53453.046875
1683753452803148500,787,1121,2357,0,53453.05859375
1683753452848626700,787,1121,1841,0,53453.06640625
1683753452848656600,787,1121,2313,0,53453.078125
1683753452848668100,787,1120,1101,0,53453.0859375
1683753452848701200,788,1120,2237,0,53453.09765625
1683753452848754100,789,1120,1885,0,53453.10546875
1683753452894569000,789,1120,2025,0,53453.1171875
1683753452894583000,789,1120,2361,0,53453.12890625
1683753452894696800,789,1120,1521,0,53453.13671875
1683753452894774800,789,1120,2621,0,53453.1484375
1683753452894823200,789,1120,813,0,53453.15625
1683753452945805800,789,1120,2329,0,53453.16796875
1683753452945835300,789,1120,2153,0,53453.17578125
1683753452945872000,789,1120,-562,0,53453.1875
1683753452945918000,789,1120,169,0,53453.1953125
1683753452991330900,789,1120,2241,0,53453.20703125
1683753452991349800,789,1120,1917,0,53453.21875
1683753452991435400,789,1120,2021,0,53453.2265625
1683753452991443000,789,1120,-178,0,53453.23828125
1683753452991557400,789,1120,2009,0,53453.24609375
1683753452991566300,789,1120,2169,0,53453.2578125
1683753453036426600,789,1120,1825,0,53453.265625
1683753453036449500,789,1119,2073,0,53453.27734375
1683753453036455100,789,1118,2313,0,53453.28515625
1683753453036588600,789,1116,2457,0,53453.296875
1683753453081785400,789,1116,2185,0,53453.30859375
1683753453081825800,789,1115,1949,0,53453.31640625
1683753453081835600,789,1115,2029,0,53453.328125
1683753453081940800,789,1116,2549,0,53453.3359375
1683753453081948300,789,1115,2432,0,53453.34765625
1683753453127188700,789,1116,1212,0,53453.35546875
1683753453127215900,789,1115,2060,0,53453.3671875
1683753453127246600,789,1115,2320,0,53453.37890625
1683753453127274900,789,1115,2392,0,53453.38671875
1683753453176964400,789,1116,2392,0,53453.3984375
1683753453176994200,789,1115,2380,0,53453.40625
1683753453177030900,789,1115,2280,0,53453.41796875
1683753453177039400,789,1115,2212,0,53453.42578125
1683753453177104500,789,1115,2428,0,53453.4375
1683753453223401600,789,1115,2304,0,53453.4453125
1683753453223429200,789,1115,2656,0,53453.45703125
1683753453223437900,789,1115,768,0,53453.46875
1683753453223475600,789,1115,764,0,53453.4765625
1683753453223599100,789,1115,924,0,53453.48828125
1683753453269033500,789,1115,2132,0,53453.49609375
1683753453269051200,789,1115,2356,0,53453.5078125
1683753453269074400,789,1115,2284,0,53453.515625
1683753453269084000,789,1116,-331,0,53453.52734375
1683753453339919900,789,1115,-1003,0,53453.53515625
1683753453339937300,789,1116,2552,0,53453.546875
1683753453339944600,789,1116,2232,0,53453.55859375
1683753453339965000,789,1115,2232,0,53453.56640625
1683753453339975200,789,1116,-723,0,53453.578125
1683753453339995800,789,1116,512,0,53453.5859375
1683753453340104700,789,1116,2152,0,53453.59765625
1683753453392403500,789,1116,2140,0,53453.60546875
1683753453392419800,790,1116,1900,0,53453.6171875
1683753453392524800,790,1116,1828,0,53453.62890625
1683753453392553300,790,1116,2648,0,53453.63671875
1683753453392562700,790,1116,2700,0,53453.6484375
1683753453392580500,790,1116,2268,0,53453.65625
1683753453440586000,790,1116,2180,0,53453.66796875
1683753453440615500,790,1116,2376,0,53453.67578125
1683753453440633100,790,1116,2680,0,53453.6875
1683753453440641800,790,1116,792,0,53453.6953125
1683753453486997700,790,1116,1652,0,53453.70703125
1683753453487014200,790,1116,1884,0,53453.71875
1683753453487078800,790,1116,2156,0,53453.7265625
1683753453487087600,790,1116,2364,0,53453.73828125
1683753453487194900,790,1116,2572,0,53453.74609375
1683753453537996500,790,1116,2068,0,53453.7578125
1683753453538020600,790,1116,2224,0,53453.765625
1683753453538044400,790,1117,2912,0,53453.77734375
1683753453538179500,790,1117,2212,0,53453.78515625
1683753453538201900,790,1117,2020,0,53453.796875
1683753453584087600,790,1117,2176,0,53453.80859375
1683753453584102900,790,1117,2368,0,53453.81640625
1683753453584173200,790,1117,2264,0,53453.828125
1683753453584181200,790,1116,2164,0,53453.8359375
1683753453584325700,790,1117,2180,0,53453.84765625
1683753453629995900,790,1117,2112,0,53453.85546875
1683753453630015800,790,1117,492,0,53453.8671875
1683753453630088600,790,1117,2520,0,53453.87890625
1683753453630096300,790,1117,1816,0,53453.88671875
1683753453677460000,790,1117,2292,0,53453.8984375
1683753453677477600,790,1117,2216,0,53453.90625
1683753453677600600,789,1117,1536,0,53453.91796875
1683753453677620000,789,1117,-463,0,53453.92578125
1683753453677642800,789,1117,2460,0,53453.9375
1683753453723607400,789,1117,740,0,53453.9453125
1683753453723628600,788,1117,2332,0,53453.95703125
1683753453723709600,788,1117,-895,0,53453.96875
1683753453723717700,787,1117,168,0,53453.9765625
1683753453723835800,786,1118,1724,0,53453.98828125
1683753453773155500,785,1118,2024,0,53453.99609375
1683753453773275400,785,1119,2272,0,53454.0078125
1683753453773294400,785,1123,2120,0,53454.015625
1683753453773334500,785,1128,2484,0,53454.02734375
1683753453818638800,784,1130,2220,0,53454.03515625
1683753453818656600,784,1127,2716,0,53454.046875
1683753453818740400,785,1127,2288,0,53454.05859375
1683753453818841000,785,1127,2348,0,53454.06640625
1683753453818865400,786,1121,2356,0,53454.078125
1683753453867548200,786,1116,1884,0,53454.0859375
1683753453867578200,786,1117,2408,0,53454.09765625
1683753453867586500,786,1116,2120,0,53454.10546875
1683753453867698600,786,1116,2244,0,53454.1171875
1683753453867727900,786,1116,2224,0,53454.12890625
1683753453913193300,786,1116,2336,0,53454.13671875
1683753453913212700,786,1116,2488,0,53454.1484375
1683753453913285800,786,1116,388,0,53454.15625
1683753453913295000,786,1116,1284,0,53454.16796875
1683753453964392500,786,1116,-323,0,53454.1796875
1683753453964410000,786,1116,-515,0,53454.1875
1683753453964516200,786,1116,1384,0,53454.1953125
1683753453964534800,786,1116,1560,0,53454.20703125
1683753453964609600,786,1116,-1543,0,53454.21875
1683753454009951000,786,1116,2556,0,53454.2265625
1683753454009969100,787,1116,2644,0,53454.23828125
1683753454009975400,787,1116,2420,0,53454.24609375
1683753454010095900,787,1116,2160,0,53454.2578125
1683753454010118200,787,1116,2472,0,53454.265625
1683753454057894900,787,1116,1132,0,53454.27734375
1683753454057913100,787,1116,2004,0,53454.28515625
1683753454057991800,787,1116,2024,0,53454.296875
1683753454057999200,787,1116,-527,0,53454.30859375
1683753454058094900,787,1116,1780,0,53454.31640625
1683753454107671100,787,1116,2664,0,53454.328125
1683753454107692000,787,1117,3020,0,53454.3359375
1683753454107697600,787,1117,2516,0,53454.34765625
1683753454107804700,787,1117,1560,0,53454.35546875
1683753454107889800,787,1117,2448,0,53454.3671875
1683753454158741700,787,1117,2496,0,53454.37890625
1683753454158762500,787,1117,2208,0,53454.38671875
1683753454158855800,787,1117,1968,0,53454.3984375
1683753454158865100,788,1117,1920,0,53454.40625
1683753454158964100,788,1117,2280,0,53454.41796875
1683753454204784700,788,1117,1668,0,53454.42578125
1683753454204803700,788,1117,1996,0,53454.4375
1683753454204916600,788,1117,1724,0,53454.4453125
1683753454204924200,789,1117,2672,0,53454.45703125
1683753454204927600,789,1117,3040,0,53454.46875
1683753454251015100,789,1116,2632,0,53454.4765625
1683753454251035800,789,1117,2380,0,53454.48828125
1683753454251129700,789,1117,2188,0,53454.49609375
1683753454251138700,789,1117,2559,0,53454.5078125
1683753454298643400,789,1117,1399,0,53454.515625
1683753454298683700,789,1119,1787,0,53454.52734375
1683753454298697900,789,1118,123,0,53454.53515625
1683753454298736800,789,1118,11,0,53454.546875
1683753454298790000,789,1118,359,0,53454.55859375
1683753454348782000,789,1118,2487,0,53454.56640625
1683753454348802500,789,1118,1859,0,53454.578125
1683753454348886500,789,1118,1951,0,53454.5859375
1683753454348893800,789,1118,2175,0,53454.59765625
1683753454349029600,789,1118,1719,0,53454.60546875
1683753454394903000,789,1118,2551,0,53454.6171875
1683753454394919100,789,1118,1419,0,53454.62890625
1683753454395050400,789,1118,2259,0,53454.63671875
1683753454395064400,789,1118,-608,0,53454.6484375
1683753454395158100,789,1118,35,0,53454.65625
1683753454450713600,789,1118,1787,0,53454.66796875
1683753454450760000,789,1118,2291,0,53454.67578125
1683753454450768200,789,1118,1959,0,53454.6875
1683753454450873400,789,1118,1435,0,53454.6953125
1683753454450883000,789,1118,2375,0,53454.70703125
1683753454499130200,789,1118,2283,0,53454.71875
1683753454499152800,789,1118,1763,0,53454.7265625
1683753454499178800,789,1117,2235,0,53454.73828125
1683753454499228700,789,1117,-1308,0,53454.74609375
1683753454499269000,789,1117,2727,0,53454.7578125
1683753454552824400,789,1117,439,0,53454.765625
1683753454552853100,789,1117,2199,0,53454.77734375
1683753454552890200,789,1117,1403,0,53454.78515625
1683753454552963700,789,1117,2175,0,53454.796875
1683753454552968600,789,1117,2071,0,53454.80859375
1683753454600408500,789,1117,2195,0,53454.81640625
1683753454600426100,789,1117,2115,0,53454.828125
1683753454600531800,789,1117,2219,0,53454.8359375
1683753454600545400,789,1117,2071,0,53454.84765625
1683753454600626100,789,1117,2271,0,53454.85546875
1683753454661130200,789,1117,1875,0,53454.8671875
1683753454661138600,789,1117,2595,0,53454.87890625
1683753454661256100,789,1118,2343,0,53454.88671875
1683753454661281100,789,1118,2903,0,53454.8984375
1683753454661399400,789,1118,2663,0,53454.90625
1683753454661533500,789,1118,2235,0,53454.91796875
1683753454730915900,789,1118,1779,0,53454.92578125
1683753454730936100,789,1118,1991,0,53454.9375
1683753454730942800,789,1118,2531,0,53454.9453125
1683753454730959400,789,1118,2731,0,53454.95703125
1683753454730974200,789,1118,2411,0,53454.96875
1683753454730979400,789,1118,2255,0,53454.9765625
1683753454779455700,789,1118,2375,0,53454.98828125
1683753454779475800,789,1118,1975,0,53454.99609375
1683753454779482300,789,1118,2395,0,53455.0078125
1683753454779515600,789,1118,159,0,53455.015625
1683753454779567600,789,1118,2071,0,53455.02734375
