%time,field.curr_pos1,field.curr_pos2
1678927480232235000,-205,-206
1678927480232285800,-205,-206
1678927480233293100,-205,-206
1678927480233337400,-205,-206
1678927480233348800,-205,-206
1678927480280310400,-205,-207
1678927480280327600,-205,-207
1678927480280332700,-205,-206
1678927480280349100,-205,-207
1678927480328542400,-205,-207
1678927480328604300,-205,-206
1678927480328627400,-205,-207
1678927480328641100,-205,-206
1678927480328740700,-206,-207
1678927480375404900,-206,-206
1678927480375479300,-206,-206
1678927480375499300,-206,-207
1678927480375793600,-206,-206
1678927480375843500,-206,-206
1678927480420119300,-206,-206
1678927480420430600,-206,-206
1678927480420459400,-206,-206
1678927480420697600,-206,-206
1678927480464921900,-206,-206
1678927480465010600,-206,-206
1678927480465151200,-206,-206
1678927480465202600,-206,-206
1678927480465406500,-206,-206
1678927480512182100,-206,-206
1678927480512264000,-206,-206
1678927480512283800,-206,-206
1678927480512303100,-206,-206
1678927480512315300,-206,-206
1678927480558920700,-206,-206
1678927480559344700,-206,-206
1678927480559428200,-206,-206
1678927480559462700,-206,-206
1678927480606428200,-206,-206
1678927480606477100,-206,-206
1678927480606488700,-206,-206
1678927480606534800,-206,-206
1678927480606659500,-206,-206
1678927480652202700,-206,-206
1678927480652269600,-206,-206
1678927480652445500,-206,-206
1678927480652465800,-206,-206
1678927480652867700,-206,-206
1678927480698676500,-206,-206
1678927480699369400,-206,-206
1678927480699510500,-206,-206
1678927480699525200,-206,-206
1678927480744999200,-202,-210
1678927480745061600,-187,-226
1678927480745071600,-164,-248
1678927480745235600,-148,-261
1678927480745252800,-139,-267
1678927480796053500,-137,-270
1678927480796099000,-138,-271
1678927480796148000,-140,-273
1678927480796600200,-140,-274
1678927480796655100,-140,-274
1678927480843602600,-139,-273
1678927480843695800,-138,-274
1678927480843727700,-139,-276
1678927480843790900,-138,-277
1678927480843959000,-138,-277
1678927480891473200,-138,-276
1678927480891585300,-139,-268
1678927480891607800,-141,-244
1678927480891728600,-142,-213
1678927480891860000,-143,-180
1678927480946567000,-143,-161
1678927480946662700,-143,-154
1678927480946759700,-143,-151
1678927480946778100,-142,-148
1678927480947039900,-143,-147
1678927480999664600,-143,-146
1678927480999822900,-143,-145
1678927480999865300,-143,-144
1678927480999878700,-143,-143
1678927481000080800,-143,-143
1678927481045311700,-142,-145
1678927481045570700,-139,-160
1678927481045639300,-137,-189
1678927481045701300,-135,-221
1678927481045725000,-134,-249
1678927481092213000,-134,-261
1678927481092301200,-135,-265
1678927481092329400,-135,-268
1678927481092393200,-135,-270
1678927481092437100,-135,-272
1678927481137977500,-135,-273
1678927481138070700,-135,-274
1678927481138113700,-135,-274
1678927481138123900,-135,-274
1678927481185644800,-135,-275
1678927481185720000,-135,-276
1678927481185773200,-135,-277
1678927481185896700,-135,-276
1678927481186026000,-135,-277
1678927481232824900,-135,-277
1678927481232894900,-135,-277
1678927481233012700,-135,-277
1678927481233055500,-135,-277
1678927481233281100,-135,-277
1678927481277821800,-135,-277
1678927481277842500,-135,-277
1678927481277847200,-135,-277
1678927481277851700,-135,-277
1678927481393220100,-135,-277
1678927481393300100,-135,-277
1678927481393327400,-135,-277
1678927481393375800,-135,-277
1678927481393424600,-135,-277
1678927481393448200,-135,-277
1678927481393464600,-135,-277
1678927481393517000,-135,-277
1678927481393556100,-135,-277
1678927481393867200,-135,-277
1678927481393891400,-135,-277
1678927481394001700,-135,-277
1678927481523042100,-135,-277
1678927481523093000,-135,-277
1678927481523134600,-135,-277
1678927481523186400,-135,-277
1678927481523205300,-135,-277
1678927481523219200,-135,-277
1678927481523245300,-135,-277
1678927481523335300,-135,-277
1678927481523446000,-135,-277
1678927481523811600,-135,-277
1678927481523902500,-135,-277
1678927481523944500,-135,-277
1678927481524237900,-135,-277
1678927481655431300,-135,-277
1678927481655982600,-135,-277
1678927481656416600,-135,-277
1678927481656481100,-135,-277
1678927481656499100,-135,-277
1678927481656590800,-135,-277
1678927481656614300,-135,-277
1678927481656654600,-135,-277
1678927481656671400,-135,-277
1678927481656680800,-135,-277
1678927481656689700,-135,-277
1678927481656784600,-135,-277
1678927481657058700,-135,-277
1678927481781248300,-135,-277
1678927481781303800,-135,-277
1678927481781319800,-135,-277
1678927481781341600,-135,-277
1678927481913240600,-135,-277
1678927481913251900,-135,-277
1678927481913286500,-134,-278
1678927481913302700,-123,-290
1678927481913317700,-101,-313
1678927481913359500,-82,-329
1678927481913991800,-70,-337
1678927481914178900,-66,-340
1678927481914202600,-66,-342
1678927481914214300,-68,-343
1678927481914225200,-69,-344
1678927481914240000,-73,-342
1678927481914399700,-89,-327
1678927482046837000,-113,-297
1678927482046881400,-129,-265
1678927482046924700,-138,-227
1678927482047029500,-141,-192
1678927482047248400,-140,-168
1678927482047268100,-138,-158
1678927482047277700,-136,-153
1678927482047379600,-136,-150
1678927482047423200,-137,-148
1678927482048103500,-138,-147
1678927482048155500,-138,-145
1678927482048211400,-138,-145
1678927482048676500,-138,-144
1678927482182026700,-138,-143
1678927482182057900,-131,-152
1678927482182074000,-109,-176
1678927482182111900,-94,-198
1678927482182223500,-83,-217
1678927482182246100,-71,-254
1678927482182271600,-66,-289
1678927482183049000,-66,-317
1678927482183156300,-68,-329
1678927482183401600,-70,-335
1678927482183464400,-69,-338
1678927482183485200,-68,-341
1678927482183502700,-68,-342
1678927482183517100,-69,-343
1678927482272894900,-68,-344
1678927482272949300,-67,-345
1678927482273122600,-66,-345
1678927482273171100,-66,-346
1678927482273290500,-66,-347
1678927482273381600,-66,-347
1678927482273523700,-66,-347
1678927482273553900,-66,-347
1678927482273711200,-66,-347
1678927482273746400,-66,-347
1678927482273756200,-66,-347
1678927482273770800,-65,-348
1678927482273847800,-65,-348
1678927482477529600,-65,-348
1678927482477607800,-65,-349
1678927482477661000,-65,-348
1678927482477704800,-65,-349
1678927482477723900,-65,-348
1678927482478063900,-65,-348
1678927482478260400,-65,-349
1678927482478349800,-65,-348
1678927482478531900,-65,-348
1678927482611392100,-65,-348
1678927482611445400,-65,-348
1678927482611516500,-65,-349
1678927482611536900,-65,-348
1678927482611614700,-65,-348
1678927482611626300,-65,-348
1678927482611710000,-64,-348
1678927482611844000,-63,-348
1678927482611867700,-62,-348
1678927482612252000,-62,-348
1678927482612291100,-62,-348
1678927482612302200,-62,-348
1678927482612311800,-62,-348
1678927482612328500,-62,-348
1678927482612359100,-62,-348
1678927482612379200,-62,-348
1678927482612443200,-62,-348
1678927482612501800,-63,-348
1678927482612570500,-62,-348
1678927482612691000,-63,-348
1678927482612749700,-63,-348
1678927482612922500,-62,-348
1678927482612936800,-63,-348
1678927482613018200,-63,-348
1678927482613114200,-63,-348
1678927482613130100,-63,-348
1678927482613230000,-63,-348
1678927482613314600,-63,-348
1678927482613414400,-63,-348
1678927482613499300,-63,-348
1678927482887154600,-63,-348
1678927482887215400,-63,-348
1678927482887254500,-63,-348
1678927482887278300,-63,-348
1678927482887322700,-63,-348
1678927482887461100,-63,-348
1678927482887552100,-63,-348
1678927482887686900,-63,-348
1678927482887790600,-63,-348
1678927482887963600,-63,-348
1678927482888079400,-63,-348
1678927482888285700,-62,-349
1678927482888351900,-51,-360
1678927482888396700,-30,-382
1678927482888508100,-11,-398
1678927482888775400,0,-406
1678927482888821900,4,-410
1678927482935580700,4,-412
1678927482935749200,2,-413
1678927482935785700,1,-414
1678927482935916100,1,-415
1678927482936306400,2,-415
1678927482936368400,1,-415
1678927482936392500,-12,-410
1678927482936431000,-39,-391
1678927482936538600,-79,-353
1678927482936653400,-104,-326
1678927482936946700,-126,-290
1678927482937002500,-136,-252
1678927482937047600,-138,-216
1678927482937099400,-135,-184
1678927482937331200,-133,-165
1678927483070724300,-133,-157
1678927483071090500,-135,-153
1678927483071423500,-136,-150
1678927483071553500,-136,-148
1678927483071607400,-133,-149
1678927483071651300,-118,-163
1678927483071670000,-90,-191
1678927483072296900,-57,-223
1678927483072363100,-24,-260
1678927483072381100,-6,-296
1678927483072431100,1,-334
1678927483072470100,1,-366
1678927483072509500,-2,-390
1678927483298464800,-2,-400
1678927483298530000,-1,-406
1678927483298548800,0,-408
1678927483299092700,1,-411
1678927483299160400,1,-412
1678927483299432800,1,-414
1678927483299711100,1,-414
1678927483299869300,2,-415
1678927483299920200,4,-415
1678927483300228400,5,-415
1678927483300379300,6,-415
1678927483300409900,6,-417
1678927483300642800,5,-418
1678927483300766400,6,-418
1678927483300805200,6,-417
1678927483300862300,6,-418
1678927483300904400,6,-418
1678927483301169900,6,-419
1678927483414086700,6,-419
1678927483414151500,6,-418
1678927483414169900,6,-418
1678927483414179600,6,-419
1678927483414217900,6,-419
1678927483414269500,6,-418
1678927483414289900,6,-418
1678927483414415300,6,-419
1678927483414428200,6,-418
1678927483414477600,6,-418
1678927483414522300,6,-418
1678927483414540100,6,-418
1678927483414549100,6,-418
1678927483414558300,6,-418
1678927483414867900,6,-418
1678927483415008200,6,-418
1678927483415286600,6,-418
1678927483603700300,6,-418
1678927483603789400,6,-418
1678927483603826500,6,-418
1678927483603850200,6,-418
1678927483603868900,6,-418
1678927483603890700,6,-418
1678927483603951300,6,-418
1678927483603998300,6,-418
1678927483604010000,6,-418
1678927483604019800,6,-418
1678927483604032600,6,-418
1678927483604043600,6,-418
1678927483605053300,6,-418
1678927483605128700,6,-418
1678927483605156100,6,-418
1678927483605207900,6,-418
1678927483605240400,6,-418
1678927483807947200,6,-418
1678927483807991600,6,-418
1678927483808000600,6,-418
1678927483808010000,6,-418
1678927483808018300,6,-418
1678927483808023500,6,-418
1678927483808039400,6,-418
1678927483808048100,6,-418
1678927483808156100,6,-418
1678927483808361600,6,-418
1678927483808435200,6,-418
1678927483808439000,6,-418
1678927483808449000,8,-416
1678927483808477500,23,-404
1678927483808480000,45,-378
1678927483808575300,63,-346
1678927483808771200,73,-308
1678927483934612000,76,-272
1678927483934645000,76,-235
1678927483934678200,73,-198
1678927483934692100,72,-164
1678927483934697900,72,-127
1678927483934701200,73,-93
1678927483934703500,74,-58
1678927483935003600,73,-27
1678927483935044900,62,-9
1678927483935059300,38,-7
1678927483935072900,5,-20
1678927483935078800,-30,-47
1678927483935082600,-64,-79
1678927483935088500,-99,-109
1678927483935287700,-124,-124
1678927483935377600,-136,-130
1678927483935433800,-137,-132
1678927483935454600,-135,-134
1678927484108850900,-133,-136
1678927484108874300,-133,-137
1678927484109179500,-134,-138
1678927484109246100,-136,-138
1678927484109262100,-136,-139
1678927484109357700,-136,-139
1678927484109598700,-136,-139
1678927484109618200,-135,-137
1678927484109883700,-123,-123
1678927484109986400,-97,-96
1678927484110066300,-65,-63
1678927484110099000,-30,-27
1678927484110243200,6,11
1678927484110643300,41,41
1678927484110710500,62,56
1678927484110747300,71,63
1678927484110967600,71,66
1678927484322391300,68,69
1678927484322400800,68,71
1678927484322926100,69,72
1678927484322999300,71,73
1678927484323030100,72,74
1678927484323052500,71,74
1678927484323070900,72,74
1678927484323191100,73,75
1678927484323254300,75,76
1678927484323503400,75,77
1678927484323538600,75,77
1678927484323565900,75,77
1678927484323603700,75,77
1678927484323621200,75,77
1678927484324386200,75,77
1678927484324454300,75,78
1678927484324656900,75,77
1678927484450666000,75,77
1678927484450734000,75,77
1678927484450785700,75,77
1678927484450845800,76,77
1678927484450893900,76,77
1678927484450940500,76,77
1678927484450978300,77,77
1678927484451059500,78,77
1678927484451273000,78,77
1678927484451312500,78,77
1678927484451331800,78,77
1678927484451346800,78,77
1678927484451498900,78,77
1678927484451720800,78,77
1678927484451863000,78,77
1678927484451968500,78,77
1678927484452000700,78,77
1678927484452011400,78,77
1678927484730444500,78,77
1678927484730509300,78,77
1678927484730567000,78,77
1678927484730611500,78,77
1678927484730673400,78,77
1678927484730716200,78,77
1678927484730739200,78,77
1678927484730997200,78,77
1678927484731053100,78,77
1678927484731076300,78,77
1678927484731095700,78,77
1678927484731547300,78,77
1678927484731596300,78,77
1678927484731664300,78,77
1678927484731813400,78,77
1678927484732145800,78,77
1678927484732213400,78,77
1678927484934802700,78,77
1678927484934879900,78,77
1678927484935003600,78,77
1678927484935238900,78,77
1678927484935336900,78,77
1678927484935374900,78,77
1678927484935395600,77,77
1678927484935413000,77,77
1678927484935652700,78,77
1678927484935676100,77,77
1678927484935951800,77,77
1678927484936161300,78,77
1678927484936183800,77,77
1678927484936736600,77,77
1678927484936793400,78,77
1678927484936820700,77,77
1678927484936853200,77,77
1678927484936907100,77,77
1678927484936953700,77,77
1678927484937004400,73,75
1678927484937191600,56,73
1678927484937313900,27,72
1678927484937344200,-5,65
1678927484937457500,-39,44
1678927484937472800,-76,12
1678927484937703300,-107,-22
1678927484937877000,-127,-60
1678927484937931200,-134,-94
1678927485042744600,-134,-117
1678927485042771600,-132,-125
1678927485042799600,-132,-129
1678927485042822100,-134,-132
1678927485042840000,-135,-134
1678927485042847500,-136,-136
1678927485042908900,-136,-137
1678927485043316200,-136,-138
1678927485043354700,-138,-137
1678927485043374000,-152,-124
1678927485043383300,-178,-98
1678927485043406600,-211,-64
1678927485043426100,-245,-30
1678927485043491100,-281,8
1678927485177468800,-316,37
1678927485177557700,-340,52
1678927485177578500,-348,57
1678927485177590100,-349,61
1678927485177645400,-345,63
1678927485177699500,-344,65
1678927485177753600,-345,66
1678927485177987200,-347,68
1678927485178179400,-348,68
1678927485178218000,-348,68
1678927485178270100,-349,68
1678927485178380700,-350,68
1678927485178543600,-350,69
1678927485269661000,-351,71
1678927485269725600,-351,71
1678927485269735300,-351,71
1678927485270143900,-351,71
1678927485270268700,-352,70
1678927485270478600,-352,71
1678927485270509700,-353,71
1678927485270733200,-353,72
1678927485270806100,-353,72
1678927485314165300,-353,71
1678927485314259300,-353,72
1678927485314298500,-353,72
1678927485314834000,-353,72
1678927485358052700,-353,71
1678927485358123300,-353,72
1678927485358173200,-353,72
1678927485358197300,-353,71
1678927485403691000,-353,72
1678927485403742000,-353,71
1678927485403765600,-353,72
1678927485403887700,-353,71
1678927485404015300,-353,71
1678927485453699000,-353,72
1678927485453785800,-353,71
1678927485453826600,-353,71
1678927485453847700,-353,72
1678927485454011700,-353,71
1678927485499582700,-353,71
1678927485500085100,-353,71
1678927485500120400,-353,71
1678927485500176400,-353,71
1678927485548685200,-353,71
1678927485548746100,-353,71
1678927485548895000,-353,71
1678927485548909000,-353,71
1678927485549210400,-353,71
1678927485595113500,-353,71
1678927485595189400,-353,71
1678927485595239500,-353,71
1678927485595255400,-353,71
1678927485595516400,-353,71
1678927485641646400,-353,71
1678927485641703600,-353,71
1678927485641713800,-353,71
1678927485641724800,-353,71
1678927485641741400,-353,71
1678927485686141300,-353,71
1678927485686223800,-353,71
1678927485686252200,-353,71
1678927485686363700,-353,71
1678927485733379600,-353,71
1678927485733400500,-353,71
1678927485733799700,-353,71
1678927485733865900,-353,71
1678927485733912000,-353,71
1678927485777953900,-348,68
1678927485778049300,-330,51
1678927485778117900,-308,28
1678927485778635900,-293,15
1678927485825144900,-285,10
1678927485825565200,-284,7
1678927485825887400,-285,5
1678927485825925200,-287,5
1678927485826060100,-287,3
1678927485871402500,-287,3
1678927485871464800,-283,1
1678927485871488300,-270,-11
1678927485871600800,-243,-38
1678927485871647100,-209,-72
1678927485917482800,-177,-103
1678927485917546500,-154,-122
1678927485917562100,-146,-129
1678927485917574600,-146,-132
1678927485963207900,-148,-134
1678927485963236600,-150,-135
1678927485963270200,-149,-136
1678927485963406700,-147,-138
1678927485963522900,-146,-138
1678927486007404800,-146,-138
1678927486007456300,-151,-133
1678927486007472700,-168,-115
1678927486007665900,-197,-86
1678927486053720900,-229,-53
1678927486053758300,-259,-27
1678927486053766300,-274,-16
1678927486053774100,-278,-11
1678927486053814800,-276,-8
1678927486098107700,-274,-6
1678927486098185600,-274,-5
1678927486098269400,-275,-4
1678927486098280400,-277,-3
1678927486143820100,-277,-3
1678927486143872300,-277,-3
1678927486144073000,-277,-2
1678927486144128300,-278,-2
1678927486144152900,-280,0
1678927486190037200,-281,0
1678927486190087400,-282,0
1678927486190131300,-283,-1
1678927486190553100,-283,0
1678927486236814300,-282,1
1678927486236900400,-282,0
1678927486237011500,-283,0
1678927486237083100,-283,0
1678927486237285400,-282,0
1678927486283099900,-283,0
1678927486283158200,-283,0
1678927486283205900,-282,0
1678927486283396300,-283,0
1678927486283421400,-282,0
1678927486329778100,-283,0
1678927486329875600,-282,0
1678927486329940700,-282,0
1678927486329975700,-283,0
1678927486374871100,-282,0
1678927486374939500,-282,0
1678927486374957200,-282,0
1678927486375413100,-282,0
1678927486375483900,-282,0
1678927486421699800,-282,0
1678927486421742100,-282,0
1678927486421845600,-282,0
1678927486422096300,-282,0
1678927486422191700,-282,0
1678927486467279600,-282,0
1678927486467342300,-282,0
1678927486467360200,-282,0
1678927486467420900,-282,0
1678927486512970900,-282,0
1678927486513041300,-282,0
1678927486513087700,-282,0
1678927486513322600,-282,0
1678927486513407100,-282,0
1678927486559815600,-282,0
1678927486559880200,-282,0
1678927486559926100,-282,0
1678927486560027900,-282,0
1678927486605045800,-282,0
1678927486605106100,-282,0
1678927486605136700,-282,0
1678927486605205400,-282,0
1678927486605483400,-282,0
1678927486649673100,-282,0
1678927486649743300,-282,0
1678927486649785000,-282,0
1678927486649985200,-282,0
1678927486695020000,-282,0
1678927486695077800,-282,0
1678927486695087900,-282,0
1678927486695135500,-282,0
1678927486695222300,-282,0
1678927486741908000,-282,0
1678927486741977800,-282,0
1678927486742023700,-282,0
1678927486742066400,-282,0
1678927486742336500,-282,0
1678927486787720200,-282,0
1678927486787786600,-282,0
1678927486787818200,-282,0
1678927486787831500,-281,-1
1678927486832385200,-271,-11
1678927486832447300,-249,-33
1678927486832570000,-229,-51
1678927486832612100,-217,-58
1678927486832625200,-213,-62
1678927486880115700,-212,-64
1678927486880199300,-206,-73
1678927486880315400,-186,-96
1678927486880441500,-164,-117
1678927486928298000,-150,-127
1678927486928349500,-144,-132
1678927486928358200,-143,-134
1678927486928409600,-145,-136
1678927486928464400,-146,-137
1678927486974481800,-146,-138
1678927486974569400,-146,-138
1678927486974631800,-145,-139
1678927486974681800,-145,-139
1678927486974891900,-145,-139
1678927487019712100,-145,-140
1678927487019793700,-144,-141
1678927487019885500,-147,-137
1678927487019969300,-162,-120
1678927487064872600,-183,-98
1678927487064939600,-200,-85
1678927487064973300,-207,-80
1678927487065020800,-209,-77
1678927487065045400,-208,-75
1678927487112025800,-206,-74
1678927487112083900,-206,-73
1678927487112194000,-206,-73
1678927487112206800,-208,-73
1678927487112517700,-208,-72
1678927487157084800,-208,-72
1678927487157164100,-208,-71
1678927487157236700,-208,-70
1678927487157326200,-208,-70
1678927487203391600,-208,-70
1678927487203688000,-209,-70
1678927487203720600,-210,-70
1678927487204078300,-210,-69
1678927487204134500,-210,-70
1678927487250235200,-210,-70
1678927487250254400,-210,-70
1678927487250260300,-210,-69
1678927487250265000,-210,-70
1678927487295599700,-210,-70
1678927487295622500,-210,-70
1678927487295655900,-210,-70
1678927487295666300,-210,-70
1678927487295701100,-210,-70
1678927487341369400,-210,-70
1678927487341468300,-210,-70
1678927487341548800,-211,-70
1678927487341566600,-211,-70
1678927487341755000,-211,-70
1678927487386105300,-211,-70
1678927487386171700,-211,-70
1678927487386226100,-211,-70
1678927487386275700,-211,-70
1678927487433665100,-211,-70
1678927487433722800,-211,-70
1678927487433821500,-211,-70
1678927487434111900,-211,-70
1678927487434147100,-211,-70
1678927487477621400,-211,-70
1678927487477654300,-211,-70
1678927487477667100,-211,-70
1678927487477679800,-211,-70
1678927487523875700,-211,-70
1678927487523955900,-211,-70
1678927487523983400,-211,-70
1678927487524029200,-211,-70
1678927487524073100,-211,-70
1678927487569102700,-211,-70
1678927487569162600,-211,-70
1678927487569177100,-211,-70
1678927487569232800,-211,-70
1678927487617357700,-211,-70
1678927487617445200,-211,-70
1678927487617489000,-211,-70
1678927487617583400,-211,-70
1678927487617609000,-211,-70
1678927487662799000,-211,-70
1678927487662871500,-211,-70
1678927487662889200,-211,-70
1678927487662938600,-211,-70
1678927487663348000,-211,-70
1678927487707954100,-211,-70
1678927487708019500,-211,-70
1678927487708034400,-211,-70
1678927487708047600,-211,-70
1678927487754465400,-211,-70
1678927487754507100,-211,-70
1678927487754823700,-211,-70
1678927487754980800,-206,-73
1678927487755070200,-191,-89
1678927487801560500,-168,-112
1678927487801622700,-153,-125
1678927487801637400,-145,-131
1678927487801849800,-143,-134
1678927487847605900,-144,-135
1678927487847657000,-146,-137
1678927487847912800,-146,-138
1678927487847934000,-146,-138
1678927487847972900,-145,-138
1678927487893067700,-145,-139
1678927487893156300,-144,-139
1678927487893259600,-144,-140
1678927487893421100,-144,-141
1678927487893463200,-144,-141
1678927487938965300,-144,-140
1678927487939044500,-144,-141
1678927487939122100,-143,-141
1678927487939220100,-142,-141
1678927487985003300,-141,-141
1678927487985084900,-141,-141
1678927487985129700,-141,-141
1678927487985248300,-141,-141
1678927487985381100,-141,-141
1678927488032424200,-141,-141
1678927488032480000,-141,-141
1678927488032728900,-141,-141
1678927488032783000,-141,-141
1678927488032811600,-141,-141
1678927488077355000,-141,-141
1678927488077438900,-141,-141
1678927488077460300,-141,-141
1678927488077477000,-141,-141
1678927488123876300,-141,-141
1678927488123932500,-141,-141
1678927488123943400,-141,-141
1678927488124157800,-141,-141
1678927488124400400,-141,-141
1678927488169450200,-141,-141
1678927488169558100,-141,-141
1678927488169580700,-141,-141
1678927488169759900,-141,-141
1678927488215471600,-141,-141
1678927488215521700,-141,-141
1678927488215701100,-141,-141
1678927488215832900,-141,-141
1678927488216202300,-141,-141
1678927488263257800,-141,-141
1678927488263339900,-141,-141
1678927488263379400,-141,-141
1678927488263423300,-141,-141
1678927488263604700,-141,-141
1678927488309201300,-141,-141
1678927488309278600,-141,-141
1678927488309379500,-141,-141
1678927488309422900,-141,-141
1678927488354591000,-141,-141
1678927488354638200,-141,-141
1678927488354648600,-141,-141
1678927488354697800,-141,-141
1678927488354823300,-141,-141
1678927488399836100,-141,-141
1678927488399923000,-141,-141
1678927488399955000,-141,-141
1678927488400070400,-141,-141
1678927488445912500,-141,-141
1678927488445987300,-141,-141
1678927488446030500,-141,-141
1678927488446145000,-141,-141
1678927488446341300,-141,-141
1678927488495229400,-141,-141
1678927488495276000,-141,-141
1678927488495311600,-141,-141
1678927488495343500,-141,-141
1678927488495356300,-141,-141
1678927488542468500,-141,-141
1678927488542550100,-141,-141
1678927488542568800,-141,-141
1678927488542657400,-141,-141
1678927488542735600,-141,-141
1678927488588505800,-141,-141
1678927488588584200,-141,-141
1678927488588627400,-141,-141
1678927488588649100,-141,-141
1678927488634790400,-141,-141
1678927488634859900,-141,-141
1678927488634965800,-141,-141
1678927488635084800,-141,-141
1678927488635235100,-141,-141
1678927488679058300,-141,-141
1678927488679077200,-141,-141
1678927488679101300,-141,-141
1678927488679203300,-141,-141
1678927488727410800,-141,-141
1678927488727432600,-141,-141
1678927488727590800,-141,-141
1678927488727601200,-141,-141
1678927488727604200,-141,-141
1678927488772216300,-141,-141
1678927488772233700,-141,-141
1678927488772393800,-141,-141
1678927488772418900,-140,-142
1678927488772422000,-129,-153
1678927488817565600,-107,-175
1678927488817615500,-88,-191
1678927488817731700,-76,-199
1678927488817778400,-72,-203
1678927488863021000,-72,-205
1678927488863044900,-74,-206
1678927488863056200,-75,-207
1678927488863101900,-75,-208
1678927488863129100,-79,-204
1678927488908716600,-95,-187
1678927488908784300,-117,-167
1678927488908802100,-132,-156
1678927488908874900,-139,-150
1678927488953224500,-141,-148
1678927488953302000,-141,-146
1678927488953321200,-139,-145
1678927488953360000,-137,-144
1678927488953490200,-137,-143
1678927488998982400,-138,-143
1678927488999045500,-138,-143
1678927488999056300,-139,-143
1678927488999488800,-138,-143
1678927489044041600,-138,-143
1678927489044132800,-138,-142
1678927489044189600,-131,-142
1678927489044215800,-112,-153
1678927489044258300,-91,-174
1678927489090220700,-78,-192
1678927489090270600,-72,-199
1678927489090342800,-71,-203
1678927489090428900,-73,-205
1678927489137116000,-75,-206
1678927489137199700,-75,-207
1678927489137218700,-74,-208
1678927489137241300,-73,-208
1678927489137255300,-73,-208
1678927489182851500,-73,-208
1678927489182898400,-73,-210
1678927489182908300,-73,-211
1678927489182916900,-72,-211
1678927489182926600,-72,-210
1678927489228123300,-72,-210
1678927489228200800,-72,-211
1678927489228248700,-72,-212
1678927489228360700,-72,-212
1678927489273673100,-72,-211
1678927489273749400,-72,-211
1678927489273807700,-72,-212
1678927489273915400,-72,-212
1678927489273971200,-72,-211
1678927489319139300,-72,-211
1678927489319191900,-72,-212
1678927489319203000,-72,-211
1678927489319256600,-71,-211
1678927489365050900,-71,-212
1678927489365157300,-70,-211
1678927489365202200,-69,-211
1678927489365333900,-69,-212
1678927489365506500,-69,-211
1678927489411505300,-69,-211
1678927489411572100,-69,-211
1678927489411588200,-69,-211
1678927489411832900,-69,-211
1678927489456043500,-69,-211
1678927489456098800,-69,-211
1678927489456114000,-69,-211
1678927489456550600,-69,-211
1678927489456588000,-69,-211
1678927489502462200,-69,-211
1678927489502531100,-69,-211
1678927489502556500,-69,-211
1678927489502568100,-69,-211
1678927489502583400,-69,-211
1678927489547375200,-69,-211
1678927489547408500,-69,-211
1678927489547435800,-69,-211
1678927489547450600,-69,-211
1678927489592539000,-69,-211
1678927489592566400,-69,-211
1678927489592579200,-69,-211
1678927489592686400,-69,-211
1678927489592727000,-69,-211
1678927489638504900,-69,-211
1678927489638539600,-69,-211
1678927489638560100,-69,-211
1678927489638579100,-69,-211
1678927489683634300,-69,-211
1678927489683663500,-69,-211
1678927489683716400,-69,-211
1678927489683767500,-69,-211
1678927489683824000,-69,-211
1678927489729346400,-70,-211
1678927489729421200,-70,-211
1678927489729464600,-69,-211
1678927489729586200,-70,-211
1678927489774870300,-70,-211
1678927489774955400,-70,-211
1678927489774987800,-70,-211
1678927489775003600,-69,-212
1678927489775050500,-59,-223
1678927489822611500,-38,-244
1678927489822680600,-18,-262
1678927489822772500,-6,-270
1678927489822793500,-2,-274
1678927489822993000,-2,-276
1678927489866845600,-4,-277
1678927489866922400,-5,-278
1678927489866969800,-5,-279
1678927489867014300,-4,-279
1678927489912019000,-8,-275
1678927489912075300,-25,-257
1678927489912090700,-53,-229
1678927489912163400,-87,-194
1678927489912329900,-116,-168
1678927489956633200,-132,-157
1678927489956678100,-138,-152
1678927489956690400,-137,-150
1678927489956741400,-134,-147
1678927490001883600,-133,-146
1678927490001958500,-134,-145
1678927490001985700,-136,-144
1678927490002122600,-136,-143
1678927490002148100,-136,-143
1678927490047547800,-136,-145
1678927490047634300,-130,-159
1678927490047767100,-109,-187
1678927490047817200,-80,-218
1678927490092763800,-47,-248
1678927490092833200,-21,-264
1678927490092850600,-7,-270
1678927490092866000,-4,-273
1678927490092990700,-7,-275
1678927490139513900,-8,-277
1678927490139595600,-8,-278
1678927490139649200,-6,-279
1678927490139710300,-5,-279
1678927490186277300,-6,-280
1678927490186320800,-5,-280
1678927490186365900,-4,-280
1678927490186386000,-3,-281
1678927490186398400,-2,-281
1678927490232399200,-3,-281
1678927490232425600,-2,-281
1678927490232431700,-2,-281
1678927490232434700,-2,-282
1678927490232438100,-1,-282
1678927490277456800,-1,-282
1678927490277473700,-1,-282
1678927490277499400,-1,-282
1678927490277509700,-1,-282
1678927490322169500,-1,-282
1678927490322189000,-1,-282
1678927490322202600,-1,-282
1678927490322215200,-1,-282
1678927490322291400,-1,-282
1678927490367833500,-1,-282
1678927490367894200,-1,-282
1678927490367918100,-1,-282
1678927490368161500,-1,-282
1678927490414591000,-1,-282
1678927490414709900,-1,-282
1678927490414764600,-1,-282
1678927490414800600,-1,-282
1678927490414969400,0,-283
1678927490459292500,1,-283
1678927490459359100,1,-283
1678927490459403600,1,-282
1678927490459435100,1,-283
