%time,field.curr_pos1,field.curr_pos2
1678927256727385000,-22,118
1678927256727556600,-22,118
1678927256727576600,-22,118
1678927256774988800,-22,118
1678927256775113700,-22,118
1678927256775224300,-22,118
1678927256775846600,-22,118
1678927256822554300,-22,118
1678927256822607500,-22,118
1678927256822628200,-22,118
1678927256822642100,-22,118
1678927256822668000,-22,118
1678927256867117500,-22,118
1678927256867209100,-15,110
1678927256867256100,4,90
1678927256867275400,26,70
1678927256867374300,39,60
1678927256913571400,46,56
1678927256913631800,47,54
1678927256913674600,46,52
1678927256913770200,44,51
1678927256962423200,42,51
1678927256962503100,43,50
1678927256962527300,44,49
1678927256962572100,44,48
1678927256962597900,43,48
1678927257010095600,44,48
1678927257010174700,44,48
1678927257010202200,45,48
1678927257010246400,45,47
1678927257010272000,45,47
1678927257056427300,45,48
1678927257056488000,45,47
1678927257056498300,45,47
1678927257056507800,45,47
1678927257056717100,45,46
1678927257103635400,45,46
1678927257103698200,46,47
1678927257103739700,46,46
1678927257103800100,47,46
1678927257149778500,47,46
1678927257149910300,47,46
1678927257149956200,47,47
1678927257149978500,47,46
1678927257150559000,47,47
1678927257198708800,47,47
1678927257198742400,47,46
1678927257198748700,47,47
1678927257198872000,47,47
1678927257242744300,47,46
1678927257242820600,47,47
1678927257242864700,47,47
1678927257242905700,47,47
1678927257243028600,47,47
1678927257288980200,47,47
1678927257289070900,47,47
1678927257289097400,47,47
1678927257289148700,47,47
1678927257289342900,47,47
1678927257338062200,47,47
1678927257338205800,47,47
1678927257338251900,47,47
1678927257338356700,47,47
1678927257338423600,47,47
1678927257384297900,47,47
1678927257384355200,47,47
1678927257384489800,47,47
1678927257384727500,47,47
1678927257429872300,47,47
1678927257429954200,47,47
1678927257429999200,47,47
1678927257430017900,47,47
1678927257430179600,47,47
1678927257476051200,47,47
1678927257476176800,47,47
1678927257476459700,47,47
1678927257476526400,47,47
1678927257521821500,47,47
1678927257521877900,47,47
1678927257521896500,47,47
1678927257521908500,47,47
1678927257521927100,47,47
1678927257567113300,47,47
1678927257567203600,47,47
1678927257567233300,47,47
1678927257567260900,47,47
1678927257567504300,47,47
1678927257611802500,47,47
1678927257611884200,47,47
1678927257611988600,47,47
1678927257612490800,47,47
1678927257657124700,47,47
1678927257657192700,47,47
1678927257657208000,47,47
1678927257657332600,47,47
1678927257657373800,47,47
1678927257705066700,47,47
1678927257705145400,47,47
1678927257705286200,47,47
1678927257705329500,47,47
1678927257751653600,47,47
1678927257751704000,47,47
1678927257751735800,47,47
1678927257751745500,47,47
1678927257751790300,47,47
1678927257801381800,47,47
1678927257801427500,47,47
1678927257801450000,47,47
1678927257801468000,47,47
1678927257801848500,47,47
1678927257860742600,48,47
1678927257860797300,48,47
1678927257860873300,47,47
1678927257860930600,48,47
1678927257861064500,47,47
1678927257861139900,47,47
1678927257905826100,47,46
1678927257905869400,38,36
1678927257906143000,14,23
1678927257906311400,-17,16
1678927257952178700,-53,12
1678927257952265400,-89,11
1678927257952363400,-125,9
1678927257952383200,-163,9
1678927257952493500,-200,9
1678927257998779100,-236,8
1678927257998853000,-274,8
1678927257999001500,-313,7
1678927257999012400,-348,6
1678927257999055700,-379,7
1678927258044817000,-396,6
1678927258044905600,-402,6
1678927258044949100,-403,6
1678927258045019300,-403,5
1678927258091686200,-404,6
1678927258091847400,-408,6
1678927258091877600,-412,5
1678927258091895300,-415,6
1678927258091968700,-415,6
1678927258137687100,-416,5
1678927258137758600,-415,6
1678927258137867100,-416,6
1678927258138356100,-416,5
1678927258198667100,-416,6
1678927258198723300,-416,6
1678927258198744000,-416,6
1678927258198758800,-417,6
1678927258198772600,-417,6
1678927258198785500,-417,6
1678927258198804300,-418,6
1678927258245961300,-418,6
1678927258246007200,-418,6
1678927258246033100,-418,6
1678927258246110000,-418,6
1678927258291346900,-418,6
1678927258291407000,-418,6
1678927258291461200,-418,6
1678927258291502900,-418,6
1678927258291523800,-418,6
1678927258337930800,-418,6
1678927258337990700,-418,6
1678927258338007000,-418,6
1678927258338131600,-418,6
1678927258338173900,-418,6
1678927258384836800,-418,6
1678927258384948400,-418,6
1678927258384970800,-418,6
1678927258384992700,-418,6
1678927258430892900,-418,6
1678927258430981100,-418,6
1678927258431146400,-418,6
1678927258431263700,-418,6
1678927258477492400,-418,6
1678927258477541100,-418,6
1678927258477550600,-418,6
1678927258477614700,-418,6
1678927258477654200,-418,6
1678927258477675100,-418,6
1678927258523772300,-418,6
1678927258523827900,-418,6
1678927258523843200,-418,6
1678927258524004600,-418,6
1678927258571596500,-418,6
1678927258571677900,-418,6
1678927258571699400,-418,6
1678927258571712200,-418,6
1678927258635187200,-418,6
1678927258635648000,-418,6
1678927258635693700,-418,6
1678927258635705600,-418,6
1678927258635822000,-418,6
1678927258636323500,-418,6
1678927258636384500,-418,6
1678927258681997300,-418,6
1678927258682057300,-418,6
1678927258682109600,-418,6
1678927258682148900,-418,6
1678927258682266200,-418,6
1678927258729010200,-418,6
1678927258729081000,-418,6
1678927258729135000,-418,6
1678927258729156300,-418,6
1678927258729374600,-418,6
1678927258774848900,-418,6
1678927258774926300,-418,6
1678927258774953300,-418,6
1678927258774967400,-418,6
1678927258823537700,-418,6
1678927258823615800,-418,6
1678927258823660200,-418,6
1678927258823676500,-418,6
1678927258823685400,-418,6
1678927258869257900,-414,2
1678927258869356400,-399,-13
1678927258869457400,-376,-35
1678927258869608400,-360,-48
1678927258869691700,-352,-54
1678927258915309000,-350,-57
1678927258915379900,-351,-58
1678927258915425800,-353,-60
1678927258915548200,-354,-61
1678927258961362700,-353,-61
1678927258961525900,-352,-61
1678927258961577900,-351,-61
1678927258961635500,-352,-62
1678927258961684700,-351,-64
1678927259007985900,-351,-64
1678927259008058100,-351,-63
1678927259008105800,-350,-64
1678927259008220000,-349,-64
1678927259008398700,-349,-65
1678927259056696800,-348,-65
1678927259056750500,-349,-64
1678927259056799000,-349,-64
1678927259056826100,-348,-65
1678927259056917400,-348,-65
1678927259100866500,-348,-65
1678927259100931000,-348,-64
1678927259100950300,-348,-65
1678927259101085300,-348,-64
1678927259147999500,-348,-64
1678927259148070400,-348,-65
1678927259148161900,-348,-64
1678927259148183000,-348,-64
1678927259148301500,-348,-65
1678927259194944600,-348,-64
1678927259195017600,-348,-64
1678927259195048500,-348,-64
1678927259195145600,-348,-64
1678927259240984500,-348,-64
1678927259241043300,-348,-64
1678927259241058100,-348,-64
1678927259241136000,-348,-64
1678927259241225800,-348,-64
1678927259291765200,-348,-64
1678927259291770700,-348,-64
1678927259291798400,-348,-64
1678927259291830500,-348,-64
1678927259291838600,-348,-64
1678927259337124900,-348,-64
1678927259337135300,-348,-64
1678927259337380800,-348,-64
1678927259337400700,-348,-64
1678927259337414900,-348,-64
1678927259384297800,-348,-64
1678927259384525200,-348,-64
1678927259384633400,-348,-64
1678927259384710400,-348,-64
1678927259432134900,-348,-64
1678927259432926400,-348,-64
1678927259433024900,-348,-64
1678927259433261500,-348,-64
1678927259433302000,-348,-64
1678927259480718800,-348,-64
1678927259480764400,-348,-64
1678927259480773900,-348,-64
1678927259480795500,-348,-64
1678927259480805300,-348,-64
1678927259527460400,-348,-64
1678927259527552200,-348,-64
1678927259527596600,-348,-64
1678927259527686700,-348,-64
1678927259527722700,-348,-64
1678927259574070800,-348,-64
1678927259574156300,-348,-64
1678927259574200000,-348,-64
1678927259574224500,-348,-64
1678927259620892000,-348,-64
1678927259620956500,-348,-64
1678927259621007900,-348,-64
1678927259621251800,-348,-64
1678927259621293700,-348,-64
1678927259672336800,-348,-64
1678927259672413500,-348,-64
1678927259672433700,-348,-64
1678927259672456600,-348,-64
1678927259673049700,-348,-64
1678927259720936100,-348,-64
1678927259720998500,-348,-64
1678927259721063400,-348,-64
1678927259721090400,-348,-64
1678927259721276400,-348,-64
1678927259768352400,-348,-64
1678927259768414500,-348,-64
1678927259768434000,-348,-64
1678927259768462400,-348,-64
1678927259768479400,-348,-64
1678927259818256700,-348,-64
1678927259818343200,-348,-64
1678927259818368100,-348,-64
1678927259818382400,-348,-64
1678927259818690800,-348,-64
1678927259867018600,-348,-64
1678927259867088300,-348,-64
1678927259867110600,-348,-64
1678927259867282100,-348,-64
1678927259914513200,-348,-64
1678927259914967700,-348,-64
1678927259915028100,-348,-65
1678927259915330600,-343,-71
1678927259915390000,-314,-102
1678927259961473500,-300,-114
1678927259961524500,-282,-124
1678927259961535500,-279,-126
1678927259961585300,-278,-128
1678927259961602000,-279,-130
1678927260007840300,-282,-131
1678927260007920000,-282,-131
1678927260007973400,-282,-132
1678927260008012900,-281,-133
1678927260054475400,-280,-134
1678927260054505200,-279,-133
1678927260054533900,-280,-134
1678927260054546400,-279,-134
1678927260054647300,-279,-135
1678927260118407600,-279,-135
1678927260118460000,-279,-134
1678927260118505700,-279,-134
1678927260118737700,-279,-135
1678927260118792600,-279,-135
1678927260118896400,-279,-136
1678927260119296000,-279,-135
1678927260165737800,-279,-135
1678927260165802300,-279,-135
1678927260165841400,-279,-136
1678927260165908200,-279,-136
1678927260216387700,-279,-135
1678927260216428900,-278,-136
1678927260216441100,-278,-135
1678927260216609400,-278,-135
1678927260216765000,-278,-136
1678927260216865600,-278,-135
1678927260271258600,-278,-135
1678927260271499600,-278,-135
1678927260271520000,-278,-135
1678927260271534000,-278,-135
1678927260271557300,-278,-135
1678927260317985800,-278,-135
1678927260318075400,-278,-135
1678927260318098100,-277,-135
1678927260318294700,-276,-135
1678927260364329300,-275,-135
1678927260364433300,-276,-135
1678927260364454600,-276,-135
1678927260364467300,-276,-135
1678927260364517200,-276,-135
1678927260411429100,-276,-135
1678927260411890900,-276,-135
1678927260411968500,-276,-135
1678927260411989700,-276,-135
1678927260412192400,-276,-135
1678927260457461700,-276,-135
1678927260457549800,-276,-135
1678927260457591100,-276,-135
1678927260457612700,-276,-135
1678927260457635100,-276,-135
1678927260507932800,-276,-135
1678927260507978100,-276,-135
1678927260508051100,-276,-135
1678927260508097800,-276,-135
1678927260508149600,-276,-135
1678927260553005600,-276,-135
1678927260553090900,-276,-135
1678927260553108700,-276,-135
1678927260553212300,-276,-135
1678927260600635000,-276,-135
1678927260600687200,-276,-135
1678927260600698400,-276,-135
1678927260600712700,-276,-135
1678927260600727700,-276,-135
1678927260645310100,-276,-135
1678927260645370500,-276,-135
1678927260645420800,-276,-135
1678927260645464400,-276,-135
1678927260693475500,-276,-135
1678927260693502300,-276,-135
1678927260693514100,-276,-135
1678927260693523300,-276,-135
1678927260693533400,-276,-135
1678927260754296700,-276,-135
1678927260754368200,-276,-135
1678927260754412600,-277,-135
1678927260754431700,-277,-135
1678927260754596600,-277,-135
1678927260754803200,-277,-135
1678927260801314000,-277,-135
1678927260801377900,-277,-135
1678927260801388000,-277,-135
1678927260801396600,-277,-135
1678927260801406100,-277,-135
1678927260847163800,-277,-135
1678927260847219900,-277,-135
1678927260847264300,-277,-135
1678927260847385000,-277,-135
1678927260895036100,-276,-136
1678927260895096400,-268,-143
1678927260895127500,-249,-164
1678927260895176700,-220,-189
1678927260895969500,-213,-193
1678927260942668800,-209,-197
1678927260942743200,-208,-199
1678927260942795900,-210,-201
1678927260942846300,-211,-202
1678927260942861100,-211,-203
1678927260990051500,-210,-204
1678927260990137800,-209,-204
1678927260990186400,-210,-204
1678927260990362800,-209,-204
1678927260990543200,-209,-204
1678927261037188700,-208,-205
1678927261037262200,-208,-205
1678927261037460600,-208,-206
1678927261037561000,-209,-206
1678927261087509100,-208,-206
1678927261087552400,-208,-206
1678927261087604300,-208,-206
1678927261087624300,-207,-206
1678927261087633400,-207,-206
1678927261132972600,-207,-206
1678927261133057200,-207,-206
1678927261133084000,-207,-206
1678927261133132900,-207,-206
1678927261133485700,-207,-206
1678927261181134800,-207,-207
1678927261181201100,-207,-206
1678927261181251200,-207,-207
1678927261181293300,-207,-207
1678927261181618800,-207,-206
1678927261229151700,-207,-207
1678927261229217400,-207,-207
1678927261229234000,-207,-206
1678927261229248500,-207,-207
1678927261229382800,-207,-206
1678927261274577500,-206,-207
1678927261274610200,-206,-207
1678927261274629000,-205,-206
1678927261274742000,-205,-206
1678927261322230000,-205,-207
1678927261322283900,-205,-206
1678927261322299500,-205,-206
1678927261322388900,-205,-206
1678927261322473600,-205,-206
1678927261385474000,-205,-206
1678927261385661900,-205,-206
1678927261385867900,-205,-206
1678927261385974600,-205,-206
1678927261386034400,-205,-206
1678927261386075700,-205,-206
1678927261430755500,-205,-206
1678927261430778900,-205,-206
1678927261430805200,-205,-206
1678927261431519700,-205,-206
1678927261431585800,-205,-206
1678927261492618000,-205,-206
1678927261492679100,-205,-206
1678927261492849300,-205,-206
1678927261492900300,-205,-206
1678927261492918800,-205,-206
1678927261492929500,-205,-206
1678927261540139600,-205,-206
1678927261540202000,-205,-206
1678927261540217900,-205,-206
1678927261540323100,-205,-206
1678927261595015800,-205,-206
1678927261595063200,-205,-206
1678927261595072800,-205,-206
1678927261595084900,-205,-206
1678927261595129400,-206,-206
1678927261595198300,-206,-206
1678927261642251200,-206,-206
1678927261642319700,-206,-206
1678927261642338300,-206,-206
1678927261642380100,-206,-206
1678927261642706300,-206,-206
1678927261687640400,-206,-206
1678927261687691800,-206,-206
1678927261687702200,-206,-206
1678927261687938400,-206,-206
1678927261687981000,-206,-206
1678927261734948500,-206,-206
1678927261735018900,-206,-206
1678927261735034100,-206,-206
1678927261735221100,-206,-206
1678927261783095100,-206,-206
1678927261783170700,-206,-206
1678927261783226500,-206,-206
1678927261783348100,-206,-206
1678927261783681300,-206,-206
1678927261830932200,-206,-206
1678927261831013100,-206,-206
1678927261831077900,-206,-206
1678927261831121400,-206,-206
1678927261831149300,-206,-206
1678927261880715400,-206,-206
1678927261880770200,-206,-206
1678927261881007000,-205,-207
1678927261881022800,-197,-216
1678927261881377000,-178,-237
1678927261927025600,-156,-256
1678927261927081600,-144,-265
1678927261927329700,-138,-268
1678927261927384300,-137,-271
1678927261971920400,-139,-272
1678927261971978900,-140,-274
1678927261972177600,-140,-274
1678927261972484400,-139,-274
1678927261972552500,-138,-274
1678927262021481500,-139,-275
1678927262021543000,-139,-276
1678927262021564000,-138,-277
1678927262021748900,-138,-276
1678927262021901200,-137,-276
1678927262071539200,-138,-277
1678927262072022800,-137,-277
1678927262072050900,-137,-277
1678927262072071400,-137,-277
1678927262072106500,-136,-277
1678927262119981100,-136,-277
1678927262120045800,-135,-277
1678927262120066000,-135,-277
1678927262120101200,-136,-277
1678927262120152700,-135,-277
1678927262243614100,-135,-277
1678927262243683700,-135,-277
1678927262243705300,-135,-277
1678927262243812500,-135,-277
1678927262243837400,-135,-277
1678927262243861700,-135,-277
1678927262243873900,-135,-277
1678927262243885400,-135,-277
1678927262243894500,-135,-277
1678927262244014300,-135,-277
1678927262244059300,-135,-277
1678927262244392600,-135,-277
1678927262305988000,-135,-277
1678927262306030000,-135,-277
1678927262306044500,-135,-277
1678927262306067400,-135,-277
1678927262306120800,-135,-277
1678927262306129000,-135,-277
1678927262447155800,-135,-277
1678927262447405100,-135,-277
1678927262447457900,-135,-277
1678927262447964900,-135,-277
1678927262448024600,-135,-277
1678927262448070800,-135,-277
1678927262448117000,-135,-277
1678927262448140500,-135,-277
1678927262448162100,-135,-277
1678927262448176700,-135,-277
1678927262448185800,-135,-277
1678927262448194600,-135,-277
1678927262448318800,-135,-277
1678927262448566100,-135,-277
1678927262521191500,-135,-277
1678927262521644400,-135,-277
1678927262521700000,-135,-277
1678927262522318400,-135,-277
1678927262522367200,-135,-277
1678927262522552100,-135,-277
1678927262522652200,-135,-277
1678927262522747100,-135,-277
1678927262595333300,-135,-277
1678927262595387700,-135,-277
1678927262595432900,-135,-277
1678927262595485000,-135,-277
1678927262595530300,-135,-277
1678927262595644300,-135,-277
1678927262595761900,-135,-277
1678927262717761200,-135,-277
1678927262717818600,-135,-277
1678927262717860500,-135,-277
1678927262717883500,-135,-277
1678927262717987400,-135,-277
1678927262718032600,-135,-277
1678927262718063200,-135,-277
1678927262718270900,-135,-277
1678927262718365200,-135,-277
1678927262718644100,-135,-277
1678927262718916000,-135,-277
1678927262719023200,-135,-277
1678927262719057100,-135,-277
1678927262764065300,-135,-277
1678927262764124000,-135,-277
1678927262764138200,-135,-277
1678927262764152800,-135,-277
1678927262901366000,-135,-277
1678927262901458400,-135,-277
1678927262901508200,-135,-277
1678927262901552900,-135,-277
1678927262901637900,-135,-277
1678927262901795900,-135,-277
1678927262901940400,-135,-277
1678927262902040700,-135,-277
1678927262902255600,-135,-277
1678927262902294400,-135,-277
1678927262902332000,-135,-277
1678927262902876500,-135,-277
1678927262902955900,-135,-277
1678927262903081900,-135,-277
1678927263040966900,-129,-277
1678927263041045400,-110,-277
1678927263041200900,-88,-279
1678927263041212800,-73,-292
1678927263041248300,-65,-325
1678927263041264500,-66,-331
1678927263041306900,-67,-337
1678927263041324200,-69,-340
1678927263041462200,-69,-342
1678927263041626700,-68,-343
1678927263042084100,-68,-344
1678927263042155300,-67,-345
1678927263042197300,-68,-345
1678927263042423500,-67,-346
1678927263091522000,-67,-347
1678927263091573100,-66,-347
1678927263091587000,-66,-348
1678927263091596000,-66,-347
1678927263091710300,-66,-348
1678927263139045100,-66,-348
1678927263139144600,-66,-349
1678927263139244000,-66,-348
1678927263139345300,-66,-348
1678927263139457000,-66,-349
1678927263220559500,-66,-348
1678927263220649800,-66,-348
1678927263220677100,-66,-348
1678927263220717500,-65,-348
1678927263220743300,-65,-348
1678927263220945000,-65,-348
1678927263221318300,-65,-348
1678927263221340800,-65,-348
1678927263268416100,-64,-348
1678927263268501700,-64,-348
1678927263268544600,-64,-348
1678927263268621600,-64,-348
1678927263268686800,-64,-348
1678927263321696700,-64,-348
1678927263321754600,-64,-348
1678927263321769600,-64,-348
1678927263321890000,-64,-348
1678927263321910600,-64,-348
1678927263398953600,-64,-348
1678927263398994100,-64,-348
1678927263399231200,-64,-348
1678927263399804300,-64,-348
1678927263399859500,-64,-348
1678927263399877600,-64,-348
1678927263399919300,-64,-348
1678927263399962400,-64,-348
1678927263535024500,-64,-348
1678927263535095200,-64,-348
1678927263535119700,-64,-348
1678927263535136100,-64,-348
1678927263535224600,-64,-348
1678927263535339600,-64,-348
1678927263535704500,-64,-348
1678927263535725600,-64,-348
1678927263535735700,-64,-348
1678927263535752600,-64,-348
1678927263535761800,-64,-348
1678927263535770600,-64,-348
1678927263535849200,-64,-348
1678927263661997700,-64,-348
1678927263662106600,-64,-348
1678927263662151800,-64,-348
1678927263662180800,-64,-348
1678927263662215100,-64,-348
1678927263662561600,-64,-348
1678927263662764600,-64,-348
1678927263662983700,-64,-348
1678927263663035500,-63,-348
1678927263663064900,-63,-348
1678927263663082600,-63,-348
1678927263663094500,-63,-348
1678927263663273100,-63,-348
1678927263725119100,-63,-348
1678927263725568900,-63,-348
1678927263725622700,-63,-348
1678927263725638900,-63,-348
1678927263725650000,-63,-348
1678927263725802700,-63,-348
1678927263894579700,-63,-348
1678927263894650400,-63,-348
1678927263894696200,-63,-348
1678927263894783700,-63,-348
1678927263894807100,-63,-348
1678927263894823900,-63,-348
1678927263895041900,-63,-348
1678927263895095700,-63,-348
1678927263895524700,-63,-348
1678927263895597300,-63,-348
1678927263895834700,-63,-348
1678927263895857600,-63,-348
1678927263895874800,-63,-348
1678927263895974100,-63,-348
1678927263896186000,-63,-348
1678927263896244000,-63,-348
1678927263896254000,-63,-348
1678927263954892100,-63,-348
1678927263954939300,-63,-348
1678927263954952800,-63,-348
1678927263955083000,-63,-349
1678927263955105500,-56,-358
1678927263955142700,-37,-378
1678927264001863500,-16,-397
1678927264001952400,-3,-406
1678927264002000700,3,-409
1678927264002126200,4,-412
1678927264002239900,3,-413
1678927264141414500,1,-414
1678927264141467100,1,-415
1678927264141483700,2,-415
1678927264141515200,3,-415
1678927264141743600,3,-415
1678927264141777400,2,-416
1678927264141952200,3,-418
1678927264141999100,4,-418
1678927264142028700,4,-418
1678927264142040300,4,-417
1678927264142049700,4,-418
1678927264142076300,4,-418
1678927264142088100,4,-419
1678927264142356200,4,-418
1678927264187610400,4,-418
1678927264187632200,4,-419
1678927264187643700,5,-419
1678927264187648200,5,-419
1678927264187651600,5,-418
1678927264236312200,5,-419
1678927264236390600,5,-418
1678927264236527900,5,-418
1678927264236881100,5,-419
1678927264282685100,5,-418
1678927264282759200,6,-418
1678927264282846100,6,-418
1678927264282990000,6,-418
1678927264283037600,6,-418
1678927264327888200,6,-418
1678927264327973400,6,-418
1678927264328002500,6,-418
1678927264328018700,6,-418
1678927264328034900,6,-418
1678927264373442900,6,-418
1678927264373480200,6,-418
1678927264373519300,6,-418
1678927264373597800,6,-418
1678927264450988800,6,-418
1678927264451049500,6,-418
1678927264451140500,6,-418
1678927264451422700,6,-418
1678927264500014300,6,-418
1678927264500095300,6,-418
1678927264500122300,6,-418
1678927264500160300,6,-418
1678927264500209500,6,-418
1678927264500248800,6,-418
1678927264500297100,6,-418
1678927264500410600,6,-418
1678927264500457600,6,-418
1678927264547926800,6,-418
1678927264547974000,6,-418
1678927264548051800,6,-418
1678927264548099600,6,-418
1678927264548119600,6,-418
1678927264592298600,6,-418
1678927264592377300,6,-418
1678927264592403800,6,-418
1678927264592455200,6,-418
1678927264646062100,6,-418
1678927264646175500,6,-418
1678927264646229900,6,-418
1678927264646320600,6,-418
1678927264646536800,6,-418
1678927264693416600,6,-418
1678927264693478400,6,-418
1678927264693527400,6,-418
1678927264693546400,6,-418
1678927264693589400,6,-418
1678927264737540800,6,-418
1678927264737617800,6,-418
1678927264737639800,6,-418
1678927264737657400,6,-418
1678927264737704200,6,-418
1678927264784339100,6,-418
1678927264784416800,6,-418
1678927264784515100,6,-418
1678927264784724900,6,-418
1678927264830281200,6,-418
1678927264830355400,6,-418
1678927264830383400,6,-418
1678927264830638000,6,-418
1678927264830676500,6,-418
1678927264878722800,6,-418
1678927264878790000,6,-418
1678927264878832400,6,-418
1678927264878850100,6,-418
1678927264879222600,7,-417
1678927264923443400,14,-412
1678927264923544000,34,-392
1678927264923659000,56,-361
1678927264923677400,74,-305
1678927264972331300,76,-283
1678927264972399600,76,-252
1678927264972453800,74,-217
1678927264972540900,72,-181
1678927264972689500,72,-145
1678927265019271100,72,-112
1678927265019360600,74,-75
1678927265019464800,74,-39
1678927265019491100,74,-6
1678927265019948800,74,36
1678927265069373000,74,49
1678927265069455200,75,59
1678927265069492900,75,64
1678927265069564800,75,67
1678927265069767700,75,70
1678927265114945100,75,71
1678927265115017600,75,72
1678927265115206600,75,73
1678927265115231300,75,74
1678927265186192000,75,74
1678927265186243700,75,75
1678927265186473600,75,75
1678927265186569200,75,76
1678927265186754400,75,77
1678927265186855500,75,77
1678927265186996100,76,77
1678927265262123300,76,77
1678927265262131300,77,77
1678927265262151700,78,77
1678927265262176300,78,77
1678927265262254600,78,77
1678927265307823400,78,77
1678927265307838800,78,78
1678927265307845700,78,77
1678927265307865600,78,77
1678927265307870600,78,77
1678927265307873000,78,77
1678927265307875500,78,77
1678927265307877700,78,77
1678927265353610100,78,77
1678927265353676100,78,77
1678927265354307200,78,77
1678927265354463700,78,77
1678927265403478600,78,77
1678927265403502000,78,77
1678927265403523100,78,77
1678927265403544500,78,77
1678927265403819900,78,77
1678927265449310700,78,77
1678927265449799700,78,77
1678927265449892900,78,77
1678927265450047300,78,77
1678927265450239900,78,77
1678927265495608000,78,77
1678927265495668100,78,77
1678927265495677500,78,77
1678927265495686100,78,77
1678927265541857900,78,77
1678927265541924700,78,77
1678927265541944600,78,77
1678927265541964900,78,77
1678927265542116600,78,77
1678927265587132500,78,77
1678927265587217300,77,77
1678927265587253500,77,77
1678927265587266400,78,77
1678927265587274400,77,77
1678927265634832400,77,77
1678927265634875800,78,77
1678927265634884700,77,77
1678927265634928100,78,77
1678927265680016000,77,77
1678927265680079100,77,77
1678927265680094000,78,77
1678927265680138600,77,77
1678927265680404000,77,77
1678927265725148000,78,77
1678927265725213100,77,77
1678927265725277400,77,77
1678927265725306000,77,77
1678927265771327800,77,77
1678927265771397300,77,77
1678927265771454100,77,77
1678927265771622500,77,77
1678927265771727700,77,77
1678927265817027600,77,77
1678927265817096300,77,77
1678927265817298300,77,77
1678927265817343400,77,77
1678927265817425500,77,77
1678927265891347200,77,77
1678927265891363600,77,77
1678927265891368700,77,77
1678927265891414700,77,77
1678927265891419200,77,77
1678927265891487100,77,77
1678927265891509200,77,77
1678927265938072400,77,77
1678927265938112400,77,77
1678927265938121900,57,73
1678927265938142600,44,72
1678927265938252800,14,72
1678927265986749900,-19,72
1678927265986814300,-78,72
1678927265986863300,-94,72
1678927265987010800,-130,71
1678927266032295400,-165,71
1678927266032381300,-203,71
1678927266032404400,-240,71
1678927266032442200,-298,70
1678927266032459900,-313,70
1678927266080216000,-331,70
1678927266080312000,-340,70
1678927266080345300,-340,70
1678927266080358200,-339,70
1678927266080651300,-341,70
1678927266125405800,-344,70
1678927266125466300,-346,70
1678927266125508500,-348,70
1678927266125531300,-349,71
1678927266171044200,-349,70
1678927266171096100,-350,71
1678927266171379800,-350,70
1678927266171409300,-350,71
1678927266171567200,-350,71
1678927266221267400,-350,70
1678927266221343200,-350,71
1678927266221389300,-352,71
1678927266221407100,-354,71
1678927266221416300,-354,71
1678927266269214200,-355,71
1678927266269281000,-355,71
1678927266269303000,-355,71
1678927266269349100,-355,71
1678927266269633500,-354,71
1678927266317719600,-355,71
1678927266317821200,-355,71
1678927266317861200,-354,71
1678927266318060900,-355,71
1678927266362137300,-354,71
1678927266362214500,-354,71
1678927266362298100,-354,71
1678927266362451800,-354,71
1678927266362494000,-354,71
1678927266408836700,-354,71
1678927266408903300,-354,71
1678927266408920200,-354,71
1678927266408936000,-354,71
1678927266409098200,-354,71
1678927266454642600,-354,71
1678927266455212900,-354,71
1678927266455259000,-354,71
1678927266455302400,-354,71
1678927266499038300,-354,71
1678927266499104800,-354,71
1678927266499120400,-354,71
1678927266499299800,-354,71
1678927266499448900,-354,71
1678927266546641000,-353,71
1678927266546696600,-353,71
1678927266546779600,-353,71
1678927266546799000,-353,71
1678927266546978100,-353,71
1678927266591910600,-353,71
1678927266592499900,-353,71
1678927266592801800,-353,71
1678927266593105500,-353,71
1678927266636903100,-353,71
1678927266636984200,-353,71
1678927266637047200,-353,71
1678927266637587900,-353,71
1678927266692290000,-353,71
1678927266692372700,-353,71
1678927266692409200,-353,71
1678927266692425700,-353,71
1678927266692490100,-353,71
1678927266692679900,-353,71
1678927266739508400,-353,71
1678927266739612600,-353,71
1678927266739807600,-353,71
1678927266739827400,-353,71
1678927266740423800,-353,71
1678927266784911400,-353,71
1678927266784937600,-353,71
1678927266785008200,-353,71
1678927266785363900,-353,71
1678927266832249200,-353,71
1678927266832282000,-353,71
1678927266832338600,-353,71
1678927266832817100,-353,71
1678927266832878800,-353,71
1678927266879122800,-353,71
1678927266879169400,-353,71
1678927266879179600,-353,71
1678927266879192900,-353,71
1678927266879207900,-353,71
1678927266927881200,-341,59
1678927266927958500,-330,48
1678927266927979100,-310,28
1678927266928071700,-294,15
1678927266928105200,-285,10
1678927266973651800,-283,7
1678927266973721400,-284,5
1678927266973763800,-287,4
1678927266973790800,-287,3
1678927267018139700,-287,2
1678927267018201000,-285,3
1678927267018307700,-285,3
1678927267018344300,-286,2
1678927267018462200,-286,1
1678927267064953400,-285,0
1678927267065010000,-284,0
1678927267065075400,-284,0
1678927267065182400,-284,0
1678927267116665000,-285,0
1678927267116720300,-284,0
1678927267116770800,-284,0
1678927267116826700,-283,0
1678927267116933200,-282,0
1678927267162095400,-282,0
1678927267162179400,-282,0
1678927267162201200,-283,0
1678927267162266300,-282,0
1678927267162331400,-282,0
1678927267208972700,-282,0
1678927267209028700,-282,0
1678927267209043400,-282,0
1678927267209085200,-282,0
1678927267209368800,-282,0
