%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607717107921600,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,66.69999694824219,80.0,64.30000305175781,0.0,7715.806640625,1.0
1682607717108022500,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,61.5,90.9000015258789,55.599998474121094,22.200000762939453,7715.81689453125,1.0
1682607717186284800,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,61.5,90.9000015258789,55.599998474121094,22.200000762939453,7715.8271484375,1.0
1682607717186395900,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,61.5,90.9000015258789,55.599998474121094,22.200000762939453,7715.83642578125,1.0
1682607717186518800,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,61.5,90.9000015258789,55.599998474121094,22.200000762939453,7715.84716796875,1.0
1682607717186713500,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,61.5,90.9000015258789,55.599998474121094,22.200000762939453,7715.8564453125,1.0
1682607717186755300,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,61.5,90.9000015258789,55.599998474121094,22.200000762939453,7715.86669921875,1.0
1682607717187214800,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,61.5,90.9000015258789,55.599998474121094,22.200000762939453,7715.876953125,1.0
1682607717187244400,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,61.5,90.9000015258789,55.599998474121094,22.200000762939453,7715.88671875,1.0
1682607717187577700,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,61.5,90.9000015258789,55.599998474121094,22.200000762939453,7715.896484375,1.0
1682607717232458900,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,61.5,90.9000015258789,55.599998474121094,22.200000762939453,7715.90673828125,1.0
1682607717232491400,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,57.099998474121094,83.30000305175781,45.5,22.200000762939453,7715.9169921875,1.0
1682607717233144700,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,57.099998474121094,83.30000305175781,45.5,22.200000762939453,7715.9267578125,1.0
1682607717233202700,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,57.099998474121094,83.30000305175781,45.5,22.200000762939453,7715.93701171875,1.0
1682607717277951100,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,57.099998474121094,83.30000305175781,45.5,22.200000762939453,7715.94677734375,1.0
1682607717278005900,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,57.099998474121094,83.30000305175781,45.5,22.200000762939453,7715.95654296875,1.0
1682607717278214200,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,57.099998474121094,83.30000305175781,45.5,22.200000762939453,7715.966796875,1.0
1682607717278492400,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,57.099998474121094,83.30000305175781,45.5,22.200000762939453,7715.97705078125,1.0
1682607717278547900,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,57.099998474121094,83.30000305175781,45.5,22.200000762939453,7715.98681640625,1.0
1682607717328301100,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,57.099998474121094,83.30000305175781,45.5,22.200000762939453,7715.99658203125,1.0
1682607717328332300,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,57.099998474121094,83.30000305175781,45.5,22.200000762939453,7716.0068359375,1.0
1682607717328508700,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,54.5,83.30000305175781,50.0,36.400001525878906,7716.01708984375,1.0
1682607717328531300,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,54.5,83.30000305175781,50.0,36.400001525878906,7716.02685546875,1.0
1682607717328752300,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,54.5,83.30000305175781,50.0,36.400001525878906,7716.03662109375,1.0
1682607717374810200,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,54.5,83.30000305175781,50.0,36.400001525878906,7716.046875,1.0
1682607717375048300,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,54.5,83.30000305175781,50.0,36.400001525878906,7716.056640625,1.0
1682607717375187100,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,54.5,83.30000305175781,50.0,36.400001525878906,7716.06689453125,1.0
1682607717375218200,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,54.5,83.30000305175781,50.0,36.400001525878906,7716.0771484375,1.0
1682607717422680500,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,54.5,83.30000305175781,50.0,36.400001525878906,7716.0869140625,1.0
1682607717422704900,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,54.5,83.30000305175781,50.0,36.400001525878906,7716.0966796875,1.0
1682607717422724900,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,54.5,83.30000305175781,50.0,36.400001525878906,7716.10693359375,1.0
1682607717422786300,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,33.29999923706055,90.9000015258789,25.0,40.0,7716.11669921875,1.0
1682607717422907600,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,33.29999923706055,90.9000015258789,25.0,40.0,7716.12646484375,1.0
1682607717468672100,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,33.29999923706055,90.9000015258789,25.0,40.0,7716.13671875,1.0
1682607717469069300,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,33.29999923706055,90.9000015258789,25.0,40.0,7716.146484375,1.0
1682607717469082200,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,33.29999923706055,90.9000015258789,25.0,40.0,7716.15673828125,1.0
1682607717469187800,0,0,898,-520,1500,1500,0.008202128112316132,-4.9794135093688965,0.008202128112316132,-4.9794135093688965,33.29999923706055,90.9000015258789,25.0,40.0,7716.16650390625,1.0
1682607717469264000,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,33.29999923706055,90.9000015258789,25.0,40.0,7716.1767578125,1.0
1682607717517334300,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,33.29999923706055,90.9000015258789,25.0,40.0,7716.1865234375,1.0
1682607717517554700,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,33.29999923706055,90.9000015258789,25.0,40.0,7716.19677734375,1.0
1682607717517577300,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,33.29999923706055,90.9000015258789,25.0,40.0,7716.20703125,1.0
1682607717517703800,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,16.700000762939453,83.30000305175781,41.70000076293945,60.0,7716.216796875,1.0
1682607717517753100,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,16.700000762939453,83.30000305175781,41.70000076293945,60.0,7716.22705078125,1.0
1682607717562757100,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,16.700000762939453,83.30000305175781,41.70000076293945,60.0,7716.23681640625,1.0
1682607717562823900,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,16.700000762939453,83.30000305175781,41.70000076293945,60.0,7716.24658203125,1.0
1682607717563188700,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,16.700000762939453,83.30000305175781,41.70000076293945,60.0,7716.2568359375,1.0
1682607717563526000,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,16.700000762939453,83.30000305175781,41.70000076293945,60.0,7716.267578125,1.0
1682607717609303300,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,16.700000762939453,83.30000305175781,41.70000076293945,60.0,7716.27685546875,1.0
1682607717609361000,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,16.700000762939453,83.30000305175781,41.70000076293945,60.0,7716.28662109375,1.0
1682607717609656900,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,16.700000762939453,83.30000305175781,41.70000076293945,60.0,7716.296875,1.0
1682607717609724400,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,16.700000762939453,83.30000305175781,41.70000076293945,60.0,7716.306640625,1.0
1682607717609926100,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,83.30000305175781,40.0,58.79999923706055,7716.31689453125,1.0
1682607717657642100,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,83.30000305175781,40.0,58.79999923706055,7716.32666015625,1.0
1682607717657670200,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,83.30000305175781,40.0,58.79999923706055,7716.3369140625,1.0
1682607717658022900,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,83.30000305175781,40.0,58.79999923706055,7716.3466796875,1.0
1682607717658037200,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,83.30000305175781,40.0,58.79999923706055,7716.35693359375,1.0
1682607717658045800,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,83.30000305175781,40.0,58.79999923706055,7716.3671875,1.0
1682607717707776400,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,83.30000305175781,40.0,58.79999923706055,7716.376953125,1.0
1682607717707837800,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,83.30000305175781,40.0,58.79999923706055,7716.38671875,1.0
1682607717708353200,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,83.30000305175781,40.0,58.79999923706055,7716.39697265625,1.0
1682607717708505800,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,83.30000305175781,40.0,58.79999923706055,7716.40673828125,1.0
1682607717751427600,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,76.9000015258789,44.400001525878906,58.79999923706055,7716.4169921875,1.0
1682607717751469900,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,76.9000015258789,44.400001525878906,58.79999923706055,7716.42724609375,1.0
1682607717751487400,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,76.9000015258789,44.400001525878906,58.79999923706055,7716.4365234375,1.0
1682607717751527200,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,76.9000015258789,44.400001525878906,58.79999923706055,7716.44677734375,1.0
1682607717751581000,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,76.9000015258789,44.400001525878906,58.79999923706055,7716.45703125,1.0
1682607717796768800,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,76.9000015258789,44.400001525878906,58.79999923706055,7716.466796875,1.0
1682607717796796000,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,76.9000015258789,44.400001525878906,58.79999923706055,7716.4765625,1.0
1682607717796825300,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,76.9000015258789,44.400001525878906,58.79999923706055,7716.48681640625,1.0
1682607717796874500,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,76.9000015258789,44.400001525878906,58.79999923706055,7716.4970703125,1.0
1682607717796923700,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,76.9000015258789,44.400001525878906,58.79999923706055,7716.5068359375,1.0
1682607717844589000,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,83.30000305175781,50.0,58.79999923706055,7716.5166015625,1.0
1682607717844609200,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,83.30000305175781,50.0,58.79999923706055,7716.52685546875,1.0
1682607717844629700,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,83.30000305175781,50.0,58.79999923706055,7716.53662109375,1.0
1682607717844645400,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,83.30000305175781,50.0,58.79999923706055,7716.546875,1.0
1682607717893034500,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,83.30000305175781,50.0,58.79999923706055,7716.556640625,1.0
1682607717893089600,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,83.30000305175781,50.0,58.79999923706055,7716.5673828125,1.0
1682607717893105400,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,83.30000305175781,50.0,58.79999923706055,7716.5791015625,1.0
1682607717893120400,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,83.30000305175781,50.0,58.79999923706055,7716.58740234375,1.0
1682607717893264700,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,83.30000305175781,50.0,58.79999923706055,7716.5966796875,1.0
1682607717973931000,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,83.30000305175781,50.0,58.79999923706055,7716.6083984375,1.0
1682607717974008300,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,16.700000762939453,81.80000305175781,44.400001525878906,58.79999923706055,7716.61669921875,1.0
1682607717974131300,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,16.700000762939453,81.80000305175781,44.400001525878906,58.79999923706055,7716.62646484375,1.0
1682607717974300100,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,16.700000762939453,81.80000305175781,44.400001525878906,58.79999923706055,7716.63818359375,1.0
1682607717974399300,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,16.700000762939453,81.80000305175781,44.400001525878906,58.79999923706055,7716.64697265625,1.0
1682607717974456700,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,16.700000762939453,81.80000305175781,44.400001525878906,58.79999923706055,7716.65673828125,1.0
1682607717974864800,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,16.700000762939453,81.80000305175781,44.400001525878906,58.79999923706055,7716.66650390625,1.0
1682607717974923800,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,16.700000762939453,81.80000305175781,44.400001525878906,58.79999923706055,7716.67724609375,1.0
1682607718018590800,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,16.700000762939453,81.80000305175781,44.400001525878906,58.79999923706055,7716.6865234375,1.0
1682607718018653600,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,16.700000762939453,81.80000305175781,44.400001525878906,58.79999923706055,7716.69677734375,1.0
1682607718018670000,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,16.700000762939453,81.80000305175781,44.400001525878906,58.79999923706055,7716.70703125,1.0
1682607718018716800,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,66.69999694824219,63.599998474121094,58.79999923706055,7716.71826171875,1.0
1682607718019033300,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,66.69999694824219,63.599998474121094,58.79999923706055,7716.7265625,1.0
1682607718067965600,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,66.69999694824219,63.599998474121094,58.79999923706055,7716.7373046875,1.0
1682607718068023300,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,66.69999694824219,63.599998474121094,58.79999923706055,7716.7470703125,1.0
1682607718068038800,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,66.69999694824219,63.599998474121094,58.79999923706055,7716.7568359375,1.0
1682607718068052200,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,66.69999694824219,63.599998474121094,58.79999923706055,7716.7666015625,1.0
1682607718068084800,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,66.69999694824219,63.599998474121094,58.79999923706055,7716.77685546875,1.0
1682607718113488200,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,66.69999694824219,63.599998474121094,58.79999923706055,7716.78662109375,1.0
1682607718113497400,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,66.69999694824219,63.599998474121094,58.79999923706055,7716.796875,1.0
1682607718113499400,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,66.69999694824219,63.599998474121094,58.79999923706055,7716.806640625,1.0
1682607718113511200,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,66.69999694824219,63.599998474121094,58.79999923706055,7716.81689453125,1.0
1682607718172327600,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,81.80000305175781,64.30000305175781,61.099998474121094,7716.82666015625,1.0
1682607718172420800,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,81.80000305175781,64.30000305175781,61.099998474121094,7716.8369140625,1.0
1682607718172446500,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,81.80000305175781,64.30000305175781,61.099998474121094,7716.8466796875,1.0
1682607718172515500,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,81.80000305175781,64.30000305175781,61.099998474121094,7716.85693359375,1.0
1682607718172571300,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,81.80000305175781,64.30000305175781,61.099998474121094,7716.86669921875,1.0
1682607718172666400,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,81.80000305175781,64.30000305175781,61.099998474121094,7716.876953125,1.0
1682607718223241500,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,81.80000305175781,64.30000305175781,61.099998474121094,7716.88671875,1.0
1682607718223305300,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,81.80000305175781,64.30000305175781,61.099998474121094,7716.8984375,1.0
1682607718223320600,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,81.80000305175781,64.30000305175781,61.099998474121094,7716.90673828125,1.0
1682607718223334800,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,0.0,81.80000305175781,64.30000305175781,61.099998474121094,7716.91650390625,1.0
1682607718223371200,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,14.300000190734863,75.0,69.19999694824219,56.20000076293945,7716.9287109375,1.0
1682607718269185100,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,14.300000190734863,75.0,69.19999694824219,56.20000076293945,7716.9365234375,1.0
1682607718269254300,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,14.300000190734863,75.0,69.19999694824219,56.20000076293945,7716.94677734375,1.0
1682607718269274800,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,14.300000190734863,75.0,69.19999694824219,56.20000076293945,7716.95654296875,1.0
1682607718269290400,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,14.300000190734863,75.0,69.19999694824219,56.20000076293945,7716.96728515625,1.0
1682607718269374100,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,14.300000190734863,75.0,69.19999694824219,56.20000076293945,7716.9765625,1.0
1682607718316747900,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,14.300000190734863,75.0,69.19999694824219,56.20000076293945,7716.98681640625,1.0
1682607718316836400,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,14.300000190734863,75.0,69.19999694824219,56.20000076293945,7716.99658203125,1.0
1682607718316858000,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,14.300000190734863,75.0,69.19999694824219,56.20000076293945,7717.0068359375,1.0
1682607718317037400,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,14.300000190734863,75.0,69.19999694824219,56.20000076293945,7717.0166015625,1.0
1682607718363673900,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,16.700000762939453,62.5,61.5,0.0,7717.02880859375,1.0
1682607718363758200,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,16.700000762939453,62.5,61.5,0.0,7717.03662109375,1.0
1682607718363829800,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,16.700000762939453,62.5,61.5,0.0,7717.046875,1.0
1682607718363869100,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,16.700000762939453,62.5,61.5,0.0,7717.05712890625,1.0
1682607718364032200,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,16.700000762939453,62.5,61.5,0.0,7717.06689453125,1.0
1682607718409005500,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,16.700000762939453,62.5,61.5,0.0,7717.07666015625,1.0
1682607718409046600,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,16.700000762939453,62.5,61.5,0.0,7717.08740234375,1.0
1682607718409071800,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,16.700000762939453,62.5,61.5,0.0,7717.0966796875,1.0
1682607718409092100,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,16.700000762939453,62.5,61.5,0.0,7717.10693359375,1.0
1682607718409137000,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,16.700000762939453,62.5,61.5,0.0,7717.11669921875,1.0
1682607718455812800,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,16.700000762939453,77.80000305175781,58.29999923706055,0.0,7717.12646484375,1.0
1682607718455876900,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,16.700000762939453,77.80000305175781,58.29999923706055,0.0,7717.13671875,1.0
1682607718455893100,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,16.700000762939453,77.80000305175781,58.29999923706055,0.0,7717.14697265625,1.0
1682607718456169400,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,16.700000762939453,77.80000305175781,58.29999923706055,0.0,7717.15673828125,1.0
1682607718456192400,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,16.700000762939453,77.80000305175781,58.29999923706055,0.0,7717.16650390625,1.0
1682607718504609600,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,16.700000762939453,77.80000305175781,58.29999923706055,0.0,7717.1767578125,1.0
1682607718504680000,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,16.700000762939453,77.80000305175781,58.29999923706055,0.0,7717.1865234375,1.0
