%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607713279001400,589,-191,23,7711.97900390625
1682607713279005000,589,-191,54,7711.98876953125
1682607713332169300,590,-191,34,7711.9990234375
1682607713332258200,590,-191,18,7712.0087890625
1682607713332365700,590,-191,35,7712.01904296875
1682607713332384800,590,-191,42,7712.02880859375
1682607713377776000,589,-191,0,7712.0390625
1682607713377851500,590,-191,27,7712.048828125
1682607713377873800,590,-191,53,7712.05908203125
1682607713377892400,590,-191,9,7712.06884765625
1682607713378174600,590,-191,18,7712.0791015625
1682607713426112000,590,-191,49,7712.0888671875
1682607713426133700,590,-191,-57,7712.10107421875
1682607713426219100,590,-191,11,7712.10888671875
1682607713426691400,590,-191,54,7712.119140625
1682607713426828400,590,-191,32,7712.12890625
1682607713482447900,590,-191,22,7712.13916015625
1682607713482526900,590,-191,34,7712.14892578125
1682607713482544400,590,-191,39,7712.1591796875
1682607713482747200,590,-191,18,7712.1689453125
1682607713483099100,590,-191,34,7712.17919921875
1682607713483134500,597,-191,33,7712.18896484375
1682607713528919500,615,-191,-15,7712.19921875
1682607713528991100,631,-191,28,7712.208984375
1682607713529026200,650,-191,-33,7712.22705078125
1682607713529109200,659,-191,44,7712.23681640625
1682607713575839700,664,-191,19,7712.244140625
1682607713575931400,667,-191,25,7712.2529296875
1682607713575981800,667,-191,25,7712.2587890625
1682607713576005400,664,-191,41,7712.26904296875
1682607713576054300,664,-191,60,7712.27880859375
1682607713621933700,664,-191,37,7712.2890625
1682607713622043500,665,-191,34,7712.298828125
1682607713622072800,664,-191,-10,7712.30908203125
1682607713622243000,663,-191,35,7712.31884765625
1682607713622369000,661,-191,5,7712.3291015625
1682607713666548100,661,-191,37,7712.3388671875
1682607713666654200,661,-191,33,7712.34912109375
1682607713666699200,662,-191,2,7712.35888671875
1682607713666717300,662,-191,22,7712.369140625
1682607713713636000,662,-191,42,7712.37890625
1682607713713709100,661,-191,9,7712.38916015625
1682607713713753800,662,-191,26,7712.39892578125
1682607713713808700,661,-191,54,7712.4091796875
1682607713713863500,661,-191,1,7712.4189453125
1682607713762756000,662,-191,14,7712.42919921875
1682607713762821600,661,-191,50,7712.43896484375
1682607713762898400,662,-191,31,7712.44921875
1682607713762925200,661,-191,-35,7712.458984375
1682607713763170800,661,-191,-19,7712.46923828125
1682607713809773400,661,-191,37,7712.47900390625
1682607713809848600,661,-191,3,7712.48876953125
1682607713809872600,662,-191,14,7712.4990234375
1682607713809915800,661,-191,16,7712.5087890625
1682607713809958000,661,-191,3,7712.51904296875
1682607713855962200,661,-191,17,7712.52880859375
1682607713856031300,661,-194,36,7712.5390625
1682607713856053600,661,-206,-1,7712.548828125
1682607713856167400,661,-236,15,7712.56298828125
1682607713916516000,661,-251,1,7712.56982421875
1682607713916568000,662,-271,22,7712.5791015625
1682607713916605500,661,-307,9,7712.5927734375
1682607713916633600,662,-318,36,7712.59912109375
1682607713916699200,662,-322,25,7712.60888671875
1682607713962400700,662,-321,8,7712.6240234375
1682607713962425800,662,-323,10,7712.630859375
1682607713962436300,661,-326,19,7712.63916015625
1682607713962446800,661,-331,15,7712.65380859375
1682607713962606300,661,-332,-34,7712.6611328125
1682607713962649900,660,-334,38,7712.6689453125
1682607714008061800,660,-334,22,7712.67919921875
1682607714008112400,661,-333,24,7712.69091796875
1682607714008128000,661,-333,20,7712.69921875
1682607714008288000,661,-333,-12,7712.708984375
1682607714053964500,660,-333,-5,7712.72314453125
1682607714054025000,660,-332,13,7712.72900390625
1682607714054073500,660,-333,10,7712.73876953125
1682607714054099000,661,-332,27,7712.7529296875
1682607714054598900,661,-332,19,7712.759765625
1682607714099347200,660,-332,1,7712.76904296875
1682607714099409300,660,-332,50,7712.7890625
1682607714099427000,661,-332,4,7712.7998046875
1682607714143572200,661,-332,15,7712.81884765625
1682607714143635000,661,-332,10,7712.8232421875
1682607714143663400,660,-332,1,7712.830078125
1682607714143680900,660,-332,-38,7712.84423828125
1682607714143719500,661,-332,-26,7712.85107421875
1682607714189683800,660,-332,39,7712.85888671875
1682607714189759600,661,-332,38,7712.8701171875
1682607714189785300,661,-332,30,7712.87890625
1682607714190016800,661,-332,39,7712.88916015625
1682607714190273600,661,-332,-5,7712.89990234375
1682607714257649300,661,-332,51,7712.91015625
1682607714257764700,661,-332,47,7712.9189453125
1682607714257808300,660,-331,-19,7712.93017578125
1682607714257859000,661,-331,30,7712.93994140625
1682607714257940900,661,-331,39,7712.94921875
1682607714258292300,661,-331,34,7712.9599609375
1682607714302259100,661,-331,17,7712.97021484375
1682607714302271000,661,-331,52,7712.97900390625
1682607714302274000,661,-331,12,7712.98876953125
1682607714302277900,661,-331,29,7712.9990234375
1682607714302280700,661,-331,8,7713.0087890625
1682607714349656700,661,-331,35,7713.01904296875
1682607714349690100,661,-331,-81,7713.02978515625
1682607714349710800,661,-331,24,7713.0390625
1682607714349816600,661,-331,40,7713.048828125
1682607714397528100,661,-331,5,7713.06005859375
1682607714397869000,661,-331,15,7713.06884765625
1682607714398023700,661,-331,31,7713.0791015625
1682607714398069900,661,-331,26,7713.08984375
1682607714398342300,661,-331,16,7713.10009765625
1682607714446024600,661,-331,47,7713.10888671875
1682607714446139200,661,-331,5,7713.1201171875
1682607714446192100,661,-331,32,7713.12890625
1682607714446247400,661,-331,46,7713.13916015625
1682607714446458100,661,-331,31,7713.14892578125
1682607714491914800,661,-331,-9,7713.16015625
1682607714491962200,661,-331,37,7713.1689453125
1682607714491972500,661,-331,28,7713.17919921875
1682607714491982400,661,-331,41,7713.18896484375
1682607714491991600,661,-331,38,7713.2001953125
1682607714539915600,661,-331,26,7713.208984375
1682607714539967900,661,-331,-2,7713.22021484375
1682607714539978600,661,-331,6,7713.22998046875
1682607714539985200,661,-331,29,7713.23876953125
1682607714540053000,661,-331,-27,7713.25
1682607714585672700,661,-331,14,7713.259765625
1682607714585917200,661,-331,61,7713.26904296875
1682607714585947700,661,-331,24,7713.27978515625
1682607714586192300,661,-331,31,7713.2900390625
1682607714632825500,661,-331,38,7713.298828125
1682607714632928600,661,-331,40,7713.30908203125
1682607714632956500,661,-331,50,7713.31884765625
1682607714633118800,662,-331,55,7713.3291015625
1682607714633164600,675,-331,32,7713.3388671875
1682607714679185800,695,-331,16,7713.35009765625
1682607714679266900,707,-331,28,7713.35986328125
1682607714679314200,715,-331,39,7713.369140625
1682607714679475200,724,-331,-31,7713.3798828125
1682607714679595800,729,-331,32,7713.38916015625
1682607714729171300,729,-331,38,7713.39892578125
1682607714729231700,729,-331,13,7713.41015625
1682607714729251700,729,-331,30,7713.419921875
1682607714729266600,729,-331,43,7713.42919921875
1682607714729387800,731,-331,-45,7713.43994140625
1682607714777201600,734,-331,32,7713.44921875
1682607714777234700,733,-331,48,7713.458984375
1682607714777449700,733,-331,-2,7713.47021484375
1682607714777498200,734,-331,10,7713.47900390625
1682607714822389000,734,-331,69,7713.48876953125
1682607714822490500,734,-331,20,7713.4990234375
1682607714822535500,734,-331,1,7713.51123046875
1682607714822578500,734,-331,50,7713.51904296875
1682607714822633300,734,-331,40,7713.52880859375
1682607714870383500,734,-331,-3,7713.5400390625
1682607714870455800,734,-331,48,7713.5498046875
1682607714870478400,733,-331,42,7713.55908203125
1682607714870618500,733,-331,8,7713.56982421875
1682607714921064900,734,-331,-37,7713.580078125
1682607714921113700,733,-331,41,7713.5888671875
1682607714921131700,733,-331,30,7713.60009765625
1682607714921139000,733,-331,14,7713.60986328125
1682607714921454300,733,-331,50,7713.619140625
1682607714921613700,733,-331,15,7713.6298828125
1682607714977699600,733,-331,14,7713.64013671875
1682607714977724500,733,-331,49,7713.64892578125
1682607714977730900,733,-331,14,7713.6591796875
1682607714978043500,732,-331,50,7713.669921875
1682607714978069900,732,-331,45,7713.67919921875
1682607715061650500,732,-331,18,7713.68896484375
1682607715061694600,732,-331,-42,7713.7001953125
1682607715061710800,732,-331,25,7713.7099609375
1682607715061720900,732,-331,7,7713.72705078125
1682607715062262500,732,-331,6,7713.73779296875
1682607715111735200,732,-331,42,7713.7470703125
1682607715111804600,732,-331,37,7713.75390625
1682607715111819400,732,-331,7,7713.759765625
1682607715111838600,732,-331,44,7713.77001953125
1682607715112208000,732,-331,65,7713.77978515625
1682607715112241300,731,-331,-3,7713.7900390625
1682607715112256400,731,-331,-3,7713.7998046875
1682607715112440100,731,-331,40,7713.80908203125
1682607715112490100,731,-331,22,7713.81982421875
1682607715157894800,731,-331,3,7713.830078125
1682607715157943700,731,-331,53,7713.8388671875
1682607715157958700,731,-331,0,7713.85009765625
1682607715157999800,731,-331,-7,7713.85888671875
1682607715207771200,731,-331,40,7713.8701171875
1682607715207861700,731,-331,31,7713.87890625
1682607715207963200,731,-331,-11,7713.89111328125
1682607715208136300,731,-331,63,7713.89990234375
1682607715208228100,731,-331,34,7713.9091796875
1682607715253873300,731,-331,14,7713.919921875
1682607715253936400,731,-331,37,7713.93017578125
1682607715253973900,731,-331,39,7713.93896484375
1682607715254076700,731,-331,10,7713.9501953125
1682607715254455100,731,-331,19,7713.9599609375
1682607715300400400,731,-331,39,7713.96923828125
1682607715300427200,731,-331,5,7713.98095703125
1682607715300501800,731,-331,5,7713.98876953125
1682607715300514600,731,-331,63,7713.9990234375
1682607715300604100,731,-331,-14,7714.009765625
1682607715346545900,731,-331,19,7714.02001953125
1682607715346607300,731,-331,56,7714.02880859375
1682607715346614800,731,-331,32,7714.0390625
1682607715346622800,731,-331,17,7714.0498046875
1682607715391029600,731,-331,-12,7714.06005859375
1682607715391100600,731,-331,36,7714.06884765625
1682607715391199900,731,-331,37,7714.0791015625
1682607715391212600,731,-331,50,7714.08984375
1682607715391375000,731,-331,33,7714.09912109375
1682607715438195200,731,-331,6,7714.10986328125
1682607715438309400,731,-331,0,7714.1201171875
1682607715438416600,731,-331,48,7714.12890625
1682607715438448000,731,-331,-7,7714.14013671875
1682607715485811900,731,-331,18,7714.14990234375
1682607715485878400,731,-331,38,7714.1591796875
1682607715485888900,731,-331,10,7714.169921875
1682607715485898700,731,-331,-15,7714.18017578125
1682607715486025100,731,-331,32,7714.18994140625
1682607715531767800,732,-331,-50,7714.2021484375
1682607715531836600,741,-331,-3,7714.2099609375
1682607715531848600,762,-331,47,7714.21923828125
1682607715532152900,781,-331,41,7714.22900390625
1682607715532252900,791,-331,-1,7714.240234375
1682607715578056600,806,-331,44,7714.25
1682607715578117800,821,-331,27,7714.2587890625
1682607715578341200,826,-331,11,7714.27392578125
1682607715578367300,825,-331,-40,7714.2841796875
1682607715628238900,826,-331,14,7714.29296875
1682607715628318500,827,-331,43,7714.298828125
1682607715628336500,831,-331,24,7714.31005859375
1682607715628493200,833,-331,57,7714.31884765625
1682607715628515200,832,-331,34,7714.3291015625
1682607715675668000,832,-331,13,7714.3388671875
1682607715675737800,832,-331,57,7714.35009765625
1682607715675754500,831,-331,25,7714.35888671875
1682607715675980800,831,-331,26,7714.3701171875
1682607715676095600,830,-331,26,7714.3798828125
1682607715740222300,830,-331,54,7714.38916015625
1682607715740304400,830,-331,-10,7714.39990234375
1682607715740332900,830,-331,16,7714.41015625
1682607715740350200,830,-331,30,7714.4189453125
1682607715740479000,830,-331,-3,7714.43017578125
1682607715740611800,829,-331,-11,7714.43994140625
1682607715740633000,829,-331,45,7714.44921875
1682607715786056300,829,-331,12,7714.458984375
1682607715786112000,829,-331,17,7714.47021484375
1682607715786121300,829,-331,47,7714.47900390625
1682607715786129300,828,-331,12,7714.490234375
1682607715832197600,827,-331,10,7714.4990234375
1682607715832259300,826,-331,54,7714.509765625
1682607715832275700,826,-331,24,7714.51904296875
1682607715832780100,827,-331,34,7714.52978515625
1682607715833001800,827,-331,43,7714.5390625
1682607715878010500,826,-331,41,7714.548828125
1682607715878058000,826,-331,-10,7714.56005859375
1682607715878073600,827,-331,43,7714.56982421875
1682607715878345400,827,-331,29,7714.5791015625
1682607715924551500,826,-331,11,7714.58984375
1682607715924588000,827,-331,-11,7714.60009765625
1682607715924595700,826,-331,53,7714.60888671875
1682607715924625000,826,-331,2,7714.6201171875
1682607715924650300,827,-331,30,7714.6298828125
1682607715971010100,826,-331,57,7714.64013671875
1682607715971034400,827,-331,-28,7714.64990234375
1682607715971051000,826,-331,25,7714.6591796875
1682607715971116800,827,-331,51,7714.6689453125
1682607715971169800,827,-331,23,7714.67919921875
1682607716019626400,826,-331,8,7714.68896484375
1682607716019711400,827,-331,38,7714.69921875
1682607716019841800,827,-331,32,7714.708984375
1682607716020146000,827,-331,21,7714.72021484375
1682607716020187800,827,-331,-20,7714.72998046875
1682607716069226400,827,-331,35,7714.73876953125
1682607716069316600,827,-331,16,7714.75
1682607716069345200,827,-331,15,7714.7587890625
1682607716069362800,827,-331,39,7714.76904296875
1682607716114960300,827,-331,11,7714.77978515625
1682607716115028000,827,-331,20,7714.7900390625
1682607716115043500,827,-331,39,7714.798828125
1682607716115054100,827,-331,17,7714.81005859375
1682607716115173000,827,-331,5,7714.81982421875
1682607716160854500,827,-331,59,7714.830078125
1682607716160937700,827,-331,-4,7714.841796875
1682607716161040100,827,-331,0,7714.85009765625
1682607716161194600,827,-331,45,7714.85888671875
1682607716161285900,827,-331,33,7714.869140625
1682607716206503300,827,-331,-11,7714.8798828125
1682607716206552700,827,-331,41,7714.89013671875
1682607716206600900,827,-331,34,7714.89892578125
1682607716206622300,827,-331,15,7714.91015625
1682607716252032700,827,-332,12,7714.919921875
1682607716252098700,827,-339,38,7714.92919921875
1682607716252115100,827,-350,20,7714.93994140625
1682607716252183900,827,-363,32,7714.9501953125
1682607716252247600,827,-378,31,7714.9599609375
1682607716310892700,827,-396,10,7714.97021484375
1682607716310964300,827,-416,24,7714.97998046875
1682607716311000000,827,-433,37,7714.98876953125
1682607716311014000,827,-447,29,7715.0
1682607716311165200,827,-454,33,7715.009765625
1682607716311194500,827,-452,57,7715.01904296875
1682607716357840100,827,-451,31,7715.02880859375
1682607716357879500,827,-451,-26,7715.0390625
1682607716357954700,827,-449,51,7715.048828125
1682607716357984800,827,-445,18,7715.05908203125
1682607716408854700,827,-442,-1,7715.06982421875
1682607716408915200,827,-444,1,7715.080078125
1682607716409390000,827,-443,37,7715.0888671875
1682607716409435500,827,-444,-17,7715.10009765625
1682607716409808500,827,-444,-12,7715.10986328125
1682607716409883900,827,-445,46,7715.1201171875
1682607716457020700,827,-449,20,7715.1298828125
1682607716457082300,827,-452,29,7715.14013671875
1682607716457109300,827,-454,49,7715.14892578125
1682607716457128600,827,-452,3,7715.16015625
1682607716502671500,827,-452,41,7715.169921875
1682607716502728400,827,-452,47,7715.17919921875
1682607716502746900,827,-452,14,7715.18994140625
1682607716502772300,827,-452,-12,7715.19921875
1682607716502831400,827,-452,28,7715.2099609375
1682607716548093100,827,-450,11,7715.22021484375
1682607716548182800,827,-448,45,7715.22900390625
1682607716548211900,827,-448,36,7715.240234375
1682607716548378100,838,-457,16,7715.2529296875
1682607716592969100,863,-482,6,7715.27197265625
1682607716593066200,879,-498,6,7715.2822265625
1682607716593096100,892,-512,14,7715.2919921875
1682607716593216500,902,-524,31,7715.3017578125
1682607716638665900,906,-530,56,7715.31201171875
1682607716638728200,905,-527,29,7715.32177734375
1682607716638774600,903,-528,44,7715.33203125
1682607716638860400,902,-526,10,7715.341796875
1682607716686720400,902,-520,1,7715.35498046875
1682607716686833400,901,-514,-1,7715.36376953125
1682607716686887300,899,-511,27,7715.3720703125
1682607716686964800,898,-512,30,7715.38623046875
1682607716687138900,898,-512,-257,7715.39501953125
1682607716732256600,898,-512,-1,7715.40283203125
1682607716732270800,898,-512,50,7715.412109375
1682607716732273100,898,-513,29,7715.421875
1682607716732282300,898,-518,37,7715.43212890625
1682607716779754600,898,-527,33,7715.44482421875
1682607716779809000,898,-531,-56,7715.45703125
1682607716779824300,898,-529,-18,7715.4638671875
1682607716779863200,898,-527,-10,7715.47216796875
1682607716779874600,898,-527,56,7715.48193359375
1682607716826316500,897,-525,27,7715.4921875
1682607716826363100,897,-521,27,7715.501953125
1682607716826371300,897,-516,33,7715.51513671875
1682607716826381000,897,-515,35,7715.52685546875
1682607716826422600,897,-515,-46,7715.5341796875
1682607716874773100,897,-516,52,7715.5419921875
1682607716874864000,898,-517,21,7715.5517578125
1682607716874929000,897,-517,15,7715.56201171875
1682607716874975700,898,-517,65,7715.57177734375
1682607716921972900,897,-517,-43,7715.583984375
1682607716922005200,898,-517,-2,7715.5927734375
1682607716922053800,898,-518,28,7715.60205078125
1682607716922079700,898,-519,65,7715.61181640625
1682607716922243500,898,-519,21,7715.6220703125
1682607716922262900,898,-519,43,7715.6318359375
1682607716968323500,897,-519,26,7715.64501953125
1682607716968346400,898,-519,-18,7715.65283203125
1682607716968382200,898,-520,-22,7715.662109375
1682607716968387400,898,-520,38,7715.671875
1682607717013539700,898,-520,20,7715.68212890625
1682607717013562700,897,-520,47,7715.69189453125
1682607717013580400,898,-520,44,7715.7021484375
1682607717013594100,897,-520,12,7715.7119140625
1682607717013765500,898,-520,15,7715.72216796875
1682607717058567600,898,-521,18,7715.73193359375
1682607717058598800,897,-521,31,7715.7421875
1682607717058604300,898,-521,43,7715.751953125
1682607717058811000,898,-521,53,7715.76220703125
1682607717107105600,898,-521,26,7715.77783203125
1682607717107179600,898,-521,-17,7715.7841796875
1682607717107230400,898,-521,-22,7715.79296875
1682607717107252400,898,-521,46,7715.8017578125
1682607717107360600,898,-521,54,7715.81201171875
1682607717185395600,898,-521,71,7715.82177734375
1682607717185453000,898,-521,37,7715.83203125
1682607717185465800,898,-521,26,7715.841796875
1682607717185593200,898,-521,65,7715.85205078125
1682607717186074000,898,-521,20,7715.86181640625
1682607717186139400,898,-521,10,7715.8720703125
1682607717186158400,898,-521,55,7715.8818359375
1682607717186288000,898,-521,44,7715.89208984375
1682607717231582700,898,-521,1,7715.90185546875
1682607717231660900,898,-521,45,7715.912109375
1682607717231683900,898,-521,45,7715.921875
1682607717231695500,898,-521,29,7715.93212890625
1682607717232253700,898,-521,20,7715.94189453125
1682607717277318100,898,-521,52,7715.9521484375
1682607717277391500,898,-521,17,7715.9619140625
1682607717277416100,898,-521,36,7715.97216796875
1682607717277740200,898,-521,43,7715.98193359375
1682607717327667900,898,-521,38,7715.9921875
1682607717327726300,898,-521,-3,7716.001953125
1682607717327740300,898,-521,64,7716.01220703125
1682607717327958900,898,-521,13,7716.02197265625
1682607717327981200,898,-520,-11,7716.0322265625
1682607717374712600,898,-520,-38,7716.046875
1682607717374742400,898,-520,-3,7716.0517578125
1682607717374762700,898,-520,4,7716.06201171875
1682607717374775400,898,-520,15,7716.07177734375
1682607717374801000,898,-520,54,7716.08203125
1682607717421998100,898,-520,21,7716.091796875
1682607717422016900,898,-520,40,7716.10205078125
1682607717422021400,898,-520,52,7716.11181640625
1682607717422042500,898,-520,21,7716.1220703125
1682607717468561900,898,-520,8,7716.1318359375
1682607717468599900,898,-520,47,7716.14208984375
1682607717468641000,898,-520,35,7716.15185546875
1682607717468661300,898,-520,26,7716.162109375
1682607717468934300,898,-520,6,7716.1748046875
1682607717516735800,898,-520,37,7716.18212890625
1682607717516806500,898,-520,-11,7716.19189453125
1682607717516859800,898,-520,31,7716.2021484375
1682607717516907300,900,-522,37,7716.2119140625
1682607717517120400,912,-530,17,7716.22216796875
1682607717562688100,927,-546,11,7716.23193359375
1682607717562782500,942,-561,23,7716.2421875
1682607717562827200,955,-575,22,7716.251953125
1682607717562849200,966,-588,17,7716.26220703125
1682607717562868500,974,-598,44,7716.27197265625
1682607717608421900,976,-598,39,7716.2822265625
1682607717608527200,974,-596,-4,7716.2919921875
1682607717608582700,973,-597,59,7716.3017578125
1682607717608606000,973,-593,21,7716.31201171875
1682607717656674800,972,-589,0,7716.32177734375
1682607717656746000,971,-590,57,7716.3330078125
1682607717656764400,971,-589,11,7716.3427734375
1682607717657133800,970,-590,0,7716.35302734375
1682607717657396700,970,-590,10,7716.36181640625
1682607717707632900,970,-589,17,7716.3720703125
1682607717707735700,970,-589,29,7716.3818359375
1682607717707791900,970,-589,-16,7716.39306640625
1682607717707821800,970,-589,33,7716.40185546875
1682607717707857000,970,-589,32,7716.4140625
1682607717752606800,970,-589,3,7716.423828125
1682607717752641100,970,-589,44,7716.43408203125
1682607717752658800,970,-589,21,7716.44384765625
1682607717752665500,970,-588,-9,7716.4521484375
1682607717752690000,969,-587,27,7716.4619140625
1682607717797885800,969,-587,32,7716.47216796875
1682607717797932300,969,-587,34,7716.48193359375
1682607717797938300,969,-587,28,7716.494140625
1682607717797993300,969,-587,29,7716.501953125
1682607717845691300,969,-587,-50,7716.51513671875
1682607717845713100,969,-587,40,7716.52392578125
1682607717845721400,969,-587,34,7716.53515625
1682607717845725800,969,-587,-79,7716.544921875
1682607717845984700,969,-587,32,7716.55419921875
1682607717893092700,969,-587,55,7716.56201171875
1682607717893293300,969,-587,19,7716.57177734375
1682607717893400200,969,-587,-45,7716.58203125
1682607717893658500,969,-587,8,7716.591796875
1682607717893885900,969,-587,36,7716.60205078125
1682607717972609400,969,-587,4,7716.61181640625
1682607717972713800,969,-587,61,7716.6220703125
1682607717972755600,969,-587,43,7716.6318359375
1682607717972772800,969,-587,21,7716.64208984375
1682607717972829100,969,-587,37,7716.65185546875
1682607717973298200,969,-587,30,7716.662109375
1682607717973436700,969,-587,-29,7716.671875
1682607717973548200,969,-587,-8,7716.68212890625
1682607718017754400,969,-587,43,7716.69189453125
1682607718017815600,969,-587,21,7716.7021484375
1682607718018007300,969,-587,41,7716.7119140625
1682607718018030500,969,-587,11,7716.72802734375
1682607718064321700,969,-587,42,7716.73388671875
1682607718064401000,969,-587,27,7716.7421875
1682607718064421100,969,-587,17,7716.751953125
1682607718064430500,969,-587,54,7716.76220703125
1682607718064449200,969,-587,20,7716.77197265625
1682607718109988200,969,-587,18,7716.7822265625
1682607718110031200,969,-587,21,7716.7919921875
1682607718110034500,969,-587,2,7716.8017578125
1682607718110036900,969,-587,24,7716.81201171875
1682607718156391700,969,-587,29,7716.82177734375
1682607718156467400,969,-587,11,7716.83203125
1682607718156491200,969,-587,28,7716.841796875
1682607718156678500,969,-587,50,7716.85205078125
1682607718156759900,969,-587,26,7716.86181640625
1682607718201968700,969,-587,39,7716.8720703125
1682607718202072000,969,-587,57,7716.8818359375
1682607718202128400,969,-587,33,7716.89208984375
1682607718202170400,969,-587,7,7716.90185546875
1682607718202465100,969,-587,250,7716.912109375
1682607718252658000,969,-587,110,7716.921875
1682607718252727500,969,-587,51,7716.93212890625
1682607718252746300,969,-587,50,7716.94189453125
1682607718252785500,969,-587,30,7716.9521484375
1682607718252858800,969,-587,7,7716.9619140625
1682607718298396700,969,-587,18,7716.97216796875
1682607718298466600,969,-587,45,7716.98193359375
1682607718298483500,969,-587,-9,7716.9921875
1682607718298623900,969,-587,43,7717.001953125
1682607718346557500,969,-587,29,7717.01220703125
1682607718346652600,969,-587,25,7717.02197265625
1682607718346703400,969,-587,23,7717.0322265625
1682607718346737300,969,-587,35,7717.0419921875
1682607718346754100,969,-587,12,7717.0517578125
1682607718391107100,969,-587,19,7717.06201171875
1682607718391150000,969,-587,60,7717.07177734375
1682607718391168000,969,-587,28,7717.0830078125
1682607718391239500,969,-587,15,7717.0927734375
1682607718391245600,969,-587,17,7717.10205078125
1682607718436573900,969,-587,23,7717.11279296875
1682607718436674200,969,-587,-17,7717.1240234375
1682607718436843600,969,-587,11,7717.1318359375
1682607718436870400,969,-587,216,7717.14306640625
1682607718483397500,969,-587,118,7717.15185546875
1682607718483471200,969,-587,18,7717.162109375
1682607718483489500,969,-587,62,7717.171875
1682607718483510900,969,-587,11,7717.18212890625
1682607718483695100,969,-587,37,7717.19189453125
1682607718530041400,969,-587,37,7717.2021484375
1682607718530098900,979,-587,19,7717.212890625
1682607718530107700,990,-587,-21,7717.22216796875
1682607718530374400,1000,-587,7,7717.23193359375
1682607718575202600,1011,-587,-34,7717.2421875
1682607718575306400,1025,-587,2,7717.25390625
1682607718575379900,1035,-587,11,7717.26220703125
1682607718575601800,1046,-587,15,7717.27294921875
1682607718575669000,1050,-587,-42,7717.2841796875
1682607718620178900,1047,-587,28,7717.294921875
1682607718620237900,1044,-587,11,7717.31201171875
1682607718620279500,1044,-587,18,7717.3251953125
1682607718669168200,1042,-587,2,7717.34521484375
1682607718669221100,1042,-587,-10,7717.35888671875
1682607718669243200,1042,-587,28,7717.37109375
1682607718716995100,1042,-587,20,7717.37890625
1682607718717063700,1042,-587,44,7717.38720703125
1682607718717078900,1042,-587,38,7717.39599609375
1682607718717094700,1040,-587,-24,7717.40478515625
1682607718717314100,1038,-587,-5,7717.4150390625
1682607718717384800,1037,-587,40,7717.4248046875
1682607718787153700,1037,-587,36,7717.43505859375
1682607718787223600,1037,-587,22,7717.44482421875
1682607718787240300,1037,-587,44,7717.455078125
1682607718787257000,1037,-587,-10,7717.46484375
1682607718787431000,1037,-587,-3,7717.47802734375
1682607718787459100,1037,-587,40,7717.48486328125
1682607718788084000,1037,-587,13,7717.49609375
1682607718831806600,1037,-587,18,7717.505859375
1682607718831913700,1037,-587,11,7717.51708984375
1682607718832029700,1037,-587,1,7717.52490234375
1682607718832046400,1037,-587,26,7717.53515625
1682607718879144200,1037,-587,16,7717.548828125
1682607718879239500,1037,-587,-52,7717.55712890625
1682607718879363500,1037,-587,-1,7717.56689453125
1682607718879390100,1037,-587,-19,7717.5751953125
1682607718879625100,1037,-587,36,7717.5849609375
1682607718925856200,1037,-587,32,7717.59521484375
1682607718925875400,1037,-587,14,7717.60498046875
1682607718925884000,1037,-587,53,7717.615234375
1682607718925916200,1037,-587,-21,7717.6259765625
1682607718925929400,1038,-587,20,7717.634765625
1682607718974705700,1038,-587,27,7717.64501953125
1682607718974787200,1038,-587,32,7717.65478515625
1682607718974821700,1038,-587,39,7717.6650390625
1682607718974837300,1038,-587,49,7717.6748046875
1682607718974851700,1038,-587,29,7717.68505859375
1682607719020165300,1038,-587,-1,7717.69482421875
1682607719020241400,1038,-587,62,7717.705078125
1682607719020295900,1038,-587,-8,7717.716796875
1682607719020386500,1038,-587,-12,7717.72705078125
1682607719068865700,1038,-587,11,7717.73681640625
1682607719068943600,1038,-587,20,7717.7470703125
1682607719068964600,1039,-587,11,7717.7568359375
1682607719069079500,1039,-587,7,7717.77001953125
1682607719069090000,1040,-587,-53,7717.77685546875
1682607719115502500,1040,-587,-28,7717.787109375
1682607719115592000,1040,-587,5,7717.80078125
1682607719115624000,1040,-587,-24,7717.80810546875
1682607719115699400,1040,-587,-54,7717.81689453125
1682607719115747600,1040,-587,-6,7717.8271484375
1682607719161000900,1040,-587,-26,7717.8369140625
1682607719161075500,1040,-587,-4,7717.84716796875
1682607719161122500,1040,-587,22,7717.85693359375
1682607719161225900,1040,-587,53,7717.865234375
1682607719209470700,1040,-587,-9,7717.876953125
1682607719209542000,1040,-587,-9,7717.88623046875
1682607719209587200,1040,-587,43,7717.89501953125
1682607719209609600,1040,-587,37,7717.90478515625
1682607719209654800,1040,-587,-17,7717.9169921875
1682607719256286100,1040,-587,24,7717.9267578125
1682607719256384000,1040,-587,-6,7717.93701171875
1682607719256439100,1040,-587,7,7717.94677734375
1682607719256618800,1040,-587,1,7717.9599609375
1682607719256769100,1040,-587,-32,7717.966796875
1682607719302876200,1039,-587,-25,7717.97705078125
1682607719302947600,1039,-587,-43,7717.98583984375
1682607719302966200,1039,-587,31,7717.99609375
1682607719303080100,1039,-587,3,7718.0048828125
1682607719348842300,1039,-587,17,7718.01513671875
1682607719348911800,1039,-587,-3,7718.02685546875
1682607719348927400,1039,-587,15,7718.037109375
1682607719348947500,1039,-587,4,7718.046875
1682607719349460800,1039,-587,57,7718.05517578125
1682607719408089300,1039,-587,12,7718.06689453125
1682607719408137500,1039,-587,-13,7718.076171875
