%time,field.mx,field.my,field.fz,field.t
1692117663059439000,132.0,357.0,168.56,17663.307168483734
1692117663059461200,133.0,357.0,168.56,17663.3176779747
1692117663059472600,133.0,357.0,170.52,17663.32831645012
1692117663115239800,132.0,356.0,170.52,17663.33904480934
1692117663115359500,133.0,357.0,168.56,17663.35094809532
1692117663115496600,133.0,357.0,170.52,17663.361471652985
1692117663115642700,133.0,357.0,170.52,17663.372059822083
1692117663115808000,134.0,357.0,172.48,17663.382709264755
1692117663115996600,133.0,357.0,172.48,17663.39329767227
1692117663166678700,133.0,356.0,172.48,17663.40394973755
1692117663166708100,132.0,356.0,172.48,17663.414464712143
1692117663166719100,133.0,357.0,172.48,17663.42496585846
1692117663166845600,134.0,357.0,172.48,17663.43555164337
1692117663166907600,134.0,357.0,172.48,17663.446229457855
1692117663217835400,134.0,357.0,174.44,17663.456781625748
1692117663217858600,133.0,356.0,174.44,17663.467392206192
1692117663217862300,133.0,355.0,174.44,17663.47795200348
1692117663217919200,133.0,355.0,172.48,17663.488438129425
1692117663265888800,134.0,355.0,174.44,17663.49915742874
1692117663265897600,133.0,355.0,174.44,17663.50970363617
1692117663265956700,133.0,355.0,172.48,17663.5202190876
1692117663266004600,134.0,355.0,172.48,17663.53080010414
1692117663266266500,133.0,355.0,174.44,17663.541447162628
1692117663316599300,134.0,355.0,174.44,17663.5519592762
1692117663316636900,133.0,354.0,174.44,17663.562480449677
1692117663316659700,134.0,355.0,174.44,17663.573179244995
1692117663316756800,134.0,355.0,174.44,17663.58396410942
1692117663316789800,134.0,354.0,176.4,17663.594915628433
1692117663365601300,133.0,355.0,174.44,17663.6054520607
1692117663365613900,132.0,354.0,174.44,17663.615960121155
1692117663365628700,131.0,354.0,174.44,17663.62652206421
1692117663365657600,132.0,355.0,172.48,17663.63711476326
1692117663415774200,132.0,354.0,174.44,17663.64767432213
1692117663415990400,132.0,355.0,174.44,17663.65820789337
1692117663416012400,132.0,355.0,176.4,17663.668689250946
1692117663416217300,132.0,355.0,174.44,17663.679525375366
1692117663416237700,131.0,355.0,172.48,17663.69145679474
1692117663468408600,132.0,355.0,174.44,17663.701972723007
1692117663468415400,132.0,355.0,172.48,17663.71254849434
1692117663468433300,131.0,355.0,172.48,17663.723455905914
1692117663468439000,130.0,355.0,172.48,17663.73401117325
1692117663521818300,130.0,354.0,170.52,17663.744473695755
1692117663521823900,130.0,354.0,172.48,17663.75574016571
1692117663521827700,129.0,354.0,170.52,17663.7663230896
1692117663521830900,129.0,355.0,168.56,17663.777061462402
1692117663521861300,129.0,355.0,168.56,17663.789494037628
1692117663579032000,129.0,355.0,168.56,17663.800069093704
1692117663579115300,130.0,356.0,166.6,17663.81096982956
1692117663579177500,129.0,355.0,166.6,17663.82147860527
1692117663579415400,130.0,357.0,168.56,17663.832146167755
1692117663579439400,130.0,356.0,168.56,17663.842698574066
1692117663628934000,130.0,357.0,170.52,17663.853235006332
1692117663628976900,131.0,356.0,170.52,17663.86388349533
1692117663629227500,130.0,356.0,170.52,17663.87489771843
1692117663629261100,130.0,356.0,170.52,17663.88679409027
1692117663629307200,129.0,356.0,170.52,17663.89736008644
1692117663677206900,130.0,356.0,168.56,17663.90796327591
1692117663677209000,129.0,356.0,168.56,17663.918545246124
1692117663677211200,130.0,357.0,168.56,17663.929222345352
1692117663677214200,130.0,356.0,168.56,17663.939970970154
1692117663677312500,131.0,357.0,170.52,17663.95055627823
1692117663726732800,131.0,357.0,168.56,17663.96120762825
1692117663726941500,131.0,357.0,168.56,17663.971714019775
1692117663726966800,132.0,357.0,170.52,17663.982226133347
1692117663727097400,133.0,356.0,168.56,17663.992812633514
1692117663727115600,132.0,356.0,168.56,17664.00344991684
1692117663775683900,132.0,356.0,170.52,17664.013969659805
1692117663776102200,132.0,356.0,168.56,17664.024463176727
1692117663776124700,131.0,355.0,170.52,17664.035044193268
1692117663776129900,132.0,355.0,170.52,17664.045666217804
1692117663776157300,132.0,356.0,168.56,17664.056206941605
1692117663824200700,133.0,357.0,170.52,17664.06675386429
1692117663824346500,132.0,355.0,172.48,17664.077374458313
1692117663824502000,132.0,355.0,172.48,17664.088050842285
1692117663824663400,130.0,355.0,170.52,17664.09867167473
1692117663877900000,131.0,354.0,172.48,17664.109198331833
1692117663877906300,130.0,355.0,170.52,17664.119918584824
1692117663877930800,130.0,356.0,168.56,17664.13046860695
1692117663877938400,131.0,356.0,170.52,17664.1409907341
1692117663877953200,131.0,357.0,170.52,17664.15162873268
1692117663935469600,131.0,356.0,170.52,17664.162202358246
1692117663935473000,131.0,357.0,168.56,17664.172723054886
1692117663935756100,131.0,356.0,168.56,17664.183222532272
1692117663935933900,132.0,357.0,168.56,17664.19374036789
1692117663936213000,132.0,357.0,168.56,17664.204398155212
1692117663989902500,133.0,357.0,168.56,17664.215049743652
1692117663989920400,133.0,358.0,168.56,17664.227759599686
1692117663989922800,133.0,357.0,168.56,17664.23841905594
1692117663989930800,132.0,357.0,168.56,17664.249004602432
1692117663989953700,132.0,357.0,168.56,17664.259680986404
