%time,field.mx,field.my,field.fz
1676075988456318700,-43.0,-2.0,-56.839999999999996
1676075988456358500,-40.0,17.0,-68.6
1676075988456365600,-104.0,-50.0,-82.32
1676075988669792600,-61.0,-58.0,-70.56
1676075988669805100,-25.0,8.0,-66.64
1676075988669810300,-11.0,2.0,-64.67999999999999
1676075988669814400,-19.0,17.0,-68.6
1676075988669828400,-31.0,32.0,-70.56
1676075988669843200,-36.0,32.0,-72.52
1676075988669861800,-33.0,31.0,-70.56
1676075988669984400,-29.0,28.0,-72.52
1676075988669990200,-21.0,11.0,-68.6
1676075988670032100,-25.0,16.0,-70.56
1676075988670063300,-28.0,22.0,-72.52
1676075988670071400,-28.0,25.0,-74.48
1676075988670075900,-25.0,29.0,-74.48
1676075988670113200,-23.0,29.0,-74.48
1676075988670147300,-20.0,27.0,-76.44
1676075988670155200,-21.0,30.0,-76.44
1676075988670160200,-19.0,34.0,-78.4
1676075988800044600,-24.0,37.0,-78.4
1676075988800057100,-26.0,39.0,-82.32
1676075988800062000,-27.0,40.0,-82.32
1676075988800077400,-27.0,40.0,-82.32
1676075988800091700,-29.0,38.0,-86.24
1676075988800228300,-29.0,38.0,-88.2
1676075988800264500,-30.0,37.0,-90.16
1676075988800270600,-29.0,35.0,-88.2
1676075988800275200,-32.0,37.0,-94.08
1676075988800286800,-35.0,38.0,-96.03999999999999
1676075988800296700,-37.0,34.0,-90.16
1676075988800306800,-38.0,38.0,-92.12
1676075988800316500,-36.0,47.0,-96.03999999999999
1676075988800322000,-35.0,50.0,-99.96
1676075988800411900,-36.0,52.0,-99.96
1676075988800424800,-36.0,52.0,-98.0
1676075988800455200,-26.0,54.0,-96.03999999999999
1676075988903490300,-20.0,59.0,-96.03999999999999
1676075988903502000,-27.0,63.0,-96.03999999999999
1676075988903558400,-32.0,67.0,-96.03999999999999
1676075988903566200,-39.0,65.0,-98.0
1676075988903679900,-42.0,64.0,-96.03999999999999
1676075988903687300,-43.0,59.0,-96.03999999999999
1676075988903691600,-40.0,58.0,-94.08
1676075988903701000,-37.0,62.0,-94.08
1676075988903740800,-35.0,57.0,-88.2
1676075988903749200,-34.0,55.0,-84.28
1676075988903753600,-33.0,54.0,-78.4
1676075988903827300,-12.0,39.0,-68.6
1676075988997833200,9.0,4.0,-54.879999999999995
1676075988997840800,-14.0,-3.0,-41.16
1676075988997886000,-21.0,-5.0,-15.68
1676075988997892900,-19.0,18.0,-17.64
1676075988997935700,-15.0,25.0,-15.68
1676075988997943300,-7.0,40.0,-9.8
1676075988997955000,9.0,76.0,5.88
1676075988998013100,4.0,94.0,25.48
1676075988998020600,-4.0,94.0,49.0
1676075989134229500,-7.0,86.0,72.52
1676075989134235300,-3.0,77.0,96.03999999999999
1676075989134261000,1.0,71.0,119.56
1676075989134268800,2.0,74.0,135.24
1676075989134273300,8.0,87.0,150.92
1676075989134313100,16.0,97.0,158.76
1676075989134330300,26.0,103.0,166.6
1676075989134342300,37.0,109.0,176.4
1676075989134353300,50.0,112.0,182.28
1676075989134413700,62.0,115.0,186.2
1676075989134443000,72.0,117.0,188.16
1676075989134456200,82.0,121.0,194.04
1676075989134493800,92.0,128.0,197.96
1676075989134501000,100.0,133.0,203.84
1676075989134542500,105.0,134.0,209.72
