%time,field.mx,field.my,field.fz
1676075399739946100,293.0,559.0,478.24
1676075399739952300,293.0,603.0,476.28
1676075399739976900,295.0,654.0,472.36
1676075399739983600,301.0,710.0,472.36
1676075399740038000,308.0,773.0,464.52
1676075399740070200,318.0,835.0,458.64
1676075399740112300,335.0,922.0,441.0
1676075399740118900,347.0,1023.0,413.56
1676075399804349100,364.0,1105.0,390.04
1676075399804358300,370.0,1176.0,354.76
1676075399804445000,371.0,1244.0,319.48
1676075399804462300,373.0,1308.0,284.2
1676075399804494600,377.0,1352.0,278.32
1676075399804538700,363.0,1379.0,264.6
1676075399869436100,340.0,1375.0,252.84
1676075399869451800,313.0,1346.0,239.12
1676075399869464900,290.0,1294.0,217.56
1676075399869470300,259.0,1197.0,196.0
1676075399869509800,211.0,1069.0,158.76
1676075399925429100,150.0,912.0,117.6
1676075399925445200,99.0,751.0,68.6
1676075399925452000,57.0,581.0,21.56
1676075399925465500,26.0,459.0,-19.6
1676075399925473300,6.0,346.0,-45.08
1676075399925505500,-7.0,234.0,-58.8
1676075399971121400,-19.0,133.0,-70.56
1676075399971136300,-40.0,39.0,-86.24
1676075399971168000,-51.0,-26.0,-98.0
1676075399971183600,-43.0,-18.0,-109.75999999999999
1676075400019531800,-123.0,-73.0,-135.24
1676075400019560700,-97.0,-122.0,-113.67999999999999
1676075400019594500,-21.0,-29.0,-101.92
1676075400019600200,-18.0,-45.0,-94.08
1676075400019642900,-24.0,-10.0,-98.0
1676075400019656000,-33.0,8.0,-99.96
1676075400019685900,-42.0,-4.0,-99.96
1676075400065890100,-39.0,4.0,-98.0
1676075400065913000,-36.0,7.0,-96.03999999999999
1676075400065926100,-38.0,-1.0,-99.96
1676075400065937500,-33.0,-6.0,-98.0
1676075400065971500,-24.0,-8.0,-98.0
1676075400112713300,-23.0,-8.0,-101.92
1676075400112789900,-25.0,-7.0,-101.92
1676075400112798000,-29.0,-3.0,-105.84
1676075400112829000,-37.0,-1.0,-109.75999999999999
1676075400112837100,-40.0,4.0,-109.75999999999999
1676075400164045800,-40.0,7.0,-111.72
1676075400164054300,-39.0,9.0,-111.72
1676075400164082000,-40.0,7.0,-109.75999999999999
1676075400164126900,-43.0,8.0,-111.72
1676075400164134000,-49.0,7.0,-115.64
1676075400229399800,-59.0,8.0,-115.64
1676075400229406900,-63.0,11.0,-119.56
1676075400229447200,-66.0,16.0,-119.56
1676075400229452600,-65.0,19.0,-123.48
1676075400229489700,-66.0,20.0,-129.35999999999999
1676075400288571300,-67.0,20.0,-129.35999999999999
1676075400288582800,-65.0,24.0,-131.32
1676075400288618000,-58.0,31.0,-135.24
1676075400288637300,-43.0,41.0,-137.2
1676075400288680400,-32.0,53.0,-143.07999999999998
1676075400288727800,-26.0,61.0,-150.92
1676075400288753500,-23.0,63.0,-154.84
1676075400288759300,-19.0,68.0,-158.76
1676075400345646900,-15.0,71.0,-156.8
1676075400345652300,18.0,66.0,-143.07999999999998
1676075400345696000,11.0,87.0,-143.07999999999998
1676075400345721600,5.0,128.0,-141.12
1676075400345738300,-51.0,181.0,-158.76
1676075400345781000,-63.0,134.0,-145.04
1676075400345828800,-38.0,121.0,-135.24
1676075400345835100,-24.0,139.0,-137.2
1676075400397452600,-5.0,125.0,-131.32
1676075400397482400,-13.0,96.0,-129.35999999999999
1676075400452390700,-16.0,115.0,-90.16
1676075400452397800,23.0,91.0,37.24
1676075400452401900,163.0,-67.0,350.84
1676075400452462200,364.0,-22.0,676.1999999999999
1676075400452476200,482.0,-45.0,878.0799999999999
1676075400452490600,476.0,-7.0,911.4
1676075400452501200,397.0,-26.0,878.0799999999999
1676075400452518400,307.0,-81.0,834.96
1676075400452561100,244.0,-189.0,811.4399999999999
1676075400499512300,223.0,-299.0,813.4
1676075400499527200,246.0,-357.0,817.3199999999999
1676075400499547900,292.0,-360.0,815.36
1676075400499571700,331.0,-338.0,809.48
1676075400546982600,367.0,-309.0,799.68
1676075400547010100,395.0,-279.0,784.0
1676075400547018600,420.0,-244.0,762.4399999999999
1676075400547023000,435.0,-195.0,742.84
1676075400547034500,439.0,-132.0,717.36
1676075400547059700,442.0,-58.0,691.88
1676075400547073100,442.0,3.0,664.4399999999999
1676075400594603600,438.0,48.0,640.92
1676075400594625900,421.0,91.0,607.6
1676075400594638900,392.0,116.0,576.24
1676075400594647700,359.0,124.0,546.84
1676075400594652600,327.0,126.0,523.3199999999999
1676075400654331900,299.0,145.0,497.84
1676075400654352900,275.0,173.0,476.28
1676075400654380100,253.0,198.0,462.56
1676075400654417100,241.0,224.0,454.71999999999997
1676075400654423900,231.0,268.0,441.0
1676075400701040800,226.0,313.0,433.15999999999997
1676075400701047800,219.0,353.0,423.36
1676075400701075300,213.0,396.0,415.52
1676075400701144500,204.0,435.0,407.68
1676075400701159400,193.0,473.0,399.84
1676075400746470400,179.0,517.0,388.08
1676075400746480200,162.0,563.0,370.44
1676075400746505800,146.0,612.0,344.96
1676075400746551300,128.0,663.0,315.56
1676075400746558800,110.0,713.0,280.28
1676075400804748000,106.0,781.0,243.04
1676075400804758300,141.0,879.0,235.2
1676075400804793500,158.0,940.0,245.0
1676075400804828600,186.0,980.0,254.79999999999998
1676075400804875000,203.0,997.0,250.88
1676075400804888100,198.0,973.0,227.35999999999999
1676075400870547300,168.0,891.0,190.12
1676075400870555400,118.0,742.0,127.39999999999999
1676075400870600900,62.0,570.0,49.0
1676075400870608500,23.0,424.0,-11.76
1676075400920839000,-7.0,284.0,-43.12
1676075400920850500,-20.0,164.0,-56.839999999999996
1676075400920890600,-29.0,68.0,-70.56
1676075400920896100,-46.0,-3.0,-88.2
1676075400920950800,-49.0,-32.0,-98.0
1676075400981253800,-48.0,-24.0,-109.75999999999999
1676075400981262700,-124.0,-127.0,-121.52
1676075400981299000,-53.0,-60.0,-109.75999999999999
1676075400981344700,-17.0,-28.0,-107.8
1676075400981357900,-12.0,-31.0,-101.92
1676075400981383200,-26.0,9.0,-107.8
1676075400981409600,-30.0,10.0,-105.84
1676075400981457800,-33.0,7.0,-105.84
1676075400981464300,-35.0,12.0,-105.84
1676075400981518100,-35.0,13.0,-103.88
1676075401042108700,-36.0,9.0,-105.84
1676075401042122100,-35.0,8.0,-105.84
1676075401042129400,-30.0,3.0,-105.84
1676075401042154500,-26.0,3.0,-105.84
1676075401042189700,-24.0,8.0,-107.8
1676075401087940500,-24.0,10.0,-109.75999999999999
1676075401087946600,-26.0,11.0,-111.72
1676075401088017300,-27.0,12.0,-111.72
1676075401088029200,-29.0,12.0,-115.64
1676075401088079500,-28.0,14.0,-115.64
1676075401135002400,-30.0,14.0,-119.56
1676075401135023100,-27.0,17.0,-119.56
1676075401135057400,-27.0,18.0,-119.56
1676075401135063600,-26.0,20.0,-119.56
1676075401135096400,-26.0,23.0,-121.52
1676075401183079300,-27.0,24.0,-123.48
1676075401183120000,-29.0,25.0,-129.35999999999999
1676075401183126800,-29.0,27.0,-131.32
1676075401183218900,-28.0,27.0,-133.28
1676075401227761700,-26.0,26.0,-133.28
1676075401227768100,-26.0,24.0,-135.24
1676075401227823700,-25.0,27.0,-139.16
1676075401227832200,-25.0,30.0,-139.16
1676075401227856300,-24.0,34.0,-139.16
1676075401285167900,-23.0,40.0,-141.12
1676075401285200100,-25.0,44.0,-141.12
1676075401285224900,-27.0,48.0,-141.12
1676075401285249400,-29.0,52.0,-141.12
1676075401285264200,-31.0,54.0,-141.12
1676075401285271600,-32.0,56.0,-141.12
1676075401338875700,-34.0,62.0,-137.2
1676075401338922900,-58.0,131.0,-154.84
1676075401338934900,-42.0,80.0,-139.16
1676075401338966200,-31.0,68.0,-133.28
1676075401409991600,-26.0,83.0,-135.24
1676075401410017500,-30.0,84.0,-135.24
1676075401410033600,-32.0,66.0,-127.39999999999999
1676075401410060600,-26.0,93.0,-96.03999999999999
1676075401410073900,31.0,74.0,-29.4
1676075401410079900,132.0,-11.0,141.12
1676075401410096200,270.0,-26.0,386.12
1676075401461791100,371.0,2.0,607.6
1676075401461802900,454.0,15.0,752.64
1676075401461847300,439.0,43.0,827.12
1676075401510010100,376.0,61.0,840.84
1676075401510026900,326.0,51.0,829.08
1676075401510031700,302.0,17.0,797.72
1676075401510060500,309.0,-14.0,768.3199999999999
1676075401510103200,357.0,-30.0,736.96
1676075401510165700,415.0,-47.0,703.64
1676075401510173700,476.0,-54.0,668.36
1676075401510189700,524.0,-55.0,638.96
1676075401510235900,552.0,-49.0,603.68
1676075401567916300,566.0,-32.0,578.2
1676075401567926000,563.0,-7.0,554.68
1676075401568013100,548.0,27.0,540.96
1676075401568032300,524.0,67.0,537.04
1676075401568045000,496.0,110.0,537.04
1676075401614277700,473.0,151.0,544.88
1676075401614286500,453.0,187.0,552.72
1676075401614306600,441.0,214.0,560.56
1676075401614354200,439.0,235.0,566.4399999999999
1676075401614366600,449.0,247.0,574.28
1676075401660510400,470.0,254.0,586.04
1676075401660522500,491.0,252.0,601.72
1676075401660557500,511.0,248.0,615.4399999999999
1676075401660715500,526.0,240.0,631.12
1676075401660728500,536.0,232.0,646.8
1676075401708000100,541.0,226.0,656.6
1676075401708007300,539.0,221.0,666.4
1676075401708021400,532.0,218.0,670.3199999999999
1676075401708070600,522.0,216.0,668.36
1676075401755449200,510.0,215.0,660.52
1676075401755465000,500.0,213.0,650.72
1676075401813843400,488.0,205.0,642.88
1676075401813850600,474.0,194.0,631.12
1676075401813893200,462.0,182.0,613.48
1676075401813899600,452.0,169.0,601.72
1676075401813961300,439.0,154.0,586.04
1676075401813972500,420.0,138.0,568.4
1676075401814009400,401.0,126.0,542.92
1676075401814017400,374.0,116.0,517.4399999999999
1676075401861942600,344.0,103.0,491.96
1676075401861971900,314.0,87.0,468.44
1676075401861978200,289.0,67.0,446.88
1676075401862038000,268.0,45.0,425.32
1676075401862044600,250.0,28.0,401.8
1676075401862093600,225.0,16.0,364.56
1676075401921247600,195.0,9.0,325.36
1676075401921271300,166.0,4.0,286.15999999999997
1676075401921278300,137.0,0.0,245.0
1676075401921336000,117.0,0.0,217.56
1676075401970555800,102.0,4.0,190.12
1676075401970599400,92.0,7.0,172.48
1676075401970603800,81.0,8.0,152.88
1676075401970670900,71.0,9.0,141.12
1676075402030513800,62.0,14.0,131.32
1676075402030520200,54.0,23.0,121.52
1676075402030573900,49.0,30.0,117.6
1676075402030582200,46.0,38.0,111.72
1676075402030623800,44.0,48.0,107.8
1676075402077674400,44.0,62.0,105.84
1676075402077681800,40.0,77.0,101.92
1676075402077713400,34.0,93.0,96.03999999999999
1676075402077770600,27.0,103.0,90.16
1676075402077801900,25.0,109.0,86.24
1676075402142914200,28.0,111.0,88.2
1676075402142944500,33.0,110.0,90.16
1676075402142981900,39.0,109.0,96.03999999999999
1676075402143109400,44.0,107.0,103.88
1676075402143123100,48.0,107.0,109.75999999999999
1676075402201654600,51.0,107.0,115.64
1676075402201676900,53.0,107.0,117.6
1676075402201684000,53.0,108.0,119.56
1676075402201700200,57.0,109.0,121.52
1676075402201714800,63.0,113.0,119.56
1676075402201739000,73.0,116.0,123.48
1676075402201781200,77.0,114.0,127.39999999999999
1676075402201806200,79.0,113.0,131.32
1676075402201831100,80.0,114.0,131.32
1676075402249569200,82.0,116.0,137.2
1676075402249590500,80.0,120.0,135.24
1676075402249597400,77.0,124.0,137.2
1676075402249638800,75.0,128.0,141.12
1676075402249699500,73.0,133.0,145.04
1676075402296901400,71.0,137.0,147.0
1676075402296983900,70.0,143.0,152.88
1676075402296995800,68.0,146.0,158.76
1676075402297002200,70.0,149.0,164.64
1676075402297028200,72.0,151.0,172.48
1676075402359686400,76.0,155.0,180.32
1676075402359699900,81.0,159.0,190.12
1676075402359706600,87.0,163.0,197.96
1676075402359740300,93.0,167.0,203.84
1676075402420387800,98.0,171.0,209.72
1676075402420427300,104.0,175.0,215.6
1676075402420455200,108.0,179.0,223.44
1676075402420461600,112.0,182.0,229.32
1676075402420520300,116.0,184.0,235.2
1676075402420527400,121.0,187.0,243.04
1676075402484387300,125.0,192.0,248.92
1676075402484397400,130.0,195.0,256.76
1676075402484403500,134.0,199.0,262.64
1676075402484408800,136.0,199.0,268.52
1676075402484417600,139.0,202.0,270.48
1676075402484446300,144.0,206.0,276.36
1676075402484479700,148.0,209.0,284.2
1676075402546542100,151.0,210.0,288.12
1676075402546564300,155.0,212.0,288.12
1676075402546581300,158.0,214.0,295.96
1676075402546619700,160.0,215.0,294.0
1676075402546712500,161.0,217.0,295.96
1676075402546719100,161.0,218.0,292.04
1676075402606194300,158.0,218.0,288.12
1676075402606223600,156.0,219.0,284.2
1676075402606231900,153.0,219.0,280.28
1676075402606263800,151.0,218.0,274.4
1676075402606275400,147.0,218.0,268.52
1676075402665327500,145.0,218.0,264.6
1676075402665366600,141.0,218.0,260.68
1676075402665384300,138.0,218.0,254.79999999999998
1676075402665409200,135.0,219.0,250.88
1676075402665416200,134.0,221.0,248.92
1676075402712845600,132.0,222.0,248.92
1676075402712877300,131.0,223.0,246.96
1676075402712899600,130.0,223.0,246.96
1676075402712906700,130.0,225.0,246.96
1676075402712911200,129.0,225.0,245.0
1676075402776413600,131.0,228.0,245.0
1676075402776503900,132.0,229.0,248.92
1676075402776510100,132.0,231.0,246.96
1676075402776576700,132.0,233.0,246.96
1676075402776583300,131.0,232.0,248.92
1676075402776623500,129.0,232.0,248.92
1676075402776639000,128.0,233.0,246.96
1676075402776788600,127.0,235.0,246.96
1676075402841692000,128.0,236.0,245.0
1676075402841703600,127.0,237.0,245.0
1676075402841790500,125.0,238.0,243.04
1676075402841850600,126.0,240.0,241.07999999999998
1676075402841856900,127.0,241.0,239.12
1676075402841869100,128.0,243.0,237.16
