%time,field.mx,field.my,field.fz
1676076563707428000,533.0,50.0,644.84
1676076563754638500,520.0,95.0,631.12
1676076563754660400,505.0,131.0,627.2
1676076563754675900,488.0,159.0,621.3199999999999
1676076563754691400,465.0,179.0,613.48
1676076563754725500,445.0,198.0,605.64
1676076563820415600,431.0,219.0,601.72
1676076563820437400,423.0,240.0,599.76
1676076563820451100,425.0,263.0,591.92
1676076563820474400,433.0,283.0,591.92
1676076563820498900,448.0,301.0,593.88
1676076563881104300,467.0,319.0,595.84
1676076563881164900,485.0,336.0,599.76
1676076563881171900,499.0,352.0,599.76
1676076563881201700,514.0,367.0,605.64
1676076563881210600,519.0,384.0,605.64
1676076563881215200,522.0,402.0,603.68
1676076563938605600,522.0,421.0,599.76
1676076563938617800,521.0,440.0,597.8
1676076563938622700,515.0,459.0,595.84
1676076563938627400,506.0,479.0,588.0
1676076563938631800,498.0,498.0,582.12
1676076563938635900,488.0,518.0,574.28
1676076563989677000,479.0,537.0,570.36
1676076563989691100,471.0,559.0,562.52
1676076563989728200,467.0,580.0,558.6
1676076563989735000,460.0,600.0,552.72
1676076563989799000,455.0,620.0,546.84
1676076564048190700,450.0,637.0,539.0
1676076564048254900,448.0,655.0,531.16
1676076564048263600,447.0,671.0,525.28
1676076564048271400,444.0,684.0,517.4399999999999
1676076564048275600,441.0,701.0,505.68
1676076564048313600,440.0,717.0,499.8
1676076564048405900,439.0,733.0,490.0
1676076564048412800,443.0,752.0,486.08
1676076564095913300,445.0,769.0,478.24
1676076564095942500,443.0,789.0,470.4
1676076564095958300,442.0,810.0,464.52
1676076564095962200,436.0,831.0,456.68
1676076564096021700,429.0,855.0,442.96
1676076564096030400,420.0,880.0,431.2
1676076564156809000,410.0,904.0,419.44
1676076564156829000,397.0,929.0,399.84
1676076564156836200,383.0,953.0,376.32
1676076564156841400,363.0,973.0,341.04
1676076564156846000,338.0,987.0,303.8
1676076564156855400,310.0,1001.0,260.68
1676076564202613000,275.0,1012.0,221.48
1676076564202641500,236.0,1018.0,184.24
1676076564202654300,196.0,1018.0,148.96
1676076564202668900,179.0,1018.0,121.52
1676076564202712200,174.0,993.0,125.44
1676076564273625200,166.0,947.0,127.39999999999999
1676076564329507500,153.0,884.0,127.39999999999999
1676076564329530300,132.0,816.0,123.48
1676076564329548100,106.0,758.0,113.67999999999999
1676076564329553800,77.0,698.0,101.92
1676076564329597400,54.0,632.0,84.28
1676076564329628200,35.0,563.0,64.67999999999999
1676076564391056300,25.0,492.0,47.04
1676076564391066800,18.0,424.0,25.48
1676076564391089500,14.0,361.0,9.8
1676076564391154600,12.0,302.0,-1.96
1676076564391168000,8.0,249.0,-9.8
1676076564391186100,4.0,201.0,-19.6
1676076564451463900,0.0,161.0,-29.4
1676076564451487700,-8.0,127.0,-39.2
1676076564451500400,-18.0,98.0,-49.0
1676076564451556000,-25.0,73.0,-62.72
1676076564451564200,-28.0,54.0,-66.64
1676076564515415300,-42.0,10.0,-72.52
1676076564515437200,-42.0,-7.0,-76.44
1676076564515469500,-35.0,1.0,-80.36
1676076564515476000,-32.0,6.0,-88.2
1676076564515544900,-67.0,-84.0,-92.12
1676076564515568100,-48.0,-24.0,-96.03999999999999
1676076564583423300,-34.0,14.0,-94.08
1676076564583440200,-34.0,3.0,-92.12
1676076564583469100,-37.0,-4.0,-90.16
1676076564583475200,-33.0,9.0,-86.24
1676076564583492400,-32.0,11.0,-86.24
1676076564583499500,-35.0,9.0,-84.28
1676076564583595000,-36.0,11.0,-86.24
1676076564583645000,-39.0,10.0,-90.16
1676076564583652100,-43.0,9.0,-92.12
1676076564583666400,-43.0,11.0,-92.12
1676076564583704600,-42.0,11.0,-90.16
1676076564583711500,-40.0,11.0,-92.12
1676076564636623400,-41.0,12.0,-90.16
1676076564636646400,-42.0,14.0,-92.12
1676076564636654100,-44.0,14.0,-94.08
1676076564636659600,-45.0,15.0,-96.03999999999999
1676076564636681900,-48.0,18.0,-94.08
1676076564697246500,-49.0,21.0,-96.03999999999999
1676076564697263600,-50.0,21.0,-99.96
1676076564697268100,-48.0,23.0,-101.92
1676076564697272100,-47.0,24.0,-101.92
1676076564697322000,-47.0,26.0,-99.96
1676076564697348200,-47.0,26.0,-101.92
1676076564744025600,-47.0,26.0,-105.84
1676076564744048900,-47.0,27.0,-105.84
1676076564744078600,-44.0,30.0,-103.88
1676076564744086000,-41.0,32.0,-103.88
1676076564809906600,-42.0,31.0,-103.88
1676076564809929200,-41.0,31.0,-107.8
1676076564809947800,-39.0,31.0,-109.75999999999999
1676076564809960500,-34.0,35.0,-107.8
1676076564809973200,-33.0,38.0,-107.8
1676076564810008200,-32.0,39.0,-109.75999999999999
1676076564810019300,-32.0,36.0,-111.72
1676076564867491300,-33.0,35.0,-111.72
1676076564867517200,-31.0,37.0,-111.72
1676076564867524200,-29.0,41.0,-111.72
1676076564867547300,-29.0,43.0,-111.72
1676076564867560300,-30.0,45.0,-109.75999999999999
1676076564867567300,-31.0,46.0,-111.72
1676076564867616100,-37.0,49.0,-109.75999999999999
1676076564926267200,-49.0,59.0,-115.64
1676076564926289300,-47.0,76.0,-115.64
1676076564926297900,-32.0,93.0,-113.67999999999999
1676076564926304300,-14.0,76.0,-101.92
1676076564926309800,-16.0,67.0,-96.03999999999999
1676076564983713800,-25.0,68.0,-86.24
1676076564983734600,-14.0,73.0,-60.76
1676076564983742900,-7.0,-1.0,-15.68
1676076564983749100,21.0,-117.0,113.67999999999999
1676076564983794600,67.0,-155.0,256.76
1676076565035390400,136.0,-125.0,360.64
1676076565035405300,192.0,-80.0,419.44
1676076565035419400,217.0,-45.0,444.92
1676076565035426500,231.0,-45.0,466.48
1676076565035431800,242.0,-87.0,488.03999999999996
1676076565082240100,263.0,-154.0,531.16
1676076565082246800,284.0,-210.0,574.28
1676076565082295200,306.0,-214.0,601.72
1676076565082302200,328.0,-183.0,625.24
1676076565082330900,350.0,-144.0,654.64
1676076565130677000,373.0,-105.0,678.16
1676076565130683700,399.0,-59.0,687.96
1676076565130723300,431.0,2.0,691.88
1676076565130729000,464.0,73.0,687.96
1676076565130777200,481.0,128.0,682.08
1676076565190453400,487.0,171.0,672.28
1676076565190459600,483.0,203.0,652.68
1676076565190516000,475.0,227.0,637.0
1676076565190527600,461.0,243.0,617.4
1676076565237195300,449.0,252.0,601.72
1676076565237203100,440.0,259.0,591.92
1676076565237256600,439.0,270.0,582.12
1676076565237264800,442.0,286.0,572.3199999999999
1676076565237316000,448.0,305.0,566.4399999999999
1676076565302692100,455.0,326.0,562.52
1676076565361022700,460.0,346.0,560.56
1676076565361046000,464.0,365.0,560.56
1676076565361069200,467.0,384.0,562.52
1676076565361086700,471.0,402.0,568.4
1676076565361118900,469.0,417.0,572.3199999999999
1676076565361135800,470.0,433.0,576.24
1676076565361200400,464.0,449.0,574.28
1676076565361207800,460.0,470.0,568.4
1676076565361240700,458.0,493.0,562.52
1676076565405878000,456.0,518.0,556.64
1676076565405893400,455.0,545.0,548.8
1676076565405903800,456.0,570.0,544.88
1676076565405917800,453.0,592.0,539.0
1676076565405943400,452.0,616.0,531.16
1676076565405956000,452.0,638.0,529.2
1676076565451340500,450.0,659.0,525.28
1676076565451363100,445.0,680.0,521.36
1676076565451393800,440.0,700.0,515.48
1676076565451409000,436.0,723.0,511.56
1676076565501844200,427.0,747.0,503.71999999999997
1676076565564278200,422.0,775.0,493.92
1676076565564297200,415.0,801.0,486.08
1676076565564312800,409.0,830.0,474.32
1676076565564383800,405.0,859.0,464.52
1676076565564392000,395.0,886.0,448.84
1676076565564396700,386.0,913.0,435.12
1676076565564415800,375.0,941.0,415.52
1676076565564427000,366.0,969.0,399.84
1676076565564457800,358.0,1003.0,380.24
1676076565564463900,348.0,1032.0,362.59999999999997
1676076565564497800,339.0,1063.0,339.08
1676076565564503800,326.0,1086.0,319.48
1676076565624853900,316.0,1108.0,294.0
1676076565624873200,302.0,1122.0,264.6
1676076565624890700,291.0,1133.0,229.32
1676076565624910900,277.0,1136.0,194.04
1676076565673278800,264.0,1119.0,182.28
1676076565673322000,243.0,1087.0,172.48
1676076565673332400,214.0,1029.0,156.8
1676076565673525200,178.0,959.0,145.04
1676076565738075500,142.0,889.0,131.32
1676076565738098000,110.0,818.0,115.64
1676076565797147700,87.0,732.0,101.92
1676076565797159900,70.0,634.0,92.12
1676076565797172600,61.0,540.0,72.52
1676076565797214200,51.0,453.0,49.0
1676076565797239200,42.0,372.0,27.439999999999998
1676076565797249300,34.0,297.0,11.76
1676076565797290200,28.0,233.0,-3.92
1676076565797297300,19.0,182.0,-17.64
1676076565797302400,8.0,139.0,-33.32
1676076565797308200,-1.0,102.0,-41.16
1676076565797320200,-10.0,70.0,-50.96
1676076565797334000,-17.0,40.0,-58.8
1676076565845049600,-28.0,8.0,-66.64
1676076565845147000,-40.0,-1.0,-76.44
1676076565845153500,-36.0,9.0,-80.36
1676076565845202600,-7.0,-20.0,-74.48
1676076565845254200,-28.0,-50.0,-88.2
1676076565845260400,-52.0,-21.0,-94.08
1676076565845294300,-53.0,8.0,-96.03999999999999
1676076565892975800,-57.0,11.0,-96.03999999999999
1676076565892996000,-45.0,20.0,-90.16
1676076565893004100,-38.0,21.0,-90.16
1676076565893009600,-37.0,24.0,-88.2
1676076565981332700,-38.0,18.0,-84.28
1676076565981351300,-38.0,11.0,-86.24
1676076565981355800,-33.0,12.0,-84.28
1676076565981360100,-32.0,17.0,-86.24
1676076565981364600,-34.0,18.0,-86.24
1676076565981369000,-37.0,14.0,-86.24
1676076566044546900,-37.0,15.0,-88.2
1676076566044563300,-36.0,19.0,-90.16
1676076566044577500,-36.0,19.0,-90.16
1676076566044617200,-34.0,19.0,-92.12
1676076566044775400,-35.0,19.0,-92.12
1676076566044785800,-34.0,20.0,-94.08
1676076566044791200,-35.0,21.0,-94.08
1676076566044796000,-35.0,22.0,-94.08
1676076566044802000,-36.0,23.0,-92.12
1676076566044811900,-38.0,24.0,-96.03999999999999
1676076566094580000,-38.0,25.0,-96.03999999999999
1676076566094599000,-37.0,25.0,-98.0
1676076566094605800,-37.0,26.0,-98.0
1676076566094696400,-38.0,24.0,-98.0
1676076566140928900,-38.0,24.0,-99.96
1676076566140949800,-37.0,25.0,-101.92
1676076566141006900,-37.0,27.0,-99.96
1676076566141013700,-36.0,26.0,-99.96
1676076566189320300,-37.0,26.0,-99.96
1676076566189324500,-38.0,26.0,-101.92
1676076566189391800,-38.0,27.0,-103.88
1676076566189426700,-36.0,29.0,-103.88
1676076566189432700,-35.0,29.0,-103.88
1676076566189464900,-34.0,30.0,-105.84
1676076566235066400,-33.0,30.0,-105.84
1676076566235081100,-32.0,32.0,-109.75999999999999
1676076566235089100,-31.0,36.0,-105.84
1676076566282122800,-30.0,38.0,-105.84
1676076566282140900,-30.0,41.0,-105.84
1676076566282164700,-31.0,45.0,-105.84
1676076566282177700,-31.0,47.0,-107.8
1676076566282184100,-33.0,47.0,-105.84
1676076566282198200,-40.0,49.0,-107.8
1676076566342983700,-48.0,68.0,-113.67999999999999
1676076566342993000,-46.0,91.0,-113.67999999999999
1676076566342997700,-32.0,84.0,-107.8
1676076566343002200,-15.0,71.0,-98.0
1676076566343066800,-19.0,66.0,-98.0
1676076566343095000,-25.0,62.0,-101.92
1676076566343100700,-29.0,67.0,-101.92
1676076566388717100,-35.0,79.0,-105.84
1676076566388734000,-34.0,80.0,-84.28
1676076566388753900,-36.0,82.0,-45.08
1676076566388762200,9.0,28.0,17.64
1676076566388801100,54.0,11.0,111.72
1676076566467440600,117.0,16.0,225.4
1676076566527832800,158.0,38.0,323.4
1676076566527849100,198.0,49.0,386.12
1676076566527853500,204.0,52.0,405.71999999999997
1676076566527858000,190.0,27.0,415.52
1676076566527861700,174.0,-7.0,413.56
1676076566527869500,173.0,-47.0,421.4
1676076566527874300,197.0,-101.0,444.92
1676076566527878500,242.0,-146.0,488.03999999999996
1676076566527886600,298.0,-149.0,525.28
1676076566527939800,356.0,-122.0,552.72
1676076566587865300,408.0,-80.0,580.16
1676076566587877900,463.0,-32.0,599.76
1676076566587891400,520.0,20.0,619.36
1676076566587904200,544.0,52.0,640.92
1676076566587912500,548.0,86.0,654.64
1676076566587936500,542.0,130.0,654.64
1676076566636245400,540.0,176.0,652.68
1676076566636260700,541.0,217.0,652.68
1676076566636286700,532.0,240.0,654.64
1676076566636308500,515.0,251.0,650.72
1676076566636314600,490.0,260.0,642.88
1676076566685290500,468.0,275.0,633.08
1676076566685318600,448.0,293.0,621.3199999999999
1676076566685352800,439.0,315.0,609.56
1676076566685417300,434.0,337.0,603.68
1676076566685424500,434.0,355.0,599.76
1676076566744055700,443.0,373.0,599.76
1676076566744076300,452.0,391.0,597.8
1676076566744100500,462.0,410.0,597.8
1676076566744114700,465.0,425.0,595.84
1676076566794557500,467.0,444.0,593.88
1676076566794645100,464.0,462.0,586.04
1676076566794675000,463.0,487.0,578.2
1676076566794694500,457.0,508.0,570.36
1676076566840159300,451.0,530.0,558.6
1676076566840169700,443.0,550.0,552.72
1676076566898152900,432.0,572.0,539.0
1676076566898170400,424.0,593.0,529.2
1676076566898187600,413.0,612.0,521.36
1676076566898194400,403.0,633.0,509.59999999999997
1676076566898199800,393.0,652.0,499.8
1676076566898204000,387.0,675.0,488.03999999999996
1676076566898210100,383.0,698.0,474.32
1676076566965367900,383.0,723.0,460.59999999999997
1676076567017841900,384.0,747.0,450.8
1676076567017869200,387.0,771.0,442.96
1676076567017895000,395.0,795.0,441.0
1676076567017921400,401.0,821.0,439.03999999999996
1676076567017930800,409.0,852.0,433.15999999999997
1676076567017940000,415.0,886.0,431.2
1676076567017966500,414.0,922.0,423.36
1676076567017980400,417.0,961.0,417.48
1676076567018028700,418.0,1000.0,407.68
1676076567018058900,421.0,1038.0,399.84
1676076567018063900,425.0,1074.0,392.0
1676076567076811200,424.0,1107.0,378.28
1676076567076830800,420.0,1136.0,358.68
1676076567076838000,409.0,1162.0,333.2
1676076567076844000,391.0,1182.0,297.92
1676076567076890200,365.0,1186.0,260.68
1676076567135964000,341.0,1181.0,225.4
1676076567135982600,320.0,1153.0,209.72
1676076567136010300,287.0,1106.0,196.0
1676076567136023000,247.0,1039.0,176.4
1676076567180321300,196.0,960.0,160.72
1676076567180342800,146.0,886.0,141.12
1676076567180367400,105.0,805.0,121.52
1676076567180376000,76.0,713.0,105.84
1676076567180396800,57.0,616.0,90.16
1676076567227696500,44.0,521.0,70.56
1676076567227717800,34.0,434.0,50.96
1676076567227725000,25.0,352.0,33.32
1676076567227730000,19.0,283.0,15.68
1676076567227742300,13.0,221.0,3.92
1676076567273250000,7.0,173.0,-9.8
1676076567273276200,-3.0,133.0,-23.52
1676076567273290100,-13.0,101.0,-39.2
1676076567273304300,-22.0,75.0,-49.0
1676076567273333400,-26.0,51.0,-54.879999999999995
1676076567350192300,-49.0,0.0,-66.64
1676076567397569300,-49.0,-16.0,-70.56
1676076567397594400,-41.0,-13.0,-74.48
1676076567397606900,-37.0,-7.0,-78.4
1676076567397644800,-67.0,-76.0,-86.24
1676076567397652500,-77.0,-46.0,-101.92
1676076567397694700,-42.0,-4.0,-94.08
1676076567397701100,-39.0,1.0,-94.08
1676076567397757100,-47.0,-4.0,-94.08
1676076567397799800,-43.0,2.0,-88.2
1676076567397812600,-37.0,11.0,-86.24
1676076567465496000,-39.0,10.0,-86.24
1676076567465518800,-42.0,9.0,-86.24
1676076567465545800,-44.0,8.0,-92.12
1676076567465579600,-45.0,9.0,-90.16
1676076567465586200,-43.0,10.0,-92.12
1676076567465614600,-41.0,10.0,-92.12
1676076567465681700,-39.0,10.0,-90.16
1676076567518353800,-35.0,11.0,-90.16
1676076567518372700,-34.0,11.0,-90.16
1676076567518377500,-36.0,12.0,-94.08
1676076567518381600,-36.0,14.0,-94.08
1676076567518410000,-37.0,16.0,-94.08
1676076567518441600,-37.0,18.0,-96.03999999999999
1676076567518497200,-36.0,18.0,-98.0
1676076567568942600,-34.0,19.0,-99.96
1676076567568998200,-33.0,21.0,-99.96
1676076567569040400,-31.0,22.0,-98.0
1676076567569054000,-33.0,21.0,-99.96
1676076567569061700,-35.0,21.0,-101.92
1676076567569079700,-35.0,22.0,-103.88
1676076567630015500,-34.0,25.0,-103.88
1676076567630033200,-32.0,25.0,-103.88
1676076567630040000,-32.0,26.0,-101.92
1676076567630044400,-31.0,27.0,-103.88
1676076567630120200,-31.0,28.0,-105.84
1676076567688660200,-32.0,30.0,-109.75999999999999
1676076567688680400,-32.0,30.0,-107.8
1676076567688716000,-31.0,33.0,-111.72
1676076567688752100,-30.0,37.0,-109.75999999999999
1676076567738920500,-28.0,40.0,-109.75999999999999
1676076567738936800,-29.0,43.0,-109.75999999999999
1676076567738954000,-32.0,46.0,-113.67999999999999
1676076567738960800,-33.0,47.0,-109.75999999999999
1676076567738967200,-40.0,48.0,-111.72
1676076567739042600,-42.0,54.0,-111.72
1676076567796709600,-49.0,73.0,-117.6
1676076567796739600,-39.0,95.0,-115.64
1676076567796758300,-23.0,86.0,-107.8
1676076567796766600,-14.0,74.0,-105.84
1676076567796771400,-16.0,75.0,-105.84
1676076567796804700,-20.0,78.0,-105.84
1676076567796826700,-32.0,81.0,-109.75999999999999
1676076567796880300,-34.0,72.0,-105.84
1676076567796894300,-32.0,82.0,-88.2
1676076567857674700,-30.0,75.0,-43.12
1676076567857699300,1.0,12.0,25.48
1676076567857711300,51.0,-4.0,143.07999999999998
1676076567857718100,113.0,-25.0,260.68
1676076567857742300,152.0,-31.0,356.71999999999997
1676076567857795600,177.0,-28.0,397.88
1676076567903392800,176.0,-39.0,413.56
1676076567903401300,172.0,-63.0,427.28
1676076567903443700,176.0,-107.0,444.92
1676076567903450800,191.0,-157.0,474.32
1676076567948008000,222.0,-181.0,511.56
1676076567948021900,264.0,-180.0,542.92
1676076567948028300,321.0,-152.0,574.28
1676076567948033800,376.0,-118.0,601.72
1676076567948044700,425.0,-85.0,623.28
1676076567948051300,486.0,-39.0,646.8
1676076567994521000,537.0,13.0,660.52
1676076567994528600,554.0,55.0,668.36
1676076567994532800,552.0,96.0,664.4399999999999
1676076567994541700,545.0,138.0,654.64
1676076567994559000,534.0,170.0,650.72
1676076567994604600,521.0,197.0,640.92
1676076568039598000,501.0,218.0,633.08
1676076568039660900,479.0,239.0,619.36
1676076568039669900,464.0,265.0,609.56
1676076568039674800,452.0,290.0,597.8
1676076568039684700,449.0,320.0,586.04
1676076568039724300,448.0,346.0,576.24
1676076568087353200,451.0,366.0,566.4399999999999
1676076568087367000,458.0,382.0,560.56
1676076568087392600,465.0,397.0,558.6
1676076568087401100,473.0,416.0,558.6
1676076568087415700,476.0,434.0,560.56
1676076568150752300,480.0,457.0,562.52
1676076568150772500,479.0,482.0,560.56
1676076568150811800,481.0,510.0,558.6
1676076568150823500,482.0,541.0,556.64
1676076568150829300,479.0,567.0,554.68
1676076568209284300,475.0,598.0,552.72
1676076568209308800,470.0,624.0,546.84
1676076568209326000,462.0,648.0,546.84
1676076568255514300,459.0,674.0,542.92
1676076568255532400,451.0,699.0,535.08
1676076568255537100,445.0,725.0,525.28
1676076568255567200,440.0,751.0,517.4399999999999
1676076568255594900,433.0,773.0,511.56
1676076568255645800,426.0,799.0,497.84
1676076568255653600,416.0,819.0,486.08
1676076568324176700,403.0,839.0,472.36
1676076568324200100,394.0,855.0,460.59999999999997
1676076568324271300,388.0,874.0,446.88
1676076568324319000,381.0,893.0,439.03999999999996
1676076568324336200,379.0,915.0,431.2
1676076568379016400,377.0,941.0,421.4
1676076568379032800,378.0,966.0,415.52
1676076568379037300,376.0,993.0,405.71999999999997
1676076568379056700,379.0,1021.0,397.88
1676076568379068700,380.0,1046.0,388.08
1676076568379138700,383.0,1071.0,378.28
1676076568379153900,386.0,1097.0,366.52
1676076568379179500,388.0,1124.0,352.8
1676076568379185700,387.0,1148.0,333.2
1676076568379230300,386.0,1170.0,319.48
1676076568435478300,382.0,1192.0,297.92
1676076568435485300,375.0,1209.0,274.4
1676076568435490500,369.0,1221.0,250.88
1676076568435544000,358.0,1225.0,223.44
1676076568435556800,348.0,1217.0,209.72
1676076568485057200,323.0,1195.0,192.07999999999998
1676076568485078800,296.0,1151.0,180.32
1676076568485087100,262.0,1092.0,166.6
1676076568485098100,225.0,1026.0,148.96
1676076568485103200,187.0,957.0,135.24
1676076568532996800,153.0,878.0,127.39999999999999
1676076568533004600,119.0,788.0,115.64
1676076568533029000,94.0,692.0,99.96
1676076568579052500,71.0,596.0,82.32
1676076568579059000,52.0,504.0,56.839999999999996
1676076568579112000,38.0,418.0,37.24
1676076568579119900,27.0,337.0,17.64
1676076568579141700,20.0,266.0,3.92
1676076568579185300,11.0,208.0,-11.76
1676076568579211300,0.0,157.0,-25.48
1676076568629938000,-16.0,116.0,-41.16
1676076568629943300,-27.0,84.0,-49.0
1676076568630005400,-30.0,61.0,-58.8
1676076568630012400,-49.0,45.0,-72.52
1676076568630036200,-50.0,9.0,-78.4
1676076568690470700,-34.0,9.0,-84.28
1676076568690477400,-37.0,17.0,-94.08
1676076568690517800,-84.0,4.0,-109.75999999999999
1676076568690530500,-106.0,-43.0,-109.75999999999999
1676076568690536400,-47.0,-4.0,-99.96
1676076568737228400,-19.0,12.0,-94.08
1676076568737239800,-18.0,3.0,-88.2
1676076568737273000,-30.0,20.0,-92.12
1676076568737367200,-34.0,31.0,-92.12
1676076568737378700,-31.0,31.0,-90.16
1676076568808006700,-32.0,24.0,-90.16
1676076568861190600,-41.0,11.0,-92.12
1676076568861215200,-50.0,8.0,-94.08
1676076568929432000,-42.0,19.0,-92.12
1676076568929450000,-36.0,23.0,-94.08
1676076568929474700,-32.0,22.0,-92.12
1676076568929480900,-30.0,16.0,-92.12
1676076568929491500,-28.0,16.0,-90.16
1676076568929495700,-27.0,23.0,-90.16
1676076568929499800,-29.0,23.0,-92.12
1676076568929529600,-31.0,21.0,-94.08
1676076568929626500,-33.0,19.0,-94.08
1676076568929656900,-36.0,18.0,-96.03999999999999
1676076568929700800,-41.0,19.0,-96.03999999999999
1676076568983458300,-42.0,21.0,-98.0
1676076568983481000,-44.0,24.0,-98.0
1676076568983490000,-44.0,27.0,-98.0
1676076568983495000,-43.0,28.0,-99.96
1676076568983566700,-45.0,28.0,-101.92
1676076569030517600,-44.0,29.0,-101.92
1676076569030539500,-49.0,26.0,-103.88
1676076569030547100,-52.0,25.0,-105.84
1676076569030558200,-53.0,26.0,-109.75999999999999
1676076569030563100,-50.0,33.0,-107.8
1676076569030580800,-54.0,33.0,-111.72
1676076569095837300,-56.0,35.0,-111.72
1676076569095864900,-50.0,34.0,-109.75999999999999
1676076569095885100,-45.0,40.0,-111.72
1676076569095891200,-34.0,40.0,-107.8
1676076569150306900,-27.0,45.0,-111.72
1676076569150335500,-27.0,45.0,-109.75999999999999
1676076569150346300,-26.0,43.0,-109.75999999999999
1676076569150352000,-25.0,43.0,-111.72
1676076569150365200,-26.0,43.0,-113.67999999999999
1676076569150381100,-22.0,42.0,-113.67999999999999
1676076569150409200,-23.0,40.0,-111.72
1676076569150449000,-21.0,40.0,-109.75999999999999
1676076569150455300,-22.0,43.0,-107.8
1676076569199000800,-27.0,50.0,-107.8
1676076569199027400,-32.0,49.0,-107.8
1676076569199035300,-24.0,59.0,-107.8
1676076569199050900,-21.0,99.0,-113.67999999999999
1676076569199073000,-46.0,90.0,-113.67999999999999
1676076569259163200,-44.0,65.0,-107.8
1676076569259182400,-45.0,65.0,-109.75999999999999
1676076569259190300,-44.0,57.0,-109.75999999999999
1676076569259203700,-44.0,60.0,-109.75999999999999
1676076569259216500,-38.0,73.0,-90.16
1676076569259249900,-39.0,81.0,-43.12
1676076569259261700,-4.0,10.0,15.68
1676076569259311400,70.0,-25.0,164.64
1676076569343355700,160.0,-57.0,319.48
1676076569400107400,219.0,-51.0,441.0
1676076569400123700,251.0,-46.0,493.92
1676076569400150700,240.0,-53.0,511.56
1676076569400159000,216.0,-87.0,519.4
1676076569400182200,206.0,-145.0,535.08
1676076569400190700,215.0,-207.0,562.52
1676076569400275800,251.0,-264.0,609.56
1676076569400302000,302.0,-307.0,652.68
1676076569400358400,363.0,-323.0,697.76
1676076569459446900,416.0,-309.0,723.24
1676076569459473000,462.0,-285.0,740.88
1676076569459494800,498.0,-259.0,748.72
1676076569459507600,527.0,-231.0,748.72
1676076569459514000,548.0,-194.0,752.64
1676076569459576100,559.0,-151.0,750.68
1676076569541637700,571.0,-95.0,744.8
1676076569611663400,590.0,-43.0,738.92
1676076569611687200,592.0,-8.0,738.92
1676076569611710900,571.0,9.0,727.16
1676076569611748500,547.0,21.0,709.52
1676076569611757000,522.0,35.0,687.96
1676076569611766000,500.0,48.0,674.24
1676076569611770000,484.0,62.0,660.52
1676076569611778900,471.0,76.0,654.64
1676076569611785000,457.0,90.0,646.8
1676076569664034500,452.0,110.0,640.92
1676076569664053700,449.0,130.0,637.0
1676076569664081000,445.0,146.0,635.04
1676076569664088600,445.0,160.0,635.04
1676076569664096900,444.0,170.0,635.04
1676076569664134100,447.0,181.0,640.92
1676076569723685900,447.0,190.0,642.88
1676076569723705300,454.0,204.0,646.8
1676076569723713300,460.0,218.0,654.64
1676076569723756800,467.0,236.0,654.64
