%time,field.mx,field.my,field.fz
1676074933548888700,308.0,1068.0,294.0
1676074933548907300,313.0,1114.0,301.84
1676074933548918000,313.0,1170.0,301.84
1676074933548942900,313.0,1232.0,297.92
1676074933595617400,310.0,1294.0,294.0
1676074933595628100,313.0,1353.0,295.96
1676074933595670100,317.0,1412.0,295.96
1676074933595674300,321.0,1468.0,294.0
1676074933642283400,323.0,1524.0,290.08
1676074933642302900,316.0,1579.0,274.4
1676074933642377600,303.0,1624.0,262.64
1676074933642394200,292.0,1657.0,254.79999999999998
1676074933688269300,290.0,1673.0,254.79999999999998
1676074933688276500,289.0,1664.0,260.68
1676074933688281100,293.0,1635.0,266.56
1676074933688293000,289.0,1589.0,264.6
1676074933688319600,255.0,1435.0,225.4
1676074933734652400,226.0,1317.0,190.12
1676074933734677100,201.0,1192.0,158.76
1676074933734685200,176.0,1046.0,127.39999999999999
1676074933734740600,149.0,885.0,103.88
1676074933734785100,116.0,722.0,74.48
1676074933781280000,80.0,570.0,41.16
1676074933781299900,34.0,427.0,7.84
1676074933781315400,-4.0,287.0,-21.56
1676074933781319900,-32.0,158.0,-43.12
1676074933781324000,-48.0,48.0,-64.67999999999999
1676074933826327000,-38.0,-26.0,-76.44
1676074933826347600,-122.0,-139.0,-107.8
1676074933826386600,-16.0,-93.0,-86.24
1676074933826393800,39.0,-52.0,-76.44
1676074933877014600,30.0,-46.0,-82.32
1676074933877037000,1.0,-12.0,-92.12
1676074933877052300,-5.0,-7.0,-92.12
1676074933877079100,-2.0,-2.0,-92.12
1676074933935334300,-2.0,-6.0,-90.16
1676074933935344000,-3.0,-24.0,-90.16
1676074933935408900,-10.0,-19.0,-96.03999999999999
1676074933935417300,-10.0,-11.0,-96.03999999999999
1676074933935466900,-7.0,-18.0,-94.08
1676074933935513900,-5.0,-17.0,-96.03999999999999
1676074934001776600,-5.0,-14.0,-96.03999999999999
1676074934001793900,-7.0,-8.0,-98.0
1676074934001843400,-9.0,-2.0,-98.0
1676074934001851500,-13.0,-2.0,-98.0
1676074934074372400,-16.0,-4.0,-99.96
1676074934074391200,-20.0,-5.0,-103.88
1676074934074397300,-24.0,-6.0,-101.92
1676074934074454400,-26.0,-2.0,-105.84
1676074934074484000,-27.0,1.0,-103.88
1676074934074515000,-27.0,4.0,-105.84
1676074934074578400,-23.0,9.0,-113.67999999999999
1676074934074649000,-27.0,9.0,-111.72
1676074934074658200,-27.0,11.0,-115.64
1676074934134485000,-24.0,13.0,-115.64
1676074934134497500,-22.0,15.0,-121.52
1676074934134509500,-20.0,17.0,-121.52
1676074934134566900,-17.0,19.0,-127.39999999999999
1676074934179906600,-11.0,22.0,-127.39999999999999
1676074934179913800,-11.0,25.0,-133.28
1676074934179918100,-9.0,30.0,-137.2
1676074934179951700,-2.0,44.0,-141.12
1676074934179977400,46.0,114.0,-150.92
1676074934179983800,37.0,69.0,-123.48
1676074934227492100,29.0,52.0,-103.88
1676074934227516700,55.0,-8.0,-76.44
1676074934227554300,-1.0,-18.0,-66.64
1676074934227602200,-39.0,-17.0,-27.439999999999998
1676074934274274200,-20.0,-90.0,58.8
1676074934274296600,20.0,-151.0,252.84
1676074934274306500,79.0,-89.0,423.36
1676074934274355800,143.0,93.0,437.08
1676074934274417300,174.0,187.0,442.96
1676074934274432700,170.0,178.0,486.08
1676074934321583100,159.0,134.0,578.2
1676074934321605200,166.0,184.0,576.24
1676074934321625300,183.0,216.0,615.4399999999999
1676074934321632600,191.0,239.0,658.56
1676074934378457700,203.0,304.0,644.84
1676074934378475200,227.0,402.0,605.64
1676074934378483100,255.0,479.0,593.88
1676074934378529100,282.0,546.0,578.2
1676074934430699900,308.0,607.0,544.88
1676074934430718400,329.0,654.0,509.59999999999997
1676074934430736300,343.0,680.0,484.12
1676074934430741900,342.0,698.0,446.88
1676074934430747100,330.0,714.0,405.71999999999997
1676074934493264700,312.0,727.0,370.44
1676074934493283300,294.0,736.0,341.04
1676074934493287600,277.0,751.0,313.6
1676074934493294900,269.0,771.0,292.04
1676074934493298900,266.0,792.0,282.24
1676074934493328600,267.0,821.0,276.36
1676074934493341700,269.0,857.0,272.44
1676074934493346500,268.0,890.0,274.4
1676074934493376500,270.0,924.0,280.28
1676074934493382000,275.0,962.0,288.12
1676074934553601900,280.0,1002.0,299.88
1676074934553631100,282.0,1045.0,307.71999999999997
1676074934553645400,282.0,1089.0,317.52
1676074934553652400,282.0,1137.0,319.48
1676074934603649600,271.0,1182.0,315.56
1676074934603684200,262.0,1226.0,309.68
1676074934603719000,260.0,1266.0,305.76
1676074934603737500,253.0,1304.0,301.84
1676074934663878900,245.0,1335.0,294.0
1676074934663896100,239.0,1361.0,288.12
1676074934663900600,237.0,1389.0,282.24
1676074934663939200,233.0,1420.0,272.44
1676074934663980200,230.0,1450.0,262.64
1676074934723221200,231.0,1473.0,262.64
1676074934723235700,239.0,1489.0,262.64
1676074934723351600,254.0,1487.0,268.52
1676074934723367000,274.0,1463.0,278.32
1676074934723386600,289.0,1423.0,276.36
1676074934772184400,296.0,1364.0,268.52
1676074934772209900,295.0,1286.0,246.96
1676074934772217800,285.0,1183.0,211.68
1676074934840414800,273.0,1071.0,172.48
1676074934840421300,250.0,934.0,139.16
1676074934840453000,212.0,780.0,99.96
1676074934840509500,109.0,468.0,19.6
1676074934840522600,61.0,318.0,-13.719999999999999
1676074934840595300,20.0,180.0,-39.2
1676074934893597400,-12.0,70.0,-56.839999999999996
1676074934893697400,-30.0,-8.0,-68.6
1676074934893703900,-27.0,-31.0,-80.36
1676074934893747400,-16.0,-10.0,-101.92
1676074934893758900,-39.0,-42.0,-103.88
1676074934893764200,-80.0,-136.0,-96.03999999999999
1676074934893838700,-13.0,-27.0,-92.12
1676074934893854700,8.0,-37.0,-80.36
1676074934893863000,-2.0,-33.0,-82.32
1676074934893883300,-7.0,-13.0,-82.32
1676074934942235200,-9.0,-12.0,-80.36
1676074934942257900,-17.0,-10.0,-82.32
1676074934942265700,-21.0,-11.0,-84.28
1676074934942270600,-22.0,-10.0,-86.24
1676074935003273000,-20.0,-8.0,-86.24
1676074935003300200,-18.0,-12.0,-90.16
1676074935003329000,-15.0,-18.0,-86.24
1676074935003335800,-12.0,-22.0,-90.16
1676074935003359200,-6.0,-24.0,-88.2
1676074935061830700,0.0,-19.0,-88.2
1676074935061881900,-8.0,-13.0,-94.08
1676074935061888400,-10.0,-9.0,-99.96
1676074935061893400,-10.0,-7.0,-101.92
1676074935108442000,-7.0,-7.0,-96.03999999999999
1676074935108469200,-7.0,-7.0,-98.0
1676074935108491200,-4.0,-3.0,-99.96
1676074935108500200,-3.0,-2.0,-99.96
1676074935154263700,-5.0,-2.0,-101.92
1676074935154288600,-3.0,-3.0,-99.96
1676074935154305200,-4.0,-1.0,-99.96
1676074935154344000,-8.0,0.0,-101.92
1676074935154350600,-9.0,7.0,-113.67999999999999
1676074935154400800,-7.0,8.0,-111.72
1676074935201868900,-6.0,3.0,-107.8
1676074935201892600,4.0,-5.0,-94.08
1676074935201899500,-8.0,11.0,-111.72
1676074935201933500,-15.0,25.0,-127.39999999999999
1676074935248290600,-28.0,83.0,-141.12
1676074935248308300,-14.0,46.0,-127.39999999999999
1676074935248313100,-5.0,39.0,-121.52
1676074935248317000,7.0,56.0,-121.52
1676074935248381100,0.0,41.0,-111.72
1676074935248389300,-4.0,41.0,-105.84
1676074935293826600,5.0,37.0,-96.03999999999999
1676074935293845900,10.0,7.0,-82.32
1676074935293864400,-7.0,-36.0,-56.839999999999996
1676074935293897600,-6.0,-46.0,-23.52
1676074935339725700,25.0,-102.0,29.4
1676074935339750900,53.0,-137.0,129.35999999999999
1676074935339792900,102.0,-173.0,343.0
1676074935339807700,165.0,-104.0,501.76
1676074935385805000,263.0,24.0,576.24
1676074935385827700,274.0,66.0,615.4399999999999
1676074935385832800,246.0,7.0,689.92
1676074935385847500,211.0,-13.0,733.04
1676074935385878400,201.0,23.0,735.0
1676074935435429500,213.0,58.0,746.76
1676074935435449300,248.0,73.0,782.04
1676074935435456500,291.0,91.0,807.52
1676074935435492800,326.0,129.0,807.52
1676074935435532800,361.0,188.0,785.96
1676074935545724500,389.0,237.0,768.3199999999999
1676074935545755600,405.0,276.0,756.56
1676074935545761700,402.0,312.0,725.1999999999999
1676074935545773900,389.0,346.0,691.88
1676074935545780600,359.0,367.0,652.68
1676074935635497400,324.0,387.0,607.6
1676074935635513600,259.0,421.0,527.24
1676074935635518000,237.0,433.0,495.88
1676074935635522800,227.0,447.0,466.48
1676074935635527100,228.0,459.0,450.8
1676074935635558500,231.0,470.0,437.08
1676074935635623700,242.0,481.0,431.2
1676074935635632400,247.0,493.0,425.32
1676074935698636400,255.0,510.0,425.32
1676074935698662500,256.0,527.0,429.24
1676074935698701100,256.0,550.0,435.12
1676074935698709900,252.0,571.0,442.96
1676074935698757900,250.0,596.0,450.8
1676074935698765300,245.0,620.0,452.76
1676074935698819700,235.0,637.0,452.76
1676074935698826900,220.0,651.0,442.96
1676074935698831500,197.0,660.0,419.44
1676074935698854800,167.0,665.0,390.04
1676074935773772500,143.0,665.0,356.71999999999997
1676074935773780300,126.0,660.0,321.44
1676074935773784600,118.0,647.0,284.2
1676074935773855400,113.0,618.0,252.84
1676074935773862200,95.0,575.0,221.48
1676074935773867200,78.0,529.0,188.16
1676074935773871200,35.0,411.0,129.35999999999999
1676074935773917300,17.0,353.0,101.92
1676074935773928600,9.0,298.0,78.4
1676074935823680800,4.0,246.0,54.879999999999995
1676074935823698700,4.0,193.0,41.16
1676074935823705400,7.0,147.0,31.36
1676074935823723300,9.0,107.0,15.68
1676074935884342000,10.0,74.0,7.84
1676074935884366600,12.0,48.0,-1.96
1676074935884384900,15.0,30.0,-5.88
1676074935884431700,15.0,13.0,-15.68
1676074935884454600,17.0,2.0,-15.68
1676074935884471800,23.0,-4.0,-17.64
1676074935933654500,25.0,-8.0,-23.52
1676074935933663000,27.0,-10.0,-21.56
1676074935933710800,30.0,-8.0,-23.52
1676074935933717200,28.0,-5.0,-21.56
1676074936002995100,30.0,1.0,-21.56
1676074936003017900,31.0,6.0,-19.6
1676074936003028100,31.0,18.0,-21.56
1676074936003057200,31.0,33.0,-21.56
1676074936003065900,29.0,49.0,-23.52
1676074936003099100,23.0,64.0,-25.48
1676074936063807500,14.0,99.0,-29.4
1676074936063838800,11.0,116.0,-27.439999999999998
1676074936063846000,9.0,128.0,-29.4
1676074936063851500,9.0,138.0,-25.48
1676074936063866500,9.0,147.0,-23.52
1676074936063904000,9.0,154.0,-21.56
1676074936063945500,10.0,161.0,-17.64
1676074936063985700,11.0,167.0,-13.719999999999999
