%time,field.mx,field.my,field.fz
1676077431963506600,368.0,227.0,405.71999999999997
1676077431963529400,344.0,241.0,395.92
1676077431963537500,321.0,257.0,388.08
1676077431963561100,293.0,289.0,378.28
1676077432007899900,280.0,317.0,376.32
1676077432007919800,281.0,350.0,384.15999999999997
1676077432007957800,284.0,385.0,390.04
1676077432055563900,293.0,417.0,399.84
1676077432055591600,305.0,448.0,411.59999999999997
1676077432055598800,316.0,479.0,419.44
1676077432055635600,324.0,512.0,429.24
1676077432055684100,328.0,546.0,433.15999999999997
1676077432055690700,330.0,580.0,431.2
1676077432117342500,331.0,618.0,429.24
1676077432117369100,330.0,658.0,421.4
1676077432117389800,331.0,697.0,411.59999999999997
1676077432117402400,334.0,735.0,401.8
1676077432162522300,339.0,776.0,390.04
1676077432162545600,341.0,816.0,374.36
1676077432162559100,345.0,861.0,360.64
1676077432162566900,350.0,907.0,348.88
1676077432162630700,350.0,952.0,331.24
1676077432207212600,347.0,994.0,319.48
1676077432207232400,339.0,1041.0,299.88
1676077432207239000,334.0,1087.0,280.28
1676077432207244300,337.0,1129.0,258.71999999999997
1676077432254343800,357.0,1163.0,248.92
1676077432254366500,357.0,1195.0,237.16
1676077432254398000,356.0,1210.0,231.28
1676077432254405700,344.0,1210.0,221.48
1676077432254414400,331.0,1197.0,203.84
1676077432309911700,309.0,1161.0,176.4
1676077432309925100,279.0,1089.0,147.0
1676077432309928800,241.0,992.0,113.67999999999999
1676077432309952700,202.0,892.0,72.52
1676077432309965000,160.0,776.0,27.439999999999998
1676077432309980400,124.0,647.0,-13.719999999999999
1676077432368242000,89.0,524.0,-52.92
1676077432368275500,57.0,412.0,-82.32
1676077432368290300,30.0,318.0,-105.84
1676077432368318600,2.0,235.0,-129.35999999999999
1676077432368336400,-20.0,154.0,-147.0
1676077432423347500,-39.0,74.0,-158.76
1676077432423376700,-45.0,7.0,-166.6
1676077432423397300,-40.0,-28.0,-174.44
1676077432423409400,-37.0,-4.0,-188.16
1676077432473074000,-74.0,-133.0,-184.24
1676077432473091200,-61.0,-114.0,-176.4
1676077432473095700,-27.0,-13.0,-176.4
1676077432473101900,-22.0,-15.0,-176.4
1676077432473105600,-18.0,-29.0,-172.48
1676077432473108800,-29.0,6.0,-176.4
1676077432473136500,-30.0,-1.0,-178.35999999999999
1676077432532508000,-32.0,-8.0,-176.4
1676077432532527000,-37.0,-2.0,-178.35999999999999
1676077432532549500,-38.0,-4.0,-178.35999999999999
1676077432532560900,-39.0,-9.0,-180.32
1676077432532577500,-36.0,-7.0,-178.35999999999999
1676077432591314500,-37.0,-11.0,-180.32
1676077432591338000,-33.0,-10.0,-180.32
1676077432591350400,-33.0,-7.0,-180.32
1676077432591383500,-36.0,-3.0,-184.24
1676077432591395100,-38.0,-1.0,-186.2
1676077432591415000,-37.0,1.0,-186.2
1676077432591420600,-42.0,3.0,-188.16
1676077432591451100,-42.0,5.0,-190.12
1676077432636389100,-40.0,8.0,-192.07999999999998
1676077432636406100,-39.0,10.0,-194.04
1676077432636421100,-38.0,13.0,-196.0
1676077432636458300,-36.0,15.0,-197.96
1676077432636520600,-35.0,16.0,-199.92
1676077432682487100,-35.0,16.0,-203.84
1676077432682510000,-34.0,19.0,-205.79999999999998
1676077432682531000,-29.0,23.0,-205.79999999999998
1676077432682535800,-28.0,26.0,-211.68
1676077432682558500,-26.0,27.0,-211.68
1676077432727338400,-23.0,29.0,-213.64
1676077432727358400,-20.0,34.0,-215.6
1676077432727374800,-15.0,39.0,-211.68
1676077432727380200,8.0,22.0,-184.24
1676077432727410300,0.0,-2.0,-182.28
1676077432774486600,-28.0,47.0,-201.88
1676077432774492600,-31.0,57.0,-205.79999999999998
1676077432774526500,-56.0,70.0,-219.51999999999998
1676077432774534200,-87.0,121.0,-231.28
1676077432822369700,-49.0,147.0,-217.56
1676077432822384100,-5.0,92.0,-196.0
1676077432822403300,-7.0,81.0,-182.28
1676077432822419900,-15.0,82.0,-160.72
1676077432869013300,-7.0,42.0,-109.75999999999999
1676077432869064200,-29.0,-215.0,50.96
1676077432869075100,68.0,-228.0,346.92
1676077432869085600,177.0,-151.0,550.76
1676077432869107500,256.0,-78.0,660.52
1676077432916850000,235.0,-50.0,686.0
1676077432916871100,178.0,-96.0,687.96
1676077432916877500,123.0,-174.0,672.28
1676077432916881800,90.0,-240.0,670.3199999999999
1676077432963023800,90.0,-273.0,670.3199999999999
1676077432963044500,118.0,-269.0,666.4
1676077433011228900,171.0,-240.0,666.4
1676077433080498900,237.0,-206.0,670.3199999999999
1676077433080518400,289.0,-186.0,670.3199999999999
1676077433080524500,325.0,-155.0,654.64
1676077433080591000,351.0,-99.0,625.24
1676077433080597700,370.0,-38.0,597.8
1676077433080657000,375.0,25.0,564.48
1676077433080663700,366.0,96.0,523.3199999999999
1676077433080807700,352.0,150.0,484.12
1676077433080813500,332.0,182.0,450.8
1676077433080823600,308.0,202.0,423.36
1676077433080829100,287.0,215.0,399.84
1676077433129340700,273.0,227.0,384.15999999999997
1676077433129354500,256.0,254.0,366.52
1676077433129364700,241.0,281.0,360.64
1676077433129372900,241.0,303.0,364.56
1676077433129383000,261.0,342.0,362.59999999999997
1676077433129407300,287.0,376.0,376.32
1676077433177665900,305.0,402.0,393.96
1676077433177686900,320.0,432.0,403.76
1676077433177701800,330.0,466.0,405.71999999999997
1676077433177720800,334.0,502.0,407.68
1676077433177762400,338.0,539.0,411.59999999999997
1676077433224497300,338.0,575.0,411.59999999999997
1676077433224520700,337.0,612.0,409.64
1676077433224561200,336.0,653.0,403.76
1676077433224570400,332.0,693.0,399.84
1676077433224588900,331.0,736.0,390.04
1676077433269979900,333.0,780.0,382.2
1676077433270019800,342.0,825.0,376.32
1676077433270032500,354.0,871.0,366.52
1676077433270039400,371.0,921.0,356.71999999999997
1676077433355599800,384.0,970.0,344.96
1676077433404877200,396.0,1023.0,329.28
1676077433404920600,401.0,1072.0,309.68
1676077433404964800,406.0,1118.0,290.08
1676077433404973000,406.0,1160.0,270.48
1676077433404984900,416.0,1196.0,258.71999999999997
1676077433405045400,433.0,1223.0,254.79999999999998
1676077433405103800,438.0,1249.0,250.88
1676077433405132000,435.0,1260.0,245.0
1676077433405205200,424.0,1276.0,231.28
1676077433405224400,407.0,1266.0,215.6
1676077433405238900,383.0,1220.0,192.07999999999998
1676077433454164000,350.0,1137.0,162.68
1676077433454231400,308.0,1040.0,129.35999999999999
1676077433454257200,265.0,937.0,90.16
1676077433454277900,226.0,819.0,50.96
1676077433454290100,187.0,684.0,13.719999999999999
1676077433454346400,155.0,550.0,-13.719999999999999
1676077433502107800,119.0,427.0,-43.12
1676077433502116900,82.0,318.0,-70.56
1676077433502163800,46.0,222.0,-92.12
1676077433549074200,11.0,137.0,-109.75999999999999
1676077433549096100,-22.0,53.0,-123.48
1676077433549104000,-45.0,-16.0,-137.2
1676077433549120800,-53.0,-51.0,-150.92
1676077433549177100,-47.0,-27.0,-170.52
1676077433549184200,-32.0,-107.0,-160.72
1676077433549238600,-73.0,-129.0,-172.48
1676077433594793200,-45.0,-13.0,-174.44
1676077433594822600,-48.0,-17.0,-180.32
1676077433594827200,-49.0,-17.0,-174.44
1676077433594859700,-35.0,2.0,-172.48
1676077433647407100,-29.0,-3.0,-172.48
1676077433647440200,-29.0,-5.0,-170.52
1676077433647459200,-28.0,1.0,-172.48
1676077433647504500,-25.0,1.0,-172.48
1676077433647531700,-27.0,-6.0,-176.4
1676077433701486500,-30.0,-6.0,-176.4
1676077433701506700,-35.0,-5.0,-180.32
1676077433701512900,-34.0,0.0,-180.32
1676077433701517000,-31.0,3.0,-180.32
1676077433701520600,-29.0,4.0,-182.28
1676077433701524000,-27.0,7.0,-180.32
1676077433701567900,-26.0,11.0,-182.28
1676077433748547500,-26.0,15.0,-184.24
1676077433748562900,-31.0,13.0,-186.2
1676077433748566900,-33.0,14.0,-188.16
1676077433748580800,-35.0,14.0,-188.16
1676077433793410400,-38.0,13.0,-190.12
1676077433793433200,-38.0,16.0,-190.12
1676077433793441200,-39.0,17.0,-192.07999999999998
1676077433793505500,-37.0,22.0,-194.04
1676077433793513300,-37.0,22.0,-196.0
1676077433793517300,-36.0,23.0,-197.96
1676077433840590500,-33.0,24.0,-196.0
1676077433840614000,-30.0,27.0,-197.96
1676077433840628200,-28.0,31.0,-201.88
1676077433840667900,-28.0,32.0,-201.88
1676077433900971700,-26.0,31.0,-205.79999999999998
1676077433900984500,-24.0,30.0,-205.79999999999998
1676077433900990400,-23.0,33.0,-207.76
1676077433901031400,-19.0,37.0,-201.88
1676077433948103600,-7.0,17.0,-188.16
1676077433948137100,-11.0,17.0,-186.2
1676077433948144000,-25.0,48.0,-197.96
1676077433948148400,-28.0,48.0,-201.88
1676077433948153200,-25.0,52.0,-199.92
1676077433994595900,-34.0,71.0,-205.79999999999998
1676077433994614900,-40.0,171.0,-227.35999999999999
1676077433994623800,-21.0,80.0,-199.92
1676077433994699700,-21.0,58.0,-188.16
1676077433994743700,-20.0,74.0,-176.4
1676077434045702000,5.0,85.0,-133.28
1676077434045727700,39.0,-93.0,-31.36
1676077434045737000,115.0,-200.0,239.12
1676077434045798100,251.0,-172.0,493.92
1676077434045845400,346.0,-107.0,642.88
1676077434101424900,309.0,-61.0,676.1999999999999
1676077434101431600,199.0,-87.0,660.52
1676077434101435900,91.0,-135.0,629.16
1676077434101441800,7.0,-208.0,605.64
1676077434101452700,-22.0,-265.0,607.6
1676077434181349200,8.0,-310.0,631.12
1676077434236875000,65.0,-344.0,666.4
1676077434236890200,112.0,-358.0,680.12
1676077434236925500,148.0,-355.0,672.28
1676077434236940600,178.0,-340.0,652.68
1676077434236948300,209.0,-317.0,640.92
1676077434236980000,244.0,-288.0,637.0
1676077434236986400,275.0,-252.0,635.04
1676077434237013100,292.0,-203.0,627.2
1676077434237054300,306.0,-154.0,619.36
1676077434237060500,325.0,-107.0,613.48
1676077434237074000,326.0,-59.0,609.56
1676077434286822500,300.0,-18.0,593.88
1676077434286844900,266.0,8.0,574.28
1676077434286872200,236.0,27.0,560.56
1676077434286879700,215.0,45.0,552.72
1676077434286959800,201.0,64.0,546.84
1676077434332668200,193.0,91.0,542.92
1676077434332692900,188.0,125.0,537.04
1676077434332701200,192.0,159.0,529.2
1676077434332732300,202.0,187.0,525.28
1676077434332791400,217.0,205.0,525.28
1676077434380871500,229.0,224.0,521.36
1676077434380891300,241.0,233.0,525.28
1676077434380899400,249.0,239.0,527.24
1676077434380936400,256.0,245.0,529.2
1676077434380942400,257.0,248.0,533.12
1676077434380956500,257.0,260.0,529.2
1676077434427042700,272.0,284.0,523.3199999999999
1676077434427066200,282.0,305.0,531.16
1676077434427074400,285.0,325.0,533.12
1676077434427108800,285.0,351.0,531.16
1676077434427134200,280.0,374.0,525.28
1676077434427152000,271.0,397.0,523.3199999999999
1676077434473678100,260.0,422.0,515.48
1676077434473698400,247.0,446.0,501.76
1676077434473718400,233.0,469.0,482.15999999999997
1676077434473727200,220.0,489.0,462.56
1676077434522800400,207.0,510.0,439.03999999999996
1676077434580792700,200.0,531.0,415.52
1676077434580803900,192.0,550.0,388.08
1676077434580807800,186.0,567.0,356.71999999999997
1676077434580880700,180.0,583.0,323.4
1676077434580887700,172.0,598.0,288.12
1676077434580992200,166.0,609.0,252.84
1676077434581021000,158.0,611.0,219.51999999999998
1676077434581028600,156.0,609.0,188.16
1676077434581071500,157.0,601.0,158.76
1676077434626148600,157.0,584.0,139.16
1676077434626154600,144.0,558.0,115.64
1676077434626194200,125.0,522.0,86.24
1676077434626200300,106.0,486.0,58.8
1676077434626235200,88.0,445.0,33.32
1676077434673162300,73.0,397.0,7.84
1676077434673202400,61.0,346.0,-17.64
1676077434673213900,53.0,295.0,-41.16
1676077434673223800,44.0,245.0,-64.67999999999999
1676077434673266300,35.0,198.0,-82.32
1676077434720261200,27.0,155.0,-96.03999999999999
1676077434720285000,20.0,116.0,-107.8
1676077434766240800,14.0,83.0,-117.6
1676077434766263100,9.0,60.0,-125.44
1676077434766275100,0.0,41.0,-133.28
1676077434766282700,-10.0,25.0,-141.12
1676077434766294600,-18.0,16.0,-147.0
1676077434766318200,-22.0,13.0,-154.84
1676077434816829800,-27.0,9.0,-162.68
1676077434875408600,-33.0,9.0,-166.6
1676077434875429200,-36.0,8.0,-174.44
1676077434875433600,-37.0,9.0,-174.44
1676077434875550100,-38.0,10.0,-178.35999999999999
1676077434875562000,-36.0,10.0,-174.44
1676077434875568500,-36.0,7.0,-172.48
1676077434875582800,-35.0,3.0,-170.52
1676077434875597000,-25.0,-6.0,-166.6
1676077434875603000,-29.0,-4.0,-168.56
1676077434875634200,-33.0,1.0,-170.52
