%time,field.mx,field.my,field.fz
1676074895493160800,142.0,530.0,86.24
1676074895493183000,99.0,414.0,43.12
1676074895493189600,61.0,306.0,7.84
1676074895493196400,26.0,198.0,-27.439999999999998
1676074895551691600,-3.0,97.0,-50.96
1676074895551716600,-21.0,14.0,-62.72
1676074895551763100,-25.0,-34.0,-76.44
1676074895551770900,-19.0,-32.0,-86.24
1676074895551835100,-15.0,-12.0,-105.84
1676074895551842300,-84.0,-111.0,-107.8
1676074895551880000,-29.0,-62.0,-96.03999999999999
1676074895551886900,6.0,-28.0,-90.16
1676074895551935300,8.0,-37.0,-90.16
1676074895551943100,0.0,-17.0,-92.12
1676074895609100800,-8.0,-8.0,-96.03999999999999
1676074895609113500,-12.0,-11.0,-94.08
1676074895609118000,-15.0,-11.0,-94.08
1676074895609183800,-16.0,-8.0,-98.0
1676074895609192400,-15.0,-11.0,-99.96
1676074895659964000,-12.0,-15.0,-99.96
1676074895659988400,-8.0,-16.0,-96.03999999999999
1676074895660027700,-5.0,-16.0,-99.96
1676074895660049200,-4.0,-13.0,-101.92
1676074895718517400,-7.0,-11.0,-99.96
1676074895718536300,-11.0,-9.0,-103.88
1676074895718601800,-12.0,-8.0,-103.88
1676074895718610800,-14.0,-8.0,-103.88
1676074895764401400,-13.0,-6.0,-105.84
1676074895764426400,-13.0,-5.0,-107.8
1676074895764434500,-13.0,-4.0,-107.8
1676074895764440000,-11.0,-1.0,-107.8
1676074895764444100,-14.0,-1.0,-111.72
1676074895764480200,-13.0,1.0,-111.72
1676074895833555600,-12.0,1.0,-111.72
1676074895885499200,-12.0,4.0,-117.6
1676074895885517600,-7.0,8.0,-115.64
1676074895885527800,-7.0,9.0,-117.6
1676074895885532900,-6.0,10.0,-119.56
1676074895885559500,-7.0,10.0,-123.48
1676074895885600600,-5.0,12.0,-121.52
1676074895885611500,-6.0,12.0,-121.52
1676074895885627700,-5.0,14.0,-125.44
1676074895885732900,-3.0,15.0,-123.48
1676074895885765800,13.0,33.0,-125.44
1676074895932451200,25.0,54.0,-125.44
1676074895979992600,0.0,44.0,-127.39999999999999
1676074895980012800,-10.0,48.0,-133.28
1676074895980030100,-10.0,58.0,-137.2
1676074895980044900,-10.0,54.0,-133.28
1676074895980064900,-3.0,60.0,-129.35999999999999
1676074895980113000,7.0,62.0,-125.44
1676074896040332800,10.0,60.0,-123.48
1676074896040356600,9.0,61.0,-117.6
1676074896040385300,6.0,60.0,-103.88
1676074896040401300,30.0,43.0,-68.6
1676074896040451100,80.0,-124.0,-7.84
1676074896040463800,101.0,-109.0,68.6
1676074896040469700,95.0,-48.0,92.12
1676074896089813500,124.0,1.0,147.0
1676074896089819500,189.0,107.0,211.68
1676074896089871700,192.0,159.0,260.68
1676074896089879100,148.0,152.0,315.56
1676074896137338500,94.0,146.0,350.84
1676074896137352400,57.0,168.0,366.52
1676074896137410200,35.0,234.0,374.36
1676074896137467500,25.0,282.0,407.68
1676074896137501000,30.0,324.0,456.68
1676074896137512300,57.0,379.0,495.88
1676074896194482000,99.0,454.0,521.36
1676074896194505200,138.0,534.0,537.04
1676074896194513300,168.0,610.0,546.84
1676074896194560900,189.0,685.0,539.0
1676074896242232800,209.0,746.0,529.2
1676074896242257100,225.0,789.0,525.28
1676074896242267300,229.0,826.0,509.59999999999997
1676074896242294000,223.0,856.0,484.12
1676074896242300700,213.0,880.0,458.64
1676074896302378800,207.0,903.0,427.28
1676074896302415300,204.0,918.0,405.71999999999997
1676074896302498500,206.0,930.0,386.12
1676074896302506000,199.0,940.0,362.59999999999997
1676074896349071500,192.0,946.0,344.96
1676074896349096400,186.0,957.0,333.2
1676074896349104600,194.0,977.0,325.36
1676074896349146400,210.0,1000.0,327.32
1676074896394477800,225.0,1022.0,325.36
1676074896394485400,239.0,1035.0,327.32
1676074896394493700,257.0,1048.0,335.15999999999997
1676074896394497400,277.0,1059.0,339.08
1676074896394501200,295.0,1069.0,346.92
1676074896394513100,310.0,1081.0,350.84
1676074896446176700,320.0,1094.0,352.8
1676074896446200700,327.0,1109.0,354.76
1676074896446208600,331.0,1125.0,354.76
1676074896446249500,332.0,1142.0,352.8
1676074896514654200,329.0,1158.0,348.88
1676074896567679100,324.0,1173.0,352.8
1676074896567707800,313.0,1191.0,350.84
1676074896567717800,304.0,1212.0,346.92
1676074896567726000,291.0,1233.0,344.96
1676074896567749800,281.0,1257.0,339.08
1676074896567810800,273.0,1281.0,337.12
1676074896567833300,259.0,1371.0,325.36
1676074896628422300,260.0,1386.0,323.4
1676074896628445700,258.0,1397.0,319.48
1676074896628462700,254.0,1399.0,315.56
1676074896628493200,252.0,1395.0,307.71999999999997
1676074896628501200,252.0,1382.0,301.84
1676074896628540700,255.0,1354.0,299.88
1676074896628547200,256.0,1313.0,297.92
1676074896628612300,256.0,1263.0,292.04
1676074896628626900,250.0,1208.0,276.36
1676074896674568200,243.0,1145.0,256.76
1676074896674576300,235.0,1075.0,235.2
1676074896674580700,224.0,1007.0,203.84
1676074896674584400,210.0,928.0,176.4
1676074896720514100,187.0,835.0,141.12
1676074896720520200,159.0,729.0,107.8
1676074896720558000,131.0,615.0,76.44
1676074896720564100,99.0,497.0,45.08
1676074896781460900,71.0,383.0,11.76
1676074896781488100,41.0,269.0,-19.6
1676074896781513400,13.0,155.0,-39.2
1676074896781545400,-6.0,63.0,-52.92
1676074896781566900,-10.0,-25.0,-92.12
1676074896781594600,2.0,-21.0,-99.96
1676074896827027200,-37.0,-151.0,-86.24
1676074896827046700,-18.0,-42.0,-99.96
1676074896827103700,-5.0,-12.0,-101.92
1676074896827117400,-14.0,-28.0,-96.03999999999999
1676074896874911700,-9.0,-19.0,-92.12
1676074896874919000,-5.0,-13.0,-94.08
1676074896874963300,-1.0,-8.0,-92.12
1676074896874969500,-4.0,-7.0,-90.16
1676074896874990800,-11.0,-11.0,-94.08
1676074896875027100,-17.0,-13.0,-96.03999999999999
1676074896951978000,-15.0,-11.0,-99.96
1676074896952002900,-12.0,-12.0,-96.03999999999999
1676074896952011200,-11.0,-11.0,-98.0
1676074896952077400,-10.0,-8.0,-99.96
1676074897002671900,-13.0,-8.0,-101.92
1676074897002695100,-16.0,-6.0,-105.84
1676074897002720300,-17.0,-4.0,-107.8
1676074897002768200,-16.0,-2.0,-107.8
1676074897070338500,-14.0,-1.0,-107.8
1676074897070390600,-25.0,-46.0,-84.28
1676074897070406200,-68.0,-130.0,-70.56
1676074897070413500,-63.0,-157.0,-56.839999999999996
1676074897070418900,-52.0,-170.0,-49.0
1676074897070423900,-41.0,-126.0,-70.56
1676074897070429100,-14.0,-24.0,-94.08
1676074897070432700,-13.0,8.0,-111.72
1676074897070469000,-13.0,10.0,-101.92
1676074897122870600,-36.0,13.0,-105.84
1676074897122888400,-59.0,21.0,-113.67999999999999
1676074897122914700,-36.0,8.0,-111.72
1676074897122928300,-11.0,4.0,-107.8
1676074897122956300,-24.0,-3.0,-111.72
1676074897122960700,-33.0,-23.0,-113.67999999999999
1676074897167878300,-5.0,-10.0,-111.72
1676074897167898800,-3.0,-10.0,-105.84
1676074897167912100,0.0,-15.0,-96.03999999999999
1676074897167954400,-5.0,-1.0,-107.8
1676074897215848300,-8.0,9.0,-115.64
1676074897215881800,-6.0,14.0,-119.56
1676074897275808300,-7.0,18.0,-123.48
1676074897275836700,-7.0,20.0,-123.48
1676074897275853800,0.0,33.0,-127.39999999999999
1676074897275867900,30.0,74.0,-125.44
1676074897275904300,1.0,40.0,-125.44
1676074897275948800,-10.0,52.0,-125.44
1676074897275954600,-14.0,72.0,-131.32
1676074897323307400,-17.0,67.0,-131.32
1676074897323342300,-13.0,66.0,-127.39999999999999
1676074897323384800,0.0,69.0,-101.92
1676074897323393100,41.0,46.0,-58.8
1676074897323466500,124.0,-111.0,82.32
1676074897369399200,133.0,-20.0,172.48
1676074897369422100,227.0,50.0,276.36
1676074897369439500,329.0,83.0,433.15999999999997
1676074897369472300,311.0,155.0,499.8
1676074897369478300,280.0,183.0,533.12
1676074897416183800,245.0,194.0,568.4
1676074897416210900,211.0,229.0,584.08
1676074897416218200,199.0,279.0,601.72
1676074897416284900,214.0,324.0,629.16
1676074897462193500,246.0,365.0,668.36
1676074897462215800,277.0,408.0,697.76
1676074897462229200,292.0,472.0,695.8
1676074897462262900,293.0,553.0,676.1999999999999
1676074897510647400,294.0,633.0,652.68
1676074897510676900,304.0,698.0,635.04
1676074897510690300,318.0,747.0,621.3199999999999
1676074897510727200,324.0,785.0,599.76
1676074897510741200,314.0,811.0,570.36
1676074897510772900,296.0,835.0,523.3199999999999
1676074897570002300,274.0,850.0,482.15999999999997
1676074897570029400,260.0,861.0,441.0
1676074897570046500,258.0,869.0,411.59999999999997
1676074897570055000,257.0,876.0,382.2
1676074897624323800,259.0,884.0,360.64
1676074897624348900,262.0,894.0,346.92
1676074897624363600,261.0,906.0,331.24
1676074897624374200,264.0,921.0,325.36
1676074897624380700,267.0,937.0,323.4
1676074897684177500,278.0,959.0,323.4
1676074897684197600,306.0,1007.0,337.12
1676074897684212700,316.0,1031.0,344.96
1676074897684243400,324.0,1051.0,356.71999999999997
1676074897748848000,331.0,1071.0,366.52
1676074897748869800,332.0,1095.0,368.48
1676074897748877100,330.0,1123.0,374.36
1676074897748894500,322.0,1152.0,372.4
1676074897748938600,316.0,1180.0,374.36
1676074897748948700,312.0,1209.0,372.4
1676074897748989400,308.0,1236.0,370.44
1676074897749010800,306.0,1262.0,370.44
1676074897749092700,304.0,1285.0,368.48
1676074897749100000,302.0,1308.0,362.59999999999997
1676074897807940800,297.0,1324.0,356.71999999999997
1676074897807965700,291.0,1336.0,348.88
1676074897807974700,286.0,1341.0,343.0
1676074897807980800,283.0,1340.0,337.12
1676074897865338000,282.0,1331.0,335.15999999999997
1676074897865355400,283.0,1320.0,331.24
1676074897865362800,284.0,1303.0,325.36
1676074897865368300,286.0,1275.0,323.4
1676074897865415500,290.0,1239.0,317.52
1676074897865480400,291.0,1194.0,305.76
1676074897930729200,276.0,1072.0,256.76
1676074897930753400,262.0,996.0,225.4
1676074897930761400,243.0,908.0,197.96
1676074897930794900,221.0,813.0,160.72
1676074897987757100,196.0,709.0,129.35999999999999
1676074897987778100,165.0,601.0,92.12
1676074898036612700,129.0,492.0,56.839999999999996
1676074898036649700,91.0,388.0,21.56
1676074898036670300,60.0,287.0,-5.88
1676074898036714000,29.0,191.0,-27.439999999999998
1676074898036757500,3.0,102.0,-47.04
1676074898036777500,-13.0,32.0,-54.879999999999995
1676074898036790300,-22.0,-9.0,-68.6
1676074898106298400,-24.0,-32.0,-76.44
1676074898106314900,-18.0,-20.0,-90.16
1676074898106355800,-11.0,-8.0,-98.0
1676074898106371500,-63.0,-103.0,-99.96
1676074898106422300,-27.0,-37.0,-99.96
1676074898158676800,-3.0,-10.0,-94.08
1676074898158701500,2.0,-9.0,-96.03999999999999
1676074898158714900,-4.0,-18.0,-92.12
1676074898158743800,-10.0,-5.0,-94.08
1676074898158767700,-10.0,-2.0,-96.03999999999999
1676074898222832100,-13.0,-2.0,-98.0
1676074898222877200,-12.0,-1.0,-98.0
1676074898222885400,-15.0,-6.0,-98.0
1676074898222893700,-12.0,-6.0,-99.96
1676074898222909100,-10.0,-8.0,-98.0
1676074898222916100,-9.0,-8.0,-101.92
1676074898222933800,-9.0,-8.0,-99.96
1676074898222939000,-11.0,-8.0,-101.92
1676074898284107300,-11.0,-7.0,-103.88
1676074898284134000,-11.0,-6.0,-101.92
1676074898284182600,-8.0,-4.0,-103.88
1676074898284197200,-9.0,-3.0,-107.8
1676074898284204500,-11.0,-3.0,-109.75999999999999
1676074898367562500,-13.0,-3.0,-105.84
1676074898419795000,-14.0,-3.0,-111.72
1676074898419801900,-15.0,-2.0,-107.8
1676074898419852100,-14.0,1.0,-109.75999999999999
1676074898419894500,-14.0,-1.0,-113.67999999999999
1676074898419924000,-15.0,0.0,-109.75999999999999
1676074898419935900,-18.0,5.0,-117.6
1676074898419943400,-19.0,6.0,-119.56
1676074898419953700,-16.0,8.0,-117.6
1676074898467748500,-16.0,10.0,-121.52
1676074898467755000,-13.0,11.0,-119.56
1676074898467795600,-10.0,13.0,-121.52
1676074898467809600,-7.0,13.0,-119.56
1676074898467843800,-6.0,14.0,-123.48
1676074898467875700,-3.0,16.0,-121.52
1676074898467899500,0.0,17.0,-121.52
1676074898517332000,17.0,33.0,-121.52
1676074898517353800,26.0,51.0,-119.56
1676074898517360900,-3.0,30.0,-119.56
1676074898517440100,-9.0,30.0,-123.48
1676074898517454000,-4.0,38.0,-119.56
1676074898575659000,-1.0,50.0,-123.48
1676074898575665800,-3.0,40.0,-119.56
1676074898575717200,0.0,41.0,-119.56
1676074898728311800,1.0,42.0,-119.56
1676074898728333000,0.0,39.0,-121.52
1676074898728341900,1.0,39.0,-119.56
1676074898728364100,0.0,38.0,-119.56
1676074898728384600,-2.0,33.0,-117.6
1676074898728447200,-3.0,34.0,-107.8
1676074898728454400,-23.0,6.0,-78.4
1676074898728503200,-16.0,-27.0,-19.6
1676074898728526100,-5.0,-16.0,-5.88
1676074898728568400,-12.0,4.0,25.48
1676074898728574800,57.0,176.0,315.56
1676074898859220800,52.0,207.0,335.15999999999997
1676074898859245500,55.0,226.0,368.48
1676074898859277200,74.0,252.0,409.64
1676074898859323200,106.0,293.0,446.88
1676074898859329900,147.0,338.0,486.08
1676074898859386900,181.0,378.0,523.3199999999999
1676074898859393700,212.0,423.0,550.76
1676074898859408300,232.0,467.0,566.4399999999999
1676074898859449500,242.0,501.0,574.28
1676074898859488300,251.0,526.0,588.0
1676074898859494200,256.0,547.0,593.88
1676074898859538700,260.0,568.0,591.92
1676074898991166300,260.0,586.0,589.96
1676074898991189300,262.0,607.0,582.12
1676074898991196900,258.0,625.0,566.4399999999999
1676074898991202200,258.0,643.0,552.72
1676074898991240400,259.0,658.0,535.08
1676074898991340300,258.0,666.0,517.4399999999999
1676074898991355100,255.0,672.0,499.8
1676074898991362700,251.0,677.0,488.03999999999996
1676074898991369200,247.0,684.0,476.28
1676074898991373600,244.0,694.0,468.44
1676074899124981900,245.0,714.0,456.68
1676074899125018800,247.0,724.0,454.71999999999997
1676074899125033700,250.0,734.0,454.71999999999997
1676074899125077300,251.0,746.0,448.84
1676074899125084700,254.0,754.0,454.71999999999997
1676074899125111300,259.0,764.0,456.68
1676074899125134900,267.0,774.0,462.56
1676074899125153000,272.0,786.0,468.44
1676074899125194300,277.0,798.0,474.32
1676074899125200600,278.0,809.0,480.2
1676074899125238700,278.0,821.0,484.12
1676074899125245500,278.0,831.0,490.0
1676074899125275700,271.0,838.0,490.0
1676074899253676700,265.0,834.0,480.2
1676074899253695000,258.0,827.0,464.52
1676074899253708500,251.0,818.0,439.03999999999996
1676074899253730600,243.0,805.0,413.56
1676074899253781900,231.0,787.0,384.15999999999997
1676074899253808300,221.0,770.0,354.76
1676074899253862000,207.0,751.0,319.48
1676074899253898900,197.0,730.0,286.15999999999997
1676074899253904100,180.0,706.0,248.92
1676074899253937200,169.0,680.0,219.51999999999998
1676074899253944700,158.0,649.0,184.24
1676074899253953300,154.0,618.0,164.64
1676074899254000600,140.0,583.0,141.12
1676074899254110600,127.0,543.0,115.64
1676074899389142800,108.0,498.0,98.0
1676074899389162100,88.0,456.0,70.56
1676074899389169600,73.0,416.0,49.0
1676074899389175400,60.0,374.0,31.36
1676074899389180600,53.0,336.0,15.68
1676074899389186300,45.0,297.0,1.96
1676074899389191600,41.0,263.0,-9.8
1676074899389196900,36.0,231.0,-19.6
1676074899389252200,35.0,206.0,-27.439999999999998
1676074899389261100,25.0,134.0,-54.879999999999995
