%time,field.mx,field.my,field.fz
1676075299300329900,-23.0,35.0,-127.39999999999999
1676075299300363300,-24.0,29.0,-123.48
1676075299300369900,-24.0,25.0,-125.44
1676075299300427400,-31.0,23.0,-125.44
1676075299353689900,-35.0,25.0,-127.39999999999999
1676075299353715100,-31.0,31.0,-127.39999999999999
1676075299353755700,-30.0,31.0,-127.39999999999999
1676075299353822400,-31.0,31.0,-127.39999999999999
1676075299353834800,-33.0,31.0,-125.44
1676075299409866200,-30.0,32.0,-121.52
1676075299409892000,-35.0,19.0,-101.92
1676075299409899300,-42.0,10.0,-76.44
1676075299409906300,-32.0,14.0,-49.0
1676075299409937800,-8.0,26.0,-21.56
1676075299454702800,9.0,36.0,23.52
1676075299454725100,40.0,89.0,70.56
1676075299454732600,61.0,109.0,160.72
1676075299454746300,78.0,78.0,235.2
1676075299454754200,95.0,59.0,295.96
1676075299454810400,107.0,39.0,337.12
1676075299502233500,115.0,32.0,360.64
1676075299502255400,133.0,18.0,374.36
1676075299502262500,154.0,4.0,380.24
1676075299502273600,184.0,-8.0,388.08
1676075299502288500,222.0,-14.0,397.88
1676075299547386200,267.0,-11.0,403.76
1676075299547405700,312.0,-2.0,409.64
1676075299547420600,357.0,9.0,419.44
1676075299547455300,401.0,27.0,427.28
1676075299547467900,436.0,47.0,439.03999999999996
1676075299593130300,460.0,69.0,452.76
1676075299593167100,470.0,89.0,460.59999999999997
1676075299593179400,473.0,110.0,470.4
1676075299593185600,471.0,129.0,484.12
1676075299593190000,469.0,150.0,501.76
1676075299593205700,471.0,171.0,521.36
1676075299639055600,473.0,190.0,542.92
1676075299639076000,480.0,208.0,562.52
1676075299639083900,492.0,223.0,578.2
1676075299639123800,508.0,230.0,595.84
1676075299639183100,528.0,231.0,617.4
1676075299684832200,548.0,220.0,640.92
1676075299684837100,566.0,204.0,656.6
1676075299684884800,582.0,183.0,674.24
1676075299684890200,595.0,160.0,682.08
1676075299685009200,599.0,144.0,684.04
1676075299731410100,588.0,132.0,672.28
1676075299731417100,569.0,133.0,662.48
1676075299731426500,543.0,146.0,646.8
1676075299731474500,516.0,162.0,637.0
1676075299731481900,493.0,171.0,635.04
1676075299779139800,470.0,187.0,631.12
1676075299779170900,447.0,207.0,625.24
1676075299779184700,422.0,227.0,625.24
1676075299779209200,397.0,252.0,623.28
1676075299779280900,371.0,290.0,619.36
1676075299842634300,349.0,328.0,613.48
1676075299842641700,334.0,370.0,609.56
1676075299842661400,329.0,417.0,603.68
1676075299842708000,329.0,483.0,591.92
1676075299842750900,334.0,537.0,584.08
1676075299900657400,343.0,587.0,574.28
1676075299900759600,348.0,636.0,558.6
1676075299900774700,351.0,681.0,540.96
1676075299900796100,352.0,724.0,521.36
1676075299900802300,349.0,767.0,507.64
1676075299946718500,340.0,809.0,486.08
1676075299946744000,332.0,851.0,468.44
1676075299946752200,321.0,889.0,452.76
1676075299946854500,309.0,922.0,437.08
1676075299946861900,292.0,953.0,421.4
1676075299993607200,275.0,988.0,403.76
1676075299993613300,258.0,1026.0,388.08
1676075299993669300,243.0,1066.0,368.48
1676075299993679500,236.0,1103.0,352.8
1676075299993684300,238.0,1135.0,339.08
1676075300039595700,235.0,1159.0,333.2
1676075300039624400,229.0,1175.0,325.36
1676075300039632000,224.0,1189.0,313.6
1676075300039698200,216.0,1194.0,307.71999999999997
1676075300105085400,211.0,1193.0,295.96
1676075300105103100,207.0,1174.0,284.2
1676075300105107800,201.0,1137.0,270.48
1676075300105146300,191.0,1084.0,248.92
1676075300162930700,165.0,1008.0,211.68
1676075300162973000,132.0,905.0,158.76
1676075300163054700,91.0,802.0,94.08
1676075300163061700,65.0,673.0,54.879999999999995
1676075300163066500,51.0,534.0,25.48
1676075300163070800,40.0,402.0,3.92
1676075300163075400,32.0,297.0,-15.68
1676075300163082300,24.0,224.0,-33.32
1676075300163090800,9.0,167.0,-47.04
1676075300163124400,-11.0,116.0,-58.8
1676075300163130100,-24.0,81.0,-74.48
1676075300163163800,-35.0,48.0,-90.16
1676075300223358100,-41.0,17.0,-98.0
1676075300223365600,-42.0,-4.0,-103.88
1676075300223379900,-38.0,-6.0,-105.84
1676075300223402500,-38.0,2.0,-111.72
1676075300223447700,-67.0,-18.0,-121.52
1676075300269737000,-64.0,-32.0,-123.48
1676075300269761400,-31.0,3.0,-113.67999999999999
1676075300269774700,-17.0,3.0,-111.72
1676075300269980500,-15.0,5.0,-111.72
1676075300316147400,-25.0,19.0,-117.6
1676075300316170800,-32.0,15.0,-117.6
1676075300316178400,-34.0,11.0,-115.64
1676075300316243100,-28.0,20.0,-117.6
1676075300365359400,-25.0,13.0,-115.64
1676075300365375800,-21.0,8.0,-115.64
1676075300365380300,-21.0,13.0,-115.64
1676075300365392600,-25.0,12.0,-115.64
1676075300365406000,-26.0,13.0,-117.6
1676075300424429500,-25.0,15.0,-117.6
1676075300424441200,-24.0,14.0,-117.6
1676075300424447800,-24.0,15.0,-119.56
1676075300424452300,-25.0,15.0,-119.56
1676075300424515600,-28.0,14.0,-117.6
1676075300470323100,-29.0,15.0,-121.52
1676075300470330700,-30.0,15.0,-123.48
1676075300470384400,-32.0,15.0,-125.44
1676075300470391700,-31.0,15.0,-123.48
1676075300470453600,-34.0,16.0,-127.39999999999999
1676075300519674000,-35.0,16.0,-129.35999999999999
1676075300519698700,-36.0,17.0,-129.35999999999999
1676075300519712900,-37.0,17.0,-127.39999999999999
1676075300519720700,-37.0,19.0,-129.35999999999999
1676075300578057500,-37.0,20.0,-129.35999999999999
1676075300578191500,-37.0,20.0,-129.35999999999999
1676075300578208400,-36.0,22.0,-131.32
1676075300578243100,-36.0,23.0,-131.32
1676075300627370100,-35.0,22.0,-129.35999999999999
1676075300627400100,-34.0,21.0,-131.32
1676075300627409400,-34.0,19.0,-133.28
1676075300627426100,-30.0,19.0,-129.35999999999999
1676075300627491200,-27.0,19.0,-135.24
1676075300697004900,-25.0,20.0,-133.28
1676075300697022400,-24.0,22.0,-133.28
1676075300697027800,-25.0,23.0,-133.28
1676075300697032200,-26.0,24.0,-133.28
1676075300697036100,-27.0,24.0,-129.35999999999999
1676075300697040400,-24.0,27.0,-129.35999999999999
1676075300697044200,-26.0,30.0,-129.35999999999999
1676075300697047900,-26.0,33.0,-131.32
1676075300697051600,-27.0,36.0,-129.35999999999999
1676075300697063500,-25.0,39.0,-127.39999999999999
1676075300749895300,-28.0,41.0,-129.35999999999999
1676075300749919000,-28.0,42.0,-127.39999999999999
1676075300749971300,-26.0,43.0,-127.39999999999999
1676075300749979400,-25.0,43.0,-127.39999999999999
1676075300750035400,-24.0,42.0,-131.32
1676075300797007600,-26.0,42.0,-129.35999999999999
1676075300797015100,-27.0,41.0,-127.39999999999999
1676075300797078200,-26.0,42.0,-125.44
1676075300797084700,-27.0,42.0,-129.35999999999999
1676075300797141100,-27.0,43.0,-127.39999999999999
1676075300844110600,-28.0,42.0,-127.39999999999999
1676075300844122700,-30.0,41.0,-129.35999999999999
1676075300844158200,-29.0,40.0,-125.44
1676075300844164400,-29.0,41.0,-125.44
1676075300903408100,-30.0,40.0,-125.44
1676075300903425600,-30.0,40.0,-123.48
1676075300903433000,-26.0,49.0,-113.67999999999999
1676075300903452700,-10.0,42.0,-82.32
1676075300903486400,21.0,33.0,-37.24
1676075300950894400,55.0,29.0,0.0
1676075300950920000,73.0,51.0,54.879999999999995
1676075300950930700,86.0,121.0,92.12
1676075300950960900,113.0,144.0,176.4
1676075300951013100,126.0,124.0,246.96
1676075301012467000,118.0,90.0,295.96
1676075301012492100,104.0,52.0,323.4
1676075301012529600,94.0,29.0,331.24
1676075301012552600,105.0,8.0,337.12
1676075301012559600,139.0,-12.0,352.8
1676075301073485000,187.0,-23.0,378.28
1676075301073505500,242.0,-22.0,401.8
1676075301073511700,302.0,-9.0,425.32
1676075301073566400,355.0,7.0,448.84
1676075301073574200,403.0,33.0,468.44
1676075301124701700,437.0,54.0,486.08
1676075301124709700,460.0,73.0,499.8
1676075301124742200,471.0,91.0,511.56
1676075301124760000,472.0,109.0,525.28
1676075301184646200,468.0,125.0,539.0
1676075301184693200,460.0,142.0,552.72
1676075301184710600,455.0,156.0,564.48
1676075301184769000,452.0,166.0,576.24
1676075301184779100,453.0,173.0,589.96
1676075301184830200,457.0,173.0,603.68
1676075301184836100,467.0,171.0,619.36
1676075301184894400,482.0,162.0,631.12
1676075301184916400,498.0,146.0,640.92
1676075301184934000,514.0,128.0,646.8
1676075301233280000,527.0,111.0,650.72
1676075301233304000,533.0,87.0,652.68
1676075301290062400,538.0,64.0,652.68
1676075301290090800,541.0,47.0,652.68
1676075301290111300,538.0,36.0,654.64
1676075301290156600,532.0,33.0,656.6
1676075301290174800,521.0,39.0,658.56
1676075301290190600,507.0,52.0,658.56
1676075301290228700,488.0,70.0,660.52
1676075301341966800,471.0,98.0,658.56
1676075301341975400,455.0,129.0,658.56
1676075301342007300,443.0,154.0,662.48
1676075301342077500,433.0,176.0,664.4399999999999
1676075301342094100,424.0,201.0,662.48
1676075301399573200,416.0,227.0,658.56
1676075301399595300,410.0,252.0,654.64
1676075301399612900,406.0,277.0,648.76
1676075301399637100,402.0,301.0,638.96
1676075301399671600,399.0,327.0,627.2
1676075301444930100,397.0,353.0,615.4399999999999
1676075301444955700,394.0,375.0,601.72
1676075301444999800,392.0,399.0,591.92
1676075301445007100,391.0,424.0,580.16
1676075301445079000,388.0,459.0,564.48
1676075301492791300,381.0,507.0,550.76
1676075301492812500,374.0,548.0,540.96
1676075301492825800,365.0,588.0,527.24
1676075301492832700,356.0,630.0,513.52
1676075301492870100,345.0,674.0,503.71999999999997
1676075301552862800,326.0,718.0,488.03999999999996
1676075301552882100,311.0,767.0,472.36
1676075301552889100,299.0,818.0,456.68
1676075301552916200,291.0,864.0,444.92
1676075301552927000,285.0,914.0,427.28
1676075301623434100,287.0,963.0,415.52
1676075301623457500,287.0,1012.0,399.84
1676075301623465200,288.0,1064.0,382.2
1676075301623470600,291.0,1115.0,362.59999999999997
1676075301623475600,291.0,1158.0,344.96
1676075301623482500,296.0,1184.0,337.12
1676075301623487200,289.0,1192.0,327.32
1676075301623509900,276.0,1187.0,309.68
1676075301623567700,254.0,1157.0,288.12
1676075301677144500,224.0,1105.0,262.64
1676075301677163600,193.0,1031.0,227.35999999999999
1676075301677177600,163.0,935.0,196.0
1676075301677223300,131.0,827.0,156.8
1676075301677283900,100.0,708.0,117.6
1676075301740083000,73.0,587.0,74.48
1676075301740111500,49.0,469.0,33.32
1676075301740140600,29.0,362.0,-7.84
1676075301740160800,19.0,279.0,-35.28
1676075301740171900,9.0,221.0,-50.96
1676075301798838400,2.0,167.0,-60.76
1676075301798869100,-6.0,119.0,-72.52
1676075301798887000,-16.0,79.0,-78.4
1676075301798895300,-23.0,45.0,-86.24
1676075301798946300,-31.0,15.0,-96.03999999999999
1676075301846672800,-36.0,-5.0,-99.96
1676075301846695500,-35.0,-3.0,-103.88
1676075301846703800,-32.0,7.0,-109.75999999999999
1676075301846709400,-34.0,-3.0,-113.67999999999999
1676075301846714000,-51.0,-57.0,-115.64
1676075301846748200,-34.0,-5.0,-113.67999999999999
1676075301907921200,-28.0,7.0,-113.67999999999999
1676075301967797900,-31.0,-3.0,-115.64
1676075301967816900,-27.0,9.0,-115.64
1676075301967822100,-28.0,11.0,-113.67999999999999
1676075301967858700,-28.0,8.0,-111.72
1676075301967939900,-27.0,11.0,-109.75999999999999
1676075301967960900,-29.0,13.0,-115.64
1676075301968005900,-29.0,10.0,-115.64
1676075302026756100,-28.0,10.0,-113.67999999999999
1676075302026770400,-25.0,11.0,-111.72
1676075302026804000,-27.0,11.0,-115.64
1676075302026865700,-30.0,11.0,-115.64
1676075302026872800,-30.0,12.0,-113.67999999999999
1676075302077006000,-31.0,12.0,-115.64
1676075302077050200,-32.0,13.0,-117.6
1676075302077096700,-32.0,13.0,-117.6
1676075302077111900,-32.0,14.0,-117.6
1676075302077119100,-33.0,16.0,-119.56
1676075302137533900,-33.0,17.0,-121.52
1676075302137559700,-34.0,19.0,-123.48
1676075302137584300,-35.0,19.0,-127.39999999999999
1676075302137601500,-36.0,20.0,-127.39999999999999
1676075302137649000,-35.0,21.0,-125.44
1676075302137655000,-35.0,22.0,-127.39999999999999
1676075302137685700,-35.0,22.0,-127.39999999999999
1676075302182618600,-36.0,20.0,-129.35999999999999
1676075302182651000,-34.0,22.0,-129.35999999999999
1676075302182664400,-35.0,20.0,-131.32
1676075302229737900,-34.0,19.0,-129.35999999999999
1676075302229769000,-32.0,19.0,-127.39999999999999
1676075302229805600,-30.0,20.0,-127.39999999999999
1676075302229820400,-28.0,21.0,-131.32
1676075302229865700,-26.0,23.0,-129.35999999999999
1676075302229913800,-26.0,19.0,-125.44
1676075302229921000,-28.0,6.0,-123.48
1676075302279755200,-27.0,15.0,-123.48
1676075302345347700,-27.0,31.0,-127.39999999999999
1676075302345371400,-27.0,34.0,-131.32
1676075302345379000,-24.0,32.0,-131.32
1676075302345383300,-24.0,34.0,-129.35999999999999
1676075302345469000,-26.0,37.0,-127.39999999999999
1676075302345477000,-27.0,39.0,-125.44
1676075302400328100,-25.0,40.0,-125.44
1676075302400347700,-26.0,41.0,-125.44
1676075302400355700,-27.0,42.0,-123.48
1676075302400361100,-27.0,42.0,-123.48
1676075302400405000,-28.0,42.0,-127.39999999999999
1676075302400460200,-26.0,41.0,-127.39999999999999
1676075302400468500,-28.0,41.0,-127.39999999999999
1676075302400475300,-30.0,40.0,-125.44
1676075302446216600,-29.0,40.0,-123.48
1676075302446237200,-29.0,39.0,-123.48
1676075302446244800,-31.0,38.0,-123.48
1676075302446250600,-32.0,38.0,-123.48
1676075302446256800,-32.0,37.0,-123.48
1676075302446264600,-31.0,36.0,-123.48
1676075302446269300,-31.0,34.0,-125.44
1676075302495934300,-27.0,20.0,-115.64
1676075302555993900,-38.0,0.0,-98.0
1676075302556019300,-27.0,-17.0,-62.72
1676075302556057000,0.0,-12.0,-35.28
1676075302556062800,14.0,3.0,1.96
1676075302556075300,44.0,39.0,33.32
1676075302556082800,67.0,86.0,76.44
1676075302556087200,95.0,81.0,145.04
1676075302556090900,109.0,64.0,190.12
1676075302556186300,121.0,17.0,227.35999999999999
1676075302603629700,123.0,-30.0,254.79999999999998
1676075302603637100,117.0,-68.0,278.32
1676075302603653100,118.0,-89.0,301.84
1676075302603679200,131.0,-93.0,323.4
1676075302650967200,157.0,-89.0,354.76
1676075302650989100,190.0,-83.0,390.04
1676075302650993600,225.0,-77.0,421.4
1676075302650998200,262.0,-67.0,452.76
1676075302651002400,299.0,-58.0,478.24
1676075302699802300,332.0,-51.0,499.8
1676075302699808900,360.0,-48.0,519.4
1676075302699879500,388.0,-46.0,537.04
1676075302699887700,411.0,-44.0,552.72
1676075302699915500,432.0,-41.0,574.28
1676075302744675800,452.0,-36.0,589.96
1676075302744700200,472.0,-29.0,603.68
1676075302744712700,491.0,-22.0,615.4399999999999
1676075302744738500,505.0,-17.0,633.08
1676075302744771500,519.0,-12.0,644.84
1676075302744840000,531.0,-3.0,658.56
1676075302804454700,538.0,6.0,672.28
1676075302804465700,542.0,19.0,682.08
1676075302804470100,544.0,35.0,689.92
1676075302804474600,541.0,46.0,697.76
1676075302804524600,535.0,58.0,695.8
1676075302865461400,528.0,71.0,689.92
1676075302865486200,517.0,77.0,686.0
1676075302865495000,501.0,87.0,680.12
1676075302865538700,485.0,102.0,670.3199999999999
1676075302865550500,470.0,116.0,668.36
1676075302913332000,451.0,130.0,664.4399999999999
1676075302913350600,438.0,151.0,656.6
1676075302913357100,425.0,177.0,650.72
1676075302913364600,405.0,203.0,640.92
1676075302913403200,391.0,231.0,631.12
1676075302959940100,379.0,258.0,621.3199999999999
1676075302959983700,370.0,284.0,613.48
1676075302959993800,365.0,309.0,607.6
1676075302959999900,363.0,335.0,601.72
1676075302960004800,360.0,363.0,595.84
1676075302960051800,356.0,392.0,586.04
1676075303021348800,350.0,424.0,574.28
1676075303021375900,345.0,474.0,560.56
1676075303021383200,338.0,512.0,550.76
1676075303021423100,332.0,547.0,542.92
1676075303021471200,326.0,584.0,531.16
1676075303067781900,314.0,622.0,517.4399999999999
1676075303067788300,303.0,666.0,503.71999999999997
1676075303067822500,292.0,710.0,491.96
1676075303067834500,280.0,757.0,476.28
1676075303067840300,270.0,801.0,464.52
1676075303116103800,257.0,844.0,448.84
1676075303116126600,246.0,888.0,431.2
1676075303116134100,237.0,929.0,415.52
1676075303116138600,229.0,972.0,393.96
1676075303116145100,228.0,1014.0,374.36
1676075303162828200,228.0,1054.0,354.76
1676075303162835300,231.0,1094.0,335.15999999999997
1676075303162866400,232.0,1126.0,313.6
1676075303162872500,237.0,1138.0,309.68
1676075303162893100,236.0,1139.0,294.0
1676075303226885300,220.0,1114.0,268.52
1676075303226901500,183.0,1034.0,219.51999999999998
1676075303226905800,132.0,954.0,148.96
1676075303226910000,100.0,850.0,99.96
1676075303286852300,76.0,731.0,60.76
1676075303286876200,63.0,613.0,25.48
1676075303286884700,52.0,503.0,-5.88
1676075303286890800,44.0,411.0,-31.36
1676075303286899300,34.0,331.0,-49.0
1676075303286905000,30.0,265.0,-47.04
1676075303286919700,22.0,204.0,-52.92
1676075303287040800,21.0,151.0,-56.839999999999996
1676075303287081200,12.0,99.0,-68.6
1676075303287087500,-5.0,55.0,-76.44
1676075303333502100,-23.0,22.0,-88.2
1676075303333521400,-34.0,5.0,-98.0
1676075303333534200,-37.0,-2.0,-103.88
1676075303333552800,-34.0,8.0,-109.75999999999999
1676075303333605400,-33.0,16.0,-111.72
1676075303380141900,-67.0,-56.0,-117.6
1676075303380163700,-44.0,-12.0,-117.6
1676075303380171200,-30.0,17.0,-115.64
1676075303380179800,-23.0,-1.0,-111.72
1676075303380211200,-25.0,7.0,-109.75999999999999
1676075303380255100,-31.0,17.0,-111.72
1676075303424606500,-37.0,11.0,-111.72
1676075303424630200,-36.0,13.0,-111.72
1676075303424640900,-33.0,16.0,-111.72
1676075303424646400,-33.0,11.0,-111.72
1676075303473590100,-32.0,10.0,-111.72
1676075303473598100,-36.0,11.0,-115.64
1676075303521145800,-38.0,10.0,-113.67999999999999
1676075303521166000,-38.0,11.0,-113.67999999999999
1676075303521196400,-38.0,13.0,-119.56
1676075303521209100,-37.0,15.0,-115.64
1676075303521254600,-37.0,14.0,-115.64
1676075303521262000,-37.0,14.0,-115.64
1676075303568354000,-39.0,14.0,-115.64
1676075303568372300,-39.0,14.0,-119.56
1676075303568408700,-39.0,14.0,-119.56
1676075303568433200,-38.0,15.0,-121.52
1676075303568442900,-38.0,15.0,-123.48
1676075303628294000,-35.0,17.0,-121.52
1676075303628300800,-37.0,15.0,-121.52
1676075303628340800,-36.0,15.0,-123.48
1676075303628352400,-36.0,16.0,-125.44
1676075303628388400,-36.0,16.0,-127.39999999999999
1676075303628395900,-34.0,16.0,-127.39999999999999
1676075303628423100,-32.0,17.0,-127.39999999999999
1676075303675164700,-29.0,18.0,-123.48
1676075303675182800,-27.0,17.0,-125.44
1676075303675186800,-25.0,17.0,-123.48
1676075303675190700,-25.0,16.0,-123.48
1676075303723256200,-32.0,-32.0,-94.08
1676075303723283500,-38.0,-76.0,-80.36
1676075303723288900,-36.0,-45.0,-80.36
1676075303723304400,-39.0,-21.0,-88.2
1676075303723329500,-39.0,3.0,-94.08
1676075303782462700,-35.0,19.0,-98.0
1676075303782488700,-38.0,11.0,-98.0
1676075303782535100,-40.0,-3.0,-96.03999999999999
1676075303782573300,-36.0,-11.0,-86.24
1676075303782581300,-29.0,-19.0,-80.36
1676075303829142600,-22.0,-24.0,-72.52
1676075303829173200,-19.0,-24.0,-68.6
1676075303829186200,-18.0,-27.0,-58.8
1676075303829198300,-14.0,-30.0,-49.0
1676075303829247500,-7.0,-35.0,-33.32
1676075303876971300,-1.0,-43.0,-17.64
1676075303876994200,8.0,-59.0,15.68
1676075303877013800,26.0,-82.0,62.72
1676075303877020100,50.0,-77.0,113.67999999999999
1676075303938017600,63.0,-30.0,143.07999999999998
1676075303938040200,73.0,21.0,152.88
1676075303938048500,72.0,50.0,156.8
1676075303938080000,64.0,51.0,160.72
1676075303938091800,50.0,30.0,166.6
1676075303984125200,32.0,4.0,168.56
1676075303984147800,37.0,-41.0,176.4
1676075303984163700,57.0,-73.0,192.07999999999998
1676075303984208600,80.0,-83.0,211.68
1676075303984276900,117.0,-75.0,239.12
1676075304029609900,150.0,-65.0,268.52
1676075304029631100,184.0,-53.0,301.84
1676075304029664000,219.0,-37.0,337.12
1676075304029671300,252.0,-19.0,366.52
1676075304078443900,280.0,-1.0,395.92
1676075304078463200,303.0,16.0,423.36
1676075304078467700,322.0,30.0,448.84
1676075304078515500,339.0,39.0,472.36
1676075304078557300,353.0,44.0,499.8
1676075304078571700,371.0,48.0,527.24
1676075304078576600,384.0,52.0,552.72
1676075304138451300,402.0,57.0,574.28
1676075304138468700,420.0,61.0,599.76
1676075304138477300,441.0,67.0,623.28
1676075304138493200,460.0,70.0,644.84
1676075304188598500,477.0,72.0,662.48
1676075304188614500,489.0,76.0,680.12
1676075304188638300,498.0,85.0,687.96
1676075304188650400,502.0,99.0,689.92
1676075304253836100,503.0,110.0,691.88
1676075304253844800,502.0,125.0,682.08
1676075304253850500,495.0,145.0,672.28
1676075304253909700,488.0,163.0,664.4399999999999
1676075304253917200,480.0,173.0,660.52
1676075304253967300,476.0,191.0,652.68
1676075304309365200,472.0,211.0,646.8
1676075304309377000,464.0,233.0,640.92
1676075304309407000,451.0,257.0,635.04
1676075304309493600,438.0,282.0,627.2
1676075304309509500,423.0,309.0,615.4399999999999
1676075304309516400,409.0,336.0,603.68
1676075304309527600,396.0,362.0,593.88
1676075304309550700,388.0,387.0,586.04
1676075304309573000,384.0,415.0,572.3199999999999
1676075304360903100,381.0,443.0,564.48
1676075304360912500,377.0,471.0,554.68
1676075304360923300,373.0,512.0,540.96
1676075304360978900,368.0,560.0,531.16
1676075304413772500,364.0,597.0,525.28
1676075304413832300,359.0,636.0,515.48
1676075304413862100,355.0,679.0,509.59999999999997
1676075304413870300,342.0,718.0,499.8
1676075304413938500,325.0,760.0,486.08
1676075304461930400,308.0,808.0,466.48
1676075304461960100,291.0,852.0,452.76
1676075304461977300,274.0,894.0,433.15999999999997
1676075304462003800,263.0,936.0,411.59999999999997
1676075304462028500,251.0,974.0,393.96
1676075304516421500,242.0,1015.0,366.52
1676075304516449500,235.0,1051.0,344.96
1676075304516454700,233.0,1086.0,321.44
1676075304516459100,253.0,1117.0,307.71999999999997
1676075304516490300,260.0,1126.0,307.71999999999997
1676075304571585900,260.0,1115.0,301.84
1676075304571590700,250.0,1086.0,295.96
1676075304571670400,223.0,1039.0,274.4
1676075304571678600,184.0,975.0,243.04
1676075304620396000,148.0,891.0,205.79999999999998
1676075304620417400,117.0,789.0,170.52
1676075304620432600,89.0,673.0,131.32
1676075304620445400,65.0,553.0,88.2
1676075304620473200,38.0,436.0,41.16
1676075304688774500,8.0,331.0,-5.88
1676075304688791800,-16.0,256.0,-37.24
1676075304688796900,-37.0,197.0,-54.879999999999995
1676075304688830200,-48.0,140.0,-68.6
1676075304688839000,-54.0,89.0,-84.28
1676075304740760800,-57.0,43.0,-92.12
1676075304740781800,-58.0,7.0,-101.92
1676075304740789800,-57.0,-10.0,-107.8
1676075304740823000,-64.0,-1.0,-117.6
1676075304740862100,-87.0,-9.0,-123.48
1676075304740920400,-74.0,-22.0,-123.48
1676075304740927200,-42.0,-22.0,-115.64
1676075304740967200,-20.0,-6.0,-111.72
1676075304741036900,-21.0,4.0,-109.75999999999999
1676075304741049700,-28.0,17.0,-111.72
1676075304790444600,-29.0,16.0,-111.72
1676075304790458600,-36.0,11.0,-115.64
1676075304790470700,-34.0,19.0,-115.64
1676075304790478400,-33.0,21.0,-119.56
1676075304857844800,-28.0,17.0,-121.52
1676075304857866900,-19.0,14.0,-121.52
1676075304857874900,-17.0,17.0,-117.6
1676075304857939400,-19.0,18.0,-117.6
1676075304857946900,-21.0,20.0,-123.48
1676075304913183000,-21.0,21.0,-121.52
1676075304913189600,-25.0,17.0,-121.52
1676075304913238100,-26.0,19.0,-123.48
1676075304913245800,-27.0,18.0,-123.48
1676075304969109100,-27.0,17.0,-119.56
1676075304969127000,-26.0,17.0,-119.56
1676075304969150100,-28.0,18.0,-121.52
1676075304969163400,-31.0,17.0,-121.52
1676075304969168800,-33.0,17.0,-123.48
1676075304969250200,-34.0,17.0,-123.48
1676075305019677500,-35.0,18.0,-125.44
1676075305019738600,-35.0,18.0,-127.39999999999999
1676075305019754500,-36.0,17.0,-127.39999999999999
1676075305019759000,-36.0,16.0,-125.44
1676075305019855900,-34.0,19.0,-127.39999999999999
1676075305070488100,-33.0,19.0,-127.39999999999999
1676075305070500300,-32.0,19.0,-127.39999999999999
1676075305070540700,-32.0,19.0,-131.32
1676075305070548000,-29.0,21.0,-127.39999999999999
1676075305070577000,-28.0,21.0,-131.32
1676075305128610400,-28.0,21.0,-131.32
1676075305128618600,-27.0,21.0,-131.32
1676075305128625200,-27.0,21.0,-131.32
1676075305128668500,-26.0,23.0,-129.35999999999999
1676075305128693900,-26.0,23.0,-129.35999999999999
1676075305128701200,-26.0,24.0,-131.32
1676075305128756200,-27.0,24.0,-133.28
1676075305189312800,-28.0,25.0,-131.32
1676075305189337100,-29.0,26.0,-131.32
1676075305189344900,-30.0,27.0,-131.32
1676075305189357000,-31.0,28.0,-131.32
1676075305189394200,-32.0,30.0,-131.32
1676075305189399800,-31.0,34.0,-131.32
1676075305189449300,-29.0,38.0,-127.39999999999999
1676075305234456400,-31.0,38.0,-127.39999999999999
1676075305234476400,-30.0,39.0,-125.44
1676075305234484200,-29.0,41.0,-125.44
1676075305234562500,-28.0,41.0,-125.44
1676075305234575000,-29.0,41.0,-129.35999999999999
1676075305279579700,-29.0,41.0,-129.35999999999999
1676075305279604000,-29.0,41.0,-127.39999999999999
1676075305279618700,-28.0,41.0,-127.39999999999999
1676075305279625600,-26.0,41.0,-129.35999999999999
1676075305279647600,-20.0,38.0,-123.48
1676075305325105400,-23.0,40.0,-127.39999999999999
1676075305325135100,-27.0,41.0,-125.44
1676075305325151400,-27.0,41.0,-125.44
1676075305325212900,-24.0,43.0,-127.39999999999999
1676075305375272300,-25.0,43.0,-127.39999999999999
1676075305433866300,-27.0,41.0,-127.39999999999999
1676075305433899800,-30.0,40.0,-129.35999999999999
1676075305433915200,-30.0,39.0,-123.48
1676075305433929300,-14.0,53.0,-109.75999999999999
1676075305433964900,5.0,62.0,-68.6
1676075305433979500,46.0,62.0,-31.36
1676075305434001800,73.0,57.0,11.76
1676075305434027600,84.0,77.0,60.76
1676075305434076000,86.0,124.0,115.64
1676075305490024600,107.0,98.0,203.84
1676075305490032700,100.0,76.0,254.79999999999998
1676075305490062500,85.0,39.0,299.88
1676075305490090100,59.0,21.0,311.64
1676075305490101900,44.0,1.0,317.52
1676075305540661400,43.0,-26.0,319.48
1676075305540786000,62.0,-61.0,333.2
1676075305540798600,99.0,-92.0,348.88
1676075305540803200,152.0,-117.0,376.32
1676075305611900600,209.0,-130.0,405.71999999999997
1676075305611914300,258.0,-137.0,431.2
1676075305611921800,303.0,-133.0,460.59999999999997
1676075305611969000,339.0,-125.0,484.12
1676075305612012200,364.0,-118.0,505.68
1676075305666751300,387.0,-110.0,525.28
1676075305666809700,407.0,-104.0,544.88
1676075305666816400,425.0,-98.0,566.4399999999999
1676075305666839100,437.0,-91.0,589.96
1676075305666883000,446.0,-84.0,613.48
1676075305666889700,447.0,-77.0,631.12
1676075305666934300,448.0,-69.0,648.76
1676075305666941600,448.0,-63.0,664.4399999999999
1676075305666969500,448.0,-60.0,680.12
1676075305666992700,451.0,-57.0,697.76
