%time,field.mx,field.my,field.fz
1676074124994295600,37.0,173.0,78.4
1676074124994353200,35.0,125.0,66.64
1676074124994360200,33.0,88.0,58.8
1676074124994382800,28.0,59.0,50.96
1676074124994436300,21.0,36.0,45.08
1676074124994442900,12.0,18.0,33.32
1676074124994476000,4.0,5.0,29.4
1676074124994508700,-5.0,-3.0,19.6
1676074124994532500,-9.0,-8.0,15.68
1676074124994578800,-14.0,-8.0,7.84
1676074124994585200,-15.0,-2.0,5.88
1676074124994629200,-12.0,1.0,5.88
1676074124994635900,-13.0,-1.0,5.88
1676074124994693500,-8.0,-7.0,9.8
1676074125063593800,7.0,-28.0,17.64
1676074125063610500,1.0,-37.0,13.719999999999999
1676074125063617800,-13.0,-23.0,3.92
1676074125063660000,-27.0,-20.0,1.96
1676074125063681300,-34.0,-12.0,-1.96
1676074125063717200,-21.0,1.0,1.96
1676074125063745400,-19.0,2.0,1.96
1676074125063750500,-21.0,1.0,3.92
1676074125063772400,-24.0,-5.0,3.92
1676074125137540100,-22.0,-13.0,3.92
1676074125137548000,-17.0,-9.0,1.96
1676074125137595800,-13.0,-9.0,3.92
1676074125137601800,-12.0,-8.0,5.88
1676074125137645000,-16.0,-6.0,3.92
1676074125137650000,-18.0,-7.0,3.92
1676074125137808400,-21.0,-6.0,1.96
1676074125137823300,-21.0,-4.0,1.96
1676074125195661000,-20.0,-3.0,1.96
1676074125195668500,-18.0,-2.0,1.96
1676074125195672400,-19.0,-3.0,-1.96
1676074125195761400,-15.0,-3.0,1.96
1676074125195773200,-13.0,-5.0,1.96
1676074125195779700,-12.0,-3.0,0.0
1676074125195785500,-13.0,-3.0,0.0
1676074125195812700,-14.0,-2.0,0.0
1676074125244341600,-14.0,-1.0,-1.96
1676074125244354900,-16.0,-2.0,-1.96
1676074125244364000,-14.0,-1.0,-3.92
1676074125244408600,-14.0,-1.0,-5.88
1676074125306913400,-15.0,-2.0,-3.92
1676074125306929600,-14.0,-1.0,-5.88
1676074125306982900,-12.0,2.0,-3.92
1676074125306989500,-14.0,1.0,-5.88
1676074125307025300,-13.0,2.0,-5.88
1676074125362389500,-12.0,3.0,-3.92
1676074125362483500,-14.0,5.0,-5.88
1676074125362490700,-14.0,6.0,-5.88
1676074125362535500,-14.0,7.0,-7.84
1676074125362541300,-14.0,8.0,-5.88
1676074125362571600,-15.0,8.0,-5.88
1676074125423435500,-14.0,9.0,-7.84
1676074125423456600,-15.0,10.0,-3.92
1676074125423467500,-16.0,11.0,-7.84
1676074125423495100,-16.0,11.0,-5.88
1676074125481921300,-16.0,13.0,-7.84
1676074125481930400,-16.0,14.0,-7.84
1676074125481980600,-15.0,15.0,-9.8
1676074125481995900,-16.0,15.0,-5.88
1676074125482014300,-13.0,16.0,-7.84
1676074125482043900,-14.0,17.0,-5.88
1676074125482067900,-15.0,16.0,-5.88
1676074125482078700,-14.0,17.0,-3.92
1676074125482135000,-15.0,18.0,-9.8
1676074125482169800,-14.0,18.0,-3.92
1676074125545262300,-15.0,18.0,-5.88
1676074125545269800,-16.0,18.0,-7.84
1676074125545320000,-14.0,19.0,-7.84
1676074125545327200,-17.0,18.0,-7.84
1676074125545436200,-17.0,19.0,-9.8
1676074125606069200,-16.0,19.0,-5.88
1676074125606082800,-18.0,18.0,-3.92
1676074125606115800,-18.0,18.0,-3.92
1676074125606119600,-18.0,20.0,-3.92
1676074125606169700,-17.0,26.0,3.92
1676074125674575800,-12.0,52.0,29.4
1676074125674597900,-18.0,80.0,47.04
1676074125674605600,-40.0,53.0,78.4
1676074125674610100,-24.0,18.0,135.24
1676074125674617000,-1.0,-59.0,239.12
1676074125674622500,45.0,-106.0,378.28
1676074125674629800,113.0,-111.0,490.0
1676074125674637200,194.0,-110.0,580.16
1676074125674641700,248.0,-113.0,666.4
1676074125674647100,285.0,-122.0,727.16
1676074125674651600,307.0,-126.0,762.4399999999999
1676074125752618000,333.0,-117.0,776.16
1676074125752637400,368.0,-122.0,797.72
1676074125752644900,403.0,-116.0,817.3199999999999
1676074125752683600,431.0,-104.0,827.12
1676074125814177200,451.0,-77.0,825.16
1676074125814200100,468.0,-31.0,807.52
1676074125814214300,480.0,25.0,791.84
1676074125814223500,487.0,75.0,782.04
1676074125814266600,484.0,113.0,768.3199999999999
1676074125814272400,478.0,144.0,760.48
1676074125866698000,462.0,173.0,740.88
1676074125866720000,442.0,195.0,725.1999999999999
1676074125866752200,429.0,216.0,707.56
1676074125866759600,404.0,232.0,691.88
1676074125866783800,380.0,246.0,676.1999999999999
1676074125866810400,355.0,267.0,660.52
1676074125933470000,340.0,289.0,650.72
1676074125933498900,334.0,310.0,644.84
1676074125933510900,335.0,323.0,650.72
1676074125933517100,343.0,337.0,658.56
1676074125933548000,367.0,363.0,660.52
1676074125933589400,394.0,391.0,668.36
1676074125933628000,413.0,411.0,674.24
1676074125933641300,426.0,434.0,676.1999999999999
1676074125996818900,434.0,460.0,678.16
1676074125996841400,436.0,485.0,678.16
1676074125996881400,433.0,509.0,674.24
1676074125996886700,424.0,534.0,668.36
1676074125996977800,414.0,560.0,664.4399999999999
1676074126056241000,398.0,585.0,656.6
1676074126056264600,386.0,612.0,648.76
1676074126056272500,376.0,639.0,642.88
1676074126056286200,366.0,664.0,637.0
1676074126056324600,356.0,689.0,633.08
1676074126056366700,344.0,717.0,621.3199999999999
1676074126111149600,332.0,745.0,613.48
1676074126111166300,317.0,768.0,603.68
1676074126111173700,300.0,793.0,588.0
1676074126111178300,287.0,818.0,572.3199999999999
1676074126111182600,277.0,842.0,558.6
1676074126111261400,268.0,867.0,540.96
1676074126111269600,263.0,893.0,523.3199999999999
1676074126111309700,261.0,916.0,509.59999999999997
1676074126111315600,258.0,939.0,491.96
1676074126159202200,259.0,962.0,480.2
1676074126205379800,256.0,984.0,464.52
1676074126205386200,253.0,1006.0,448.84
1676074126205474200,248.0,1027.0,431.2
1676074126205497300,240.0,1044.0,413.56
1676074126205537500,233.0,1061.0,386.12
1676074126205559400,228.0,1068.0,374.36
1676074126205566300,207.0,1064.0,352.8
1676074126205603900,182.0,1041.0,331.24
1676074126205610300,155.0,1004.0,305.76
1676074126255051200,123.0,954.0,276.36
1676074126313400400,98.0,896.0,250.88
1676074126313407700,78.0,823.0,223.44
1676074126313449500,65.0,734.0,196.0
1676074126313456400,59.0,640.0,172.48
1676074126313495600,48.0,540.0,147.0
1676074126313501900,40.0,446.0,117.6
1676074126313565700,33.0,361.0,101.92
1676074126313573000,27.0,288.0,90.16
1676074126313579200,24.0,227.0,78.4
1676074126377639800,15.0,172.0,66.64
1676074126377653700,6.0,123.0,58.8
1676074126377676800,-2.0,80.0,50.96
1676074126377719300,-8.0,43.0,41.16
1676074126377726500,-11.0,7.0,37.24
1676074126377796600,-12.0,-16.0,29.4
1676074126438801900,-18.0,-34.0,23.52
1676074126438821100,-17.0,-28.0,19.6
1676074126438828600,-15.0,-20.0,13.719999999999999
1676074126438837500,-10.0,-19.0,11.76
1676074126498315700,20.0,-89.0,31.36
1676074126498324900,0.0,-54.0,13.719999999999999
1676074126498350500,-25.0,-17.0,5.88
1676074126498357400,-43.0,-21.0,1.96
1676074126498424000,-29.0,-8.0,5.88
1676074126498432100,-17.0,-2.0,7.84
1676074126498459100,-20.0,-9.0,7.84
1676074126498494000,-23.0,-19.0,9.8
1676074126559384300,-15.0,-14.0,13.719999999999999
1676074126559401400,-11.0,-11.0,13.719999999999999
1676074126559420500,-17.0,-16.0,11.76
1676074126559453600,-20.0,-15.0,7.84
1676074126559462500,-23.0,-14.0,7.84
1676074126559503500,-25.0,-10.0,7.84
1676074126559545700,-31.0,-9.0,1.96
1676074126626111400,-29.0,-6.0,1.96
1676074126626233200,-25.0,-6.0,3.92
1676074126626247700,-25.0,-7.0,1.96
1676074126626264400,-21.0,-7.0,0.0
1676074126626271500,-18.0,-4.0,1.96
1676074126683881200,-19.0,-3.0,-3.92
1676074126683888000,-18.0,-1.0,-3.92
1676074126683934100,-16.0,1.0,-1.96
1676074126683962100,-17.0,3.0,-5.88
1676074126683968900,-16.0,4.0,-7.84
1676074126743924700,-14.0,3.0,-7.84
1676074126743932000,-12.0,4.0,-9.8
1676074126743969800,-9.0,6.0,-7.84
1676074126743976300,-9.0,5.0,-7.84
1676074126743998200,-8.0,7.0,-9.8
1676074126744068400,-8.0,7.0,-9.8
1676074126744080800,-8.0,7.0,-9.8
1676074126744127200,-5.0,7.0,-9.8
1676074126744134500,-6.0,8.0,-13.719999999999999
1676074126744192700,-6.0,12.0,-9.8
1676074126791266700,-8.0,12.0,-7.84
1676074126838773600,-10.0,13.0,-9.8
1676074126838788500,-12.0,13.0,-9.8
1676074126838795200,-11.0,15.0,-5.88
1676074126838801400,-12.0,14.0,-9.8
1676074126838806000,-11.0,15.0,-5.88
1676074126838811800,-12.0,16.0,-5.88
1676074126838842600,-12.0,14.0,-5.88
1676074126838854300,-13.0,14.0,-7.84
1676074126838860600,-10.0,16.0,-5.88
1676074126890593900,-12.0,14.0,-5.88
1676074126890620300,-12.0,16.0,-7.84
1676074126947570200,-13.0,17.0,-9.8
1676074126947609800,-14.0,17.0,-3.92
1676074126947625200,-14.0,18.0,-5.88
1676074126947653000,-14.0,19.0,-3.92
1676074126947663300,-15.0,18.0,-7.84
1676074126947668500,-10.0,22.0,-3.92
1676074126947705400,-7.0,24.0,-1.96
1676074126947772200,-14.0,20.0,-3.92
1676074126994745000,-19.0,17.0,-3.92
1676074126994756000,-17.0,23.0,1.96
1676074126994775500,-12.0,36.0,17.64
1676074126994783500,-13.0,35.0,45.08
1676074126994816900,-12.0,-111.0,76.44
1676074127042205900,11.0,-60.0,117.6
1676074127042227600,32.0,-79.0,192.07999999999998
1676074127042264800,62.0,-64.0,284.2
1676074127042273200,117.0,-62.0,376.32
1676074127042324500,146.0,-40.0,433.15999999999997
1676074127089303200,142.0,-53.0,470.4
1676074127089311500,115.0,-81.0,474.32
1676074127089327600,87.0,-121.0,474.32
1676074127089437200,78.0,-151.0,488.03999999999996
1676074127089449900,89.0,-157.0,505.68
1676074127137396700,125.0,-147.0,539.0
1676074127137422200,170.0,-116.0,572.3199999999999
1676074127137434600,228.0,-92.0,615.4399999999999
1676074127137462600,278.0,-72.0,658.56
1676074127137469200,317.0,-51.0,689.92
1676074127197788000,347.0,-26.0,717.36
1676074127197829200,373.0,8.0,735.0
1676074127197836100,385.0,55.0,750.68
1676074127197840500,385.0,103.0,760.48
1676074127197876800,386.0,142.0,766.36
1676074127256393300,388.0,175.0,768.3199999999999
1676074127256423000,386.0,203.0,766.36
1676074127256449600,373.0,223.0,760.48
1676074127256456300,361.0,246.0,752.64
1676074127256513900,349.0,270.0,738.92
1676074127316012100,348.0,290.0,731.08
1676074127316036000,348.0,301.0,721.28
1676074127316045200,351.0,307.0,715.4
1676074127316051500,362.0,314.0,705.6
1676074127363342600,391.0,339.0,686.0
1676074127363363100,415.0,352.0,687.96
1676074127363385200,428.0,361.0,687.96
1676074127363396900,434.0,379.0,670.3199999999999
1676074127363431800,435.0,399.0,656.6
1676074127363437900,430.0,412.0,652.68
1676074127410508200,419.0,426.0,644.84
1676074127410546000,408.0,442.0,638.96
1676074127410559000,394.0,461.0,631.12
1676074127410584400,381.0,482.0,627.2
1676074127410617600,367.0,501.0,627.2
1676074127528910100,356.0,524.0,623.28
1676074127528958800,347.0,546.0,621.3199999999999
1676074127528971700,341.0,568.0,619.36
1676074127528980300,338.0,590.0,619.36
1676074127528989800,334.0,615.0,615.4399999999999
1676074127528996100,330.0,640.0,609.56
1676074127529014600,327.0,662.0,609.56
1676074127529019400,325.0,686.0,601.72
1676074127529067300,323.0,708.0,599.76
1676074127529079800,321.0,731.0,595.84
1676074127670754400,316.0,754.0,589.96
1676074127670774800,315.0,778.0,584.08
1676074127670794900,308.0,801.0,570.36
1676074127670805600,300.0,825.0,552.72
1676074127670814200,289.0,845.0,535.08
1676074127670819900,277.0,864.0,515.48
1676074127670840100,267.0,883.0,488.03999999999996
1676074127670861100,258.0,903.0,470.4
1676074127670866100,251.0,925.0,450.8
1676074127670910900,241.0,947.0,429.24
1676074127670924300,231.0,967.0,413.56
1676074127670931400,219.0,988.0,386.12
1676074127791341300,204.0,1004.0,356.71999999999997
1676074127791348800,189.0,1012.0,325.36
1676074127791353400,182.0,1006.0,309.68
1676074127791357100,162.0,983.0,292.04
1676074127791362400,139.0,930.0,272.44
1676074127791397000,116.0,867.0,250.88
1676074127791415900,93.0,804.0,223.44
1676074127791424100,74.0,728.0,201.88
1676074127791434500,63.0,643.0,174.44
1676074127791439900,57.0,552.0,150.92
1676074127791448600,52.0,461.0,127.39999999999999
1676074127791478000,46.0,374.0,111.72
1676074127791501100,40.0,296.0,96.03999999999999
1676074127791575300,34.0,230.0,82.32
1676074127925450200,27.0,173.0,74.48
1676074127925454700,21.0,123.0,70.56
1676074127925459200,14.0,79.0,62.72
1676074127925511100,8.0,43.0,52.92
1676074127925517100,3.0,13.0,49.0
1676074127925543500,-3.0,-8.0,39.2
1676074127925552100,-10.0,-27.0,35.28
1676074127925628600,-14.0,-35.0,29.4
1676074127925635500,-14.0,-32.0,27.439999999999998
1676074127925675600,-11.0,-29.0,25.48
1676074127925741100,3.0,-39.0,29.4
1676074127925747400,13.0,-58.0,33.32
1676074128053615900,3.0,-66.0,29.4
1676074128053669000,-15.0,-43.0,19.6
1676074128053675600,-36.0,-40.0,11.76
1676074128053809000,-43.0,-23.0,1.96
1676074128053816100,-26.0,-8.0,5.88
1676074128053875400,-27.0,-7.0,7.84
1676074128053882200,-29.0,-10.0,7.84
1676074128053939000,-29.0,-12.0,9.8
1676074128053946100,-29.0,-13.0,9.8
1676074128054005100,-25.0,-22.0,7.84
1676074128054011000,-20.0,-16.0,7.84
1676074128188410600,-19.0,-14.0,5.88
1676074128188441000,-22.0,-14.0,1.96
1676074128188453000,-25.0,-12.0,1.96
1676074128188494800,-27.0,-10.0,1.96
1676074128188509300,-31.0,-7.0,-1.96
1676074128188542900,-27.0,-1.0,0.0
1676074128188550100,-23.0,-1.0,0.0
1676074128188617100,-23.0,-3.0,-3.92
1676074128188623800,-21.0,-3.0,0.0
1676074128188676800,-20.0,1.0,-1.96
1676074128188685400,-21.0,0.0,-1.96
1676074128188736800,-20.0,3.0,-3.92
1676074128323432000,-20.0,2.0,-5.88
1676074128323438200,-18.0,2.0,-3.92
1676074128323478500,-18.0,2.0,-3.92
1676074128323523000,-18.0,2.0,-5.88
1676074128323529700,-16.0,1.0,-3.92
1676074128323552100,-12.0,2.0,-1.96
1676074128323558400,-11.0,5.0,-3.92
1676074128323566800,-12.0,6.0,-3.92
1676074128323621500,-11.0,4.0,-3.92
1676074128323627600,-12.0,3.0,-5.88
1676074128323672600,-11.0,4.0,-5.88
1676074128416058200,-11.0,2.0,-7.84
1676074128416064300,-10.0,5.0,-5.88
1676074128416107200,-13.0,7.0,-5.88
1676074128416120400,-14.0,9.0,-5.88
1676074128416160600,-15.0,12.0,-7.84
1676074128416203800,-15.0,13.0,-5.88
1676074128416209900,-17.0,14.0,-7.84
1676074128416249200,-15.0,18.0,-7.84
1676074128416255200,-14.0,17.0,-3.92
1676074128416334700,-16.0,18.0,-5.88
1676074128416340600,-16.0,18.0,-7.84
1676074128592190600,-15.0,18.0,-7.84
1676074128592207900,-15.0,19.0,-9.8
1676074128592224400,-15.0,19.0,-7.84
1676074128592277200,-15.0,19.0,-5.88
1676074128592284400,-15.0,20.0,-7.84
1676074128592334000,-14.0,21.0,-7.84
1676074128592380800,1.0,44.0,-5.88
1676074128592388000,3.0,41.0,-5.88
1676074128592392400,-13.0,24.0,-7.84
1676074128592412700,-18.0,21.0,-7.84
1676074128592453000,-15.0,22.0,-7.84
1676074128592459900,-11.0,28.0,0.0
1676074128592510400,-3.0,41.0,13.719999999999999
1676074128592540900,17.0,43.0,39.2
1676074128592545900,47.0,-20.0,78.4
1676074128721372900,44.0,-32.0,125.44
1676074128721425200,43.0,-27.0,188.16
1676074128721431200,54.0,-5.0,256.76
1676074128721470000,72.0,-10.0,323.4
1676074128721478300,72.0,-22.0,380.24
1676074128721510700,62.0,-60.0,431.2
1676074128721517800,60.0,-121.0,480.2
1676074128721600000,74.0,-169.0,540.96
1676074128721608700,98.0,-182.0,601.72
1676074128721613800,144.0,-172.0,654.64
1676074128721618400,204.0,-146.0,703.64
1676074128721622000,273.0,-128.0,760.48
1676074128721626400,327.0,-116.0,803.6
1676074128721636800,361.0,-87.0,823.1999999999999
1676074128721641900,377.0,-41.0,831.04
1676074128844533700,378.0,18.0,823.1999999999999
1676074128844610600,379.0,71.0,815.36
1676074128844629900,375.0,104.0,807.52
1676074128844677300,371.0,135.0,791.84
1676074128844753900,360.0,165.0,768.3199999999999
1676074128844761700,351.0,190.0,748.72
1676074128844785800,341.0,213.0,727.16
1676074128844851600,332.0,234.0,705.6
1676074128944667500,329.0,255.0,687.96
1676074128944702600,332.0,274.0,672.28
1676074128944724700,334.0,287.0,660.52
1676074128944741900,339.0,297.0,650.72
1676074128944747100,341.0,307.0,644.84
1676074128944792600,341.0,316.0,642.88
1676074128944798100,346.0,333.0,633.08
1676074128944837000,367.0,359.0,637.0
1676074128944854300,380.0,378.0,644.84
1676074128944866300,389.0,396.0,650.72
1676074128944888100,391.0,415.0,652.68
1676074128944938300,389.0,434.0,658.56
1676074128944944200,383.0,451.0,660.52
1676074128945004800,378.0,472.0,666.4
1676074128945011800,369.0,496.0,670.3199999999999
1676074129181320900,362.0,524.0,668.36
1676074129181325700,355.0,553.0,666.4
1676074129181393800,347.0,581.0,662.48
1676074129181400500,338.0,605.0,660.52
1676074129181457800,329.0,630.0,654.64
1676074129181482100,316.0,654.0,642.88
1676074129181526500,305.0,681.0,629.16
1676074129181539500,291.0,706.0,613.48
1676074129181576600,277.0,733.0,597.8
1676074129181634100,266.0,762.0,582.12
1676074129181641000,256.0,790.0,570.36
1676074129181644900,250.0,819.0,562.52
1676074129181657100,245.0,844.0,558.6
1676074129181682500,242.0,869.0,554.68
1676074129181730200,239.0,893.0,550.76
1676074129251088200,240.0,917.0,552.72
1676074129251104000,241.0,943.0,548.8
1676074129251131500,245.0,971.0,540.96
1676074129251204200,249.0,1000.0,535.08
1676074129251215800,251.0,1027.0,525.28
1676074129251254100,253.0,1050.0,513.52
1676074129251259400,250.0,1071.0,493.92
1676074129251292000,245.0,1089.0,472.36
1676074129251299100,239.0,1104.0,452.76
1676074129251363100,228.0,1116.0,425.32
1676074129251382700,222.0,1120.0,397.88
1676074129251413000,222.0,1119.0,370.44
1676074129251418500,213.0,1105.0,346.92
1676074129251434700,195.0,1073.0,325.36
1676074129251502400,173.0,1023.0,307.71999999999997
1676074129488415200,148.0,964.0,286.15999999999997
1676074129488436300,125.0,912.0,258.71999999999997
1676074129488443100,107.0,843.0,241.07999999999998
1676074129488448600,94.0,760.0,223.44
1676074129488503100,85.0,671.0,205.79999999999998
1676074129488526000,73.0,582.0,178.35999999999999
1676074129488555000,63.0,493.0,158.76
1676074129488561100,53.0,410.0,133.28
1676074129488593800,44.0,329.0,111.72
1676074129488613700,39.0,257.0,99.96
1676074129488625700,34.0,195.0,88.2
1676074129488669900,29.0,147.0,80.36
1676074129488675800,24.0,107.0,66.64
1676074129488679900,17.0,73.0,58.8
1676074129488734100,9.0,46.0,50.96
1676074129571946400,2.0,20.0,43.12
1676074129571957100,-4.0,1.0,35.28
1676074129571962000,-8.0,-12.0,31.36
1676074129571987200,-13.0,-24.0,25.48
1676074129571994400,-17.0,-27.0,19.6
1676074129572059000,-16.0,-22.0,17.64
1676074129572087300,-8.0,-18.0,15.68
1676074129572099400,12.0,-32.0,23.52
1676074129572106100,15.0,-53.0,27.439999999999998
1676074129572137200,-2.0,-60.0,19.6
1676074129572176100,-25.0,-35.0,7.84
1676074129572200400,-44.0,-26.0,1.96
1676074129572207700,-35.0,-10.0,1.96
1676074129572245700,-27.0,-5.0,5.88
1676074129572291900,-25.0,-4.0,7.84
1676074129572298500,-29.0,-10.0,9.8
1676074129572364600,-31.0,-13.0,9.8
1676074129572371300,-27.0,-22.0,9.8
1676074129572401200,-21.0,-22.0,11.76
1676074129572406200,-18.0,-19.0,7.84
1676074129795848100,-23.0,-20.0,7.84
1676074129795921100,-27.0,-18.0,7.84
1676074129795927800,-27.0,-16.0,7.84
1676074129795970200,-33.0,-13.0,5.88
1676074129795985200,-32.0,-9.0,0.0
1676074129796032400,-29.0,-8.0,0.0
1676074129796063700,-24.0,-8.0,1.96
1676074129796090500,-22.0,-10.0,0.0
1676074129796111200,-20.0,-5.0,0.0
1676074129796166400,-20.0,-5.0,-3.92
1676074129796179200,-20.0,-4.0,-1.96
1676074129796239200,-17.0,-1.0,-1.96
1676074129796291300,-16.0,1.0,-3.92
1676074129796303300,-15.0,1.0,-5.88
1676074129796307900,-13.0,1.0,-3.92
1676074129917492800,-13.0,2.0,-5.88
1676074129917505600,-13.0,3.0,-5.88
1676074129917510100,-11.0,3.0,-5.88
1676074129917552100,-10.0,4.0,-7.84
1676074129917558600,-9.0,5.0,-7.84
1676074129917563100,-8.0,6.0,-5.88
1676074129917596600,-6.0,8.0,-5.88
1676074129917614200,-7.0,8.0,-7.84
1676074129917619800,-6.0,6.0,-5.88
1676074129917624100,-5.0,5.0,-3.92
1676074129917664300,-5.0,6.0,-3.92
1676074129917685800,-5.0,8.0,-3.92
1676074129917701800,-8.0,10.0,-7.84
1676074129917755000,-10.0,11.0,-7.84
1676074129917762000,-11.0,12.0,-5.88
1676074129917774000,-11.0,14.0,-5.88
1676074129917962900,-12.0,15.0,-5.88
1676074129917970000,-13.0,18.0,-5.88
1676074129917974200,-12.0,18.0,-5.88
1676074130103272100,-14.0,19.0,-5.88
1676074130103278300,-15.0,19.0,-7.84
1676074130103321200,-15.0,19.0,-5.88
1676074130103328200,-13.0,22.0,-3.92
1676074130103372800,-12.0,23.0,-1.96
1676074130103387500,-12.0,24.0,-3.92
1676074130103417800,-16.0,24.0,-5.88
1676074130103489600,-15.0,26.0,-3.92
1676074130103497200,-18.0,24.0,-3.92
1676074130103548100,-21.0,19.0,-3.92
1676074130103557400,-21.0,19.0,-5.88
1676074130103599000,-19.0,28.0,3.92
1676074130103605600,-24.0,43.0,21.56
1676074130103609400,-45.0,30.0,31.36
1676074130103669900,-56.0,-91.0,78.4
1676074130103733800,-15.0,-63.0,135.24
1676074130307699400,19.0,-78.0,211.68
1676074130307707700,49.0,-46.0,317.52
1676074130307711800,110.0,-62.0,409.64
1676074130307715700,159.0,-62.0,478.24
1676074130307722500,173.0,-89.0,525.28
1676074130307822200,162.0,-127.0,564.48
1676074130307839700,149.0,-159.0,588.0
1676074130307848300,143.0,-171.0,609.56
1676074130307860800,154.0,-165.0,623.28
1676074130307866300,187.0,-150.0,656.6
1676074130307870600,229.0,-118.0,687.96
1676074130307883500,271.0,-100.0,713.4399999999999
1676074130307896800,313.0,-78.0,733.04
1676074130307905000,345.0,-55.0,742.84
1676074130307912200,368.0,-14.0,742.84
1676074130307922600,382.0,31.0,742.84
1676074130307977700,387.0,88.0,740.88
1676074130307988100,379.0,134.0,735.0
1676074130307998400,372.0,164.0,733.04
1676074130368650400,364.0,184.0,733.04
1676074130368663900,355.0,208.0,729.12
1676074130368681400,341.0,228.0,717.36
1676074130368725300,327.0,252.0,703.64
1676074130368736700,314.0,274.0,687.96
1676074130368833900,309.0,293.0,674.24
1676074130368844900,308.0,307.0,668.36
1676074130368852400,305.0,316.0,664.4399999999999
1676074130368872700,313.0,333.0,652.68
1676074130492896600,335.0,357.0,644.84
1676074130492910000,348.0,368.0,652.68
1676074130492917400,357.0,383.0,650.72
1676074130492928700,362.0,407.0,644.84
1676074130492969300,357.0,426.0,638.96
1676074130492990300,352.0,444.0,638.96
1676074130492997800,346.0,465.0,637.0
1676074130493042200,340.0,492.0,631.12
1676074130493050100,334.0,520.0,631.12
1676074130493054400,328.0,550.0,633.08
1676074130659242000,323.0,581.0,635.04
1676074130659248800,317.0,611.0,635.04
1676074130659292200,314.0,641.0,633.08
1676074130659336900,311.0,667.0,635.04
1676074130659344100,311.0,693.0,633.08
1676074130659396500,308.0,717.0,629.16
1676074130659425600,302.0,741.0,623.28
1676074130659431800,297.0,768.0,615.4399999999999
1676074130659485800,288.0,795.0,603.68
1676074130659493000,278.0,818.0,589.96
1676074130659541700,270.0,841.0,578.2
1676074130659548000,262.0,862.0,562.52
1676074130659608500,255.0,882.0,544.88
1676074130659635200,250.0,902.0,527.24
1676074130659642900,250.0,919.0,511.56
1676074130659647700,248.0,935.0,491.96
1676074130659692900,247.0,948.0,474.32
1676074130659698600,242.0,960.0,452.76
1676074130659714100,233.0,967.0,431.2
1676074130659760600,220.0,974.0,401.8
1676074130922241300,205.0,975.0,372.4
1676074130922247500,186.0,972.0,335.15999999999997
1676074130922308200,167.0,965.0,303.8
1676074130922315600,149.0,945.0,282.24
1676074130922360800,122.0,911.0,256.76
1676074130922371400,97.0,868.0,233.24
1676074130922409300,70.0,823.0,207.76
1676074130922424500,51.0,770.0,188.16
1676074130922432700,39.0,701.0,170.52
1676074130922437100,38.0,627.0,154.84
1676074130922477300,38.0,549.0,137.2
1676074130922484300,39.0,471.0,117.6
1676074130922508000,34.0,393.0,99.96
1676074130983630400,31.0,320.0,84.28
1676074130983649700,27.0,255.0,72.52
1676074130983657500,23.0,199.0,64.67999999999999
1676074130983671100,19.0,149.0,56.839999999999996
1676074130983707200,14.0,105.0,50.96
1676074130983714600,7.0,66.0,43.12
1676074130983766600,0.0,34.0,39.2
1676074130983772900,-3.0,8.0,35.28
1676074130983818900,-11.0,-12.0,27.439999999999998
1676074130983844100,-15.0,-22.0,21.56
1676074130983849500,-17.0,-24.0,15.68
1676074130983910800,-14.0,-16.0,11.76
1676074130983920900,-16.0,-12.0,7.84
1676074130983972400,-12.0,-12.0,11.76
1676074130984009900,4.0,-59.0,23.52
1676074130984015400,-10.0,-86.0,21.56
1676074131103074000,-26.0,-30.0,9.8
1676074131103097200,-37.0,-21.0,3.92
1676074131103103700,-34.0,-15.0,3.92
1676074131103208800,-20.0,-5.0,7.84
1676074131103216400,-22.0,-8.0,5.88
1676074131103267700,-23.0,-16.0,11.76
1676074131103276200,-19.0,-22.0,13.719999999999999
1676074131103350900,-14.0,-17.0,13.719999999999999
1676074131103361700,-17.0,-18.0,9.8
1676074131103414400,-18.0,-16.0,9.8
1676074131103434100,-23.0,-15.0,9.8
1676074131103445700,-23.0,-12.0,7.84
1676074131103451900,-25.0,-11.0,5.88
1676074131103528900,-24.0,-8.0,5.88
1676074131200813400,-23.0,-8.0,1.96
1676074131200870900,-21.0,-8.0,3.92
1676074131200875700,-19.0,-7.0,1.96
1676074131200935000,-16.0,-5.0,3.92
1676074131200941600,-14.0,-5.0,1.96
1676074131200983800,-13.0,-5.0,0.0
1676074131200995000,-10.0,-3.0,1.96
1676074131200999900,-10.0,-2.0,0.0
1676074131201101000,-9.0,0.0,0.0
1676074131249210600,-10.0,0.0,-3.92
1676074131249219400,-7.0,3.0,-3.92
1676074131249223600,-6.0,2.0,-3.92
1676074131249250800,-5.0,2.0,-5.88
1676074131293859900,-5.0,3.0,-5.88
1676074131293891800,-4.0,4.0,-7.84
1676074131293904800,-3.0,3.0,-5.88
1676074131293936400,-4.0,5.0,-9.8
1676074131293963000,-5.0,7.0,-11.76
1676074131293995500,-5.0,10.0,-9.8
1676074131341183800,-9.0,10.0,-9.8
1676074131341189800,-10.0,12.0,-11.76
1676074131341209400,-10.0,16.0,-9.8
1676074131341222800,-11.0,16.0,-11.76
1676074131390909100,-13.0,18.0,-9.8
1676074131390935100,-12.0,19.0,-7.84
1676074131390943200,-13.0,20.0,-9.8
1676074131391001100,-12.0,22.0,-7.84
