%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1684798027341743300,1892,-943,283,0,98027.1875
1684798027341786900,1892,-943,467,0,98027.1953125
1684798027341794700,1892,-943,339,0,98027.203125
1684798027341836300,1891,-943,135,0,98027.2109375
1684798027341866800,1891,-944,371,0,98027.2265625
1684798027388017900,1891,-944,-100,0,98027.234375
1684798027388064600,1891,-944,347,0,98027.2421875
1684798027388079900,1891,-944,343,0,98027.2578125
1684798027388125500,1891,-944,311,0,98027.265625
1684798027388216300,1891,-944,375,0,98027.2734375
1684798027435681800,1891,-944,455,0,98027.28125
1684798027435699900,1891,-944,471,0,98027.296875
1684798027435705000,1891,-944,263,0,98027.3046875
1684798027435712700,1891,-944,-739,0,98027.3125
1684798027481820000,1891,-944,72,0,98027.3203125
1684798027481836900,1891,-945,336,0,98027.3359375
1684798027481844100,1891,-945,160,0,98027.34375
1684798027481880700,1891,-945,352,0,98027.3515625
1684798027481955900,1891,-945,324,0,98027.3671875
1684798027529874900,1891,-945,428,0,98027.375
1684798027529891800,1891,-945,492,0,98027.3828125
1684798027529896800,1891,-945,424,0,98027.390625
1684798027529906000,1891,-945,284,0,98027.40625
1684798027529911300,1891,-945,364,0,98027.4140625
1684798027577926900,1891,-945,332,0,98027.421875
1684798027577938200,1891,-945,400,0,98027.4375
1684798027578002500,1891,-945,408,0,98027.4453125
1684798027578027100,1891,-945,468,0,98027.453125
1684798027578111100,1891,-945,332,0,98027.4609375
1684798027627462400,1891,-945,200,0,98027.4765625
1684798027627479900,1891,-945,332,0,98027.484375
1684798027627486000,1891,-945,365,0,98027.4921875
1684798027627489800,1891,-945,409,0,98027.5078125
1684798027627496400,1891,-945,449,0,98027.515625
1684798027673073000,1891,-946,429,0,98027.5234375
1684798027673112800,1891,-946,781,0,98027.53125
1684798027673114700,1891,-946,-670,0,98027.546875
1684798027673152100,1891,-946,-211,0,98027.5546875
1684798027722859600,1891,-946,769,0,98027.5625
1684798027722872200,1891,-946,337,0,98027.5703125
1684798027722935000,1891,-946,381,0,98027.5859375
1684798027722942000,1891,-946,397,0,98027.59375
1684798027722950700,1891,-946,193,0,98027.6015625
1684798027771127000,1891,-946,873,0,98027.6171875
1684798027771154900,1891,-946,509,0,98027.625
1684798027771157700,1891,-946,397,0,98027.6328125
1684798027771206200,1891,-946,445,0,98027.640625
1684798027771212200,1891,-946,357,0,98027.65625
1684798027820935900,1891,-946,389,0,98027.6640625
1684798027820948800,1891,-946,381,0,98027.671875
1684798027820951900,1891,-946,449,0,98027.6875
1684798027820997100,1891,-946,373,0,98027.6953125
1684798027821032400,1891,-946,365,0,98027.703125
1684798027868272900,1890,-946,389,0,98027.7109375
1684798027868318400,1890,-946,281,0,98027.7265625
1684798027868321800,1890,-946,578,0,98027.734375
1684798027868371700,1890,-946,530,0,98027.7421875
1684798027868395400,1890,-945,514,0,98027.7578125
1684798027916471600,1890,-945,482,0,98027.765625
1684798027916512200,1890,-945,402,0,98027.7734375
1684798027916515500,1890,-945,386,0,98027.78125
1684798027916522200,1890,-945,394,0,98027.796875
1684798027964657800,1890,-945,438,0,98027.8046875
1684798027964706800,1890,-945,702,0,98027.8125
1684798027964713600,1890,-945,78,0,98027.8203125
1684798027964752300,1890,-945,1718,0,98027.8359375
1684798028013338500,1890,-945,702,0,98027.8515625
1684798028013356400,1890,-945,546,0,98027.8671875
1684798028013368700,1895,-942,963,0,98027.875
1684798028013402300,1903,-934,547,0,98027.8828125
1684798028013428500,1909,-925,607,0,98027.8984375
1684798028061891600,1913,-918,48,0,98027.90625
1684798028061937200,1915,-914,-205,0,98027.9140625
1684798028061942700,1915,-913,-357,0,98027.921875
1684798028061991900,1916,-914,230,0,98027.9375
1684798028062127400,1917,-915,422,0,98027.9453125
1684798028111727100,1918,-915,726,0,98027.953125
1684798028111736400,1919,-915,-237,0,98027.96875
1684798028111744300,1919,-915,-65,0,98027.9765625
1684798028111751800,1919,-915,-181,0,98027.984375
1684798028111848100,1919,-915,59,0,98027.9921875
1684798028157890400,1919,-916,7,0,98028.0078125
1684798028157896200,1919,-916,31,0,98028.015625
1684798028157978200,1919,-916,23,0,98028.0234375
1684798028157992300,1920,-916,86,0,98028.03125
1684798028158005100,1920,-916,59,0,98028.046875
1684798028203781400,1920,-916,-153,0,98028.0546875
1684798028203801600,1920,-916,-9,0,98028.0625
1684798028203822400,1920,-916,-449,0,98028.078125
1684798028203829400,1920,-916,-21,0,98028.0859375
1684798028251353000,1920,-916,106,0,98028.09375
1684798028251398100,1920,-916,242,0,98028.1015625
1684798028251401400,1920,-916,254,0,98028.1171875
1684798028251548400,1920,-916,214,0,98028.125
1684798028251586700,1920,-916,206,0,98028.1328125
1684798028299486300,1920,-916,118,0,98028.1484375
1684798028299511400,1920,-916,90,0,98028.15625
1684798028299521700,1920,-916,281,0,98028.1640625
1684798028299537400,1920,-916,-102,0,98028.171875
1684798028299662700,1920,-916,333,0,98028.1875
1684798028346289600,1920,-916,-226,0,98028.1953125
1684798028346300900,1920,-916,-162,0,98028.203125
1684798028346325300,1920,-916,34,0,98028.21875
1684798028346327800,1920,-916,-298,0,98028.2265625
1684798028393377800,1920,-916,-66,0,98028.234375
1684798028393395000,1920,-916,205,0,98028.2421875
1684798028393431300,1920,-916,-82,0,98028.2578125
1684798028393509700,1920,-916,113,0,98028.265625
1684798028393514000,1919,-916,-358,0,98028.2734375
1684798028441496500,1919,-916,-22,0,98028.28125
1684798028441545300,1919,-916,109,0,98028.296875
1684798028441549500,1919,-916,-106,0,98028.3046875
1684798028441576100,1918,-916,193,0,98028.3125
1684798028441921200,1918,-916,321,0,98028.328125
1684798028488860500,1918,-916,-482,0,98028.3359375
1684798028488874800,1918,-916,-3,0,98028.34375
1684798028488905100,1918,-916,-59,0,98028.3515625
1684798028488921400,1918,-916,140,0,98028.3671875
1684798028489137700,1918,-916,72,0,98028.375
1684798028537235400,1918,-916,-131,0,98028.3828125
1684798028537248400,1918,-916,41,0,98028.3984375
1684798028537251800,1918,-916,-131,0,98028.40625
1684798028537390800,1918,-916,436,0,98028.4140625
1684798028584753600,1918,-916,-219,0,98028.421875
1684798028584801200,1918,-916,-43,0,98028.4375
1684798028584804600,1918,-916,-375,0,98028.4453125
1684798028584968500,1918,-916,-151,0,98028.453125
1684798028584977600,1918,-916,-511,0,98028.46875
1684798028636806500,1918,-916,37,0,98028.4765625
1684798028636819200,1918,-916,-455,0,98028.484375
1684798028636822100,1918,-916,72,0,98028.4921875
1684798028636824200,1918,-916,-127,0,98028.5078125
1684798028636826000,1918,-916,100,0,98028.515625
1684798028684926200,1918,-916,-291,0,98028.5234375
1684798028684962800,1918,-916,-195,0,98028.53125
1684798028684968600,1918,-916,-51,0,98028.546875
1684798028684970400,1918,-916,360,0,98028.5546875
1684798028684991900,1918,-916,68,0,98028.5625
1684798028733069100,1918,-916,-59,0,98028.578125
1684798028733083200,1918,-916,45,0,98028.5859375
1684798028733091700,1918,-916,-395,0,98028.59375
1684798028733243400,1918,-916,284,0,98028.6015625
1684798028733250800,1918,-916,652,0,98028.6171875
1684798028778775200,1918,-916,456,0,98028.625
1684798028778787200,1918,-916,464,0,98028.6328125
1684798028778791400,1918,-916,40,0,98028.6484375
1684798028778975300,1918,-916,719,0,98028.65625
1684798028779007600,1918,-916,423,0,98028.6640625
1684798028826223100,1919,-916,71,0,98028.671875
1684798028826280400,1919,-916,-64,0,98028.6875
1684798028826292500,1920,-916,87,0,98028.6953125
1684798028826309600,1920,-916,443,0,98028.703125
1684798028875218700,1921,-916,211,0,98028.71875
1684798028875234300,1920,-916,60,0,98028.7265625
1684798028875262900,1920,-916,8,0,98028.734375
1684798028875295100,1921,-916,-208,0,98028.7421875
1684798028875465500,1920,-916,179,0,98028.7578125
1684798028922910500,1920,-916,20,0,98028.765625
1684798028922922000,1920,-916,167,0,98028.7734375
1684798028922925400,1920,-916,71,0,98028.78125
1684798028922928200,1920,-916,143,0,98028.796875
1684798028922960400,1920,-916,-128,0,98028.8046875
1684798028970127500,1920,-916,1323,0,98028.828125
1684798028970145700,1920,-916,339,0,98028.8359375
1684798028970151000,1920,-916,-636,0,98028.84375
1684798028970158500,1920,-916,1027,0,98028.8515625
1684798029022924700,1920,-916,863,0,98028.859375
1684798029022947800,1920,-916,-500,0,98028.8671875
1684798029022952600,1920,-916,1151,0,98028.875
1684798029022979100,1920,-916,53,0,98028.8828125
1684798029023041000,1920,-916,483,0,98028.8984375
1684798029023049500,1921,-917,60,0,98028.90625
1684798029068990700,1931,-921,195,0,98028.9140625
1684798029068999000,1952,-933,-140,0,98028.921875
1684798029069024100,1982,-954,-340,0,98028.9375
1684798029069070600,2015,-981,99,0,98028.9453125
1684798029069087700,2048,-1011,-112,0,98028.953125
1684798029116698200,2071,-1042,-96,0,98028.96875
1684798029116714600,2084,-1070,32,0,98028.9765625
1684798029116718200,2092,-1092,-376,0,98028.984375
1684798029116771300,2091,-1118,67,0,98028.9921875
1684798029163935600,2085,-1147,-152,0,98029.0078125
1684798029163981600,2081,-1168,215,0,98029.015625
1684798029163985000,2079,-1180,155,0,98029.0234375
1684798029164055600,2078,-1176,-312,0,98029.0390625
1684798029210761100,2079,-1165,-388,0,98029.0546875
1684798029210806800,2082,-1158,215,0,98029.0546875
1684798029210809800,2084,-1154,583,0,98029.0625
1684798029210811700,2086,-1155,223,0,98029.078125
1684798029210951500,2087,-1161,40,0,98029.0859375
1684798029210990700,2088,-1168,247,0,98029.09375
1684798029257811700,2089,-1175,175,0,98029.1015625
1684798029257829800,2089,-1178,-48,0,98029.1171875
1684798029257835100,2089,-1177,-100,0,98029.125
1684798029257868500,2088,-1176,87,0,98029.1328125
1684798029258005700,2089,-1176,-304,0,98029.1484375
1684798029305036200,2088,-1176,-16,0,98029.15625
1684798029305052300,2087,-1176,87,0,98029.1640625
1684798029305055400,2087,-1175,131,0,98029.171875
1684798029305079900,2087,-1173,-197,0,98029.1875
1684798029356026200,2088,-1172,-141,0,98029.1953125
1684798029356046600,2088,-1171,102,0,98029.203125
1684798029356092400,2088,-1170,-61,0,98029.21875
1684798029356095800,2089,-1170,202,0,98029.2265625
1684798029356098700,2089,-1169,-445,0,98029.234375
1684798029412576600,2088,-1170,158,0,98029.2421875
1684798029412590800,2088,-1170,214,0,98029.2578125
1684798029412594800,2089,-1170,222,0,98029.265625
1684798029412597600,2088,-1170,47,0,98029.2734375
1684798029412665700,2088,-1170,-485,0,98029.28125
1684798029412675900,2088,-1170,-4033,0,98029.296875
1684798029459548200,2088,-1170,270,0,98029.3046875
1684798029459604300,2088,-1170,162,0,98029.3125
1684798029459610400,2088,-1170,290,0,98029.328125
1684798029459635800,2088,-1170,-253,0,98029.3359375
1684798029459648100,2088,-1170,35,0,98029.34375
1684798029507048500,2088,-1170,622,0,98029.3515625
1684798029507067700,2088,-1170,418,0,98029.3671875
1684798029507099800,2088,-1170,838,0,98029.375
1684798029507106600,2088,-1170,-313,0,98029.3828125
1684798029562410100,2088,-1170,-1,0,98029.3984375
1684798029562424200,2088,-1170,-221,0,98029.40625
1684798029562453700,2088,-1170,-77,0,98029.4140625
1684798029562457200,2088,-1170,230,0,98029.421875
1684798029562466200,2088,-1170,-233,0,98029.4375
1684798029562602100,2088,-1170,-265,0,98029.4453125
1684798029612842600,2088,-1170,118,0,98029.453125
1684798029612857300,2088,-1170,202,0,98029.46875
1684798029612860900,2088,-1170,51,0,98029.4765625
1684798029612864100,2088,-1170,-361,0,98029.484375
1684798029612888300,2088,-1170,-58,0,98029.4921875
1684798029661117800,2088,-1170,-198,0,98029.5078125
1684798029661130300,2088,-1170,18,0,98029.515625
1684798029661134100,2088,-1170,-3550,0,98029.5234375
1684798029661190100,2088,-1170,-914,0,98029.53125
1684798029661196000,2088,-1170,125,0,98029.546875
1684798029711309800,2088,-1170,345,0,98029.5546875
1684798029711352500,2088,-1170,233,0,98029.5625
1684798029711369300,2088,-1170,22,0,98029.578125
1684798029711376200,2088,-1170,-254,0,98029.5859375
1684798029711538100,2088,-1170,241,0,98029.59375
1684798029759671700,2088,-1171,-374,0,98029.6015625
1684798029759685100,2088,-1171,213,0,98029.6171875
1684798029759716400,2088,-1171,-334,0,98029.625
1684798029759793600,2088,-1171,50,0,98029.6328125
1684798029811342900,2088,-1171,-946,0,98029.6484375
1684798029811357500,2088,-1172,-346,0,98029.65625
1684798029811487300,2088,-1172,-162,0,98029.6640625
1684798029811527100,2088,-1172,-162,0,98029.671875
1684798029811574400,2088,-1172,42,0,98029.6875
1684798029811578600,2088,-1173,-251,0,98029.6953125
1684798029858749300,2088,-1173,61,0,98029.703125
1684798029858786600,2088,-1173,-179,0,98029.71875
1684798029858802300,2088,-1173,112,0,98029.7265625
1684798029858821800,2088,-1173,288,0,98029.734375
1684798029859025800,2088,-1173,-231,0,98029.7421875
1684798029904280600,2088,-1173,-1963,0,98029.7578125
1684798029904290800,2088,-1173,324,0,98029.765625
1684798029904292800,2088,-1173,5,0,98029.7734375
1684798029904464000,2088,-1173,204,0,98029.78125
1684798029951545000,2088,-1173,-631,0,98029.796875
1684798029951560000,2088,-1173,41,0,98029.8046875
1684798029951567800,2088,-1173,136,0,98029.8125
1684798029951572600,2088,-1173,-255,0,98029.828125
1684798029951759600,2088,-1173,1196,0,98029.8359375
1684798029998014300,2088,-1173,932,0,98029.84375
1684798029998026900,2088,-1173,808,0,98029.8515625
1684798029998057000,2086,-1172,1796,0,98029.8671875
1684798029998084500,2072,-1161,1540,0,98029.875
1684798029998266700,2046,-1137,3044,0,98029.8828125
1684798030049833700,2013,-1103,-602,0,98029.8984375
1684798030049868000,1976,-1064,-166,0,98029.90625
1684798030049870300,1940,-1025,185,0,98029.9140625
1684798030049873100,1905,-993,-562,0,98029.921875
1684798030049882900,1886,-974,-974,0,98029.9375
1684798030096029500,1879,-968,18,0,98029.9453125
1684798030096048000,1878,-971,209,0,98029.953125
1684798030096061900,1876,-980,136,0,98029.96875
1684798030096074700,1874,-988,-115,0,98029.9765625
1684798030148568400,1871,-990,220,0,98029.984375
1684798030148778800,1868,-984,188,0,98029.9921875
1684798030148831800,1866,-977,-27,0,98030.0078125
1684798030148861600,1864,-970,25,0,98030.015625
1684798030148873500,1863,-965,-335,0,98030.0234375
1684798030194774200,1864,-965,128,0,98030.03125
1684798030194785900,1864,-966,-187,0,98030.046875
1684798030194890400,1865,-967,29,0,98030.0546875
1684798030194916200,1866,-967,-179,0,98030.0625
1684798030194918900,1865,-968,76,0,98030.078125
1684798030243076900,1865,-969,-151,0,98030.0859375
1684798030243088900,1865,-970,-275,0,98030.09375
1684798030243094500,1865,-971,212,0,98030.1015625
1684798030243097200,1865,-971,-439,0,98030.1171875
1684798030243104800,1865,-971,57,0,98030.125
1684798030290968900,1865,-971,-15,0,98030.1328125
1684798030291022800,1865,-971,-375,0,98030.1484375
1684798030291032800,1865,-971,92,0,98030.15625
1684798030291057600,1865,-971,284,0,98030.171875
1684798030291107300,1865,-971,659,0,98030.171875
1684798030340190500,1865,-971,583,0,98030.1875
1684798030340210400,1865,-971,-4,0,98030.1953125
1684798030340220700,1865,-971,243,0,98030.203125
1684798030340224700,1865,-971,99,0,98030.21875
1684798030340276300,1865,-971,511,0,98030.2265625
1684798030387743400,1865,-971,687,0,98030.234375
1684798030387762400,1865,-971,63,0,98030.2421875
1684798030387777100,1865,-971,-448,0,98030.2578125
1684798030387797400,1865,-971,427,0,98030.265625
1684798030387802500,1865,-971,123,0,98030.2734375
1684798030434296800,1865,-971,183,0,98030.28125
1684798030434305100,1865,-971,199,0,98030.296875
1684798030434308200,1865,-971,-84,0,98030.3046875
1684798030434317700,1865,-971,-260,0,98030.3125
1684798030482620200,1865,-971,71,0,98030.328125
1684798030482670400,1865,-971,-316,0,98030.3359375
1684798030482684100,1865,-971,36,0,98030.34375
1684798030482690600,1865,-971,-156,0,98030.3515625
1684798030482814600,1865,-971,-220,0,98030.3671875
1684798030530357900,1865,-971,-248,0,98030.375
1684798030530375800,1865,-971,-208,0,98030.3828125
1684798030530388500,1865,-971,44,0,98030.3984375
1684798030530451400,1865,-971,283,0,98030.40625
1684798030530578400,1865,-971,-72,0,98030.4140625
1684798030579336100,1865,-971,-224,0,98030.421875
1684798030579355300,1865,-971,151,0,98030.4375
1684798030579396400,1865,-970,44,0,98030.4453125
1684798030579399500,1865,-970,-308,0,98030.453125
1684798030579578100,1865,-971,426,0,98030.46875
1684798030629110100,1865,-971,7,0,98030.4765625
1684798030629122000,1865,-971,-397,0,98030.484375
1684798030629163500,1865,-971,35,0,98030.4921875
1684798030629201400,1865,-971,-237,0,98030.5078125
1684798030684797100,1865,-971,-45,0,98030.515625
1684798030684812400,1865,-971,166,0,98030.5234375
1684798030684848500,1865,-971,610,0,98030.53125
1684798030684877100,1865,-970,222,0,98030.546875
1684798030684953500,1865,-971,758,0,98030.5546875
1684798030685013000,1865,-970,154,0,98030.5625
1684798030732427000,1865,-970,83,0,98030.578125
1684798030732439900,1865,-970,91,0,98030.5859375
1684798030732476500,1865,-970,55,0,98030.59375
1684798030732529300,1865,-970,-153,0,98030.6015625
1684798030732565000,1865,-970,142,0,98030.6171875
1684798030780659200,1865,-970,138,0,98030.625
1684798030780669200,1865,-970,-529,0,98030.6328125
1684798030780731800,1865,-970,-41,0,98030.6484375
1684798030780746100,1865,-970,70,0,98030.65625
1684798030780750600,1865,-970,43,0,98030.6640625
1684798030826715800,1865,-970,250,0,98030.671875
1684798030826729500,1865,-970,282,0,98030.6875
1684798030826735400,1865,-970,378,0,98030.6953125
1684798030826825400,1865,-970,102,0,98030.703125
1684798030873629900,1865,-970,-985,0,98030.71875
1684798030873644200,1865,-970,134,0,98030.7265625
1684798030873647400,1865,-970,-133,0,98030.734375
1684798030873673600,1865,-970,7,0,98030.7421875
1684798030873838500,1865,-970,-9,0,98030.7578125
1684798030920471700,1865,-970,-105,0,98030.765625
1684798030920484200,1865,-970,90,0,98030.7734375
1684798030920526600,1865,-970,170,0,98030.78125
1684798030920529200,1865,-970,182,0,98030.796875
1684798030920531600,1865,-970,-465,0,98030.8046875
1684798030966953400,1865,-970,182,0,98030.8125
1684798030966965300,1865,-970,481,0,98030.828125
1684798030966968300,1865,-970,1181,0,98030.8359375
1684798030967003900,1865,-970,1050,0,98030.84375
1684798031019335900,1865,-970,1001,0,98030.8515625
1684798031019359500,1865,-971,1042,0,98030.8671875
1684798031019369000,1873,-974,1473,0,98030.875
1684798031019372600,1892,-986,798,0,98030.8828125
1684798031019479900,1924,-1007,1386,0,98030.8984375
1684798031072288000,1970,-1046,206,0,98030.90625
1684798031072301700,1996,-1069,-133,0,98030.9140625
1684798031072303800,2033,-1100,1222,0,98030.921875
1684798031072306400,2071,-1123,-265,0,98030.9375
1684798031072336600,2098,-1130,-865,0,98030.9453125
1684798031119124200,2109,-1124,-245,0,98030.953125
1684798031119149200,2113,-1117,-29,0,98030.96875
1684798031119156000,2115,-1115,-61,0,98030.9765625
1684798031119211400,2116,-1117,-97,0,98030.984375
1684798031119243000,2117,-1124,146,0,98030.9921875
1684798031119254900,2119,-1132,27,0,98031.0078125
1684798031165532100,2120,-1138,-117,0,98031.015625
1684798031165536700,2120,-1140,-621,0,98031.0234375
1684798031165590400,2120,-1140,-165,0,98031.03125
1684798031165595700,2120,-1137,43,0,98031.046875
1684798031223865000,2122,-1135,-357,0,98031.0546875
1684798031223879800,2125,-1133,-70,0,98031.0625
1684798031223894900,2128,-1132,-270,0,98031.078125
1684798031223934500,2129,-1132,-46,0,98031.0859375
1684798031223960600,2130,-1132,-102,0,98031.09375
1684798031224062100,2129,-1132,-346,0,98031.1015625
1684798031271485100,2129,-1132,54,0,98031.1171875
1684798031271498400,2128,-1132,93,0,98031.125
1684798031271501300,2127,-1132,22,0,98031.1328125
1684798031271504400,2128,-1132,113,0,98031.1484375
1684798031271544400,2128,-1132,-194,0,98031.15625
1684798031329108100,2127,-1132,-226,0,98031.1640625
1684798031329117000,2127,-1132,-198,0,98031.171875
1684798031329178200,2127,-1132,-102,0,98031.1875
1684798031329184200,2127,-1132,-582,0,98031.1953125
1684798031329187100,2127,-1132,105,0,98031.203125
1684798031375654800,2127,-1132,141,0,98031.21875
1684798031375663800,2127,-1132,-226,0,98031.2265625
1684798031375692400,2127,-1132,-154,0,98031.234375
1684798031375736000,2127,-1132,-174,0,98031.2421875
1684798031375739700,2127,-1132,-162,0,98031.2578125
1684798031422050700,2127,-1132,-202,0,98031.265625
1684798031422061600,2127,-1133,-82,0,98031.2734375
1684798031422066800,2127,-1133,-582,0,98031.28125
1684798031422071000,2126,-1133,38,0,98031.296875
1684798031422075000,2127,-1133,-266,0,98031.3046875
1684798031469164700,2126,-1133,-98,0,98031.3125
1684798031469207200,2126,-1133,65,0,98031.328125
1684798031469214100,2126,-1133,-70,0,98031.3359375
1684798031469239700,2126,-1133,-50,0,98031.34375
1684798031469243100,2126,-1133,-422,0,98031.3515625
1684798031514961700,2126,-1133,-238,0,98031.3671875
1684798031514976400,2126,-1133,-310,0,98031.375
1684798031515008300,2126,-1133,-71,0,98031.3828125
1684798031515017000,2126,-1133,412,0,98031.3984375
1684798031560850000,2126,-1133,-91,0,98031.40625
1684798031560860900,2126,-1133,-507,0,98031.4140625
1684798031560869300,2126,-1133,-443,0,98031.421875
1684798031560945500,2126,-1133,-319,0,98031.4375
1684798031560984300,2126,-1134,13,0,98031.4453125
1684798031608201000,2126,-1134,-11,0,98031.453125
1684798031608251800,2126,-1134,-119,0,98031.46875
1684798031608255400,2126,-1134,-335,0,98031.4765625
1684798031608419300,2126,-1134,-207,0,98031.484375
1684798031608463200,2126,-1134,-215,0,98031.4921875
1684798031655679500,2126,-1134,-443,0,98031.5078125
1684798031655689600,2126,-1134,-11,0,98031.515625
1684798031655759100,2126,-1134,-419,0,98031.5234375
1684798031655773700,2126,-1134,49,0,98031.53125
1684798031701653500,2126,-1134,-891,0,98031.546875
1684798031701667600,2126,-1134,-43,0,98031.5546875
1684798031701735700,2126,-1134,-43,0,98031.5625
1684798031701740400,2126,-1134,-319,0,98031.578125
1684798031701848400,2126,-1134,-423,0,98031.5859375
1684798031748212200,2126,-1134,92,0,98031.59375
1684798031748222700,2126,-1134,-35,0,98031.6015625
1684798031748225800,2126,-1134,-59,0,98031.6171875
1684798031748422700,2126,-1134,132,0,98031.625
1684798031748453100,2126,-1134,-3,0,98031.6328125
1684798031795574900,2126,-1134,-847,0,98031.6484375
1684798031795589800,2126,-1134,-111,0,98031.65625
1684798031795624600,2126,-1134,112,0,98031.6640625
1684798031795642900,2126,-1134,-503,0,98031.671875
1684798031841447200,2126,-1134,-115,0,98031.6875
1684798031841468300,2126,-1134,-183,0,98031.6953125
1684798031841476400,2126,-1134,-80,0,98031.703125
1684798031841486500,2126,-1134,-384,0,98031.71875
1684798031841509700,2126,-1134,-308,0,98031.7265625
1684798031885867600,2126,-1134,851,0,98031.734375
1684798031885883600,2126,-1134,-348,0,98031.7421875
1684798031885888700,2126,-1134,231,0,98031.7578125
1684798031886016000,2126,-1134,527,0,98031.765625
1684798031932731900,2126,-1134,519,0,98031.7734375
1684798031932741600,2126,-1134,307,0,98031.78125
1684798031932816400,2126,-1134,-40,0,98031.796875
1684798031932821900,2126,-1134,-608,0,98031.8046875
1684798031932845000,2126,-1134,-344,0,98031.8125
1684798031980786300,2126,-1134,-116,0,98031.828125
1684798031980831400,2126,-1134,287,0,98031.8359375
1684798031980837000,2126,-1134,575,0,98031.84375
1684798031980857900,2126,-1134,1695,0,98031.8515625
1684798031980879600,2124,-1135,2059,0,98031.8671875
1684798032028566600,2116,-1138,695,0,98031.875
1684798032028580100,2111,-1146,3055,0,98031.8828125
1684798032028583600,2109,-1153,1848,0,98031.8984375
1684798032028586100,2109,-1160,-387,0,98031.90625
1684798032028607300,2109,-1162,-691,0,98031.9140625
1684798032074596500,2109,-1161,116,0,98031.921875
1684798032074891900,2107,-1159,-539,0,98031.9375
1684798032074920500,2105,-1159,-443,0,98031.9453125
1684798032074952000,2103,-1158,-307,0,98031.953125
1684798032121486100,2102,-1158,-732,0,98031.96875
1684798032121489100,2103,-1158,-615,0,98031.9765625
1684798032121625400,2103,-1158,-224,0,98031.984375
1684798032121665400,2103,-1156,-128,0,98031.9921875
1684798032121720600,2104,-1155,119,0,98032.0078125
1684798032169770400,2104,-1154,-116,0,98032.015625
1684798032169785600,2104,-1154,44,0,98032.0234375
1684798032169800600,2104,-1154,415,0,98032.0390625
1684798032169804000,2104,-1154,523,0,98032.046875
1684798032169811300,2104,-1154,803,0,98032.0546875
1684798032217908400,2104,-1154,-200,0,98032.0625
1684798032217921400,2104,-1154,-184,0,98032.078125
1684798032217928500,2104,-1154,-52,0,98032.0859375
1684798032217960800,2104,-1154,-768,0,98032.09375
1684798032265630700,2104,-1154,175,0,98032.1015625
1684798032265684100,2104,-1154,-376,0,98032.1171875
1684798032265691400,2104,-1154,-132,0,98032.125
1684798032265724900,2104,-1154,243,0,98032.1328125
1684798032265802700,2104,-1154,-324,0,98032.1484375
1684798032326519900,2104,-1154,-84,0,98032.15625
1684798032326554900,2104,-1154,-436,0,98032.1640625
1684798032326561400,2104,-1154,-124,0,98032.171875
1684798032326575800,2104,-1154,-188,0,98032.1875
1684798032326609400,2104,-1154,-840,0,98032.1953125
1684798032326640800,2104,-1154,8,0,98032.203125
1684798032374896100,2104,-1154,-152,0,98032.21875
1684798032374913600,2104,-1154,295,0,98032.2265625
1684798032374936800,2104,-1154,-280,0,98032.234375
1684798032374942400,2104,-1154,-200,0,98032.2421875
1684798032375038400,2104,-1154,-84,0,98032.2578125
1684798032425201400,2104,-1154,-76,0,98032.265625
1684798032425391900,2105,-1154,-4560,0,98032.2734375
1684798032425399400,2105,-1154,-184,0,98032.28125
1684798032425467100,2105,-1155,40,0,98032.296875
1684798032425505200,2105,-1155,291,0,98032.3046875
1684798032474677400,2105,-1155,-300,0,98032.3125
1684798032474725700,2105,-1155,-776,0,98032.328125
1684798032474729600,2105,-1155,-400,0,98032.3359375
1684798032474782100,2105,-1155,455,0,98032.3515625
1684798032474811700,2105,-1155,-36,0,98032.359375
1684798032521654100,2105,-1155,663,0,98032.3671875
1684798032521658400,2105,-1155,1171,0,98032.375
1684798032521671100,2105,-1155,-256,0,98032.3828125
1684798032521679600,2105,-1155,-136,0,98032.3984375
1684798032521843000,2105,-1155,255,0,98032.40625
1684798032567444800,2105,-1155,-116,0,98032.4140625
1684798032567448700,2105,-1155,-192,0,98032.421875
1684798032567450800,2106,-1155,-328,0,98032.4375
1684798032567586100,2106,-1155,-104,0,98032.4453125
1684798032620810500,2106,-1155,-652,0,98032.453125
1684798032620824100,2106,-1155,-668,0,98032.46875
1684798032620830900,2106,-1155,-76,0,98032.4765625
1684798032620846700,2106,-1155,-177,0,98032.484375
1684798032620859700,2106,-1155,-353,0,98032.4921875
1684798032620871200,2106,-1155,-4401,0,98032.5078125
1684798032667716100,2106,-1155,-165,0,98032.515625
1684798032667750800,2106,-1155,-233,0,98032.5234375
1684798032667773100,2106,-1155,-240,0,98032.53125
1684798032667954900,2106,-1155,95,0,98032.546875
1684798032667962300,2106,-1155,-64,0,98032.5546875
1684798032714563000,2106,-1155,-293,0,98032.5625
1684798032714579800,2106,-1155,58,0,98032.578125
1684798032714583300,2106,-1155,-573,0,98032.5859375
1684798032714593900,2106,-1155,-301,0,98032.59375
1684798032760106100,2106,-1155,-393,0,98032.6015625
1684798032760131300,2106,-1155,94,0,98032.6171875
1684798032760189200,2106,-1155,-1841,0,98032.625
1684798032760215800,2106,-1155,-629,0,98032.6328125
1684798032760359900,2106,-1155,-333,0,98032.6484375
1684798032807032700,2106,-1155,-429,0,98032.65625
1684798032807044800,2106,-1155,43,0,98032.6640625
