%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1684798028923168300,0,0,1919,-916,1500,1500,-7.5,4.009999556089667e-16,-7.478600025177002,3.975693398236888e-16,0.0,50.0,66.69999694824219,0.0,98028.796875,1.0
1684798028923173900,0,0,1919,-916,1500,1500,-7.5,4.009999556089667e-16,-7.478600025177002,3.975693398236888e-16,0.0,50.0,66.69999694824219,0.0,98028.8046875,1.0
1684798028970194300,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,50.0,66.69999694824219,0.0,98028.828125,1.0
1684798028970205600,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,50.0,66.69999694824219,0.0,98028.828125,1.0
1684798028970211900,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,50.0,66.69999694824219,0.0,98028.8359375,1.0
1684798028970336300,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,50.0,66.69999694824219,0.0,98028.84375,1.0
1684798028970343800,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,54.5,72.69999694824219,0.0,98028.859375,1.0
1684798029023130500,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,54.5,72.69999694824219,0.0,98028.8671875,1.0
1684798029023139000,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,54.5,72.69999694824219,0.0,98028.875,1.0
1684798029023160400,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,54.5,72.69999694824219,0.0,98028.8828125,1.0
1684798029023169800,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,54.5,72.69999694824219,0.0,98028.8984375,1.0
1684798029023210900,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,54.5,72.69999694824219,0.0,98028.90625,1.0
1684798029068777800,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,54.5,72.69999694824219,0.0,98028.9140625,1.0
1684798029068792200,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,54.5,72.69999694824219,0.0,98028.921875,1.0
1684798029068795400,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,54.5,72.69999694824219,0.0,98028.9375,1.0
1684798029068798200,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,54.5,72.69999694824219,0.0,98028.9453125,1.0
1684798029068807000,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,27.299999237060547,37.5,75.0,0.0,98028.953125,1.0
1684798029116792400,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,27.299999237060547,37.5,75.0,0.0,98028.96875,1.0
1684798029116931200,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,27.299999237060547,37.5,75.0,0.0,98028.9765625,1.0
1684798029116941400,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,27.299999237060547,37.5,75.0,0.0,98028.984375,1.0
1684798029116988700,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,27.299999237060547,37.5,75.0,0.0,98028.9921875,1.0
1684798029164187800,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,27.299999237060547,37.5,75.0,0.0,98029.0078125,1.0
1684798029164201300,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,27.299999237060547,37.5,75.0,0.0,98029.015625,1.0
1684798029164211100,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,27.299999237060547,37.5,75.0,0.0,98029.0234375,1.0
1684798029164334900,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,27.299999237060547,37.5,75.0,0.0,98029.0390625,1.0
1684798029164363100,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,27.299999237060547,37.5,75.0,0.0,98029.046875,1.0
1684798029211089800,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,44.400001525878906,66.69999694824219,0.0,98029.0546875,1.0
1684798029211105100,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,44.400001525878906,66.69999694824219,0.0,98029.0625,1.0
1684798029211109300,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,44.400001525878906,66.69999694824219,0.0,98029.078125,1.0
1684798029211138000,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,44.400001525878906,66.69999694824219,0.0,98029.0859375,1.0
1684798029211141800,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,44.400001525878906,66.69999694824219,0.0,98029.09375,1.0
1684798029258101300,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,44.400001525878906,66.69999694824219,0.0,98029.109375,1.0
1684798029258112500,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,44.400001525878906,66.69999694824219,0.0,98029.1171875,1.0
1684798029258115900,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,44.400001525878906,66.69999694824219,0.0,98029.125,1.0
1684798029258166700,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,44.400001525878906,66.69999694824219,0.0,98029.1328125,1.0
1684798029258171300,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,44.400001525878906,66.69999694824219,0.0,98029.1484375,1.0
1684798029305132200,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,11.100000381469727,22.200000762939453,66.69999694824219,0.0,98029.15625,1.0
1684798029305151100,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,11.100000381469727,22.200000762939453,66.69999694824219,0.0,98029.1640625,1.0
1684798029305227900,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,11.100000381469727,22.200000762939453,66.69999694824219,0.0,98029.171875,1.0
1684798029305237800,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,11.100000381469727,22.200000762939453,66.69999694824219,0.0,98029.1875,1.0
1684798029356295400,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,11.100000381469727,22.200000762939453,66.69999694824219,0.0,98029.1953125,1.0
1684798029356304700,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,11.100000381469727,22.200000762939453,66.69999694824219,0.0,98029.203125,1.0
1684798029356388600,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,11.100000381469727,22.200000762939453,66.69999694824219,0.0,98029.21875,1.0
1684798029356424300,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,11.100000381469727,22.200000762939453,66.69999694824219,0.0,98029.2265625,1.0
1684798029356537100,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,11.100000381469727,22.200000762939453,66.69999694824219,0.0,98029.234375,1.0
1684798029412727800,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,11.100000381469727,22.200000762939453,66.69999694824219,0.0,98029.2421875,1.0
1684798029412731700,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,30.0,66.69999694824219,0.0,98029.2578125,1.0
1684798029412790100,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,30.0,66.69999694824219,0.0,98029.265625,1.0
1684798029412812400,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,30.0,66.69999694824219,0.0,98029.2734375,1.0
1684798029412833800,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,30.0,66.69999694824219,0.0,98029.2890625,1.0
1684798029412857600,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,30.0,66.69999694824219,0.0,98029.296875,1.0
1684798029459740600,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,30.0,66.69999694824219,0.0,98029.3046875,1.0
1684798029459745200,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,30.0,66.69999694824219,0.0,98029.3125,1.0
1684798029459747900,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,30.0,66.69999694824219,0.0,98029.328125,1.0
1684798029459754500,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,30.0,66.69999694824219,0.0,98029.3359375,1.0
1684798029507211300,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,30.0,66.69999694824219,0.0,98029.3515625,1.0
1684798029507244300,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,30.0,66.69999694824219,0.0,98029.359375,1.0
1684798029507253900,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,53.79999923706055,66.69999694824219,0.0,98029.3671875,1.0
1684798029507278600,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,53.79999923706055,66.69999694824219,0.0,98029.375,1.0
1684798029507366500,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,53.79999923706055,66.69999694824219,0.0,98029.3828125,1.0
1684798029562491900,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,53.79999923706055,66.69999694824219,0.0,98029.3984375,1.0
1684798029562762500,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,53.79999923706055,66.69999694824219,0.0,98029.40625,1.0
1684798029562776400,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,53.79999923706055,66.69999694824219,0.0,98029.4140625,1.0
1684798029562779700,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,53.79999923706055,66.69999694824219,0.0,98029.421875,1.0
1684798029562794300,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,53.79999923706055,66.69999694824219,0.0,98029.4375,1.0
1684798029562803200,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,53.79999923706055,66.69999694824219,0.0,98029.4453125,1.0
1684798029612945500,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,53.79999923706055,66.69999694824219,0.0,98029.453125,1.0
1684798029612950200,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,11.100000381469727,36.400001525878906,76.9000015258789,0.0,98029.46875,1.0
1684798029612986100,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,11.100000381469727,36.400001525878906,76.9000015258789,0.0,98029.4765625,1.0
1684798029612989200,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,11.100000381469727,36.400001525878906,76.9000015258789,0.0,98029.484375,1.0
1684798029612991900,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,11.100000381469727,36.400001525878906,76.9000015258789,0.0,98029.4921875,1.0
1684798029661265800,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,11.100000381469727,36.400001525878906,76.9000015258789,0.0,98029.5078125,1.0
1684798029661292400,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,11.100000381469727,36.400001525878906,76.9000015258789,0.0,98029.515625,1.0
1684798029661294400,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,11.100000381469727,36.400001525878906,76.9000015258789,0.0,98029.5234375,1.0
1684798029661581700,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,11.100000381469727,36.400001525878906,76.9000015258789,0.0,98029.5390625,1.0
1684798029661733700,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,11.100000381469727,36.400001525878906,76.9000015258789,0.0,98029.546875,1.0
1684798029711737300,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,11.100000381469727,36.400001525878906,76.9000015258789,0.0,98029.5546875,1.0
1684798029711749800,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,22.200000762939453,73.30000305175781,0.0,98029.5625,1.0
1684798029711753900,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,22.200000762939453,73.30000305175781,0.0,98029.578125,1.0
1684798029711756600,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,22.200000762939453,73.30000305175781,0.0,98029.5859375,1.0
1684798029711759000,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,22.200000762939453,73.30000305175781,0.0,98029.59375,1.0
1684798029759852800,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,22.200000762939453,73.30000305175781,0.0,98029.6015625,1.0
1684798029759891200,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,22.200000762939453,73.30000305175781,0.0,98029.6171875,1.0
1684798029759925600,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,22.200000762939453,73.30000305175781,0.0,98029.625,1.0
1684798029759929400,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,22.200000762939453,73.30000305175781,0.0,98029.6328125,1.0
1684798029811653400,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,22.200000762939453,73.30000305175781,0.0,98029.6484375,1.0
1684798029811696100,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,22.200000762939453,73.30000305175781,0.0,98029.65625,1.0
1684798029811733700,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,11.100000381469727,22.200000762939453,69.19999694824219,0.0,98029.6640625,1.0
1684798029811737700,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,11.100000381469727,22.200000762939453,69.19999694824219,0.0,98029.671875,1.0
1684798029811773600,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,11.100000381469727,22.200000762939453,69.19999694824219,0.0,98029.6875,1.0
1684798029811831700,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,11.100000381469727,22.200000762939453,69.19999694824219,0.0,98029.6953125,1.0
1684798029859198200,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,11.100000381469727,22.200000762939453,69.19999694824219,0.0,98029.703125,1.0
1684798029859205300,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,11.100000381469727,22.200000762939453,69.19999694824219,0.0,98029.71875,1.0
1684798029859239000,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,11.100000381469727,22.200000762939453,69.19999694824219,0.0,98029.7265625,1.0
1684798029859240500,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,11.100000381469727,22.200000762939453,69.19999694824219,0.0,98029.734375,1.0
1684798029859242000,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,11.100000381469727,22.200000762939453,69.19999694824219,0.0,98029.7421875,1.0
1684798029904530100,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,11.100000381469727,22.200000762939453,69.19999694824219,0.0,98029.7578125,1.0
1684798029904596600,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,30.0,69.19999694824219,0.0,98029.765625,1.0
1684798029904609800,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,30.0,69.19999694824219,0.0,98029.7734375,1.0
1684798029904663100,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,30.0,69.19999694824219,0.0,98029.7890625,1.0
1684798029951324700,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,30.0,69.19999694824219,0.0,98029.796875,1.0
1684798029951383100,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,30.0,69.19999694824219,0.0,98029.8046875,1.0
1684798029951390000,0,0,2088,-1172,1500,1500,2.501587152481079,-2.501587152481079,2.4984138011932373,-2.4984138011932373,0.0,30.0,69.19999694824219,0.0,98029.8125,1.0
1684798029951403400,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,0.0,30.0,69.19999694824219,0.0,98029.8359375,1.0
1684798029998016300,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,0.0,30.0,69.19999694824219,0.0,98029.84375,1.0
1684798029998026000,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,0.0,30.0,69.19999694824219,0.0,98029.84375,1.0
1684798029998049500,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,0.0,30.0,69.19999694824219,0.0,98029.859375,1.0
1684798029998052500,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,11.100000381469727,50.0,69.19999694824219,0.0,98029.8671875,1.0
1684798029998186500,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,11.100000381469727,50.0,69.19999694824219,0.0,98029.875,1.0
1684798030049584600,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,11.100000381469727,50.0,69.19999694824219,0.0,98029.8828125,1.0
1684798030049602500,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,11.100000381469727,50.0,69.19999694824219,0.0,98029.8984375,1.0
1684798030049606400,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,11.100000381469727,50.0,69.19999694824219,0.0,98029.90625,1.0
1684798030049644300,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,11.100000381469727,50.0,69.19999694824219,0.0,98029.9140625,1.0
1684798030049743300,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,11.100000381469727,50.0,69.19999694824219,0.0,98029.921875,1.0
1684798030096067100,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,11.100000381469727,50.0,69.19999694824219,0.0,98029.9375,1.0
1684798030096069200,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,11.100000381469727,50.0,69.19999694824219,0.0,98029.9453125,1.0
1684798030096080400,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,11.100000381469727,50.0,69.19999694824219,0.0,98029.953125,1.0
1684798030096255900,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,11.100000381469727,44.400001525878906,76.9000015258789,0.0,98029.96875,1.0
1684798030096275000,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,11.100000381469727,44.400001525878906,76.9000015258789,0.0,98029.9765625,1.0
1684798030148294300,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,11.100000381469727,44.400001525878906,76.9000015258789,0.0,98029.984375,1.0
1684798030148306700,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,11.100000381469727,44.400001525878906,76.9000015258789,0.0,98029.9921875,1.0
1684798030148353500,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,11.100000381469727,44.400001525878906,76.9000015258789,0.0,98030.0078125,1.0
1684798030148465400,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,11.100000381469727,44.400001525878906,76.9000015258789,0.0,98030.015625,1.0
1684798030148548800,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,11.100000381469727,44.400001525878906,76.9000015258789,0.0,98030.0234375,1.0
1684798030195053200,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,11.100000381469727,44.400001525878906,76.9000015258789,0.0,98030.0390625,1.0
1684798030195069300,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,11.100000381469727,44.400001525878906,76.9000015258789,0.0,98030.046875,1.0
1684798030195074200,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,11.100000381469727,44.400001525878906,76.9000015258789,0.0,98030.0546875,1.0
1684798030195084700,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,0.0,12.5,69.19999694824219,0.0,98030.0625,1.0
1684798030195125200,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,0.0,12.5,69.19999694824219,0.0,98030.078125,1.0
1684798030243142300,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,0.0,12.5,69.19999694824219,0.0,98030.0859375,1.0
1684798030243150500,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,0.0,12.5,69.19999694824219,0.0,98030.09375,1.0
1684798030243257700,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,0.0,12.5,69.19999694824219,0.0,98030.109375,1.0
1684798030243299400,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,0.0,12.5,69.19999694824219,0.0,98030.1171875,1.0
1684798030243454000,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,0.0,12.5,69.19999694824219,0.0,98030.125,1.0
1684798030291343400,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,0.0,12.5,69.19999694824219,0.0,98030.1328125,1.0
1684798030291367900,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,0.0,12.5,69.19999694824219,0.0,98030.1484375,1.0
1684798030291369600,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,0.0,12.5,69.19999694824219,0.0,98030.15625,1.0
1684798030340282100,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,0.0,41.70000076293945,64.30000305175781,0.0,98030.1796875,1.0
1684798030340363900,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,0.0,41.70000076293945,64.30000305175781,0.0,98030.1796875,1.0
1684798030340367400,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,0.0,41.70000076293945,64.30000305175781,0.0,98030.1875,1.0
1684798030340454500,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,0.0,41.70000076293945,64.30000305175781,0.0,98030.1953125,1.0
1684798030340462200,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,0.0,41.70000076293945,64.30000305175781,0.0,98030.203125,1.0
1684798030340463800,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,0.0,41.70000076293945,64.30000305175781,0.0,98030.21875,1.0
1684798030340465400,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,0.0,41.70000076293945,64.30000305175781,0.0,98030.2265625,1.0
1684798030387805500,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,0.0,41.70000076293945,64.30000305175781,0.0,98030.234375,1.0
1684798030387946400,0,0,1865,-970,1500,1500,-2.5,7.958961918000189e-16,-2.499206781387329,1.5902773592947552e-15,0.0,41.70000076293945,64.30000305175781,0.0,98030.2421875,1.0
