%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607451601092800,827,-447,2946,7450.291015625
1682607451601098500,827,-447,1298,7450.30078125
1682607451646866500,827,-447,1402,7450.31103515625
1682607451646966300,827,-447,3178,7450.32080078125
1682607451647051500,827,-447,1094,7450.3310546875
1682607451647106000,827,-447,466,7450.3408203125
1682607451647122000,827,-447,1894,7450.35107421875
1682607451692177600,827,-447,1530,7450.36181640625
1682607451692230400,827,-447,-289,7450.37109375
1682607451692252800,827,-447,1022,7450.380859375
1682607451692313600,827,-447,1582,7450.39111328125
1682607451738124200,827,-447,1186,7450.40087890625
1682607451738228700,827,-447,750,7450.412109375
1682607451738262800,827,-447,1474,7450.4228515625
1682607451738295300,827,-447,-485,7450.43310546875
1682607451738517100,827,-447,458,7450.44189453125
1682607451783217500,827,-447,2246,7450.451171875
1682607451783289000,827,-447,1094,7450.4609375
1682607451783347100,827,-447,1046,7450.47119140625
1682607451783431100,827,-447,3414,7450.48095703125
1682607451829058700,827,-447,1162,7450.4912109375
1682607451829136100,827,-447,762,7450.5029296875
1682607451829165900,827,-447,558,7450.51416015625
1682607451829195100,827,-447,1506,7450.52099609375
1682607451829558900,827,-447,1238,7450.53076171875
1682607451874962100,827,-447,1518,7450.541015625
1682607451875021700,827,-447,1918,7450.55078125
1682607451875030700,827,-447,86,7450.56103515625
1682607451875056700,827,-447,1750,7450.57080078125
1682607451920779900,827,-447,1962,7450.5810546875
1682607451920808700,827,-447,850,7450.5908203125
1682607451920817400,827,-447,1194,7450.60205078125
1682607451920841400,827,-447,2914,7450.61083984375
1682607451920983500,827,-447,1222,7450.62109375
1682607451986884400,827,-447,1110,7450.630859375
1682607451986903400,827,-447,3298,7450.64111328125
1682607451986919600,827,-447,1234,7450.65087890625
1682607451986932700,827,-447,34,7450.6611328125
1682607451986945200,827,-447,2738,7450.6708984375
1682607451987054500,827,-447,1566,7450.68115234375
1682607452045336100,827,-447,310,7450.69091796875
1682607452045409500,827,-447,1618,7450.703125
1682607452045427600,827,-447,1534,7450.7109375
1682607452045456900,827,-447,-261,7450.72119140625
1682607452045617100,827,-447,1322,7450.73095703125
1682607452045730900,834,-451,442,7450.7431640625
1682607452046028400,844,-460,1110,7450.7509765625
1682607452091702700,857,-474,1526,7450.76123046875
1682607452091781700,872,-489,2270,7450.77099609375
1682607452091867600,886,-503,1206,7450.78076171875
1682607452091921500,897,-516,1498,7450.791015625
1682607452138033700,905,-526,3098,7450.80078125
1682607452138064000,906,-529,1270,7450.81103515625
1682607452138085200,903,-527,1486,7450.82080078125
1682607452138130800,902,-528,278,7450.833984375
1682607452138258500,903,-527,1622,7450.8408203125
1682607452192701800,902,-522,862,7450.85107421875
1682607452192729500,900,-514,1258,7450.86083984375
1682607452192757500,899,-511,1714,7450.87109375
1682607452192802100,898,-511,50,7450.880859375
1682607452257527300,898,-511,1258,7450.89111328125
1682607452257552200,899,-511,1838,7450.90087890625
1682607452257570800,898,-511,1106,7450.9111328125
1682607452257587900,898,-511,1354,7450.9208984375
1682607452257596800,898,-511,2286,7450.93115234375
1682607452257602500,898,-511,1058,7450.94091796875
1682607452257772800,898,-511,1210,7450.951171875
1682607452303435600,898,-511,2874,7450.9609375
1682607452303452200,898,-511,986,7450.97119140625
1682607452303455200,898,-511,-877,7450.98095703125
1682607452303527100,898,-511,614,7450.9951171875
1682607452303538100,898,-511,1622,7451.0009765625
1682607452361127800,898,-511,250,7451.01123046875
1682607452361155400,898,-511,1282,7451.02392578125
1682607452361163200,898,-511,1914,7451.03076171875
1682607452361177300,898,-511,-293,7451.041015625
1682607452361220000,898,-511,-437,7451.05419921875
1682607452407383100,898,-511,1950,7451.06884765625
1682607452407471400,898,-511,-45,7451.0751953125
1682607452407505400,898,-511,2178,7451.0830078125
1682607452407652500,898,-511,90,7451.0908203125
1682607452407945600,898,-511,1862,7451.10107421875
1682607452407973500,898,-511,-1125,7451.11083984375
1682607452453901500,898,-511,1446,7451.12109375
1682607452453966900,898,-511,1190,7451.130859375
1682607452454081800,898,-511,-273,7451.14111328125
1682607452454130100,898,-511,-209,7451.15087890625
1682607452507508300,898,-511,2566,7451.1611328125
1682607452507586400,898,-511,1038,7451.1708984375
1682607452507637300,898,-511,1614,7451.18115234375
1682607452508034600,898,-511,3666,7451.19091796875
1682607452508064300,898,-511,1254,7451.201171875
1682607452508293300,898,-511,-1133,7451.2109375
1682607452553701200,898,-511,630,7451.22119140625
1682607452553764900,898,-511,1182,7451.23095703125
1682607452553780800,898,-511,350,7451.2412109375
1682607452553817900,898,-511,994,7451.2509765625
1682607452605898700,898,-511,3230,7451.26123046875
1682607452605973600,898,-511,-1333,7451.27197265625
1682607452605991600,898,-511,-125,7451.28076171875
1682607452606044900,898,-511,3694,7451.291015625
1682607452606107700,898,-511,866,7451.30078125
1682607452661315900,898,-511,250,7451.31103515625
1682607452661389200,898,-511,-1113,7451.32080078125
1682607452661408200,898,-511,1178,7451.3310546875
1682607452661437500,898,-511,-637,7451.3408203125
1682607452661569100,898,-511,2818,7451.35107421875
1682607452661743000,898,-511,1230,7451.36083984375
1682607452706016200,898,-511,18,7451.37109375
1682607452706112800,898,-511,1078,7451.380859375
1682607452706255900,898,-511,2194,7451.39111328125
1682607452706286500,898,-511,310,7451.40087890625
1682607452751898400,898,-511,342,7451.4111328125
1682607452751987400,898,-511,1954,7451.4208984375
1682607452752118400,898,-511,874,7451.43115234375
1682607452752146600,898,-511,1158,7451.44091796875
1682607452752382000,898,-511,3222,7451.451171875
1682607452796720600,898,-511,-833,7451.4619140625
1682607452796789200,898,-511,-113,7451.47119140625
1682607452796826400,898,-511,3634,7451.48095703125
1682607452796851400,898,-511,1466,7451.4912109375
1682607452797005100,898,-511,126,7451.5009765625
1682607452850637900,898,-511,222,7451.51416015625
1682607452850694300,898,-511,-1377,7451.52099609375
1682607452850732200,898,-511,710,7451.5322265625
1682607452850836200,898,-511,2810,7451.541015625
1682607452897274800,898,-511,1198,7451.55078125
1682607452897339200,898,-511,-965,7451.56103515625
1682607452897355800,898,-511,1962,7451.57080078125
1682607452897597200,898,-511,1154,7451.5810546875
1682607452897626400,898,-511,-385,7451.5908203125
1682607452942095800,898,-511,1070,7451.60498046875
1682607452942115900,898,-511,3844,7451.61083984375
1682607452942121000,898,-511,40,7451.62109375
1682607452942156300,898,-511,1536,7451.64111328125
1682607452942161700,898,-511,-1079,7451.64794921875
1682607452996767500,898,-511,212,7451.6640625
1682607452996786900,898,-511,-1051,7451.6767578125
1682607452996803900,898,-511,-1459,7451.68505859375
1682607453045779100,898,-511,444,7451.7041015625
1682607453045813600,898,-511,-199,7451.7080078125
1682607453045893700,898,-511,-1979,7451.72705078125
1682607453045949700,898,-511,1308,7451.73681640625
1682607453046009700,898,-511,-827,7451.7470703125
1682607453095577200,899,-511,348,7451.76513671875
1682607453095601100,900,-511,328,7451.77001953125
1682607453095607900,907,-511,64,7451.77685546875
1682607453095646800,928,-511,480,7451.7958984375
1682607453095774800,933,-511,312,7451.7998046875
1682607453162954200,941,-511,148,7451.80712890625
1682607453163002500,958,-511,-1695,7451.81982421875
1682607453163012400,965,-511,68,7451.828125
1682607453163031400,972,-511,1632,7451.8369140625
1682607453163039100,978,-511,-491,7451.84716796875
1682607453163100300,978,-511,492,7451.85693359375
1682607453163232700,975,-511,1228,7451.8671875
1682607453208271800,974,-511,120,7451.876953125
1682607453208340800,974,-511,-507,7451.88720703125
1682607453208358600,974,-511,1720,7451.89697265625
1682607453208441000,973,-511,-227,7451.9072265625
1682607453263343100,972,-511,1148,7451.9169921875
1682607453263398000,972,-511,1852,7451.9267578125
1682607453263437300,972,-511,-127,7451.93798828125
1682607453263790000,972,-511,-1227,7451.9482421875
1682607453263875300,971,-511,2912,7451.95703125
1682607453263965700,970,-511,1040,7451.966796875
1682607453310546600,970,-511,-2795,7451.97705078125
1682607453310564700,970,-511,1160,7451.98681640625
1682607453310574600,970,-511,1300,7451.9970703125
1682607453310608800,970,-511,-399,7452.0068359375
1682607453364977400,970,-511,1272,7452.01708984375
1682607453365014200,969,-511,1512,7452.02685546875
1682607453365034800,969,-511,-367,7452.037109375
1682607453365053300,969,-511,1280,7452.046875
1682607453365067500,969,-511,1740,7452.05712890625
1682607453414849500,969,-511,-191,7452.06689453125
1682607453414919700,969,-511,1284,7452.0771484375
1682607453414969100,969,-511,1760,7452.0869140625
1682607453415012500,969,-511,-123,7452.09716796875
1682607453415029500,969,-511,632,7452.10693359375
1682607453415039300,968,-511,3024,7452.1171875
1682607453461131000,968,-511,-647,7452.1279296875
1682607453461202100,968,-511,-1023,7452.13818359375
1682607453461219900,968,-511,3684,7452.14697265625
1682607453461249100,968,-511,1196,7452.1572265625
1682607453461299700,969,-511,-3663,7452.1669921875
1682607453519897400,968,-511,632,7452.1767578125
1682607453519959800,968,-511,1428,7452.18701171875
1682607453519973900,968,-511,-2295,7452.19677734375
1682607453519999300,968,-511,1760,7452.20703125
1682607453520264900,968,-511,1596,7452.216796875
1682607453588585800,968,-511,-355,7452.22705078125
1682607453588651900,968,-511,932,7452.23681640625
1682607453588699300,968,-511,1420,7452.2470703125
1682607453588737100,968,-511,-167,7452.2568359375
1682607453589131900,968,-511,548,7452.26708984375
1682607453589190200,968,-511,1660,7452.27685546875
1682607453589323600,968,-511,100,7452.287109375
1682607453644082500,968,-511,2196,7452.296875
1682607453644111700,968,-511,1660,7452.30712890625
1682607453644180100,968,-511,-491,7452.31884765625
1682607453644499500,968,-511,-211,7452.3271484375
1682607453644557300,968,-511,2788,7452.3369140625
1682607453688533400,969,-511,1068,7452.34716796875
1682607453688603500,969,-511,-623,7452.35693359375
1682607453688618000,969,-511,-1683,7452.3671875
1682607453688692400,969,-511,1300,7452.376953125
1682607453688718300,969,-511,-1275,7452.38720703125
1682607453739319700,969,-511,1652,7452.39697265625
1682607453739399800,969,-511,1464,7452.4072265625
1682607453739418400,969,-511,-279,7452.4169921875
1682607453739429100,969,-511,1492,7452.4267578125
1682607453739438500,969,-511,1340,7452.43701171875
1682607453784136000,969,-511,-335,7452.44677734375
1682607453784221700,969,-511,868,7452.45703125
1682607453784245600,969,-511,1820,7452.466796875
1682607453784407000,969,-511,-491,7452.47705078125
1682607453784465600,969,-511,1856,7452.48681640625
1682607453829243000,969,-511,2284,7452.4970703125
1682607453829320300,969,-511,-163,7452.509765625
1682607453829338400,969,-511,-1507,7452.51806640625
1682607453829544000,969,-511,3208,7452.52685546875
1682607453874061900,969,-511,1092,7452.537109375
1682607453874124300,969,-511,-2675,7452.546875
1682607453874391600,969,-511,1800,7452.55712890625
1682607453874417300,969,-511,-247,7452.57080078125
1682607453874808600,969,-511,-1151,7452.5771484375
1682607453918548800,969,-511,944,7452.5869140625
1682607453918595400,969,-511,708,7452.59716796875
1682607453918645900,969,-511,1588,7452.60693359375
1682607453918736900,969,-511,1284,7452.6171875
1682607453963557300,969,-511,1664,7452.626953125
1682607453963668000,969,-511,-331,7452.63720703125
1682607453963746300,969,-511,960,7452.64697265625
1682607453963809800,969,-511,1512,7452.6572265625
1682607453964079500,969,-511,916,7452.6669921875
1682607454008913400,969,-511,780,7452.6767578125
1682607454009016900,969,-511,2488,7452.68701171875
1682607454009039500,969,-511,996,7452.69677734375
1682607454009232300,969,-511,-47,7452.7080078125
1682607454058485000,969,-511,-299,7452.716796875
1682607454058571700,970,-511,360,7452.72900390625
1682607454058637400,989,-511,-139,7452.74609375
1682607454058692700,1000,-511,728,7452.7548828125
1682607454058760300,1005,-511,388,7452.7587890625
1682607454106683400,1022,-511,-611,7452.77490234375
1682607454106732700,1028,-511,868,7452.77978515625
1682607454106741200,1036,-511,1780,7452.787109375
1682607454106770800,1048,-511,-1963,7452.796875
1682607454106834600,1051,-511,-2103,7452.80712890625
1682607454153399300,1048,-511,2356,7452.81689453125
1682607454153541300,1045,-511,1008,7452.8271484375
1682607454153600200,1044,-511,2408,7452.8369140625
1682607454153650400,1044,-511,2096,7452.84716796875
1682607454153894300,1043,-511,1164,7452.85693359375
1682607454201728500,1042,-512,1096,7452.8671875
1682607454201782500,1043,-519,2472,7452.876953125
1682607454201813100,1042,-526,1024,7452.88720703125
1682607454201915300,1042,-531,1440,7452.89697265625
1682607454468647900,1042,-539,-663,7452.908203125
1682607454469575300,1041,-552,1516,7452.9169921875
1682607454469652100,1040,-574,-455,7452.9267578125
1682607454469670400,1040,-606,896,7452.93994140625
1682607454469745400,1040,-622,296,7452.94677734375
1682607454470052100,1040,-645,416,7452.95703125
1682607454470170400,1040,-657,640,7452.97021484375
1682607454470195400,1040,-656,164,7452.97705078125
1682607454470532000,1040,-656,388,7452.98681640625
1682607454470594500,1040,-656,1044,7453.0029296875
1682607454470640900,1040,-656,-119,7453.0078125
1682607454470973500,1040,-657,1312,7453.01708984375
1682607454472015900,1039,-658,-551,7453.02880859375
1682607454472108300,1038,-658,2484,7453.037109375
1682607454472184700,1038,-658,964,7453.046875
1682607454472213200,1038,-659,-451,7453.05712890625
1682607454472222500,1038,-661,-1707,7453.06689453125
1682607454472233500,1035,-663,1212,7453.0771484375
1682607454472279800,1034,-665,-731,7453.0869140625
1682607454472318400,1035,-664,1132,7453.09716796875
1682607454472426700,1035,-664,1660,7453.10693359375
1682607454472969600,1036,-664,-535,7453.119140625
1682607454473142700,1037,-664,-1703,7453.130859375
1682607454473192500,1037,-664,728,7453.13818359375
1682607454473260600,1037,-664,924,7453.14892578125
1682607454473397300,1037,-664,-31,7453.1640625
1682607454522815100,1037,-664,496,7453.173828125
1682607454522888400,1037,-664,48,7453.18017578125
1682607454522992200,1037,-664,424,7453.1982421875
1682607454523052400,1037,-664,1204,7453.2080078125
1682607454523080100,1037,-663,240,7453.22607421875
1682607454571346600,1037,-662,156,7453.23095703125
1682607454572003200,1037,-662,-135,7453.23779296875
1682607454572061500,1038,-662,-1167,7453.2490234375
1682607454572599900,1038,-662,1776,7453.2578125
1682607454572662200,1038,-662,1408,7453.26806640625
1682607454617220100,1039,-662,8,7453.27783203125
1682607454617314800,1040,-662,556,7453.291015625
1682607454617359700,1040,-662,-119,7453.2978515625
1682607454617508700,1040,-662,324,7453.30810546875
1682607454663098700,1040,-662,332,7453.3251953125
1682607454663190300,1040,-662,304,7453.330078125
1682607454663220200,1040,-662,1480,7453.337890625
1682607454663255500,1040,-662,796,7453.35498046875
1682607454663304300,1040,-662,544,7453.35986328125
1682607454663406500,1040,-662,1584,7453.3681640625
1682607454709187100,1040,-662,256,7453.38623046875
1682607454709301900,1040,-662,564,7453.39111328125
1682607454709343700,1040,-662,-59,7453.39794921875
1682607454709412400,1040,-662,328,7453.4150390625
1682607454768893700,1040,-662,500,7453.4228515625
1682607454768955700,1040,-662,328,7453.42822265625
1682607454768971600,1040,-662,-1135,7453.43798828125
1682607454769361500,1040,-662,540,7453.451171875
1682607454769395000,1040,-662,132,7453.4580078125
1682607454769748500,1040,-662,-111,7453.4677734375
1682607454820902400,1040,-662,-215,7453.48486328125
1682607454820935800,1040,-662,160,7453.490234375
1682607454820984200,1040,-662,1600,7453.498046875
1682607454820994700,1040,-662,484,7453.51318359375
1682607454821109500,1040,-662,1224,7453.52001953125
1682607454821127100,1040,-662,1860,7453.52783203125
1682607454866553600,1040,-662,1420,7453.5380859375
1682607454866576800,1040,-662,2292,7453.5478515625
1682607454866583200,1040,-662,1088,7453.55810546875
1682607454866698600,1040,-662,-1971,7453.56787109375
1682607454916025300,1040,-662,1224,7453.578125
1682607454916048900,1040,-662,1420,7453.587890625
1682607454916085500,1040,-662,-95,7453.59814453125
1682607454916152400,1040,-662,12,7453.60791015625
1682607454916218600,1040,-662,300,7453.6181640625
1682607454960146200,1039,-662,220,7453.6279296875
1682607454960178700,1039,-662,1884,7453.63818359375
1682607454960205600,1039,-662,2792,7453.64794921875
1682607454960300700,1039,-662,-187,7453.658203125
1682607455006513100,1039,-662,1196,7453.66796875
1682607455006581500,1039,-662,3004,7453.67822265625
1682607455006615200,1039,-662,-203,7453.68798828125
1682607455006633400,1039,-662,972,7453.6982421875
1682607455006652300,1039,-662,2912,7453.7080078125
1682607455051804300,1039,-662,1500,7453.7177734375
1682607455051890000,1039,-662,292,7453.72802734375
1682607455051997900,1039,-662,-335,7453.73779296875
1682607455052277100,1039,-662,-1695,7453.75
1682607455106059300,1039,-662,-2571,7453.76806640625
1682607455106111500,1039,-662,804,7453.77783203125
1682607455106121200,1039,-662,-903,7453.794921875
1682607455106180500,1039,-662,528,7453.80078125
1682607455150790800,1039,-662,1481,7453.81005859375
1682607455150863800,1039,-662,-355,7453.81787109375
1682607455150892800,1045,-666,824,7453.8330078125
1682607455151013100,1051,-671,-802,7453.837890625
1682607455151206600,1069,-689,389,7453.84814453125
1682607455195533500,1086,-709,1669,7453.85791015625
1682607455195561300,1098,-724,2453,7453.8681640625
1682607455195579500,1106,-734,625,7453.8779296875
1682607455195611400,1111,-736,1433,7453.88818359375
1682607455195627900,1112,-733,-182,7453.89794921875
1682607455245053300,1110,-733,813,7453.908203125
1682607455245120100,1110,-733,-4398,7453.91796875
1682607455245151300,1110,-733,781,7453.92822265625
1682607455245174700,1110,-733,1113,7453.93798828125
1682607455245186900,1111,-733,-1422,7453.9482421875
1682607455291031400,1110,-732,-718,7453.9580078125
1682607455291113100,1110,-728,-1338,7453.9677734375
1682607455291188000,1110,-726,-214,7453.97998046875
1682607455291448500,1110,-727,365,7453.994140625
1682607455342219200,1110,-727,1149,7454.00390625
1682607455342449400,1110,-727,1177,7454.0087890625
1682607455342901500,1110,-728,-694,7454.01806640625
1682607455342970500,1110,-728,2125,7454.02783203125
1682607455342989000,1110,-728,337,7454.0380859375
1682607455343013300,1110,-728,969,7454.0478515625
1682607455401482800,1110,-728,53,7454.06103515625
1682607455401758800,1110,-729,-618,7454.06884765625
1682607455401774600,1110,-731,-258,7454.0791015625
1682607455401955400,1110,-733,1325,7454.087890625
1682607455448030500,1110,-735,785,7454.09814453125
1682607455448120200,1110,-735,-82,7454.10791015625
1682607455448150000,1110,-734,1253,7454.1181640625
1682607455448176800,1110,-735,909,7454.1279296875
1682607455448263200,1110,-735,-1262,7454.13818359375
1682607455448384400,1110,-735,1965,7454.14794921875
1682607455493619300,1110,-734,981,7454.158203125
1682607455493690100,1110,-734,-606,7454.16796875
1682607455493706900,1110,-734,-2102,7454.17822265625
1682607455494157900,1110,-734,577,7454.18798828125
1682607455494218700,1110,-734,265,7454.1982421875
1682607455539513900,1110,-734,1101,7454.2080078125
1682607455539582400,1110,-734,585,7454.2177734375
1682607455539612900,1110,-734,753,7454.22802734375
1682607455539629800,1110,-734,433,7454.23779296875
1682607455583694400,1110,-734,1961,7454.248046875
1682607455583759000,1110,-734,633,7454.2578125
1682607455583774900,1110,-734,17,7454.26806640625
1682607455583834800,1110,-734,2721,7454.27783203125
1682607455583909700,1110,-734,945,7454.2880859375
1682607455629158100,1110,-734,865,7454.2978515625
1682607455629228300,1110,-734,113,7454.31005859375
1682607455629239600,1110,-734,1177,7454.31787109375
1682607455629261400,1110,-734,969,7454.328125
1682607455677996800,1110,-734,537,7454.337890625
1682607455678038000,1110,-734,1273,7454.34814453125
1682607455678061500,1110,-734,453,7454.35791015625
1682607455678109600,1110,-734,997,7454.3681640625
1682607455678123700,1110,-734,1653,7454.3779296875
1682607455723157800,1110,-733,813,7454.38818359375
1682607455723214500,1110,-733,1565,7454.39794921875
1682607455723224600,1110,-733,2145,7454.408203125
1682607455723244800,1110,-733,445,7454.41796875
1682607455723359100,1110,-733,1421,7454.42822265625
1682607455771376200,1110,-733,2477,7454.43798828125
1682607455771463500,1110,-733,365,7454.4482421875
1682607455771501400,1110,-733,237,7454.4580078125
1682607455771563100,1110,-733,-642,7454.4677734375
1682607455816873100,1110,-733,617,7454.47802734375
1682607455816946500,1110,-733,-1362,7454.48779296875
1682607455816995000,1110,-733,789,7454.5009765625
1682607455817144100,1110,-733,-6,7454.5078125
1682607455817288300,1110,-733,21,7454.51806640625
1682607455862817700,1110,-733,-718,7454.52783203125
1682607455862909700,1110,-733,1445,7454.5380859375
1682607455862943000,1110,-733,1001,7454.5478515625
1682607455862995500,1110,-733,-2670,7454.55810546875
1682607455863575400,1110,-733,1369,7454.56787109375
1682607455912800900,1110,-733,1141,7454.578125
1682607455912882900,1110,-733,-1166,7454.587890625
1682607455912942100,1110,-733,2629,7454.59814453125
1682607455913095900,1110,-733,1257,7454.60791015625
1682607455913257400,1110,-733,797,7454.6181640625
1682607455970553500,1110,-733,509,7454.630859375
1682607455970671500,1110,-733,617,7454.63818359375
1682607455970686100,1110,-733,337,7454.64794921875
1682607455970690900,1110,-733,393,7454.6640625
1682607455970696400,1110,-733,137,7454.6689453125
1682607456018486000,1110,-733,-598,7454.67822265625
1682607456018515800,1110,-733,-2714,7454.68798828125
1682607456018530900,1110,-733,1449,7454.6982421875
1682607456018569100,1110,-733,1021,7454.7080078125
1682607456018609900,1110,-733,761,7454.7177734375
1682607456064314500,1110,-733,801,7454.72802734375
1682607456064338900,1110,-733,1017,7454.73779296875
1682607456064370000,1110,-733,405,7454.748046875
1682607456064404400,1117,-739,1837,7454.7578125
1682607456064529900,1134,-754,1021,7454.76806640625
1682607456117687200,1153,-775,-3998,7454.77783203125
1682607456117781200,1166,-790,2573,7454.7880859375
1682607456117809700,1173,-797,1121,7454.7978515625
1682607456118009600,1175,-800,-1758,7454.80810546875
1682607456118301500,1175,-799,1845,7454.81787109375
1682607456169751000,1176,-799,1653,7454.828125
1682607456169833900,1176,-799,341,7454.837890625
1682607456169905900,1176,-800,493,7454.84814453125
1682607456169969900,1177,-800,1549,7454.85791015625
1682607456170110300,1182,-800,1101,7454.8681640625
1682607456217417000,1186,-800,1681,7454.8779296875
1682607456217452500,1186,-801,1661,7454.88818359375
1682607456217495000,1186,-801,1049,7454.89794921875
1682607456217520100,1185,-801,117,7454.908203125
1682607456217557500,1185,-801,829,7454.91796875
1682607456268175000,1185,-802,1605,7454.92822265625
1682607456268233900,1184,-802,1421,7454.93798828125
1682607456268247900,1183,-802,281,7454.9482421875
1682607456268271200,1183,-802,153,7454.9580078125
1682607456268564400,1184,-802,-178,7454.9677734375
1682607456316457300,1183,-802,105,7454.98291015625
1682607456316478800,1183,-802,9,7454.98779296875
1682607456316491700,1183,-802,-546,7454.998046875
1682607456316508900,1183,-802,425,7455.01318359375
1682607456316537100,1183,-802,469,7455.01806640625
1682607456363105100,1183,-802,1329,7455.02783203125
1682607456363181300,1183,-802,337,7455.0439453125
1682607456363198000,1183,-802,-46,7455.0478515625
1682607456363360100,1182,-802,77,7455.05810546875
1682607456414151300,1181,-802,661,7455.07421875
1682607456414233500,1181,-802,-54,7455.0791015625
1682607456414257200,1181,-803,1297,7455.087890625
1682607456414374900,1181,-803,-1530,7455.09814453125
1682607456414394000,1181,-803,473,7455.10888671875
1682607456414994900,1181,-803,1145,7455.1181640625
1682607456468178800,1181,-803,-250,7455.1279296875
1682607456468282500,1181,-803,933,7455.14111328125
1682607456468325100,1181,-803,33,7455.14794921875
1682607456468359500,1180,-804,133,7455.158203125
1682607456468701900,1180,-804,537,7455.1728515625
1682607456516953600,1180,-804,29,7455.17919921875
1682607456517006600,1180,-804,1173,7455.18798828125
1682607456517077600,1180,-804,337,7455.2041015625
1682607456517122100,1180,-804,-370,7455.2080078125
1682607456517350500,1180,-804,1093,7455.2177734375
1682607456569836900,1180,-804,1421,7455.22802734375
1682607456569909700,1180,-804,317,7455.23876953125
1682607456569926100,1180,-804,1489,7455.248046875
1682607456569955600,1180,-804,321,7455.2578125
1682607456570038900,1181,-804,161,7455.26904296875
1682607456617704000,1180,-804,1541,7455.27783203125
1682607456617789900,1181,-804,145,7455.2880859375
1682607456617815700,1181,-804,613,7455.30078125
1682607456617856700,1180,-804,425,7455.30810546875
1682607456618034400,1181,-804,-1670,7455.31787109375
1682607456663406700,1181,-804,109,7455.333984375
1682607456663488300,1181,-804,-266,7455.3388671875
1682607456663558600,1181,-804,1345,7455.34814453125
1682607456663922300,1181,-804,557,7455.36376953125
1682607456663953900,1181,-804,-606,7455.369140625
1682607456709185200,1181,-804,1133,7455.3779296875
1682607456709255400,1181,-804,981,7455.39306640625
1682607456709271600,1181,-804,-202,7455.39794921875
1682607456709299400,1181,-804,1189,7455.408203125
1682607456763539000,1181,-804,-3054,7455.41796875
1682607456763612700,1181,-804,281,7455.43115234375
1682607456763655900,1181,-804,157,7455.43798828125
1682607456763709900,1181,-803,-1290,7455.4482421875
1682607456763752500,1181,-803,677,7455.4609375
1682607456764039900,1181,-803,141,7455.4677734375
1682607456809950500,1181,-803,-110,7455.47802734375
1682607456810039300,1181,-803,361,7455.4931640625
1682607456810089500,1181,-803,49,7455.498046875
1682607456810153700,1181,-804,1145,7455.5078125
1682607456865193000,1181,-803,561,7455.52392578125
1682607456865264900,1181,-803,-126,7455.52880859375
1682607456865313600,1181,-803,1513,7455.5380859375
1682607456865428100,1181,-803,485,7455.5478515625
1682607456910985700,1181,-803,-5102,7455.56494140625
1682607456911048200,1181,-803,125,7455.56884765625
1682607456911068500,1181,-803,1461,7455.578125
1682607456911111500,1181,-803,-986,7455.587890625
1682607456911235800,1181,-803,1889,7455.59814453125
1682607456911252200,1181,-803,1421,7455.60791015625
1682607456957070600,1181,-803,469,7455.6181640625
1682607456957082200,1181,-803,2349,7455.6279296875
1682607456957094200,1181,-803,181,7455.63818359375
1682607456957108100,1181,-803,1109,7455.64794921875
1682607456957249000,1181,-803,2649,7455.658203125
1682607457002752900,1181,-803,849,7455.66796875
1682607457002819000,1181,-803,169,7455.67822265625
1682607457002831000,1181,-803,2001,7455.68798828125
1682607457002849900,1181,-803,1005,7455.6982421875
1682607457002927100,1181,-803,633,7455.7080078125
1682607457048634100,1181,-803,-30,7455.7177734375
1682607457048691300,1181,-803,3489,7455.72802734375
1682607457048706700,1181,-803,649,7455.73779296875
1682607457048815900,1181,-803,569,7455.748046875
1682607457099443200,1181,-803,3705,7455.7578125
1682607457099519600,1181,-804,-2,7455.77001953125
1682607457099540700,1187,-808,-1698,7455.77783203125
1682607457099574700,1206,-822,3297,7455.7880859375
1682607457100082000,1226,-842,981,7455.7978515625
1682607457147944300,1237,-857,-374,7455.80810546875
1682607457147995200,1244,-866,141,7455.81787109375
1682607457148003600,1248,-872,1469,7455.828125
1682607457148023500,1249,-871,421,7455.837890625
1682607457148031200,1249,-871,1853,7455.84814453125
1682607457197862700,1249,-872,1453,7455.85791015625
1682607457198014400,1249,-871,417,7455.8681640625
1682607457198132600,1250,-870,361,7455.8779296875
1682607457198574500,1251,-871,1801,7455.88818359375
1682607457198640700,1251,-872,-1170,7455.89794921875
1682607457246811200,1251,-872,-1494,7455.908203125
1682607457246838000,1251,-872,1597,7455.91796875
1682607457246850900,1251,-872,-714,7455.92822265625
1682607457246858300,1251,-872,533,7455.93798828125
1682607457246864500,1252,-872,2185,7455.9482421875
1682607457293368300,1252,-872,1233,7455.9580078125
1682607457293421800,1252,-872,65,7455.9677734375
1682607457293656200,1252,-872,2445,7455.97802734375
1682607457293876100,1253,-873,1049,7455.98779296875
1682607457293915400,1253,-873,1501,7455.998046875
1682607457340131900,1253,-873,1197,7456.0078125
1682607457340190300,1253,-873,1245,7456.01806640625
1682607457340217700,1253,-873,721,7456.02783203125
1682607457340233200,1253,-873,-198,7456.0380859375
1682607457387405600,1253,-874,1537,7456.0478515625
1682607457387461900,1253,-875,1217,7456.05810546875
1682607457387503700,1253,-875,1141,7456.06787109375
1682607457387644200,1253,-875,3141,7456.078125
1682607457387664400,1253,-875,-178,7456.087890625
1682607457454718000,1253,-875,573,7456.09814453125
1682607457454828900,1253,-875,2989,7456.10791015625
1682607457454875900,1253,-875,1001,7456.1181640625
1682607457455056400,1253,-875,1645,7456.1279296875
