%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607445690085400,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,88.9000015258789,20.0,0.0,7444.392578125,1.0
1682607445734082600,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,88.9000015258789,20.0,0.0,7444.40283203125,1.0
1682607445734149400,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,66.69999694824219,16.700000762939453,0.0,7444.41259765625,1.0
1682607445734201200,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,66.69999694824219,16.700000762939453,0.0,7444.4228515625,1.0
1682607445734269000,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,66.69999694824219,16.700000762939453,0.0,7444.43505859375,1.0
1682607445779903400,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,66.69999694824219,16.700000762939453,0.0,7444.44287109375,1.0
1682607445780021600,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,66.69999694824219,16.700000762939453,0.0,7444.45263671875,1.0
1682607445780076500,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,66.69999694824219,16.700000762939453,0.0,7444.46533203125,1.0
1682607445780117100,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,66.69999694824219,16.700000762939453,0.0,7444.47314453125,1.0
1682607445780194500,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,66.69999694824219,16.700000762939453,0.0,7444.4833984375,1.0
1682607445825451100,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,66.69999694824219,16.700000762939453,0.0,7444.494140625,1.0
1682607445825500600,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,66.69999694824219,16.700000762939453,0.0,7444.5029296875,1.0
1682607445825509700,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,11.100000381469727,66.69999694824219,37.5,0.0,7444.5126953125,1.0
1682607445825567700,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,11.100000381469727,66.69999694824219,37.5,0.0,7444.52294921875,1.0
1682607445871417800,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,11.100000381469727,66.69999694824219,37.5,0.0,7444.53271484375,1.0
1682607445871501700,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,11.100000381469727,66.69999694824219,37.5,0.0,7444.54296875,1.0
1682607445871578100,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,11.100000381469727,66.69999694824219,37.5,0.0,7444.552734375,1.0
1682607445871631200,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,11.100000381469727,66.69999694824219,37.5,0.0,7444.56298828125,1.0
1682607445871726100,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,11.100000381469727,66.69999694824219,37.5,0.0,7444.57275390625,1.0
1682607445918260200,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,11.100000381469727,66.69999694824219,37.5,0.0,7444.5830078125,1.0
1682607445918325600,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,11.100000381469727,66.69999694824219,37.5,0.0,7444.5927734375,1.0
1682607445918344700,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,11.100000381469727,66.69999694824219,37.5,0.0,7444.60302734375,1.0
1682607445918444600,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,11.100000381469727,66.69999694824219,37.5,0.0,7444.61279296875,1.0
1682607445918677600,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,50.0,50.0,0.0,7444.623046875,1.0
1682607445963791800,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,50.0,50.0,0.0,7444.63330078125,1.0
1682607445963860500,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,50.0,50.0,0.0,7444.642578125,1.0
1682607445963879800,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,50.0,50.0,0.0,7444.65576171875,1.0
1682607445963906200,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,50.0,50.0,0.0,7444.66259765625,1.0
1682607446008327700,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,50.0,50.0,0.0,7444.6728515625,1.0
1682607446008350300,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,50.0,50.0,0.0,7444.6826171875,1.0
1682607446008354700,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,50.0,50.0,0.0,7444.69287109375,1.0
1682607446008420200,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,50.0,50.0,0.0,7444.703125,1.0
1682607446008459000,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,50.0,50.0,0.0,7444.712890625,1.0
1682607446054326200,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,11.100000381469727,70.0,28.600000381469727,0.0,7444.72265625,1.0
1682607446054439100,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,11.100000381469727,70.0,28.600000381469727,0.0,7444.73291015625,1.0
1682607446054471400,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,11.100000381469727,70.0,28.600000381469727,0.0,7444.74267578125,1.0
1682607446054693200,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,11.100000381469727,70.0,28.600000381469727,0.0,7444.75439453125,1.0
1682607446103745500,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,11.100000381469727,70.0,28.600000381469727,0.0,7444.7626953125,1.0
1682607446103818700,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,11.100000381469727,70.0,28.600000381469727,0.0,7444.77294921875,1.0
1682607446103873000,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,11.100000381469727,70.0,28.600000381469727,0.0,7444.783203125,1.0
1682607446104165900,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,11.100000381469727,70.0,28.600000381469727,0.0,7444.79296875,1.0
1682607446104187300,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,11.100000381469727,70.0,28.600000381469727,0.0,7444.802734375,1.0
1682607446151014800,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,11.100000381469727,70.0,28.600000381469727,0.0,7444.8134765625,1.0
1682607446151071600,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,66.69999694824219,44.400001525878906,0.0,7444.82275390625,1.0
1682607446151108700,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,66.69999694824219,44.400001525878906,0.0,7444.83251953125,1.0
1682607446151150300,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,66.69999694824219,44.400001525878906,0.0,7444.8427734375,1.0
1682607446151217600,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,66.69999694824219,44.400001525878906,0.0,7444.853515625,1.0
1682607446195347400,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,66.69999694824219,44.400001525878906,0.0,7444.86279296875,1.0
1682607446195369600,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,66.69999694824219,44.400001525878906,0.0,7444.87255859375,1.0
1682607446195389900,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,66.69999694824219,44.400001525878906,0.0,7444.8828125,1.0
1682607446195410500,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,66.69999694824219,44.400001525878906,0.0,7444.892578125,1.0
1682607446240530900,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,66.69999694824219,44.400001525878906,0.0,7444.90283203125,1.0
1682607446240546400,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,66.69999694824219,44.400001525878906,0.0,7444.9130859375,1.0
1682607446240556600,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,11.100000381469727,75.0,40.0,0.0,7444.9228515625,1.0
1682607446240564900,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,11.100000381469727,75.0,40.0,0.0,7444.9326171875,1.0
1682607446240645200,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,11.100000381469727,75.0,40.0,0.0,7444.94287109375,1.0
1682607446285630500,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,11.100000381469727,75.0,40.0,0.0,7444.953125,1.0
1682607446285658600,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,11.100000381469727,75.0,40.0,0.0,7444.962890625,1.0
1682607446285667500,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,11.100000381469727,75.0,40.0,0.0,7444.97314453125,1.0
1682607446285708900,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,11.100000381469727,75.0,40.0,0.0,7444.98291015625,1.0
1682607446330283500,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,11.100000381469727,75.0,40.0,0.0,7444.99267578125,1.0
1682607446330327500,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,11.100000381469727,75.0,40.0,0.0,7445.0029296875,1.0
1682607446330411000,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,11.100000381469727,75.0,40.0,0.0,7445.01318359375,1.0
1682607446330439700,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,10.0,75.0,40.0,0.0,7445.02294921875,1.0
1682607446330766600,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,10.0,75.0,40.0,0.0,7445.03271484375,1.0
1682607446378651100,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,10.0,75.0,40.0,0.0,7445.04296875,1.0
1682607446378748700,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,10.0,75.0,40.0,0.0,7445.052734375,1.0
1682607446378775600,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,10.0,75.0,40.0,0.0,7445.06298828125,1.0
1682607446378838400,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,10.0,75.0,40.0,0.0,7445.07275390625,1.0
1682607446423750200,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,10.0,75.0,40.0,0.0,7445.0830078125,1.0
1682607446423836500,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,10.0,75.0,40.0,0.0,7445.0927734375,1.0
1682607446423857400,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,10.0,75.0,40.0,0.0,7445.10302734375,1.0
1682607446424011900,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,10.0,75.0,40.0,0.0,7445.11279296875,1.0
1682607446424266700,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,87.5,33.29999923706055,0.0,7445.123046875,1.0
1682607446474158700,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,87.5,33.29999923706055,0.0,7445.1328125,1.0
1682607446474238400,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,87.5,33.29999923706055,0.0,7445.1435546875,1.0
1682607446474257900,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,87.5,33.29999923706055,0.0,7445.15283203125,1.0
1682607446474391600,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,87.5,33.29999923706055,0.0,7445.1630859375,1.0
1682607446474743900,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,87.5,33.29999923706055,0.0,7445.17333984375,1.0
1682607446519212300,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,87.5,33.29999923706055,0.0,7445.18310546875,1.0
1682607446519293300,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,87.5,33.29999923706055,0.0,7445.19287109375,1.0
1682607446519308300,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,87.5,33.29999923706055,0.0,7445.203125,1.0
1682607446519431200,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,87.5,33.29999923706055,0.0,7445.212890625,1.0
1682607446519533300,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,81.80000305175781,40.0,0.0,7445.22265625,1.0
1682607446620387400,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,81.80000305175781,40.0,0.0,7445.23291015625,1.0
1682607446620403400,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,81.80000305175781,40.0,0.0,7445.24267578125,1.0
1682607446620434100,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,81.80000305175781,40.0,0.0,7445.2529296875,1.0
1682607446620464900,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,81.80000305175781,40.0,0.0,7445.26318359375,1.0
1682607446620521000,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,81.80000305175781,40.0,0.0,7445.2734375,1.0
1682607446620775800,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,81.80000305175781,40.0,0.0,7445.28271484375,1.0
1682607446620808800,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,81.80000305175781,40.0,0.0,7445.29296875,1.0
1682607446620830600,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,81.80000305175781,40.0,0.0,7445.30322265625,1.0
1682607446620845900,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,81.80000305175781,40.0,0.0,7445.31298828125,1.0
1682607446621051200,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,72.69999694824219,30.0,0.0,7445.32275390625,1.0
1682607446752558300,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,72.69999694824219,30.0,0.0,7445.3330078125,1.0
1682607446752627200,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,72.69999694824219,30.0,0.0,7445.3427734375,1.0
1682607446752657700,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,72.69999694824219,30.0,0.0,7445.35302734375,1.0
1682607446752700500,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,72.69999694824219,30.0,0.0,7445.36328125,1.0
1682607446752721400,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,72.69999694824219,30.0,0.0,7445.373046875,1.0
1682607446753264100,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,72.69999694824219,30.0,0.0,7445.3828125,1.0
1682607446753347800,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,72.69999694824219,30.0,0.0,7445.39306640625,1.0
1682607446753373400,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,72.69999694824219,30.0,0.0,7445.40283203125,1.0
1682607446753566600,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,72.69999694824219,30.0,0.0,7445.4130859375,1.0
1682607446753590500,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,10.0,75.0,33.29999923706055,0.0,7445.4228515625,1.0
1682607446753883800,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,10.0,75.0,33.29999923706055,0.0,7445.4326171875,1.0
1682607446753904000,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,10.0,75.0,33.29999923706055,0.0,7445.44287109375,1.0
1682607446754250200,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,10.0,75.0,33.29999923706055,0.0,7445.453125,1.0
1682607446883569200,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,10.0,75.0,33.29999923706055,0.0,7445.462890625,1.0
1682607446883634100,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,10.0,75.0,33.29999923706055,0.0,7445.47265625,1.0
1682607446883650000,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,10.0,75.0,33.29999923706055,0.0,7445.48291015625,1.0
1682607446883762500,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,10.0,75.0,33.29999923706055,0.0,7445.4931640625,1.0
1682607446883779400,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,10.0,75.0,33.29999923706055,0.0,7445.50341796875,1.0
1682607446883834000,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,10.0,75.0,33.29999923706055,0.0,7445.5126953125,1.0
1682607446884466300,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,80.0,33.29999923706055,0.0,7445.5234375,1.0
1682607446884537100,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,80.0,33.29999923706055,0.0,7445.53271484375,1.0
1682607446884557800,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,80.0,33.29999923706055,0.0,7445.54296875,1.0
1682607446884802400,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,80.0,33.29999923706055,0.0,7445.552734375,1.0
1682607446884990500,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,80.0,33.29999923706055,0.0,7445.56298828125,1.0
1682607446885024300,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,80.0,33.29999923706055,0.0,7445.57275390625,1.0
1682607446885403800,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,80.0,33.29999923706055,0.0,7445.5830078125,1.0
1682607447010161900,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,80.0,33.29999923706055,0.0,7445.59326171875,1.0
1682607447010184900,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,80.0,33.29999923706055,0.0,7445.60302734375,1.0
1682607447010191700,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,80.0,33.29999923706055,0.0,7445.61328125,1.0
1682607447010197700,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,10.0,77.80000305175781,40.0,0.0,7445.62353515625,1.0
1682607447010200600,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,10.0,77.80000305175781,40.0,0.0,7445.63330078125,1.0
1682607447010318800,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,10.0,77.80000305175781,40.0,0.0,7445.64306640625,1.0
1682607447010416100,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,10.0,77.80000305175781,40.0,0.0,7445.65380859375,1.0
1682607447010527100,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,77.80000305175781,40.0,0.0,7445.66259765625,1.0
1682607447010540800,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,77.80000305175781,40.0,0.0,7445.6728515625,1.0
1682607447010548100,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,77.80000305175781,40.0,0.0,7445.68310546875,1.0
1682607447010557800,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,77.80000305175781,40.0,0.0,7445.69287109375,1.0
1682607447010564000,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,77.80000305175781,40.0,0.0,7445.70263671875,1.0
1682607447010637900,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,77.80000305175781,40.0,0.0,7445.712890625,1.0
1682607447141548000,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,77.80000305175781,40.0,0.0,7445.72314453125,1.0
1682607447141834600,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,18.200000762939453,80.0,63.599998474121094,0.0,7445.73291015625,1.0
1682607447142107000,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,18.200000762939453,80.0,63.599998474121094,0.0,7445.74365234375,1.0
1682607447142267400,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,18.200000762939453,80.0,63.599998474121094,0.0,7445.7529296875,1.0
1682607447279072800,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,18.200000762939453,80.0,63.599998474121094,0.0,7445.7626953125,1.0
1682607447279096700,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,18.200000762939453,80.0,63.599998474121094,0.0,7445.77294921875,1.0
1682607447279102600,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,18.200000762939453,80.0,63.599998474121094,0.0,7445.783203125,1.0
1682607447279112300,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,18.200000762939453,80.0,63.599998474121094,0.0,7445.79296875,1.0
1682607447279116200,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,18.200000762939453,80.0,63.599998474121094,0.0,7445.80322265625,1.0
1682607447279154100,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,18.200000762939453,80.0,63.599998474121094,0.0,7445.81298828125,1.0
1682607447279159000,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,18.200000762939453,80.0,63.599998474121094,0.0,7445.8232421875,1.0
1682607447279161300,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,0.0,80.0,45.5,0.0,7445.8330078125,1.0
1682607447279197600,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,0.0,80.0,45.5,0.0,7445.84326171875,1.0
1682607447279322100,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,0.0,80.0,45.5,0.0,7445.85302734375,1.0
1682607447279335900,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,0.0,80.0,45.5,0.0,7445.86279296875,1.0
1682607447279341200,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,0.0,80.0,45.5,0.0,7445.87353515625,1.0
