time,theta,alpha,mx,my,fz,imu_ang_vel_x,imu_ang_vel_y,imu_ang_vel_z,imu_accel_x,imu_accel_y,imu_accel_z,State,Swing,Right_Hip_x,Right_Hip_y,Right_Hip_z,Right_Knee_x,Right_Knee_y,Right_Knee_z,Right_Ankle_x,Right_Ankle_y,Right_Ankle_z,Right_Ball_of_Foot_x,Right_Ball_of_Foot_y,Right_Ball_of_Foot_z,Left_Hip_x,Left_Hip_y,Left_Hip_z,Left_Knee_x,Left_Knee_y,Left_Knee_z,Left_Ankle_x,Left_Ankle_y,Left_Ankle_z,Left_Ball_of_Foot_x,Left_Ball_of_Foot_y,Left_Ball_of_Foot_z,Center_of_Mass_Position_x,Center_of_Mass_Position_y,Center_of_Mass_Position_z,Center_of_Mass_Velocity_x,Center_of_Mass_Velocity_y,Center_of_Mass_Velocity_z,Center_of_Mass_Acceleration_x,Center_of_Mass_Acceleration_y,Center_of_Mass_Acceleration_z
320.008754,-2.0,12.0,9.8,0.2421875,0.975830078125,-0.32568359375,-0.16030534351145037,-0.04580152671755725,-0.16030534351145037,0.0,0.0
321.009397,-2.0,12.0,9.8,0.251220703125,0.955078125,-0.32568359375,-0.10687022900763359,-0.06870229007633588,-0.12213740458015267,0.0,0.0
322.008371,-2.0,12.0,11.76,0.24951171875,0.9794921875,-0.276123046875,-0.11450381679389313,-0.24427480916030533,-0.07633587786259542,0.0,0.0
323.009014,-2.0,12.0,11.76,0.236328125,0.98486328125,-0.30126953125,-0.15267175572519084,-0.16793893129770993,-0.12213740458015267,0.0,0.0
323.009014,-2.0,12.0,11.76,0.237060546875,0.97021484375,-0.326171875,-0.17557251908396945,-0.061068702290076333,-0.16030534351145037,0.0,0.0
324.008703,-2.0,13.0,11.76,0.245849609375,0.966796875,-0.333740234375,-0.10687022900763359,-0.08396946564885496,-0.13740458015267176,0.0,0.0
325.009346,-2.0,13.0,11.76,0.246826171875,0.968017578125,-0.3046875,-0.12213740458015267,-0.21374045801526717,-0.0916030534351145,0.0,0.0
326.008558,-2.0,13.0,11.76,0.243408203125,0.978759765625,-0.2958984375,-0.13740458015267176,-0.22900763358778625,-0.09923664122137404,0.0,0.0
577.007293,-3.0,12.0,9.8,0.252685546875,0.970703125,-0.30859375,-0.10687022900763359,-0.21374045801526717,-0.0916030534351145,0.0,0.0
578.007459,-2.0,12.0,9.8,0.240966796875,0.974365234375,-0.332763671875,-0.1297709923664122,-0.061068702290076333,-0.12213740458015267,0.0,0.0
579.01144,-1.0,12.0,9.8,0.23193359375,0.984619140625,-0.306884765625,-0.16793893129770993,-0.16030534351145037,-0.13740458015267176,0.0,0.0
580.008745,-2.0,12.0,9.8,0.2353515625,0.9775390625,-0.301513671875,-0.17557251908396945,-0.0916030534351145,-0.13740458015267176,0.0,0.0
661.511421,-1.0,13.0,23.52,0.246826171875,0.977783203125,-0.309814453125,-0.16030534351145037,-0.16793893129770993,-0.1297709923664122,0.0,0.0
664.513349,-2.0,13.0,25.48,0.236572265625,0.978515625,-0.299072265625,-0.1984732824427481,-0.16030534351145037,-0.12213740458015267,0.0,0.0
665.5128,-2.0,12.0,23.52,0.249267578125,0.9814453125,-0.292724609375,-0.1297709923664122,-0.2366412213740458,-0.10687022900763359,0.0,0.0
666.512727,-2.0,13.0,25.48,0.25341796875,0.979736328125,-0.31103515625,-0.09923664122137404,-0.16030534351145037,-0.11450381679389313,0.0,0.0
667.518138,-2.0,13.0,23.52,0.240966796875,0.97900390625,-0.29248046875,-0.1297709923664122,-0.20610687022900764,-0.09923664122137404,0.0,0.0
668.513059,-2.0,13.0,23.52,0.242919921875,0.98046875,-0.28759765625,-0.1450381679389313,-0.22900763358778625,-0.0916030534351145,0.0,0.0
668.513059,-1.0,13.0,23.52,0.244384765625,0.97216796875,-0.3037109375,-0.19083969465648856,-0.10687022900763359,-0.1297709923664122,0.0,0.0
986.512422,-2.0,13.0,23.52,0.248779296875,0.97021484375,-0.318359375,-0.12213740458015267,-0.13740458015267176,-0.0916030534351145,0.0,0.0
988.512516,-3.0,12.0,23.52,0.241943359375,0.97998046875,-0.286376953125,-0.12213740458015267,-0.24427480916030533,-0.09923664122137404,0.0,0.0
989.515066,-2.0,13.0,23.52,0.239501953125,0.9794921875,-0.306396484375,-0.1450381679389313,-0.183206106870229,-0.1297709923664122,0.0,0.0
990.513324,-2.0,12.0,23.52,0.246337890625,0.970458984375,-0.31982421875,-0.16030534351145037,-0.05343511450381679,-0.17557251908396945,0.0,0.0
991.513013,-2.0,12.0,21.56,0.23583984375,0.97412109375,-0.3193359375,-0.10687022900763359,-0.05343511450381679,-0.12213740458015267,0.0,0.0
992.512464,-2.0,12.0,23.52,0.251708984375,0.979248046875,-0.29541015625,-0.10687022900763359,-0.21374045801526717,-0.10687022900763359,0.0,0.0
993.524312,-2.0,12.0,23.52,0.248779296875,0.969970703125,-0.328369140625,-0.16030534351145037,-0.030534351145038167,-0.16030534351145037,0.0,0.0
994.512796,-2.0,13.0,21.56,0.238525390625,0.980712890625,-0.28173828125,-0.16793893129770993,-0.16793893129770993,-0.11450381679389313,0.0,0.0
995.512723,-2.0,13.0,23.52,0.2216796875,0.9765625,-0.310302734375,-0.17557251908396945,-0.09923664122137404,-0.16793893129770993,0.0,0.0
999.511957,-2.0,13.0,23.52,0.24462890625,0.974609375,-0.331787109375,-0.16030534351145037,-0.03816793893129771,-0.1450381679389313,0.0,0.0
0.513315,-2.0,13.0,23.52,0.251708984375,0.97607421875,-0.31005859375,-0.10687022900763359,-0.1297709923664122,-0.09923664122137404,0.0,0.0
1.513004,-2.0,12.0,23.52,0.2412109375,0.98291015625,-0.285888671875,-0.1297709923664122,-0.22900763358778625,-0.08396946564885496,0.0,0.0
2.512454,-2.0,12.0,23.52,0.224609375,0.98291015625,-0.311279296875,-0.1297709923664122,-0.183206106870229,-0.1450381679389313,0.0,0.0
3.513336,-2.0,13.0,23.52,0.2421875,0.97607421875,-0.316650390625,-0.19083969465648856,-0.06870229007633588,-0.16030534351145037,0.0,0.0
4.512071,-2.0,13.0,23.52,0.234619140625,0.970458984375,-0.319091796875,-0.1297709923664122,-0.061068702290076333,-0.12213740458015267,0.0,0.0
5.512237,-2.0,13.0,25.48,0.261962890625,0.97900390625,-0.283935546875,-0.12213740458015267,-0.21374045801526717,-0.09923664122137404,0.0,0.0
6.51288,-2.0,12.0,25.48,0.239013671875,0.999755859375,-0.289794921875,-0.1450381679389313,-0.2366412213740458,-0.11450381679389313,0.0,0.0
7.513046,-2.0,12.0,23.52,0.225830078125,0.9775390625,-0.310791015625,-0.16030534351145037,-0.1297709923664122,-0.17557251908396945,0.0,0.0
8.512973,-1.0,13.0,23.52,0.24169921875,0.9716796875,-0.339599609375,-0.15267175572519084,-0.061068702290076333,-0.1450381679389313,0.0,0.0
9.512901,-2.0,13.0,25.48,0.252685546875,0.97900390625,-0.327880859375,-0.10687022900763359,-0.1297709923664122,-0.10687022900763359,0.0,0.0
10.512828,-2.0,13.0,23.52,0.244384765625,0.98193359375,-0.2890625,-0.1297709923664122,-0.22900763358778625,-0.1297709923664122,0.0,0.0
11.512756,-2.0,13.0,23.52,0.237060546875,0.981689453125,-0.3076171875,-0.16793893129770993,-0.19083969465648856,-0.11450381679389313,0.0,0.0
12.512922,-2.0,13.0,25.48,0.248779296875,0.978271484375,-0.32275390625,-0.15267175572519084,-0.08396946564885496,-0.16030534351145037,0.0,0.0
13.512611,-2.0,12.0,23.52,0.24560546875,0.96923828125,-0.32763671875,-0.09923664122137404,-0.04580152671755725,-0.1450381679389313,0.0,0.0
14.512538,-1.0,12.0,25.48,0.255126953125,0.977783203125,-0.317626953125,-0.13740458015267176,-0.16030534351145037,-0.10687022900763359,0.0,0.0
15.512466,-1.0,12.0,23.52,0.2412109375,0.983154296875,-0.281494140625,-0.13740458015267176,-0.22900763358778625,-0.11450381679389313,0.0,0.0
16.513109,-2.0,12.0,23.52,0.239501953125,0.97509765625,-0.299072265625,-0.15267175572519084,-0.16030534351145037,-0.16030534351145037,0.0,0.0
17.51399,-2.0,12.0,17.64,0.246826171875,0.97314453125,-0.31640625,-0.1450381679389313,-0.061068702290076333,-0.16030534351145037,0.0,0.0
29.511928,-2.0,12.0,9.8,0.25390625,0.9765625,-0.324462890625,-0.11450381679389313,-0.15267175572519084,-0.11450381679389313,0.0,0.0
30.511617,-2.0,12.0,9.8,0.248291015625,0.980712890625,-0.300048828125,-0.11450381679389313,-0.2366412213740458,-0.0916030534351145,0.0,0.0
31.512498,-2.0,12.0,11.76,0.234619140625,0.978271484375,-0.294677734375,-0.1297709923664122,-0.16793893129770993,-0.10687022900763359,0.0,0.0
32.512426,-2.0,12.0,9.8,0.244384765625,0.97802734375,-0.29931640625,-0.15267175572519084,-0.06870229007633588,-0.16030534351145037,0.0,0.0
33.539533,-2.0,12.0,11.76,0.239990234375,0.982421875,-0.322509765625,-0.13740458015267176,-0.07633587786259542,-0.12213740458015267,0.0,0.0
98.511934,-2.0,12.0,9.8,0.255126953125,0.97509765625,-0.31689453125,-0.12213740458015267,-0.07633587786259542,-0.11450381679389313,0.0,0.0
100.539922,-2.0,12.0,9.8,0.25830078125,0.982421875,-0.294189453125,-0.09923664122137404,-0.24427480916030533,-0.09923664122137404,0.0,0.0
101.51267,-3.0,12.0,11.76,0.249267578125,0.98193359375,-0.284912109375,-0.12213740458015267,-0.21374045801526717,-0.12213740458015267,0.0,0.0
102.514266,-2.0,12.0,9.8,0.238525390625,0.980712890625,-0.324951171875,-0.16030534351145037,-0.10687022900763359,-0.13740458015267176,0.0,0.0
104.512453,-2.0,13.0,9.8,0.2470703125,0.976806640625,-0.337158203125,-0.16030534351145037,-0.022900763358778626,-0.1450381679389313,0.0,0.0
105.513334,-2.0,13.0,9.8,0.24365234375,0.97265625,-0.299072265625,-0.10687022900763359,-0.1450381679389313,-0.09923664122137404,0.0,0.0
106.512784,-2.0,13.0,9.8,0.23583984375,0.982421875,-0.2890625,-0.13740458015267176,-0.21374045801526717,-0.1297709923664122,0.0,0.0
107.512235,-2.0,13.0,9.8,0.219970703125,0.974609375,-0.297119140625,-0.1450381679389313,-0.16030534351145037,-0.1297709923664122,0.0,0.0
108.532428,-1.0,13.0,9.8,0.243896484375,0.980712890625,-0.317626953125,-0.17557251908396945,-0.022900763358778626,-0.16030534351145037,0.0,0.0
109.527349,-2.0,12.0,11.76,0.240234375,0.972900390625,-0.32275390625,-0.0916030534351145,-0.05343511450381679,-0.12213740458015267,0.0,0.0
226.511955,-2.0,12.0,25.48,0.242431640625,0.981201171875,-0.30419921875,-0.16030534351145037,-0.17557251908396945,-0.15267175572519084,0.0,0.0
227.512598,-2.0,13.0,25.48,0.24072265625,0.970703125,-0.310791015625,-0.16793893129770993,-0.11450381679389313,-0.15267175572519084,0.0,0.0
227.512598,-2.0,13.0,25.48,0.2451171875,0.9833984375,-0.323974609375,-0.1450381679389313,0.0,-0.1297709923664122,0.0,0.0
228.513479,-2.0,12.0,25.48,0.2470703125,0.97216796875,-0.299072265625,-0.1297709923664122,-0.08396946564885496,-0.10687022900763359,0.0,0.0
229.512929,-2.0,12.0,11.76,0.2421875,0.97998046875,-0.295654296875,-0.13740458015267176,-0.2366412213740458,-0.10687022900763359,0.0,0.0
359.511852,-2.0,12.0,23.52,0.245849609375,0.97412109375,-0.321044921875,-0.11450381679389313,-0.15267175572519084,-0.08396946564885496,0.0,0.0
360.511779,-2.0,12.0,23.52,0.245361328125,0.983154296875,-0.29736328125,-0.1450381679389313,-0.21374045801526717,-0.12213740458015267,0.0,0.0
361.51266,-2.0,12.0,23.52,0.2373046875,0.977783203125,-0.32470703125,-0.19083969465648856,-0.03816793893129771,-0.1450381679389313,0.0,0.0
362.51378,-2.0,13.0,23.52,0.249267578125,0.96875,-0.301513671875,-0.10687022900763359,-0.1984732824427481,-0.0916030534351145,0.0,0.0
363.527774,-3.0,12.0,23.52,0.235107421875,0.9833984375,-0.30029296875,-0.15267175572519084,-0.17557251908396945,-0.1297709923664122,0.0,0.0
506.511688,-2.0,13.0,25.48,0.25,0.962646484375,-0.3154296875,-0.12213740458015267,-0.13740458015267176,-0.10687022900763359,0.0,0.0
506.511688,-2.0,13.0,23.52,0.235595703125,0.97216796875,-0.31884765625,-0.1450381679389313,-0.05343511450381679,-0.1450381679389313,0.0,0.0
507.513761,-2.0,12.0,25.48,0.2431640625,0.978759765625,-0.301513671875,-0.10687022900763359,-0.22137404580152673,-0.061068702290076333,0.0,0.0
508.515119,-2.0,12.0,23.52,0.221435546875,0.97998046875,-0.310302734375,-0.13740458015267176,-0.1450381679389313,-0.1450381679389313,0.0,0.0
509.512662,-2.0,12.0,23.52,0.249755859375,0.97265625,-0.327880859375,-0.1450381679389313,-0.04580152671755725,-0.12213740458015267,0.0,0.0
509.512662,-2.0,12.0,23.52,0.237548828125,0.9755859375,-0.303955078125,-0.13740458015267176,-0.17557251908396945,-0.1450381679389313,0.0,0.0
634.511947,-3.0,12.0,23.52,0.24560546875,0.98193359375,-0.29541015625,-0.13740458015267176,-0.2366412213740458,-0.09923664122137404,0.0,0.0
634.511947,-3.0,12.0,23.52,0.233154296875,0.9765625,-0.312255859375,-0.15267175572519084,-0.20610687022900764,-0.15267175572519084,0.0,0.0
636.513233,-2.0,13.0,23.52,0.2412109375,0.970703125,-0.3134765625,-0.16030534351145037,-0.07633587786259542,-0.16030534351145037,0.0,0.0
636.513233,-2.0,13.0,25.48,0.25830078125,0.973876953125,-0.32080078125,-0.10687022900763359,-0.03816793893129771,-0.1297709923664122,0.0,0.0
637.514352,-2.0,12.0,25.48,0.245849609375,0.969970703125,-0.306396484375,-0.12213740458015267,-0.17557251908396945,-0.07633587786259542,0.0,0.0
