%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1684514090802521100,71,2196,353,0,14090.41796875
1684514090803034500,71,2196,405,0,14090.427734375
1684514090848924600,71,2196,74,0,14090.4384765625
1684514090848930500,71,2196,-394,0,14090.4482421875
1684514090849293300,71,2196,261,0,14090.4580078125
1684514090849420300,71,2196,409,0,14090.4677734375
1684514090896851100,71,2196,437,0,14090.4775390625
1684514090896926100,71,2196,557,0,14090.48828125
1684514090896940100,71,2196,94,0,14090.498046875
1684514090897015400,71,2196,405,0,14090.5078125
1684514090897023200,71,2196,489,0,14090.517578125
1684514090951703200,71,2196,361,0,14090.5283203125
1684514090951747100,71,2196,389,0,14090.5380859375
1684514090951955100,71,2196,585,0,14090.5478515625
1684514090952331100,71,2196,325,0,14090.5576171875
1684514090952386300,71,2196,569,0,14090.568359375
1684514091000364300,71,2196,537,0,14090.578125
1684514091000654100,71,2196,1077,0,14090.587890625
1684514091000681900,71,2196,605,0,14090.59765625
1684514091001173200,71,2196,589,0,14090.6083984375
1684514091001198900,71,2196,593,0,14090.6181640625
1684514091077180300,71,2196,353,0,14090.6279296875
1684514091077215100,71,2196,421,0,14090.6376953125
1684514091077267100,71,2196,469,0,14090.6484375
1684514091077423200,71,2196,537,0,14090.658203125
1684514091077478000,71,2196,421,0,14090.66796875
1684514091128098600,71,2196,689,0,14090.677734375
1684514091128171600,71,2196,1293,0,14090.6884765625
1684514091128188700,71,2196,301,0,14090.6982421875
1684514091128202900,71,2196,241,0,14090.7080078125
1684514091128236600,71,2196,353,0,14090.7177734375
1684514091128362000,71,2196,497,0,14090.7275390625
1684514091128386400,71,2196,121,0,14090.73828125
1684514091128690500,71,2196,1485,0,14090.748046875
1684514091175524000,71,2196,2365,0,14090.7578125
1684514091175537500,71,2196,-1110,0,14090.767578125
1684514091175890400,71,2196,1217,0,14090.7783203125
1684514091175933100,71,2196,1153,0,14090.7880859375
1684514091175988300,70,2195,589,0,14090.7978515625
1684514091229336700,65,2192,309,0,14090.8076171875
1684514091229343500,47,2178,1585,0,14090.818359375
1684514091229481200,15,2155,1149,0,14090.828125
1684514091229492700,-21,2133,217,0,14090.837890625
1684514091229545700,-58,2121,1297,0,14090.84765625
1684514091281279400,-94,2119,677,0,14090.8583984375
1684514091281313600,-119,2128,489,0,14090.8681640625
1684514091281320000,-129,2139,-618,0,14090.8779296875
1684514091281326000,-130,2142,609,0,14090.8876953125
1684514091281331700,-129,2138,481,0,14090.8984375
1684514091329874500,-131,2130,525,0,14090.908203125
1684514091329905600,-134,2121,777,0,14090.91796875
1684514091330170700,-137,2115,98,0,14090.927734375
1684514091330211800,-138,2117,817,0,14090.9384765625
1684514091330432400,-138,2123,705,0,14090.9482421875
1684514091377543100,-139,2129,797,0,14090.9580078125
1684514091378111900,-140,2133,437,0,14090.9677734375
1684514091378145600,-141,2132,745,0,14090.9775390625
1684514091378191700,-141,2128,637,0,14090.98828125
1684514091378203000,-141,2123,521,0,14090.998046875
1684514091425953300,-141,2119,277,0,14091.0078125
1684514091425982500,-141,2119,404,0,14091.017578125
1684514091426079600,-141,2121,553,0,14091.0283203125
1684514091426162600,-141,2125,417,0,14091.0380859375
1684514091426472400,-141,2128,465,0,14091.0478515625
1684514091474773700,-141,2129,561,0,14091.0576171875
1684514091474801500,-141,2128,373,0,14091.068359375
1684514091475311900,-142,2126,977,0,14091.078125
1684514091475373800,-142,2124,937,0,14091.087890625
1684514091475720500,-142,2122,821,0,14091.09765625
1684514091522795500,-142,2122,-771,0,14091.109375
1684514091522810800,-142,2123,812,0,14091.1181640625
1684514091523148000,-142,2125,-603,0,14091.1279296875
1684514091523282800,-142,2126,-915,0,14091.1376953125
1684514091576941600,-142,2126,472,0,14091.1494140625
1684514091577017800,-142,2126,1400,0,14091.158203125
1684514091577036700,-142,2126,541,0,14091.16796875
1684514091577095700,-142,2125,413,0,14091.177734375
1684514091577175700,-142,2125,569,0,14091.1884765625
1684514091635283700,-142,2124,377,0,14091.1982421875
1684514091635338300,-142,2124,637,0,14091.2080078125
1684514091635364100,-142,2125,257,0,14091.2177734375
1684514091635367500,-142,2125,701,0,14091.2275390625
1684514091635422000,-142,2125,265,0,14091.23828125
1684514091635427700,-142,2124,513,0,14091.248046875
1684514091635431400,-142,2124,533,0,14091.2578125
1684514091693426500,-142,2125,393,0,14091.267578125
1684514091693434800,-142,2125,-654,0,14091.2783203125
1684514091693438400,-142,2125,829,0,14091.2880859375
1684514091693521200,-142,2125,-598,0,14091.2978515625
1684514091693570000,-142,2125,453,0,14091.3076171875
1684514091750828800,-142,2125,-814,0,14091.318359375
1684514091750842900,-142,2125,70,0,14091.328125
1684514091751029500,-142,2125,-546,0,14091.337890625
1684514091751057200,-142,2125,465,0,14091.34765625
1684514091751264500,-142,2125,609,0,14091.3583984375
1684514091751295200,-142,2125,-850,0,14091.3681640625
1684514091799152200,-142,2125,469,0,14091.3779296875
1684514091799166100,-142,2125,-386,0,14091.3876953125
1684514091799174800,-142,2125,609,0,14091.3984375
1684514091799488400,-142,2125,481,0,14091.408203125
1684514091799518800,-142,2125,784,0,14091.41796875
1684514091846893300,-142,2125,-398,0,14091.427734375
1684514091846963500,-142,2125,433,0,14091.4384765625
1684514091847017100,-142,2125,365,0,14091.4482421875
1684514091847075500,-142,2125,473,0,14091.4580078125
1684514091847304700,-142,2125,781,0,14091.4677734375
1684514091898792100,-142,2125,769,0,14091.4775390625
1684514091899294800,-142,2125,341,0,14091.48828125
1684514091899352300,-142,2125,581,0,14091.498046875
1684514091899483200,-142,2125,525,0,14091.5078125
1684514091899497900,-142,2125,233,0,14091.517578125
1684514091956341500,-142,2125,609,0,14091.5283203125
1684514091956355400,-142,2125,517,0,14091.5380859375
1684514091956394300,-142,2125,-426,0,14091.5478515625
1684514091956409000,-142,2125,793,0,14091.5576171875
1684514091956429300,-142,2125,593,0,14091.568359375
1684514092013590700,-142,2125,773,0,14091.578125
1684514092013643300,-142,2125,313,0,14091.587890625
1684514092013692700,-142,2125,473,0,14091.59765625
1684514092013764100,-142,2125,-1586,0,14091.6083984375
1684514092014041300,-142,2125,-178,0,14091.6181640625
1684514092014204500,-142,2125,625,0,14091.6279296875
1684514092092401400,-142,2125,649,0,14091.6376953125
1684514092092616000,-142,2125,481,0,14091.6484375
1684514092092674800,-142,2125,-234,0,14091.658203125
1684514092093240400,-142,2125,-226,0,14091.66796875
1684514092093296400,-142,2125,-106,0,14091.677734375
1684514092093312500,-142,2125,421,0,14091.6884765625
1684514092140464400,-142,2125,2,0,14091.6982421875
1684514092140484200,-142,2125,709,0,14091.7080078125
1684514092140570800,-142,2125,605,0,14091.7177734375
1684514092141314800,-142,2125,453,0,14091.7275390625
1684514092141390000,-142,2125,253,0,14091.73828125
1684514092141408900,-142,2125,585,0,14091.748046875
1684514092141420900,-142,2125,-926,0,14091.7578125
1684514092189378200,-142,2125,837,0,14091.767578125
1684514092189516200,-142,2125,921,0,14091.7783203125
1684514092189814800,-142,2125,2125,0,14091.7880859375
1684514092189866400,-143,2123,1065,0,14091.7978515625
1684514092190080700,-156,2113,1313,0,14091.8076171875
1684514092240940000,-182,2093,613,0,14091.818359375
1684514092240962800,-216,2063,933,0,14091.828125
1684514092241008200,-253,2030,1377,0,14091.837890625
1684514092241361800,-290,1996,1041,0,14091.84765625
1684514092241644900,-328,1962,1537,0,14091.8583984375
1684514092292318000,-363,1925,405,0,14091.8681640625
1684514092292774400,-383,1892,117,0,14091.8779296875
1684514092292835100,-389,1870,577,0,14091.8876953125
1684514092293217200,-390,1862,729,0,14091.8984375
1684514092293456300,-390,1869,957,0,14091.908203125
1684514092342680800,-392,1881,6,0,14091.91796875
1684514092342711200,-395,1887,1096,0,14091.927734375
1684514092342782800,-398,1884,505,0,14091.9384765625
1684514092342806200,-399,1874,280,0,14091.9482421875
1684514092343001400,-400,1862,892,0,14091.9580078125
1684514092391423900,-400,1853,165,0,14091.9677734375
1684514092391452600,-400,1853,385,0,14091.9775390625
1684514092391932900,-401,1860,504,0,14091.98828125
1684514092392246700,-402,1868,204,0,14091.998046875
1684514092392269200,-403,1873,172,0,14092.0078125
1684514092441943900,-403,1873,697,0,14092.017578125
1684514092441967000,-403,1870,580,0,14092.0283203125
1684514092442232500,-402,1864,396,0,14092.0380859375
1684514092442252800,-403,1858,-231,0,14092.0478515625
1684514092442262600,-403,1856,540,0,14092.0576171875
1684514092495427000,-403,1859,500,0,14092.068359375
1684514092495514900,-403,1863,388,0,14092.078125
1684514092495537600,-403,1868,548,0,14092.087890625
1684514092495597500,-403,1870,-487,0,14092.09765625
1684514092495709200,-403,1868,680,0,14092.1083984375
1684514092552021300,-403,1865,-295,0,14092.1181640625
1684514092552280600,-403,1862,420,0,14092.1279296875
1684514092552306100,-403,1860,608,0,14092.1376953125
1684514092552655700,-403,1860,656,0,14092.1484375
1684514092552687300,-403,1862,704,0,14092.158203125
1684514092552696700,-403,1865,492,0,14092.16796875
1684514092600228400,-403,1867,544,0,14092.177734375
1684514092600298600,-403,1867,516,0,14092.1884765625
1684514092600363600,-403,1866,792,0,14092.1982421875
1684514092600421600,-403,1865,644,0,14092.2080078125
1684514092600466300,-403,1863,260,0,14092.2177734375
1684514092648836000,-403,1862,140,0,14092.2275390625
1684514092648838800,-403,1862,53,0,14092.23828125
1684514092648899900,-403,1862,-291,0,14092.248046875
1684514092649055500,-403,1863,568,0,14092.2578125
1684514092649068400,-403,1864,-571,0,14092.267578125
1684514092696608500,-403,1864,504,0,14092.2783203125
1684514092696641100,-403,1864,460,0,14092.2880859375
1684514092696648200,-403,1864,816,0,14092.2978515625
1684514092696660800,-403,1863,488,0,14092.3076171875
1684514092696665900,-403,1864,392,0,14092.318359375
1684514092765869100,-403,1864,-639,0,14092.328125
1684514092766079400,-403,1864,456,0,14092.337890625
1684514092766111000,-403,1864,-519,0,14092.34765625
1684514092766403500,-403,1864,-47,0,14092.3583984375
1684514092766471800,-403,1864,85,0,14092.3681640625
1684514092823717800,-403,1864,73,0,14092.3779296875
1684514092823736700,-403,1864,324,0,14092.3876953125
1684514092824149400,-403,1864,636,0,14092.3984375
1684514092824210500,-403,1864,396,0,14092.408203125
1684514092824360700,-403,1864,400,0,14092.41796875
1684514092824735700,-403,1864,-667,0,14092.427734375
1684514092824822200,-403,1864,-123,0,14092.4384765625
1684514092871924700,-403,1864,380,0,14092.4482421875
1684514092871940800,-403,1864,544,0,14092.4580078125
1684514092872270000,-403,1864,280,0,14092.4677734375
1684514092872332000,-403,1864,448,0,14092.4775390625
1684514092872348800,-403,1864,1048,0,14092.48828125
1684514092921542000,-403,1864,97,0,14092.498046875
1684514092921593600,-403,1864,440,0,14092.5078125
1684514092921611100,-403,1864,464,0,14092.517578125
1684514092921625000,-403,1864,412,0,14092.5283203125
1684514092921641600,-403,1864,1048,0,14092.5380859375
1684514092967114100,-403,1864,456,0,14092.5478515625
1684514092967174400,-403,1864,524,0,14092.5576171875
1684514092967591800,-403,1864,316,0,14092.568359375
1684514092967618500,-403,1864,148,0,14092.578125
1684514092967625000,-403,1864,812,0,14092.587890625
1684514093017074900,-403,1864,1252,0,14092.59765625
1684514093017087900,-403,1864,1284,0,14092.6083984375
1684514093017109400,-403,1864,1256,0,14092.6181640625
1684514093017134100,-403,1864,720,0,14092.6279296875
1684514093017143900,-403,1864,648,0,14092.6376953125
1684514093065639200,-403,1864,-1223,0,14092.6494140625
1684514093065859500,-403,1864,-2067,0,14092.658203125
1684514093065932700,-403,1864,424,0,14092.66796875
1684514093065953700,-403,1864,488,0,14092.677734375
1684514093065961200,-403,1864,372,0,14092.6884765625
1684514093123103900,-403,1864,240,0,14092.6982421875
1684514093123319300,-403,1864,592,0,14092.7080078125
1684514093123379600,-403,1864,584,0,14092.7177734375
1684514093123575900,-403,1864,688,0,14092.7275390625
1684514093123604000,-403,1864,916,0,14092.73828125
1684514093172728200,-403,1864,348,0,14092.748046875
1684514093173239100,-403,1864,-251,0,14092.7578125
1684514093173308100,-403,1864,1052,0,14092.767578125
1684514093173339000,-403,1864,1424,0,14092.7783203125
1684514093173450500,-401,1863,-323,0,14092.7880859375
1684514093225027000,-385,1858,460,0,14092.7978515625
1684514093225079900,-357,1851,1400,0,14092.8076171875
1684514093225090700,-323,1845,-275,0,14092.818359375
1684514093225518800,-298,1842,144,0,14092.828125
1684514093225795100,-288,1843,1060,0,14092.837890625
1684514093272930100,-287,1846,880,0,14092.84765625
1684514093273014200,-288,1851,1232,0,14092.8583984375
1684514093273041000,-288,1853,816,0,14092.8681640625
1684514093273053300,-285,1852,768,0,14092.8779296875
1684514093273083800,-283,1849,-1143,0,14092.8876953125
1684514093273145200,-282,1846,444,0,14092.8984375
1684514093322041000,-282,1843,504,0,14092.908203125
1684514093322086900,-282,1843,404,0,14092.91796875
1684514093322100700,-282,1845,528,0,14092.927734375
1684514093322149600,-280,1847,624,0,14092.9384765625
1684514093322164800,-279,1849,-35,0,14092.9482421875
1684514093370808900,-277,1849,532,0,14092.9580078125
1684514093370859600,-277,1849,448,0,14092.9677734375
1684514093370959600,-277,1848,692,0,14092.9775390625
1684514093370977200,-277,1847,676,0,14092.98828125
1684514093420412400,-277,1846,460,0,14092.998046875
1684514093420804500,-277,1846,396,0,14093.0078125
1684514093420831500,-277,1847,472,0,14093.017578125
1684514093421064900,-277,1847,416,0,14093.0283203125
1684514093421118500,-277,1848,564,0,14093.0380859375
1684514093468729400,-277,1847,716,0,14093.0478515625
1684514093469323800,-277,1847,136,0,14093.0576171875
1684514093469383000,-277,1847,480,0,14093.068359375
1684514093469677700,-277,1847,109,0,14093.078125
1684514093469714300,-277,1847,548,0,14093.087890625
1684514093518842100,-277,1847,636,0,14093.09765625
1684514093518916600,-277,1847,368,0,14093.1083984375
1684514093519840000,-277,1847,112,0,14093.1181640625
1684514093519905200,-277,1847,476,0,14093.1279296875
1684514093520243100,-277,1847,460,0,14093.1376953125
1684514093567591000,-277,1847,400,0,14093.1484375
1684514093567672200,-277,1847,456,0,14093.158203125
1684514093567784500,-277,1847,-739,0,14093.16796875
1684514093568447100,-277,1847,620,0,14093.177734375
1684514093568495100,-277,1847,516,0,14093.1884765625
1684514093616156000,-277,1847,712,0,14093.1982421875
1684514093616635200,-277,1847,416,0,14093.2080078125
1684514093616699300,-277,1847,25,0,14093.2177734375
1684514093616714900,-277,1847,-327,0,14093.2275390625
1684514093616890400,-277,1847,324,0,14093.23828125
1684514093670195700,-278,1847,444,0,14093.248046875
1684514093670242700,-278,1847,448,0,14093.2578125
1684514093670269000,-278,1847,-227,0,14093.267578125
1684514093670278400,-279,1847,400,0,14093.2783203125
1684514093670408600,-280,1847,212,0,14093.2880859375
1684514093722713900,-280,1847,324,0,14093.2978515625
1684514093722786200,-279,1847,428,0,14093.3076171875
1684514093722811600,-279,1847,276,0,14093.318359375
1684514093722826100,-279,1847,-819,0,14093.328125
1684514093722895800,-280,1847,488,0,14093.337890625
1684514093772640000,-279,1847,101,0,14093.34765625
1684514093773310100,-279,1847,688,0,14093.3583984375
1684514093773361700,-279,1847,812,0,14093.3681640625
1684514093773371100,-279,1847,728,0,14093.3779296875
1684514093773433200,-279,1847,312,0,14093.3876953125
1684514093820927000,-279,1847,364,0,14093.3984375
1684514093820950400,-279,1847,300,0,14093.408203125
1684514093820959600,-279,1847,25,0,14093.41796875
1684514093821058000,-279,1847,696,0,14093.427734375
1684514093821561800,-279,1847,376,0,14093.4384765625
1684514093871727900,-279,1847,380,0,14093.4482421875
1684514093871759500,-279,1847,516,0,14093.4580078125
1684514093871995400,-279,1847,77,0,14093.4677734375
1684514093872039700,-279,1847,485,0,14093.4775390625
1684514093872316800,-279,1847,388,0,14093.48828125
1684514093934683100,-279,1847,604,0,14093.498046875
1684514093934780400,-279,1847,372,0,14093.5078125
1684514093934869000,-279,1847,829,0,14093.517578125
1684514093934917100,-279,1847,133,0,14093.5283203125
1684514093934934100,-278,1847,209,0,14093.5380859375
1684514094011191800,-278,1847,441,0,14093.5478515625
1684514094011345200,-278,1847,117,0,14093.5576171875
1684514094011381800,-277,1847,817,0,14093.568359375
1684514094011434300,-276,1847,405,0,14093.578125
1684514094011465600,-276,1847,353,0,14093.587890625
1684514094011578600,-277,1847,705,0,14093.59765625
1684514094011654300,-277,1847,-186,0,14093.6083984375
1684514094061473900,-277,1847,429,0,14093.6181640625
1684514094061517300,-277,1847,421,0,14093.6279296875
1684514094061721100,-277,1847,389,0,14093.6376953125
1684514094061753200,-277,1847,98,0,14093.6484375
1684514094061775000,-277,1847,797,0,14093.658203125
1684514094062141800,-277,1847,469,0,14093.66796875
1684514094062206500,-277,1847,493,0,14093.677734375
1684514094110243700,-277,1847,429,0,14093.6884765625
1684514094110276300,-277,1847,361,0,14093.6982421875
1684514094110633700,-277,1847,969,0,14093.7080078125
1684514094110692100,-277,1847,737,0,14093.7177734375
1684514094110809200,-277,1847,605,0,14093.7275390625
1684514094158368100,-277,1847,733,0,14093.73828125
1684514094158485900,-277,1847,401,0,14093.748046875
1684514094158884100,-277,1847,345,0,14093.7578125
1684514094158913700,-277,1847,-146,0,14093.767578125
1684514094159406300,-277,1847,1633,0,14093.7783203125
1684514094214768600,-277,1847,1641,0,14093.7880859375
1684514094215238700,-277,1847,1329,0,14093.7978515625
1684514094215258700,-278,1848,1753,0,14093.8076171875
1684514094215719200,-288,1858,1477,0,14093.818359375
1684514094215745000,-312,1882,925,0,14093.828125
1684514094263614000,-345,1918,509,0,14093.837890625
1684514094264059200,-378,1953,757,0,14093.84765625
1684514094264127600,-402,1978,585,0,14093.8583984375
1684514094264145800,-411,1988,1053,0,14093.8681640625
1684514094264246300,-411,1986,-602,0,14093.8779296875
1684514094264315800,-410,1977,509,0,14093.8876953125
1684514094310327300,-411,1969,30,0,14093.8984375
1684514094310341200,-414,1969,313,0,14093.908203125
1684514094310395500,-415,1978,193,0,14093.91796875
1684514094310510900,-415,1987,1021,0,14093.927734375
1684514094357724400,-415,1994,169,0,14093.9384765625
1684514094357728900,-417,1996,225,0,14093.9482421875
1684514094357831200,-418,1994,697,0,14093.9580078125
1684514094357846400,-419,1989,537,0,14093.9677734375
1684514094357858900,-419,1983,381,0,14093.9775390625
1684514094405536000,-419,1981,469,0,14093.98828125
1684514094405820400,-420,1983,42,0,14093.998046875
1684514094405840700,-420,1987,457,0,14094.0078125
1684514094405947700,-420,1991,357,0,14094.017578125
1684514094405970500,-420,1993,733,0,14094.0283203125
1684514094461254900,-420,1993,429,0,14094.0380859375
1684514094461638900,-420,1991,-1190,0,14094.0478515625
1684514094461810900,-420,1988,469,0,14094.0576171875
1684514094461867500,-420,1986,477,0,14094.068359375
1684514094461889000,-420,1985,325,0,14094.078125
1684514094518073500,-420,1986,833,0,14094.087890625
1684514094518163100,-420,1989,1345,0,14094.09765625
1684514094518278000,-420,1990,1173,0,14094.1083984375
1684514094518322800,-420,1991,2105,0,14094.1181640625
1684514094518539700,-420,1991,265,0,14094.1279296875
1684514094574101300,-420,1991,569,0,14094.1376953125
1684514094574181100,-420,1990,-190,0,14094.1494140625
1684514094574230300,-420,1989,925,0,14094.158203125
1684514094574250900,-420,1989,-730,0,14094.16796875
1684514094574302100,-420,1988,341,0,14094.177734375
1684514094574401900,-420,1988,493,0,14094.1884765625
1684514094623771000,-420,1988,473,0,14094.1982421875
1684514094623952500,-420,1989,-26,0,14094.2080078125
1684514094623974200,-420,1989,397,0,14094.2177734375
1684514094624425500,-420,1988,-530,0,14094.2275390625
1684514094624652100,-420,1988,421,0,14094.23828125
1684514094624682600,-420,1988,633,0,14094.248046875
1684514094671985000,-420,1988,321,0,14094.2578125
1684514094671992900,-420,1989,689,0,14094.267578125
1684514094671995900,-420,1988,317,0,14094.2783203125
1684514094672091800,-420,1988,533,0,14094.2880859375
1684514094721839500,-420,1989,1065,0,14094.2978515625
1684514094721899300,-420,1988,425,0,14094.3076171875
1684514094721934700,-420,1988,493,0,14094.318359375
1684514094721971000,-420,1989,-166,0,14094.328125
1684514094722045100,-420,1989,-434,0,14094.337890625
1684514094776374800,-420,1989,-1146,0,14094.34765625
1684514094776450500,-420,1989,665,0,14094.3583984375
1684514094776474700,-420,1989,517,0,14094.3681640625
1684514094776492300,-420,1988,353,0,14094.3779296875
1684514094776535900,-420,1989,-282,0,14094.3876953125
1684514094823129700,-420,1989,797,0,14094.3984375
1684514094823201700,-420,1988,497,0,14094.408203125
1684514094823241900,-420,1989,357,0,14094.41796875
1684514094823374300,-420,1989,453,0,14094.427734375
1684514094823464000,-420,1989,953,0,14094.4384765625
1684514094823926600,-420,1989,458,0,14094.4482421875
1684514094871819800,-420,1989,386,0,14094.4580078125
1684514094871869400,-420,1989,446,0,14094.4677734375
1684514094871880100,-420,1989,-5,0,14094.4775390625
1684514094871933700,-420,1989,666,0,14094.48828125
1684514094918267200,-420,1989,594,0,14094.498046875
1684514094918312100,-420,1989,-17,0,14094.5078125
1684514094918471300,-420,1989,378,0,14094.517578125
1684514094918488400,-420,1989,87,0,14094.5283203125
1684514094918862900,-420,1989,642,0,14094.5380859375
1684514094966304000,-420,1989,678,0,14094.5478515625
1684514094966367900,-420,1989,422,0,14094.5576171875
1684514094967032200,-420,1989,418,0,14094.568359375
1684514094967096000,-420,1989,402,0,14094.578125
1684514094967552300,-420,1989,95,0,14094.587890625
1684514095013467700,-420,1989,486,0,14094.59765625
1684514095013493300,-420,1989,31,0,14094.6083984375
1684514095013600300,-420,1989,298,0,14094.6181640625
1684514095013611700,-420,1989,506,0,14094.6279296875
1684514095013776000,-420,1989,454,0,14094.6376953125
1684514095069762700,-420,1989,446,0,14094.6484375
1684514095069840200,-420,1989,470,0,14094.658203125
1684514095069919300,-420,1989,514,0,14094.66796875
1684514095070237100,-420,1989,402,0,14094.677734375
1684514095121416800,-420,1989,485,0,14094.6884765625
1684514095121466700,-420,1989,470,0,14094.6982421875
1684514095121526500,-420,1989,306,0,14094.7080078125
1684514095121582300,-420,1989,398,0,14094.7177734375
1684514095121600000,-420,1989,226,0,14094.7275390625
1684514095121655400,-420,1989,478,0,14094.73828125
1684514095170833500,-420,1989,782,0,14094.748046875
1684514095170873900,-420,1989,1050,0,14094.7578125
1684514095171371600,-420,1989,1789,0,14094.767578125
1684514095171489700,-420,1989,1297,0,14094.7783203125
1684514095171758200,-420,1989,737,0,14094.7880859375
1684514095226292000,-420,1989,569,0,14094.7978515625
1684514095226351000,-420,1989,1209,0,14094.8076171875
1684514095226645400,-420,1989,1449,0,14094.818359375
1684514095226673300,-420,1989,386,0,14094.828125
1684514095226685100,-420,1989,59,0,14094.837890625
1684514095294308400,-417,1991,526,0,14094.84765625
1684514095294376600,-400,2008,94,0,14094.8583984375
1684514095294653400,-380,2030,1269,0,14094.8681640625
1684514095294745700,-365,2049,1054,0,14094.8779296875
1684514095295054100,-359,2058,610,0,14094.8876953125
1684514095295112600,-359,2057,486,0,14094.8984375
1684514095347406500,-360,2050,453,0,14094.908203125
1684514095347437400,-360,2041,513,0,14094.91796875
1684514095347523700,-358,2038,617,0,14094.927734375
1684514095347786200,-357,2044,825,0,14094.9384765625
1684514095347826500,-357,2052,453,0,14094.9482421875
1684514095348000500,-357,2058,46,0,14094.9580078125
1684514095403265100,-357,2061,337,0,14094.9677734375
1684514095403306000,-357,2060,1081,0,14094.9775390625
1684514095403318900,-356,2056,353,0,14094.98828125
1684514095403356500,-355,2051,289,0,14094.998046875
1684514095403390100,-354,2047,349,0,14095.0078125
1684514095403420400,-353,2047,317,0,14095.017578125
1684514095451124600,-354,2051,-350,0,14095.0283203125
1684514095451414100,-354,2055,545,0,14095.0380859375
1684514095451451900,-354,2058,537,0,14095.0478515625
1684514095451465800,-354,2058,-90,0,14095.0576171875
1684514095451782800,-354,2057,517,0,14095.068359375
1684514095505861100,-354,2054,90,0,14095.078125
1684514095505894900,-354,2052,78,0,14095.087890625
1684514095505929700,-354,2050,249,0,14095.09765625
1684514095506017500,-354,2051,389,0,14095.1083984375
1684514095506043900,-354,2053,-10,0,14095.1181640625
1684514095506130800,-354,2055,665,0,14095.1279296875
1684514095556393100,-354,2056,681,0,14095.1376953125
1684514095556411600,-354,2056,641,0,14095.1484375
1684514095556424900,-354,2055,409,0,14095.158203125
1684514095556573900,-354,2055,125,0,14095.16796875
1684514095556666100,-354,2054,589,0,14095.177734375
1684514095616241500,-354,2053,401,0,14095.1884765625
1684514095616343800,-354,2054,529,0,14095.1982421875
1684514095616369600,-354,2054,153,0,14095.2080078125
1684514095616574600,-354,2054,589,0,14095.2177734375
1684514095616623500,-354,2054,693,0,14095.2275390625
1684514095616771800,-354,2054,937,0,14095.23828125
1684514095665571400,-354,2054,605,0,14095.248046875
1684514095665882800,-354,2054,473,0,14095.2578125
1684514095665938600,-354,2054,377,0,14095.267578125
1684514095665978800,-354,2054,621,0,14095.2783203125
1684514095666335900,-354,2054,241,0,14095.2880859375
1684514095716018700,-354,2054,433,0,14095.2978515625
1684514095716056500,-354,2054,329,0,14095.3076171875
1684514095716263200,-354,2054,777,0,14095.318359375
1684514095716355400,-354,2054,453,0,14095.328125
1684514095716498600,-354,2054,165,0,14095.337890625
1684514095764296800,-354,2054,-338,0,14095.34765625
1684514095764344000,-354,2054,773,0,14095.3583984375
1684514095764375800,-354,2054,145,0,14095.3681640625
1684514095764412300,-354,2054,-178,0,14095.3779296875
1684514095764476500,-354,2054,461,0,14095.3876953125
1684514095817295600,-354,2054,497,0,14095.3984375
1684514095817424500,-354,2054,-578,0,14095.408203125
1684514095817442200,-354,2054,389,0,14095.41796875
1684514095817507700,-354,2054,329,0,14095.427734375
1684514095818228800,-354,2054,589,0,14095.4384765625
1684514095865164200,-354,2054,377,0,14095.4482421875
1684514095865375500,-354,2054,257,0,14095.4580078125
1684514095865393800,-354,2054,1009,0,14095.4677734375
1684514095865576400,-354,2054,577,0,14095.4775390625
1684514095865693800,-354,2054,421,0,14095.48828125
1684514095925553700,-354,2054,533,0,14095.498046875
1684514095925599800,-354,2054,90,0,14095.5078125
1684514095925608200,-354,2054,-730,0,14095.517578125
1684514095926088400,-354,2054,425,0,14095.5283203125
1684514095926140400,-354,2054,661,0,14095.5380859375
1684514095980894900,-354,2054,429,0,14095.5478515625
1684514095980918000,-354,2054,505,0,14095.5576171875
1684514095981255700,-354,2054,161,0,14095.568359375
1684514095981271200,-354,2054,217,0,14095.578125
1684514095981281000,-354,2054,557,0,14095.587890625
1684514095981430100,-354,2054,-154,0,14095.59765625
1684514096036019400,-354,2054,353,0,14095.6083984375
1684514096036064900,-354,2054,1673,0,14095.6181640625
1684514096036073000,-354,2054,477,0,14095.6279296875
1684514096036102400,-354,2054,-3982,0,14095.6376953125
1684514096036522300,-354,2054,-786,0,14095.6494140625
1684514096036924000,-354,2054,1113,0,14095.658203125
1684514096085062000,-354,2054,841,0,14095.66796875
1684514096085145400,-354,2054,62,0,14095.677734375
1684514096085157100,-354,2054,106,0,14095.6884765625
1684514096085181300,-354,2054,-386,0,14095.6982421875
1684514096085403500,-354,2054,-238,0,14095.7080078125
1684514096132922300,-354,2054,98,0,14095.7177734375
1684514096133168100,-354,2054,349,0,14095.7275390625
1684514096133188800,-354,2054,-306,0,14095.73828125
1684514096133596800,-354,2054,241,0,14095.748046875
1684514096133874400,-354,2054,189,0,14095.7578125
1684514096185071500,-354,2054,1317,0,14095.767578125
1684514096185123400,-354,2054,38,0,14095.7783203125
1684514096185138200,-354,2054,1449,0,14095.7880859375
1684514096185153300,-354,2054,-166,0,14095.7978515625
1684514096234962300,-353,2053,201,0,14095.8076171875
1684514096235011100,-347,2046,569,0,14095.818359375
1684514096235383400,-340,2027,2369,0,14095.828125
1684514096235422300,-335,1999,437,0,14095.837890625
1684514096235470000,-332,1966,693,0,14095.84765625
