%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1684514093935603400,0,0,-278,1847,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,54.5,33.29999923706055,33.29999923706055,0.0,14093.5341796875,1.0
1684514093935623400,0,0,-278,1847,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,54.5,33.29999923706055,33.29999923706055,0.0,14093.5439453125,1.0
1684514093935786700,0,0,-278,1847,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,54.5,33.29999923706055,33.29999923706055,0.0,14093.5556640625,1.0
1684514094011865900,0,0,-278,1847,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,54.5,33.29999923706055,33.29999923706055,0.0,14093.5634765625,1.0
1684514094011896700,0,0,-278,1847,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,54.5,33.29999923706055,33.29999923706055,0.0,14093.57421875,1.0
1684514094012053100,0,0,-278,1847,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,54.5,33.29999923706055,33.29999923706055,0.0,14093.583984375,1.0
1684514094012100600,0,0,-278,1847,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,54.5,33.29999923706055,33.29999923706055,0.0,14093.59375,1.0
1684514094012118800,0,0,-278,1847,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,54.5,33.29999923706055,33.29999923706055,0.0,14093.603515625,1.0
1684514094062655800,0,0,-278,1847,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,54.5,33.29999923706055,33.29999923706055,0.0,14093.615234375,1.0
1684514094062879200,0,0,-278,1847,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,58.29999923706055,16.700000762939453,36.400001525878906,0.0,14093.6240234375,1.0
1684514094063054700,0,0,-278,1847,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,58.29999923706055,16.700000762939453,36.400001525878906,0.0,14093.6337890625,1.0
1684514094063372900,0,0,-278,1847,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,58.29999923706055,16.700000762939453,36.400001525878906,0.0,14093.6435546875,1.0
1684514094063412500,0,0,-278,1847,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,58.29999923706055,16.700000762939453,36.400001525878906,0.0,14093.654296875,1.0
1684514094063425500,0,0,-278,1847,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,58.29999923706055,16.700000762939453,36.400001525878906,0.0,14093.6640625,1.0
1684514094063927800,0,0,-278,1847,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,58.29999923706055,16.700000762939453,36.400001525878906,0.0,14093.673828125,1.0
1684514094063987400,0,0,-278,1847,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,58.29999923706055,16.700000762939453,36.400001525878906,0.0,14093.68359375,1.0
1684514094109189500,0,0,-278,1847,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,58.29999923706055,16.700000762939453,36.400001525878906,0.0,14093.6943359375,1.0
1684514094109251200,0,0,-278,1847,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,58.29999923706055,16.700000762939453,36.400001525878906,0.0,14093.7060546875,1.0
1684514094109503500,0,0,-278,1847,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,58.29999923706055,16.700000762939453,36.400001525878906,0.0,14093.7158203125,1.0
1684514094109521600,0,0,-278,1847,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,44.400001525878906,20.0,50.0,0.0,14093.7255859375,1.0
1684514094109995800,0,0,-278,1847,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,44.400001525878906,20.0,50.0,0.0,14093.7333984375,1.0
1684514094158104400,0,0,-278,1847,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,44.400001525878906,20.0,50.0,0.0,14093.744140625,1.0
1684514094158174300,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,44.400001525878906,20.0,50.0,0.0,14093.7578125,1.0
1684514094158212000,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,44.400001525878906,20.0,50.0,0.0,14093.763671875,1.0
1684514094158227200,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,44.400001525878906,20.0,50.0,0.0,14093.775390625,1.0
1684514094213359900,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,44.400001525878906,20.0,50.0,0.0,14093.78515625,1.0
1684514094213426500,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,44.400001525878906,20.0,50.0,0.0,14093.7958984375,1.0
1684514094213810700,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,44.400001525878906,20.0,50.0,0.0,14093.8056640625,1.0
1684514094213948700,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,44.400001525878906,20.0,50.0,0.0,14093.81640625,1.0
1684514094214449200,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,71.4000015258789,75.0,72.69999694824219,0.0,14093.8251953125,1.0
1684514094214470800,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,71.4000015258789,75.0,72.69999694824219,0.0,14093.833984375,1.0
1684514094264466100,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,71.4000015258789,75.0,72.69999694824219,0.0,14093.8447265625,1.0
1684514094264487800,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,71.4000015258789,75.0,72.69999694824219,0.0,14093.8603515625,1.0
1684514094264920300,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,71.4000015258789,75.0,72.69999694824219,0.0,14093.8642578125,1.0
1684514094264972600,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,71.4000015258789,75.0,72.69999694824219,0.0,14093.8740234375,1.0
1684514094265230400,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,71.4000015258789,75.0,72.69999694824219,0.0,14093.8837890625,1.0
1684514094310550300,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,71.4000015258789,75.0,72.69999694824219,0.0,14093.8935546875,1.0
1684514094310566900,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,71.4000015258789,75.0,72.69999694824219,0.0,14093.904296875,1.0
1684514094310715200,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,71.4000015258789,75.0,72.69999694824219,0.0,14093.9140625,1.0
1684514094310746600,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,71.4000015258789,75.0,72.69999694824219,0.0,14093.923828125,1.0
1684514094310992700,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,66.69999694824219,50.0,66.69999694824219,0.0,14093.93359375,1.0
1684514094357525200,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,66.69999694824219,50.0,66.69999694824219,0.0,14093.9443359375,1.0
1684514094357542400,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,66.69999694824219,50.0,66.69999694824219,0.0,14093.955078125,1.0
1684514094357621800,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,66.69999694824219,50.0,66.69999694824219,0.0,14093.9638671875,1.0
1684514094357656900,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,66.69999694824219,50.0,66.69999694824219,0.0,14093.974609375,1.0
1684514094405997400,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,66.69999694824219,50.0,66.69999694824219,0.0,14093.9853515625,1.0
1684514094406064700,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,66.69999694824219,50.0,66.69999694824219,0.0,14093.9951171875,1.0
1684514094406073800,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,66.69999694824219,50.0,66.69999694824219,0.0,14094.005859375,1.0
1684514094406127800,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,66.69999694824219,50.0,66.69999694824219,0.0,14094.013671875,1.0
1684514094406148600,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,66.69999694824219,50.0,66.69999694824219,0.0,14094.0244140625,1.0
1684514094462086600,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,61.5,0.0,41.70000076293945,10.0,14094.0341796875,1.0
1684514094462397000,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,61.5,0.0,41.70000076293945,10.0,14094.0439453125,1.0
1684514094462455700,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,61.5,0.0,41.70000076293945,10.0,14094.0537109375,1.0
1684514094462471600,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,61.5,0.0,41.70000076293945,10.0,14094.0634765625,1.0
1684514094462519100,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,61.5,0.0,41.70000076293945,10.0,14094.07421875,1.0
1684514094462536300,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,61.5,0.0,41.70000076293945,10.0,14094.083984375,1.0
1684514094521805400,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,61.5,0.0,41.70000076293945,10.0,14094.0966796875,1.0
1684514094521891200,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,61.5,0.0,41.70000076293945,10.0,14094.1064453125,1.0
1684514094522017300,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,61.5,0.0,41.70000076293945,10.0,14094.1162109375,1.0
1684514094522195300,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,61.5,0.0,41.70000076293945,10.0,14094.1240234375,1.0
1684514094522698300,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,54.5,33.29999923706055,66.69999694824219,0.0,14094.1337890625,1.0
1684514094574263300,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,54.5,33.29999923706055,66.69999694824219,0.0,14094.1494140625,1.0
1684514094574292200,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,54.5,33.29999923706055,66.69999694824219,0.0,14094.154296875,1.0
1684514094574781800,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,54.5,33.29999923706055,66.69999694824219,0.0,14094.1640625,1.0
1684514094574824500,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,54.5,33.29999923706055,66.69999694824219,0.0,14094.173828125,1.0
1684514094574840400,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,54.5,33.29999923706055,66.69999694824219,0.0,14094.1845703125,1.0
1684514094575351800,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,54.5,33.29999923706055,66.69999694824219,0.0,14094.1943359375,1.0
1684514094623397100,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,54.5,33.29999923706055,66.69999694824219,0.0,14094.2041015625,1.0
1684514094623459400,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,54.5,33.29999923706055,66.69999694824219,0.0,14094.2138671875,1.0
1684514094623469000,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,54.5,33.29999923706055,66.69999694824219,0.0,14094.2236328125,1.0
1684514094623484700,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,66.69999694824219,40.0,50.0,0.0,14094.2333984375,1.0
1684514094623572500,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,66.69999694824219,40.0,50.0,0.0,14094.24609375,1.0
1684514094671858400,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,66.69999694824219,40.0,50.0,0.0,14094.25390625,1.0
1684514094671882300,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,66.69999694824219,40.0,50.0,0.0,14094.2646484375,1.0
1684514094671888400,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,66.69999694824219,40.0,50.0,0.0,14094.2744140625,1.0
1684514094671893500,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,66.69999694824219,40.0,50.0,0.0,14094.2841796875,1.0
1684514094671896800,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,66.69999694824219,40.0,50.0,0.0,14094.2939453125,1.0
1684514094722489000,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,66.69999694824219,40.0,50.0,0.0,14094.3037109375,1.0
1684514094722536400,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,66.69999694824219,40.0,50.0,0.0,14094.3134765625,1.0
1684514094722547300,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,66.69999694824219,40.0,50.0,0.0,14094.32421875,1.0
1684514094722936800,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,66.69999694824219,20.0,22.200000762939453,0.0,14094.333984375,1.0
1684514094722984900,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,66.69999694824219,20.0,22.200000762939453,0.0,14094.34375,1.0
1684514094776448400,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,66.69999694824219,20.0,22.200000762939453,0.0,14094.3544921875,1.0
1684514094776558700,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,66.69999694824219,20.0,22.200000762939453,0.0,14094.3642578125,1.0
1684514094776908200,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,66.69999694824219,20.0,22.200000762939453,0.0,14094.3740234375,1.0
1684514094776950600,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,66.69999694824219,20.0,22.200000762939453,0.0,14094.3837890625,1.0
1684514094777367900,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,66.69999694824219,20.0,22.200000762939453,0.0,14094.3955078125,1.0
1684514094824492900,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,66.69999694824219,20.0,22.200000762939453,0.0,14094.4052734375,1.0
1684514094824559100,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,66.69999694824219,20.0,22.200000762939453,0.0,14094.4140625,1.0
1684514094824576600,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,66.69999694824219,20.0,22.200000762939453,0.0,14094.4248046875,1.0
1684514094824615200,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,64.30000305175781,28.600000381469727,46.20000076293945,0.0,14094.43359375,1.0
1684514094824636500,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,64.30000305175781,28.600000381469727,46.20000076293945,0.0,14094.4462890625,1.0
1684514094870510300,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,64.30000305175781,28.600000381469727,46.20000076293945,0.0,14094.4541015625,1.0
1684514094870572100,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,64.30000305175781,28.600000381469727,46.20000076293945,0.0,14094.46484375,1.0
1684514094870581900,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,64.30000305175781,28.600000381469727,46.20000076293945,0.0,14094.474609375,1.0
1684514094870590600,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,64.30000305175781,28.600000381469727,46.20000076293945,0.0,14094.486328125,1.0
1684514094871277600,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,64.30000305175781,28.600000381469727,46.20000076293945,0.0,14094.494140625,1.0
1684514094917934800,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,64.30000305175781,28.600000381469727,46.20000076293945,0.0,14094.50390625,1.0
1684514094918016100,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,64.30000305175781,28.600000381469727,46.20000076293945,0.0,14094.513671875,1.0
1684514094918041500,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,64.30000305175781,28.600000381469727,46.20000076293945,0.0,14094.5244140625,1.0
1684514094918100100,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,64.30000305175781,0.0,38.5,0.0,14094.53515625,1.0
1684514094965971900,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,64.30000305175781,0.0,38.5,0.0,14094.5458984375,1.0
1684514094966046000,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,64.30000305175781,0.0,38.5,0.0,14094.5537109375,1.0
1684514094966062600,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,64.30000305175781,0.0,38.5,0.0,14094.564453125,1.0
1684514094966078300,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,64.30000305175781,0.0,38.5,0.0,14094.57421875,1.0
1684514094966143000,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,64.30000305175781,0.0,38.5,0.0,14094.5869140625,1.0
1684514095013032800,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,64.30000305175781,0.0,38.5,0.0,14094.59375,1.0
1684514095013090100,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,64.30000305175781,0.0,38.5,0.0,14094.603515625,1.0
1684514095013101500,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,64.30000305175781,0.0,38.5,0.0,14094.6142578125,1.0
1684514095013267900,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,64.30000305175781,0.0,38.5,0.0,14094.625,1.0
1684514095013282400,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,64.30000305175781,0.0,38.5,0.0,14094.6337890625,1.0
1684514095069951300,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,64.30000305175781,20.0,36.400001525878906,10.0,14094.6435546875,1.0
1684514095070623700,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,64.30000305175781,20.0,36.400001525878906,10.0,14094.654296875,1.0
1684514095070678100,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,64.30000305175781,20.0,36.400001525878906,10.0,14094.6640625,1.0
1684514095070745100,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,64.30000305175781,20.0,36.400001525878906,10.0,14094.673828125,1.0
1684514095071113400,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,64.30000305175781,20.0,36.400001525878906,10.0,14094.6845703125,1.0
1684514095121563000,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,64.30000305175781,20.0,36.400001525878906,10.0,14094.6943359375,1.0
1684514095121585600,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,64.30000305175781,20.0,36.400001525878906,10.0,14094.7041015625,1.0
1684514095121620300,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,64.30000305175781,20.0,36.400001525878906,10.0,14094.7138671875,1.0
1684514095121633100,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,64.30000305175781,20.0,36.400001525878906,10.0,14094.7236328125,1.0
1684514095121916600,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,64.30000305175781,20.0,36.400001525878906,10.0,14094.734375,1.0
1684514095170036900,0,0,-420,1989,1500,1500,-5.318471908569336,5.318471908569336,-5.288168907165527,5.288168907165527,60.0,0.0,27.299999237060547,0.0,14094.7451171875,1.0
1684514095170154600,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,60.0,0.0,27.299999237060547,0.0,14094.75390625,1.0
1684514095170207200,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,60.0,0.0,27.299999237060547,0.0,14094.765625,1.0
1684514095170224500,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,60.0,0.0,27.299999237060547,0.0,14094.7744140625,1.0
1684514095170565900,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,60.0,0.0,27.299999237060547,0.0,14094.787109375,1.0
1684514095170857900,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,60.0,0.0,27.299999237060547,0.0,14094.7939453125,1.0
1684514095225206300,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,60.0,0.0,27.299999237060547,0.0,14094.8046875,1.0
1684514095225274200,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,60.0,0.0,27.299999237060547,0.0,14094.814453125,1.0
1684514095225509600,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,60.0,0.0,27.299999237060547,0.0,14094.82421875,1.0
1684514095225538300,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,60.0,0.0,27.299999237060547,0.0,14094.8349609375,1.0
1684514095225972500,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,69.19999694824219,66.69999694824219,80.0,0.0,14094.8447265625,1.0
1684514095295670700,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,69.19999694824219,66.69999694824219,80.0,0.0,14094.8544921875,1.0
1684514095295790400,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,69.19999694824219,66.69999694824219,80.0,0.0,14094.865234375,1.0
1684514095295890300,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,69.19999694824219,66.69999694824219,80.0,0.0,14094.8740234375,1.0
1684514095296302800,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,69.19999694824219,66.69999694824219,80.0,0.0,14094.884765625,1.0
1684514095296442400,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,69.19999694824219,66.69999694824219,80.0,0.0,14094.89453125,1.0
1684514095346565700,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,69.19999694824219,66.69999694824219,80.0,0.0,14094.904296875,1.0
1684514095346619800,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,69.19999694824219,66.69999694824219,80.0,0.0,14094.9140625,1.0
1684514095346631300,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,69.19999694824219,66.69999694824219,80.0,0.0,14094.92578125,1.0
1684514095346931200,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,69.19999694824219,66.69999694824219,80.0,0.0,14094.9365234375,1.0
1684514095346975500,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,71.4000015258789,50.0,45.5,0.0,14094.9443359375,1.0
1684514095347159100,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,71.4000015258789,50.0,45.5,0.0,14094.9541015625,1.0
1684514095347176100,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,71.4000015258789,50.0,45.5,0.0,14094.9638671875,1.0
1684514095402379900,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,71.4000015258789,50.0,45.5,0.0,14094.974609375,1.0
1684514095402437400,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,71.4000015258789,50.0,45.5,0.0,14094.9833984375,1.0
1684514095402489000,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,71.4000015258789,50.0,45.5,0.0,14094.994140625,1.0
1684514095402529100,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,71.4000015258789,50.0,45.5,0.0,14095.00390625,1.0
1684514095402873600,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,71.4000015258789,50.0,45.5,0.0,14095.013671875,1.0
