%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9
1692299260603866400,0,99260.6015625,-0.007732916157692671,-0.0032207234762609005,1.3331445455551147,0.0017280684551224113,-0.0016759751597419381,-0.0002588758070487529,0.01173323392868042,0.02437906712293625,0.013686207123100758
1692299260608841500,0,99260.609375,-0.007724504917860031,-0.003223431296646595,1.3331446647644043,0.0010394229320809245,-0.0021363114938139915,-0.00028400885639712214,-0.037861958146095276,-0.0199949461966753,0.0023822670336812735
1692299260619291300,0,99260.6171875,-0.007719878572970629,-0.0032216692343354225,1.3331449031829834,0.0006633576704189181,-0.001564793405123055,-0.00029145763255655766,-0.013183104805648327,0.019195914268493652,-0.006355632096529007
1692299260629947600,0,99260.6328125,-0.007714971899986267,-0.0032200731802731752,1.333145260810852,0.0006633676821365952,-0.0014462982071563601,-0.00018644983356352895,0.014093486592173576,-0.00830439105629921,0.012217105366289616
1692299260638828800,0,99260.640625,-0.007716057822108269,-0.003213279414921999,1.3331462144851685,7.597218791488558e-05,-0.0008994517847895622,-0.00010265598393743858,-0.02121249958872795,0.010257997550070286,0.0069719115272164345
1692299260648900100,0,99260.6484375,-0.007716723717749119,-0.0032187646720558405,1.333146572113037,0.00014750284026376903,-0.0017583367880433798,-0.0001915229222504422,0.004961017053574324,-0.0574987567961216,-0.004087765701115131
1692299260659484800,0,99260.65625,-0.00771485036239028,-0.0032032961025834084,1.3331475257873535,0.00032038544304668903,-6.607608520425856e-05,-6.246902194106951e-05,0.011459543369710445,0.04957836493849754,-0.006314951926469803
1692299260669276500,0,99260.671875,-0.00771166430786252,-0.003204063279554248,1.3331472873687744,0.0004943505628034472,-0.001218375749886036,-0.0002666617219801992,-0.0006183828809298575,-0.05494764447212219,-0.012729505077004433
1692299260689670500,0,99260.6875,-0.007717143278568983,-0.003206887049600482,1.3331481218338013,0.0005346516845747828,-0.0013140285154804587,-0.00012954046542290598,0.017814746126532555,-0.002506986726075411,-0.009375758469104767
1692299260696904900,0,99260.6953125,-0.007711817976087332,-0.0032127031590789557,1.333147644996643,-0.00034184480318799615,-0.0020449738949537277,-0.00021538154396694154,0.005465926602482796,-0.0028641843236982822,0.012879716232419014
1692299260697628800,0,99260.6953125,-0.007711817976087332,-0.0032127031590789557,1.333147644996643,-0.00034184480318799615,-0.0020449738949537277,-0.00021538154396694154,0.005465926602482796,-0.0028641843236982822,0.012879716232419014
1692299260718045900,0,99260.71875,-0.007721918635070324,-0.0032253714744001627,1.333147406578064,-0.0006821524002589285,-0.002283187583088875,-0.00023723451886326075,-7.034812006168067e-05,-0.0031357540283352137,-0.006864451803267002
1692299260720081300,0,99260.71875,-0.007768935989588499,-0.003178442595526576,1.3331464529037476,-0.0013239088002592325,-0.0026448045391589403,-0.0003504813357722014,0.00508573604747653,-0.0017424881225451827,-0.006758084986358881
1692299260739819700,0,99260.7421875,-0.0077821435406804085,-0.0031895467545837164,1.3331440687179565,-0.0009003184968605638,-0.0014256268041208386,-0.0002940502017736435,0.03293868154287338,0.054803770035505295,-0.0028169588185846806
1692299260740396900,0,99260.7421875,-0.0077821435406804085,-0.0031895467545837164,1.3331440687179565,-0.0009003184968605638,-0.0014256268041208386,-0.0002940502017736435,0.03293868154287338,0.054803770035505295,-0.0028169588185846806
1692299260749875700,0,99260.75,-0.007780763320624828,-0.003193487646058202,1.3331433534622192,-0.00041455175960436463,-0.001593096530996263,-0.0003338619426358491,0.015148328617215157,0.0029467400163412094,-0.011611579917371273
1692299260760299700,0,99260.7578125,-0.007783286273479462,-0.00319870188832283,1.333142638206482,-0.0005872881738469005,-0.0017492574406787753,-0.00034310141927562654,-0.000969601038377732,-0.01411038264632225,-0.0035293528344482183
1692299260773550200,0,99260.7734375,-0.007777892053127289,-0.00320444256067276,1.333142638206482,-5.065644927526591e-06,-0.0019602130632847548,-0.0002829285222105682,0.008578171022236347,-0.022880231961607933,-0.0026619071140885353
1692299260790284800,0,99260.7890625,-0.007768445648252964,-0.0031977654434740543,1.3331446647644043,-0.0002639029989950359,-0.0010700447019189596,-9.628662519389763e-05,-0.011568228714168072,-0.02348249778151512,0.0077026416547596455
1692299260791052000,0,99260.7890625,-0.007768445648252964,-0.0031977654434740543,1.3331446647644043,-0.0002639029989950359,-0.0010700447019189596,-9.628662519389763e-05,-0.011568228714168072,-0.02348249778151512,0.0077026416547596455
1692299260800898000,0,99260.796875,-0.007754386402666569,-0.003207871224731207,1.3331458568572998,0.0006076236022636294,-0.002424184698611498,-2.5417191864107735e-05,0.018972055986523628,-0.05725667253136635,0.005477678496390581
1692299260811242100,0,99260.8125,-0.007743459660559893,-0.003208331298083067,1.333147644996643,0.0006756552029401064,-0.0018098956206813455,0.00010804487101268023,-0.006517419125884771,0.0018807693850249052,0.01933414489030838
1692299260820835400,0,99260.8203125,-0.0077226972207427025,-0.0032012611627578735,1.3331502676010132,0.001366223907098174,-0.0009441685979254544,0.00020185661560390145,-0.002693218644708395,0.042891018092632294,0.004097161814570427
1692299260840603100,0,99260.84375,-0.00769873708486557,-0.003222515108063817,1.3331507444381714,0.0007149418233893812,-0.0023581162095069885,7.60636103223078e-05,0.002914470387622714,0.017805632203817368,-0.0007591670728288591
1692299260850588800,0,99260.8515625,-0.007684422191232443,-0.003228598739951849,1.3331514596939087,0.0008761587087064981,-0.002205032855272293,5.005404818803072e-05,0.008746866136789322,0.030035989359021187,0.0039039927069097757
1692299260870514300,0,99260.8671875,-0.007667462341487408,-0.003238729201257229,1.3331515789031982,0.0013859524624422193,-0.002522946335375309,-3.30298462358769e-05,0.013150016777217388,0.0005656352732330561,-0.004003629554063082
1692299260878546200,0,99260.875,-0.007658194750547409,-0.0032588450703769922,1.3331495523452759,0.0008837727946229279,-0.003386783180758357,-0.0001574739726493135,-0.04222660884261131,0.0015781635884195566,-0.0026528032030910254
1692299260899257600,0,99260.8984375,-0.0076301926746964455,-0.0032940220553427935,1.3331488370895386,0.001947838463820517,-0.0034757419489324093,-0.0001805605279514566,-0.005461889784783125,-0.011723893694579601,-0.01718844287097454
1692299260910913900,0,99260.90625,-0.00756943691521883,-0.003320694901049137,1.3331502676010132,0.0029655860271304846,-0.0030980308074504137,-0.00024302120436914265,-0.004183304496109486,-0.005490094888955355,0.004140798002481461
1692299260920112700,0,99260.921875,-0.007551694288849831,-0.0033363699913024902,1.3331503868103027,0.0017107210587710142,-0.0031401170417666435,-5.940175105934031e-05,-0.040683649480342865,0.012946506962180138,0.03889201954007149
1692299260940633900,0,99260.9375,-0.007582383695989847,-0.0032838520128279924,1.3331526517868042,0.0010198706295341253,-0.002605982357636094,-0.00010472463327459991,-0.009560726583003998,-0.013758369721472263,-0.01718517765402794
1692299260949899100,0,99260.9453125,-0.007571711204946041,-0.0033007601741701365,1.333151936531067,0.0012350589968264103,-0.0033045359887182713,-0.00022922565403860062,0.005419473629444838,-0.037012796849012375,-0.007853243499994278
1692299260960357000,0,99260.9609375,-0.007559239864349365,-0.0033069676719605923,1.3331512212753296,0.0016168252332136035,-0.0022703155409544706,-0.00027070927899330854,0.012761170975863934,0.03658221289515495,-0.01633363403379917
1692299260979822700,0,99260.9765625,-0.00754763837903738,-0.0033166392240673304,1.3331503868103027,0.0015190639533102512,-0.0025634504854679108,-0.0002633921685628593,0.001535540446639061,-0.019803287461400032,0.0012067955685779452
1692299260988558300,0,99260.984375,-0.0075171818025410175,-0.003342293668538332,1.3331493139266968,0.001395509229041636,-0.002149993320927024,-0.0002554951352067292,0.010699670761823654,0.0599769726395607,0.003794532036408782
1692299260997831400,0,99261.0,-0.007514660712331533,-0.003350240644067526,1.3331491947174072,0.00029256229754537344,-0.002433254150673747,-0.0002621127641759813,0.005028706043958664,0.017937010154128075,0.005055851768702269
1692299261012676600,0,99261.015625,-0.007511815056204796,-0.0033510930370539427,1.3331496715545654,0.0002026074071181938,-0.001832817797549069,-0.00023477607464883476,0.019122831523418427,0.023743638768792152,-0.006977207493036985
1692299261023553300,0,99261.0234375,-0.0075116534717381,-0.0033591475803405046,1.3331491947174072,3.7957594031468034e-05,-0.0024749478325247765,-0.0003048127400688827,0.017582889646291733,-0.022320004180073738,-0.009564370848238468
1692299261037731400,0,99261.0390625,-0.007512309588491917,-0.0033722484949976206,1.3331501483917236,-0.0002198571601184085,-0.002378833247348666,-0.00018009342602454126,0.05073948949575424,0.022804515436291695,-0.01226787455379963
1692299261052447200,0,99261.0546875,-0.007507836911827326,-0.003380998270586133,1.3331496715545654,-0.0003456358681432903,-0.0024929356295615435,-0.0003219621430616826,0.023121211677789688,0.016626344993710518,-0.024045078083872795
1692299261063942200,0,99261.0625,-0.007512266281992197,-0.0033808054868131876,1.3331491947174072,-0.0008071464253589511,-0.0017904463456943631,-0.00022074097068980336,0.010965985246002674,0.018071502447128296,0.0027911700308322906
1692299261078652200,0,99261.078125,-0.00751737505197525,-0.0033901820424944162,1.3331494331359863,-0.001214482937939465,-0.0024150412064045668,3.477014979580417e-05,-0.004495879169553518,-0.02518746629357338,-0.006140648853033781
1692299261100033200,0,99261.1015625,-0.007532351650297642,-0.003398168133571744,1.3331482410430908,-0.0014080168912187219,-0.0014053176855668426,6.480079173343256e-05,-0.02025744318962097,0.013203125447034836,-0.0025465376675128937
1692299261100535900,0,99261.1015625,-0.007540763821452856,-0.003397250548005104,1.3331488370895386,-0.0014664673944935203,-0.0014170779613777995,1.9719642295967788e-05,-0.006917346268892288,-0.030151357874274254,-0.005589289590716362
1692299261112053700,0,99261.109375,-0.0075451587326824665,-0.003394914558157325,1.3331491947174072,-0.000983704230748117,-0.0011768210679292679,1.661986971157603e-05,0.016665160655975342,0.0036071487702429295,0.003121208166703582
1692299261141113300,0,99261.140625,-0.007596439216285944,-0.0033017881214618683,1.3331505060195923,0.001170004135929048,-0.0007451132987625897,5.7960583035310265e-06,-0.03458723425865173,-0.01664808951318264,0.024499109014868736
1692299261141635200,0,99261.140625,-0.007596439216285944,-0.0033017881214618683,1.3331505060195923,0.001170004135929048,-0.0007451132987625897,5.7960583035310265e-06,-0.03458723425865173,-0.01664808951318264,0.024499109014868736
1692299261153855100,0,99261.15625,-0.007572665810585022,-0.003301836084574461,1.3331516981124878,0.0018061284208670259,-0.0016077338950708508,0.00013823510380461812,0.008796614594757557,-0.010196794755756855,0.02057890221476555
1692299261162192600,0,99261.1640625,-0.007547701243311167,-0.003303671721369028,1.3331530094146729,0.002205170691013336,-0.0015702140517532825,0.0001294640969717875,-0.0008834891486912966,-0.005265107844024897,0.007906354032456875
1692299261186949000,0,99261.1875,-0.007490040268748999,-0.0033111353404819965,1.3331540822982788,0.002769861835986376,-0.0017423037206754088,-6.323300476651639e-05,-0.03012755513191223,0.002320926869288087,0.01509617455303669
1692299261200626700,0,99261.203125,-0.00741087319329381,-0.0033102675806730986,1.333158016204834,0.003783379215747118,-0.0013203051639720798,4.944960892316885e-05,-0.0018195001175627112,0.011276686564087868,0.019289476796984673
1692299261210505500,0,99261.2109375,-0.007370972540229559,-0.0033064207527786493,1.3331607580184937,0.003643605625256896,-0.0009545564535073936,0.00013110671716276556,-0.02057177759706974,0.013830462470650673,0.006715097464621067
1692299261235622800,0,99261.234375,-0.00733580905944109,-0.0033150927629321814,1.3331623077392578,0.003301002085208893,-0.0021153788547962904,0.0001136659921030514,-0.009207322262227535,-0.04843885079026222,0.006568217650055885
1692299261238654500,0,99261.234375,-0.007261793594807386,-0.003301386022940278,1.3331677913665771,0.0034131885040551424,-0.0010073407320305705,0.00012700323713943362,-0.015597598627209663,-0.026735568419098854,-0.00822976604104042
1692299261239190000,0,99261.234375,-0.007261793594807386,-0.003301386022940278,1.3331677913665771,0.0034131885040551424,-0.0010073407320305705,0.00012700323713943362,-0.015597598627209663,-0.026735568419098854,-0.00822976604104042
1692299261249175200,0,99261.25,-0.007230602670460939,-0.0032962223049253225,1.333169937133789,0.002700804965570569,-0.0010026022791862488,0.00012174360745120794,-0.03380744531750679,-0.020608147606253624,0.008462019264698029
1692299261259187100,0,99261.2578125,-0.007202873472124338,-0.003292329842224717,1.3331711292266846,0.0024467799812555313,-0.0011387270642444491,-0.00014371004363056272,-0.002534304978325963,0.005070548504590988,-0.029465695843100548
1692299261278410300,0,99261.28125,-0.007169611286371946,-0.003287348197773099,1.3331727981567383,0.003229268826544285,-0.0008178247953765094,-0.00019320473074913025,0.01833801157772541,0.009257749654352665,-0.004508791491389275
1692299261291825300,0,99261.2890625,-0.007116533815860748,-0.0032790813129395247,1.3331736326217651,0.0028060211334377527,-0.000813038379419595,-0.00019958318443968892,0.05475442111492157,0.023424172773957253,-0.003938439302146435
1692299261292481200,0,99261.2890625,-0.007116533815860748,-0.0032790813129395247,1.3331736326217651,0.0028060211334377527,-0.000813038379419595,-0.00019958318443968892,0.05475442111492157,0.023424172773957253,-0.003938439302146435
1692299261303377000,0,99261.3046875,-0.007095105946063995,-0.003282590303570032,1.333174467086792,0.0020412413869053125,-0.00167186523322016,-0.00013234937796369195,-0.026291128247976303,-0.05174080654978752,0.012835534289479256
1692299261312747200,0,99261.3125,-0.007077659480273724,-0.0032809677068144083,1.333175778388977,0.002153395675122738,-0.001229367800988257,-0.00013995754125062376,0.016274960711598396,0.009189828298985958,-0.010029178112745285
1692299261323313200,0,99261.3203125,-0.007063331548124552,-0.0032800068147480488,1.3331767320632935,0.001817113719880581,-0.0014130771160125732,-5.860225792275742e-05,-0.006844702642410994,-0.007302606012672186,0.008969763293862343
1692299261343161600,0,99261.34375,-0.0070966314524412155,-0.0032152009662240744,1.3331800699234009,0.0011415713233873248,-0.0022345702163875103,9.01640160009265e-05,0.027208497747778893,0.01912648230791092,-0.0011701089097186923
1692299261350417100,0,99261.3515625,-0.007093337830156088,-0.003229584777727723,1.3331804275512695,0.00028898523305542767,-0.003087395103648305,1.4582985386368819e-05,-0.01952829211950302,0.008690031245350838,0.01132876705378294
1692299261388718500,0,99261.390625,-0.007105047814548016,-0.0032833314035087824,1.3331758975982666,-0.0007022635545581579,-0.0033309166319668293,-9.908663196256384e-05,0.012797301635146141,0.02737574651837349,-0.006703609600663185
1692299261389649800,0,99261.390625,-0.0071048978716135025,-0.0033046002499759197,1.3331749439239502,-0.0004643166612368077,-0.003424626775085926,-0.00019645322754513472,0.0118989497423172,0.006010987795889378,-0.0015627432148903608
1692299261410670000,0,99261.40625,-0.007103346288204193,-0.0033321105875074863,1.3331727981567383,-0.0005180982989259064,-0.0029823321383446455,-0.0002194856497226283,-0.00928626861423254,-0.003906072350218892,0.018804330378770828
1692299261430933200,0,99261.4296875,-0.007098357193171978,-0.0033524991013109684,1.3331736326217651,0.0001904154778458178,-0.002877644496038556,-0.00011100476694991812,-0.01355643942952156,-0.020739879459142685,0.01865343376994133
1692299261441354700,0,99261.4375,-0.007082957774400711,-0.0033541221637278795,1.3331745862960815,0.0010887539247050881,-0.0022481740452349186,-4.367496876511723e-05,0.028841327875852585,0.019678765907883644,0.007168942131102085
1692299261460589100,0,99261.4609375,-0.007039985619485378,-0.003370055230334401,1.3331778049468994,0.0012265148106962442,-0.003233544994145632,5.9514266467886046e-05,-0.06684933602809906,-0.019769415259361267,0.016795311123132706
1692299261490607200,0,99261.4921875,-0.006991811562329531,-0.0033535028342157602,1.3331798315048218,0.0008124024607241154,-0.0017870435258373618,-5.329944906407036e-05,-0.006851513404399157,-0.009958622045814991,0.0029326039366424084
1692299261511285700,0,99261.5078125,-0.006968151777982712,-0.0033025145530700684,1.3331831693649292,0.0006334448698908091,-9.131363913184032e-05,-6.31799184702686e-06,-0.006180816330015659,-0.009443942457437515,0.000388296612072736
1692299261530869200,0,99261.53125,-0.00695160822942853,-0.0032637082040309906,1.3331853151321411,0.0012209012638777494,0.0005888113519176841,0.00019855414575431496,0.016204847022891045,0.02109743468463421,0.0012473372044041753
1692299261538679700,0,99261.5390625,-0.006998295895755291,-0.003116749692708254,1.3331918716430664,0.0022288791369646788,-0.0003657853230834007,0.00022365838231053203,0.002467985264956951,0.01958262175321579,0.0006242173840291798
1692299261548738200,0,99261.546875,-0.006969808135181665,-0.0030908586923033,1.333194375038147,0.0024335619527846575,-0.0005508394096978009,0.00012636205065064132,-0.004373473115265369,0.025606105104088783,-0.012136080302298069
1692299261558989300,0,99261.5546875,-0.006940755061805248,-0.0030730688013136387,1.3331961631774902,0.0025062556378543377,-0.0014713314594700933,-1.019190312945284e-05,0.02085118740797043,-0.0012172511778771877,-0.023181121796369553
1692299261579300500,0,99261.578125,-0.0068927123211324215,-0.0030542488675564528,1.333198070526123,0.002628707094117999,-0.0028129061684012413,-0.0003212638257537037,-0.012420838698744774,-0.00383596564643085,-0.010110074654221535
1692299261589707400,0,99261.5859375,-0.006870984565466642,-0.003056013025343418,1.333198070526123,0.002212679944932461,-0.0031804905738681555,-0.00039118691347539425,0.011901959776878357,-0.012958831153810024,-0.004167984239757061
1692299261598560400,0,99261.6015625,-0.006860535591840744,-0.0030485964380204678,1.3331990242004395,0.001177872298285365,-0.002332694362848997,-0.00017589413619134575,-0.031459223479032516,0.009058038704097271,0.017979249358177185
1692299261608426600,0,99261.609375,-0.006855490151792765,-0.0030413151253014803,1.333200454711914,0.0006849755882285535,-0.0021984416525810957,-0.00017377210315316916,0.02527729980647564,0.005620548501610756,-0.001595036475919187
1692299261629402600,0,99261.6328125,-0.006892542354762554,-0.003008655272424221,1.3332018852233887,-0.0024393084459006786,-0.00031243302510119975,-0.00013398559531196952,-0.0041172094643116,0.05988195538520813,-0.009767444804310799
1692299261639014200,0,99261.640625,-0.006937716621905565,-0.002996349474415183,1.3331996202468872,-0.004048376809805632,-0.0012573673157021403,-0.000507181161083281,-0.0007082134252414107,-0.043178021907806396,-0.026644013822078705
1692299261650106100,0,99261.6484375,-0.00699797086417675,-0.0029856085311621428,1.333195447921753,-0.00576590932905674,-0.0014446830609813333,-0.0007845051004551351,-0.0012504496844485402,0.006470699328929186,-0.03516928479075432
1692299261659040900,0,99261.65625,-0.007073309738188982,-0.00297464313916862,1.3331894874572754,-0.007238613907247782,-0.0014851579908281565,-0.0010954906465485692,0.02583927847445011,0.029508350417017937,-0.042044367641210556
1692299261679554900,0,99261.6796875,-0.007259663660079241,-0.0029630183707922697,1.3331835269927979,-0.009152878075838089,-0.001835970557294786,-0.0006255276966840029,0.10041650384664536,0.04651418700814247,-0.05295801907777786
1692299261687910700,0,99261.6875,-0.007375778630375862,-0.002959418809041381,1.333177924156189,-0.011486397124826908,-0.0020601260475814342,-0.0007369600352831185,-0.015334870666265488,0.03018973208963871,-0.013443263247609138
1692299261709818800,0,99261.7109375,-0.007629261817783117,-0.0029561102855950594,1.3331665992736816,-0.013223245739936829,-0.002753486158326268,-0.0006840489222668111,0.030309822410345078,0.0008204950718209147,0.0007211036863736808
1692299261732450400,0,99261.734375,-0.0077539291232824326,-0.002946399850770831,1.3331584930419922,-0.013044016435742378,-0.0020825816318392754,-0.00015469496429432184,0.033089056611061096,0.054693691432476044,0.002155858324840665
1692299261735055300,0,99261.734375,-0.007950454950332642,-0.002846919232979417,1.3331551551818848,-0.013337083160877228,-0.0016497740289196372,-0.00023590131604578346,0.01277230679988861,0.03256898373365402,0.0016660385299474
1692299261738454200,0,99261.734375,-0.008058981038630009,-0.0028250061441212893,1.3331520557403564,-0.011908749118447304,-0.0012564640492200851,-0.0001445252710254863,0.05382050201296806,0.03551313281059265,0.019661176949739456
1692299261748415300,0,99261.75,-0.008149434812366962,-0.0028013240080326796,1.3331493139266968,-0.010831471532583237,-0.0005081477575004101,-9.00297163752839e-05,0.010271064937114716,0.030688706785440445,0.01654549315571785
1692299261772630100,0,99261.7734375,-0.008296727202832699,-0.002755057066679001,1.333142876625061,-0.009136414155364037,-0.0005807685083709657,0.00012472915113903582,-0.05123858526349068,0.012280807830393314,0.022816216573119164
1692299261778137200,0,99261.7734375,-0.008350485935807228,-0.0027415610384196043,1.3331414461135864,-0.007444169372320175,-0.0010720733553171158,0.00011340873606968671,0.016420109197497368,-0.009215457364916801,0.018749868497252464
1692299261798196200,0,99261.796875,-0.008424750529229641,-0.0027244205120950937,1.3331388235092163,-0.0052836560644209385,-0.001714444370009005,6.275245686993003e-05,-0.013786082156002522,-0.012280236929655075,0.019953951239585876
1692299261817937400,0,99261.8203125,-0.008471325971186161,-0.002728672930970788,1.3331340551376343,-0.004160604905337095,-0.0023407302796840668,2.987369407492224e-05,-0.025350410491228104,-0.01324393879622221,0.01842361129820347
1692299261818634700,0,99261.8203125,-0.008471325971186161,-0.002728672930970788,1.3331340551376343,-0.004160604905337095,-0.0023407302796840668,2.987369407492224e-05,-0.025350410491228104,-0.01324393879622221,0.01842361129820347
1692299261829164200,0,99261.828125,-0.008497764356434345,-0.002739358227699995,1.3331321477890015,-0.003670045407488942,-0.002410980174317956,1.6361216694349423e-05,-0.037309885025024414,-0.00591050973162055,0.01319941133260727
1692299261838285900,0,99261.8359375,-0.008510023355484009,-0.0027472057845443487,1.333130121231079,-0.002678911667317152,-0.002135578542947769,-0.00011922594421776012,0.008123732171952724,0.027373462915420532,-0.008503645658493042
1692299261859655900,0,99261.859375,-0.008524243719875813,-0.002762985648587346,1.3331265449523926,-0.001972963334992528,-0.002441598568111658,-0.00018037614063359797,-0.027782442048192024,-0.013479707762598991,-0.0012942488538101315
1692299261877935300,0,99261.875,-0.008523360826075077,-0.0027688099071383476,1.333125352859497,-0.0011744179064407945,-0.0018505103653296828,-0.00018088363867718726,0.0004716429393738508,0.03626178950071335,-0.007964921183884144
1692299261890863500,0,99261.890625,-0.008499415591359138,-0.002793292049318552,1.3331239223480225,1.8242086298414506e-05,-0.0026901038363575935,-0.0002973183582071215,0.016749145463109016,-0.0030932831577956676,-0.01167160365730524
1692299261900356500,0,99261.8984375,-0.008484558202326298,-0.0028032525442540646,1.3331239223480225,-8.366796100744978e-05,-0.0026751181576400995,-0.00016855320427566767,-0.008319918066263199,0.010902829468250275,0.010124199092388153
1692299261920645600,0,99261.921875,-0.008458120748400688,-0.002860371023416519,1.3331243991851807,-0.00013709458289667964,-0.004601720254868269,-0.00022875652939546853,0.03277388960123062,-0.0019769880454987288,-0.01668885163962841
1692299261930767300,0,99261.9296875,-0.008440443314611912,-0.002874542959034443,1.333124041557312,0.00019707210594788194,-0.0034505994990468025,-0.0003250177833251655,0.042082253843545914,0.05030123516917229,-0.03453934192657471
1692299261941421200,0,99261.9375,-0.008482149802148342,-0.002840466797351837,1.3331223726272583,-0.00045762761146761477,-0.005439072847366333,-0.0005325991660356522,0.028066836297512054,-0.0706038624048233,-0.0028774701058864594
1692299261950425300,0,99261.953125,-0.008475654758512974,-0.00286098918877542,1.3331210613250732,-0.000306886387988925,-0.004644324537366629,-0.0004904145025648177,0.04454025253653526,0.021405888721346855,-0.011174647137522697
1692299261970962500,0,99261.96875,-0.008464476093649864,-0.002883922541514039,1.3331196308135986,-0.00013903502258472145,-0.004356980323791504,-0.00047086391714401543,0.0411335714161396,-0.0009880064753815532,0.0012017784174531698
1692299261978295700,0,99261.9765625,-0.00845116563141346,-0.00292238243855536,1.3331210613250732,0.0002572100202087313,-0.003650614293292165,-0.00028224437846802175,0.01450268179178238,-0.0005253693670965731,-0.002178498776629567
1692299261993768700,0,99261.9921875,-0.008436686359345913,-0.0029376221355050802,1.333121418952942,0.0005897622322663665,-0.003466791706159711,-0.00016195140779018402,0.026151472702622414,-0.0009376833913847804,0.005707307253032923
1692299262022888100,0,99262.0234375,-0.008422481827437878,-0.0029269244987517595,1.3331233263015747,0.0006145413499325514,-0.0014750369591638446,2.559265158197377e-05,0.013730647042393684,0.05641086399555206,0.00812274869531393
1692299262030970200,0,99262.03125,-0.008416383527219296,-0.0029317864682525396,1.3331243991851807,-0.00041737681021913886,-0.0031518987379968166,-0.00017431813466828316,0.011305393651127815,0.013708536513149738,-0.0154291782528162
1692299262031510500,0,99262.03125,-0.008413701318204403,-0.002938399091362953,1.333124041557312,-0.00040185233228839934,-0.0030082452576607466,-0.0002819470246322453,0.012222955003380775,0.012190675362944603,-0.016724834218621254
1692299262040841000,0,99262.0390625,-0.008410780690610409,-0.0029330160468816757,1.3331241607666016,-0.0004183735582046211,-0.002031217096373439,-0.00021331963944248855,-0.02248387783765793,0.03674723953008652,0.00257805734872818
1692299262052881500,0,99262.0546875,-0.008405403234064579,-0.0029288576915860176,1.3331245183944702,-9.38168159336783e-05,-0.0020024057012051344,-0.00030569967930205166,0.006466943770647049,-0.004982625134289265,-0.01391063816845417
1692299262067798000,0,99262.0703125,-0.00839532632380724,-0.002919504651799798,1.3331252336502075,0.00037884694756940007,-0.0016047597164288163,-0.00023019794025458395,0.006237126421183348,0.020029762759804726,-0.00021986935462336987
1692299262078784900,0,99262.078125,-0.008360746316611767,-0.0028824068140238523,1.3331295251846313,0.001342569594271481,-0.0009169903350993991,-0.0003377639513928443,-0.00035115639911964536,0.0014461168320849538,0.004563293419778347
1692299262079433800,0,99262.078125,-0.008360746316611767,-0.0028824068140238523,1.3331295251846313,0.001342569594271481,-0.0009169903350993991,-0.0003377639513928443,-0.00035115639911964536,0.0014461168320849538,0.004563293419778347
1692299262089085300,0,99262.0859375,-0.008340269327163696,-0.0028626956045627594,1.3331308364868164,0.0017059046076610684,-0.0005525873857550323,-0.00021193826978560537,0.0035798663739115,0.002389193745329976,0.0041704257018864155
1692299262099190900,0,99262.1015625,-0.008313185535371304,-0.0028418952133506536,1.3331332206726074,0.002396309282630682,-0.0003172385331708938,-9.069791849469766e-05,0.0050612580962479115,0.004820789210498333,0.004449144005775452
1692299262108037600,0,99262.109375,-0.008290242403745651,-0.0028175218030810356,1.333135962486267,0.0020467988215386868,-0.00017604675667826086,-8.768194675212726e-05,-0.032369665801525116,0.009019647724926472,0.0034165603574365377
1692299262129237100,0,99262.125,-0.008235703222453594,-0.0027698788326233625,1.3331414461135864,0.0025261417031288147,4.3745385482907295e-05,-7.161945541156456e-05,-0.008214958012104034,0.031178221106529236,0.0053581781685352325
1692299262138041700,0,99262.140625,-0.00821604672819376,-0.0027551099192351103,1.3331432342529297,0.0020230580121278763,-0.0005892058252356946,-0.0001504046085756272,-0.020595736801624298,-0.010817254893481731,-0.00616257032379508
1692299262147960900,0,99262.1484375,-0.008269385434687138,-0.0026418196503072977,1.3331453800201416,0.00092999980552122,-3.7853056710446253e-05,-0.00019082301878370345,-0.02540690451860428,0.028557701036334038,-0.014767653308808804
1692299262160630300,0,99262.15625,-0.008275662548840046,-0.002620796440169215,1.3331458568572998,-0.00015167084347922355,-0.0006036696722730994,-0.0002974806702695787,-0.0025969783309847116,-0.007126315496861935,-0.0014466724824160337
1692299262168137000,0,99262.1640625,-0.008272464387118816,-0.002610103925690055,1.3331458568572998,-0.0002242110640509054,-0.0008432157919742167,-0.0003938122245017439,0.005917396396398544,-0.00278874090872705,-0.02248978428542614
1692299262178253500,0,99262.1796875,-0.008287494070827961,-0.0025998621713370085,1.3331446647644043,-0.0016013348940759897,-0.0008465576102025807,-0.0004074921307619661,-0.02726037986576557,0.01788175292313099,-0.0011904696002602577
1692299262189039500,0,99262.1875,-0.00829800684005022,-0.00258836941793561,1.3331443071365356,-0.0014160884311422706,-0.0006000841967761517,-0.00039948587073013186,0.031005583703517914,0.0360032394528389,-0.016957199200987816
1692299262197733200,0,99262.1953125,-0.008314919658005238,-0.002578639192506671,1.3331434726715088,-0.00173952744808048,-0.000716718437615782,-0.00044198890100233257,0.017346056178212166,0.002996679861098528,-0.014490337111055851
1692299262218647600,0,99262.21875,-0.00836358591914177,-0.002558958251029253,1.3331462144851685,-0.0024713240563869476,-0.0005740618798881769,-8.596693078288808e-06,0.020362460985779762,0.014959588646888733,-0.014277996495366096
