%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9,field.data10,field.data11,field.data12,field.data13,field.data14,field.data15,field.data16,field.data17,field.data18,field.data19,field.data20,field.data21,field.data22,field.data23,field.data24,field.data25,field.data26,field.data27,field.data28,field.data29,field.data30,field.data31,field.data32,field.data33,field.data34,field.data35,field.data36,field.data37,field.data38,field.data39,field.data40,field.data41,field.data42,field.data43,field.data44,field.data45,field.data46,field.data47,field.data48,field.data49
1692299264338072400,0,99264.3359375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.0031875111162662506,0.0009368525934405625,0.0007929643034003675,-0.04488571733236313,0.015038298442959785,-0.021749481558799744,17.0,-0.0043744901195168495,0.0005624776822514832,0.0006882846937514842,0.06953778117895126,0.013333077542483807,0.0009377562091685832,18.0,0.0007854532450437546,0.006029318552464247,0.0023088136222213507,-0.03657755255699158,0.00863131508231163,0.055763907730579376,20.0,0.0012222747318446636,0.0010436474112793803,-0.002167902886867523,-0.046005476266145706,0.13981664180755615,-0.020145852118730545,21.0,0.005021375138312578,0.002564187627285719,-0.0019670086912810802,-0.07308977842330933,-0.02872958965599537,0.03769225254654884,22.0,0.005082097835838795,0.006144505459815264,-0.001671118545345962,-0.01889924332499504,-0.04782651364803314,-0.024849627166986465
1692299264349554200,0,99264.3515625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.0027642545755952597,0.00023270351812243462,0.0008524429867975414,0.09203863888978958,0.026614265516400337,-0.022169949486851692,17.0,-0.0033354104962199926,0.001612723688594997,0.000949652458075434,0.09419174492359161,0.10312709212303162,-0.027497785165905952,18.0,0.001779078389517963,0.005766269750893116,0.002132558496668935,0.12198328971862793,0.0505971685051918,-0.0321539044380188,20.0,0.0006383071304298937,-0.0001039030248648487,-0.0022634887136518955,-0.02226187102496624,-0.051079653203487396,-0.02405073307454586,21.0,0.005419467575848103,0.003317855531349778,-0.0019609953742474318,0.11205769330263138,0.04855012893676758,-0.035184577107429504,22.0,0.005284824874252081,0.006477036513388157,-0.0014803447993472219,0.059367939829826355,0.09507979452610016,0.014863064512610435
1692299264369235900,0,99264.3671875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.00201330310665071,-0.00021071360970381647,0.0009799570543691516,0.0952000841498375,0.093909353017807,-0.017905453220009804,17.0,-0.0034254274796694517,0.001950406120158732,0.0011020662495866418,0.07777553051710129,0.17216423153877258,-0.038143474608659744,18.0,0.002097752410918474,0.005698934197425842,0.001693143742159009,0.0559687465429306,0.1196465790271759,-0.06942211091518402,20.0,-0.000399095966713503,6.024117465130985e-05,-0.0023871557787060738,-0.10568229109048843,0.12366710603237152,-0.029326988384127617,21.0,0.005534735042601824,0.002665081061422825,-0.0020639619324356318,4.413583519635722e-05,0.06696446985006332,-0.05568007007241249,22.0,0.0057906522415578365,0.006066873203963041,-0.001854452770203352,0.04707924276590347,0.07002006471157074,-0.04537338390946388
1692299264380965900,0,99264.3828125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.0015800129622220993,-0.001007000100798905,0.0018389300676062703,0.06699284166097641,0.07155700027942657,0.010590638965368271,17.0,-0.002707274630665779,0.0019149043364450336,0.0020499250385910273,0.042597051709890366,0.1522424817085266,-0.007724160794168711,18.0,0.002392720663920045,0.005262373946607113,0.0021911324001848698,0.05791526660323143,0.1039155125617981,-0.029977943748235703,20.0,-0.0004659589030779898,-0.001295905327424407,-0.001899108523502946,0.012936713173985481,-0.011297211050987244,-0.019362663850188255,21.0,0.004943440202623606,0.00263804430142045,-0.001552598550915718,-7.31925101717934e-05,0.026604749262332916,0.0010917448671534657,22.0,0.006428734865039587,0.006222416181117296,-0.0014846649719402194,0.045799992978572845,0.11779306083917618,-0.02115587703883648
1692299264381741400,0,99264.3828125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.0015796198276802897,-0.0003211583534721285,0.0022774655371904373,0.016384558752179146,0.14353130757808685,0.02881838195025921,17.0,-0.002331041730940342,0.001977415755391121,0.002451502252370119,0.037136562168598175,0.13056950271129608,-0.005302173085510731,18.0,0.0026733228005468845,0.005279997829347849,0.0021843183785676956,0.03906896337866783,0.10204958915710449,-0.03843188285827637,20.0,-0.00048267561942338943,-0.001103146350942552,-0.0020462684333324432,-0.031569141894578934,0.0647473931312561,-0.02999189682304859,21.0,0.004926101770251989,0.002831563353538513,-0.0016986062983050942,0.004828254226595163,0.07677002251148224,0.0027367097791284323,22.0,0.006837473250925541,0.006703006569296122,-0.0010821992764249444,0.04302848130464554,0.07549959421157837,0.03518516197800636
1692299264395192500,0,99264.390625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.003400407498702407,-0.0010599717497825623,0.002356902463361621,-0.1958722174167633,0.04451597109436989,0.00377235421910882,17.0,-0.0015539091546088457,0.00235559931024909,0.0027893157675862312,-0.002439076779410243,0.18974536657333374,-0.07406826317310333,18.0,0.0034909402020275593,0.00505911186337471,0.0025310576893389225,0.006616421975195408,0.13620859384536743,-0.00448022922500968,20.0,-0.00038983195554465055,-0.0006215089815668762,-0.002370859030634165,-0.0617932491004467,0.12287885695695877,-0.051421720534563065,21.0,0.004998385440558195,0.0022959699854254723,-0.0020563832949846983,-0.035252880305051804,0.0892985388636589,-0.05435493588447571,22.0,0.006769740022718906,0.006414677482098341,-0.0015483557945117354,-0.004373660311102867,0.08431942760944366,-0.04796392470598221
1692299264400795000,0,99264.3984375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.002745720325037837,-0.0018454160308465362,0.0017042572144418955,0.059700433164834976,0.07532894611358643,-0.06791450828313828,17.0,-0.001995536731556058,0.0037644098047167063,0.0022815847769379616,0.045350223779678345,0.19669514894485474,-0.038362253457307816,18.0,0.003922550473362207,0.005005553364753723,0.001832336070947349,0.0404602587223053,0.12933765351772308,-0.10917259007692337,20.0,-0.0013966700062155724,-0.001229922054335475,-0.002533135237172246,-0.1282276213169098,0.07491164654493332,-0.043107014149427414,21.0,0.005308520048856735,0.0025084021035581827,-0.002136791357770562,-0.047380875796079636,0.07661929726600647,-0.05836215987801552,22.0,0.0069087170995771885,0.0065862941555678844,-0.002153028268367052,0.012894347310066223,0.13685227930545807,-0.07412388920783997
1692299264411340800,0,99264.4140625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.00010016405576607212,-8.910353062674403e-05,0.001831677625887096,-0.18742042779922485,0.07104545831680298,0.02643134444952011,17.0,0.003326674457639456,0.00508893234655261,0.002526141470298171,0.0047436123713850975,0.07479886710643768,-0.02436428889632225,18.0,0.009651576168835163,0.005552882328629494,0.0022572684101760387,-0.004871075507253408,0.03713534399867058,0.017437433823943138,20.0,-0.0065854210406541824,-0.002418035641312599,-0.0022341886069625616,0.053089480847120285,-0.10868443548679352,0.0011986121535301208,21.0,-0.0014546812744811177,0.0020446719136089087,-0.0018770660972222686,-0.016004787757992744,-0.05014321580529213,-0.011916466988623142,22.0,0.004603367764502764,0.0032988605089485645,-0.0015676503535360098,0.01969791017472744,-0.07288698107004166,0.04475974291563034
1692299264431222100,0,99264.4296875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.001730377203784883,0.0017200573347508907,0.0021581680048257113,-0.034335434436798096,0.1614852398633957,0.04533861577510834,17.0,0.0042791287414729595,0.006475434638559818,0.002762481337413192,-0.05361224710941315,0.14936435222625732,0.04973798245191574,18.0,0.01597570814192295,0.006467854604125023,0.00238900538533926,-0.0211058147251606,0.0904533863067627,-0.013209338299930096,20.0,-0.009718646295368671,-0.0027817958034574986,-0.0018874122761189938,-0.10660754889249802,0.044918306171894073,0.03287123516201973,21.0,-0.005282144527882338,0.0010179891251027584,-0.0015787516022101045,-0.039851877838373184,0.04150323197245598,0.05112028867006302,22.0,0.00010226111044175923,0.0026641942095011473,-0.0010996009223163128,0.014717861078679562,-0.0010869352845475078,0.05968541279435158
1692299264445251800,0,99264.4453125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.00503556290641427,0.0012806806480512023,0.0020583244040608406,0.1763133555650711,0.04284347966313362,0.009907836094498634,17.0,0.003718267660588026,0.007062489166855812,0.002532464684918523,-0.07944594323635101,0.10086803138256073,0.0779239609837532,18.0,0.014911789447069168,0.006633799523115158,0.0025142368394881487,-0.037871114909648895,0.08125592023134232,0.01612362079322338,20.0,-0.009022937156260014,-0.0035108088050037622,-0.0014128113398328424,-0.11847668141126633,-0.055323172360658646,0.06497135013341904,21.0,-0.00517582893371582,0.0014629593351855874,-0.0010884493822231889,-0.1639312207698822,0.008866694755852222,0.030855046585202217,22.0,-0.0006378940306603909,0.003842615755274892,-0.0012905747862532735,-0.05051303282380104,0.03515051677823067,-0.0018292262684553862
1692299264448259500,0,99264.4453125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.006310643628239632,0.0019212779588997364,0.0024023863952606916,0.09621477127075195,0.15315783023834229,0.046168383210897446,17.0,0.0030567175708711147,0.006724579259753227,0.0026689975056797266,-0.0657540038228035,0.0422358475625515,0.0801234170794487,18.0,0.013057678006589413,0.0059999730437994,0.003308498067781329,0.0029737751465290785,0.018447447568178177,0.08756200224161148,20.0,-0.007669018115848303,-0.0035140567924827337,-0.0014967024326324463,-0.06371568143367767,-0.010411199182271957,0.019368156790733337,21.0,-0.004074601922184229,0.0015534660778939724,-0.001178630394861102,-0.07153192162513733,0.0016266581369563937,-0.0003748565213754773,22.0,-0.0006248772260732949,0.005213530734181404,-0.0010526132537052035,-0.03049534000456333,0.03954867273569107,0.045789655297994614
1692299264468497700,0,99264.46875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.008113013580441475,0.0021532555110752583,0.0030316885095089674,0.1233721449971199,0.06702642887830734,0.08058393746614456,17.0,0.00193925725761801,0.006378264632076025,0.0030710080172866583,-0.09631646424531937,0.03098166547715664,0.028899112716317177,18.0,0.010569625534117222,0.004939957056194544,0.003591976361349225,-0.0938708707690239,0.001967539545148611,0.04053808003664017,20.0,-0.0060472916811704636,-0.003041971940547228,-0.001507372478954494,-0.12083139270544052,0.001595029840245843,0.030613498762249947,21.0,-0.003205066779628396,0.0015633533475920558,-0.001235066563822329,-0.21944303810596466,-0.02244180627167225,0.03052019327878952,22.0,1.327723657595925e-05,0.005948044825345278,-0.000717647431883961,-0.11787152290344238,-0.01824108511209488,0.06149548292160034
1692299264491758500,0,99264.4921875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.008336874656379223,0.0016901044873520732,0.0036717059556394815,0.07627402245998383,0.20487521588802338,0.06268440932035446,17.0,0.00041985014104284346,0.00370083749294281,0.00339791108854115,-0.04986993595957756,0.13527502119541168,-0.01629692316055298,18.0,0.00735217472538352,0.0029641599394381046,0.003663829527795315,-0.021863222122192383,0.13805514574050903,0.0030449337791651487,20.0,-0.004473526496440172,-0.003553345799446106,-0.002500637201592326,-0.10742127895355225,0.09583596140146255,-0.02346985787153244,21.0,-0.002734292531386018,0.0013784995535388589,-0.0022615843918174505,-0.03051151894032955,0.14158977568149567,-0.01251962874084711,22.0,0.003095105290412903,0.007561422418802977,-0.00215397821739316,0.0013522262452170253,0.08186174184083939,-0.03638683632016182
1692299264492274000,0,99264.4921875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.008142014965415001,0.0011195430997759104,0.003716119332239032,0.11120637506246567,0.09478158503770828,0.0007939274655655026,17.0,-0.001321087242104113,0.0035412893630564213,0.003392246086150408,-0.03155374899506569,0.0769471749663353,0.00039594946429133415,18.0,0.005635925102978945,0.002309277420863509,0.0035912415478378534,-0.034756045788526535,0.09811266511678696,-0.014206902123987675,20.0,-0.0027074827812612057,-0.0020747771486639977,-0.0027912731748074293,0.032867442816495895,0.15290860831737518,-0.032406069338321686,21.0,-0.0018424837617203593,0.0017202047165483236,-0.002626525703817606,0.005509627982974052,0.0679602101445198,-0.026544326916337013,22.0,0.0024881940335035324,0.008783020079135895,-0.0020616461988538504,-0.05622988939285278,0.17806492745876312,0.010921181179583073
1692299264504334000,0,99264.5078125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.008285648189485073,0.00038141972618177533,0.0035758649464696646,0.03840057551860809,0.12514322996139526,-0.020893799141049385,17.0,-0.001909841550514102,0.0013122401433065534,0.0030677386093884706,0.003461199812591076,0.09718185663223267,-0.05394059419631958,18.0,0.004644057713449001,-5.1907663873862475e-05,0.0034109672997146845,-0.053780943155288696,0.0511845164000988,-0.027943240478634834,20.0,-0.001459577470086515,-0.004253378603607416,-0.002587313065305352,0.0021746554411947727,-0.119092658162117,0.002242016140371561,21.0,-0.0014611035585403442,0.0023873283062130213,-0.0023608924821019173,-0.11407976597547531,0.012143269181251526,0.000989758176729083,22.0,0.0027104911860078573,0.007798041217029095,-0.0025913661811500788,-0.03566327691078186,0.027320513501763344,-0.07094626128673553
1692299264518865600,0,99264.515625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.006888481322675943,-0.0008248108788393438,0.003050675615668297,-0.06301702558994293,-0.04023345932364464,-0.05534705892205238,17.0,-0.001230378169566393,0.0009897411800920963,0.002750220475718379,0.06047378107905388,-0.07649083435535431,-0.038511890918016434,18.0,0.0043178098276257515,-0.00031959579791873693,0.0033528010826557875,-0.0030297180637717247,0.0477331280708313,-0.018705543130636215,20.0,-0.002069209236651659,-0.002938727615401149,-0.002864270471036434,-0.04888641834259033,0.11403582990169525,-0.041337523609399796,21.0,-0.0013540801592171192,0.002128069521859288,-0.0026610223576426506,0.15192730724811554,-0.02165057882666588,-0.06474409252405167,22.0,0.0026476311031728983,0.008076759986579418,-0.002454722300171852,-0.01802186295390129,0.05111316591501236,-0.005106830038130283
1692299264528688300,0,99264.53125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.007873443886637688,-0.0018116862047463655,0.002451955806463957,0.11785384267568588,0.03178291395306587,-0.06636115908622742,17.0,-0.001007209881208837,0.00029343238566070795,0.00213626935146749,-0.02564922347664833,0.09747447073459625,-0.01650986261665821,18.0,0.00468063959851861,-0.0009403699077665806,0.0031670336611568928,-0.015054727904498577,0.07601197063922882,-0.028187869116663933,20.0,-0.0027303951792418957,-0.0033391129691153765,-0.0029067029245197773,-0.11051665991544724,0.0820954442024231,-0.02303434908390045,21.0,-0.0007188337040133774,0.0011961759300902486,-0.002667074790224433,-0.11373636871576309,-0.026155631989240646,-0.011148607358336449,22.0,0.0022013173438608646,0.008185421116650105,-0.0026043790858238935,-0.034313052892684937,0.07257479429244995,-0.03754330426454544
1692299264529282800,0,99264.53125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0076334173791110516,-0.0028093205764889717,0.002234554383903742,-0.01516740769147873,0.024080127477645874,-0.02845032699406147,17.0,0.00034840041189454496,0.00017499369278084487,0.0020973971113562584,0.057577431201934814,0.09416593611240387,-0.043490275740623474,18.0,0.00582630792632699,-0.0013640159741044044,0.003004620084539056,0.0164592657238245,0.10245002061128616,-0.011051272973418236,20.0,-0.0027824905700981617,-0.0038754993584007025,-0.0026732368860393763,-0.021990396082401276,0.06625824421644211,0.0004232088685967028,21.0,-0.0007683789008297026,0.0006586436647921801,-0.002432855311781168,0.024633659049868584,0.10718783736228943,-0.0030270619317889214,22.0,0.0012721996754407883,0.008133064024150372,-0.0028948457911610603,-0.03373630717396736,0.09700940549373627,-0.061004556715488434
1692299264539103700,0,99264.5390625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.00881786085665226,-0.002396858064457774,0.0016276852693408728,0.16943766176700592,0.08829037845134735,-0.07157012075185776,17.0,0.0014306134544312954,-3.6696445022244006e-05,0.0014255658024922013,0.06554850935935974,0.027470750734210014,-0.027454739436507225,18.0,0.00623237295076251,-0.001263460493646562,0.002904078923165798,0.006891676690429449,0.07924912124872208,0.005739962682127953,20.0,-0.003246088745072484,-0.0038979179225862026,-0.0028050255496054888,0.020158788189291954,0.028088144958019257,-0.0457536019384861,21.0,-0.0015292359748855233,0.00016815761046018451,-0.002592609031125903,0.06814604252576828,0.014521745964884758,-0.03684663772583008,22.0,0.00016911425336729735,0.008115872740745544,-0.0027369472663849592,0.017057577148079872,0.04792315140366554,-0.02946041151881218
1692299264548998300,0,99264.546875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.008364713750779629,-0.0025744223967194557,0.0015800297260284424,0.04436850547790527,0.023518944159150124,-0.014524455182254314,17.0,0.0027709617279469967,-9.038042480824515e-05,0.0014946036972105503,0.18682368099689484,-0.022420717403292656,-0.03742121160030365,18.0,0.007340977434068918,-0.0012922297464683652,0.002524140989407897,0.13745442032814026,0.013179504312574863,-0.01868688501417637,20.0,-0.003983692731708288,-0.003948139492422342,-0.0026578663382679224,0.05048368126153946,0.011803770437836647,-0.028475996106863022,21.0,-0.0015488574281334877,-5.992325895931572e-06,-0.0024191911797970533,0.07501143962144852,0.09124419838190079,-0.02213285304605961,22.0,-0.0007269711932167411,0.007739459630101919,-0.0017329426482319832,0.05601552128791809,0.042628057301044464,0.0594891682267189
1692299264578833600,0,99264.578125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.008056804537773132,-0.0029607978649437428,0.0018643789226189256,-0.019072648137807846,0.028463879600167274,0.026963096112012863,17.0,0.004376367665827274,-0.0006161309429444373,0.0018768140580505133,0.0976579487323761,0.05981827527284622,0.03989656642079353,18.0,0.007582073099911213,-8.134513336699456e-05,0.003429030766710639,-0.02085028775036335,0.16626225411891937,0.11689705401659012,20.0,-0.005489064380526543,-0.003353825304657221,-0.0020087852608412504,-0.09967310726642609,0.13398250937461853,0.01789102330803871,21.0,-0.0018031825311481953,-0.0013010813854634762,-0.00178302894346416,0.005579641088843346,0.090403251349926,0.07854779064655304,22.0,-0.0008115886594168842,0.007513342425227165,-0.001337482943199575,0.0036564103793352842,0.08318917453289032,0.009401313960552216
1692299264592670900,0,99264.59375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.00838503334671259,-0.0027376064099371433,0.0015747194411233068,0.05764351040124893,0.03304596617817879,-0.06294545531272888,17.0,0.008245952427387238,0.001462395186536014,0.001972038531675935,0.25690340995788574,0.022030780091881752,-0.06939370930194855,18.0,0.008963625878095627,-6.124099309090525e-05,0.0035549006424844265,0.09620080143213272,0.0398237407207489,-0.02483607642352581,20.0,-0.005957245826721191,-0.005107310600578785,-0.0006826987373642623,0.03838784620165825,-0.12908262014389038,-0.025868626311421394,21.0,-0.0026494385674595833,-0.0003200098581146449,-0.0003759912506211549,0.11931708455085754,-0.012739612720906734,-0.07726966589689255,22.0,-0.0006514842971228063,0.007093243766576052,-0.0003153742291033268,0.0667467713356018,0.02780456282198429,-0.03350113332271576
1692299264593022100,0,99264.59375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.009030046872794628,-0.002271471545100212,0.00120897579472512,0.07212956249713898,0.06046897545456886,-0.026822196319699287,17.0,0.009261809289455414,0.0021976465359330177,0.001654334831982851,0.15247604250907898,0.06211812421679497,0.010906074196100235,18.0,0.009508919902145863,0.0010399590246379375,0.003459139494225383,0.017313795164227486,0.10387468338012695,0.024850353598594666,20.0,-0.00637135561555624,-0.00456799054518342,-0.0005434921476989985,-0.023316949605941772,0.09188748151063919,-0.015662048012018204,21.0,-0.003438657848164439,-0.0007355742854997516,-0.00028533293516375124,-0.008731231093406677,0.046446722000837326,0.029549943283200264,22.0,-0.0004971118178218603,0.007547824177891016,-0.0002193909022025764,-0.0016034439904615283,0.08816599100828171,-0.024750862270593643
1692299264598788200,0,99264.6015625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.00903522688895464,-0.0011570475762709975,0.0007635275833308697,0.032426003366708755,0.03676659241318703,-0.032468218356370926,17.0,0.011119745671749115,0.002770352875813842,0.0012648083502426744,0.09100675582885742,-0.03302600234746933,-0.01159424427896738,18.0,0.010320786386728287,0.0025543177034705877,0.0021907330956310034,0.03927281126379967,-0.029485372826457024,-0.0658273994922638,20.0,-0.006896926090121269,-0.004744074307382107,-0.0004594569618348032,-0.029471321031451225,-0.08686492592096329,-0.014500386081635952,21.0,-0.0032757199369370937,-0.00016715025412850082,-0.00014522891433443874,0.04300805553793907,-0.013378623872995377,-0.0350266732275486,22.0,-0.0006865200703032315,0.007984756492078304,0.00045755357132293284,-0.011137238703668118,-0.04234695062041283,0.03997141122817993
1692299264620114300,0,99264.6171875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.013579248450696468,-0.00048279171460308135,0.00034221805981360376,0.08695302903652191,-0.012322592549026012,0.017211757600307465,17.0,0.017888221889734268,0.0031668024603277445,0.0009483449975959957,0.0875447615981102,-0.043318163603544235,0.0214936975389719,18.0,0.015486795455217361,0.007091379724442959,0.0015348311280831695,0.004259473644196987,0.035072144120931625,0.07228996604681015,20.0,-0.011203096248209476,-0.004749526735395193,-2.5841332899290137e-05,-0.03835074231028557,-0.03508809581398964,0.02093774452805519,21.0,-0.007261891849339008,-0.0003819992998614907,0.0002962366852443665,0.01959017850458622,-0.02852749079465866,0.08197241276502609,22.0,-0.002050424227491021,0.007116331718862057,0.0020825504325330257,-0.03803365305066109,0.021215662360191345,0.13730531930923462
1692299264638694700,0,99264.640625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.013225706294178963,0.002262194873765111,-0.0005968439509160817,-0.08509521186351776,0.06844355911016464,-0.00017172038496937603,17.0,0.02166120707988739,0.004423591773957014,0.000110844244773034,0.11640812456607819,-0.05758127570152283,0.018011994659900665,18.0,0.018436763435602188,0.008492833003401756,0.0006506331264972687,0.005585147067904472,0.0074595254845917225,0.016674768179655075,20.0,-0.012810491025447845,-0.004820474423468113,0.0010724967578426003,0.06501621007919312,-0.12408509850502014,0.05705277621746063,21.0,-0.00965171866118908,0.0007470088894478977,0.0014060063986107707,-0.028375232592225075,0.04798583686351776,0.0097556347027421,22.0,-0.0037169666029512882,0.0074448054656386375,0.0020828540436923504,0.027992008253932,-0.011312696151435375,0.01978105492889881
1692299264649586500,0,99264.6484375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.013401512056589127,0.0021409003529697657,-0.0005248956731520593,0.07751425355672836,-0.054383281618356705,0.030767936259508133,17.0,0.019929759204387665,0.004444783553481102,8.564633026253432e-05,-0.05906493216753006,-0.028771160170435905,0.05424048751592636,18.0,0.01834980770945549,0.007979980669915676,0.00046805941383354366,0.0010328518692404032,-0.0855444148182869,0.016916533932089806,20.0,-0.013038340024650097,-0.003433460369706154,0.0012584557989612222,-0.12827110290527344,0.027558274567127228,0.016011852771043777,21.0,-0.00853027030825615,0.0006243867101147771,0.0015965205384418368,-0.040404729545116425,-0.13076114654541016,0.03692552447319031,22.0,-0.003565569408237934,0.007927714847028255,0.002745627658441663,0.015668557956814766,-0.05345294624567032,0.08439531922340393
1692299264660828300,0,99264.65625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.01141017209738493,0.0022808292414993048,-0.0005858563235960901,-0.050075653940439224,0.03648323938250542,0.01715703122317791,17.0,0.018859203904867172,0.003302139462903142,-4.3752017518272623e-05,0.12221633642911911,-0.008286862634122372,0.019505830481648445,18.0,0.017716998234391212,0.007533498574048281,0.0005195714184083045,0.08777566254138947,0.004423126112669706,0.04075702652335167,20.0,-0.011644146405160427,-0.0021945713087916374,0.001268259366042912,0.06272977590560913,0.07472696900367737,0.00590053666383028,21.0,-0.006799264345318079,0.0007816354627721012,0.0015827995957806706,0.09676884114742279,-0.016373509541153908,0.014814324676990509,22.0,-0.003536697942763567,0.008566921576857567,0.0022566120605915785,0.04637293517589569,-0.00984765961766243,-0.021893851459026337
1692299264669456900,0,99264.671875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.009177425876259804,0.0009545792709104717,-0.0008608484058640897,-0.15081338584423065,-0.07132719457149506,-0.0037991043645888567,17.0,0.017667977139353752,0.003329398576170206,-0.00012287123536225408,-0.029497437179088593,-0.01592995598912239,0.010182390920817852,18.0,0.016461122781038284,0.007183598354458809,0.00010065810783999041,-0.024407880380749702,0.04002963751554489,-0.009160831570625305,20.0,-0.010159272700548172,-0.0019340832950547338,0.0014217788120731711,0.018467308953404427,0.02978384494781494,0.021129949018359184,21.0,-0.005479506216943264,0.0008566153119318187,0.0017233726102858782,-0.04765726625919342,-0.009021633304655552,0.014404268004000187,22.0,-0.003730339929461479,0.009231887757778168,0.0026947492733597755,-0.07370488345623016,0.033231817185878754,0.06803354620933533
1692299264689371900,0,99264.6875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.007773817516863346,0.0007392655243165791,-0.001848266925662756,-0.0029135544318705797,-0.10925105214118958,-0.04004174843430519,17.0,0.01466204971075058,0.0031247225124388933,-0.001201447332277894,-0.003366352990269661,0.027309782803058624,-0.004351711831986904,18.0,0.01401576679199934,0.007407717872411013,-0.0008448299486190081,-0.002840964123606682,0.006347415968775749,-0.016807200387120247,20.0,-0.008415448479354382,-6.593310536118224e-05,0.001274670590646565,-0.04005633667111397,0.08865935355424881,0.01048627495765686,21.0,-0.0035998993553221226,0.0022367523051798344,0.0015660005155950785,0.011670692823827267,-0.02472456730902195,-0.007868156768381596,22.0,-0.0019833289552479982,0.009672055020928383,0.0020449315197765827,0.024249598383903503,-0.03163909167051315,0.005979394540190697
1692299264698832000,0,99264.6953125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.006783406715840101,0.0017844258109107614,-0.0018958556465804577,-0.01930547133088112,0.06857996433973312,-0.021034130826592445,17.0,0.013617735356092453,0.0028805057518184185,-0.00137650640681386,0.0049071344546973705,-0.09817446023225784,-0.059797968715429306,18.0,0.013046586886048317,0.007327752653509378,-0.001312611741013825,0.04231850430369377,-0.0316842645406723,-0.05993263050913811,20.0,-0.008503919467329979,0.000444033183157444,0.001030819141305983,-0.017875561490654945,0.014481497928500175,-0.03426053002476692,21.0,-0.0030414480715990067,0.0028158302884548903,0.0013534799218177795,-0.022976551204919815,-0.0047698006965219975,-0.050128743052482605,22.0,-0.0008144841413013637,0.009685357101261616,0.0012726887362077832,0.044608697295188904,-0.03249640762805939,-0.09006672352552414
1692299264708970400,0,99264.7109375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.006398187950253487,0.002036307705566287,-0.00200830795802176,0.024993954226374626,-0.03605777025222778,-0.029909437522292137,17.0,0.010982874780893326,0.003179894294589758,-0.0016192515613511205,-0.06214728206396103,0.05332622304558754,0.028301643207669258,18.0,0.012096504680812359,0.007224927190691233,-0.0007729890639893711,0.002536267042160034,-0.009810377843677998,0.041231799870729446,20.0,-0.007625856902450323,0.0010431907139718533,0.0008354930905625224,0.0701678991317749,0.020701777189970016,-0.029585937038064003,21.0,-0.002974276663735509,0.003159428248181939,0.0011144598247483373,-0.011119548231363297,-0.0947566106915474,-0.008024044334888458,22.0,0.0005241307080723345,0.010525090619921684,0.001382087473757565,0.05063433572649956,-0.01670300029218197,-0.008658359758555889
