%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.theta_cmd,field.alpha_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1692299265624443500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,22.200000762939453,0.0,99266.546875,1.0
1692299265624451200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,0.0,22.200000762939453,0.0,99266.5546875,1.0
1692299265670787200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,0.0,22.200000762939453,0.0,99266.5625,1.0
1692299265670978800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,0.0,22.200000762939453,0.0,99266.578125,1.0
1692299265671166100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,0.0,22.200000762939453,0.0,99266.5859375,1.0
1692299265671345600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,0.0,22.200000762939453,0.0,99266.59375,1.0
1692299265671572300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,0.0,22.200000762939453,0.0,99266.6015625,1.0
1692299265717416600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,0.0,22.200000762939453,0.0,99266.6171875,1.0
1692299265717742800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,0.0,22.200000762939453,0.0,99266.625,1.0
1692299265717764700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,0.0,22.200000762939453,0.0,99266.6328125,1.0
1692299265717767400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,0.0,22.200000762939453,0.0,99266.6484375,1.0
1692299265774836200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,20.0,30.0,0.0,99266.65625,1.0
1692299265775047100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,20.0,30.0,0.0,99266.6640625,1.0
1692299265775251600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,20.0,30.0,0.0,99266.671875,1.0
1692299265775702000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,20.0,30.0,0.0,99266.6875,1.0
1692299265775726400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,20.0,30.0,0.0,99266.6953125,1.0
1692299265775730700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,20.0,30.0,0.0,99266.703125,1.0
1692299265824807800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,20.0,30.0,0.0,99266.71875,1.0
1692299265825037200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,20.0,30.0,0.0,99266.7265625,1.0
1692299265825275900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,20.0,30.0,0.0,99266.734375,1.0
1692299265825832800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,20.0,30.0,0.0,99266.7421875,1.0
1692299265825859800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,33.29999923706055,9.100000381469727,99266.7578125,1.0
1692299265879176700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,33.29999923706055,9.100000381469727,99266.765625,1.0
1692299265879505500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,33.29999923706055,9.100000381469727,99266.7734375,1.0
1692299265879534800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,33.29999923706055,9.100000381469727,99266.78125,1.0
1692299265879540500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,33.29999923706055,9.100000381469727,99266.796875,1.0
1692299265879726500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,33.29999923706055,9.100000381469727,99266.8046875,1.0
1692299265926062400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,33.29999923706055,9.100000381469727,99266.8125,1.0
1692299265926228100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,33.29999923706055,9.100000381469727,99266.828125,1.0
1692299265926449900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,33.29999923706055,9.100000381469727,99266.8359375,1.0
1692299265926628500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,33.29999923706055,9.100000381469727,99266.84375,1.0
1692299265926808400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,57.099998474121094,30.0,0.0,99266.8515625,1.0
1692299265984370800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,57.099998474121094,30.0,0.0,99266.8671875,1.0
1692299265984578200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,57.099998474121094,30.0,0.0,99266.875,1.0
1692299265985087400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,57.099998474121094,30.0,0.0,99266.8828125,1.0
1692299265985111700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,57.099998474121094,30.0,0.0,99266.8984375,1.0
1692299265985127000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,57.099998474121094,30.0,0.0,99266.90625,1.0
1692299266037340100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,57.099998474121094,30.0,0.0,99266.9140625,1.0
1692299266037642900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,57.099998474121094,30.0,0.0,99266.921875,1.0
1692299266037717500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,57.099998474121094,30.0,0.0,99266.9375,1.0
1692299266037802300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,57.099998474121094,30.0,0.0,99266.9453125,1.0
1692299266037846500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.5,0.0,99266.953125,1.0
1692299266038073200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.5,0.0,99266.96875,1.0
1692299266087855400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.5,0.0,99266.9765625,1.0
1692299266088084200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.5,0.0,99266.984375,1.0
1692299266088111200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.5,0.0,99266.9921875,1.0
1692299266088257500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.5,0.0,99267.0078125,1.0
1692299266088450100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.5,0.0,99267.015625,1.0
1692299266137086100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.5,0.0,99267.0234375,1.0
1692299266137262900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.5,0.0,99267.03125,1.0
1692299266137442900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.5,0.0,99267.046875,1.0
1692299266137631100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.5,0.0,99267.0546875,1.0
1692299266137805600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,27.299999237060547,0.0,99267.0625,1.0
1692299266184615000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,27.299999237060547,0.0,99267.078125,1.0
1692299266184618800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,27.299999237060547,0.0,99267.0859375,1.0
1692299266184688700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,27.299999237060547,0.0,99267.09375,1.0
1692299266184890200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,27.299999237060547,0.0,99267.1015625,1.0
1692299266184917900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,27.299999237060547,0.0,99267.1171875,1.0
1692299266231544800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,27.299999237060547,0.0,99267.125,1.0
1692299266231552500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,27.299999237060547,0.0,99267.1328125,1.0
1692299266231790000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,27.299999237060547,0.0,99267.1484375,1.0
1692299266231850400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,27.299999237060547,0.0,99267.15625,1.0
1692299266231877000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0,99267.1640625,1.0
1692299266280821200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0,99267.171875,1.0
1692299266281025400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0,99267.1875,1.0
1692299266281118400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0,99267.1953125,1.0
1692299266281270000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0,99267.203125,1.0
1692299266281516800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0,99267.21875,1.0
1692299266329966300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0,99267.2265625,1.0
1692299266330460400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0,99267.234375,1.0
1692299266330506000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0,99267.2421875,1.0
1692299266330508900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0,99267.2578125,1.0
1692299266330511100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,30.0,0.0,99267.265625,1.0
1692299266377711200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,30.0,0.0,99267.2734375,1.0
1692299266378041200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,30.0,0.0,99267.28125,1.0
1692299266378068900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,30.0,0.0,99267.296875,1.0
1692299266378072900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,30.0,0.0,99267.3046875,1.0
1692299266426583200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,30.0,0.0,99267.3125,1.0
1692299266426732700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,30.0,0.0,99267.328125,1.0
1692299266426972400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,30.0,0.0,99267.3359375,1.0
1692299266427200200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,30.0,0.0,99267.34375,1.0
1692299266427226000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,30.0,0.0,99267.3515625,1.0
1692299266477307000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,99267.3671875,1.0
1692299266477352400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,99267.375,1.0
1692299266477543500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,99267.3828125,1.0
1692299266477718100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,99267.3984375,1.0
1692299266477916500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,99267.40625,1.0
1692299266526598400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,99267.4140625,1.0
1692299266526600700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,99267.421875,1.0
1692299266526609300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,99267.4375,1.0
1692299266526611900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,99267.4453125,1.0
1692299266526634700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,99267.453125,1.0
1692299266573582600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,22.200000762939453,0.0,99267.46875,1.0
1692299266573723300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,22.200000762939453,0.0,99267.4765625,1.0
1692299266573936800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,22.200000762939453,0.0,99267.484375,1.0
1692299266573960900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,22.200000762939453,0.0,99267.4921875,1.0
1692299266573964900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,22.200000762939453,0.0,99267.5078125,1.0
1692299266627157100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,22.200000762939453,0.0,99267.515625,1.0
1692299266627393400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,22.200000762939453,0.0,99267.5234375,1.0
1692299266627574100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,22.200000762939453,0.0,99267.53125,1.0
1692299266627730400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,22.200000762939453,0.0,99267.546875,1.0
1692299266627908100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,22.200000762939453,0.0,99267.5546875,1.0
1692299266675601600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,30.0,0.0,99267.5625,1.0
1692299266675809900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,30.0,0.0,99267.578125,1.0
1692299266675985500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,30.0,0.0,99267.5859375,1.0
1692299266676216100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,30.0,0.0,99267.59375,1.0
1692299266676378400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,30.0,0.0,99267.6015625,1.0
1692299266727196600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,30.0,0.0,99267.6171875,1.0
1692299266727338000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,30.0,0.0,99267.625,1.0
1692299266727363700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,30.0,0.0,99267.6328125,1.0
1692299266727517000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,30.0,0.0,99267.6484375,1.0
1692299266727653900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,30.0,0.0,99267.65625,1.0
1692299266773219400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,99267.6640625,1.0
1692299266773385100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,99267.671875,1.0
1692299266773569100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,99267.6875,1.0
1692299266773735300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,99267.6953125,1.0
1692299266773872500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,99267.703125,1.0
1692299266826665500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,99267.71875,1.0
1692299266826836700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,99267.7265625,1.0
1692299266827081300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,99267.734375,1.0
1692299266827269800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,99267.7421875,1.0
1692299266827444300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,99267.7578125,1.0
1692299266884700400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,66.69999694824219,36.400001525878906,0.0,99267.765625,1.0
1692299266884731900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,66.69999694824219,36.400001525878906,0.0,99267.7734375,1.0
1692299266884885200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,66.69999694824219,36.400001525878906,0.0,99267.78125,1.0
1692299266885024800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,66.69999694824219,36.400001525878906,0.0,99267.796875,1.0
1692299266885049600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,66.69999694824219,36.400001525878906,0.0,99267.8046875,1.0
1692299266931967500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,66.69999694824219,36.400001525878906,0.0,99267.8125,1.0
1692299266932216500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,66.69999694824219,36.400001525878906,0.0,99267.828125,1.0
1692299266932246500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,66.69999694824219,36.400001525878906,0.0,99267.8359375,1.0
1692299266932413100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,66.69999694824219,36.400001525878906,0.0,99267.84375,1.0
1692299266932625100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,66.69999694824219,36.400001525878906,0.0,99267.8515625,1.0
1692299266933278100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,66.69999694824219,36.400001525878906,0.0,99267.8671875,1.0
1692299266978850700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,20.0,14.300000190734863,0.0,99267.875,1.0
1692299266978857500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,20.0,14.300000190734863,0.0,99267.8828125,1.0
1692299266979067000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,20.0,14.300000190734863,0.0,99267.8984375,1.0
1692299266979186000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,20.0,14.300000190734863,0.0,99267.90625,1.0
1692299266979192900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,20.0,14.300000190734863,0.0,99267.9140625,1.0
1692299267031869000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,20.0,14.300000190734863,0.0,99267.921875,1.0
1692299267032229500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,20.0,14.300000190734863,0.0,99267.9375,1.0
1692299267032256300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,20.0,14.300000190734863,0.0,99267.9453125,1.0
1692299267032260800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,20.0,14.300000190734863,0.0,99267.953125,1.0
1692299267088864100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,20.0,14.300000190734863,0.0,99267.96875,1.0
1692299267089052000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,27.299999237060547,0.0,99267.9765625,1.0
1692299267089539300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,27.299999237060547,0.0,99267.984375,1.0
1692299267089597900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,27.299999237060547,0.0,99267.9921875,1.0
1692299267089602300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,27.299999237060547,0.0,99268.0078125,1.0
1692299267089605900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,27.299999237060547,0.0,99268.015625,1.0
1692299267137344800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,27.299999237060547,0.0,99268.0234375,1.0
1692299267137418400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,27.299999237060547,0.0,99268.03125,1.0
1692299267137595900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,27.299999237060547,0.0,99268.046875,1.0
1692299267137901800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,27.299999237060547,0.0,99268.0546875,1.0
1692299267137924600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,27.299999237060547,0.0,99268.0625,1.0
1692299267184286700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,53.29999923706055,9.100000381469727,99268.078125,1.0
1692299267184499200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,53.29999923706055,9.100000381469727,99268.0859375,1.0
1692299267184653000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,53.29999923706055,9.100000381469727,99268.09375,1.0
1692299267184819700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,53.29999923706055,9.100000381469727,99268.1015625,1.0
1692299267184981600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,53.29999923706055,9.100000381469727,99268.1171875,1.0
1692299267232505800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,53.29999923706055,9.100000381469727,99268.125,1.0
1692299267232695200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,53.29999923706055,9.100000381469727,99268.1328125,1.0
1692299267232906300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,53.29999923706055,9.100000381469727,99268.1484375,1.0
1692299267232929100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,53.29999923706055,9.100000381469727,99268.15625,1.0
