%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time,field.t,field.steps
1692299264625930400,-9.5001921875,-0.33518823242187495,-2.384624853515625,0.6793893129770993,-3.3740458015267176,-0.5343511450381679,0.0,0.37735946973164874,99265.50075674057,57.0
1692299264625962800,-9.380482104492186,-0.3232172241210937,-2.35589443359375,0.8396946564885496,-3.6259541984732824,-0.366412213740458,0.0,0.37735946973164874,99265.52367854118,57.0
1692299264626047100,-9.437942944335937,-0.26815058593749996,-2.375048046875,0.5801526717557252,-3.83206106870229,-0.2366412213740458,0.0,0.37735946973164874,99265.5435154438,57.0
1692299264677805100,-9.550470422363281,-0.3280056274414062,-2.346317626953125,0.648854961832061,-3.885496183206107,-0.19083969465648856,0.0,0.37735946973164874,99265.56570625305,57.0
1692299264678064900,-9.639055883789062,-0.3327940307617187,-2.408566870117187,0.5419847328244275,-4.175572519083969,-0.26717557251908397,0.0,0.37735946973164874,99265.58524942398,57.0
1692299264726074200,-9.490615380859374,-0.2537853759765625,-2.2744915771484373,0.5343511450381679,-3.954198473282443,-0.4198473282442748,0.0,0.37735946973164874,99265.60712361336,57.0
1692299264726423800,-9.526528405761718,-0.2154781494140625,-2.310404602050781,0.4732824427480916,-5.854961832061068,-0.3816793893129771,0.0,0.37735946973164874,99265.62703800201,57.0
1692299264726449400,-9.351751684570312,-0.23702596435546874,-2.3535002319335936,0.5419847328244275,-3.648854961832061,-0.6564885496183206,0.0,0.37735946973164874,99265.6466665268,57.0
1692299264774857500,-9.512163195800781,-0.3112462158203125,-2.300827795410156,0.8091603053435115,-3.4656488549618323,-0.7938931297709924,0.0,0.37735946973164874,99265.6705751419,57.0
1692299264775112100,-9.488221179199218,-0.24660277099609373,-2.360682836914062,0.7786259541984732,-3.4198473282442747,-0.9312977099236641,0.0,0.37735946973164874,99265.69044494629,57.0
1692299264823841100,-9.473855969238281,-0.2561795776367187,-2.446874096679687,0.7099236641221374,-3.2213740458015265,-0.916030534351145,0.0,0.37735946973164874,99265.71219992638,57.0
1692299264823844000,-9.425971936035156,-0.2920926025390625,-2.3582886352539063,0.5954198473282443,-3.2519083969465647,-0.9923664122137404,0.0,0.37735946973164874,99265.73205041885,57.0
1692299264876433400,-9.512163195800781,-0.26815058593749996,-2.3582886352539063,0.549618320610687,-3.1068702290076335,-0.9847328244274809,0.0,0.37735946973164874,99265.75405406952,57.0
1692299264876470800,-9.540893615722656,-0.2920926025390625,-2.4013842651367185,0.5725190839694656,-3.0916030534351147,-1.1145038167938932,0.0,0.37735946973164874,99265.77444577217,57.0
1692299264876474300,-9.483432775878907,-0.28730419921875,-2.3032219970703123,0.44274809160305345,-3.053435114503817,-1.0534351145038168,0.0,0.37735946973164874,99265.79381585121,57.0
1692299264925321000,-9.524134204101562,-0.2657563842773437,-2.4396914916992185,0.4351145038167939,-2.8473282442748094,-1.0076335877862594,0.0,0.37735946973164874,99265.81568193436,57.0
1692299264925327300,-9.504980590820312,-0.24660277099609373,-2.379836450195312,0.6183206106870229,-3.0229007633587788,-1.1374045801526718,0.0,0.37735946973164874,99265.83545565605,57.0
1692299264977640800,-9.524134204101562,-0.2920926025390625,-2.360682836914062,0.44274809160305345,-3.015267175572519,-1.099236641221374,0.0,0.37735946973164874,99265.85771775246,57.0
1692299264977648900,-9.521740002441407,-0.29448680419921874,-2.3535002319335936,0.6106870229007634,-2.8473282442748094,-0.9694656488549618,0.0,0.37735946973164874,99265.87792444229,57.0
1692299264977654000,-9.509768994140625,-0.35673604736328124,-2.3415292236328122,0.5190839694656488,-2.9923664122137406,-0.9847328244274809,0.0,0.37735946973164874,99265.90019273758,57.0
1692299265023832600,-9.478644372558593,-0.28490999755859375,-2.3439234252929686,0.48854961832061067,-3.030534351145038,-0.7557251908396947,0.0,0.37735946973164874,99265.92066907883,57.0
1692299265023946800,-9.627084875488281,-0.23223756103515625,-2.3822306518554686,0.32061068702290074,-3.1603053435114505,-0.6870229007633588,0.0,0.37735946973164874,99265.94019031525,57.0
1692299265071530600,-9.481038574218749,-0.35673604736328124,-2.408566870117187,0.4198473282442748,-3.122137404580153,-0.4732824427480916,0.0,0.37735946973164874,99265.96335053444,57.0
1692299265071561600,-9.442731347656249,-0.3232172241210937,-2.3822306518554686,0.15267175572519084,-3.1068702290076335,-0.4122137404580153,0.0,0.37735946973164874,99265.98268389702,57.0
1692299265125353800,-9.4618849609375,-0.3136404174804687,-2.3319524169921872,0.22137404580152673,-3.312977099236641,-0.3435114503816794,0.0,0.37735946973164874,99266.00355863571,57.0
1692299265125357400,-9.533711010742186,-0.2346317626953125,-2.461239306640625,0.24427480916030533,-3.3206106870229006,-0.33587786259541985,0.0,0.37735946973164874,99266.0239212513,57.0
1692299265125680500,-9.375693701171874,-0.29448680419921874,-2.4205378784179685,0.2595419847328244,-3.312977099236641,-0.2824427480916031,0.0,0.37735946973164874,99266.04596471786,57.0
1692299265171864800,-9.521740002441407,-0.2059013427734375,-2.403778466796875,0.2595419847328244,-3.381679389312977,-0.4351145038167939,0.0,0.37735946973164874,99266.06626915932,57.0
1692299265172067700,-9.354145886230468,-0.16280571289062498,-2.422932080078125,0.3969465648854962,-3.435114503816794,-0.45038167938931295,0.0,0.37735946973164874,99266.08589434624,57.0
1692299265218535300,-9.478644372558593,-0.258573779296875,-2.3511060302734372,0.48854961832061067,-3.236641221374046,-0.5190839694656488,0.0,0.37735946973164874,99266.10745859146,57.0
1692299265218661600,-9.49300958251953,-0.27293898925781246,-2.3630770385742186,0.40458015267175573,-3.1603053435114505,-0.4351145038167939,0.0,0.37735946973164874,99266.12704873085,57.0
1692299265269341600,-9.583989245605467,-0.3184288208007812,-2.3678654418945313,0.3816793893129771,-3.267175572519084,-0.46564885496183206,0.0,0.37735946973164874,99266.14915037155,57.0
1692299265269359800,-9.4618849609375,-0.26336218261718747,-2.4253262817382812,0.32061068702290074,-2.9389312977099236,-0.5267175572519084,0.0,0.37735946973164874,99266.16904783249,57.0
1692299265269377900,-9.4618849609375,-0.2705447875976562,-2.3367408203125,0.42748091603053434,-2.9389312977099236,-0.5801526717557252,0.0,0.37735946973164874,99266.19069337845,57.0
1692299265328045600,-9.495403784179686,-0.28012159423828126,-2.3151930053710936,0.5343511450381679,-2.9083969465648853,-0.4961832061068702,0.0,0.37735946973164874,99266.21133446693,57.0
1692299265328076900,-9.459490759277344,-0.296881005859375,-2.3918074584960936,0.4732824427480916,-3.099236641221374,-0.5038167938931297,0.0,0.37735946973164874,99266.23134756088,57.0
1692299265376440500,-9.464279162597656,-0.3064578125,-2.5163059448242184,0.5343511450381679,-3.4732824427480917,-0.46564885496183206,0.0,0.37735946973164874,99266.25517725945,57.0
1692299265376721200,-9.354145886230468,-0.3184288208007812,-2.4205378784179685,0.31297709923664124,-3.5877862595419847,-0.3969465648854962,0.0,0.37735946973164874,99266.27493190765,57.0
1692299265376955300,-9.414000927734374,-0.33518823242187495,-2.5522189697265625,0.3053435114503817,-4.206106870229007,-0.24427480916030533,0.0,0.37735946973164874,99266.29669594765,57.0
1692299265425104600,-9.481038574218749,-0.26336218261718747,-2.4516625,0.21374045801526717,-4.564885496183206,-0.1450381679389313,0.0,0.37735946973164874,99266.31703209877,57.0
1692299265425132100,-9.466673364257812,-0.2825157958984375,-2.4013842651367185,0.44274809160305345,-4.541984732824427,-0.4198473282442748,0.0,0.37735946973164874,99266.33895421028,57.0
1692299265475450200,-9.375693701171874,-0.27293898925781246,-2.272097375488281,0.5725190839694656,-4.351145038167939,-0.6870229007633588,0.0,0.37735946973164874,99266.35920882225,57.0
1692299265475749300,-9.564835632324218,-0.20829554443359374,-2.1883003173828124,0.8854961832061069,-1.984732824427481,-1.1984732824427482,0.0,0.37735946973164874,99266.37967562675,57.0
1692299265521802000,-9.593566052246093,-0.16041151123046873,-2.24097275390625,1.1603053435114503,-3.183206106870229,-1.6641221374045803,0.0,0.37735946973164874,99266.40241885185,57.0
1692299265521827800,-9.521740002441407,-0.2825157958984375,-2.252943762207031,1.3969465648854962,-2.1374045801526718,-1.7709923664122138,0.0,0.37735946973164874,99266.42267847061,57.0
1692299265521997300,-9.502586389160156,-0.25139117431640623,-2.212242333984375,1.4351145038167938,-1.7328244274809161,-1.6106870229007633,0.0,0.37735946973164874,99266.44448256493,57.0
1692299265577233200,-9.358934289550781,-0.3016694091796875,-2.3127988037109373,1.0763358778625953,-1.213740458015267,-1.3129770992366412,0.0,0.37735946973164874,99266.4647102356,57.0
1692299265577527200,-9.4618849609375,-0.42377369384765623,-2.375048046875,0.8244274809160306,-1.3435114503816794,-0.8473282442748091,0.0,0.37735946973164874,99266.48666858673,57.0
1692299265624944600,-9.433154541015625,-0.4740519287109375,-2.568978381347656,0.1450381679389313,-1.7938931297709924,-0.08396946564885496,0.0,0.37735946973164874,99266.50670576096,57.0
1692299265624978700,-9.459490759277344,-0.469263525390625,-2.6479870361328124,-0.05343511450381679,-2.6717557251908395,0.8396946564885496,0.0,0.37735946973164874,99266.52640867233,57.0
1692299265625026400,-9.430760339355468,-0.43574470214843747,-2.6910826660156246,-0.4732824427480916,-3.7404580152671754,1.2748091603053435,0.0,0.37735946973164874,99266.54894161224,57.0
1692299265672679700,-9.45470235595703,-0.3711012573242187,-2.5857377929687497,-0.8625954198473282,-4.488549618320611,1.3969465648854962,0.0,0.37735946973164874,99266.56970310211,57.0
1692299265672913500,-9.442731347656249,-0.21787235107421873,-2.5450363647460934,-0.35877862595419846,-4.9465648854961835,0.9847328244274809,0.0,0.37735946973164874,99266.59166574478,57.0
1692299265717833600,-9.504980590820312,-0.0718260498046875,-2.319981408691406,0.1297709923664122,-4.977099236641221,0.3282442748091603,0.0,0.37735946973164874,99266.61241793633,57.0
1692299265718500600,-9.567229833984374,-0.086191259765625,-2.27927998046875,0.6106870229007634,-4.213740458015267,-0.648854961832061,0.0,0.37735946973164874,99266.63517832756,57.0
1692299265774804200,-9.555258825683593,-0.062249243164062495,-2.020706201171875,0.9312977099236641,-3.3435114503816794,-1.633587786259542,0.0,0.37735946973164874,99266.65574097633,57.0
1692299265774830700,-9.49300958251953,-0.1292868896484375,-2.1835119140624997,1.3893129770992367,-2.633587786259542,-1.9770992366412214,0.0,0.37735946973164874,99266.67713594437,57.0
1692299265824784000,-9.583989245605467,-0.229843359375,-2.2960393920898436,1.6106870229007633,-1.984732824427481,-2.0763358778625953,0.0,0.37735946973164874,99266.69657039642,57.0
1692299265824811700,-9.567229833984374,-0.19393033447265623,-2.4061726684570313,1.450381679389313,-3.8702290076335877,-1.7099236641221374,0.0,0.37735946973164874,99266.71700239182,57.0
1692299265824825500,-9.41639512939453,-0.430956298828125,-2.6048914062499997,0.9847328244274809,-1.9236641221374047,-1.1755725190839694,0.0,0.37735946973164874,99266.73915958405,57.0
1692299265880348400,-9.411606726074218,-0.49799394531249996,-2.4875755249023435,0.732824427480916,-2.381679389312977,-0.24427480916030533,0.0,0.37735946973164874,99266.76004934311,57.0
1692299265880500900,-9.437942944335937,-0.45968671875,-2.568978381347656,0.04580152671755725,-3.351145038167939,0.4122137404580153,0.0,0.37735946973164874,99266.78226733208,57.0
1692299265880738700,-9.449913952636718,-0.40222587890625,-2.4851813232421875,-0.10687022900763359,-3.954198473282443,0.6335877862595419,0.0,0.37735946973164874,99266.80221009254,57.0
1692299265928040500,-9.469067565917967,-0.296881005859375,-2.4396914916992185,-0.32061068702290074,-4.206106870229007,0.7938931297709924,0.0,0.37735946973164874,99266.82427716255,57.0
1692299265928225000,-9.512163195800781,-0.2154781494140625,-2.3295582153320313,0.04580152671755725,-3.9389312977099236,0.48854961832061067,0.0,0.37735946973164874,99266.84391236305,57.0
1692299265985876400,-9.476250170898437,-0.13407529296874998,-2.2385785522460937,0.33587786259541985,-3.732824427480916,1.9389312977099236,0.0,0.37735946973164874,99266.86463975906,57.0
1692299265986010300,-9.612719665527344,-0.13168109130859373,-2.1930887207031247,0.4122137404580153,-3.099236641221374,-0.5801526717557252,0.0,0.37735946973164874,99266.8867559433,57.0
1692299266044277000,-9.5384994140625,-0.143652099609375,-2.2074539306640624,0.8473282442748091,-2.6793893129770994,-0.8244274809160306,0.0,0.37735946973164874,99266.90636944771,57.0
1692299266044307100,-9.567229833984374,-0.2657563842773437,-2.3151930053710936,1.0534351145038168,-2.4656488549618323,-0.9465648854961832,0.0,0.37735946973164874,99266.92900300026,57.0
1692299266044311700,-9.481038574218749,-0.2920926025390625,-2.4516625,0.8473282442748091,-2.4732824427480917,-1.0305343511450382,0.0,0.37735946973164874,99266.9487464428,57.0
1692299266044502600,-9.476250170898437,-0.3758896606445312,-2.454056701660156,0.5648854961832062,-2.6946564885496183,-0.8015267175572519,0.0,0.37735946973164874,99266.9709174633,57.0
1692299266093265100,-9.449913952636718,-0.34715924072265625,-2.528276953125,0.3969465648854962,-3.2442748091603053,-0.3053435114503817,0.0,0.37735946973164874,99266.99215483665,57.0
1692299266093295400,-9.425971936035156,-0.16519991455078123,-2.4779987182617185,0.31297709923664124,-3.786259541984733,-0.2595419847328244,0.0,0.37735946973164874,99267.01163172722,57.0
1692299266146268900,-9.466673364257812,-0.277727392578125,-2.518700146484375,0.1450381679389313,-4.32824427480916,-0.16030534351145037,0.0,0.37735946973164874,99267.03406953812,57.0
1692299266146296600,-9.399635717773437,-0.22266075439453123,-2.360682836914062,0.20610687022900764,-4.435114503816794,-0.4961832061068702,0.0,0.37735946973164874,99267.05353021622,57.0
1692299266192018300,-9.478644372558593,-0.20829554443359374,-2.427720483398437,0.48091603053435117,-4.404580152671755,-0.7480916030534351,0.0,0.37735946973164874,99267.07644748688,57.0
1692299266192068300,-9.540893615722656,-0.22026655273437498,-2.3343466186523436,0.9389312977099237,-4.022900763358779,-1.099236641221374,0.0,0.37735946973164874,99267.09656429291,57.0
1692299266192098900,-9.598354455566406,-0.21068974609375,-2.291250988769531,1.0076335877862594,-3.312977099236641,-1.7709923664122138,0.0,0.37735946973164874,99267.12005329132,57.0
1692299266240503800,-9.550470422363281,-0.25139117431640623,-2.2840683837890623,0.8778625954198473,-2.877862595419847,-1.8244274809160306,0.0,0.37735946973164874,99267.13994336128,57.0
1692299266240529000,-9.366116894531249,-0.21308394775390624,-2.418143676757812,0.9083969465648855,-2.717557251908397,-1.786259541984733,0.0,0.37735946973164874,99267.1596634388,57.0
1692299266286837100,-9.619902270507811,-0.3591302490234375,-2.461239306640625,0.8320610687022901,-2.6946564885496183,-1.3587786259541985,0.0,0.37735946973164874,99267.18288040161,57.0
1692299266286874400,-9.466673364257812,-0.4070142822265625,-2.4851813232421875,0.6183206106870229,-2.9923664122137406,-1.0916030534351144,0.0,0.37735946973164874,99267.20238256454,57.0
1692299266337295000,-9.442731347656249,-0.4213794921875,-2.5474305664062498,0.5267175572519084,-3.5419847328244276,-0.37404580152671757,0.0,0.37735946973164874,99267.22441911697,57.0
1692299266337319900,-9.449913952636718,-0.39264907226562495,-2.5665841796874997,0.12213740458015267,-4.358778625954199,-1.9083969465648856,0.0,0.37735946973164874,99267.24406576157,57.0
1692299266385715200,-9.409212524414063,-0.35194764404296874,-2.5163059448242184,-0.1450381679389313,-4.824427480916031,0.29770992366412213,0.0,0.37735946973164874,99267.26673865318,57.0
1692299266385757300,-9.471461767578125,-0.30406361083984373,-2.5474305664062498,-0.2595419847328244,-5.114503816793893,0.4198473282442748,0.0,0.37735946973164874,99267.28663563728,57.0
1692299266385805000,-9.521740002441407,-0.22266075439453123,-2.389413256835937,1.8473282442748091,-5.129770992366412,0.29770992366412213,0.0,0.37735946973164874,99267.30601477623,57.0
1692299266433592300,-9.550470422363281,-0.20829554443359374,-2.3511060302734372,0.183206106870229,-4.717557251908397,-0.15267175572519084,0.0,0.37735946973164874,99267.32792234421,57.0
1692299266433783900,-9.483432775878907,-0.19153613281249998,-2.231395947265625,0.3511450381679389,-4.32824427480916,-0.48091603053435117,0.0,0.37735946973164874,99267.34735488892,57.0
1692299266481077900,-9.504980590820312,-0.19153613281249998,-2.1906945190429687,0.6259541984732825,-3.732824427480916,-0.9847328244274809,0.0,0.37735946973164874,99267.3696808815,57.0
1692299266481114800,-9.495403784179686,-0.1580173095703125,-2.272097375488281,0.6946564885496184,-3.2748091603053435,-1.1526717557251909,0.0,0.37735946973164874,99267.38943052292,57.0
1692299266481124700,-9.49300958251953,-0.27293898925781246,-2.2768857788085937,0.9770992366412213,-3.0381679389312977,-1.4427480916030535,0.0,0.37735946973164874,99267.41112589836,57.0
1692299266532005500,-9.588777648925781,-0.2154781494140625,-2.3223756103515623,0.8473282442748091,-2.9618320610687023,-1.282442748091603,0.0,0.37735946973164874,99267.43218517303,57.0
1692299266532030600,-9.5001921875,-0.3327940307617187,-2.3415292236328122,0.7633587786259542,-2.8931297709923665,-1.3435114503816794,0.0,0.37735946973164874,99267.45177221298,57.0
1692299266580149100,-9.514557397460937,-0.2920926025390625,-2.310404602050781,0.6259541984732825,-3.0839694656488548,-0.8702290076335878,0.0,0.37735946973164874,99267.47487068176,57.0
1692299266580180000,-9.466673364257812,-0.3280056274414062,-2.3415292236328122,0.6793893129770993,-3.2977099236641223,-0.5572519083969466,0.0,0.37735946973164874,99267.49425578117,57.0
1692299266629089800,-9.576806640625,-0.373495458984375,-2.4444798950195312,0.48854961832061067,-3.5114503816793894,-0.3511450381679389,0.0,0.37735946973164874,99267.51811909676,57.0
1692299266629331500,-9.476250170898437,-0.29927520751953124,-2.384624853515625,0.2900763358778626,-3.6717557251908395,-0.24427480916030533,0.0,0.37735946973164874,99267.53766155243,57.0
1692299266677267800,-9.449913952636718,-0.29448680419921874,-2.4516625,0.22137404580152673,-3.7557251908396947,-0.022900763358778626,0.0,0.37735946973164874,99267.55943322182,57.0
1692299266677613800,-9.4618849609375,-0.15562310791015624,-2.2098481323242187,0.21374045801526717,-3.7709923664122136,0.11450381679389313,0.0,0.37735946973164874,99267.57935070992,57.0
1692299266677640300,-9.634267480468749,-0.258573779296875,-2.3774422485351563,0.2595419847328244,-3.5877862595419847,0.183206106870229,0.0,0.37735946973164874,99267.60225057602,57.0
1692299266728463700,-9.457096557617186,-0.21068974609375,-2.384624853515625,0.35877862595419846,-3.3282442748091605,0.030534351145038167,0.0,0.37735946973164874,99267.62249040604,57.0
1692299266728645800,-9.478644372558593,-0.258573779296875,-2.2266075439453124,0.5114503816793893,-3.427480916030534,-0.24427480916030533,0.0,0.37735946973164874,99267.64193916321,57.0
1692299266775236400,-9.466673364257812,-0.181959326171875,-2.3247698120117186,0.1984732824427481,-3.2213740458015265,-0.1450381679389313,0.0,0.37735946973164874,99267.66390919685,57.0
1692299266775412900,-9.514557397460937,-0.28012159423828126,-2.379836450195312,0.3511450381679389,-2.969465648854962,-0.1450381679389313,0.0,0.37735946973164874,99267.68351912498,57.0
1692299266828219300,-9.476250170898437,-0.3064578125,-2.3056161987304686,0.3969465648854962,-3.0916030534351147,0.6793893129770993,0.0,0.37735946973164874,99267.70590376854,57.0
1692299266828438000,-9.497797985839844,-0.33758243408203126,-2.3870190551757813,0.5190839694656488,-3.1908396946564888,0.8854961832061069,0.0,0.37735946973164874,99267.7260324955,57.0
1692299266828707900,-9.449913952636718,-0.4285620971679687,-2.2577321655273437,-0.13740458015267176,-3.1603053435114505,0.8396946564885496,0.0,0.37735946973164874,99267.74820041656,57.0
1692299266884379200,-9.457096557617186,-0.28012159423828126,-2.365471240234375,-0.40458015267175573,-2.900763358778626,0.816793893129771,0.0,0.37735946973164874,99267.76936483383,57.0
1692299266884434100,-9.629479077148437,-0.19871873779296872,-2.3367408203125,-0.4732824427480916,-2.9923664122137406,0.7786259541984732,0.0,0.37735946973164874,99267.78886508942,57.0
1692299266933314400,-9.466673364257812,-0.12210428466796874,-2.389413256835937,0.2748091603053435,-3.099236641221374,0.5954198473282443,0.0,0.37735946973164874,99267.81249761581,57.0
1692299266933325300,-9.507374792480467,-0.15083470458984374,-2.3870190551757813,0.5343511450381679,-2.801526717557252,0.015267175572519083,0.0,0.37735946973164874,99267.83246088028,57.0
1692299266933338300,-9.648632690429688,-0.2442085693359375,-2.4301146850585935,0.4732824427480916,-3.1526717557251906,-0.3282442748091603,0.0,0.37735946973164874,99267.8555533886,57.0
1692299266978785300,-9.540893615722656,-0.18914193115234373,-2.39420166015625,0.4122137404580153,-3.030534351145038,-0.6870229007633588,0.0,0.37735946973164874,99267.87598919868,57.0
1692299266978837200,-9.485826977539062,-0.16280571289062498,-2.461239306640625,0.6030534351145038,-3.450381679389313,-0.6870229007633588,0.0,0.37735946973164874,99267.8976662159,57.0
1692299267031842000,-9.430760339355468,-0.229843359375,-2.360682836914062,0.7099236641221374,-3.6412213740458017,-0.9083969465648855,0.0,0.37735946973164874,99267.91758346558,57.0
1692299267031893700,-9.478644372558593,-0.26815058593749996,-2.403778466796875,0.5648854961832062,-3.8702290076335877,-0.8549618320610687,0.0,0.37735946973164874,99267.93686270714,57.0
1692299267088823700,-9.459490759277344,-0.181959326171875,-2.375048046875,0.5038167938931297,-3.9160305343511452,-0.8015267175572519,0.0,0.37735946973164874,99267.9597389698,57.0
1692299267088855000,-9.524134204101562,-0.26336218261718747,-2.3582886352539063,0.549618320610687,-4.129770992366412,-0.7938931297709924,0.0,0.37735946973164874,99267.98013782501,57.0
1692299267088859400,-9.423577734375,-0.19871873779296872,-2.3918074584960936,0.4732824427480916,-3.946564885496183,-0.9083969465648855,0.0,0.37735946973164874,99268.00211000443,57.0
1692299267137143600,-9.512163195800781,-0.2059013427734375,-2.224213342285156,0.7022900763358778,-3.8244274809160306,-0.9923664122137404,0.0,0.37735946973164874,99268.02179193497,57.0
1692299267137177100,-9.363722692871093,-0.24181436767578124,-2.29843359375,0.6183206106870229,-3.687022900763359,-1.1221374045801527,0.0,0.37735946973164874,99268.04372215271,57.0
1692299267137298200,-9.512163195800781,-0.2442085693359375,-2.29843359375,0.6641221374045801,-3.5343511450381677,-1.2366412213740459,0.0,0.37735946973164874,99268.0635471344,57.0
1692299267184272300,-9.533711010742186,-0.239420166015625,-2.346317626953125,0.7251908396946565,-3.3435114503816794,-1.0916030534351144,0.0,0.37735946973164874,99268.08393287659,57.0
1692299267184319800,-9.478644372558593,-0.30406361083984373,-2.3774422485351563,0.5419847328244275,-3.2290076335877864,-1.2900763358778626,0.0,0.37735946973164874,99268.10571527481,57.0
1692299267232474600,-9.572018237304688,-0.3016694091796875,-2.3535002319335936,0.7404580152671756,-3.213740458015267,-1.2442748091603053,0.0,0.37735946973164874,99268.12616181374,57.0
1692299267232500100,-9.433154541015625,-0.2154781494140625,-2.389413256835937,0.7022900763358778,-3.0381679389312977,-1.2290076335877862,0.0,0.37735946973164874,99268.14879202843,57.0
1692299267278764400,-9.497797985839844,-0.2346317626953125,-2.370259643554687,0.5954198473282443,-3.267175572519084,-1.3053435114503817,0.0,0.37735946973164874,99268.16964221,57.0
1692299267278786000,-9.421183532714844,-0.258573779296875,-2.3415292236328122,0.7175572519083969,-3.2748091603053435,-1.2748091603053435,0.0,0.37735946973164874,99268.19194674492,57.0
1692299267332592500,-9.634267480468749,-0.239420166015625,-2.35589443359375,0.8396946564885496,-3.236641221374046,-1.213740458015267,0.0,0.37735946973164874,99268.21187186241,57.0
1692299267332598000,-9.471461767578125,-0.2346317626953125,-2.24097275390625,0.8854961832061069,-3.267175572519084,-1.4274809160305344,0.0,0.37735946973164874,99268.23244833946,57.0
1692299267332928600,-9.5384994140625,-0.25139117431640623,-2.4444798950195312,0.8091603053435115,-3.1755725190839694,-1.534351145038168,0.0,0.37735946973164874,99268.2556848526,57.0
1692299267379966400,-9.504980590820312,-0.21787235107421873,-2.3511060302734372,0.816793893129771,-3.1908396946564888,-1.7709923664122138,0.0,0.37735946973164874,99268.27624726295,57.0
1692299267379986400,-9.528922607421874,-0.22744915771484372,-2.3056161987304686,0.8396946564885496,-3.1374045801526718,-1.8931297709923665,0.0,0.37735946973164874,99268.29871058464,57.0
1692299267426055800,-9.464279162597656,-0.4525041137695312,-2.3870190551757813,0.9007633587786259,-3.0763358778625953,-1.5954198473282444,0.0,0.37735946973164874,99268.31885671616,57.0
1692299267426064200,-9.471461767578125,-0.25139117431640623,-2.3630770385742186,1.0,-2.9923664122137406,-1.6946564885496183,0.0,0.37735946973164874,99268.34035778046,57.0
1692299267472759000,-9.411606726074218,-0.28969840087890625,-2.3319524169921872,1.0076335877862594,-3.0381679389312977,-1.5954198473282444,0.0,0.37735946973164874,99268.35986590385,57.0
1692299267472763200,-9.622296472167967,-0.3184288208007812,-2.389413256835937,0.8091603053435115,-3.1526717557251906,-1.4580152671755726,0.0,0.37735946973164874,99268.38185977936,57.0
1692299267472774200,-9.445125549316407,-0.30406361083984373,-2.3630770385742186,0.9236641221374046,-3.114503816793893,-1.2748091603053435,0.0,0.37735946973164874,99268.40234708786,57.0
1692299267519085200,-9.49300958251953,-0.16998831787109375,-2.403778466796875,0.8320610687022901,-3.0076335877862594,-1.1374045801526718,0.0,0.37735946973164874,99268.42284226418,57.0
1692299267519113700,-9.481038574218749,-0.430956298828125,-2.4157494750976563,0.5572519083969466,-3.068702290076336,-1.1145038167938932,0.0,0.37735946973164874,99268.4450802803,57.0
1692299267567153900,-9.502586389160156,-0.35673604736328124,-2.3822306518554686,0.5114503816793893,-3.3587786259541983,-0.8091603053435115,0.0,0.37735946973164874,99268.46546602249,57.0
1692299267567173700,-9.433154541015625,-0.24660277099609373,-2.408566870117187,0.3511450381679389,-3.236641221374046,-0.7480916030534351,0.0,0.37735946973164874,99268.48739719391,57.0
1692299267617986000,-9.5001921875,-0.27293898925781246,-2.3151930053710936,0.4198473282442748,-3.5267175572519083,-0.7022900763358778,0.0,0.37735946973164874,99268.5076789856,57.0
1692299267618019900,-9.483432775878907,-0.26336218261718747,-2.2840683837890623,0.4580152671755725,-3.549618320610687,-0.8702290076335878,0.0,0.37735946973164874,99268.53012561798,57.0
1692299267667400700,-9.502586389160156,-0.411802685546875,-2.3223756103515623,0.5343511450381679,-3.3435114503816794,-0.6412213740458015,0.0,0.37735946973164874,99268.55069470406,57.0
1692299267667433600,-9.507374792480467,-0.4261678955078125,-2.3774422485351563,0.5190839694656488,-3.2290076335877864,-0.8549618320610687,0.0,0.37735946973164874,99268.57036495209,57.0
1692299267667438400,-9.497797985839844,-0.33039982910156246,-2.4301146850585935,0.5572519083969466,-3.2748091603053435,-0.9312977099236641,0.0,0.37735946973164874,99268.59273314476,57.0
1692299267715481200,-9.629479077148437,-0.2825157958984375,-2.300827795410156,0.5114503816793893,-3.16793893129771,-0.648854961832061,0.0,0.37735946973164874,99268.61358952522,57.0
1692299267715515500,-9.524134204101562,-0.24660277099609373,-2.437297290039062,0.6641221374045801,-3.267175572519084,-0.549618320610687,0.0,0.37735946973164874,99268.6358602047,57.0
1692299267767876300,-9.495403784179686,-0.28969840087890625,-2.3127988037109373,0.6335877862595419,-3.1068702290076335,-0.4961832061068702,0.0,0.37735946973164874,99268.65609955788,57.0
1692299267767906000,-9.459490759277344,-0.34237083740234375,-2.319981408691406,0.4122137404580153,-3.404580152671756,-0.7709923664122137,0.0,0.37735946973164874,99268.67874217033,57.0
1692299267827088300,-9.502586389160156,-0.181959326171875,-2.35589443359375,0.4351145038167939,-3.1526717557251906,-0.48091603053435117,0.0,0.37735946973164874,99268.69934797287,57.0
1692299267827162500,-9.45470235595703,-0.24899697265624998,-2.1835119140624997,0.5190839694656488,-3.2977099236641223,-0.40458015267175573,0.0,0.37735946973164874,99268.71900844574,57.0
1692299267827289600,-9.540893615722656,-0.17477672119140625,-2.370259643554687,0.5038167938931297,-3.2442748091603053,-0.5267175572519084,0.0,0.37735946973164874,99268.73895049095,57.0
