%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9,field.data10,field.data11,field.data12,field.data13,field.data14,field.data15,field.data16,field.data17,field.data18,field.data19,field.data20,field.data21,field.data22,field.data23,field.data24,field.data25,field.data26,field.data27,field.data28,field.data29,field.data30,field.data31,field.data32,field.data33,field.data34,field.data35,field.data36,field.data37,field.data38,field.data39,field.data40,field.data41,field.data42,field.data43,field.data44,field.data45,field.data46,field.data47,field.data48,field.data49,field.data50
1692299263638231400,0,99263.640625,259.0,4097.0,2.979954719543457,14.45136547088623,3.131774425506592,4098.0,4353.0,0.9739695191383362,-1.4612441062927246,1.5987073183059692,4354.0,4609.0,-2.034430742263794,12.254015922546387,7.426461696624756,4610.0,4865.0,-3.394055460994265e-16,-3.04245107873738e-15,-5.191858274646488e-16,260.0,5121.0,0.2999385595321655,-3.2684762477874756,5.019252300262451,5122.0,5377.0,-0.1925337016582489,-0.10427528619766235,-0.5695177316665649,5378.0,5633.0,1.5961140394210815,0.07294507324695587,3.8475794792175293,5634.0,5889.0,2.898935957143479e-15,3.222398940277261e-16,-4.642906809442817e-16,1280.0,1792.0,1.6082579629408326e-15,-1.3833304813798213e-15,-2.3511395272425074e-16,1280.0,3328.0,89.99939727783203,64.01814270019531,64.01828002929688
1692299263659631600,0,99263.65625,259.0,4097.0,2.9803805351257324,14.448695182800293,3.144383192062378,4098.0,4353.0,0.9734673500061035,-1.4850842952728271,1.611301302909851,4354.0,4609.0,-2.0329971313476562,12.260709762573242,7.425890922546387,4610.0,4865.0,-2.9321078849403256e-15,-1.399486046661921e-15,3.9131958663171174e-16,260.0,5121.0,0.30151212215423584,-3.2717673778533936,5.028601169586182,5122.0,5377.0,-0.19552528858184814,-0.0941653773188591,-0.5693328976631165,5378.0,5633.0,1.584917426109314,0.08326264470815659,3.8392696380615234,5634.0,5889.0,-1.0159165997393493e-15,-6.073966326850997e-16,1.4757725338091626e-16,1280.0,1792.0,-3.9637544688453385e-16,-8.913393349010415e-16,3.6757029156813845e-16,1280.0,3328.0,89.9994125366211,72.58235931396484,72.58248138427734
1692299263677412800,0,99263.6796875,259.0,4097.0,2.9777073860168457,14.448504447937012,3.153674602508545,4098.0,4353.0,0.9717707633972168,-1.497479796409607,1.6191695928573608,4354.0,4609.0,-2.0319554805755615,12.264293670654297,7.423281669616699,4610.0,4865.0,9.78915977141795e-16,2.6427400425763385e-15,-3.0235006223666965e-15,260.0,5121.0,0.3040635287761688,-3.2688210010528564,5.033735275268555,5122.0,5377.0,-0.1958598792552948,-0.08940558135509491,-0.569671630859375,5378.0,5633.0,1.5804160833358765,0.08527307212352753,3.8335471153259277,5634.0,5889.0,2.2014430768368997e-15,6.515788373608395e-17,-4.834409841509581e-16,1280.0,1792.0,3.0471385590674855e-15,1.3405294830385879e-15,-7.592490466392656e-16,1280.0,3328.0,89.99942779541016,89.55293273925781,89.55302429199219
1692299263691686200,0,99263.6875,259.0,4097.0,2.973221778869629,14.448945999145508,3.167206287384033,4098.0,4353.0,0.9684653878211975,-1.5226799249649048,1.6349644660949707,4354.0,4609.0,-2.0323984622955322,12.271330833435059,7.4245381355285645,4610.0,4865.0,1.419927492778009e-15,2.2091507656370035e-17,-1.7276564683396277e-15,260.0,5121.0,0.30863672494888306,-3.261082410812378,5.042740345001221,5122.0,5377.0,-0.19294141232967377,-0.08650804311037064,-0.5698721408843994,5378.0,5633.0,1.5715779066085815,0.09284758567810059,3.827223539352417,5634.0,5889.0,-2.929858377190655e-15,-1.125404290259677e-15,5.515369803356059e-16,1280.0,1792.0,2.0064111996327553e-15,-9.667288670967e-16,2.1602564174140145e-16,1280.0,3328.0,89.99951171875,84.7416763305664,84.74166107177734
1692299263699930700,0,99263.6953125,259.0,4097.0,2.9676647186279297,14.44739818572998,3.1791868209838867,4098.0,4353.0,0.9623821973800659,-1.5310659408569336,1.644188404083252,4354.0,4609.0,-2.029498815536499,12.274269104003906,7.423260688781738,4610.0,4865.0,1.5979906530706896e-15,2.977762537280859e-15,1.7168836915582106e-15,260.0,5121.0,0.31412482261657715,-3.257099151611328,5.047889232635498,5122.0,5377.0,-0.190949484705925,-0.08694645017385483,-0.5703812837600708,5378.0,5633.0,1.568333387374878,0.09606409817934036,3.824345827102661,5634.0,5889.0,8.438898726848356e-16,8.940965330234726e-16,2.2190375922777068e-16,1280.0,1792.0,-7.384877926460299e-16,-6.110602090006521e-16,-4.913183905604231e-16,1280.0,3328.0,89.9995346069336,112.71406555175781,112.71414184570312
1692299263710029100,0,99263.7109375,259.0,4097.0,2.960967779159546,14.445984840393066,3.188011407852173,4098.0,4353.0,0.961763322353363,-1.5380926132202148,1.6482025384902954,4354.0,4609.0,-2.0311665534973145,12.276491165161133,7.419651985168457,4610.0,4865.0,2.2119240507679876e-15,1.599736492199738e-18,1.2164463560458845e-15,260.0,5121.0,0.3208719789981842,-3.2544515132904053,5.053597927093506,5122.0,5377.0,-0.1875552237033844,-0.08841238915920258,-0.5742302536964417,5378.0,5633.0,1.5635581016540527,0.10186795145273209,3.817394971847534,5634.0,5889.0,-7.210225688436873e-17,9.352389879144229e-17,7.533595736174473e-16,1280.0,1792.0,2.0791749296919255e-15,5.144711891406722e-16,6.898442786719915e-16,1280.0,3328.0,89.9996109008789,123.79454040527344,123.79463958740234
1692299263725093800,0,99263.7265625,259.0,4097.0,2.951200485229492,14.446528434753418,3.1972830295562744,4098.0,4353.0,0.9616063833236694,-1.5447646379470825,1.6541980504989624,4354.0,4609.0,-2.0331332683563232,12.278501510620117,7.418698310852051,4610.0,4865.0,1.572543348115447e-15,9.88579458399664e-16,8.602200855727473e-16,260.0,5121.0,0.3298330008983612,-3.2553279399871826,5.058360576629639,5122.0,5377.0,-0.185176283121109,-0.08862225711345673,-0.5779291391372681,5378.0,5633.0,1.5577545166015625,0.10639858990907669,3.8113033771514893,5634.0,5889.0,-1.5415079550489311e-15,-1.1133307885086326e-15,-5.87438365925861e-16,1280.0,1792.0,-1.2433075707483313e-15,5.814333787858609e-16,-2.655264589371796e-16,1280.0,3328.0,89.9996337890625,142.432373046875,142.43246459960938
1692299263738760000,0,99263.734375,259.0,4097.0,2.931507110595703,14.448783874511719,3.2163937091827393,4098.0,4353.0,0.9599729180335999,-1.5576270818710327,1.6627506017684937,4354.0,4609.0,-2.036517381668091,12.284232139587402,7.413019180297852,4610.0,4865.0,-3.0685318584580505e-15,1.0105471520075859e-15,-3.777886852855775e-16,260.0,5121.0,0.3489408493041992,-3.259061813354492,5.064406871795654,5122.0,5377.0,-0.18065103888511658,-0.08559896051883698,-0.5901357531547546,5378.0,5633.0,1.5481301546096802,0.11476841568946838,3.800065279006958,5634.0,5889.0,-1.1658487370625305e-15,-5.48930024682194e-16,-6.981863885321439e-16,1280.0,1792.0,2.3615180631265367e-16,-1.0471659745041654e-15,-8.844911264620497e-16,1280.0,3328.0,89.99967956542969,160.05445861816406,160.05455017089844
1692299263768837100,0,99263.765625,259.0,4097.0,2.9123170375823975,14.4625244140625,3.242245674133301,4098.0,4353.0,0.9587312340736389,-1.5731242895126343,1.670088768005371,4354.0,4609.0,-2.0377607345581055,12.290250778198242,7.406187057495117,4610.0,4865.0,-1.5692486017088647e-15,1.1480452691815476e-15,8.764605592903643e-18,260.0,5121.0,0.3709137439727783,-3.2660155296325684,5.075939178466797,5122.0,5377.0,-0.17782561480998993,-0.07865485548973083,-0.5987110733985901,5378.0,5633.0,1.5396008491516113,0.11666418612003326,3.7914774417877197,5634.0,5889.0,-3.070949714005988e-15,-1.56586428156811e-16,-2.98731023972275e-16,1280.0,1792.0,4.351522181631417e-16,7.08018005830043e-16,7.289775184724954e-16,1280.0,3328.0,89.99964141845703,-173.5138702392578,-173.51368713378906
1692299263781024500,0,99263.78125,259.0,4097.0,2.9052834510803223,14.471435546875,3.25455641746521,4098.0,4353.0,0.9590396881103516,-1.5829890966415405,1.6724109649658203,4354.0,4609.0,-2.038834810256958,12.293831825256348,7.4010233879089355,4610.0,4865.0,-1.1122638446324474e-16,-8.319306145025522e-16,1.6261678393358144e-15,260.0,5121.0,0.3797856867313385,-3.266770124435425,5.080984115600586,5122.0,5377.0,-0.17850276827812195,-0.07628075033426285,-0.6058875918388367,5378.0,5633.0,1.5361993312835693,0.11603182554244995,3.782087802886963,5634.0,5889.0,-3.233992174347212e-16,1.2325754515483825e-15,4.595355438575144e-16,1280.0,1792.0,2.746675855643888e-15,-1.8215436913258828e-16,5.07467761914096e-16,1280.0,3328.0,89.99984741210938,178.25888061523438,178.25901794433594
1692299263789139800,0,99263.7890625,259.0,4097.0,2.895792007446289,14.482877731323242,3.2691733837127686,4098.0,4353.0,0.9594396948814392,-1.5917919874191284,1.6738194227218628,4354.0,4609.0,-2.0406222343444824,12.295856475830078,7.398603439331055,4610.0,4865.0,-1.4323850180915148e-15,2.668738660101125e-15,1.0319438792346093e-16,260.0,5121.0,0.3892277479171753,-3.2678310871124268,5.089513778686523,5122.0,5377.0,-0.17576776444911957,-0.07781700044870377,-0.6105097532272339,5378.0,5633.0,1.5321640968322754,0.1172218844294548,3.7753827571868896,5634.0,5889.0,-2.634974444515911e-16,7.347824999578252e-16,-3.377018187353633e-16,1280.0,1792.0,2.7180281425765633e-15,2.4838444437866346e-16,-2.756269297864931e-16,1280.0,3328.0,89.99971771240234,-153.5045928955078,-153.5043487548828
1692299263789546300,0,99263.7890625,259.0,4097.0,2.888301134109497,14.491109848022461,3.2802493572235107,4098.0,4353.0,0.9594914317131042,-1.599959135055542,1.6708523035049438,4354.0,4609.0,-2.0407285690307617,12.298100471496582,7.393913745880127,4610.0,4865.0,2.450759389806441e-15,-2.108890539547501e-15,-1.9666561317698483e-15,260.0,5121.0,0.3990480899810791,-3.266169786453247,5.096619606018066,5122.0,5377.0,-0.174094557762146,-0.07981052994728088,-0.617118775844574,5378.0,5633.0,1.5278921127319336,0.11760305613279343,3.770547866821289,5634.0,5889.0,-8.393685166915106e-16,-8.325412193784041e-16,-3.1513275820467047e-16,1280.0,1792.0,-1.805113396201297e-15,1.3335535314432383e-15,-1.6379044337320884e-16,1280.0,3328.0,89.99976348876953,-177.59317016601562,-177.5928955078125
1692299263800301800,0,99263.796875,259.0,4097.0,2.8808557987213135,14.49695873260498,3.2902867794036865,4098.0,4353.0,0.9603759050369263,-1.605750322341919,1.6665550470352173,4354.0,4609.0,-2.0418012142181396,12.301074981689453,7.390075206756592,4610.0,4865.0,-7.330055836531632e-16,3.036460438217924e-15,-8.935607846843343e-16,260.0,5121.0,0.40779563784599304,-3.261505365371704,5.105020046234131,5122.0,5377.0,-0.17151759564876556,-0.08560164272785187,-0.6217436790466309,5378.0,5633.0,1.522550344467163,0.11901974678039551,3.7636263370513916,5634.0,5889.0,1.5072001560698166e-15,4.0264926110616885e-16,-1.0113375396264925e-15,1280.0,1792.0,-1.3907210556028519e-15,-7.164094024198137e-16,-8.353931793118094e-16,1280.0,3328.0,89.99979400634766,-177.76828002929688,-177.76803588867188
1692299263828270900,0,99263.828125,259.0,4097.0,2.8980016708374023,14.735700607299805,3.3136346340179443,4098.0,4353.0,0.9719404578208923,-1.5096513032913208,1.6579540967941284,4354.0,4609.0,-2.039900064468384,12.198959350585938,7.381826400756836,4610.0,4865.0,2.8620908709708643e-15,-3.07137090113901e-15,2.372259129111991e-15,260.0,5121.0,0.40219634771347046,-3.4832568168640137,5.115808963775635,5122.0,5377.0,-0.1686873584985733,-0.10185177624225616,-0.623741090297699,5378.0,5633.0,1.5157686471939087,0.13808192312717438,3.761115789413452,5634.0,5889.0,-1.4057227502525544e-15,6.858328365129136e-16,1.1117140673101201e-16,1280.0,1792.0,-5.347014064155386e-16,4.678789242670877e-16,-5.240638902078863e-16,1280.0,3328.0,89.98817443847656,-80.72132873535156,-80.72069549560547
1692299263828993000,0,99263.828125,259.0,4097.0,2.8894526958465576,14.756738662719727,3.3260011672973633,4098.0,4353.0,0.9733866453170776,-1.5008254051208496,1.6400145292282104,4354.0,4609.0,-2.039520740509033,12.198501586914062,7.371817588806152,4610.0,4865.0,1.385846275112285e-15,-2.4685086475787995e-16,-3.590541164373253e-16,260.0,5121.0,0.41333088278770447,-3.493227481842041,5.127467155456543,5122.0,5377.0,-0.16275754570960999,-0.11697757244110107,-0.6362922191619873,5378.0,5633.0,1.5078800916671753,0.13977499306201935,3.7501413822174072,5634.0,5889.0,-1.9047611049733716e-15,1.0016413417210357e-16,4.631304046252209e-16,1280.0,1792.0,3.733117455824241e-16,1.0904457979235037e-16,1.004080267213536e-15,1280.0,3328.0,89.99979400634766,-119.9682846069336,-119.96810913085938
1692299263838462700,0,99263.8359375,259.0,4097.0,2.882840156555176,14.750475883483887,3.331292152404785,4098.0,4353.0,0.9782638549804688,-1.4944429397583008,1.6296931505203247,4354.0,4609.0,-2.0426323413848877,12.199374198913574,7.365937232971191,4610.0,4865.0,1.6841382448503067e-15,1.3577820618665003e-15,-7.137886295414497e-16,260.0,5121.0,0.41999635100364685,-3.486405849456787,5.132843017578125,5122.0,5377.0,-0.16007545590400696,-0.1229131817817688,-0.6434694528579712,5378.0,5633.0,1.5032991170883179,0.14011475443840027,3.745276927947998,5634.0,5889.0,-2.5938435833884263e-15,-6.596473952836981e-16,-7.383870486648658e-16,1280.0,1792.0,1.067519858589331e-15,1.517734387197463e-15,7.495878947220015e-16,1280.0,3328.0,89.99986267089844,178.220703125,178.2208709716797
1692299263868714700,0,99263.8671875,259.0,4097.0,2.8753135204315186,14.734951972961426,3.345815420150757,4098.0,4353.0,0.9816163778305054,-1.487686276435852,1.616121530532837,4354.0,4609.0,-2.0501646995544434,12.20818042755127,7.357085704803467,4610.0,4865.0,1.4374067587984304e-15,9.671062202747018e-17,-1.9206531371297568e-15,260.0,5121.0,0.4291243255138397,-3.4704768657684326,5.145691394805908,5122.0,5377.0,-0.15340957045555115,-0.12877808511257172,-0.6564980149269104,5378.0,5633.0,1.4957319498062134,0.1363830864429474,3.7368009090423584,5634.0,5889.0,-2.2322699939192727e-15,-1.0872240286992832e-16,7.891593681935911e-16,1280.0,1792.0,2.008321894203524e-15,-5.908498440604869e-16,-8.441019485590044e-17,1280.0,3328.0,89.99979400634766,85.79508972167969,85.79524230957031
1692299263891256000,0,99263.890625,259.0,4097.0,2.8713438510894775,14.725096702575684,3.351637601852417,4098.0,4353.0,0.9818996787071228,-1.4837976694107056,1.6105177402496338,4354.0,4609.0,-2.049774408340454,12.211334228515625,7.352181434631348,4610.0,4865.0,1.5730353683786834e-15,-4.0525907549577775e-16,-1.462579333911187e-16,260.0,5121.0,0.43455564975738525,-3.4620983600616455,5.150902271270752,5122.0,5377.0,-0.1512516289949417,-0.12964865565299988,-0.6621904373168945,5378.0,5633.0,1.4926278591156006,0.13579703867435455,3.7337539196014404,5634.0,5889.0,-6.041282501790006e-16,1.0955145092543224e-15,-6.773519323634197e-17,1280.0,1792.0,-2.0562855583582725e-15,3.328692310734815e-16,1.1289715695170384e-15,1280.0,3328.0,89.99967193603516,97.45470428466797,97.45479583740234
1692299263891911400,0,99263.890625,259.0,4097.0,2.8612821102142334,14.711106300354004,3.3637638092041016,4098.0,4353.0,0.9887733459472656,-1.4847403764724731,1.6040847301483154,4354.0,4609.0,-2.0561599731445312,12.21760368347168,7.346295356750488,4610.0,4865.0,8.516270951415301e-16,1.458128678699178e-15,2.836824301670742e-15,260.0,5121.0,0.446483314037323,-3.4458200931549072,5.162087440490723,5122.0,5377.0,-0.15021295845508575,-0.10665331035852432,-0.6708970069885254,5378.0,5633.0,1.490442156791687,0.11109074205160141,3.7286767959594727,5634.0,5889.0,3.055429741071684e-15,9.311859352618111e-17,-5.110771810605834e-16,1280.0,1792.0,2.200087612363056e-16,2.9441687341367204e-16,-2.126725427056871e-16,1280.0,3328.0,89.99964904785156,98.74200439453125,98.74208068847656
1692299263914343500,0,99263.9140625,259.0,4097.0,2.8522329330444336,14.701398849487305,3.3758304119110107,4098.0,4353.0,0.9928035140037537,-1.4959917068481445,1.6063165664672852,4354.0,4609.0,-2.060011625289917,12.227126121520996,7.341676235198975,4610.0,4865.0,1.8316223510768045e-15,9.712297884201726e-16,1.3214386309568968e-15,260.0,5121.0,0.457661896944046,-3.427192449569702,5.1765642166137695,5122.0,5377.0,-0.15161210298538208,-0.05701060593128204,-0.665511965751648,5378.0,5633.0,1.4985864162445068,0.05919377878308296,3.7308225631713867,5634.0,5889.0,-2.2739596850337085e-15,6.840401971591682e-16,-6.664108474884053e-16,1280.0,1792.0,-2.026858786737711e-15,5.357598799622513e-16,-9.61646351775819e-16,1280.0,3328.0,89.99951934814453,96.69902038574219,96.69892883300781
1692299263931034000,0,99263.9296875,259.0,4097.0,2.8475561141967773,14.698027610778809,3.38108491897583,4098.0,4353.0,0.9970651865005493,-1.506241798400879,1.6124273538589478,4354.0,4609.0,-2.0641374588012695,12.228411674499512,7.3423943519592285,4610.0,4865.0,1.7075659056219397e-15,2.9629610600440635e-15,-3.768522043356042e-17,260.0,5121.0,0.46466660499572754,-3.418504238128662,5.184577941894531,5122.0,5377.0,-0.15104301273822784,-0.026881158351898193,-0.6566344499588013,5378.0,5633.0,1.5030492544174194,0.031282056123018265,3.73667049407959,5634.0,5889.0,2.6664141899356225e-15,-1.1296849830168634e-15,7.56996150757806e-16,1280.0,1792.0,-2.164385597152761e-15,-2.1740044238924419e-16,-3.813215538294568e-16,1280.0,3328.0,89.9993896484375,100.91544342041016,100.9152603149414
1692299263931694800,0,99263.9296875,259.0,4097.0,2.842508554458618,14.695902824401855,3.3846068382263184,4098.0,4353.0,0.9994845986366272,-1.5179436206817627,1.6196486949920654,4354.0,4609.0,-2.0677404403686523,12.23090934753418,7.343588352203369,4610.0,4865.0,3.4663497230424196e-16,-5.312736758362373e-16,1.7663425806230997e-15,260.0,5121.0,0.4718608260154724,-3.4020376205444336,5.193480491638184,5122.0,5377.0,-0.14973747730255127,-0.0016819454031065106,-0.6442334055900574,5378.0,5633.0,1.5074515342712402,0.00295951752923429,3.7425665855407715,5634.0,5889.0,8.221097439351714e-16,-9.52944292617753e-17,-1.0574728831645925e-15,1280.0,1792.0,2.290524896624924e-15,-1.3821878339339753e-16,-1.6101675457808582e-16,1280.0,3328.0,89.99925994873047,102.31486511230469,102.31453704833984
1692299263946153000,0,99263.9453125,259.0,4097.0,2.8362131118774414,14.692593574523926,3.383854627609253,4098.0,4353.0,1.0023472309112549,-1.5318869352340698,1.6259220838546753,4354.0,4609.0,-2.0701889991760254,12.232757568359375,7.341928005218506,4610.0,4865.0,9.105038788491436e-16,3.878078409719546e-16,-6.512176175135049e-16,260.0,5121.0,0.47636091709136963,-3.381000280380249,5.202245235443115,5122.0,5377.0,-0.14716097712516785,0.016565781086683273,-0.6256834268569946,5378.0,5633.0,1.512762427330017,-0.01871323212981224,3.750276803970337,5634.0,5889.0,3.198282906417306e-15,6.4248756656351e-16,-2.266350470431168e-16,1280.0,1792.0,1.2103031437168043e-15,-9.028999582025234e-16,-6.334423134780182e-16,1280.0,3328.0,89.99915313720703,102.04801177978516,102.04750061035156
1692299263949112100,0,99263.9453125,259.0,4097.0,2.827246904373169,14.691823959350586,3.385615348815918,4098.0,4353.0,1.00386643409729,-1.5495632886886597,1.6373859643936157,4354.0,4609.0,-2.0712196826934814,12.236335754394531,7.340439319610596,4610.0,4865.0,-1.6769426999633814e-15,-2.552963444013329e-15,-1.0825105881328335e-17,260.0,5121.0,0.48410937190055847,-3.3544883728027344,5.208339691162109,5122.0,5377.0,-0.14477841556072235,0.02954820916056633,-0.6080146431922913,5378.0,5633.0,1.5156923532485962,-0.04360351338982582,3.7594704627990723,5634.0,5889.0,-2.430739130823375e-15,-1.0221934712205283e-16,-5.146438250432344e-16,1280.0,1792.0,2.462749776449536e-15,-8.642849437470615e-16,1.2917393264855561e-15,1280.0,3328.0,89.99910736083984,112.11328125,112.11268615722656
1692299263959167100,0,99263.9609375,259.0,4097.0,2.8170583248138428,14.692676544189453,3.386868476867676,4098.0,4353.0,1.0046964883804321,-1.5706868171691895,1.6506959199905396,4354.0,4609.0,-2.0726590156555176,12.239534378051758,7.339208126068115,4610.0,4865.0,-3.266194196479893e-15,2.0836129588190644e-15,8.816477427372354e-16,260.0,5121.0,0.49136096239089966,-3.3237764835357666,5.214258670806885,5122.0,5377.0,-0.14307914674282074,0.030907439067959785,-0.5880195498466492,5378.0,5633.0,1.521386742591858,-0.05749104171991348,3.7696759700775146,5634.0,5889.0,-1.7205088072840018e-16,2.9395193173496824e-16,1.638040753097037e-16,1280.0,1792.0,-1.3761374775917378e-15,-4.792876639732151e-16,-7.293132611569633e-16,1280.0,3328.0,89.99903106689453,113.56556701660156,113.5649185180664
1692299263979136300,0,99263.9765625,259.0,4097.0,2.7958505153656006,14.695564270019531,3.385922431945801,4098.0,4353.0,1.0045288801193237,-1.6118921041488647,1.6817243099212646,4354.0,4609.0,-2.069406509399414,12.245643615722656,7.340394020080566,4610.0,4865.0,2.75824907856046e-15,2.4851355866960462e-15,1.1082704019234986e-15,260.0,5121.0,0.5064702033996582,-3.265350103378296,5.215698719024658,5122.0,5377.0,-0.1420523226261139,0.014943487010896206,-0.5527434945106506,5378.0,5633.0,1.5334372520446777,-0.06542422622442245,3.791869878768921,5634.0,5889.0,1.2478784781690708e-15,-6.214272570003343e-16,7.714991018202533e-16,1280.0,1792.0,9.655802904202232e-16,3.5339998622594565e-16,-1.215922783805363e-15,1280.0,3328.0,89.99909210205078,118.58056640625,118.57978820800781
1692299263988986500,0,99263.984375,259.0,4097.0,2.7838950157165527,14.695831298828125,3.384739875793457,4098.0,4353.0,1.0049399137496948,-1.6290985345840454,1.7009940147399902,4354.0,4609.0,-2.0697481632232666,12.2482328414917,7.3411664962768555,4610.0,4865.0,1.8907410156304184e-15,2.5317454804428454e-15,-1.1672542823593806e-15,260.0,5121.0,0.512495219707489,-3.2425737380981445,5.212092399597168,5122.0,5377.0,-0.14138033986091614,0.004422141704708338,-0.5366998314857483,5378.0,5633.0,1.5389267206192017,-0.06274110078811646,3.8046045303344727,5634.0,5889.0,2.972659216713211e-16,-1.2402877924122513e-15,-1.863571332042661e-18,1280.0,1792.0,1.1362444061604007e-15,3.436745656838086e-16,-1.259715604788272e-16,1280.0,3328.0,89.99919128417969,120.97339630126953,120.9725341796875
1692299263998567900,0,99264.0,259.0,4097.0,2.7708094120025635,14.697290420532227,3.382688522338867,4098.0,4353.0,1.0070198774337769,-1.6435518264770508,1.7185808420181274,4354.0,4609.0,-2.068812370300293,12.249350547790527,7.340755462646484,4610.0,4865.0,1.4878112542698104e-15,-2.529333130609065e-15,-1.951608379703639e-15,260.0,5121.0,0.5205163359642029,-3.2274463176727295,5.204302787780762,5122.0,5377.0,-0.14005416631698608,-0.005593553185462952,-0.5268665552139282,5378.0,5633.0,1.541872262954712,-0.05673729628324509,3.8110949993133545,5634.0,5889.0,-2.841941862979816e-15,-6.464059939170676e-16,6.410598925309129e-16,1280.0,1792.0,1.0993234046598882e-15,-1.8921450786196108e-16,8.297033943073062e-16,1280.0,3328.0,89.99932861328125,130.12901306152344,130.1281280517578
1692299264023229300,0,99264.0234375,259.0,4097.0,2.7781412601470947,14.923304557800293,3.3969004154205322,4098.0,4353.0,1.018683910369873,-1.5552574396133423,1.733762264251709,4354.0,4609.0,-2.0639007091522217,12.171865463256836,7.339685916900635,4610.0,4865.0,2.4878001405898714e-15,1.3249357123587546e-15,-2.7554375644502863e-15,260.0,5121.0,0.519540548324585,-3.436175584793091,5.202209949493408,5122.0,5377.0,-0.1404808759689331,-0.02475142292678356,-0.5130398869514465,5378.0,5633.0,1.5410919189453125,-0.02212430350482464,3.8234341144561768,5634.0,5889.0,2.7052500152925218e-15,-6.836081574165093e-16,3.6905244040715587e-16,1280.0,1792.0,6.989668764534795e-16,4.998111664060684e-16,2.88744029068114e-16,1280.0,3328.0,89.98944091796875,-82.11376190185547,-82.11408233642578
1692299264027057400,0,99264.0234375,259.0,4097.0,2.7669122219085693,14.946184158325195,3.399848461151123,4098.0,4353.0,1.0197304487228394,-1.5610275268554688,1.7531626224517822,4354.0,4609.0,-2.0647103786468506,12.17145824432373,7.339189052581787,4610.0,4865.0,4.694144361817821e-16,2.1533349935646444e-15,7.671696517290406e-16,260.0,5121.0,0.5257618427276611,-3.4566867351531982,5.197248935699463,5122.0,5377.0,-0.13799986243247986,-0.03270331025123596,-0.5035389065742493,5378.0,5633.0,1.5420795679092407,-0.009464516304433346,3.8316357135772705,5634.0,5889.0,1.0226027601876195e-15,-4.185567251440618e-16,2.3037062115918586e-16,1280.0,1792.0,-1.9071474085440238e-15,-3.223465937093005e-16,5.384583151739667e-16,1280.0,3328.0,89.99858856201172,-96.1117172241211,-96.11241149902344
1692299264030233700,0,99264.03125,259.0,4097.0,2.7560789585113525,14.952664375305176,3.402523994445801,4098.0,4353.0,1.0185593366622925,-1.571131706237793,1.7745145559310913,4354.0,4609.0,-2.0649235248565674,12.174631118774414,7.339325904846191,4610.0,4865.0,1.5431499284171836e-15,-1.687918129377429e-15,-7.6501961741111315e-16,260.0,5121.0,0.5340590476989746,-3.4628007411956787,5.1880784034729,5122.0,5377.0,-0.13741029798984528,-0.03934549167752266,-0.49739617109298706,5378.0,5633.0,1.543063759803772,0.0012081133900210261,3.836637258529663,5634.0,5889.0,-2.660612861279878e-15,-2.583281611931757e-16,6.932413572465141e-16,1280.0,1792.0,1.0692090540443929e-15,-2.2766376855755713e-16,1.3266716402097033e-17,1280.0,3328.0,89.99961853027344,-151.67645263671875,-151.67723083496094
1692299264039730500,0,99264.0390625,259.0,4097.0,2.7472195625305176,14.95706558227539,3.40278959274292,4098.0,4353.0,1.0152243375778198,-1.5802630186080933,1.7947388887405396,4354.0,4609.0,-2.062854528427124,12.18137264251709,7.34099817276001,4610.0,4865.0,2.090690263200509e-16,2.103969701640427e-15,7.563079894277211e-16,260.0,5121.0,0.5397406816482544,-3.4698734283447266,5.1767072677612305,5122.0,5377.0,-0.13681451976299286,-0.0486055426299572,-0.4939451813697815,5378.0,5633.0,1.5436776876449585,0.01701648347079754,3.842399835586548,5634.0,5889.0,1.9184226876213994e-15,-1.8494133252218155e-16,-8.095448571956011e-16,1280.0,1792.0,2.8771379877623633e-15,-1.1871286399172819e-15,-5.337434650917532e-16,1280.0,3328.0,89.99967956542969,-154.7722930908203,-154.7731170654297
1692299264050122800,0,99264.046875,259.0,4097.0,2.738906145095825,14.962324142456055,3.403348684310913,4098.0,4353.0,1.0126104354858398,-1.584551453590393,1.8132908344268799,4354.0,4609.0,-2.063631534576416,12.183554649353027,7.339873790740967,4610.0,4865.0,-1.5098040412287947e-15,1.2677520945731432e-15,-9.072058501898906e-16,260.0,5121.0,0.5460091829299927,-3.4805819988250732,5.164445400238037,5122.0,5377.0,-0.1372266411781311,-0.05558836832642555,-0.4930897355079651,5378.0,5633.0,1.5449069738388062,0.03155497834086418,3.845113515853882,5634.0,5889.0,1.584864501124445e-15,3.6633346464646957e-16,-4.755688716974135e-16,1280.0,1792.0,-1.860365567108932e-15,8.235836871425123e-16,6.911360568561135e-16,1280.0,3328.0,89.99962615966797,-144.4971466064453,-144.4979248046875
