%time,field.mx,field.my,field.fz,field.t
1692299265073176700,-1.0,132.0,-86.24,99265.96704649925
1692299265073196800,-1.0,132.0,-84.28,99265.97755551338
1692299265073534300,0.0,133.0,-86.24,99265.9880824089
1692299265073572300,-1.0,132.0,-86.24,99265.99870491028
1692299265125217100,-2.0,132.0,-84.28,99266.0091817379
1692299265125220500,0.0,134.0,-84.28,99266.0201561451
1692299265125228300,-2.0,132.0,-84.28,99266.03071784973
1692299265125341400,0.0,134.0,-86.24,99266.041223526
1692299265125348400,0.0,135.0,-84.28,99266.05219244957
1692299265171518600,-2.0,133.0,-86.24,99266.0627219677
1692299265171522500,-1.0,133.0,-82.32,99266.07321691513
1692299265171529700,-1.0,134.0,-82.32,99266.08394598961
1692299265171559400,0.0,135.0,-84.28,99266.09492111206
1692299265171801800,-2.0,134.0,-82.32,99266.10546183586
1692299265217985100,0.0,136.0,-84.28,99266.11595773697
1692299265218059100,0.0,135.0,-82.32,99266.12643742561
1692299265218334700,-1.0,135.0,-84.28,99266.13691663742
1692299265218364200,-1.0,135.0,-82.32,99266.14739871025
1692299265268613400,1.0,136.0,-80.36,99266.15789675713
1692299265269283100,1.0,137.0,-84.28,99266.16842365265
1692299265269325500,0.0,136.0,-82.32,99266.17893052101
1692299265269332700,1.0,137.0,-80.36,99266.18942260742
1692299265269347000,2.0,136.0,-80.36,99266.2002131939
1692299265329122900,2.0,137.0,-80.36,99266.21071743965
1692299265329154000,0.0,136.0,-82.32,99266.22122883797
1692299265329392700,1.0,136.0,-80.36,99266.23188090324
1692299265329535500,1.0,137.0,-80.36,99266.24239325523
1692299265329566500,2.0,138.0,-82.32,99266.25295042992
1692299265376370500,1.0,137.0,-82.32,99266.26347231865
1692299265376402300,3.0,137.0,-78.4,99266.2739686966
1692299265376414000,1.0,138.0,-82.32,99266.28454685211
1692299265376436600,3.0,139.0,-80.36,99266.29602718353
1692299265376702600,1.0,138.0,-82.32,99266.30653905869
1692299265424452700,2.0,137.0,-78.4,99266.31705188751
1692299265424511000,2.0,139.0,-80.36,99266.32760930061
1692299265424829600,2.0,138.0,-80.36,99266.33816170692
1692299265424847400,3.0,139.0,-78.4,99266.34867811203
1692299265474476200,2.0,140.0,-80.36,99266.35918807983
1692299265474656000,1.0,138.0,-80.36,99266.36971497536
1692299265474871300,2.0,139.0,-78.4,99266.38039660454
1692299265475058000,1.0,139.0,-78.4,99266.39090871811
1692299265475258500,1.0,139.0,-78.4,99266.40147352219
1692299265520881200,1.0,139.0,-78.4,99266.41196203232
1692299265521034400,3.0,139.0,-76.44,99266.4224410057
1692299265521311200,2.0,139.0,-82.32,99266.43299603462
1692299265521334400,2.0,140.0,-80.36,99266.4435646534
1692299265521490500,1.0,139.0,-80.36,99266.4541516304
1692299265576563900,1.0,138.0,-80.36,99266.46469759941
1692299265576749100,4.0,139.0,-78.4,99266.47519493103
1692299265576923300,2.0,139.0,-82.32,99266.4856979847
1692299265577205600,2.0,138.0,-82.32,99266.49644303322
1692299265624456500,2.0,137.0,-80.36,99266.50693893433
1692299265624460000,4.0,137.0,-78.4,99266.51742863655
1692299265624466400,2.0,136.0,-80.36,99266.52794194221
1692299265624470200,4.0,138.0,-78.4,99266.53843998909
1692299265624515500,2.0,136.0,-78.4,99266.54891943932
1692299265671747800,3.0,137.0,-78.4,99266.5594625473
1692299265671959700,1.0,136.0,-80.36,99266.57062077522
1692299265672150800,2.0,136.0,-78.4,99266.58119344711
1692299265672347000,1.0,136.0,-78.4,99266.5917236805
1692299265672654200,1.0,136.0,-82.32,99266.60239672661
1692299265717770700,2.0,136.0,-78.4,99266.61297655106
1692299265717772800,2.0,136.0,-78.4,99266.62355828285
1692299265717775600,1.0,136.0,-82.32,99266.63418269157
1692299265717828700,3.0,137.0,-78.4,99266.64469027519
1692299265775777600,2.0,137.0,-78.4,99266.65518403053
1692299265775782900,1.0,136.0,-78.4,99266.6656973362
1692299265775786500,3.0,138.0,-78.4,99266.67619419098
1692299265775790600,1.0,136.0,-80.36,99266.68666028976
1692299265775794200,1.0,136.0,-80.36,99266.69737291336
1692299265775803600,1.0,136.0,-78.4,99266.70789766312
1692299265825865200,3.0,137.0,-78.4,99266.71838212013
1692299265825868800,2.0,136.0,-80.36,99266.72894263268
1692299265825873200,2.0,136.0,-76.44,99266.7394490242
1692299265825916500,2.0,137.0,-80.36,99266.75016927719
1692299265879834900,1.0,136.0,-78.4,99266.76110076904
1692299265879840900,1.0,136.0,-76.44,99266.7724096775
1692299265880026200,2.0,138.0,-76.44,99266.78296899796
1692299265880050000,2.0,137.0,-76.44,99266.79353165627
1692299265880171900,2.0,138.0,-78.4,99266.80416369438
1692299265926980300,2.0,138.0,-76.44,99266.81473135948
1692299265927163000,5.0,140.0,-74.48,99266.82545208931
1692299265927435200,2.0,139.0,-76.44,99266.83619475365
1692299265927640900,3.0,140.0,-74.48,99266.84665632248
1692299265927849000,3.0,140.0,-74.48,99266.8571677208
1692299265985132700,3.0,141.0,-74.48,99266.86766433716
1692299265985335700,2.0,141.0,-72.52,99266.8783466816
1692299265985563900,4.0,143.0,-76.44,99266.88876342773
1692299265985715600,3.0,142.0,-74.48,99266.89935278893
1692299266038253200,4.0,143.0,-72.52,99266.9101653099
1692299266038433100,4.0,143.0,-72.52,99266.92069506645
1692299266038625000,3.0,143.0,-76.44,99266.93135404587
1692299266038771100,4.0,143.0,-70.56,99266.94195103645
1692299266039031000,3.0,143.0,-72.52,99266.95245718956
1692299266039057200,3.0,143.0,-72.52,99266.96294927597
1692299266088477800,5.0,144.0,-72.52,99266.97344899178
1692299266088627600,3.0,143.0,-70.56,99266.98410511017
1692299266088755000,5.0,145.0,-74.48,99266.99465870857
1692299266088924600,4.0,144.0,-72.52,99267.00516581535
1692299266089212200,7.0,145.0,-70.56,99267.01669955254
1692299266138036300,6.0,145.0,-70.56,99267.02714014053
1692299266138235700,5.0,144.0,-72.52,99267.03764128685
1692299266138422700,7.0,144.0,-70.56,99267.04815864563
1692299266138603700,5.0,144.0,-74.48,99267.05865430832
1692299266138812900,6.0,144.0,-70.56,99267.06918525696
1692299266185097600,6.0,145.0,-74.48,99267.0797047615
1692299266185105300,5.0,144.0,-72.52,99267.09020328522
1692299266185109300,6.0,146.0,-72.52,99267.10070323944
1692299266185112500,6.0,146.0,-72.52,99267.11118412018
1692299266232086400,7.0,146.0,-72.52,99267.1216981411
1692299266232129000,4.0,144.0,-72.52,99267.1321926117
1692299266232338100,6.0,146.0,-72.52,99267.14284276962
1692299266232363500,4.0,145.0,-72.52,99267.15338993073
1692299266232614600,4.0,145.0,-76.44,99267.16392636299
1692299266282010500,5.0,146.0,-74.48,99267.17443823814
1692299266282039600,6.0,145.0,-72.52,99267.18492722511
1692299266282046500,4.0,145.0,-76.44,99267.19543504715
1692299266282051900,4.0,144.0,-74.48,99267.20620846748
1692299266330513900,4.0,144.0,-74.48,99267.21675491333
1692299266330723000,5.0,144.0,-72.52,99267.22724437714
1692299266330746900,4.0,144.0,-76.44,99267.2376844883
1692299266330750700,5.0,144.0,-72.52,99267.24815607071
1692299266330754000,3.0,143.0,-74.48,99267.25864696503
1692299266378077600,4.0,143.0,-72.52,99267.27027416229
1692299266378080800,6.0,144.0,-74.48,99267.28089284897
1692299266378084100,4.0,142.0,-74.48,99267.29143571854
1692299266378132900,5.0,143.0,-74.48,99267.30202674866
1692299266378154200,6.0,142.0,-72.52,99267.31261706352
1692299266427230900,6.0,143.0,-74.48,99267.3231780529
1692299266427278600,4.0,141.0,-72.52,99267.33376812935
1692299266427637400,6.0,143.0,-72.52,99267.34452962875
1692299266427759200,6.0,141.0,-72.52,99267.35500979424
1692299266478382500,6.0,142.0,-72.52,99267.3656065464
1692299266478430000,4.0,140.0,-72.52,99267.3761484623
1692299266478434900,5.0,141.0,-72.52,99267.38666057587
1692299266478445700,5.0,140.0,-70.56,99267.39712834358
1692299266478469700,6.0,141.0,-70.56,99267.40763068199
1692299266526730400,7.0,141.0,-70.56,99267.41813278198
1692299266526742700,7.0,140.0,-70.56,99267.42866253853
1692299266526748600,7.0,140.0,-72.52,99267.4391283989
1692299266526760200,6.0,139.0,-68.6,99267.44990992546
1692299266526765000,8.0,140.0,-68.6,99267.46043801308
1692299266573996300,8.0,141.0,-68.6,99267.47109484673
1692299266573998500,7.0,140.0,-70.56,99267.48165082932
1692299266574292100,8.0,139.0,-66.64,99267.49216246605
1692299266574467900,8.0,140.0,-70.56,99267.5040242672
1692299266628073100,9.0,140.0,-66.64,99267.5145213604
1692299266628252200,8.0,139.0,-68.6,99267.52512645721
1692299266628454700,9.0,139.0,-66.64,99267.53568005562
1692299266628620600,8.0,140.0,-68.6,99267.54616904259
1692299266628862500,9.0,139.0,-66.64,99267.55664086342
1692299266676614100,6.0,138.0,-66.64,99267.56715297699
1692299266676647100,8.0,139.0,-66.64,99267.57762932777
1692299266676832000,7.0,138.0,-70.56,99267.5882384777
1692299266677001800,7.0,138.0,-66.64,99267.598767519
1692299266677238200,8.0,138.0,-68.6,99267.60924935341
1692299266727810300,6.0,138.0,-70.56,99267.62010788918
1692299266727971900,7.0,136.0,-66.64,99267.63060450554
1692299266728128900,6.0,137.0,-70.56,99267.64117860794
1692299266728296300,7.0,136.0,-66.64,99267.6518547535
1692299266774094300,7.0,136.0,-68.6,99267.66242456436
1692299266774327000,8.0,137.0,-68.6,99267.67292237282
1692299266774533500,6.0,135.0,-70.56,99267.68343043327
1692299266774766000,8.0,137.0,-72.52,99267.6940176487
1692299266774988800,8.0,135.0,-70.56,99267.70464706421
1692299266827689600,6.0,135.0,-70.56,99267.71512293816
1692299266828176100,6.0,134.0,-72.52,99267.72558164597
1692299266828200400,8.0,135.0,-72.52,99267.73617196083
1692299266828204900,5.0,134.0,-74.48,99267.74707126617
1692299266828209100,6.0,133.0,-74.48,99267.75765180588
1692299266885288900,5.0,133.0,-74.48,99267.7681543827
1692299266885456300,6.0,135.0,-74.48,99267.77868175507
1692299266885605100,4.0,132.0,-76.44,99267.78917646408
1692299266885927900,6.0,134.0,-76.44,99267.799939394
1692299266933281900,4.0,132.0,-76.44,99267.81058692932
1692299266933289200,4.0,132.0,-76.44,99267.82113718987
1692299266933293200,6.0,134.0,-76.44,99267.8316833973
1692299266933296900,4.0,133.0,-78.4,99267.84222722054
1692299266933300700,6.0,133.0,-76.44,99267.8527739048
1692299266933307500,5.0,134.0,-78.4,99267.86341571808
1692299266979387300,5.0,134.0,-80.36,99267.8739118576
1692299266979651500,4.0,133.0,-78.4,99267.88448762894
1692299266979681500,5.0,135.0,-76.44,99267.89498829842
1692299266979687500,3.0,133.0,-76.44,99267.90557932854
1692299267032272300,4.0,134.0,-76.44,99267.91615247726
1692299267032281000,5.0,134.0,-76.44,99267.92662334442
1692299267032286300,2.0,134.0,-80.36,99267.93716335297
1692299267032355600,3.0,135.0,-80.36,99267.94762587547
1692299267032421800,1.0,134.0,-80.36,99267.95811319351
1692299267089610800,2.0,135.0,-80.36,99267.9685986042
1692299267089614000,1.0,134.0,-78.4,99267.97910666466
1692299267089666900,3.0,136.0,-78.4,99267.98966932297
1692299267089910900,1.0,135.0,-78.4,99268.00037193298
1692299267090002000,4.0,137.0,-78.4,99268.01086902618
1692299267090157700,2.0,135.0,-80.36,99268.02138757706
1692299267137929300,5.0,137.0,-78.4,99268.03187537193
1692299267138299600,4.0,136.0,-80.36,99268.04242253304
1692299267138326900,5.0,136.0,-78.4,99268.05310964584
1692299267138475900,5.0,136.0,-82.32,99268.06366324425
1692299267185153500,5.0,135.0,-78.4,99268.07426428795
1692299267185348800,5.0,136.0,-82.32,99268.08486223221
1692299267185539600,5.0,135.0,-80.36,99268.09536719322
1692299267185714900,6.0,136.0,-82.32,99268.10595440865
1692299267185899900,5.0,135.0,-82.32,99268.11656093597
1692299267233386000,5.0,135.0,-82.32,99268.12715649605
1692299267233408500,4.0,134.0,-86.24,99268.13809990883
1692299267233413000,3.0,133.0,-82.32,99268.14851617813
1692299267233416300,5.0,135.0,-84.28,99268.15897250175
1692299267279733900,4.0,134.0,-86.24,99268.16941833496
1692299267279736600,3.0,133.0,-84.28,99268.18037557602
1692299267279739100,4.0,134.0,-82.32,99268.19091629982
1692299267279741200,2.0,133.0,-86.24,99268.201567173
1692299267279782300,2.0,132.0,-84.28,99268.21214365959
1692299267332182800,1.0,132.0,-86.24,99268.22284579277
1692299267332212300,1.0,132.0,-84.28,99268.23340153694
1692299267332216400,3.0,133.0,-84.28,99268.24413514137
1692299267332219600,1.0,133.0,-88.2,99268.25475287437
1692299267380532200,0.0,132.0,-86.24,99268.26533436775
1692299267380535500,2.0,133.0,-84.28,99268.27588605881
1692299267380798300,1.0,134.0,-88.2,99268.28635525703
1692299267380971300,0.0,133.0,-86.24,99268.29688167572
1692299267381078100,0.0,133.0,-86.24,99268.30746340752
1692299267426826700,2.0,133.0,-84.28,99268.31796598434
1692299267426852400,1.0,134.0,-86.24,99268.32840061188
1692299267427061100,0.0,134.0,-86.24,99268.33887529373
1692299267427205400,-1.0,133.0,-88.2,99268.34939837456
1692299267427225900,0.0,132.0,-84.28,99268.36019062996
1692299267472088300,0.0,133.0,-86.24,99268.37087464333
1692299267472122000,1.0,133.0,-86.24,99268.3818731308
1692299267472129500,1.0,134.0,-86.24,99268.39238476753
1692299267472133300,0.0,133.0,-88.2,99268.40293002129
1692299267519997700,-1.0,132.0,-84.28,99268.41358280182
1692299267520027700,-1.0,133.0,-86.24,99268.42415237427
1692299267520033800,1.0,134.0,-86.24,99268.43479990959
1692299267520074300,0.0,133.0,-88.2,99268.44539809227
1692299267567992200,1.0,133.0,-84.28,99268.45591115952
1692299267568474300,2.0,135.0,-86.24,99268.46639990807
1692299267568500700,1.0,134.0,-88.2,99268.47686815262
1692299267568507400,2.0,134.0,-84.28,99268.48735570908
1692299267568527900,2.0,135.0,-88.2,99268.49791097641
1692299267618746500,1.0,135.0,-84.28,99268.50839161873
1692299267618915500,4.0,136.0,-84.28,99268.51887893677
1692299267619081500,1.0,135.0,-86.24,99268.52936506271
1692299267619262900,3.0,135.0,-84.28,99268.54013109207
1692299267667917400,1.0,135.0,-88.2,99268.55065751076
1692299267667919500,3.0,135.0,-84.28,99268.56133651733
1692299267668029700,1.0,135.0,-88.2,99268.57206082344
1692299267668036500,3.0,136.0,-86.24,99268.58264541626
1692299267668048800,1.0,135.0,-88.2,99268.59316658974
1692299267716529700,3.0,135.0,-86.24,99268.60389328003
1692299267716552800,1.0,135.0,-88.2,99268.6144747734
1692299267716558100,1.0,135.0,-88.2,99268.62568807602
1692299267716584200,2.0,136.0,-86.24,99268.63644886017
1692299267716602400,0.0,134.0,-88.2,99268.64689350128
1692299267768596500,2.0,136.0,-88.2,99268.65737771988
1692299267768766700,1.0,134.0,-88.2,99268.66784119606
1692299267768984700,2.0,135.0,-90.16,99268.67835450172
1692299267769007000,4.0,135.0,-84.28,99268.68885087967
1692299267827789300,3.0,135.0,-88.2,99268.69937968254
1692299267828011300,4.0,137.0,-86.24,99268.7103202343
1692299267828049300,3.0,136.0,-88.2,99268.72089624405
1692299267828326500,3.0,136.0,-88.2,99268.73137879372
1692299267828352200,2.0,136.0,-86.24,99268.7418949604
1692299267828552900,4.0,137.0,-84.28,99268.75242948532
1692299267875347800,2.0,136.0,-84.28,99268.76305985451
1692299267875352100,4.0,138.0,-84.28,99268.77364349365
1692299267875355400,2.0,136.0,-84.28,99268.78415560722
1692299267875358800,2.0,136.0,-82.32,99268.79474258423
1692299267875601400,4.0,138.0,-82.32,99268.80522847176
1692299267922934700,3.0,136.0,-82.32,99268.8157362938
1692299267923142600,4.0,138.0,-82.32,99268.82634615898
1692299267923322700,3.0,137.0,-84.28,99268.83686709404
1692299267923686300,3.0,137.0,-82.32,99268.84733724594
1692299267923716900,4.0,138.0,-84.28,99268.8578491211
1692299267986557600,4.0,137.0,-80.36,99268.86909723282
1692299267986733200,3.0,138.0,-82.32,99268.87968635559
1692299267986756000,5.0,139.0,-80.36,99268.89039158821
1692299267986760300,5.0,138.0,-82.32,99268.90097689629
1692299267987032200,6.0,137.0,-78.4,99268.91157484055
1692299268037355600,7.0,138.0,-80.36,99268.92229485512
1692299268037363500,7.0,138.0,-80.36,99268.93288493156
1692299268037370300,7.0,137.0,-80.36,99268.9434723854
1692299268037373300,9.0,137.0,-76.44,99268.95389151573
1692299268037459100,9.0,138.0,-80.36,99268.9644715786
1692299268092607000,10.0,137.0,-76.44,99268.97503614426
1692299268092611700,9.0,138.0,-80.36,99268.98563671112
1692299268092865100,8.0,138.0,-78.4,99268.99621582031
1692299268092918500,9.0,140.0,-76.44,99269.00687003136
1692299268093176900,6.0,139.0,-78.4,99269.0173239708
1692299268141374100,5.0,140.0,-76.44,99269.02783966064
1692299268141543200,4.0,141.0,-80.36,99269.0383477211
1692299268141568500,3.0,141.0,-76.44,99269.04885816574
1692299268141572500,3.0,142.0,-74.48,99269.05935120583
1692299268141575700,4.0,144.0,-74.48,99269.07012414932
1692299268188841400,3.0,144.0,-74.48,99269.08073234558
1692299268189279300,2.0,143.0,-74.48,99269.09154891968
1692299268189303700,3.0,144.0,-72.52,99269.10209703445
1692299268189307500,4.0,145.0,-72.52,99269.11284661293
1692299268189364400,2.0,144.0,-74.48,99269.12333703041
1692299268239061500,4.0,145.0,-72.52,99269.13388586044
1692299268239196200,4.0,143.0,-72.52,99269.14454984665
1692299268239346700,7.0,145.0,-72.52,99269.15508913994
1692299268239415000,7.0,142.0,-76.44,99269.16567134857
1692299268286389600,8.0,141.0,-72.52,99269.17620587349
1692299268286396700,8.0,140.0,-76.44,99269.18668103218
1692299268286430300,8.0,139.0,-74.48,99269.19721198082
1692299268286618700,12.0,139.0,-74.48,99269.20794773102
1692299268286798000,11.0,139.0,-78.4,99269.2184779644
1692299268332381800,12.0,138.0,-74.48,99269.2289507389
1692299268332744900,12.0,138.0,-76.44,99269.23954629898
1692299268332774900,14.0,138.0,-74.48,99269.25013065338
1692299268332790500,13.0,139.0,-78.4,99269.26061081886
1692299268380564500,11.0,139.0,-76.44,99269.27112722397
1692299268380925500,13.0,140.0,-76.44,99269.2817838192
1692299268380955500,9.0,141.0,-78.4,99269.2923514843
1692299268380963400,8.0,141.0,-74.48,99269.30287957191
1692299268380967700,9.0,144.0,-74.48,99269.31338381767
1692299268425722100,5.0,142.0,-76.44,99269.32403445244
1692299268426112300,4.0,143.0,-76.44,99269.33465027809
1692299268426157200,4.0,143.0,-74.48,99269.34528279305
1692299268426201100,3.0,143.0,-72.52,99269.35608553886
1692299268476971700,5.0,145.0,-72.52,99269.36658191681
1692299268477520600,4.0,144.0,-74.48,99269.37709093094
1692299268477547800,6.0,144.0,-70.56,99269.38757658005
1692299268477554400,6.0,143.0,-72.52,99269.39809513092
1692299268477558000,7.0,142.0,-70.56,99269.40877127647
1692299268525979600,11.0,142.0,-70.56,99269.41931700706
1692299268526040300,10.0,141.0,-72.52,99269.43010568619
1692299268526304400,11.0,140.0,-70.56,99269.44062924385
1692299268526334500,13.0,140.0,-68.6,99269.45112228394
1692299268577367600,12.0,140.0,-72.52,99269.46182465553
1692299268577549000,11.0,139.0,-72.52,99269.47237730026
1692299268577705800,13.0,139.0,-70.56,99269.483086586
1692299268577778600,12.0,140.0,-72.52,99269.49377822876
1692299268577991900,12.0,140.0,-74.48,99269.50436639786
1692299268624598500,11.0,140.0,-72.52,99269.51487660408
1692299268624807400,11.0,141.0,-70.56,99269.52560782433
1692299268624832100,12.0,143.0,-70.56,99269.53634595871
1692299268624965300,10.0,142.0,-72.52,99269.54681801796
1692299268625114400,10.0,142.0,-68.6,99269.55732727051
1692299268674611000,9.0,143.0,-72.52,99269.56784009933
1692299268674920200,8.0,142.0,-70.56,99269.57836866379
1692299268674939900,10.0,143.0,-68.6,99269.58882522583
1692299268674943900,11.0,143.0,-68.6,99269.59934091568
1692299268724184700,11.0,144.0,-68.6,99269.61012268066
1692299268724413600,9.0,142.0,-70.56,99269.62077450752
1692299268724442600,10.0,141.0,-66.64,99269.63130664825
1692299268724671600,11.0,141.0,-68.6,99269.64185786247
1692299268724827200,11.0,140.0,-68.6,99269.65236020088
1692299268774899200,14.0,140.0,-66.64,99269.66303610802
1692299268775078500,15.0,141.0,-66.64,99269.67369508743
1692299268775254500,14.0,140.0,-68.6,99269.68433833122
1692299268775468200,14.0,139.0,-68.6,99269.69484424591
1692299268775622600,14.0,139.0,-66.64,99269.70534825325
1692299268825244000,17.0,140.0,-66.64,99269.71591687202
1692299268825466300,15.0,139.0,-70.56,99269.7265226841
1692299268825494200,14.0,139.0,-70.56,99269.73728752136
1692299268825505600,15.0,139.0,-66.64,99269.74804759026
1692299268873456600,14.0,139.0,-66.64,99269.75859594345
1692299268873481400,15.0,141.0,-66.64,99269.7690782547
1692299268873485800,15.0,142.0,-66.64,99269.77960062027
1692299268873489300,12.0,142.0,-68.6,99269.79059505463
1692299268873524800,11.0,142.0,-66.64,99269.80110955238
1692299268921364400,11.0,142.0,-66.64,99269.81162071228
1692299268921389500,11.0,143.0,-68.6,99269.82231712341
1692299268921393600,8.0,141.0,-66.64,99269.8328359127
1692299268921401400,9.0,142.0,-68.6,99269.84431934357
1692299268921405500,9.0,141.0,-68.6,99269.85483312607
1692299268971328100,9.0,141.0,-68.6,99269.8653485775
1692299268971531900,9.0,140.0,-68.6,99269.87589263916
1692299268971729500,12.0,141.0,-68.6,99269.88644051552
1692299268971752900,11.0,140.0,-68.6,99269.89693307877
1692299268971758200,12.0,140.0,-72.52,99269.90752005577
1692299269019796000,12.0,138.0,-70.56,99269.91801095009
1692299269019818900,14.0,138.0,-70.56,99269.92857050896
1692299269019823500,13.0,138.0,-72.52,99269.93903565407
1692299269019827300,14.0,138.0,-70.56,99269.94967985153
1692299269069629600,12.0,137.0,-76.44,99269.96032309532
1692299269069829800,12.0,136.0,-72.52,99269.97085261345
1692299269070017600,13.0,138.0,-74.48,99269.98151445389
1692299269070337300,11.0,136.0,-76.44,99269.99201321602
1692299269120633700,11.0,137.0,-74.48,99270.00258421898
1692299269120664600,10.0,137.0,-76.44,99270.01312589645
1692299269120796400,8.0,136.0,-72.52,99270.02370715141
1692299269121161500,10.0,137.0,-72.52,99270.03438043594
1692299269121189700,7.0,137.0,-76.44,99270.04484558105
1692299269167154500,7.0,138.0,-78.4,99270.05534362793
1692299269167336000,6.0,137.0,-78.4,99270.06587672234
1692299269167491400,4.0,137.0,-76.44,99270.0763399601
1692299269167784400,6.0,137.0,-74.48,99270.08794856071
1692299269167818300,5.0,137.0,-74.48,99270.09844827652
1692299269219475300,6.0,138.0,-74.48,99270.10900759697
1692299269219774400,6.0,138.0,-74.48,99270.11945295334
1692299269220011800,4.0,136.0,-76.44,99270.1301009655
1692299269220041700,6.0,136.0,-74.48,99270.14080691338
1692299269268030000,6.0,135.0,-74.48,99270.15135407448
1692299269268322800,7.0,136.0,-78.4,99270.16185951233
1692299269268573100,6.0,134.0,-76.44,99270.17251396179
1692299269268779200,7.0,134.0,-74.48,99270.18309044838
1692299269268938100,9.0,135.0,-76.44,99270.19419884682
1692299269319672000,7.0,133.0,-74.48,99270.20481181145
1692299269319958200,8.0,134.0,-78.4,99270.21536850929
1692299269319985900,7.0,133.0,-74.48,99270.22589659691
1692299269320178100,9.0,134.0,-74.48,99270.23644423485
1692299269320211900,8.0,134.0,-78.4,99270.24694013596
1692299269367621700,8.0,134.0,-76.44,99270.2575147152
1692299269368097900,7.0,133.0,-78.4,99270.26801776886
1692299269368124900,6.0,133.0,-78.4,99270.27849245071
1692299269368137500,6.0,133.0,-74.48,99270.28892374039
1692299269368154400,8.0,134.0,-74.48,99270.29941368103
1692299269414978800,7.0,133.0,-78.4,99270.310277462
1692299269415009300,6.0,133.0,-74.48,99270.3209309578
1692299269415147400,8.0,133.0,-74.48,99270.33143281937
1692299269415447500,8.0,134.0,-74.48,99270.34201455116
1692299269462632000,7.0,134.0,-74.48,99270.35256528854
1692299269462636200,6.0,133.0,-76.44,99270.36305093765
1692299269462958500,6.0,132.0,-74.48,99270.37359070778
1692299269463083700,9.0,133.0,-74.48,99270.38418960571
1692299269463111000,8.0,133.0,-72.52,99270.394769907
1692299269510321900,7.0,131.0,-74.48,99270.40532970428
1692299269510368700,7.0,131.0,-74.48,99270.41586971283
1692299269510622600,7.0,131.0,-74.48,99270.42641878128
1692299269510862000,7.0,130.0,-74.48,99270.43682551384
1692299269555709400,7.0,129.0,-70.56,99270.44728922844
1692299269556260400,8.0,130.0,-70.56,99270.45780515671
1692299269556290600,6.0,128.0,-72.52,99270.46828913689
1692299269556323200,6.0,127.0,-70.56,99270.4787671566
1692299269556349400,7.0,126.0,-68.6,99270.48926353455
1692299269605788800,9.0,127.0,-68.6,99270.50006747246
1692299269605959700,9.0,127.0,-70.56,99270.51058125496
1692299269605967400,9.0,127.0,-70.56,99270.52109003067
1692299269605977700,10.0,127.0,-70.56,99270.53158736229
1692299269606224000,10.0,126.0,-68.6,99270.5420832634
1692299269651410900,9.0,125.0,-72.52,99270.55267548561
1692299269651727400,10.0,125.0,-72.52,99270.5633289814
1692299269651756900,11.0,125.0,-72.52,99270.57383489609
1692299269651764400,11.0,124.0,-72.52,99270.58434438705
1692299269696248300,9.0,122.0,-72.52,99270.59481453896
1692299269696531500,9.0,121.0,-74.48,99270.60532832146
1692299269696556000,11.0,121.0,-72.52,99270.61587953568
1692299269696756400,10.0,122.0,-72.52,99270.62631297112
1692299269745868300,9.0,121.0,-76.44,99270.63681674004
1692299269746278600,8.0,120.0,-76.44,99270.6472902298
1692299269746308800,8.0,119.0,-76.44,99270.65779399872
1692299269746315300,8.0,118.0,-74.48,99270.6683087349
1692299269802919900,9.0,118.0,-74.48,99270.67882633209
1692299269803200000,9.0,119.0,-74.48,99270.68929052353
1692299269803278200,8.0,120.0,-76.44,99270.70006299019
1692299269803421600,6.0,119.0,-78.4,99270.71058797836
1692299269803556400,8.0,120.0,-76.44,99270.72118353844
1692299269803687400,6.0,120.0,-76.44,99270.73175048828
1692299269854809000,6.0,120.0,-80.36,99270.74229121208
1692299269854811900,4.0,119.0,-78.4,99270.7528192997
1692299269854855600,5.0,120.0,-80.36,99270.76332187653
1692299269854863400,4.0,120.0,-78.4,99270.77390289307
1692299269855164700,5.0,120.0,-76.44,99270.78443193436
1692299269903501400,5.0,122.0,-78.4,99270.79503178596
1692299269903787300,4.0,121.0,-80.36,99270.805560112
1692299269903816900,5.0,121.0,-80.36,99270.81628012657
1692299269904144000,4.0,121.0,-78.4,99270.82705330849
1692299269948238900,4.0,121.0,-76.44,99270.83753418922
1692299269948382700,6.0,122.0,-76.44,99270.84806513786
1692299269948547100,5.0,122.0,-78.4,99270.858533144
1692299269948693300,6.0,121.0,-78.4,99270.86902427673
1692299269948879100,5.0,122.0,-78.4,99270.87954330444
1692299270007685500,5.0,122.0,-80.36,99270.89033055305
1692299270007688100,4.0,121.0,-80.36,99270.90098714828
1692299270007691300,5.0,122.0,-80.36,99270.91157650948
1692299270007695300,6.0,122.0,-78.4,99270.92207670212
1692299270007698900,5.0,123.0,-80.36,99270.93265342712
1692299270058610700,5.0,123.0,-82.32,99270.9432733059
1692299270058664300,5.0,122.0,-82.32,99270.9538037777
1692299270058670200,5.0,123.0,-82.32,99270.96529340744
1692299270058674000,7.0,123.0,-78.4,99270.97588586807
1692299270058920700,7.0,123.0,-80.36,99270.98650121689
1692299270106437100,6.0,124.0,-80.36,99270.9970331192
1692299270106441400,5.0,124.0,-84.28,99271.00754880905
1692299270106445000,3.0,123.0,-84.28,99271.01802110672
1692299270106451200,3.0,123.0,-84.28,99271.02854347229
1692299270106618600,3.0,124.0,-82.32,99271.03906178474
1692299270153229700,4.0,124.0,-82.32,99271.04956269264
