%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1683394081439051200,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,50.0,100.0,81.80000305175781,0.0,94080.2421875,1.0
1683394081485786600,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,50.0,100.0,81.80000305175781,0.0,94080.2421875,1.0
1683394081485832400,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,50.0,100.0,81.80000305175781,0.0,94080.25,1.0
1683394081486192600,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,50.0,100.0,81.80000305175781,0.0,94080.2578125,1.0
1683394081486338100,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,50.0,100.0,81.80000305175781,0.0,94080.265625,1.0
1683394081486412900,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,50.0,100.0,81.80000305175781,0.0,94080.2734375,1.0
1683394081486489300,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,53.79999923706055,100.0,100.0,0.0,94080.28125,1.0
1683394081486581900,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,53.79999923706055,100.0,100.0,0.0,94080.296875,1.0
1683394081486667100,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,53.79999923706055,100.0,100.0,0.0,94080.3046875,1.0
1683394081541016000,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,53.79999923706055,100.0,100.0,0.0,94080.3125,1.0
1683394081541095700,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,53.79999923706055,100.0,100.0,0.0,94080.328125,1.0
1683394081541201700,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,53.79999923706055,100.0,100.0,0.0,94080.3359375,1.0
1683394081541226300,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,53.79999923706055,100.0,100.0,0.0,94080.34375,1.0
1683394081541290600,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,53.79999923706055,100.0,100.0,0.0,94080.3515625,1.0
1683394081586983600,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,53.79999923706055,100.0,100.0,0.0,94080.3671875,1.0
1683394081587122300,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,53.79999923706055,100.0,100.0,0.0,94080.375,1.0
1683394081587145400,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,53.79999923706055,100.0,100.0,0.0,94080.3828125,1.0
1683394081587615100,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,50.0,100.0,62.5,0.0,94080.3984375,1.0
1683394081587701400,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,50.0,100.0,62.5,0.0,94080.40625,1.0
1683394081711701200,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,50.0,100.0,62.5,0.0,94080.4140625,1.0
1683394081711831700,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,50.0,100.0,62.5,0.0,94080.421875,1.0
1683394081712478500,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,50.0,100.0,62.5,0.0,94080.4375,1.0
1683394081712554900,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,50.0,100.0,62.5,0.0,94080.4453125,1.0
1683394081712600900,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,50.0,100.0,62.5,0.0,94080.453125,1.0
1683394081712923000,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,50.0,100.0,62.5,0.0,94080.46875,1.0
1683394081713224800,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,50.0,100.0,62.5,0.0,94080.4921875,1.0
1683394081713357200,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,50.0,100.0,62.5,0.0,94080.5,1.0
1683394081713602800,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,60.0,70.0,77.80000305175781,11.100000381469727,94080.5078125,1.0
1683394081713665700,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,60.0,70.0,77.80000305175781,11.100000381469727,94080.5234375,1.0
1683394081848175600,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,60.0,70.0,77.80000305175781,11.100000381469727,94080.53125,1.0
1683394081848325700,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,60.0,70.0,77.80000305175781,11.100000381469727,94080.546875,1.0
1683394081848339600,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,60.0,70.0,77.80000305175781,11.100000381469727,94080.5546875,1.0
1683394081848413500,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,60.0,70.0,77.80000305175781,11.100000381469727,94080.5625,1.0
1683394081848543500,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,60.0,70.0,77.80000305175781,11.100000381469727,94080.578125,1.0
1683394081848729100,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,60.0,70.0,77.80000305175781,11.100000381469727,94080.59375,1.0
1683394081848750800,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,100.0,0.0,90.9000015258789,0.0,94080.609375,1.0
1683394081848976500,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,100.0,0.0,90.9000015258789,0.0,94080.625,1.0
1683394081849004600,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,100.0,0.0,90.9000015258789,0.0,94080.6328125,1.0
1683394081849243400,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,100.0,0.0,90.9000015258789,0.0,94080.640625,1.0
1683394081849309400,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,100.0,0.0,90.9000015258789,0.0,94080.6484375,1.0
1683394081849608300,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,100.0,0.0,90.9000015258789,0.0,94080.6640625,1.0
1683394081975873500,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,100.0,0.0,90.9000015258789,0.0,94080.671875,1.0
1683394081975885900,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,100.0,0.0,90.9000015258789,0.0,94080.6796875,1.0
1683394081975893700,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,100.0,0.0,90.9000015258789,0.0,94080.6875,1.0
1683394081975904500,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,100.0,0.0,90.9000015258789,0.0,94080.6953125,1.0
1683394081975911400,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,100.0,0.0,90.9000015258789,0.0,94080.703125,1.0
1683394081975918800,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,100.0,0.0,90.9000015258789,0.0,94080.7109375,1.0
1683394081975953400,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,100.0,0.0,90.9000015258789,0.0,94080.71875,1.0
1683394081976800700,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,100.0,0.0,90.9000015258789,0.0,94080.7265625,1.0
1683394081976852500,0,0,2977,-1559,1500,1500,-6.115465117914945e-16,0.0,-6.115465117914945e-16,0.0,70.0,70.0,83.30000305175781,0.0,94080.734375,1.0
1683394081976882500,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,70.0,70.0,83.30000305175781,0.0,94080.7421875,1.0
1683394081976895000,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,70.0,70.0,83.30000305175781,0.0,94080.75,1.0
1683394081976904100,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,70.0,70.0,83.30000305175781,0.0,94080.765625,1.0
1683394081977126200,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,70.0,70.0,83.30000305175781,0.0,94080.7734375,1.0
1683394081977164000,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,70.0,70.0,83.30000305175781,0.0,94080.78125,1.0
1683394081977564100,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,70.0,70.0,83.30000305175781,0.0,94080.796875,1.0
1683394082105856300,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,70.0,70.0,83.30000305175781,0.0,94080.8046875,1.0
1683394082106350700,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,70.0,70.0,83.30000305175781,0.0,94080.828125,1.0
1683394082106384300,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,70.0,70.0,83.30000305175781,0.0,94080.8359375,1.0
1683394082106392300,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,70.0,70.0,83.30000305175781,0.0,94080.8515625,1.0
1683394082106441500,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,50.0,91.69999694824219,66.69999694824219,10.0,94080.859375,1.0
1683394082106449300,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,50.0,91.69999694824219,66.69999694824219,10.0,94080.8671875,1.0
1683394082106453200,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,50.0,91.69999694824219,66.69999694824219,10.0,94080.875,1.0
1683394082106457200,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,50.0,91.69999694824219,66.69999694824219,10.0,94080.8828125,1.0
1683394082106461000,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,50.0,91.69999694824219,66.69999694824219,10.0,94080.890625,1.0
1683394082106875700,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,50.0,91.69999694824219,66.69999694824219,10.0,94080.8984375,1.0
1683394082106927900,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,50.0,91.69999694824219,66.69999694824219,10.0,94080.90625,1.0
1683394082107005800,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,50.0,91.69999694824219,66.69999694824219,10.0,94080.9140625,1.0
1683394082238588300,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,50.0,91.69999694824219,66.69999694824219,10.0,94080.9296875,1.0
1683394082239037500,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,50.0,91.69999694824219,66.69999694824219,10.0,94080.9453125,1.0
1683394082239052200,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,50.0,91.69999694824219,66.69999694824219,10.0,94080.9453125,1.0
1683394082239072200,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,50.0,91.69999694824219,66.69999694824219,10.0,94080.953125,1.0
1683394082239077000,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,77.80000305175781,100.0,100.0,0.0,94080.96875,1.0
1683394082239079700,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,77.80000305175781,100.0,100.0,0.0,94080.9765625,1.0
1683394082239086100,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,77.80000305175781,100.0,100.0,0.0,94080.984375,1.0
1683394082239261300,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,77.80000305175781,100.0,100.0,0.0,94081.0,1.0
1683394082239388600,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,77.80000305175781,100.0,100.0,0.0,94081.0078125,1.0
1683394082239543600,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,77.80000305175781,100.0,100.0,0.0,94081.015625,1.0
1683394082239551900,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,77.80000305175781,100.0,100.0,0.0,94081.03125,1.0
1683394082239715700,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,77.80000305175781,100.0,100.0,0.0,94081.0390625,1.0
1683394082239761100,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,77.80000305175781,100.0,100.0,0.0,94081.046875,1.0
1683394082239806300,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,77.80000305175781,100.0,100.0,0.0,94081.0546875,1.0
1683394082373296400,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,77.80000305175781,100.0,100.0,0.0,94081.0625,1.0
1683394082373360100,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,80.0,100.0,100.0,0.0,94081.078125,1.0
1683394082373399900,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,80.0,100.0,100.0,0.0,94081.09375,1.0
1683394082373441100,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,80.0,100.0,100.0,0.0,94081.1015625,1.0
1683394082373464900,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,80.0,100.0,100.0,0.0,94081.1015625,1.0
1683394082373480900,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,80.0,100.0,100.0,0.0,94081.1171875,1.0
1683394082373492400,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,80.0,100.0,100.0,0.0,94081.125,1.0
1683394082373548100,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,80.0,100.0,100.0,0.0,94081.1328125,1.0
1683394082373573800,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,80.0,100.0,100.0,0.0,94081.1484375,1.0
1683394082373584400,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,80.0,100.0,100.0,0.0,94081.15625,1.0
1683394082373592800,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,80.0,100.0,100.0,0.0,94081.1640625,1.0
1683394082373753200,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,80.0,100.0,100.0,0.0,94081.171875,1.0
1683394082373923200,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,83.30000305175781,100.0,63.599998474121094,20.0,94081.1875,1.0
1683394082373956600,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,83.30000305175781,100.0,63.599998474121094,20.0,94081.1953125,1.0
1683394082509490900,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,83.30000305175781,100.0,63.599998474121094,20.0,94081.2109375,1.0
1683394082509536300,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,83.30000305175781,100.0,63.599998474121094,20.0,94081.21875,1.0
1683394082509568000,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,83.30000305175781,100.0,63.599998474121094,20.0,94081.2265625,1.0
1683394082509581200,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,83.30000305175781,100.0,63.599998474121094,20.0,94081.234375,1.0
1683394082509589100,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,83.30000305175781,100.0,63.599998474121094,20.0,94081.2421875,1.0
1683394082509594300,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,83.30000305175781,100.0,63.599998474121094,20.0,94081.2578125,1.0
1683394082509612400,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,83.30000305175781,100.0,63.599998474121094,20.0,94081.2734375,1.0
1683394082509619900,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,83.30000305175781,100.0,63.599998474121094,20.0,94081.2734375,1.0
1683394082509639500,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,90.0,100.0,100.0,0.0,94081.2890625,1.0
1683394082509647500,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,90.0,100.0,100.0,0.0,94081.296875,1.0
1683394082510002000,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,90.0,100.0,100.0,0.0,94081.3046875,1.0
1683394082510038200,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,90.0,100.0,100.0,0.0,94081.3203125,1.0
1683394082510210600,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,90.0,100.0,100.0,0.0,94081.328125,1.0
1683394082510283400,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,90.0,100.0,100.0,0.0,94081.3359375,1.0
1683394082599809300,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,90.0,100.0,100.0,0.0,94081.3515625,1.0
1683394082599856200,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,90.0,100.0,100.0,0.0,94081.359375,1.0
1683394082599878100,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,90.0,100.0,100.0,0.0,94081.3671875,1.0
1683394082599897500,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,90.0,100.0,100.0,0.0,94081.375,1.0
1683394082599906900,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,90.0,100.0,100.0,0.0,94081.3828125,1.0
1683394082599912500,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,91.69999694824219,100.0,90.0,27.299999237060547,94081.3984375,1.0
1683394082599918300,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,91.69999694824219,100.0,90.0,27.299999237060547,94081.40625,1.0
1683394082600212600,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,91.69999694824219,100.0,90.0,27.299999237060547,94081.4140625,1.0
1683394082774751500,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,91.69999694824219,100.0,90.0,27.299999237060547,94081.4296875,1.0
1683394082774785200,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,91.69999694824219,100.0,90.0,27.299999237060547,94081.4375,1.0
1683394082774792500,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,91.69999694824219,100.0,90.0,27.299999237060547,94081.4453125,1.0
1683394082774808100,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,91.69999694824219,100.0,90.0,27.299999237060547,94081.4609375,1.0
1683394082774815500,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,91.69999694824219,100.0,90.0,27.299999237060547,94081.46875,1.0
1683394082774912300,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,91.69999694824219,100.0,90.0,27.299999237060547,94081.4765625,1.0
1683394082775076100,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,91.69999694824219,100.0,90.0,27.299999237060547,94081.484375,1.0
1683394082775100000,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,81.80000305175781,100.0,80.0,0.0,94081.5,1.0
1683394082775106700,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,81.80000305175781,100.0,80.0,0.0,94081.5078125,1.0
1683394082775145300,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,81.80000305175781,100.0,80.0,0.0,94081.515625,1.0
1683394082775243500,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,81.80000305175781,100.0,80.0,0.0,94081.5234375,1.0
1683394082775252100,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,81.80000305175781,100.0,80.0,0.0,94081.5390625,1.0
1683394082775255700,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,81.80000305175781,100.0,80.0,0.0,94081.546875,1.0
1683394082775259400,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,81.80000305175781,100.0,80.0,0.0,94081.5546875,1.0
1683394082775262900,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,81.80000305175781,100.0,80.0,0.0,94081.5625,1.0
1683394082775840800,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,81.80000305175781,100.0,80.0,0.0,94081.578125,1.0
1683394082775872500,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,81.80000305175781,100.0,80.0,0.0,94081.5859375,1.0
1683394082776001100,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,81.80000305175781,100.0,80.0,0.0,94081.59375,1.0
1683394082873611800,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,80.0,81.80000305175781,70.0,0.0,94081.6015625,1.0
1683394082873651700,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,80.0,81.80000305175781,70.0,0.0,94081.6171875,1.0
1683394082873682900,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,80.0,81.80000305175781,70.0,0.0,94081.625,1.0
1683394082873723800,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,80.0,81.80000305175781,70.0,0.0,94081.640625,1.0
1683394082873743400,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,80.0,81.80000305175781,70.0,0.0,94081.6484375,1.0
1683394082873756800,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,80.0,81.80000305175781,70.0,0.0,94081.65625,1.0
1683394082873775600,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,80.0,81.80000305175781,70.0,0.0,94081.6640625,1.0
1683394082873854700,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,80.0,81.80000305175781,70.0,0.0,94081.671875,1.0
1683394082873876900,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,80.0,81.80000305175781,70.0,0.0,94081.6875,1.0
1683394082873980600,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,80.0,81.80000305175781,70.0,0.0,94081.6953125,1.0
1683394083046012000,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,90.0,100.0,88.9000015258789,0.0,94081.703125,1.0
1683394083046486300,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,90.0,100.0,88.9000015258789,0.0,94081.7109375,1.0
1683394083046534500,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,90.0,100.0,88.9000015258789,0.0,94081.7265625,1.0
1683394083046743300,0,0,3070,-1607,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,90.0,100.0,88.9000015258789,0.0,94081.7421875,1.0
1683394083046960900,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,90.0,100.0,88.9000015258789,0.0,94081.7421875,1.0
