%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1683394085488503600,3284,-1819,2284,0,94084.3125
1683394085534731700,3284,-1819,-1947,0,94084.3359375
1683394085534940200,3283,-1819,-807,0,94084.34375
1683394085535140800,3283,-1819,156,0,94084.359375
1683394085578236200,3282,-1819,1408,0,94084.3671875
1683394085578298400,3282,-1819,2548,0,94084.375
1683394085579001700,3282,-1819,-395,0,94084.390625
1683394085579055900,3282,-1819,-115,0,94084.3984375
1683394085579601600,3282,-1819,1748,0,94084.40625
1683394085622809000,3282,-1819,1960,0,94084.4140625
1683394085623378100,3282,-1819,2124,0,94084.4296875
1683394085623424900,3282,-1819,2080,0,94084.4375
1683394085623520100,3282,-1819,1964,0,94084.4453125
1683394085667664300,3282,-1819,2220,0,94084.453125
1683394085667729700,3282,-1819,2444,0,94084.46875
1683394085667744000,3282,-1819,1932,0,94084.4765625
1683394085667805200,3282,-1819,2040,0,94084.484375
1683394085713640400,3282,-1819,980,0,94084.5
1683394085713715000,3282,-1819,2080,0,94084.5078125
1683394085713821500,3282,-1819,1884,0,94084.515625
1683394085713889600,3282,-1819,424,0,94084.5234375
1683394085714813700,3282,-1819,1804,0,94084.5390625
1683394085757460600,3282,-1819,1500,0,94084.546875
1683394085757547300,3282,-1819,1804,0,94084.5546875
1683394085757574300,3282,-1819,2084,0,94084.5703125
1683394085757587900,3282,-1819,1520,0,94084.578125
1683394085803790200,3282,-1819,48,0,94084.5859375
1683394085803848500,3282,-1819,2056,0,94084.59375
1683394085803864300,3282,-1819,852,0,94084.609375
1683394085803878100,3282,-1819,2988,0,94084.6171875
1683394085803931500,3282,-1819,1404,0,94084.625
1683394085849069700,3282,-1819,1884,0,94084.640625
1683394085849142000,3282,-1819,1880,0,94084.6484375
1683394085849162500,3283,-1819,1516,0,94084.65625
1683394085849294100,3283,-1819,1872,0,94084.6640625
1683394085849333600,3283,-1819,1820,0,94084.6796875
1683394085893894800,3284,-1819,2136,0,94084.6875
1683394085893943100,3284,-1819,2316,0,94084.6953125
1683394085893956000,3284,-1819,1820,0,94084.703125
1683394085893968600,3284,-1819,1772,0,94084.71875
1683394085939743700,3284,-1819,1780,0,94084.7265625
1683394085939766500,3284,-1819,704,0,94084.734375
1683394085939796300,3284,-1819,1860,0,94084.75
1683394085939800800,3284,-1819,72,0,94084.7578125
1683394085939860100,3284,-1819,908,0,94084.765625
1683394085989879500,3284,-1819,1772,0,94084.7734375
1683394085990032600,3284,-1819,1876,0,94084.7890625
1683394085990052800,3284,-1819,1876,0,94084.796875
1683394085990067100,3284,-1819,1808,0,94084.8046875
1683394085990162800,3284,-1819,1776,0,94084.8203125
1683394086034663600,3284,-1819,1860,0,94084.828125
1683394086034711400,3284,-1819,2244,0,94084.8359375
1683394086034722700,3284,-1819,1864,0,94084.84375
1683394086034732900,3284,-1819,1940,0,94084.859375
1683394086079652700,3284,-1819,772,0,94084.8671875
1683394086079692100,3284,-1819,1932,0,94084.875
1683394086079727700,3284,-1819,1844,0,94084.890625
1683394086079735400,3284,-1819,1632,0,94084.8984375
1683394086079742200,3284,-1819,1764,0,94084.90625
1683394086125119300,3284,-1819,1696,0,94084.9140625
1683394086125426600,3284,-1819,2052,0,94084.9296875
1683394086125467700,3284,-1819,1572,0,94084.9375
1683394086125534600,3284,-1819,1900,0,94084.9453125
1683394086171105600,3284,-1819,1036,0,94084.953125
1683394086171144700,3283,-1819,1656,0,94084.96875
1683394086171417800,3283,-1819,1636,0,94084.9765625
1683394086171456800,3282,-1819,1908,0,94084.984375
1683394086171655100,3282,-1819,1716,0,94085.0
1683394086217491900,3282,-1819,1856,0,94085.0078125
1683394086217523500,3282,-1819,1732,0,94085.015625
1683394086217529400,3282,-1819,1556,0,94085.0234375
1683394086217534700,3282,-1819,1312,0,94085.0390625
1683394086261182800,3282,-1819,-51,0,94085.046875
1683394086261237800,3282,-1819,1756,0,94085.0546875
1683394086261251100,3282,-1819,112,0,94085.0703125
1683394086261264400,3282,-1819,1952,0,94085.078125
1683394086261273700,3282,-1819,1708,0,94085.0859375
1683394086306557000,3282,-1819,1780,0,94085.09375
1683394086306577300,3282,-1819,1836,0,94085.109375
1683394086306581500,3282,-1819,1700,0,94085.1171875
1683394086306654800,3282,-1819,1976,0,94085.125
1683394086350843400,3282,-1819,1444,0,94085.140625
1683394086350864100,3282,-1819,2128,0,94085.1484375
1683394086350870400,3282,-1819,2060,0,94085.15625
1683394086350887000,3282,-1819,1704,0,94085.1640625
1683394086350922600,3282,-1819,1676,0,94085.1796875
1683394086397480000,3282,-1819,1996,0,94085.1875
1683394086397518800,3282,-1819,-2051,0,94085.1953125
1683394086397541000,3284,-1820,1916,0,94085.203125
1683394086397632600,3295,-1826,-3055,0,94085.21875
1683394086442603800,3317,-1847,-1175,0,94085.2265625
1683394086442652900,3341,-1872,-2023,0,94085.2421875
1683394086442667200,3351,-1882,1420,0,94085.2578125
1683394086489704200,3353,-1886,-515,0,94085.2734375
1683394086489751700,3354,-1888,-4535,0,94085.2890625
1683394086489761300,3354,-1889,-251,0,94085.3046875
1683394086489786100,3355,-1890,-967,0,94085.3203125
1683394086535618100,3355,-1890,1756,0,94085.328125
1683394086535656000,3355,-1890,-167,0,94085.34375
1683394086535942800,3355,-1890,1588,0,94085.359375
1683394086582514700,3355,-1890,1648,0,94085.3828125
1683394086582527600,3355,-1890,-587,0,94085.390625
1683394086582532800,3355,-1890,-119,0,94085.40625
1683394086629894700,3355,-1890,484,0,94085.421875
1683394086629987100,3355,-1890,64,0,94085.4375
1683394086630024600,3355,-1890,228,0,94085.453125
1683394086675233200,3355,-1890,-1535,0,94085.46875
1683394086675293000,3355,-1890,32,0,94085.4765625
1683394086675312700,3355,-1890,-539,0,94085.4921875
1683394086722024500,3355,-1890,48,0,94085.5078125
1683394086722038300,3355,-1890,-351,0,94085.515625
1683394086722040100,3355,-1890,-323,0,94085.53125
1683394086722437200,3355,-1890,-63,0,94085.546875
1683394086768765200,3355,-1890,-239,0,94085.5546875
1683394086768931900,3355,-1890,1008,0,94085.5703125
1683394086768961500,3355,-1891,1628,0,94085.578125
1683394086768972100,3355,-1891,-1303,0,94085.59375
1683394086816839200,3355,-1891,-1239,0,94085.609375
1683394086816894000,3354,-1891,2108,0,94085.6171875
1683394086816907200,3354,-1891,-403,0,94085.6328125
1683394086864040500,3354,-1891,-1607,0,94085.6484375
1683394086864100000,3354,-1891,1668,0,94085.6640625
1683394086864112800,3354,-1891,176,0,94085.6796875
1683394086864123900,3354,-1891,1280,0,94085.6953125
1683394086909221100,3354,-1891,-1195,0,94085.703125
1683394086909269400,3354,-1891,2064,0,94085.71875
1683394086909316900,3354,-1891,-367,0,94085.734375
1683394086955880400,3354,-1891,140,0,94085.75
1683394086955908000,3354,-1891,-115,0,94085.7578125
1683394086955929300,3354,-1891,1880,0,94085.7734375
1683394087002419100,3354,-1891,-195,0,94085.7890625
1683394087002463600,3354,-1891,2220,0,94085.796875
1683394087002681100,3354,-1891,612,0,94085.8125
1683394087002744300,3354,-1891,-311,0,94085.8203125
1683394087050108100,3354,-1891,12,0,94085.8359375
1683394087050156100,3358,-1893,-1419,0,94085.8515625
1683394087050168600,3374,-1907,380,0,94085.8671875
1683394087100112000,3396,-1929,1400,0,94085.8828125
1683394087100165600,3432,-1969,268,0,94085.9140625
1683394087144939300,3429,-1965,824,0,94085.9453125
1683394087145001300,3428,-1964,-2687,0,94085.96875
1683394087190361600,3427,-1964,1200,0,94085.984375
1683394087190436700,3426,-1963,-411,0,94086.0078125
1683394087236883100,3426,-1962,968,0,94086.0234375
1683394087236938400,3426,-1962,-1823,0,94086.046875
1683394087236990900,3426,-1962,920,0,94086.0625
1683394087297088200,3425,-1962,1540,0,94086.078125
1683394087297114200,3425,-1962,1296,0,94086.09375
1683394087297333400,3425,-1962,492,0,94086.109375
1683394087355971300,3425,-1962,1768,0,94086.125
1683394087355975300,3425,-1962,328,0,94086.140625
1683394087356019700,3425,-1962,1860,0,94086.15625
1683394087356058800,3425,-1962,492,0,94086.171875
1683394087404026100,3425,-1962,616,0,94086.1875
1683394087404040100,3425,-1962,1268,0,94086.203125
1683394087404074600,3425,-1962,-343,0,94086.21875
1683394087450753100,3425,-1962,-799,0,94086.234375
1683394087450808200,3425,-1962,1660,0,94086.25
1683394087450844300,3425,-1962,-299,0,94086.265625
1683394087450860500,3425,-1962,588,0,94086.28125
1683394087496095500,3425,-1962,120,0,94086.296875
1683394087496150200,3425,-1962,708,0,94086.3046875
1683394087496321300,3425,-1962,-323,0,94086.3203125
1683394087541593900,3425,-1962,1944,0,94086.3359375
1683394087541616800,3425,-1962,1635,0,94086.34375
1683394087541629600,3425,-1962,2379,0,94086.359375
1683394087589537500,3425,-1962,143,0,94086.375
1683394087589607300,3425,-1962,-2374,0,94086.390625
1683394087589746400,3425,-1962,-338,0,94086.40625
1683394087634177600,3425,-1962,-1638,0,94086.421875
1683394087634256300,3425,-1962,1269,0,94086.4296875
1683394087634282000,3425,-1962,-3178,0,94086.4453125
1683394087634295500,3425,-1962,-458,0,94086.4609375
1683394087682107400,3425,-1962,1713,0,94086.4765625
1683394087682185200,3425,-1962,3176,0,94086.4921875
1683394087682301300,3425,-1962,684,0,94086.5078125
1683394087729093800,3425,-1962,1256,0,94086.5234375
1683394087729169400,3425,-1962,-555,0,94086.5390625
1683394087729208400,3425,-1962,-1503,0,94086.5546875
1683394087775542300,3425,-1962,-4643,0,94086.5703125
1683394087775612000,3425,-1962,1968,0,94086.5859375
1683394087775641300,3425,-1962,432,0,94086.6015625
1683394087821357400,3425,-1962,1048,0,94086.6171875
1683394087821401100,3425,-1962,-1247,0,94086.6328125
1683394087866027500,3425,-1962,2340,0,94086.6484375
1683394087866079300,3425,-1962,-1491,0,94086.6640625
1683394087866117100,3425,-1962,540,0,94086.6796875
1683394087910157600,3425,-1962,536,0,94086.6953125
1683394087910178900,3425,-1962,984,0,94086.7109375
1683394087910187900,3425,-1962,72,0,94086.7265625
1683394087957958800,3425,-1962,1524,0,94086.7421875
1683394087957994600,3425,-1962,676,0,94086.7578125
1683394087958011600,3425,-1962,-2395,0,94086.765625
1683394087958033200,3425,-1962,-1111,0,94086.78125
1683394088010551200,3425,-1962,1008,0,94086.796875
1683394088010603800,3425,-1962,212,0,94086.8125
1683394088010634800,3425,-1962,1720,0,94086.828125
1683394088057041000,3425,-1962,1192,0,94086.84375
1683394088057090900,3425,-1962,1296,0,94086.859375
1683394088057129500,3425,-1962,-375,0,94086.875
1683394088104692500,3425,-1962,112,0,94086.890625
1683394088104716600,3425,-1962,1680,0,94086.8984375
1683394088104741500,3425,-1962,-1147,0,94086.9140625
1683394088104751800,3425,-1962,-643,0,94086.9296875
1683394088155601400,3425,-1962,1496,0,94086.9375
1683394088155621900,3425,-1962,148,0,94086.953125
1683394088155640400,3425,-1962,1196,0,94086.96875
1683394088155648700,3425,-1962,-4735,0,94086.984375
1683394088199264900,3425,-1962,-431,0,94087.0
1683394088199280600,3425,-1962,712,0,94087.0078125
1683394088199295000,3425,-1962,-219,0,94087.0234375
1683394088244958900,3425,-1962,-215,0,94087.0390625
1683394088244978300,3425,-1962,1524,0,94087.046875
1683394088244997500,3425,-1962,-1491,0,94087.0625
1683394088294202200,3425,-1962,480,0,94087.078125
1683394088294219500,3425,-1962,-435,0,94087.09375
1683394088294224800,3425,-1962,-1179,0,94087.1015625
1683394088294253300,3425,-1962,1248,0,94087.1171875
1683394088340090500,3430,-1964,1456,0,94087.1328125
1683394088340170900,3448,-1976,532,0,94087.140625
1683394088340180000,3469,-1998,840,0,94087.15625
1683394088387322700,3485,-2016,1448,0,94087.171875
1683394088387392800,3497,-2033,-523,0,94087.1796875
1683394088387419400,3503,-2039,-928,0,94087.1953125
1683394088387509200,3501,-2037,656,0,94087.2109375
1683394088434187600,3499,-2036,100,0,94087.21875
1683394088434242100,3500,-2036,-811,0,94087.234375
1683394088434281900,3499,-2036,-1395,0,94087.25
1683394088434290200,3498,-2036,2080,0,94087.265625
1683394088483287700,3498,-2036,264,0,94087.2734375
1683394088483310900,3498,-2030,260,0,94087.2890625
1683394088483432100,3498,-2028,1692,0,94087.3046875
1683394088528807200,3497,-2029,-755,0,94087.3125
1683394088528850400,3497,-2029,-407,0,94087.328125
1683394088528872100,3497,-2029,232,0,94087.3359375
1683394088528880400,3497,-2029,-1187,0,94087.3515625
1683394088575236800,3497,-2029,596,0,94087.3671875
1683394088575293200,3497,-2029,-663,0,94087.375
1683394088620301400,3496,-2029,456,0,94087.40625
1683394088620359000,3495,-2029,-619,0,94087.421875
1683394088620398500,3495,-2030,-67,0,94087.4375
1683394088620550700,3495,-2030,488,0,94087.4453125
1683394088667480200,3495,-2030,1236,0,94087.4609375
1683394088667556800,3495,-2030,-999,0,94087.4765625
1683394088667653200,3495,-2031,-2067,0,94087.4921875
1683394088712221100,3495,-2032,-511,0,94087.5078125
1683394088712288300,3495,-2036,728,0,94087.515625
1683394088712324600,3495,-2039,-19,0,94087.5390625
1683394088768693600,3495,-2039,948,0,94087.546875
1683394088768738900,3495,-2039,-447,0,94087.5625
1683394088768745100,3495,-2038,-823,0,94087.578125
1683394088768751100,3495,-2038,20,0,94087.59375
1683394088815393100,3496,-2038,-2259,0,94087.6015625
1683394088815477400,3496,-2038,1968,0,94087.6171875
1683394088815518200,3496,-2037,1896,0,94087.640625
1683394088862409400,3496,-2037,-2951,0,94087.6484375
1683394088862477500,3496,-2037,596,0,94087.6640625
1683394088862491500,3496,-2037,1104,0,94087.6796875
1683394088862632500,3496,-2037,-315,0,94087.6875
1683394088909259500,3496,-2034,964,0,94087.703125
1683394088909274200,3496,-2034,-331,0,94087.71875
1683394088909277200,3496,-2034,-1027,0,94087.734375
1683394088955061100,3496,-2033,1740,0,94087.7421875
1683394088955103300,3496,-2030,148,0,94087.765625
1683394088955123400,3496,-2030,640,0,94087.7734375
1683394088999699100,3496,-2030,-775,0,94087.7890625
1683394088999777000,3496,-2030,816,0,94087.8046875
1683394088999809300,3496,-2030,224,0,94087.8203125
1683394089043998500,3496,-2030,-755,0,94087.8359375
1683394089044059700,3496,-2030,784,0,94087.84375
1683394089044107100,3496,-2030,-299,0,94087.859375
1683394089044149100,3500,-2033,-323,0,94087.875
1683394089089297400,3519,-2047,904,0,94087.890625
1683394089089361400,3541,-2072,608,0,94087.8984375
1683394089089480200,3560,-2098,228,0,94087.9140625
1683394089134258100,3570,-2112,-623,0,94087.9296875
1683394089134325200,3571,-2110,696,0,94087.953125
1683394089180614800,3570,-2109,-475,0,94087.9609375
1683394089180663300,3570,-2106,-691,0,94087.9765625
1683394089180722200,3568,-2103,792,0,94087.9921875
1683394089180745900,3567,-2101,996,0,94088.0078125
1683394089225250100,3567,-2100,-687,0,94088.015625
1683394089225355400,3567,-2100,-1207,0,94088.03125
1683394089225387600,3567,-2100,920,0,94088.046875
1683394089270326000,3567,-2100,1364,0,94088.0546875
1683394089270408000,3567,-2100,-387,0,94088.0703125
1683394089270568900,3567,-2100,-127,0,94088.078125
1683394089270654500,3566,-2100,1648,0,94088.09375
1683394089318399500,3566,-2100,1496,0,94088.109375
1683394089318417300,3566,-2101,-1675,0,94088.1171875
1683394089318444500,3566,-2101,1060,0,94088.1328125
1683394089318453900,3566,-2101,700,0,94088.140625
1683394089364934800,3566,-2101,-371,0,94088.15625
1683394089364958400,3566,-2101,-1427,0,94088.171875
1683394089364966300,3566,-2101,360,0,94088.1796875
1683394089410978900,3566,-2101,408,0,94088.1953125
1683394089411036900,3566,-2101,-307,0,94088.2109375
1683394089411056100,3566,-2101,-3431,0,94088.21875
1683394089411167300,3566,-2101,-91,0,94088.234375
1683394089456898300,3566,-2101,628,0,94088.2421875
1683394089456950600,3566,-2101,-523,0,94088.2578125
1683394089456997200,3566,-2101,1592,0,94088.2734375
1683394089502742300,3566,-2101,-911,0,94088.2890625
1683394089502789300,3566,-2101,2000,0,94088.3046875
1683394089502818100,3566,-2101,-95,0,94088.3203125
1683394089548997900,3566,-2101,-255,0,94088.3359375
1683394089549044300,3566,-2102,556,0,94088.34375
1683394089549056000,3566,-2102,784,0,94088.359375
1683394089594617400,3566,-2102,-363,0,94088.3828125
1683394089594679300,3566,-2102,2220,0,94088.3984375
1683394089594711100,3566,-2102,-663,0,94088.40625
1683394089594796500,3566,-2102,-631,0,94088.421875
1683394089640896000,3566,-2103,608,0,94088.4296875
1683394089640956600,3566,-2103,1448,0,94088.4453125
1683394089640968900,3566,-2103,1596,0,94088.4609375
1683394089641086000,3566,-2103,-7,0,94088.46875
1683394089684990900,3566,-2103,-2079,0,94088.484375
1683394089685039600,3566,-2104,1500,0,94088.4921875
1683394089685066100,3566,-2105,5404,0,94088.5078125
1683394089730809000,3566,-2107,3208,0,94088.515625
1683394089730873700,3566,-2109,1704,0,94088.5234375
1683394089730893300,3566,-2110,1932,0,94088.5390625
1683394089730905200,3566,-2110,1964,0,94088.546875
1683394089730915000,3566,-2110,788,0,94088.5546875
1683394089777741900,3566,-2109,2092,0,94088.5625
1683394089777794300,3566,-2109,1888,0,94088.578125
1683394089777805000,3566,-2109,1648,0,94088.5859375
1683394089777884900,3566,-2109,1640,0,94088.59375
1683394089777974800,3566,-2108,1644,0,94088.609375
1683394089823602400,3566,-2108,972,0,94088.6171875
1683394089823638900,3566,-2108,1628,0,94088.625
1683394089823645100,3566,-2108,1580,0,94088.6328125
1683394089823650400,3566,-2108,1840,0,94088.6484375
1683394089868275400,3566,-2108,1596,0,94088.65625
1683394089868326900,3566,-2108,1648,0,94088.6640625
1683394089868342900,3566,-2108,1640,0,94088.6796875
1683394089868362400,3566,-2108,404,0,94088.6875
1683394089868373900,3566,-2108,1812,0,94088.6953125
1683394089913313900,3566,-2107,288,0,94088.703125
1683394089913330700,3566,-2107,1736,0,94088.71875
1683394089913340800,3566,-2106,1724,0,94088.7265625
1683394089913344400,3566,-2105,1816,0,94088.734375
1683394089959144800,3566,-2104,1160,0,94088.7421875
1683394089959198900,3566,-2104,1828,0,94088.7578125
1683394089959214500,3566,-2104,1940,0,94088.765625
1683394089959220500,3566,-2104,1288,0,94088.7734375
1683394089959245100,3566,-2104,1940,0,94088.7890625
1683394090003240900,3566,-2104,1700,0,94088.796875
1683394090003352900,3566,-2104,1880,0,94088.8046875
1683394090003389800,3566,-2104,1664,0,94088.8125
1683394090003487000,3566,-2104,1588,0,94088.828125
1683394090047197800,3566,-2104,1596,0,94088.8359375
1683394090047267400,3566,-2104,1492,0,94088.84375
1683394090047367000,3566,-2104,1676,0,94088.859375
1683394090047401700,3566,-2104,1484,0,94088.8671875
1683394090047607600,3566,-2104,1672,0,94088.875
1683394090091310300,3566,-2104,1172,0,94088.8828125
1683394090091369700,3566,-2103,-155,0,94088.8984375
1683394090091393800,3566,-2103,92,0,94088.90625
1683394090091439200,3566,-2103,2676,0,94088.9140625
1683394090136366100,3566,-2103,1516,0,94088.9296875
1683394090136440300,3566,-2103,1880,0,94088.9375
1683394090136457900,3566,-2103,1716,0,94088.9453125
1683394090136528200,3566,-2103,1484,0,94088.953125
1683394090181164200,3566,-2103,1800,0,94088.96875
1683394090181236800,3566,-2103,1928,0,94088.9765625
1683394090181277800,3566,-2103,1780,0,94088.984375
1683394090181357600,3566,-2103,1756,0,94088.9921875
1683394090181426000,3566,-2103,648,0,94089.0078125
1683394090226175900,3566,-2103,1588,0,94089.015625
1683394090226247900,3571,-2106,344,0,94089.0234375
1683394090226264200,3588,-2115,1744,0,94089.0390625
1683394090226276800,3605,-2128,1860,0,94089.046875
1683394090270192700,3620,-2140,1864,0,94089.0546875
1683394090270252200,3636,-2148,1596,0,94089.0625
1683394090270304700,3648,-2153,1796,0,94089.078125
1683394090270352600,3652,-2152,1852,0,94089.0859375
1683394090270437400,3656,-2152,1792,0,94089.09375
1683394090315945000,3658,-2152,-495,0,94089.109375
1683394090315958500,3661,-2152,-3207,0,94089.1171875
1683394090315981700,3668,-2152,-1391,0,94089.1328125
1683394090316071100,3668,-2152,308,0,94089.140625
1683394090361912900,3668,-2151,1340,0,94089.15625
1683394090361943200,3668,-2151,-383,0,94089.1640625
1683394090361956000,3668,-2151,-4427,0,94089.1796875
1683394090412611500,3667,-2151,-67,0,94089.1953125
1683394090412685100,3666,-2151,584,0,94089.203125
1683394090412709900,3666,-2151,-671,0,94089.21875
1683394090412923000,3666,-2151,-131,0,94089.2265625
1683394090457927400,3665,-2151,-715,0,94089.2421875
1683394090458012700,3665,-2151,1840,0,94089.2578125
1683394090458056400,3664,-2151,364,0,94089.265625
1683394090458134900,3663,-2151,740,0,94089.28125
1683394090505249200,3663,-2151,-495,0,94089.296875
1683394090505310800,3663,-2151,1488,0,94089.3046875
1683394090505329500,3663,-2151,-219,0,94089.3203125
1683394090505344000,3663,-2151,548,0,94089.328125
1683394090550214800,3663,-2151,40,0,94089.34375
1683394090550281600,3663,-2151,1360,0,94089.359375
1683394090550319100,3663,-2151,132,0,94089.3671875
1683394090595081200,3663,-2151,304,0,94089.3828125
1683394090595177500,3662,-2151,1200,0,94089.3984375
1683394090595218800,3662,-2151,-1891,0,94089.40625
1683394090595258000,3662,-2151,252,0,94089.421875
1683394090641478400,3662,-2151,-1175,0,94089.4375
1683394090641559900,3662,-2151,-39,0,94089.4453125
1683394090641595000,3662,-2151,484,0,94089.4609375
1683394090686291600,3662,-2151,-1055,0,94089.4765625
1683394090686365200,3662,-2151,-23,0,94089.484375
1683394090686407300,3662,-2151,-811,0,94089.5
1683394090686654700,3662,-2151,-731,0,94089.515625
1683394090731174700,3662,-2151,864,0,94089.5234375
1683394090731253000,3662,-2151,460,0,94089.5390625
1683394090731288100,3662,-2151,-651,0,94089.5546875
1683394090775594900,3662,-2151,2084,0,94089.5703125
1683394090775959800,3662,-2151,-383,0,94089.578125
1683394090776001500,3662,-2151,-887,0,94089.59375
1683394090821333700,3662,-2151,548,0,94089.609375
1683394090821430700,3662,-2151,-907,0,94089.6171875
1683394090821447400,3662,-2151,1164,0,94089.640625
1683394090866854500,3662,-2151,-1899,0,94089.65625
1683394090866890300,3662,-2151,1060,0,94089.671875
1683394090867418000,3662,-2151,-1663,0,94089.6796875
1683394090867475100,3662,-2151,976,0,94089.6953125
1683394090912122100,3662,-2151,584,0,94089.703125
1683394090912145200,3662,-2151,220,0,94089.71875
1683394090912151800,3662,-2151,-947,0,94089.734375
1683394090960399800,3662,-2151,-2195,0,94089.7421875
1683394090960450700,3662,-2151,1376,0,94089.7578125
1683394090960472300,3662,-2151,-1639,0,94089.765625
1683394090960674600,3662,-2151,-811,0,94089.78125
1683394091008369800,3662,-2151,-67,0,94089.796875
1683394091008432700,3662,-2151,-1763,0,94089.8046875
1683394091008469300,3662,-2151,380,0,94089.8203125
1683394091008569900,3662,-2151,568,0,94089.8359375
1683394091055935600,3662,-2151,1808,0,94089.84375
1683394091056107800,3662,-2151,-215,0,94089.859375
1683394091056122200,3662,-2151,2464,0,94089.875
1683394091102856600,3662,-2150,656,0,94089.890625
1683394091103325400,3662,-2150,-2055,0,94089.90625
1683394091103373100,3662,-2150,1120,0,94089.9296875
1683394091148837200,3662,-2149,1796,0,94089.9453125
1683394091148891600,3662,-2149,-463,0,94089.9609375
1683394091149054400,3662,-2150,1133,0,94089.9765625
1683394091195467800,3662,-2149,612,0,94089.9921875
1683394091195667900,3662,-2150,-43,0,94090.0
1683394091195926900,3662,-2150,532,0,94090.015625
1683394091241544800,3662,-2150,-614,0,94090.03125
1683394091241597900,3662,-2150,145,0,94090.0390625
1683394091241606600,3662,-2150,481,0,94090.0546875
1683394091241650100,3662,-2150,1405,0,94090.0625
1683394091286440200,3662,-2149,221,0,94090.078125
1683394091286496900,3662,-2150,-206,0,94090.09375
1683394091286511400,3662,-2149,2397,0,94090.1015625
1683394091332353000,3662,-2150,-1190,0,94090.1171875
1683394091332376200,3662,-2149,681,0,94090.1328125
1683394091332392100,3662,-2150,165,0,94090.140625
1683394091332562600,3662,-2149,1805,0,94090.15625
1683394091378060300,3662,-2150,-1102,0,94090.171875
1683394091378073500,3662,-2149,-30,0,94090.1796875
1683394091378076400,3663,-2150,-462,0,94090.1953125
1683394091378080100,3672,-2156,1773,0,94090.203125
1683394091425302800,3695,-2178,-174,0,94090.21875
1683394091425307000,3712,-2199,585,0,94090.234375
1683394091425526700,3725,-2215,-498,0,94090.2421875
1683394091471436800,3731,-2219,-878,0,94090.2578125
1683394091471486400,3730,-2218,-718,0,94090.265625
1683394091471520200,3731,-2219,-214,0,94090.28125
1683394091471640800,3732,-2218,165,0,94090.296875
1683394091517801200,3733,-2217,1321,0,94090.3046875
1683394091517819300,3733,-2218,-210,0,94090.3203125
1683394091517831400,3733,-2218,-394,0,94090.328125
1683394091517915100,3735,-2219,-30,0,94090.34375
1683394091562528800,3736,-2219,2,0,94090.359375
1683394091562585300,3735,-2219,101,0,94090.3671875
1683394091562672600,3735,-2219,417,0,94090.3828125
1683394091611147300,3735,-2219,-102,0,94090.3984375
1683394091611199000,3735,-2219,-242,0,94090.421875
1683394091611458300,3735,-2220,-650,0,94090.4375
1683394091657412900,3735,-2221,693,0,94090.453125
1683394091657468000,3734,-2221,-1310,0,94090.46875
1683394091657507000,3734,-2221,105,0,94090.484375
1683394091703113400,3734,-2221,-266,0,94090.4921875
1683394091703172700,3734,-2222,-762,0,94090.5078125
1683394091703180700,3734,-2222,229,0,94090.5234375
1683394091748420900,3734,-2222,-194,0,94090.53125
1683394091748478600,3734,-2222,-410,0,94090.546875
1683394091748507500,3734,-2222,2013,0,94090.5625
1683394091748597800,3734,-2222,1609,0,94090.578125
1683394091794377700,3734,-2222,-2278,0,94090.5859375
1683394091794389900,3734,-2222,-86,0,94090.6015625
1683394091794397100,3733,-2222,61,0,94090.6171875
1683394091840280800,3733,-2222,361,0,94090.6328125
1683394091840325600,3733,-2222,569,0,94090.640625
1683394091840333900,3733,-2222,-1114,0,94090.65625
1683394091885374300,3733,-2222,721,0,94090.671875
1683394091885459100,3733,-2221,2689,0,94090.6875
1683394091885488400,3733,-2222,-102,0,94090.703125
1683394091885566000,3733,-2221,-554,0,94090.7109375
1683394091929386500,3733,-2221,1665,0,94090.7265625
1683394091929406000,3733,-2222,-726,0,94090.734375
1683394091929414400,3733,-2221,-22,0,94090.75
1683394091977029100,3733,-2222,-306,0,94090.765625
1683394091977074900,3733,-2221,1353,0,94090.7734375
1683394091977099600,3733,-2222,-1438,0,94090.7890625
1683394091977152700,3733,-2221,45,0,94090.8046875
1683394092022417400,3733,-2221,-166,0,94090.8125
1683394092022457200,3733,-2221,-598,0,94090.828125
1683394092022518500,3733,-2221,-838,0,94090.84375
1683394092069566600,3733,-2221,-538,0,94090.8515625
1683394092069623800,3733,-2221,-450,0,94090.8671875
1683394092069662100,3737,-2224,-2230,0,94090.875
1683394092069786900,3757,-2238,-334,0,94090.890625
1683394092115406000,3781,-2265,-150,0,94090.90625
1683394092115463700,3793,-2280,1733,0,94090.9140625
1683394092115495900,3800,-2287,461,0,94090.9296875
1683394092160079200,3799,-2286,1905,0,94090.9453125
1683394092160146800,3801,-2288,-930,0,94090.9609375
1683394092160179700,3804,-2291,-894,0,94090.9765625
1683394092204275600,3803,-2291,-246,0,94090.9921875
1683394092204321300,3804,-2292,353,0,94091.0078125
1683394092204356800,3805,-2293,837,0,94091.0234375
1683394092204496000,3805,-2293,165,0,94091.03125
1683394092248047600,3804,-2293,1425,0,94091.046875
1683394092248094700,3805,-2293,173,0,94091.0546875
1683394092248176300,3805,-2294,1277,0,94091.0703125
1683394092294395700,3806,-2294,-342,0,94091.0859375
1683394092294445500,3806,-2294,1373,0,94091.09375
1683394092294483300,3806,-2294,-2458,0,94091.109375
1683394092294556200,3806,-2294,145,0,94091.125
