%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1684518805883103100,0,0,6,431,1500,1500,5.318471908569336,5.318471908569336,5.288168907165527,5.288168907165527,28.600000381469727,71.4000015258789,14.300000190734863,0.0,18805.572265625,1.0
1684518805883672600,0,0,6,431,1500,1500,5.318471908569336,5.318471908569336,5.288168907165527,5.288168907165527,28.600000381469727,71.4000015258789,14.300000190734863,0.0,18805.58203125,1.0
1684518805883745000,0,0,6,431,1500,1500,5.318471908569336,5.318471908569336,5.288168907165527,5.288168907165527,28.600000381469727,71.4000015258789,14.300000190734863,0.0,18805.59375,1.0
1684518805935157200,0,0,6,431,1500,1500,5.318471908569336,5.318471908569336,5.288168907165527,5.288168907165527,28.600000381469727,71.4000015258789,14.300000190734863,0.0,18805.6015625,1.0
1684518805935236700,0,0,6,431,1500,1500,5.318471908569336,5.318471908569336,5.288168907165527,5.288168907165527,28.600000381469727,71.4000015258789,14.300000190734863,0.0,18805.611328125,1.0
1684518805935272500,0,0,6,431,1500,1500,5.318471908569336,5.318471908569336,5.288168907165527,5.288168907165527,28.600000381469727,71.4000015258789,14.300000190734863,0.0,18805.62109375,1.0
1684518805936032500,0,0,6,431,1500,1500,5.318471908569336,5.318471908569336,5.288168907165527,5.288168907165527,28.600000381469727,71.4000015258789,14.300000190734863,0.0,18805.6328125,1.0
1684518805936366300,0,0,6,431,1500,1500,5.318471908569336,5.318471908569336,5.288168907165527,5.288168907165527,28.600000381469727,71.4000015258789,14.300000190734863,0.0,18805.642578125,1.0
1684518805936553200,0,0,6,431,1500,1500,5.318471908569336,5.318471908569336,5.288168907165527,5.288168907165527,28.600000381469727,71.4000015258789,14.300000190734863,0.0,18805.65234375,1.0
1684518805984560400,0,0,6,431,1500,1500,5.318471908569336,5.318471908569336,5.288168907165527,5.288168907165527,28.600000381469727,71.4000015258789,14.300000190734863,0.0,18805.662109375,1.0
1684518805984587500,0,0,6,431,1500,1500,5.318471908569336,5.318471908569336,5.288168907165527,5.288168907165527,14.300000190734863,71.4000015258789,14.300000190734863,0.0,18805.671875,1.0
1684518805984601200,0,0,6,431,1500,1500,5.318471908569336,5.318471908569336,5.288168907165527,5.288168907165527,14.300000190734863,71.4000015258789,14.300000190734863,0.0,18805.681640625,1.0
1684518805984942700,0,0,6,431,1500,1500,5.318471908569336,5.318471908569336,5.288168907165527,5.288168907165527,14.300000190734863,71.4000015258789,14.300000190734863,0.0,18805.69140625,1.0
1684518805985052600,0,0,6,431,1500,1500,5.318471908569336,5.318471908569336,5.288168907165527,5.288168907165527,14.300000190734863,71.4000015258789,14.300000190734863,0.0,18805.703125,1.0
1684518806033848300,0,0,6,431,1500,1500,5.318471908569336,5.318471908569336,5.288168907165527,5.288168907165527,14.300000190734863,71.4000015258789,14.300000190734863,0.0,18805.712890625,1.0
1684518806033892300,0,0,6,431,1500,1500,5.318471908569336,5.318471908569336,5.288168907165527,5.288168907165527,14.300000190734863,71.4000015258789,14.300000190734863,0.0,18805.72265625,1.0
1684518806034028100,0,0,6,431,1500,1500,5.318471908569336,5.318471908569336,5.288168907165527,5.288168907165527,14.300000190734863,71.4000015258789,14.300000190734863,0.0,18805.732421875,1.0
1684518806034055100,0,0,6,431,1500,1500,5.318471908569336,5.318471908569336,5.288168907165527,5.288168907165527,14.300000190734863,71.4000015258789,14.300000190734863,0.0,18805.744140625,1.0
1684518806034243700,0,0,6,431,1500,1500,5.318471908569336,5.318471908569336,5.288168907165527,5.288168907165527,14.300000190734863,71.4000015258789,14.300000190734863,0.0,18805.751953125,1.0
1684518806086157900,0,0,6,431,1500,1500,5.318471908569336,5.318471908569336,5.288168907165527,5.288168907165527,14.300000190734863,71.4000015258789,14.300000190734863,0.0,18805.76171875,1.0
1684518806086172200,0,0,6,431,1500,1500,5.318471908569336,5.318471908569336,5.288168907165527,5.288168907165527,25.0,71.4000015258789,25.0,0.0,18805.771484375,1.0
1684518806086176500,0,0,6,431,1500,1500,5.318471908569336,5.318471908569336,5.288168907165527,5.288168907165527,25.0,71.4000015258789,25.0,0.0,18805.78125,1.0
1684518806086188700,0,0,6,431,1500,1500,5.318471908569336,5.318471908569336,5.288168907165527,5.288168907165527,25.0,71.4000015258789,25.0,0.0,18805.79296875,1.0
1684518806086202600,0,0,6,431,1500,1500,5.318471908569336,5.318471908569336,5.288168907165527,5.288168907165527,25.0,71.4000015258789,25.0,0.0,18805.802734375,1.0
1684518806134634900,0,0,6,431,1500,1500,5.318471908569336,5.318471908569336,5.288168907165527,5.288168907165527,25.0,71.4000015258789,25.0,0.0,18805.8125,1.0
1684518806134743500,0,0,6,431,1500,1500,5.318471908569336,5.318471908569336,5.288168907165527,5.288168907165527,25.0,71.4000015258789,25.0,0.0,18805.822265625,1.0
1684518806134765800,0,0,6,431,1500,1500,5.318471908569336,5.318471908569336,5.288168907165527,5.288168907165527,25.0,71.4000015258789,25.0,0.0,18805.83203125,1.0
1684518806134788600,0,0,6,431,1500,1500,5.318471908569336,5.318471908569336,5.288168907165527,5.288168907165527,25.0,71.4000015258789,25.0,0.0,18805.841796875,1.0
1684518806134842100,0,0,6,431,1500,1500,5.318471908569336,5.318471908569336,5.288168907165527,5.288168907165527,25.0,71.4000015258789,25.0,0.0,18805.8515625,1.0
1684518806190500500,0,0,6,431,1500,1500,5.318471908569336,5.318471908569336,5.288168907165527,5.288168907165527,25.0,71.4000015258789,25.0,0.0,18805.861328125,1.0
1684518806190586200,0,0,6,431,1500,1500,5.318471908569336,5.318471908569336,5.288168907165527,5.288168907165527,50.0,71.4000015258789,16.700000762939453,0.0,18805.87109375,1.0
1684518806190607700,0,0,6,431,1500,1500,5.318471908569336,5.318471908569336,5.288168907165527,5.288168907165527,50.0,71.4000015258789,16.700000762939453,0.0,18805.8828125,1.0
1684518806190690500,0,0,6,431,1500,1500,5.318471908569336,5.318471908569336,5.288168907165527,5.288168907165527,50.0,71.4000015258789,16.700000762939453,0.0,18805.892578125,1.0
1684518806190701300,0,0,6,431,1500,1500,5.318471908569336,5.318471908569336,5.288168907165527,5.288168907165527,50.0,71.4000015258789,16.700000762939453,0.0,18805.90234375,1.0
1684518806238432600,0,0,6,431,1500,1500,5.318471908569336,5.318471908569336,5.288168907165527,5.288168907165527,50.0,71.4000015258789,16.700000762939453,0.0,18805.912109375,1.0
1684518806238449300,0,0,6,431,1500,1500,5.318471908569336,5.318471908569336,5.288168907165527,5.288168907165527,50.0,71.4000015258789,16.700000762939453,0.0,18805.921875,1.0
1684518806238458800,0,0,6,431,1500,1500,5.318471908569336,5.318471908569336,5.288168907165527,5.288168907165527,50.0,71.4000015258789,16.700000762939453,0.0,18805.935546875,1.0
1684518806238567000,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,50.0,71.4000015258789,16.700000762939453,0.0,18805.955078125,1.0
1684518806290653500,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,50.0,71.4000015258789,16.700000762939453,0.0,18805.958984375,1.0
1684518806290669100,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,50.0,71.4000015258789,16.700000762939453,0.0,18805.96484375,1.0
1684518806290672900,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,33.29999923706055,76.9000015258789,50.0,0.0,18805.97265625,1.0
1684518806290685900,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,33.29999923706055,76.9000015258789,50.0,0.0,18805.982421875,1.0
1684518806290695500,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,33.29999923706055,76.9000015258789,50.0,0.0,18805.9921875,1.0
1684518806290702700,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,33.29999923706055,76.9000015258789,50.0,0.0,18806.001953125,1.0
1684518806337607000,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,33.29999923706055,76.9000015258789,50.0,0.0,18806.01171875,1.0
1684518806337658100,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,33.29999923706055,76.9000015258789,50.0,0.0,18806.021484375,1.0
1684518806337680300,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,33.29999923706055,76.9000015258789,50.0,0.0,18806.03125,1.0
1684518806337684000,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,33.29999923706055,76.9000015258789,50.0,0.0,18806.04296875,1.0
1684518806337862100,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,33.29999923706055,76.9000015258789,50.0,0.0,18806.052734375,1.0
1684518806387663200,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,33.29999923706055,76.9000015258789,50.0,0.0,18806.0625,1.0
1684518806387670300,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,33.29999923706055,76.9000015258789,50.0,0.0,18806.072265625,1.0
1684518806387898600,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,50.0,78.5999984741211,75.0,0.0,18806.083984375,1.0
1684518806387942200,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,50.0,78.5999984741211,75.0,0.0,18806.091796875,1.0
1684518806387945500,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,50.0,78.5999984741211,75.0,0.0,18806.1015625,1.0
1684518806436675300,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,50.0,78.5999984741211,75.0,0.0,18806.111328125,1.0
1684518806436974000,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,50.0,78.5999984741211,75.0,0.0,18806.12109375,1.0
1684518806436998700,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,50.0,78.5999984741211,75.0,0.0,18806.1328125,1.0
1684518806437003600,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,50.0,78.5999984741211,75.0,0.0,18806.142578125,1.0
1684518806437026000,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,50.0,78.5999984741211,75.0,0.0,18806.15234375,1.0
1684518806485448300,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,50.0,78.5999984741211,75.0,0.0,18806.162109375,1.0
1684518806485696100,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,50.0,78.5999984741211,75.0,0.0,18806.171875,1.0
1684518806485711700,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,25.0,71.4000015258789,14.300000190734863,0.0,18806.181640625,1.0
1684518806485721500,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,25.0,71.4000015258789,14.300000190734863,0.0,18806.19140625,1.0
1684518806485727300,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,25.0,71.4000015258789,14.300000190734863,0.0,18806.201171875,1.0
1684518806533542900,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,25.0,71.4000015258789,14.300000190734863,0.0,18806.212890625,1.0
1684518806533566100,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,25.0,71.4000015258789,14.300000190734863,0.0,18806.22265625,1.0
1684518806533580200,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,25.0,71.4000015258789,14.300000190734863,0.0,18806.23828125,1.0
1684518806533669800,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,25.0,71.4000015258789,14.300000190734863,0.0,18806.2421875,1.0
1684518806533690000,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,25.0,71.4000015258789,14.300000190734863,0.0,18806.251953125,1.0
1684518806586698300,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,25.0,71.4000015258789,14.300000190734863,0.0,18806.26171875,1.0
1684518806586762000,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,25.0,71.4000015258789,14.300000190734863,0.0,18806.271484375,1.0
1684518806586814100,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,33.29999923706055,76.9000015258789,37.5,0.0,18806.28515625,1.0
1684518806587152700,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,33.29999923706055,76.9000015258789,37.5,0.0,18806.291015625,1.0
1684518806587216100,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,33.29999923706055,76.9000015258789,37.5,0.0,18806.302734375,1.0
1684518806635013800,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,33.29999923706055,76.9000015258789,37.5,0.0,18806.3125,1.0
1684518806635033300,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,33.29999923706055,76.9000015258789,37.5,0.0,18806.322265625,1.0
1684518806635617000,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,33.29999923706055,76.9000015258789,37.5,0.0,18806.33203125,1.0
1684518806635876600,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,33.29999923706055,76.9000015258789,37.5,0.0,18806.341796875,1.0
1684518806635947600,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,33.29999923706055,76.9000015258789,37.5,0.0,18806.3515625,1.0
1684518806686842700,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,33.29999923706055,76.9000015258789,37.5,0.0,18806.361328125,1.0
1684518806687105800,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,33.29999923706055,76.9000015258789,37.5,0.0,18806.37109375,1.0
1684518806687261000,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,28.600000381469727,75.0,28.600000381469727,0.0,18806.3828125,1.0
1684518806687310100,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,28.600000381469727,75.0,28.600000381469727,0.0,18806.392578125,1.0
1684518806687334100,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,28.600000381469727,75.0,28.600000381469727,0.0,18806.40234375,1.0
1684518806734922800,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,28.600000381469727,75.0,28.600000381469727,0.0,18806.412109375,1.0
1684518806734936200,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,28.600000381469727,75.0,28.600000381469727,0.0,18806.423828125,1.0
1684518806734939500,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,28.600000381469727,75.0,28.600000381469727,0.0,18806.431640625,1.0
1684518806734976900,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,28.600000381469727,75.0,28.600000381469727,0.0,18806.44140625,1.0
1684518806735039200,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,28.600000381469727,75.0,28.600000381469727,0.0,18806.451171875,1.0
1684518806785883100,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,28.600000381469727,75.0,28.600000381469727,0.0,18806.462890625,1.0
1684518806785913400,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,28.600000381469727,75.0,28.600000381469727,0.0,18806.47265625,1.0
1684518806785920400,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,25.0,71.4000015258789,25.0,0.0,18806.482421875,1.0
1684518806785935600,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,25.0,71.4000015258789,25.0,0.0,18806.4921875,1.0
1684518806785979000,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,25.0,71.4000015258789,25.0,0.0,18806.501953125,1.0
1684518806842791300,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,25.0,71.4000015258789,25.0,0.0,18806.51171875,1.0
1684518806842860600,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,25.0,71.4000015258789,25.0,0.0,18806.521484375,1.0
1684518806843080000,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,25.0,71.4000015258789,25.0,0.0,18806.53125,1.0
1684518806843116400,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,25.0,71.4000015258789,25.0,0.0,18806.541015625,1.0
1684518806843237000,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,25.0,71.4000015258789,25.0,0.0,18806.552734375,1.0
1684518806896598900,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,25.0,71.4000015258789,25.0,0.0,18806.5625,1.0
1684518806896666200,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,25.0,71.4000015258789,25.0,0.0,18806.57421875,1.0
1684518806896680700,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,25.0,71.4000015258789,25.0,0.0,18806.58203125,1.0
1684518806896817400,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,14.300000190734863,71.4000015258789,16.700000762939453,16.700000762939453,18806.591796875,1.0
1684518806896837400,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,14.300000190734863,71.4000015258789,16.700000762939453,16.700000762939453,18806.603515625,1.0
1684518806897452500,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,14.300000190734863,71.4000015258789,16.700000762939453,16.700000762939453,18806.611328125,1.0
1684518806947032100,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,14.300000190734863,71.4000015258789,16.700000762939453,16.700000762939453,18806.623046875,1.0
1684518806947084000,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,14.300000190734863,71.4000015258789,16.700000762939453,16.700000762939453,18806.6328125,1.0
1684518806947148900,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,14.300000190734863,71.4000015258789,16.700000762939453,16.700000762939453,18806.654296875,1.0
1684518806947179200,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,14.300000190734863,71.4000015258789,16.700000762939453,16.700000762939453,18806.658203125,1.0
1684518806947395100,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,14.300000190734863,71.4000015258789,16.700000762939453,16.700000762939453,18806.662109375,1.0
1684518806998363200,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,14.300000190734863,71.4000015258789,16.700000762939453,16.700000762939453,18806.671875,1.0
1684518806998464500,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,14.300000190734863,71.4000015258789,16.700000762939453,16.700000762939453,18806.681640625,1.0
1684518806998485600,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,14.300000190734863,71.4000015258789,55.599998474121094,0.0,18806.69140625,1.0
1684518806998525000,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,14.300000190734863,71.4000015258789,55.599998474121094,0.0,18806.703125,1.0
1684518806998572500,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,14.300000190734863,71.4000015258789,55.599998474121094,0.0,18806.712890625,1.0
1684518807050407600,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,14.300000190734863,71.4000015258789,55.599998474121094,0.0,18806.72265625,1.0
1684518807050527900,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,14.300000190734863,71.4000015258789,55.599998474121094,0.0,18806.732421875,1.0
1684518807050778300,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,14.300000190734863,71.4000015258789,55.599998474121094,0.0,18806.7421875,1.0
1684518807050950200,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,14.300000190734863,71.4000015258789,55.599998474121094,0.0,18806.751953125,1.0
1684518807050993700,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,14.300000190734863,71.4000015258789,55.599998474121094,0.0,18806.76171875,1.0
1684518807102574500,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,14.300000190734863,71.4000015258789,55.599998474121094,0.0,18806.771484375,1.0
1684518807102628900,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,14.300000190734863,71.4000015258789,55.599998474121094,0.0,18806.783203125,1.0
1684518807102883900,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,50.0,76.9000015258789,57.099998474121094,0.0,18806.79296875,1.0
1684518807102913100,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,50.0,76.9000015258789,57.099998474121094,0.0,18806.802734375,1.0
1684518807103407200,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,50.0,76.9000015258789,57.099998474121094,0.0,18806.8125,1.0
1684518807103479200,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,50.0,76.9000015258789,57.099998474121094,0.0,18806.822265625,1.0
1684518807151530700,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,50.0,76.9000015258789,57.099998474121094,0.0,18806.83203125,1.0
1684518807151576900,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,50.0,76.9000015258789,57.099998474121094,0.0,18806.841796875,1.0
1684518807151597200,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,50.0,76.9000015258789,57.099998474121094,0.0,18806.8515625,1.0
1684518807151613900,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,50.0,76.9000015258789,57.099998474121094,0.0,18806.865234375,1.0
1684518807151627000,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,50.0,76.9000015258789,57.099998474121094,0.0,18806.873046875,1.0
1684518807203218700,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,50.0,76.9000015258789,57.099998474121094,0.0,18806.880859375,1.0
1684518807203271900,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,33.29999923706055,71.4000015258789,28.600000381469727,0.0,18806.896484375,1.0
1684518807203283700,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,33.29999923706055,71.4000015258789,28.600000381469727,0.0,18806.90234375,1.0
1684518807203651500,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,33.29999923706055,71.4000015258789,28.600000381469727,0.0,18806.912109375,1.0
1684518807203698000,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,33.29999923706055,71.4000015258789,28.600000381469727,0.0,18806.921875,1.0
1684518807258371100,0,0,-142,709,1500,1500,6.186175957747326e-16,-10.0,6.092193946480317e-16,-9.949307441711426,33.29999923706055,71.4000015258789,28.600000381469727,0.0,18806.931640625,1.0
1684518807258419900,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,33.29999923706055,71.4000015258789,28.600000381469727,0.0,18806.951171875,1.0
1684518807258435800,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,33.29999923706055,71.4000015258789,28.600000381469727,0.0,18806.95703125,1.0
1684518807258463100,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,33.29999923706055,71.4000015258789,28.600000381469727,0.0,18806.96484375,1.0
1684518807258569600,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,33.29999923706055,71.4000015258789,28.600000381469727,0.0,18806.97265625,1.0
1684518807306362100,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,33.29999923706055,71.4000015258789,28.600000381469727,0.0,18806.982421875,1.0
1684518807306647400,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,44.400001525878906,83.30000305175781,70.0,0.0,18806.9921875,1.0
1684518807306701100,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,44.400001525878906,83.30000305175781,70.0,0.0,18807.001953125,1.0
1684518807306928200,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,44.400001525878906,83.30000305175781,70.0,0.0,18807.01171875,1.0
1684518807307080000,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,44.400001525878906,83.30000305175781,70.0,0.0,18807.021484375,1.0
1684518807352987100,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,44.400001525878906,83.30000305175781,70.0,0.0,18807.03125,1.0
1684518807353004000,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,44.400001525878906,83.30000305175781,70.0,0.0,18807.04296875,1.0
