%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1684518803401948000,143,291,384,0,18803.107421875
1684518803402051700,144,292,496,0,18803.1171875
1684518803450778700,145,290,428,0,18803.12890625
1684518803450824600,145,287,164,0,18803.138671875
1684518803450839000,145,284,440,0,18803.1484375
1684518803451309200,145,284,69,0,18803.158203125
1684518803451496500,145,286,324,0,18803.16796875
1684518803498447500,146,289,260,0,18803.177734375
1684518803498784300,146,290,236,0,18803.1875
1684518803498805300,146,291,208,0,18803.197265625
1684518803498983500,147,290,-11,0,18803.20703125
1684518803548366900,148,289,756,0,18803.22265625
1684518803549107500,148,288,-107,0,18803.23046875
1684518803549179300,147,288,1004,0,18803.2421875
1684518803549369100,147,288,-1387,0,18803.251953125
1684518803549383700,148,288,1068,0,18803.2578125
1684518803549699500,148,289,236,0,18803.267578125
1684518803607378000,147,289,220,0,18803.27734375
1684518803607395800,147,289,176,0,18803.287109375
1684518803607409000,148,289,172,0,18803.298828125
1684518803607468100,147,289,692,0,18803.30859375
1684518803607489800,148,289,380,0,18803.318359375
1684518803656260300,147,289,308,0,18803.328125
1684518803656298100,147,289,348,0,18803.337890625
1684518803656318300,148,289,-1463,0,18803.34765625
1684518803656371900,147,289,176,0,18803.357421875
1684518803656642800,147,289,5,0,18803.3671875
1684518803704368300,147,289,288,0,18803.37890625
1684518803704609200,147,289,292,0,18803.388671875
1684518803704635400,147,289,600,0,18803.3984375
1684518803704951200,147,289,608,0,18803.408203125
1684518803704984200,147,289,556,0,18803.41796875
1684518803751792800,147,289,188,0,18803.427734375
1684518803751932700,147,289,220,0,18803.4375
1684518803752071400,147,289,252,0,18803.447265625
1684518803752151800,147,289,148,0,18803.45703125
1684518803752182700,147,289,208,0,18803.46875
1684518803802222400,147,289,-59,0,18803.478515625
1684518803802405200,147,289,536,0,18803.48828125
1684518803802429300,147,289,408,0,18803.498046875
1684518803802597300,147,289,532,0,18803.5078125
1684518803802629300,147,289,648,0,18803.517578125
1684518803850895700,147,289,368,0,18803.52734375
1684518803851157100,147,289,332,0,18803.537109375
1684518803851185600,147,289,916,0,18803.548828125
1684518803851202100,147,289,-107,0,18803.55859375
1684518803851218400,147,289,276,0,18803.568359375
1684518803898366200,147,289,224,0,18803.578125
1684518803898441900,147,289,-59,0,18803.587890625
1684518803898594700,147,289,-483,0,18803.59765625
1684518803898624700,147,289,520,0,18803.607421875
1684518803899022300,147,289,-255,0,18803.6171875
1684518803948006700,147,289,236,0,18803.62890625
1684518803948129000,147,289,160,0,18803.638671875
1684518803948175600,147,289,584,0,18803.6484375
1684518803948199200,147,289,-203,0,18803.658203125
1684518803948217700,147,289,204,0,18803.66796875
1684518803996231500,147,289,168,0,18803.677734375
1684518803996257500,147,289,152,0,18803.6875
1684518803996389900,147,289,952,0,18803.697265625
1684518803996466800,147,289,260,0,18803.70703125
1684518804045565400,147,289,212,0,18803.71875
1684518804045570300,147,289,276,0,18803.728515625
1684518804045573200,147,289,-151,0,18803.73828125
1684518804045613200,147,289,460,0,18803.748046875
1684518804045615800,147,289,272,0,18803.7578125
1684518804046022300,147,289,384,0,18803.767578125
1684518804095681400,147,289,304,0,18803.77734375
1684518804095962200,147,289,392,0,18803.787109375
1684518804096089100,147,289,488,0,18803.798828125
1684518804096122300,147,289,624,0,18803.80859375
1684518804144800700,147,289,352,0,18803.818359375
1684518804144873300,147,289,388,0,18803.828125
1684518804144889900,147,289,460,0,18803.837890625
1684518804145384600,147,289,588,0,18803.84765625
1684518804145447700,147,289,304,0,18803.857421875
1684518804197690400,147,289,117,0,18803.8671875
1684518804197749800,147,289,77,0,18803.87890625
1684518804197840800,147,289,236,0,18803.888671875
1684518804198423500,147,289,1348,0,18803.8984375
1684518804198490000,147,289,224,0,18803.908203125
1684518804248446000,147,289,424,0,18803.91796875
1684518804248835300,147,289,-555,0,18803.927734375
1684518804248907300,147,289,-351,0,18803.9375
1684518804249255600,147,289,-527,0,18803.947265625
1684518804249424300,147,289,708,0,18803.95703125
1684518804295597300,141,285,-375,0,18803.96875
1684518804295643200,123,270,540,0,18803.978515625
1684518804295924200,108,250,636,0,18803.98828125
1684518804296065700,100,234,-195,0,18803.998046875
1684518804296105300,97,227,340,0,18804.0078125
1684518804343418100,98,231,125,0,18804.017578125
1684518804343474600,99,240,712,0,18804.02734375
1684518804343918000,98,249,719,0,18804.037109375
1684518804343955800,97,250,-19,0,18804.048828125
1684518804343964000,97,245,252,0,18804.05859375
1684518804388719000,97,237,304,0,18804.068359375
1684518804388784900,97,229,176,0,18804.078125
1684518804388802800,96,225,272,0,18804.087890625
1684518804388928400,95,228,5,0,18804.09765625
1684518804389362500,95,234,300,0,18804.107421875
1684518804440049600,95,239,252,0,18804.1171875
1684518804440138000,96,242,-143,0,18804.12890625
1684518804440169800,95,241,404,0,18804.138671875
1684518804440252200,95,237,200,0,18804.1484375
1684518804440488100,95,233,-159,0,18804.158203125
1684518804491738900,95,229,-451,0,18804.16796875
1684518804492018000,95,230,224,0,18804.177734375
1684518804492064300,95,233,568,0,18804.1875
1684518804492080100,95,236,256,0,18804.197265625
1684518804492522400,94,239,224,0,18804.20703125
1684518804540102800,95,239,260,0,18804.21875
1684518804540106300,94,238,-235,0,18804.228515625
1684518804540140600,94,236,292,0,18804.23828125
1684518804540200900,94,234,-1063,0,18804.248046875
1684518804540203900,94,232,125,0,18804.2578125
1684518804590231600,94,231,304,0,18804.267578125
1684518804590272100,94,233,-187,0,18804.27734375
1684518804590291100,94,234,300,0,18804.287109375
1684518804590336800,94,236,-95,0,18804.298828125
1684518804590356500,94,236,184,0,18804.30859375
1684518804641324800,94,237,5,0,18804.318359375
1684518804641357900,94,236,224,0,18804.328125
1684518804641683900,94,236,828,0,18804.337890625
1684518804641747800,94,236,180,0,18804.34765625
1684518804642103300,94,235,168,0,18804.357421875
1684518804689655700,94,235,292,0,18804.3671875
1684518804689846200,94,234,652,0,18804.37890625
1684518804690078000,94,234,13,0,18804.388671875
1684518804690126600,94,234,236,0,18804.3984375
1684518804690234800,94,235,-67,0,18804.408203125
1684518804737775900,94,235,336,0,18804.41796875
1684518804737781300,94,234,-1463,0,18804.427734375
1684518804737923800,94,234,-87,0,18804.4375
1684518804737933500,94,234,200,0,18804.447265625
1684518804738081800,94,234,144,0,18804.45703125
1684518804787663800,94,235,208,0,18804.46875
1684518804787683400,94,234,-2255,0,18804.478515625
1684518804787783200,94,234,176,0,18804.48828125
1684518804787992600,94,235,376,0,18804.498046875
1684518804788143300,94,234,292,0,18804.5078125
1684518804837236400,94,234,308,0,18804.517578125
1684518804837286400,94,235,268,0,18804.52734375
1684518804837608100,94,234,140,0,18804.537109375
1684518804837801200,94,234,156,0,18804.548828125
1684518804886488200,94,235,153,0,18804.55859375
1684518804886516700,94,235,457,0,18804.568359375
1684518804886693500,94,234,-659,0,18804.578125
1684518804886813900,94,235,305,0,18804.587890625
1684518804886991100,94,235,-42,0,18804.59765625
1684518804945461300,94,234,177,0,18804.607421875
1684518804945868300,94,235,329,0,18804.6171875
1684518804945924800,94,235,-438,0,18804.62890625
1684518804946254400,94,235,-90,0,18804.638671875
1684518804946414700,94,235,277,0,18804.6484375
1684518804999054400,94,235,193,0,18804.658203125
1684518804999674000,94,235,221,0,18804.66796875
1684518804999748200,94,235,421,0,18804.677734375
1684518804999803300,94,234,-314,0,18804.6875
1684518804999842800,94,235,213,0,18804.697265625
1684518804999908000,94,235,-54,0,18804.70703125
1684518804999957600,94,235,745,0,18804.71875
1684518805048504600,94,235,173,0,18804.73046875
1684518805049311100,94,235,-74,0,18804.740234375
1684518805049386800,94,235,-130,0,18804.751953125
1684518805049411200,94,235,669,0,18804.7578125
1684518805106183600,94,235,-638,0,18804.767578125
1684518805106244500,94,235,141,0,18804.77734375
1684518805106612300,94,235,253,0,18804.787109375
1684518805106668900,94,235,221,0,18804.798828125
1684518805106985300,94,235,201,0,18804.80859375
1684518805107048800,94,235,549,0,18804.818359375
1684518805158208200,94,235,241,0,18804.828125
1684518805158595000,94,235,301,0,18804.837890625
1684518805158738100,94,235,349,0,18804.84765625
1684518805159053500,94,235,185,0,18804.857421875
1684518805159449600,94,235,2,0,18804.8671875
1684518805159508100,94,235,177,0,18804.87890625
1684518805206766800,94,235,-110,0,18804.888671875
1684518805206827600,94,235,165,0,18804.8984375
1684518805207193900,94,235,229,0,18804.908203125
1684518805207247800,94,235,-522,0,18804.91796875
1684518805258623700,94,235,185,0,18804.927734375
1684518805259117500,94,235,-2762,0,18804.9375
1684518805259214400,94,235,389,0,18804.947265625
1684518805259292800,94,235,429,0,18804.95703125
1684518805259445900,94,235,14,0,18804.96875
1684518805259504000,94,235,-550,0,18804.978515625
1684518805310293800,86,242,465,0,18804.98828125
1684518805310506700,63,264,713,0,18804.998046875
1684518805310634200,37,298,537,0,18805.0078125
1684518805310852700,20,339,937,0,18805.017578125
1684518805311060800,13,380,-338,0,18805.02734375
1684518805364033300,13,408,485,0,18805.037109375
1684518805364056700,14,421,453,0,18805.048828125
1684518805364070100,13,422,110,0,18805.05859375
1684518805364084600,11,416,217,0,18805.068359375
1684518805364112100,10,411,437,0,18805.078125
1684518805412332100,11,413,325,0,18805.087890625
1684518805412460200,10,420,130,0,18805.09765625
1684518805412995600,9,428,360,0,18805.107421875
1684518805413059700,7,433,684,0,18805.1171875
1684518805413326800,7,435,280,0,18805.12890625
1684518805470331800,7,434,828,0,18805.138671875
1684518805470706800,7,431,401,0,18805.1484375
1684518805470769100,8,427,705,0,18805.158203125
1684518805471126100,7,425,245,0,18805.16796875
1684518805471189900,7,427,213,0,18805.177734375
1684518805471496700,7,430,165,0,18805.1875
1684518805526758800,6,433,213,0,18805.197265625
1684518805526864900,6,434,-594,0,18805.20703125
1684518805527650200,5,434,233,0,18805.21875
1684518805527714000,5,432,157,0,18805.228515625
1684518805527856500,6,431,-98,0,18805.23828125
1684518805580418200,5,429,209,0,18805.248046875
1684518805580448300,5,428,329,0,18805.2578125
1684518805580457700,6,429,305,0,18805.267578125
1684518805581086300,5,430,185,0,18805.27734375
1684518805581152900,5,431,261,0,18805.287109375
1684518805581431700,6,431,-106,0,18805.298828125
1684518805631049100,5,430,437,0,18805.30859375
1684518805631067800,6,430,333,0,18805.318359375
1684518805631916900,5,430,114,0,18805.328125
1684518805631988100,6,431,349,0,18805.337890625
1684518805632113000,5,431,-538,0,18805.34765625
1684518805682860800,6,430,277,0,18805.357421875
1684518805682919000,6,431,193,0,18805.3671875
1684518805682929300,6,431,118,0,18805.37890625
1684518805683205200,6,430,50,0,18805.388671875
1684518805683227700,6,431,-2626,0,18805.400390625
1684518805732689400,6,431,869,0,18805.408203125
1684518805732701400,6,430,94,0,18805.41796875
1684518805732704800,6,431,245,0,18805.427734375
1684518805732809800,6,431,217,0,18805.4375
1684518805732929600,6,430,-158,0,18805.447265625
1684518805782983000,6,431,349,0,18805.45703125
1684518805783163600,6,431,349,0,18805.46875
1684518805783205300,6,430,237,0,18805.478515625
1684518805783290000,6,431,465,0,18805.48828125
1684518805783312100,6,431,-34,0,18805.498046875
1684518805829834100,6,431,257,0,18805.5078125
1684518805829864100,6,431,241,0,18805.517578125
1684518805829879500,6,431,-78,0,18805.52734375
1684518805829911700,6,431,209,0,18805.537109375
1684518805829961800,6,431,189,0,18805.548828125
1684518805883722900,6,431,257,0,18805.55859375
1684518805883765800,6,431,257,0,18805.568359375
1684518805883805900,6,431,293,0,18805.578125
1684518805884023900,6,431,126,0,18805.587890625
1684518805884077700,6,431,-354,0,18805.59765625
1684518805937025600,6,431,141,0,18805.607421875
1684518805937081300,6,431,-98,0,18805.6171875
1684518805937097800,6,431,141,0,18805.62890625
1684518805937142000,6,431,165,0,18805.638671875
1684518805937192400,6,431,605,0,18805.6484375
1684518805985178500,6,431,233,0,18805.658203125
1684518805985291300,6,431,-170,0,18805.66796875
1684518805985600500,6,431,225,0,18805.677734375
1684518805985741100,6,431,-694,0,18805.6875
1684518805986076300,6,431,-938,0,18805.697265625
1684518806034270700,6,431,261,0,18805.70703125
1684518806034289600,6,431,398,0,18805.71875
1684518806034767000,6,431,394,0,18805.728515625
1684518806034806400,6,431,290,0,18805.73828125
1684518806034850400,6,431,341,0,18805.748046875
1684518806086176200,6,431,103,0,18805.7578125
1684518806086191000,6,431,-313,0,18805.767578125
1684518806086195800,6,431,234,0,18805.77734375
1684518806086340800,6,431,170,0,18805.787109375
1684518806086484400,6,431,418,0,18805.798828125
1684518806134935600,6,431,206,0,18805.80859375
1684518806134967900,6,431,19,0,18805.818359375
1684518806135173600,6,431,266,0,18805.828125
1684518806135206100,6,431,322,0,18805.837890625
1684518806135226300,6,431,166,0,18805.84765625
1684518806190945700,6,431,270,0,18805.857421875
1684518806190971200,6,431,214,0,18805.8671875
1684518806191286800,6,431,-601,0,18805.87890625
1684518806191321600,6,431,-173,0,18805.888671875
1684518806191376800,6,431,302,0,18805.8984375
1684518806241894600,6,431,286,0,18805.908203125
1684518806241947300,6,431,298,0,18805.91796875
1684518806241953000,6,431,366,0,18805.927734375
1684518806241955800,6,431,75,0,18805.9375
1684518806241972600,6,431,370,0,18805.947265625
1684518806241979500,6,431,131,0,18805.95703125
1684518806292327200,6,431,1046,0,18805.96875
1684518806292338400,5,431,-341,0,18805.978515625
1684518806292342800,1,434,15,0,18805.98828125
1684518806292352200,-18,452,874,0,18805.998046875
1684518806292362500,-48,482,666,0,18806.0078125
1684518806338238600,-84,521,582,0,18806.017578125
1684518806338370000,-113,563,494,0,18806.02734375
1684518806338620300,-130,606,-825,0,18806.037109375
1684518806338634900,-133,643,166,0,18806.048828125
1684518806338648600,-132,670,-469,0,18806.05859375
1684518806387950100,-132,682,290,0,18806.068359375
1684518806387972400,-134,684,-69,0,18806.078125
1684518806387983500,-136,683,510,0,18806.087890625
1684518806387993400,-137,684,242,0,18806.09765625
1684518806388125500,-137,691,194,0,18806.107421875
1684518806437014800,-138,700,242,0,18806.1171875
1684518806437168800,-140,707,314,0,18806.12890625
1684518806437183400,-141,711,446,0,18806.138671875
1684518806437233400,-141,711,358,0,18806.1484375
1684518806437273700,-141,709,278,0,18806.158203125
1684518806485734000,-141,706,406,0,18806.16796875
1684518806485766700,-141,703,-234,0,18806.177734375
1684518806485935500,-141,703,194,0,18806.1875
1684518806485944000,-141,706,218,0,18806.197265625
1684518806486007700,-142,709,222,0,18806.20703125
1684518806533668900,-142,711,142,0,18806.21875
1684518806533677100,-142,711,-3401,0,18806.23046875
1684518806533793000,-142,710,494,0,18806.240234375
1684518806533811900,-142,709,-885,0,18806.251953125
1684518806585535800,-142,708,430,0,18806.2578125
1684518806585609600,-142,707,194,0,18806.267578125
1684518806585630100,-142,707,87,0,18806.27734375
1684518806585675500,-142,708,710,0,18806.287109375
1684518806585824400,-142,708,35,0,18806.298828125
1684518806634362400,-142,709,95,0,18806.30859375
1684518806634420400,-142,709,-73,0,18806.318359375
1684518806634429500,-142,708,386,0,18806.328125
1684518806634442500,-142,708,274,0,18806.337890625
1684518806634526900,-142,709,314,0,18806.34765625
1684518806687278100,-142,709,154,0,18806.357421875
1684518806687607500,-142,709,266,0,18806.3671875
1684518806687860600,-142,708,-185,0,18806.37890625
1684518806688032500,-142,709,354,0,18806.388671875
1684518806688049100,-142,709,246,0,18806.3984375
1684518806735173600,-142,709,326,0,18806.408203125
1684518806735217600,-142,708,254,0,18806.41796875
1684518806735248000,-142,709,414,0,18806.427734375
1684518806735256200,-142,709,-145,0,18806.4375
1684518806735368600,-142,709,354,0,18806.447265625
1684518806735377900,-142,709,91,0,18806.45703125
1684518806786010700,-142,709,370,0,18806.46875
1684518806786276000,-142,709,426,0,18806.478515625
1684518806786294800,-142,709,234,0,18806.48828125
1684518806786298800,-142,709,142,0,18806.498046875
1684518806841616200,-142,709,298,0,18806.5078125
1684518806841690200,-142,709,-713,0,18806.517578125
1684518806841708700,-142,709,103,0,18806.52734375
1684518806842220600,-142,709,-49,0,18806.537109375
1684518806842305800,-142,709,146,0,18806.548828125
1684518806898665600,-142,709,-1073,0,18806.55859375
1684518806898731200,-142,709,314,0,18806.568359375
1684518806898784800,-142,709,398,0,18806.578125
1684518806898812900,-142,709,326,0,18806.587890625
1684518806898862300,-142,709,258,0,18806.59765625
1684518806898898400,-142,709,362,0,18806.607421875
1684518806899036300,-142,709,414,0,18806.6171875
1684518806947320600,-142,709,522,0,18806.62890625
1684518806947731500,-142,709,222,0,18806.638671875
1684518806947844700,-142,709,190,0,18806.6484375
1684518806947891300,-142,709,15,0,18806.658203125
1684518806948157000,-142,709,390,0,18806.66796875
1684518806998798100,-142,709,230,0,18806.677734375
1684518806998919200,-142,709,634,0,18806.6875
1684518806999333800,-142,709,-261,0,18806.697265625
1684518806999382300,-142,709,402,0,18806.70703125
1684518806999550900,-142,709,-661,0,18806.71875
1684518807051320300,-142,709,778,0,18806.728515625
1684518807051372500,-142,709,226,0,18806.73828125
1684518807051387200,-142,709,250,0,18806.748046875
1684518807051732700,-142,709,-77,0,18806.7578125
1684518807051857800,-142,709,334,0,18806.767578125
1684518807104139800,-142,709,270,0,18806.77734375
1684518807104203400,-142,709,322,0,18806.787109375
1684518807104222200,-142,709,614,0,18806.798828125
1684518807104265000,-142,709,474,0,18806.80859375
1684518807104311500,-142,709,1006,0,18806.818359375
1684518807152608000,-142,709,119,0,18806.828125
1684518807153051400,-142,709,-133,0,18806.837890625
1684518807153150300,-142,709,-37,0,18806.84765625
1684518807153381100,-142,709,47,0,18806.857421875
1684518807153607400,-142,709,442,0,18806.8671875
1684518807204014200,-142,709,186,0,18806.87890625
1684518807204275000,-142,709,438,0,18806.888671875
1684518807204322200,-142,709,63,0,18806.8984375
1684518807204645300,-142,709,-185,0,18806.908203125
1684518807204678600,-142,709,590,0,18806.91796875
1684518807258569700,-142,709,374,0,18806.927734375
1684518807259252500,-142,709,-29,0,18806.9375
1684518807259308200,-142,709,-137,0,18806.947265625
1684518807259731600,-142,709,274,0,18806.95703125
1684518807259787100,-142,709,546,0,18806.96875
1684518807307043800,-142,708,-145,0,18806.978515625
1684518807307094400,-150,704,-669,0,18806.98828125
1684518807307591700,-173,689,226,0,18806.998046875
1684518807307932700,-206,671,31,0,18807.0078125
1684518807307985400,-242,658,-913,0,18807.017578125
1684518807308522400,-279,653,1182,0,18807.02734375
1684518807353840900,-307,658,438,0,18807.037109375
1684518807353894700,-319,667,734,0,18807.048828125
1684518807353910800,-321,674,554,0,18807.05859375
1684518807353943800,-320,674,322,0,18807.068359375
1684518807407261900,-322,668,242,0,18807.078125
1684518807407282600,-324,661,438,0,18807.087890625
1684518807407883500,-326,654,182,0,18807.09765625
1684518807408338500,-326,652,-181,0,18807.107421875
1684518807408421000,-328,656,282,0,18807.1171875
1684518807454703500,-329,661,350,0,18807.12890625
1684518807454821200,-329,666,226,0,18807.138671875
1684518807455368400,-330,668,-57,0,18807.1484375
1684518807455564600,-330,667,526,0,18807.158203125
1684518807455590400,-330,665,222,0,18807.16796875
1684518807508022500,-331,660,242,0,18807.177734375
1684518807508069800,-331,656,250,0,18807.1875
1684518807508248800,-331,654,214,0,18807.197265625
1684518807508268300,-331,656,822,0,18807.20703125
1684518807508570200,-331,660,79,0,18807.21875
1684518807553495300,-331,664,-157,0,18807.228515625
1684518807553558100,-332,665,326,0,18807.23828125
1684518807553567400,-332,665,-597,0,18807.248046875
1684518807553575200,-332,663,322,0,18807.2578125
1684518807554085100,-332,660,298,0,18807.267578125
1684518807606043000,-332,658,206,0,18807.27734375
1684518807606125900,-332,657,302,0,18807.287109375
1684518807606145300,-332,658,154,0,18807.298828125
1684518807606169200,-332,659,498,0,18807.30859375
1684518807606220200,-332,661,278,0,18807.318359375
1684518807652711800,-332,662,-1217,0,18807.328125
1684518807652776800,-332,662,310,0,18807.337890625
1684518807652791800,-332,662,115,0,18807.34765625
1684518807652806500,-332,662,158,0,18807.357421875
1684518807652844300,-332,661,-309,0,18807.3671875
1684518807701566600,-332,660,322,0,18807.37890625
1684518807701662500,-332,660,131,0,18807.388671875
1684518807701710700,-332,661,-41,0,18807.3984375
1684518807702392200,-332,661,482,0,18807.408203125
1684518807702549400,-332,661,150,0,18807.41796875
1684518807746222400,-332,661,234,0,18807.427734375
1684518807746234700,-332,661,-13,0,18807.4375
1684518807746237800,-332,661,399,0,18807.447265625
1684518807746240500,-332,661,-2017,0,18807.45703125
1684518807746265200,-332,661,219,0,18807.46875
1684518807794037800,-332,661,271,0,18807.478515625
1684518807794066100,-332,661,299,0,18807.48828125
1684518807794074700,-332,661,806,0,18807.498046875
1684518807794077200,-332,661,431,0,18807.5078125
1684518807794079300,-332,661,235,0,18807.517578125
1684518807839730500,-332,661,227,0,18807.52734375
1684518807839743600,-332,661,-612,0,18807.537109375
1684518807839758900,-332,661,-396,0,18807.548828125
1684518807839866500,-332,661,243,0,18807.55859375
1684518807887409100,-332,661,-56,0,18807.568359375
1684518807887498300,-332,661,327,0,18807.578125
1684518807887523500,-332,661,80,0,18807.587890625
1684518807887681800,-332,661,435,0,18807.59765625
1684518807887708800,-332,661,347,0,18807.607421875
1684518807941164500,-332,661,351,0,18807.6171875
1684518807941232200,-332,661,223,0,18807.62890625
1684518807941279000,-332,661,211,0,18807.638671875
1684518807941301800,-332,661,691,0,18807.6484375
1684518807941331300,-332,661,211,0,18807.658203125
1684518807988287200,-332,661,195,0,18807.66796875
1684518807988362600,-332,661,247,0,18807.677734375
1684518807988384300,-332,661,-3724,0,18807.6875
1684518807988393500,-332,661,12,0,18807.697265625
1684518807988401200,-332,661,159,0,18807.70703125
1684518808039476300,-332,661,231,0,18807.71875
1684518808039495200,-332,661,96,0,18807.73046875
1684518808039754100,-332,661,623,0,18807.73828125
1684518808039802800,-332,661,1347,0,18807.75390625
1684518808040143500,-332,661,-28,0,18807.7578125
1684518808087981200,-332,661,223,0,18807.767578125
1684518808088259100,-332,661,279,0,18807.77734375
1684518808088300300,-332,661,227,0,18807.787109375
1684518808088861100,-332,661,-200,0,18807.798828125
1684518808089057000,-332,661,235,0,18807.80859375
1684518808140182400,-332,661,435,0,18807.818359375
1684518808140235700,-332,661,16,0,18807.828125
1684518808140539500,-332,661,1175,0,18807.837890625
1684518808140609700,-332,661,80,0,18807.84765625
1684518808186962400,-332,661,-88,0,18807.857421875
1684518808186992900,-332,661,183,0,18807.8671875
1684518808187216600,-332,661,16,0,18807.87890625
1684518808187283500,-332,661,-1072,0,18807.888671875
1684518808187310100,-332,661,120,0,18807.8984375
1684518808187444700,-332,661,291,0,18807.908203125
1684518808233980500,-332,661,-359,0,18807.91796875
1684518808234087100,-332,661,212,0,18807.927734375
1684518808234104600,-332,661,459,0,18807.9375
1684518808234512200,-332,661,-388,0,18807.947265625
1684518808280915000,-332,661,-80,0,18807.95703125
1684518808281111500,-332,661,-352,0,18807.96875
1684518808281309400,-332,661,143,0,18807.978515625
1684518808281675300,-334,663,-259,0,18807.98828125
1684518808281731500,-346,677,392,0,18807.998046875
1684518808332366900,-361,704,-120,0,18808.0078125
1684518808332683000,-371,732,615,0,18808.017578125
1684518808332734900,-375,752,411,0,18808.02734375
1684518808333140500,-375,756,-368,0,18808.037109375
1684518808333394000,-375,752,627,0,18808.048828125
1684518808379554400,-374,743,251,0,18808.05859375
1684518808379610200,-375,737,251,0,18808.068359375
1684518808379981400,-376,740,191,0,18808.078125
1684518808380028000,-376,749,391,0,18808.087890625
1684518808380375900,-376,757,207,0,18808.09765625
1684518808434271300,-375,762,228,0,18808.107421875
1684518808434599000,-376,763,172,0,18808.1171875
1684518808434689500,-376,759,288,0,18808.12890625
1684518808434712300,-377,754,584,0,18808.138671875
1684518808434876400,-377,749,412,0,18808.1484375
1684518808488282700,-377,748,192,0,18808.158203125
1684518808488294300,-377,752,420,0,18808.16796875
1684518808488381700,-377,756,636,0,18808.177734375
1684518808488510500,-377,759,212,0,18808.1875
1684518808488528400,-377,761,300,0,18808.197265625
1684518808535860100,-377,760,260,0,18808.20703125
1684518808536161600,-377,757,436,0,18808.21875
1684518808536292400,-377,754,-835,0,18808.228515625
1684518808536478400,-377,752,548,0,18808.23828125
1684518808536509900,-378,752,-287,0,18808.248046875
1684518808536825600,-378,754,712,0,18808.2578125
1684518808584787700,-378,756,452,0,18808.267578125
1684518808585444500,-378,758,596,0,18808.27734375
1684518808585508700,-378,759,460,0,18808.287109375
1684518808585789100,-378,758,296,0,18808.298828125
1684518808635692700,-378,757,-127,0,18808.30859375
1684518808636515600,-378,756,-35,0,18808.318359375
1684518808636564200,-378,756,875,0,18808.328125
1684518808636576800,-378,755,239,0,18808.337890625
1684518808636588500,-378,755,89,0,18808.34765625
1684518808636639900,-378,756,-243,0,18808.357421875
1684518808683699700,-378,756,-63,0,18808.3671875
1684518808684612400,-378,756,-208,0,18808.37890625
1684518808684685600,-378,755,-168,0,18808.390625
1684518808684804900,-378,755,104,0,18808.400390625
1684518808732145800,-378,755,4,0,18808.408203125
1684518808732156200,-378,756,192,0,18808.41796875
1684518808732214400,-378,756,384,0,18808.427734375
1684518808732231500,-378,756,-299,0,18808.4375
1684518808732345300,-378,755,340,0,18808.447265625
1684518808780323100,-378,756,252,0,18808.45703125
1684518808780527500,-378,756,1180,0,18808.46875
1684518808780573800,-378,756,284,0,18808.478515625
1684518808780580900,-378,756,109,0,18808.48828125
1684518808780625800,-378,756,13,0,18808.498046875
1684518808829836000,-378,756,-327,0,18808.5078125
1684518808830067800,-378,756,272,0,18808.517578125
1684518808830259700,-378,756,-227,0,18808.52734375
1684518808830301400,-378,756,264,0,18808.537109375
1684518808830781700,-378,756,-415,0,18808.548828125
1684518808880187000,-378,756,212,0,18808.55859375
1684518808880267500,-378,756,668,0,18808.568359375
1684518808880286900,-378,756,224,0,18808.578125
1684518808880945800,-378,756,232,0,18808.587890625
1684518808881031100,-378,756,-7,0,18808.59765625
1684518808929314600,-378,756,252,0,18808.607421875
1684518808929619800,-378,756,-347,0,18808.6171875
1684518808929671700,-378,756,308,0,18808.62890625
1684518808929685900,-378,756,21,0,18808.638671875
1684518808930191400,-378,756,37,0,18808.6484375
1684518808974466200,-378,756,240,0,18808.658203125
1684518808974542100,-378,756,144,0,18808.66796875
1684518808974558000,-378,756,228,0,18808.677734375
1684518808974645600,-378,756,468,0,18808.6875
1684518808974795200,-378,756,268,0,18808.697265625
1684518809022395800,-378,756,240,0,18808.70703125
1684518809022507000,-378,756,272,0,18808.71875
1684518809022555500,-378,756,452,0,18808.728515625
1684518809022692600,-378,756,228,0,18808.73828125
1684518809068807900,-378,756,360,0,18808.748046875
1684518809068887300,-378,756,244,0,18808.7578125
1684518809068932300,-378,756,-51,0,18808.767578125
1684518809069005900,-378,756,192,0,18808.77734375
1684518809069086800,-378,756,232,0,18808.787109375
1684518809118329400,-378,756,248,0,18808.798828125
1684518809118543500,-378,756,200,0,18808.80859375
1684518809118769800,-378,756,468,0,18808.818359375
1684518809119040800,-378,756,288,0,18808.828125
1684518809119092200,-378,756,304,0,18808.837890625
1684518809165937900,-378,756,432,0,18808.84765625
1684518809165995200,-378,756,-247,0,18808.857421875
1684518809166016200,-378,756,600,0,18808.8671875
1684518809166294700,-378,756,156,0,18808.87890625
1684518809166349700,-378,756,260,0,18808.888671875
1684518809213384000,-378,756,-79,0,18808.8984375
1684518809213405000,-378,756,1184,0,18808.908203125
1684518809213414000,-378,756,325,0,18808.91796875
1684518809213581900,-378,756,517,0,18808.927734375
1684518809261088600,-378,756,237,0,18808.9375
1684518809261560000,-378,756,98,0,18808.947265625
1684518809261657800,-378,756,-615,0,18808.95703125
1684518809261701000,-378,756,256,0,18808.96875
1684518809261718100,-378,756,-103,0,18808.978515625
1684518809310347200,-378,756,584,0,18808.98828125
1684518809310423700,-378,755,332,0,18808.998046875
