%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9
1677625164448187900,0,625164.0,-0.3890724182128906,1.2769582271575928,0.7001147866249084,-0.000851870805490762,0.0006228510173968971,0.0001587450096849352,-0.01846606284379959,-0.028561357408761978,0.025495359674096107
1677625164462783500,0,625164.0,-0.38907960057258606,1.2769697904586792,0.7001134753227234,-0.0007990380399860442,0.0004918038612231612,2.332865733478684e-05,-0.021522533148527145,0.02547765150666237,-0.01556854136288166
1677625164471664700,0,625164.0,-0.3890899419784546,1.276976227760315,0.700110137462616,-0.00107279431540519,0.00035428523551672697,-0.00021270567958708853,0.02994276024401188,0.039258234202861786,-0.028860943391919136
1677625164481791400,0,625164.0,-0.3890951871871948,1.2769839763641357,0.7001038789749146,-0.0009035053080879152,0.00037723060813732445,-0.00027764163678511977,-0.020471619442105293,-0.007251409348100424,-0.004743045195937157
1677625164496922100,0,625164.0,-0.38909783959388733,1.2769935131072998,0.7000957727432251,-0.0006680068327113986,0.000350029265973717,-0.0003155852318741381,-0.005540307145565748,-0.02089281566441059,0.0010683380533009768
1677625164496941600,0,625164.0,-0.3891027867794037,1.2770016193389893,0.7000889182090759,-0.0009501718450337648,0.0005255141877569258,-0.0004204308788757771,-0.009228759445250034,0.03258463367819786,-0.008003780618309975
1677625164517587700,0,625164.0,-0.3891105055809021,1.2770222425460815,0.700084388256073,-0.0012282272800803185,0.0006081280298531055,-6.341883272398263e-05,-0.019347863271832466,0.003802230814471841,0.012115989811718464
1677625164531679500,0,625164.0,-0.38911768794059753,1.277028203010559,0.70008385181427,-0.0017048856243491173,0.00045957951806485653,-4.75744991490501e-06,0.018990792334079742,0.052041832357645035,-0.011007429100573063
1677625164541799900,0,625164.0,-0.38910937309265137,1.2770329713821411,0.7000845074653625,-0.00030732288723811507,0.00033622843329794705,0.00030671939020976424,-0.012422921136021614,0.010000495240092278,0.03125002607703209
1677625164552763100,0,625164.0,-0.38911309838294983,1.277045488357544,0.7000852227210999,-0.001007382059469819,0.0005156168481335044,0.00033886756864376366,0.017720522359013557,-0.014938591048121452,-0.0028375929687172174
1677625164567889300,0,625164.0,-0.3891211152076721,1.277068853378296,0.700088381767273,-0.0010896322783082724,0.0007653054199181497,0.0006884714821353555,0.0066824499517679214,-0.008935612626373768,0.02031061425805092
1677625164582741300,0,625164.0,-0.3891247808933258,1.2770811319351196,0.7000887393951416,-0.0010366854257881641,0.0005779272760264575,0.0007555304910056293,-0.004870422650128603,-0.020569676533341408,0.011270584538578987
1677625164613036600,0,625164.0,-0.38913238048553467,1.2770861387252808,0.7000800967216492,-0.001198688754811883,-0.0002743190561886877,0.00038715629489161074,0.027449937537312508,0.00774740893393755,-0.017105277627706528
1677625164634765900,0,625164.0,-0.3891487121582031,1.2770934104919434,0.7000704407691956,-0.0015225999522954226,-0.0003948658995795995,0.00040804690797813237,-0.019876699894666672,0.0032360567711293697,-0.008485292084515095
1677625164637344100,0,625164.0,-0.38915809988975525,1.2770922183990479,0.700066089630127,-0.001721717999316752,-0.0003036061825696379,0.0005736119928769767,-0.019516993314027786,-0.0028969338163733482,0.019302360713481903
1677625164637527100,0,625164.0,-0.38916856050491333,1.2770893573760986,0.7000625133514404,-0.0015968733932822943,-0.0005871296161785722,0.0005663094925694168,-0.0031274138018488884,0.004854199942201376,0.004832678008824587
1677625164658448300,0,625164.0,-0.38920000195503235,1.2770719528198242,0.700049638748169,-0.001994744874536991,-0.00041038423660211265,0.0006700889207422733,-0.006876733619719744,0.029082687571644783,0.004767659120261669
1677625164677872200,0,625164.0,-0.3892287313938141,1.2770715951919556,0.7000420689582825,-0.0029232953675091267,9.245291039405856e-06,0.00022241807891987264,0.014350379817187786,0.03146953135728836,-0.03612808883190155
1677625164685600700,0,625164.0,-0.38925161957740784,1.277073860168457,0.7000314593315125,-0.0019196969224140048,-0.00024011671484913677,0.00016026264347601682,-0.009752226993441582,-0.024854721501469612,0.00836790632456541
1677625164698695200,0,625164.0,-0.38928091526031494,1.2770609855651855,0.7000270485877991,-0.0022625718265771866,-1.891695683298167e-05,0.00014022506366018206,0.0018946387572214007,0.012827469035983086,-0.0010303623275831342
1677625164706846100,0,625164.0,-0.3893001675605774,1.2770596742630005,0.7000219821929932,-0.002236998174339533,-5.412470272858627e-05,0.00010382105392636731,0.0005659842281602323,0.012042492628097534,-0.0010298253037035465
1677625164714625900,0,625164.0,-0.3893134891986847,1.2770509719848633,0.7000245451927185,-0.0017766044475138187,-0.0002862876863218844,0.00010484541417099535,0.009696385823190212,0.015104719437658787,-0.0066389720886945724
1677625164717770200,0,625164.0,-0.3893275856971741,1.2770506143569946,0.7000222206115723,-0.0017142887227237225,-0.00038255119579844177,0.0002414480404695496,0.006496835965663195,0.0063465554267168045,0.0043678791262209415
1677625164727768500,0,625164.0,-0.3893362581729889,1.2770441770553589,0.7000223994255066,-0.001735124969854951,-0.0005645945784635842,0.0005038401577621698,-0.0044190301559865475,0.01005247700959444,0.011731637641787529
1677625164737678200,0,625164.0,-0.3893487751483917,1.277044415473938,0.7000253796577454,-0.001697559142485261,-0.00045377612696029246,0.0008143099839799106,-0.005474383011460304,0.012805135920643806,0.020936816930770874
1677625164767714300,0,625164.0,-0.3893590271472931,1.2770425081253052,0.6999964118003845,-0.0014783525839447975,-0.0005832136957906187,0.0005997670814394951,-0.0011050334433093667,0.016904611140489578,-0.0016321254661306739
1677625164767734400,0,625164.0,-0.3893720805644989,1.277047038078308,0.7000060081481934,-0.0014654486440122128,-0.0005959557602182031,0.00039365122211165726,-0.0017059177625924349,0.0026951825711876154,-0.014727991074323654
1677625164768125100,0,625164.0,-0.38938453793525696,1.2770583629608154,0.6999723315238953,-0.0014272098196670413,-0.0004737570707220584,0.0001679800043348223,0.007843255065381527,0.006414866540580988,-0.004686850123107433
1677625164797590600,0,625164.0,-0.3893965184688568,1.2770721912384033,0.6999723315238953,-0.0012971555115655065,9.68535096035339e-05,0.00010546698467805982,-0.006020462140440941,0.0038421209901571274,-0.005115138832479715
1677625164797701100,0,625164.0,-0.3894132077693939,1.2770706415176392,0.6999757885932922,-0.001277478295378387,4.218865433358587e-05,0.00012351198529358953,0.004059771541506052,0.013372504152357578,-0.00030030967900529504
1677625164805626800,0,625164.0,-0.3894324004650116,1.2770816087722778,0.699980616569519,-0.0014267049264162779,0.00027776186470873654,0.00020952144404873252,0.014040913432836533,0.006617141887545586,-0.0036457679234445095
1677625164808619500,0,625164.0,-0.3894491195678711,1.2770817279815674,0.6999857425689697,-0.0014717960730195045,-0.0002975777897518128,0.00019928647088818252,-0.004369799047708511,-0.002404895145446062,-0.010480288416147232
1677625164831962000,0,625164.0,-0.38947728276252747,1.2770771980285645,0.7000042200088501,-0.0015868499176576734,-0.00055216922191903,0.0008775285095907748,0.016264086589217186,0.0034572849981486797,0.013635690324008465
1677625164838962600,0,625164.0,-0.3894977569580078,1.2770742177963257,0.699974775314331,-0.002485876437276602,-0.0007429029210470617,0.0007188887684606016,-0.035184167325496674,0.01010610070079565,0.0039997342973947525
1677625164848896000,0,625164.0,-0.38951408863067627,1.2770626544952393,0.6999856233596802,-0.0016985213151201606,-0.0016577205387875438,0.0003577512688934803,-0.0038214148953557014,0.024069463834166527,-0.034853771328926086
1677625164863879800,0,625164.0,-0.38954678177833557,1.2770482301712036,0.6999988555908203,-0.00238127657212317,-0.0006199466297402978,0.0006100257742218673,0.015110322274267673,-0.010747731663286686,0.014216679148375988
1677625164876899200,0,625164.0,-0.38957154750823975,1.2770450115203857,0.70001220703125,-0.0024873206857591867,-0.0004448487889021635,0.0006375415250658989,0.0014781017089262605,0.019581152126193047,-0.003142149420455098
1677625164876984900,0,625164.0,-0.38959479331970215,1.2770416736602783,0.7000234127044678,-0.0020015982445329428,-0.0005112563958391547,0.0005515524535439909,0.017381006851792336,0.02000207081437111,-0.011109260842204094
1677625164887055400,0,625164.0,-0.3896086513996124,1.2770357131958008,0.7000352144241333,-0.001974746584892273,-0.00043984269723296165,0.0006054174737073481,0.007752217818051577,0.01986006274819374,-0.006085298489779234
1677625164898056200,0,625164.0,-0.38962268829345703,1.2770310640335083,0.7000455856323242,-0.001909820013679564,-0.00034474083804525435,0.00041009715641848743,0.002276684856042266,0.013839668594300747,-0.023586925119161606
1677625164907406800,0,625164.0,-0.38963156938552856,1.2770236730575562,0.7000546455383301,-0.0014984703157097101,-0.0005814414471387863,0.0004020877240691334,0.035188350826501846,0.011765221133828163,-0.011554793454706669
1677625164927983700,0,625164.0,-0.3896328806877136,1.2770071029663086,0.7000682353973389,-0.0008064555004239082,-0.00043111256673000753,0.0005641725147143006,0.007109698373824358,0.016924187541007996,0.0056963227689266205
1677625164936917400,0,625164.0,-0.3896391689777374,1.277013897895813,0.7000768780708313,-0.001046204473823309,-0.00015155940491240472,0.0008643585606478155,0.02136077918112278,-0.026907743886113167,0.023221077397465706
1677625164958006300,0,625164.0,-0.38963213562965393,1.277012586593628,0.7000992298126221,-0.0003470084338914603,-0.00021404531435109675,0.0011246599024161696,0.021432144567370415,0.03129991888999939,0.0016215459909290075
1677625164973182900,0,625164.0,-0.3896247446537018,1.277011513710022,0.700106680393219,5.500822953763418e-05,-0.0007859764155000448,0.0011494130594655871,0.012439016252756119,-0.013893762603402138,0.001053325249813497
1677625164981892000,0,625164.0,-0.3896179497241974,1.2770098447799683,0.700110673904419,0.00022668417659588158,-0.0009137329761870205,0.0009921853197738528,0.0068054841831326485,-0.008567298762500286,-0.003450911957770586
1677625164992059300,0,625164.0,-0.38961106538772583,1.2770072221755981,0.7001137137413025,0.0006461350130848587,-0.0011789697455242276,0.0008599649299867451,0.04864530637860298,-0.032711971551179886,-0.0041029746644198895
1677625165011156800,0,625165.0,-0.3896024823188782,1.2770079374313354,0.700111985206604,0.0007161120302043855,-0.0011326288804411888,0.0007459378684870899,-0.0030940703582018614,-0.004390900023281574,-0.006859404966235161
1677625165028147500,0,625165.0,-0.3895583748817444,1.2769885063171387,0.7001135945320129,0.001954400446265936,-0.0020024622790515423,0.0005797808989882469,-0.01310447882860899,-0.030779274180531502,0.004716170951724052
1677625165030783400,0,625165.0,-0.389542818069458,1.2769711017608643,0.7001175284385681,0.0010517282644286752,-0.0021249272394925356,0.0007874585571698844,0.012061026878654957,0.01113249734044075,0.013509892858564854
1677625165039366400,0,625165.0,-0.38952523469924927,1.276951551437378,0.7001208662986755,0.0010962713276967406,-0.0023825070820748806,0.0006871033110655844,-0.03076145239174366,0.017918895930051804,-0.005876246374100447
1677625165058916500,0,625165.0,-0.38951319456100464,1.2769336700439453,0.7001245021820068,0.0011500156251713634,-0.0020083494018763304,0.0005367692792788148,-0.010378574952483177,0.005789599847048521,-0.004308097995817661
1677625165058933600,0,625165.0,-0.3895109295845032,1.2769113779067993,0.7001328468322754,0.000688611064106226,-0.0017050548922270536,0.0004492916923481971,-0.016835032030940056,0.019123399630188942,-0.015434548258781433
1677625165069276600,0,625165.0,-0.38950425386428833,1.2768937349319458,0.7001368999481201,0.00039949099300429225,-0.0016827330691739917,0.0004025964590255171,-0.02322898432612419,0.06042299047112465,-0.01866939477622509
1677625165078882200,0,625165.0,-0.38951575756073,1.2768827676773071,0.7001425623893738,-0.0005529815098270774,-0.0013164244592189789,0.0006834170781075954,0.021120993420481682,0.0030077029950916767,0.01835302822291851
1677625165088918000,0,625165.0,-0.3895101845264435,1.276870846748352,0.700150728225708,6.497259164461866e-05,-0.0011444920673966408,0.0008346207905560732,-0.04112755507230759,0.020282289013266563,0.013553274795413017
1677625165099045300,0,625165.0,-0.38951510190963745,1.2768621444702148,0.7001563906669617,-0.0007837629527784884,-0.0007712277583777905,0.0007270313799381256,0.017302969470620155,0.02376221865415573,-0.015501758083701134
1677625165109070100,0,625165.0,-0.3895145356655121,1.2768536806106567,0.7001612782478333,-0.00028096692403778434,-0.0008360007777810097,0.0006583512295037508,-0.01526334322988987,0.02949049510061741,-0.0014645004412159324
