%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9,field.data10,field.data11,field.data12,field.data13,field.data14,field.data15,field.data16,field.data17,field.data18,field.data19,field.data20,field.data21,field.data22,field.data23,field.data24,field.data25,field.data26,field.data27,field.data28,field.data29,field.data30,field.data31,field.data32,field.data33,field.data34,field.data35,field.data36,field.data37,field.data38,field.data39,field.data40,field.data41,field.data42,field.data43,field.data44,field.data45,field.data46,field.data47,field.data48,field.data49,field.data50
1692117714082752900,0,17714.08203125,259.0,4097.0,5.072080612182617,-21.41771125793457,15.013164520263672,4098.0,4353.0,-4.338649272918701,-11.688506126403809,12.399150848388672,4354.0,4609.0,0.985584020614624,-2.608851909637451,12.77595043182373,4610.0,4865.0,-2.835160305445861e-15,-6.439762269683095e-16,-1.6749412140485787e-16,260.0,5121.0,3.9114298820495605,-17.498825073242188,26.848798751831055,5122.0,5377.0,-6.340662479400635,-13.404412269592285,17.998470306396484,5378.0,5633.0,-0.820759117603302,2.58488130569458,5.654391288757324,5634.0,5889.0,2.641792000950124e-16,-2.708191707778777e-16,-8.705625696169591e-16,1280.0,1792.0,-9.37739799751632e-16,-2.9378907906294676e-15,-3.057220156963943e-15,1280.0,3328.0,89.96833801269531,96.78421783447266,96.78687286376953
1692117714094484600,0,17714.09375,259.0,4097.0,5.144715309143066,-21.447452545166016,14.821893692016602,4098.0,4353.0,-4.4002509117126465,-12.205108642578125,12.42866325378418,4354.0,4609.0,0.9601357579231262,-2.619180202484131,12.928850173950195,4610.0,4865.0,-6.6686893349419225e-16,7.628547600166088e-16,2.478690248302592e-16,260.0,5121.0,3.1421775817871094,-17.145105361938477,26.76967430114746,5122.0,5377.0,-5.60101318359375,-14.910244941711426,16.013105392456055,5378.0,5633.0,-0.7006279230117798,3.2000386714935303,4.9481892585754395,5634.0,5889.0,-3.688800956721692e-15,2.0425900943923546e-15,1.2500775874583797e-15,1280.0,1792.0,3.1868248799815603e-15,1.338261658201433e-15,1.2483544048063093e-15,1280.0,3328.0,89.97187805175781,97.97783660888672,97.98152160644531
1692117714102617400,0,17714.1015625,259.0,4097.0,5.210844993591309,-21.489824295043945,14.64587116241455,4098.0,4353.0,-4.46833610534668,-12.653517723083496,12.478036880493164,4354.0,4609.0,0.9464235305786133,-2.6310908794403076,13.092527389526367,4610.0,4865.0,-2.2711053957596983e-15,-1.6803755590624805e-17,-3.649849881944407e-16,260.0,5121.0,2.309784412384033,-16.860694885253906,26.72024154663086,5122.0,5377.0,-4.759614944458008,-16.195903778076172,14.089783668518066,5378.0,5633.0,-0.35160544514656067,3.8238723278045654,4.021787643432617,5634.0,5889.0,5.815699099090464e-16,-3.866395443096745e-16,-5.806439440790199e-16,1280.0,1792.0,-7.783260814960046e-16,-6.60613277541364e-16,1.3155513284570058e-15,1280.0,3328.0,89.97430419921875,98.88471221923828,98.88912963867188
1692117714113431700,0,17714.111328125,259.0,4097.0,5.2733941078186035,-21.546369552612305,14.478129386901855,4098.0,4353.0,-4.5306620597839355,-13.032655715942383,12.539838790893555,4354.0,4609.0,0.9239675998687744,-2.6404776573181152,13.264167785644531,4610.0,4865.0,-2.1251861829032527e-15,-6.892482851144797e-16,-3.370451564430044e-16,260.0,5121.0,1.4697085618972778,-16.662818908691406,26.680078506469727,5122.0,5377.0,-3.9279987812042236,-17.08421516418457,12.272538185119629,5378.0,5633.0,0.07526243478059769,4.2669548988342285,2.4101603031158447,5634.0,5889.0,1.4778558642824938e-15,2.3757306936463126e-15,9.918061245331108e-16,1280.0,1792.0,-2.7925501012759967e-15,-1.1168054235373881e-15,-5.331613416987527e-16,1280.0,3328.0,89.9775161743164,98.52560424804688,98.53018951416016
1692117714123656300,0,17714.123046875,259.0,4097.0,5.326059818267822,-21.661479949951172,14.306127548217773,4098.0,4353.0,-4.5667948722839355,-13.331438064575195,12.605626106262207,4354.0,4609.0,0.8863832950592041,-2.632417678833008,13.439498901367188,4610.0,4865.0,2.2506897841485015e-15,-6.487171762532102e-16,4.718167274993137e-16,260.0,5121.0,0.6879969239234924,-16.522193908691406,26.621726989746094,5122.0,5377.0,-3.182080030441284,-17.479333877563477,10.655679702758789,5378.0,5633.0,0.4471808969974518,4.573058128356934,0.8815280795097351,5634.0,5889.0,-4.0427294385671653e-17,-1.7595645171000524e-15,9.265500842368189e-17,1280.0,1792.0,2.122609508677705e-15,-7.473356870548115e-16,-4.603450426572935e-16,1280.0,3328.0,89.98006439208984,98.40145874023438,98.4057388305664
1692117714132457100,0,17714.1328125,259.0,4097.0,5.378422737121582,-21.852041244506836,14.113703727722168,4098.0,4353.0,-4.595387935638428,-13.526627540588379,12.662818908691406,4354.0,4609.0,0.8348410725593567,-2.6077747344970703,13.604852676391602,4610.0,4865.0,-3.044351397154545e-15,-7.485040101868712e-16,-2.6443058359188973e-16,260.0,5121.0,0.04106469824910164,-16.419841766357422,26.54117202758789,5122.0,5377.0,-2.5873799324035645,-17.457401275634766,9.323967933654785,5378.0,5633.0,0.5385296940803528,4.726284027099609,-0.5299147367477417,5634.0,5889.0,3.328116063632886e-16,-1.4769703972152578e-15,-1.8212652557142526e-15,1280.0,1792.0,-1.407867120037647e-15,-1.4829656964159238e-15,3.0366397974445052e-15,1280.0,3328.0,89.98297119140625,98.36474609375,98.36859130859375
1692117714142637800,0,17714.142578125,259.0,4097.0,5.42022180557251,-22.099740982055664,13.889201164245605,4098.0,4353.0,-4.618658542633057,-13.621744155883789,12.70923137664795,4354.0,4609.0,0.7798705697059631,-2.569391965866089,13.764349937438965,4610.0,4865.0,4.1581674561326157e-17,-4.967938232897117e-16,-3.9928016108868526e-16,260.0,5121.0,-0.3862059712409973,-16.35910415649414,26.476274490356445,5122.0,5377.0,-2.1751656532287598,-17.148387908935547,8.398133277893066,5378.0,5633.0,0.38708293437957764,4.915390968322754,-1.8182568550109863,5634.0,5889.0,1.584520182231386e-15,2.6300533948506004e-15,8.834679106617665e-16,1280.0,1792.0,-4.2985852694059834e-16,1.3308933185932677e-15,1.9699830654284264e-15,1280.0,3328.0,89.98633575439453,99.64598083496094,99.64893341064453
1692117714154634600,0,17714.154296875,259.0,4097.0,5.429868221282959,-22.34981346130371,13.623373031616211,4098.0,4353.0,-4.637113571166992,-13.637137413024902,12.740948677062988,4354.0,4609.0,0.7306718826293945,-2.5291709899902344,13.911420822143555,4610.0,4865.0,-5.833423792907353e-16,6.16292331515842e-16,-1.5252873005787909e-16,260.0,5121.0,-0.5473934412002563,-16.32417106628418,26.461402893066406,5122.0,5377.0,-1.99643075466156,-16.656597137451172,7.899421215057373,5378.0,5633.0,0.16748225688934326,5.134221076965332,-3.1572580337524414,5634.0,5889.0,-5.383296720451024e-16,2.415749824030526e-15,-1.6686740702114033e-15,1280.0,1792.0,2.8505907046459927e-15,7.443665718768892e-16,-1.1268097296774087e-15,1280.0,3328.0,89.99053955078125,105.57164764404297,105.57327270507812
1692117714162579000,0,17714.162109375,259.0,4097.0,5.392881393432617,-22.571985244750977,13.316481590270996,4098.0,4353.0,-4.6449737548828125,-13.597077369689941,12.753171920776367,4354.0,4609.0,0.686345100402832,-2.497079372406006,14.037637710571289,4610.0,4865.0,-2.1382470074334404e-15,-6.788240623908579e-16,5.761771158316743e-16,260.0,5121.0,-0.4653090834617615,-16.26241683959961,26.50169563293457,5122.0,5377.0,-2.0251240730285645,-16.029939651489258,7.809408187866211,5378.0,5633.0,0.08813443779945374,5.208099365234375,-4.517821311950684,5634.0,5889.0,-2.8796699809999432e-15,7.365000180770609e-16,-1.1122515626547122e-15,1280.0,1792.0,2.8342567330493776e-15,-9.885236601042636e-16,1.4777103863738029e-15,1280.0,3328.0,89.99430084228516,124.2192153930664,124.21952819824219
1692117714173289000,0,17714.171875,259.0,4097.0,5.283520698547363,-22.745542526245117,12.972062110900879,4098.0,4353.0,-4.629186630249023,-13.507308006286621,12.737967491149902,4354.0,4609.0,0.6478109359741211,-2.4722306728363037,14.131885528564453,4610.0,4865.0,2.531807313847995e-15,3.355774865734291e-16,-5.808705783319696e-16,260.0,5121.0,-0.2075618952512741,-16.11439323425293,26.598651885986328,5122.0,5377.0,-2.2693216800689697,-15.211380958557129,8.053730010986328,5378.0,5633.0,0.41628700494766235,4.4408183097839355,-4.990323066711426,5634.0,5889.0,4.590405589789627e-16,1.0829427403720557e-15,-5.563895791508666e-16,1280.0,1792.0,-1.2242717758082118e-15,-4.446722861551288e-16,-2.7685385701059094e-16,1280.0,3328.0,89.99555969238281,-170.4437713623047,-170.44485473632812
1692117714184117600,0,17714.18359375,259.0,4097.0,5.104190349578857,-22.867534637451172,12.58146858215332,4098.0,4353.0,-4.5919976234436035,-13.354535102844238,12.696354866027832,4354.0,4609.0,0.6191970705986023,-2.4473555088043213,14.180280685424805,4610.0,4865.0,-1.88273824834476e-15,-2.891622251160412e-16,-3.174076240031995e-16,260.0,5121.0,0.14215900003910065,-15.914772033691406,26.72726821899414,5122.0,5377.0,-2.6856796741485596,-14.059891700744629,8.596735954284668,5378.0,5633.0,0.4952203035354614,3.1220319271087646,-4.223854064941406,5634.0,5889.0,-1.7533539656516654e-15,-1.5516383632189741e-15,-4.714851141004637e-16,1280.0,1792.0,-1.5212725496972627e-15,1.74528253575772e-16,-6.907828441171085e-16,1280.0,3328.0,89.99095916748047,-130.37152099609375,-130.37445068359375
1692117714192754200,0,17714.19140625,259.0,4097.0,4.884552478790283,-22.97320556640625,12.153955459594727,4098.0,4353.0,-4.5364861488342285,-13.127821922302246,12.641349792480469,4354.0,4609.0,0.5860547423362732,-2.416213035583496,14.13220500946045,4610.0,4865.0,-1.7352742591507592e-15,-5.744549919707879e-16,-2.7238213185401907e-16,260.0,5121.0,0.4481086730957031,-15.748340606689453,26.778667449951172,5122.0,5377.0,-3.058659315109253,-12.774742126464844,9.3108549118042,5378.0,5633.0,0.6784156560897827,1.6763644218444824,-3.690462827682495,5634.0,5889.0,-7.006124497117578e-16,2.0994425222955896e-15,-5.128465270082792e-16,1280.0,1792.0,1.808980101605513e-15,9.188498003575587e-16,2.4770681802086e-16,1280.0,3328.0,89.98629760742188,-123.8271255493164,-123.83180236816406
1692117714203482400,0,17714.203125,259.0,4097.0,4.639111518859863,-23.013465881347656,11.69995403289795,4098.0,4353.0,-4.474728107452393,-12.85233211517334,12.58239459991455,4354.0,4609.0,0.540282130241394,-2.3817453384399414,13.975275039672852,4610.0,4865.0,-3.1075917240294985e-15,7.172715760810002e-16,1.7089178231453168e-16,260.0,5121.0,0.6776182651519775,-15.668063163757324,26.71278190612793,5122.0,5377.0,-3.2138912677764893,-11.361088752746582,10.154830932617188,5378.0,5633.0,0.7192463278770447,0.06940242648124695,-3.0033040046691895,5634.0,5889.0,8.640125167754008e-16,7.863049201009033e-16,1.821035286269073e-15,1280.0,1792.0,8.708912184004938e-16,2.384400499377934e-15,-1.0088510744098275e-15,1280.0,3328.0,89.98152160644531,-119.96045684814453,-119.96648406982422
1692117714222449100,0,17714.22265625,259.0,4097.0,4.433783531188965,-22.920988082885742,11.24145793914795,4098.0,4353.0,-4.487144470214844,-12.585515975952148,12.559755325317383,4354.0,4609.0,0.49177297949790955,-2.367370128631592,13.71629810333252,4610.0,4865.0,-3.0156323215614145e-15,3.825474752019298e-16,4.339540040324668e-17,260.0,5121.0,0.9351567029953003,-15.653882026672363,26.593448638916016,5122.0,5377.0,-3.2451610565185547,-9.883089065551758,11.097888946533203,5378.0,5633.0,0.7099966406822205,-1.6024681329727173,-2.3506534099578857,5634.0,5889.0,3.2713471214145147e-16,1.0974473325608383e-15,-5.917245114576454e-16,1280.0,1792.0,1.2417649914024832e-16,-9.107690001616342e-16,-7.353165012915098e-16,1280.0,3328.0,89.97672271728516,-117.81880950927734,-117.82617950439453
1692117714223240100,0,17714.22265625,259.0,4097.0,4.264580726623535,-22.654380798339844,10.787684440612793,4098.0,4353.0,-4.5673651695251465,-12.38538646697998,12.586960792541504,4354.0,4609.0,0.44920939207077026,-2.3824357986450195,13.352879524230957,4610.0,4865.0,1.9040737377366748e-15,-2.619391420566596e-16,2.0363358942774044e-16,260.0,5121.0,1.2579345703125,-15.721902847290039,26.460662841796875,5122.0,5377.0,-3.2622203826904297,-8.44865894317627,12.0509033203125,5378.0,5633.0,0.724904477596283,-3.2052929401397705,-1.7277755737304688,5634.0,5889.0,-4.433726199766855e-16,8.546710139166068e-16,9.751264576148976e-16,1280.0,1792.0,1.494372450888581e-16,1.3477807203417951e-15,-1.4491736346225687e-15,1280.0,3328.0,89.97282409667969,-116.41432189941406,-116.42389678955078
1692117714244266400,0,17714.2421875,259.0,4097.0,3.9008736610412598,-21.804662704467773,9.907648086547852,4098.0,4353.0,-4.727537631988525,-12.248762130737305,12.665061950683594,4354.0,4609.0,0.34133538603782654,-2.5585803985595703,12.258199691772461,4610.0,4865.0,-1.531967822964006e-15,4.68962808802218e-16,8.300112907836331e-16,260.0,5121.0,1.6610788106918335,-16.02081298828125,26.083585739135742,5122.0,5377.0,-3.1766064167022705,-6.448888778686523,13.556532859802246,5378.0,5633.0,0.7279175519943237,-5.541389465332031,-0.7522301077842712,5634.0,5889.0,2.802703273456497e-15,1.6216418246612794e-15,2.0632098409438396e-15,1280.0,1792.0,-2.4167784926054073e-16,1.536682831864897e-15,1.4778747107655702e-15,1280.0,3328.0,89.97380065917969,-116.46031188964844,-116.47162628173828
1692117714262644400,0,17714.26171875,259.0,4097.0,3.8340768814086914,-21.451345443725586,9.461073875427246,4098.0,4353.0,-4.848231315612793,-12.228233337402344,12.69861125946045,4354.0,4609.0,0.2895728349685669,-2.660903215408325,11.621872901916504,4610.0,4865.0,-3.007860158995646e-15,-1.1124991080335473e-15,-2.338309095673973e-16,260.0,5121.0,1.6352155208587646,-16.27114486694336,25.785507202148438,5122.0,5377.0,-3.2009761333465576,-6.0492730140686035,13.87247371673584,5378.0,5633.0,0.9883461594581604,-5.966136932373047,-0.46784114837646484,5634.0,5889.0,4.219816499267254e-16,-7.091265204950926e-17,1.458421752098928e-15,1280.0,1792.0,-1.7213899068376035e-15,1.8947553165256934e-15,1.5182880291076122e-15,1280.0,3328.0,89.9813003540039,-115.7254409790039,-115.73516845703125
1692117714263045500,0,17714.26171875,259.0,4097.0,3.803865432739258,-21.157217025756836,9.017754554748535,4098.0,4353.0,-4.972877502441406,-12.20934009552002,12.730273246765137,4354.0,4609.0,0.23302045464515686,-2.7926907539367676,10.934635162353516,4610.0,4865.0,1.1499595636423423e-15,-7.913831473174888e-16,1.7488972488601277e-16,260.0,5121.0,1.5514020919799805,-16.540935516357422,25.48682975769043,5122.0,5377.0,-3.3189258575439453,-6.127364158630371,13.917222023010254,5378.0,5633.0,1.4533127546310425,-5.875804901123047,-0.4466245174407959,5634.0,5889.0,-2.9485432887323745e-15,-2.4095904121963297e-15,9.045225556921074e-16,1280.0,1792.0,-1.5291448739090442e-15,1.1406050376519842e-16,1.1327996290430358e-15,1280.0,3328.0,89.98516845703125,-117.79621124267578,-117.80533599853516
1692117714273960000,0,17714.2734375,259.0,4097.0,3.8988089561462402,-20.9454288482666,8.597403526306152,4098.0,4353.0,-5.197426795959473,-12.222173690795898,12.816984176635742,4354.0,4609.0,0.20629654824733734,-2.9133541584014893,10.273402214050293,4610.0,4865.0,-7.978218682660424e-16,-1.218313216661633e-15,-6.277596091395585e-17,260.0,5121.0,1.5349457263946533,-16.906673431396484,25.154586791992188,5122.0,5377.0,-3.54691481590271,-6.335555553436279,13.800771713256836,5378.0,5633.0,1.9749782085418701,-5.495673656463623,-0.5753908753395081,5634.0,5889.0,-2.8598163757492497e-15,-2.8715355000909866e-15,3.249682136206118e-16,1280.0,1792.0,-3.040110567885439e-16,8.654429966046357e-16,-5.324628042150639e-16,1280.0,3328.0,89.99016571044922,-117.98421478271484,-117.9920654296875
1692117714282647800,0,17714.28125,259.0,4097.0,4.091342926025391,-20.899444580078125,8.272929191589355,4098.0,4353.0,-5.46597146987915,-12.238327980041504,13.036880493164062,4354.0,4609.0,0.18308565020561218,-3.0905697345733643,9.688556671142578,4610.0,4865.0,-7.706755740372853e-16,1.1238393968896246e-15,3.479165860929969e-16,260.0,5121.0,1.3666105270385742,-16.76445770263672,24.795183181762695,5122.0,5377.0,-3.7061471939086914,-6.5682053565979,13.675281524658203,5378.0,5633.0,2.4155399799346924,-5.077967643737793,-0.6780849695205688,5634.0,5889.0,8.756037920816615e-16,-5.673139218902829e-16,6.171852630609256e-16,1280.0,1792.0,1.5718461341207384e-15,8.792313827318455e-17,-9.582244180782504e-17,1280.0,3328.0,89.99195861816406,122.59532928466797,122.58863067626953
1692117714303484400,0,17714.302734375,259.0,4097.0,4.392566204071045,-20.88092041015625,8.012266159057617,4098.0,4353.0,-5.850895404815674,-12.367776870727539,13.300374031066895,4354.0,4609.0,0.19752582907676697,-3.2060546875,9.12966251373291,4610.0,4865.0,-6.829283075972194e-16,2.358466097538461e-16,4.059424838460629e-18,260.0,5121.0,1.1700551509857178,-17.088592529296875,24.402639389038086,5122.0,5377.0,-3.6902835369110107,-6.874263286590576,13.684588432312012,5378.0,5633.0,2.7447783946990967,-4.42190408706665,-0.6612398624420166,5634.0,5889.0,1.2750197431397035e-15,3.1432962803386354e-15,-4.3712458732038254e-16,1280.0,1792.0,-1.4938284704479866e-15,1.1481930764308435e-15,-1.1119773357380386e-15,1280.0,3328.0,89.99732208251953,102.75321197509766,102.74812316894531
1692117714316806300,0,17714.31640625,259.0,4097.0,4.7050371170043945,-20.84234619140625,7.782227993011475,4098.0,4353.0,-6.300090312957764,-12.557637214660645,13.616286277770996,4354.0,4609.0,0.21633456647396088,-3.3067634105682373,8.568153381347656,4610.0,4865.0,-2.6961314938570924e-15,-1.0539658755953841e-16,-7.318578010700745e-16,260.0,5121.0,0.8885011672973633,-17.472978591918945,23.93825912475586,5122.0,5377.0,-3.5689172744750977,-7.1788554191589355,13.612295150756836,5378.0,5633.0,3.0762102603912354,-3.775109052658081,-0.4701254367828369,5634.0,5889.0,-1.5441605446023764e-15,-2.7446965514043914e-15,-3.194415684852388e-17,1280.0,1792.0,-2.0770941932569953e-15,-1.33572055935967e-15,-1.181025344015841e-15,1280.0,3328.0,89.99809265136719,147.35580444335938,147.35006713867188
1692117714323728600,0,17714.322265625,259.0,4097.0,5.05563497543335,-20.810016632080078,7.579142093658447,4098.0,4353.0,-6.806484699249268,-12.786322593688965,13.97177791595459,4354.0,4609.0,0.22415907680988312,-3.4078166484832764,7.978206157684326,4610.0,4865.0,-2.4560270877054154e-15,1.5899637254936995e-17,9.002718134905403e-17,260.0,5121.0,0.5049617886543274,-17.85094451904297,23.436338424682617,5122.0,5377.0,-3.3465981483459473,-7.2887701988220215,13.487664222717285,5378.0,5633.0,3.3274664878845215,-3.3363137245178223,-0.2513880133628845,5634.0,5889.0,-1.298316854958341e-15,-2.713975725198662e-15,1.8245322617918124e-15,1280.0,1792.0,-1.1266285705058146e-15,-1.632222642601025e-15,-1.2555367148034337e-15,1280.0,3328.0,89.998046875,155.4547119140625,155.44888305664062
1692117714324298000,0,17714.322265625,259.0,4097.0,5.413546085357666,-20.785911560058594,7.381864070892334,4098.0,4353.0,-7.359869956970215,-13.018667221069336,14.356535911560059,4354.0,4609.0,0.21325097978115082,-3.5078277587890625,7.353148937225342,4610.0,4865.0,8.528227880256979e-16,1.0776108797273267e-15,3.1103784359561856e-17,260.0,5121.0,0.11645494401454926,-18.222442626953125,22.923965454101562,5122.0,5377.0,-3.1459922790527344,-7.234131813049316,13.2085599899292,5378.0,5633.0,3.645066976547241,-3.099527359008789,-0.17124126851558685,5634.0,5889.0,-2.965145981531506e-15,5.564039787109699e-16,-2.0030721957546788e-15,1280.0,1792.0,-4.138172052272596e-16,1.741325462525944e-15,1.461807236909985e-15,1280.0,3328.0,89.996826171875,-167.74403381347656,-167.75038146972656
1692117714334537800,0,17714.333984375,259.0,4097.0,5.780540466308594,-20.78746223449707,7.192328453063965,4098.0,4353.0,-7.9713454246521,-13.221566200256348,14.773945808410645,4354.0,4609.0,0.18109290301799774,-3.6108341217041016,6.712723731994629,4610.0,4865.0,1.1216770276544028e-15,-7.215187051576517e-16,1.3374632237695273e-15,260.0,5121.0,-0.21359197795391083,-18.565824508666992,22.429275512695312,5122.0,5377.0,-2.9971673488616943,-7.056773662567139,12.839173316955566,5378.0,5633.0,3.9180407524108887,-3.0152347087860107,-0.15551914274692535,5634.0,5889.0,-3.5045022575086807e-15,2.2020556934160013e-15,7.578682241165635e-16,1280.0,1792.0,2.786998647339692e-15,9.2950067056902e-17,-6.741330880498451e-16,1280.0,3328.0,89.99471282958984,-154.1049346923828,-154.1110382080078
1692117714344539700,0,17714.34375,259.0,4097.0,6.146265029907227,-20.802963256835938,7.015835762023926,4098.0,4353.0,-8.637411117553711,-13.367780685424805,15.239784240722656,4354.0,4609.0,0.14086735248565674,-3.709796905517578,6.069329261779785,4610.0,4865.0,-3.4672560482959817e-16,-2.4317265065420775e-16,-7.381861430376889e-16,260.0,5121.0,-0.4267319142818451,-18.90534782409668,21.955007553100586,5122.0,5377.0,-2.872807502746582,-6.7949090003967285,12.504508018493652,5378.0,5633.0,4.095499038696289,-3.035414934158325,-0.11522573977708817,5634.0,5889.0,-2.6518319883530477e-16,1.813312251614245e-15,2.0611585389038265e-15,1280.0,1792.0,-8.415491500746576e-16,5.959301359198814e-16,1.0486344119973491e-15,1280.0,3328.0,89.99148559570312,-144.53268432617188,-144.53846740722656
1692117714365481000,0,17714.365234375,259.0,4097.0,6.86829948425293,-20.817047119140625,6.73638916015625,4098.0,4353.0,-10.06218147277832,-13.404632568359375,16.40623664855957,4354.0,4609.0,0.155548557639122,-3.9166910648345947,4.787246227264404,4610.0,4865.0,1.6760205987211767e-15,-1.8508859714099559e-16,1.4413284154650994e-15,260.0,5121.0,-0.522376298904419,-19.849597930908203,21.045272827148438,5122.0,5377.0,-2.691086530685425,-5.664281845092773,12.074435234069824,5378.0,5633.0,4.211312294006348,-3.5130295753479004,0.13025344908237457,5634.0,5889.0,6.251185736449094e-16,-2.040423384113278e-15,1.262319172309895e-16,1280.0,1792.0,-5.774229424784078e-16,-4.531173634579318e-16,-1.467232800574504e-15,1280.0,3328.0,89.98371887207031,-128.72332763671875,-128.72938537597656
1692117714373694200,0,17714.373046875,259.0,4097.0,7.22885274887085,-20.874271392822266,6.701953887939453,4098.0,4353.0,-10.749923706054688,-13.218124389648438,17.190778732299805,4354.0,4609.0,0.1777181476354599,-4.030048370361328,4.1689653396606445,4610.0,4865.0,-1.8272097329380833e-15,1.237635944012635e-15,2.2058207548665467e-15,260.0,5121.0,-0.4905439615249634,-20.516225814819336,20.597837448120117,5122.0,5377.0,-2.6107256412506104,-4.839160442352295,11.89653491973877,5378.0,5633.0,4.258535861968994,-3.871659278869629,0.29685160517692566,5634.0,5889.0,-1.196262725583117e-15,1.5513834063018506e-15,-1.8916148889341889e-16,1280.0,1792.0,-1.1324377342163214e-15,-4.750701281101583e-16,-1.7372547280605582e-15,1280.0,3328.0,89.98095703125,-127.93016052246094,-127.93572998046875
1692117714383591200,0,17714.3828125,259.0,4097.0,7.61100435256958,-20.974416732788086,6.797054290771484,4098.0,4353.0,-11.38861083984375,-12.880743026733398,18.14213752746582,4354.0,4609.0,0.19952133297920227,-4.14253044128418,3.527529716491699,4610.0,4865.0,5.189060948338181e-16,8.762971414885484e-16,-1.0788976286533244e-15,260.0,5121.0,-0.44019633531570435,-21.272899627685547,20.156625747680664,5122.0,5377.0,-2.5334455966949463,-3.987130880355835,11.670553207397461,5378.0,5633.0,4.3156819343566895,-4.200242519378662,0.41786569356918335,5634.0,5889.0,-1.094087258738199e-15,-1.6079856418482904e-15,-1.5285894320538822e-15,1280.0,1792.0,2.27823937193927e-16,-1.2290418418506744e-15,-1.3423400953726828e-16,1280.0,3328.0,89.97892761230469,-127.21672058105469,-127.22100830078125
1692117714393631400,0,17714.392578125,259.0,4097.0,8.005064010620117,-21.07642936706543,7.021168231964111,4098.0,4353.0,-11.969755172729492,-12.456925392150879,19.21083641052246,4354.0,4609.0,0.23905660212039948,-4.264870643615723,2.8429973125457764,4610.0,4865.0,1.8139841604996546e-15,-9.323071421861798e-16,9.962847053625996e-16,260.0,5121.0,-0.36485549807548523,-22.079065322875977,19.7218017578125,5122.0,5377.0,-2.5033881664276123,-3.2188055515289307,11.380329132080078,5378.0,5633.0,4.392415523529053,-4.4162726402282715,0.4644326865673065,5634.0,5889.0,2.7655726313015393e-16,1.5649755322482035e-15,-2.842656335270825e-15,1280.0,1792.0,1.6374352833584279e-15,1.4967042531830333e-15,-1.0225757610124258e-15,1280.0,3328.0,89.97787475585938,-126.58100891113281,-126.58377075195312
1692117714404015000,0,17714.40234375,259.0,4097.0,8.408126831054688,-21.134326934814453,7.31058406829834,4098.0,4353.0,-12.528873443603516,-12.03053092956543,20.30248260498047,4354.0,4609.0,0.3179970383644104,-4.401845455169678,2.095407247543335,4610.0,4865.0,2.837691239892257e-15,-1.2405228440551144e-15,-2.6766961111241057e-15,260.0,5121.0,-0.24497993290424347,-22.899276733398438,19.295305252075195,5122.0,5377.0,-2.5170767307281494,-2.584237575531006,11.060901641845703,5378.0,5633.0,4.465644836425781,-4.489165782928467,0.472188264131546,5634.0,5889.0,3.852662868499826e-15,1.798353861523971e-15,2.5998961631921503e-16,1280.0,1792.0,3.1639033213959116e-15,-3.046915154127647e-16,4.886248257881544e-16,1280.0,3328.0,89.97757720947266,-126.65782165527344,-126.65961456298828
1692117714413711300,0,17714.412109375,259.0,4097.0,8.815231323242188,-21.113861083984375,7.6162943840026855,4098.0,4353.0,-13.08655834197998,-11.658742904663086,21.33588409423828,4354.0,4609.0,0.5148180723190308,-4.562229156494141,1.260851502418518,4610.0,4865.0,6.265948064881858e-17,2.1756809932626337e-15,-2.29387321786542e-16,260.0,5121.0,-0.08041368424892426,-23.70978546142578,18.88062858581543,5122.0,5377.0,-2.5481886863708496,-2.1157050132751465,10.758296966552734,5378.0,5633.0,4.503157138824463,-4.391607761383057,0.46433112025260925,5634.0,5889.0,-3.484181354768899e-16,-2.6358532411986874e-15,2.060056257871873e-16,1280.0,1792.0,-1.7461163867547327e-15,-1.7464093542753642e-15,-7.757475543858849e-16,1280.0,3328.0,89.97837829589844,-126.71268463134766,-126.71429443359375
1692117714425076500,0,17714.423828125,259.0,4097.0,9.214722633361816,-21.034215927124023,7.936356067657471,4098.0,4353.0,-13.591925621032715,-11.368762016296387,22.276527404785156,4354.0,4609.0,0.5895923972129822,-4.770481109619141,0.2545386850833893,4610.0,4865.0,2.395384399121454e-15,-2.243705785740153e-15,-3.054677787572759e-15,260.0,5121.0,0.1170060932636261,-24.47394561767578,18.514968872070312,5122.0,5377.0,-2.579960823059082,-1.858578085899353,10.506926536560059,5378.0,5633.0,4.535526275634766,-4.086956024169922,0.4711541533470154,5634.0,5889.0,-9.165727640371023e-16,3.9495560790669883e-16,2.5646190408840216e-15,1280.0,1792.0,2.1977241786819797e-15,-6.213013137889895e-16,-2.8556574969177903e-16,1280.0,3328.0,89.98003387451172,-129.77679443359375,-129.77804565429688
