%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9,field.data10,field.data11,field.data12,field.data13,field.data14,field.data15,field.data16,field.data17,field.data18,field.data19,field.data20,field.data21,field.data22,field.data23,field.data24,field.data25,field.data26,field.data27,field.data28,field.data29,field.data30,field.data31,field.data32,field.data33,field.data34,field.data35,field.data36,field.data37,field.data38,field.data39,field.data40,field.data41,field.data42,field.data43,field.data44,field.data45,field.data46,field.data47,field.data48,field.data49
1692117713757872100,0,17713.7578125,1.0,-17.56612777709961,-6.98261022567749,75.72637939453125,143.64183044433594,-183.93572998046875,190.92434692382812,16.0,-23.024799346923828,-39.06196975708008,13.04342269897461,-626.8704833984375,11.213184356689453,-389.7193603515625,17.0,-31.522647857666016,-21.516799926757812,3.169278621673584,377.578857421875,437.9318542480469,107.56523132324219,18.0,-22.666196823120117,8.2560453414917,5.268505096435547,234.41845703125,-98.61178588867188,2.0185112953186035,20.0,-27.145296096801758,12.112998962402344,62.46384811401367,-0.08504873514175415,-0.1433953046798706,-0.009150676429271698,21.0,2.866647481918335,-36.51664733886719,45.14509201049805,511.6837158203125,66.82595825195312,1028.1556396484375,22.0,-22.288259506225586,-116.8614730834961,68.38687896728516,-1.231886625289917,0.9643175005912781,1.2466566562652588
1692117713763647600,0,17713.763671875,1.0,-16.738853454589844,-8.422587394714355,77.7653579711914,82.72754669189453,-143.9976806640625,203.8983612060547,16.0,-30.938037872314453,-39.75110626220703,10.45042896270752,-791.3239135742188,-68.91378784179688,-259.29937744140625,17.0,-27.38173484802246,-18.43726348876953,2.5406157970428467,414.0911865234375,307.9535827636719,-62.86626434326172,18.0,-19.351802825927734,7.231450080871582,4.405570030212402,331.4393615722656,-102.45945739746094,-86.2934799194336,20.0,-26.613555908203125,19.864273071289062,59.30986022949219,53.17408752441406,775.12744140625,-315.3990173339844,21.0,5.025825500488281,-38.5951042175293,59.78369140625,215.91781616210938,-207.84591674804688,1463.85986328125,22.0,-19.723752975463867,-126.44390106201172,97.5859375,256.4506530761719,-958.2425537109375,2919.906005859375
1692117713772643100,0,17713.771484375,1.0,-16.83586311340332,-10.586576461791992,80.42800903320312,-9.700931549072266,-216.39889526367188,266.26495361328125,16.0,-34.151939392089844,-39.475032806396484,10.966728210449219,-321.38995361328125,27.607215881347656,51.6298942565918,17.0,-23.56499481201172,-16.429513931274414,-0.4587233364582062,381.674072265625,200.77505493164062,-299.9339294433594,18.0,-15.570389747619629,7.808916091918945,2.6309280395507812,378.1412048339844,57.746612548828125,-177.4642333984375,20.0,-29.355419158935547,27.67722511291504,58.60356140136719,-274.1862487792969,781.2949829101562,-70.62966918945312,21.0,3.598257303237915,-44.15196228027344,75.00646209716797,-142.7568359375,-555.6854248046875,1522.2767333984375,22.0,-17.271358489990234,-135.94776916503906,121.2514877319336,245.23939514160156,-950.3873901367188,2366.554931640625
1692117713793401600,0,17713.79296875,1.0,-19.28649139404297,-12.5874605178833,86.22802734375,-245.0630340576172,-200.08848571777344,580.001953125,16.0,-35.2104377746582,-38.662471771240234,15.907297134399414,-105.84979248046875,81.25621795654297,494.056884765625,17.0,-19.290578842163086,-16.296005249023438,-0.6477639079093933,427.44158935546875,13.350959777832031,-18.90406036376953,18.0,-10.315340995788574,6.098188400268555,2.916893720626831,525.5049438476562,-171.07281494140625,28.59657096862793,20.0,-37.37123489379883,41.994178771972656,51.38819122314453,-801.5816650390625,1431.6954345703125,-721.5367431640625,21.0,-0.04513489454984665,-50.055179595947266,93.54193878173828,-364.3392028808594,-590.322021484375,1853.548583984375,22.0,-15.746023178100586,-146.66885375976562,147.95111083984375,152.53355407714844,-1072.10791015625,2669.963134765625
1692117713801819200,0,17713.80078125,1.0,-19.58469581604004,-13.813071250915527,89.61905670166016,-29.820268630981445,-122.56102752685547,339.1025695800781,16.0,-37.74443817138672,-37.018455505371094,20.537755966186523,-253.4000244140625,164.40164184570312,463.04583740234375,17.0,-15.965336799621582,-16.768095016479492,2.2786121368408203,332.5241394042969,-47.20909881591797,292.6376037597656,18.0,-10.314474105834961,6.09953498840332,2.917142391204834,0.08664750307798386,0.13465605676174164,0.02485838159918785,20.0,-37.371891021728516,41.99297332763672,51.388702392578125,-0.06572269648313522,-0.12055123597383499,0.05071602389216423,21.0,-7.334656715393066,-51.754722595214844,116.83898162841797,-728.9522094726562,-169.95420837402344,2329.703369140625,22.0,-12.28268814086914,-162.33892822265625,189.0239715576172,346.3335266113281,-1567.006591796875,4107.28564453125
1692117713803767900,0,17713.802734375,1.0,-20.86419677734375,-14.508279800415039,93.12200164794922,-127.95021057128906,-69.52091979980469,350.294189453125,16.0,-40.5352783203125,-34.90022277832031,22.59105682373047,-279.084228515625,211.82322692871094,205.33016967773438,17.0,-12.92016887664795,-17.921541213989258,3.752734661102295,304.5168762207031,-115.34453582763672,147.41226196289062,18.0,-4.6580352783203125,2.645565986633301,3.904817819595337,565.6439208984375,-345.39691162109375,98.767578125,20.0,-44.93120193481445,55.20207214355469,40.80815887451172,-755.9309692382812,1320.9097900390625,-1058.0543212890625,21.0,-17.160154342651367,-51.46150207519531,144.48680114746094,-982.5498046875,29.322059631347656,2764.7822265625,22.0,-12.300426483154297,-162.3208770751953,189.03829956054688,-1.7738102674484253,1.8034659624099731,1.4333807229995728
1692117713814353100,0,17713.8125,1.0,-22.956209182739258,-14.271614074707031,93.77130889892578,-209.20118713378906,23.66661262512207,64.9317398071289,16.0,-39.76997756958008,-33.74073028564453,24.753856658935547,76.53003692626953,115.9491958618164,216.2799835205078,17.0,-9.789985656738281,-18.50878143310547,3.2439944744110107,313.01824951171875,-58.72404098510742,-50.87401580810547,18.0,-1.0431562662124634,1.4074286222457886,3.2983930110931396,361.4878845214844,-123.813720703125,-60.64250946044922,20.0,-48.81422424316406,64.39437866210938,34.78187942504883,-388.3023376464844,919.2307739257812,-602.6275634765625,21.0,-28.0822696685791,-52.979034423828125,173.94960021972656,-1092.2115478515625,-151.75323486328125,2946.28076171875,22.0,-6.321665287017822,-179.11892700195312,233.42684936523438,597.8760986328125,-1679.803955078125,4438.85595703125
1692117713833790400,0,17713.83203125,1.0,-24.27275276184082,-15.938125610351562,98.07760620117188,-131.65432739257812,-166.65115356445312,430.6297607421875,16.0,-37.77490234375,-32.52518844604492,28.42682647705078,199.50729370117188,121.55433654785156,367.296875,17.0,-6.3791327476501465,-18.890289306640625,1.2811599969863892,341.08526611328125,-38.150882720947266,-196.283447265625,18.0,1.6451594829559326,1.1099796295166016,2.3426249027252197,268.8315734863281,-29.74490737915039,-95.57679748535156,20.0,-55.20542907714844,74.6636734008789,28.066566467285156,-639.12060546875,1026.9296875,-671.5315551757812,21.0,-40.260189056396484,-55.16977310180664,202.21009826660156,-1217.791748046875,-219.07386779785156,2826.049072265625,22.0,-1.9854049682617188,-190.0859375,272.3049011230469,433.6260681152344,-1096.701904296875,3887.80224609375
1692117713834628900,0,17713.833984375,1.0,-25.400083541870117,-18.784725189208984,105.2469253540039,-112.7330322265625,-284.65985107421875,716.93115234375,16.0,-37.619056701660156,-30.414133071899414,31.160091400146484,15.585037231445312,211.10560607910156,273.3266296386719,17.0,-4.069593906402588,-19.583765029907227,-0.6278602480888367,230.95388793945312,-69.34766387939453,-190.9020233154297,18.0,3.591066837310791,0.9440850615501404,1.890981674194336,194.5907440185547,-16.58945655822754,-45.164344787597656,20.0,-64.61529541015625,84.55317687988281,22.240005493164062,-940.9863891601562,988.9507446289062,-582.6559448242188,21.0,-52.49810791015625,-55.69379806518555,226.06427001953125,-1223.792236328125,-52.40229034423828,2385.41650390625,22.0,-2.0091960430145264,-190.06517028808594,272.3192138671875,-2.379121780395508,2.078155279159546,1.433115839958191
1692117713853887800,0,17713.853515625,1.0,-28.649320602416992,-25.766254425048828,113.69183349609375,-158.6533966064453,-359.9837951660156,290.1090393066406,16.0,-33.30832290649414,-20.968067169189453,27.099857330322266,344.5229187011719,563.8463134765625,-273.5133056640625,17.0,-3.5604538917541504,-24.976152420043945,0.9157192707061768,-19.722652435302734,-343.22406005859375,137.51889038085938,18.0,5.315642356872559,-0.4004579484462738,2.1603264808654785,0.013198812492191792,-0.03428347781300545,-0.0388251356780529,20.0,-79.91321563720703,93.25129699707031,16.2362060546875,-0.011357069946825504,-0.03156204894185066,0.12538067996501923,21.0,-73.22432708740234,-46.94203186035156,257.7847595214844,-956.5394897460938,667.73876953125,1432.3056640625,22.0,-11.951640129089355,-162.84352111816406,290.12811279296875,-834.791259765625,2222.737060546875,-351.0180358886719
1692117713863713400,0,17713.86328125,1.0,-28.579072952270508,-29.374048233032227,115.85794067382812,7.025033473968506,-360.7793884277344,216.61155700683594,16.0,-27.067535400390625,-15.004345893859863,27.11614990234375,624.0784912109375,596.3721923828125,1.629159688949585,17.0,-4.579354763031006,-27.939979553222656,1.531186580657959,-101.89009857177734,-296.3827209472656,61.54672622680664,18.0,4.891298770904541,-1.8648074865341187,2.795685052871704,-42.43437194824219,-146.43495178222656,63.535865783691406,20.0,-95.3841323852539,96.96446990966797,24.113685607910156,-1547.092041015625,371.3172607421875,787.7478637695312,21.0,-81.29777526855469,-39.5445671081543,273.2271728515625,-807.344970703125,739.7468872070312,1544.244140625,22.0,-33.78903579711914,-112.4835205078125,271.7345275878906,-2183.739501953125,5035.99951171875,-1839.3572998046875
1692117713874115300,0,17713.873046875,1.0,-28.303260803222656,-32.02058410644531,117.97499084472656,27.58116912841797,-264.6535339355469,211.7042999267578,16.0,-22.55364990234375,-9.540905952453613,35.39700698852539,451.388671875,546.343994140625,828.0858154296875,17.0,-4.929056167602539,-29.305326461791992,-0.02005418762564659,-34.9700927734375,-136.53443908691406,-155.1240692138672,18.0,3.552912950515747,-1.6978459358215332,2.4510371685028076,-133.8385772705078,16.696147918701172,-34.46480178833008,20.0,-102.55785369873047,97.83192443847656,39.750755310058594,-717.37158203125,86.7452392578125,1563.7069091796875,21.0,-92.05399322509766,-42.047637939453125,284.75677490234375,-1075.6212158203125,-250.30760192871094,1152.9564208984375,22.0,-86.13361358642578,-47.00267791748047,238.12152099609375,-5234.4580078125,6548.08447265625,-3361.3037109375
1692117713883710600,0,17713.8828125,1.0,-26.950538635253906,-33.05253982543945,118.66878509521484,135.2720947265625,-103.19536590576172,69.37980651855469,16.0,-17.690078735351562,-6.013941764831543,47.6132926940918,486.35699462890625,352.6964416503906,1221.62841796875,17.0,-4.9856157302856445,-29.071006774902344,-3.5202293395996094,-5.656030178070068,23.431842803955078,-350.0174865722656,18.0,1.6428228616714478,-0.9584088325500488,1.0568571090698242,-191.00900268554688,73.94371795654297,-139.41798400878906,20.0,-104.52509307861328,95.69711303710938,59.60245895385742,-196.72499084472656,-213.4814453125,1985.1705322265625,21.0,-99.54885864257812,-44.837257385253906,291.4563293457031,-749.487060546875,-278.9619445800781,669.956787109375,22.0,-130.84901428222656,38.973114013671875,231.3526611328125,-4471.5390625,8597.5791015625,-676.884521484375
1692117713893802900,0,17713.892578125,1.0,-23.512039184570312,-32.04671096801758,118.57593536376953,343.849853515625,100.5826644897461,-9.285364151000977,16.0,-11.021366119384766,-4.165384769439697,55.778297424316406,666.8712768554688,184.85572814941406,816.5008544921875,17.0,-4.725607395172119,-29.07196617126465,-6.631278038024902,26.00088882446289,-0.0958779826760292,-311.1048889160156,18.0,0.5008443593978882,-0.3609442412853241,-0.055500198155641556,-114.19784545898438,59.7464599609375,-111.2357406616211,20.0,-99.33894348144531,91.3328857421875,78.98090362548828,518.61572265625,-436.4220886230469,1937.8446044921875,21.0,-104.50691223144531,-38.141117095947266,289.684326171875,-495.80584716796875,669.614013671875,-177.19931030273438,22.0,-152.46707153320312,130.6592559814453,228.453369140625,-2161.807373046875,9168.6142578125,-289.92852783203125
1692117713903683200,0,17713.90234375,1.0,-18.841218948364258,-29.575504302978516,117.67585754394531,467.08209228515625,247.12066650390625,-90.00819396972656,16.0,-6.639433860778809,-4.5012898445129395,58.48515319824219,438.19329833984375,-33.59047317504883,270.6852111816406,17.0,-4.541781902313232,-30.033294677734375,-7.457399368286133,18.38252830505371,-96.13307189941406,-82.61212921142578,18.0,0.1253669410943985,-0.3864309787750244,-0.42988136410713196,-37.5477409362793,-2.548675775527954,-37.43811798095703,20.0,-88.36375427246094,83.1536636352539,94.80431365966797,1097.5189208984375,-817.92236328125,1582.3411865234375,21.0,-99.97510528564453,-13.579644203186035,274.3465881347656,453.18133544921875,2456.1474609375,-1533.77294921875,22.0,-152.90406799316406,167.11602783203125,215.35638427734375,-43.699737548828125,3645.6767578125,-1309.699462890625
1692117713913666400,0,17713.912109375,1.0,-16.766944885253906,-26.40489387512207,112.49065399169922,207.42747497558594,317.0611267089844,-518.519287109375,16.0,-4.357592582702637,-5.877896785736084,60.39223861694336,228.18411254882812,-137.66075134277344,190.70858764648438,17.0,-5.119720458984375,-30.9664249420166,-6.217317581176758,-57.79384231567383,-93.31273651123047,124.0082015991211,18.0,0.4599027931690216,-2.0502922534942627,-0.19325095415115356,33.453582763671875,-166.38612365722656,23.663040161132812,20.0,-73.98570251464844,73.4834213256836,108.42431640625,1437.8050537109375,-967.0241088867188,1361.99951171875,21.0,-90.32720947265625,22.806217193603516,244.02052307128906,964.789794921875,3638.5859375,-3032.60693359375,22.0,-137.39752197265625,178.550537109375,204.0084991455078,1550.6561279296875,1143.4512939453125,-1134.7872314453125
1692117713924712200,0,17713.923828125,1.0,-11.80151081085205,-23.004228591918945,108.56954193115234,496.5433349609375,340.06646728515625,-392.1109619140625,16.0,-2.1343960762023926,-6.631653308868408,66.99986267089844,222.31967163085938,-75.37561798095703,660.7623901367188,17.0,-5.5546674728393555,-31.057191848754883,-5.886750221252441,-43.494720458984375,-9.076741218566895,33.05673599243164,18.0,1.9837123155593872,-3.3987720012664795,-0.5058552026748657,152.38096618652344,-134.84796142578125,-31.26042938232422,20.0,-64.5351791381836,66.24881744384766,117.46615600585938,945.0523071289062,-723.46044921875,904.1844482421875,21.0,-79.49473571777344,62.25568389892578,208.15142822265625,1083.2470703125,3944.947265625,-3586.911865234375,22.0,-122.42193603515625,188.75091552734375,189.12831115722656,1497.5579833984375,1020.0377197265625,-1488.0196533203125
1692117713932927700,0,17713.931640625,1.0,-7.664413928985596,-19.03778839111328,102.87606048583984,413.70965576171875,396.64404296875,-569.3485107421875,16.0,-1.2691727876663208,-6.357013702392578,74.21631622314453,86.52233123779297,27.463951110839844,721.6455078125,17.0,-4.368694305419922,-30.649158477783203,-6.124969482421875,118.5973129272461,40.80315399169922,-23.821958541870117,18.0,3.96514630317688,-5.710091590881348,-1.3503074645996094,198.14337158203125,-231.1319580078125,-84.44522857666016,20.0,-56.611846923828125,60.16835403442383,122.05062866210938,792.3331909179688,-608.0464477539062,458.4481506347656,21.0,-70.0047836303711,102.76583862304688,178.36679077148438,948.9959106445312,4051.015625,-2978.462890625,22.0,-113.78556823730469,196.28488159179688,173.91685485839844,863.6365966796875,753.3967895507812,-1521.146240234375
1692117713943507200,0,17713.943359375,1.0,-2.861071825027466,-15.433160781860352,99.11693572998047,480.3341979980469,360.4627990722656,-375.9125671386719,16.0,-1.9782298803329468,-6.227471828460693,78.42808532714844,-70.90570831298828,12.954174995422363,421.1767578125,17.0,-2.27046537399292,-28.58869171142578,-7.801757335662842,209.82289123535156,206.04661560058594,-167.67869567871094,18.0,5.325555324554443,-6.461226463317871,-1.766571283340454,136.04090881347656,-75.11348724365234,-41.62636947631836,20.0,-48.051307678222656,52.538963317871094,125.74701690673828,856.0538940429688,-762.93896484375,369.6384582519531,21.0,-66.21696472167969,137.2623291015625,156.89031982421875,378.7816162109375,3449.648681640625,-2147.647216796875,22.0,-112.08831787109375,197.8485107421875,160.48193359375,169.7251434326172,156.36236572265625,-1343.4913330078125
1692117713963012100,0,17713.962890625,1.0,-0.02081202156841755,-11.473343849182129,95.90773010253906,3.237443447113037,167.322509765625,-99.12446594238281,16.0,-1.2734074592590332,-6.075109004974365,81.91683959960938,-0.22034858167171478,0.3296031057834625,0.021028267219662666,17.0,2.4280707836151123,-25.363056182861328,-9.780092239379883,241.26107788085938,128.13172912597656,-28.273378372192383,18.0,6.603540897369385,-6.391881465911865,-2.9574978351593018,118.30609130859375,-36.6085319519043,-13.097028732299805,20.0,-33.04085922241211,32.840824127197266,133.44537353515625,741.1526489257812,-1000.3863525390625,443.79425048828125,21.0,-59.614097595214844,191.44589233398438,121.57450103759766,318.26763916015625,2368.753173828125,-1643.95654296875,22.0,-113.38191223144531,192.50096130371094,143.70321655273438,-166.2720947265625,-279.21759033203125,-740.3744506835938
1692117713974293500,0,17713.974609375,1.0,-2.343216896057129,-11.275473594665527,96.57992553710938,-232.240478515625,19.78701400756836,67.22039031982422,16.0,-3.2932167053222656,-8.191320419311523,82.51749420166016,-201.98092651367188,-211.6211395263672,60.0653190612793,17.0,4.39149284362793,-24.718027114868164,-8.036781311035156,196.3422088623047,64.50270080566406,174.3311004638672,18.0,7.78714656829834,-7.312384128570557,-2.312131404876709,118.36054229736328,-92.05027770996094,64.53665924072266,20.0,-26.0091495513916,23.987674713134766,137.39447021484375,703.1710815429688,-885.3150634765625,394.9104309082031,21.0,-59.16755294799805,206.98760986328125,107.46347045898438,44.65446090698242,1554.1728515625,-1411.1025390625,22.0,-115.12995910644531,190.61703491210938,138.78768920898438,-174.8048553466797,-188.39369201660156,-491.55133056640625
1692117713983050300,0,17713.982421875,1.0,-7.520120143890381,-11.51701831817627,94.66979217529297,-517.6903686523438,-24.154399871826172,-191.0140838623047,16.0,-5.2200469970703125,-10.296955108642578,79.95598602294922,-192.68304443359375,-210.5634765625,-256.1508483886719,17.0,6.498266696929932,-23.749364852905273,-6.799275875091553,210.6774139404297,96.86622619628906,123.75054168701172,18.0,10.112665176391602,-8.595770835876465,-2.156191349029541,232.55191040039062,-128.33871459960938,15.593993186950684,20.0,-18.256582260131836,15.106133460998535,137.14256286621094,775.2567138671875,-888.1541137695312,-25.192012786865234,21.0,-61.03580856323242,216.6531524658203,89.8776626586914,-186.8255157470703,966.5545043945312,-1758.5806884765625,22.0,-113.93392181396484,190.35943603515625,137.8352508544922,119.604248046875,-25.75861930847168,-95.24459838867188
1692117713993058900,0,17713.9921875,1.0,-14.66020393371582,-11.375683784484863,89.93413543701172,-714.00830078125,14.133403778076172,-473.5650939941406,16.0,-8.623652458190918,-12.773321151733398,79.13624572753906,-340.3605041503906,-247.63662719726562,-81.9741439819336,17.0,8.951783180236816,-22.052997589111328,-6.484882354736328,245.3516845703125,169.63681030273438,31.439361572265625,18.0,11.324385643005371,-8.888501167297363,-2.2475483417510986,121.1719970703125,-29.272968292236328,-9.135709762573242,20.0,-10.910615921020508,6.48902702331543,130.00335693359375,734.5965576171875,-861.7105712890625,-713.9199829101562,21.0,-62.84870147705078,219.85560607910156,61.88227081298828,-181.28924560546875,320.2448425292969,-2799.539306640625,22.0,-109.4742660522461,194.41143798828125,141.4833984375,445.9655456542969,405.2010192871094,364.81427001953125
1692117714009221600,0,17714.0078125,1.0,-20.496816635131836,-11.806038856506348,84.66999053955078,-583.6614379882812,-43.03555679321289,-526.4146728515625,16.0,-10.138406753540039,-15.602322578430176,78.8309326171875,-151.47540283203125,-282.90020751953125,-30.531673431396484,17.0,11.415938377380371,-20.540992736816406,-6.312906742095947,246.41549682617188,151.2005157470703,17.19751739501953,18.0,13.053832054138184,-9.401951789855957,-2.461055040359497,172.94468688964844,-51.345096588134766,-21.350656509399414,20.0,-5.191427230834961,-1.5129258632659912,117.29702758789062,571.9187622070312,-800.1953125,-1270.6336669921875,21.0,-69.63859558105469,214.05142211914062,37.17623519897461,-678.9891967773438,-580.4179077148438,-2470.603271484375,22.0,-102.55215454101562,203.9303436279297,144.821044921875,692.2106323242188,951.8894653320312,333.76519775390625
1692117714013069900,0,17714.01171875,1.0,-23.648622512817383,-12.957801818847656,81.11286163330078,-315.1803283691406,-115.1762924194336,-355.7130432128906,16.0,-10.686295509338379,-19.07818603515625,76.38115692138672,-54.788883209228516,-347.586181640625,-244.9770050048828,17.0,13.66756534576416,-20.016050338745117,-6.047595024108887,225.16265869140625,52.494117736816406,26.531173706054688,18.0,14.627922058105469,-9.593753814697266,-2.4958677291870117,157.40902709960938,-19.18020248413086,-3.48128080368042,20.0,-0.7060438394546509,-8.339357376098633,102.6759033203125,448.5383605957031,-682.64306640625,-1462.1116943359375,21.0,-80.22132873535156,203.6361541748047,26.034141540527344,-1058.2733154296875,-1041.5263671875,-1114.20947265625,22.0,-86.2767562866211,215.55494689941406,142.17527770996094,1627.5401611328125,1162.4605712890625,-264.5768737792969
1692117714049037500,0,17714.048828125,1.0,-19.994735717773438,-12.482563018798828,73.2518539428711,255.32025146484375,157.52806091308594,-258.3602294921875,16.0,-9.093605041503906,-24.127229690551758,60.51387023925781,143.108642578125,-26.28998565673828,-407.02423095703125,17.0,15.577369689941406,-22.574602127075195,-1.8599328994750977,61.349613189697266,-111.587646484375,94.41889953613281,18.0,17.45209503173828,-11.70750617980957,-1.0134108066558838,39.55459976196289,-76.90895080566406,35.72819519042969,20.0,25.330684661865234,-15.6417875289917,51.13421630859375,913.9077758789062,-55.933353424072266,-1900.9901123046875,21.0,-138.7848663330078,167.8067626953125,104.6745834350586,-1902.1578369140625,-1035.0386962890625,3830.230224609375,22.0,-47.50686264038086,216.22402954101562,88.46096801757812,722.6156005859375,-1390.9171142578125,-2292.4443359375
1692117714052561800,0,17714.052734375,1.0,-13.815701484680176,-7.425689220428467,69.38270568847656,617.9035034179688,505.68731689453125,-386.9143371582031,16.0,-7.391510963439941,-23.34308624267578,60.386043548583984,170.20933532714844,78.41429138183594,-12.782989501953125,17.0,16.293426513671875,-22.791297912597656,-1.9663772583007812,71.60551452636719,-21.66950035095215,-10.644451141357422,18.0,16.8404483795166,-11.613485336303711,-0.9721308946609497,-61.1645622253418,9.40205192565918,4.127997398376465,20.0,31.500925064086914,-13.677627563476562,32.07993698120117,617.0238647460938,196.4158935546875,-1905.427978515625,21.0,-149.14614868164062,156.10009765625,140.71607971191406,-1036.1268310546875,-1170.666015625,3604.14892578125,22.0,-45.89082717895508,184.12393188476562,70.75581359863281,161.60325622558594,-3210.00830078125,-1770.5152587890625
1692117714072666300,0,17714.072265625,1.0,-8.970425605773926,-3.2598445415496826,63.64912033081055,484.5275573730469,416.58447265625,-573.3592529296875,16.0,-4.2303690910339355,-21.281213760375977,62.01371765136719,316.1142272949219,206.18739318847656,162.76754760742188,17.0,16.86430549621582,-22.12752342224121,-3.8022890090942383,57.087928771972656,66.37744140625,-183.5911865234375,18.0,15.842418670654297,-10.946832656860352,-1.9191033840179443,-99.80297088623047,66.66522979736328,-94.697265625,20.0,38.95669937133789,-9.737261772155762,13.008187294006348,745.5778198242188,394.0365905761719,-1907.175048828125,21.0,-147.60757446289062,140.7095947265625,163.0873565673828,153.85670471191406,-1539.050048828125,2237.127685546875,22.0,-54.09392166137695,144.28567504882812,66.16683959960938,-820.3095092773438,-3983.826171875,-458.8978576660156
1692117714073789500,0,17714.072265625,1.0,-8.557477951049805,-3.2727887630462646,60.82483673095703,41.294677734375,-1.2944127321243286,-282.4278259277344,16.0,1.4202582836151123,-19.706640243530273,62.143470764160156,565.062744140625,157.45726013183594,12.975568771362305,17.0,17.475107192993164,-22.241519927978516,-5.118988513946533,61.08024978637695,-11.399846076965332,-131.66995239257812,18.0,15.8478422164917,-10.938935279846191,-1.9193623065948486,0.5422688126564026,0.7897353768348694,-0.025876177474856377,20.0,49.62480926513672,-3.8451595306396484,-2.003582715988159,1066.810546875,589.2102661132812,-1501.177001953125,21.0,-138.9631805419922,120.6448974609375,162.9560089111328,864.439697265625,-2006.470947265625,-13.134175300598145,22.0,-66.36795806884766,105.38407135009766,72.95821380615234,-1227.403076171875,-3890.1611328125,679.137939453125
1692117714083017500,0,17714.08203125,1.0,-6.063101768493652,-4.023704528808594,56.9396858215332,249.43768310546875,-75.09159851074219,-388.51495361328125,16.0,7.238056659698486,-19.24970245361328,60.28569412231445,581.7798461914062,45.69370651245117,-185.777587890625,17.0,17.37162208557129,-23.872777938842773,-4.53891134262085,-10.348666191101074,-163.12567138671875,58.00772476196289,18.0,15.854612350463867,-10.695882797241211,-1.5726341009140015,0.6771259307861328,24.305307388305664,34.672821044921875,20.0,58.57438278198242,4.557643413543701,-10.174242973327637,894.9575805664062,840.2803344726562,-817.0660400390625,21.0,-131.34280395507812,101.20801544189453,155.62747192382812,762.0375366210938,-1943.687744140625,-732.8536987304688,22.0,-76.25057983398438,73.23291778564453,78.2234115600586,-988.2625732421875,-3215.11474609375,526.5195922851562
1692117714094852500,0,17714.09375,1.0,-3.128697633743286,-5.414713382720947,52.13429641723633,293.4403991699219,-139.10084533691406,-480.5390930175781,16.0,10.594632148742676,-19.30636978149414,56.3441162109375,335.6575927734375,-5.6666107177734375,-394.1581726074219,17.0,16.142009735107422,-25.715160369873047,-3.046114444732666,-122.96118927001953,-184.23817443847656,149.27967834472656,18.0,15.735642433166504,-10.648103713989258,-0.9703447222709656,-11.89696216583252,4.7778520584106445,60.22893524169922,20.0,67.08160400390625,13.016009330749512,-11.968595504760742,850.7223510742188,845.8364868164062,-179.4352569580078,21.0,-126.04387664794922,96.31103515625,144.52362060546875,529.892333984375,-489.6977233886719,-1110.384765625,22.0,-76.32835388183594,48.600242614746094,74.41585540771484,-7.777545928955078,-2463.267333984375,-380.7560729980469
1692117714102981000,0,17714.1015625,1.0,-1.4029197692871094,-6.366729259490967,48.03340530395508,172.57778930664062,-95.20159149169922,-410.08935546875,16.0,11.136249542236328,-19.01778793334961,49.6804313659668,54.16169738769531,28.85826301574707,-666.368408203125,17.0,15.144950866699219,-26.988008499145508,-1.7400692701339722,-99.70589447021484,-127.28490447998047,130.60452270507812,18.0,16.132503509521484,-11.097222328186035,-0.2124878615140915,39.68602752685547,-44.911865234375,75.78568267822266,20.0,73.7331771850586,19.827816009521484,-8.472661972045898,665.1572875976562,681.1806640625,349.5933837890625,21.0,-120.03239440917969,96.2284164428711,126.13565826416016,601.1487426757812,-8.262137413024902,-1838.796875,22.0,-63.111698150634766,17.330081939697266,57.37748718261719,1321.66552734375,-3127.01611328125,-1703.8359375
1692117714113437400,0,17714.111328125,1.0,-0.9830833077430725,-6.8773722648620605,41.682125091552734,41.98365020751953,-51.06431198120117,-635.1278686523438,16.0,11.082425117492676,-18.863821029663086,41.06768035888672,-5.38244104385376,15.396553039550781,-861.2753295898438,17.0,14.508662223815918,-27.540611267089844,-2.147608518600464,-63.62874984741211,-55.26023864746094,-40.753910064697266,18.0,14.819661140441895,-10.785971641540527,-0.6353824734687805,-131.2841796875,31.125118255615234,-42.28946304321289,20.0,74.20706176757812,22.386064529418945,-2.084355592727661,47.38833236694336,255.82484436035156,638.8306274414062,21.0,-109.10771179199219,95.8476333618164,90.27848815917969,1092.467529296875,-38.078121185302734,-3585.71630859375,22.0,4.851312160491943,-23.708372116088867,40.66230773925781,6796.30126953125,-4103.845703125,-1671.5181884765625
