%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9
1692117715144872800,0,17715.14453125,-0.014810198917984962,-0.023409850895404816,1.3167791366577148,0.07338154315948486,-0.04895836487412453,-0.003192376345396042,0.3014976680278778,-0.13675853610038757,-0.7263826131820679
1692117715154836900,0,17715.154296875,-0.01400072779506445,-0.02412356249988079,1.3166743516921997,0.08390039950609207,-0.05757824704051018,-0.008188166655600071,0.18339663743972778,0.19066262245178223,-0.6999186277389526
1692117715175093800,0,17715.173828125,-0.012432708404958248,-0.025838257744908333,1.3164770603179932,0.09394573420286179,-0.07563872635364532,-0.00673717213794589,-0.3269532024860382,-0.020803064107894897,-0.038171008229255676
1692117715195109800,0,17715.193359375,-0.011108499020338058,-0.027781791985034943,1.316481590270996,0.09217550605535507,-0.08507414162158966,0.02096080593764782,-0.6293268799781799,0.29539918899536133,0.18473637104034424
1692117715214711200,0,17715.21484375,-0.0102904187515378,-0.029745766893029213,1.3164610862731934,0.061886321753263474,-0.08858869969844818,0.01566270925104618,-0.9810724258422852,0.3363988697528839,0.2614540159702301
1692117715215556500,0,17715.21484375,-0.0102904187515378,-0.029745766893029213,1.3164610862731934,0.061886321753263474,-0.08858869969844818,0.01566270925104618,-0.9810724258422852,0.3363988697528839,0.2614540159702301
1692117715224727700,0,17715.224609375,-0.010038534179329872,-0.030729908496141434,1.3164633512496948,0.0506867878139019,-0.09090491384267807,0.011647379025816917,-1.255192518234253,0.5448261499404907,0.04319407045841217
1692117715235899800,0,17715.234375,-0.00983020756393671,-0.03169430419802666,1.316444993019104,0.046483930200338364,-0.0883290097117424,0.0075664096511900425,-0.8298400640487671,0.6099709868431091,-0.08854430168867111
1692117715246405800,0,17715.24609375,-0.009569860994815826,-0.03260626643896103,1.3164204359054565,0.048692379146814346,-0.08388686925172806,0.004955407697707415,-0.6131899952888489,0.5455923080444336,-0.05295486003160477
1692117715296015800,0,17715.294921875,-0.007299600634723902,-0.03676069900393486,1.3161317110061646,0.07188793271780014,-0.09265278279781342,-0.00942442286759615,-0.2761128842830658,0.2050989270210266,-0.0040559000335633755
1692117715306263400,0,17715.3046875,-0.006757694762200117,-0.03761295974254608,1.3160027265548706,0.07349368184804916,-0.09634490311145782,-0.01368517242372036,-0.5848678946495056,0.20475174486637115,-0.03602365031838417
1692117715325788600,0,17715.32421875,-0.00573478639125824,-0.039276123046875,1.3157585859298706,0.07179564982652664,-0.09267733991146088,-0.01909814402461052,-1.0328834056854248,0.35196664929389954,-0.07541045546531677
1692117715335713700,0,17715.3359375,-0.0053117242641747,-0.040011078119277954,1.3155784606933594,0.06892194598913193,-0.08878809213638306,-0.018798792734742165,-0.7698590755462646,0.06336642801761627,0.04391980916261673
1692117715349518300,0,17715.349609375,-0.004915720317512751,-0.04067622870206833,1.315412163734436,0.06380456686019897,-0.08187217265367508,-0.019391732290387154,-0.984799325466156,0.11432772129774094,-0.13183553516864777
1692117715365698600,0,17715.365234375,-0.004206238314509392,-0.04166223108768463,1.3150920867919922,0.05829135328531265,-0.0637192577123642,-0.02149859257042408,-0.607939600944519,-0.013333952985703945,-0.3550683259963989
1692117715366251600,0,17715.365234375,-0.004206238314509392,-0.04166223108768463,1.3150920867919922,0.05829135328531265,-0.0637192577123642,-0.02149859257042408,-0.607939600944519,-0.013333952985703945,-0.3550683259963989
1692117715380941100,0,17715.380859375,-0.003901838092133403,-0.04197807237505913,1.3149350881576538,0.05835269019007683,-0.05405963212251663,-0.023197989910840988,-0.28914114832878113,0.016860617324709892,-0.3439619541168213
1692117715385127000,0,17715.384765625,-0.003551325062289834,-0.04219154268503189,1.3147927522659302,0.05905960500240326,-0.04797472059726715,-0.023511195555329323,-0.11418836563825607,-0.13961999118328094,-0.19771714508533478
1692117715393528100,0,17715.392578125,-0.0031892696861177683,-0.042315296828746796,1.3146659135818481,0.06301825493574142,-0.040838900953531265,-0.022048011422157288,0.2567666471004486,-0.05203869566321373,-0.03415365517139435
1692117715415293100,0,17715.4140625,-0.00283930660225451,-0.042348336428403854,1.3145599365234375,0.06413521617650986,-0.031300418078899384,-0.019264275208115578,0.25575965642929077,0.08140404522418976,0.12829840183258057
1692117715426732500,0,17715.42578125,-0.002474267268553376,-0.04218985512852669,1.3146202564239502,0.06899230182170868,-0.016941843554377556,-0.023631734773516655,0.604077160358429,0.2901848554611206,0.3316693603992462
1692117715434984500,0,17715.43359375,-0.0015899648424237967,-0.04171432554721832,1.3144149780273438,0.07284341752529144,0.008754509501159191,-0.008929493837058544,0.5860245823860168,0.072263702750206,0.7155073285102844
1692117715435563400,0,17715.435546875,-0.0015899648424237967,-0.04171432554721832,1.3144149780273438,0.07284341752529144,0.008754509501159191,-0.008929493837058544,0.5860245823860168,0.072263702750206,0.7155073285102844
1692117715446068800,0,17715.4453125,-0.0009409834747202694,-0.04125698283314705,1.3144110441207886,0.08320174366235733,0.024670476093888283,0.003102005459368229,0.5159278512001038,-0.29321929812431335,1.1666189432144165
1692117715455720200,0,17715.455078125,-0.00011148599878652021,-0.04065227136015892,1.3144705295562744,0.09523548930883408,0.04209717735648155,0.01321345940232277,0.4781621992588043,-0.13902060687541962,1.1616010665893555
1692117715465738900,0,17715.46484375,0.0009006325271911919,-0.03995649889111519,1.314544439315796,0.10643377900123596,0.055421046912670135,0.01573752611875534,0.37651827931404114,-0.046604450792074203,0.6424458622932434
1692117715489390900,0,17715.48828125,0.0030060862191021442,-0.038514643907547,1.3143870830535889,0.10639294236898422,0.06041249632835388,0.0076310825534164906,0.456325888633728,-0.47897472977638245,-0.7479401230812073
1692117715496802200,0,17715.49609375,0.0038409275002777576,-0.037846725434064865,1.3144091367721558,0.09938615560531616,0.05918891355395317,-0.0016587077407166362,0.4187655746936798,-0.18788844347000122,-1.1656489372253418
1692117715506745700,0,17715.505859375,0.004511431325227022,-0.03714899346232414,1.3143993616104126,0.0838249996304512,0.06524031609296799,-0.008246183395385742,-0.016931187361478806,0.21300490200519562,-1.3072139024734497
1692117715517622200,0,17715.517578125,0.0050424207001924515,-0.03642555698752403,1.3143997192382812,0.06212886422872543,0.07043751329183578,-0.011338665150105953,-0.4572046399116516,0.33271363377571106,-1.2348121404647827
1692117715533911800,0,17715.533203125,0.005120836663991213,-0.03540918976068497,1.314470887184143,0.008216802030801773,0.05193657800555229,-0.010325713083148003,-1.128854513168335,-0.22263407707214355,-0.33135953545570374
1692117715551891100,0,17715.55078125,0.004832699429243803,-0.0350799560546875,1.3145992755889893,-0.003824810264632106,0.023121846839785576,-0.003681061789393425,-0.424100399017334,-0.357371062040329,0.5539386868476868
1692117715566763700,0,17715.56640625,0.004904516041278839,-0.03486892580986023,1.3146796226501465,0.015214325860142708,0.025656072422862053,0.0014649261720478535,0.3631748855113983,0.20944775640964508,0.7560261487960815
1692117715576717100,0,17715.576171875,0.004942332860082388,-0.03462650626897812,1.3147679567337036,0.015100741758942604,0.025644225999712944,0.006630477029830217,-0.3595806956291199,0.16480642557144165,0.7804406881332397
1692117715601883000,0,17715.6015625,0.004913507029414177,-0.03375759720802307,1.3149892091751099,0.014111368916928768,0.022268161177635193,0.015798982232809067,0.02592919021844864,0.06926368921995163,0.6703916192054749
1692117715602639600,0,17715.6015625,0.004913507029414177,-0.03375759720802307,1.3149892091751099,0.014111368916928768,0.022268161177635193,0.015798982232809067,0.02592919021844864,0.06926368921995163,0.6703916192054749
1692117715616919900,0,17715.615234375,0.004890931770205498,-0.03345000371336937,1.315047264099121,0.015513579361140728,0.026303084567189217,0.0169859379529953,0.15133707225322723,0.217290461063385,0.5745595097541809
1692117715647011100,0,17715.646484375,0.004709014669060707,-0.03233470395207405,1.3151459693908691,0.0063258386217057705,0.03571930155158043,0.011330299079418182,-0.037592317909002304,-0.18746237456798553,-0.11936737596988678
1692117715657317100,0,17715.65625,0.004646241199225187,-0.03191186487674713,1.3151661157608032,0.00187305873259902,0.03498660773038864,0.006787293124943972,-0.029408926144242287,-0.4616479277610779,-0.18954820930957794
1692117715666907800,0,17715.666015625,0.0045569888316094875,-0.031490907073020935,1.3151758909225464,-0.0019312829244881868,0.03361541032791138,0.0028994125314056873,0.08952944725751877,-0.4793960750102997,-0.3192273676395416
1692117715677009200,0,17715.67578125,0.004448526073247194,-0.0310879647731781,1.3151828050613403,-0.00485420785844326,0.03140348568558693,-0.0006207785336300731,0.1437307894229889,-0.5341350436210632,-0.4388434588909149
1692117715701819200,0,17715.701171875,0.004030123818665743,-0.030454739928245544,1.3152856826782227,-0.009506085887551308,0.022319050505757332,-0.001716799451969564,0.0871761217713356,-0.6379522681236267,-0.4430151581764221
1692117715702540900,0,17715.701171875,0.0038687875494360924,-0.030192894861102104,1.3153072595596313,-0.010925725102424622,0.020883210003376007,-0.0035425974056124687,0.3284284770488739,-0.29839766025543213,-0.46718329191207886
1692117715703104400,0,17715.701171875,0.0038687875494360924,-0.030192894861102104,1.3153072595596313,-0.010925725102424622,0.020883210003376007,-0.0035425974056124687,0.3284284770488739,-0.29839766025543213,-0.46718329191207886
1692117715715105400,0,17715.71484375,0.003614510875195265,-0.03003043495118618,1.3153311014175415,-0.017850756645202637,0.015026602894067764,-0.0037181349471211433,-0.07331033796072006,-0.3959946930408478,-0.19399920105934143
1692117715723475800,0,17715.72265625,0.003316873451694846,-0.02991115115582943,1.3153760433197021,-0.02474416047334671,0.011583445593714714,-0.0020960704423487186,-0.08605309575796127,-0.34128767251968384,-0.07224605232477188
1692117715732786200,0,17715.732421875,0.0029658859129995108,-0.02984216995537281,1.3154323101043701,-0.027880936861038208,0.00892661977559328,0.00024702679365873337,-0.0922936499118805,-0.26629728078842163,0.06128769740462303
