%time,field.mx,field.my,field.fz
1676076766017419100,-37.0,12.0,-80.36
1676076766017424600,-37.0,13.0,-78.4
1676076766017428900,-39.0,14.0,-80.36
1676076766017434400,-39.0,15.0,-84.28
1676076766017526300,-37.0,16.0,-82.32
1676076766017540200,-38.0,17.0,-86.24
1676076766017563400,-36.0,19.0,-88.2
1676076766064492400,-37.0,18.0,-90.16
1676076766064537700,-35.0,20.0,-94.08
1676076766064550400,-31.0,24.0,-94.08
1676076766064557500,-30.0,24.0,-96.03999999999999
1676076766064563500,-27.0,27.0,-99.96
1676076766064575200,-27.0,28.0,-101.92
1676076766124661500,-25.0,31.0,-105.84
1676076766124679900,-20.0,35.0,-103.88
1676076766124704800,-20.0,39.0,-101.92
1676076766124722100,-24.0,46.0,-96.03999999999999
1676076766124771900,-33.0,40.0,-92.12
1676076766124779300,-43.0,85.0,-88.2
1676076766171400300,-43.0,102.0,-82.32
1676076766171414300,-21.0,94.0,-58.8
1676076766171421400,4.0,81.0,-15.68
1676076766171426400,53.0,-80.0,101.92
1676076766220026300,100.0,-178.0,388.08
1676076766220049400,152.0,-172.0,650.72
1676076766220057400,194.0,-112.0,801.64
1676076766220115700,186.0,-44.0,833.0
1676076766220123200,165.0,-55.0,801.64
1676076766220178100,162.0,-102.0,787.92
1676076766278558600,162.0,-150.0,793.8
1676076766278607000,159.0,-191.0,809.48
1676076766278626400,157.0,-208.0,811.4399999999999
1676076766278675800,156.0,-204.0,801.64
1676076766325006900,154.0,-199.0,791.84
1676076766325022000,154.0,-194.0,789.88
1676076766325026400,155.0,-186.0,785.96
1676076766325061200,155.0,-182.0,782.04
1676076766372468100,159.0,-158.0,772.24
1676076766372484400,160.0,-114.0,762.4399999999999
1676076766372498900,164.0,-67.0,748.72
1676076766372514900,160.0,-36.0,729.12
1676076766372567200,151.0,2.0,680.12
1676076766434264700,148.0,16.0,656.6
1676076766434284400,145.0,26.0,635.04
1676076766434306000,143.0,37.0,617.4
1676076766434320000,145.0,46.0,605.64
1676076766505691500,147.0,53.0,593.88
1676076766505720000,153.0,62.0,586.04
1676076766505734500,155.0,69.0,578.2
1676076766505763200,160.0,78.0,570.36
1676076766505776600,164.0,87.0,570.36
1676076766505783600,171.0,98.0,572.3199999999999
1676076766505834400,176.0,106.0,576.24
1676076766505844600,184.0,115.0,584.08
1676076766505890100,188.0,124.0,588.0
1676076766505906200,192.0,136.0,593.88
1676076766558620500,192.0,146.0,593.88
1676076766558649700,194.0,156.0,591.92
1676076766558659100,197.0,163.0,595.84
1676076766558685500,200.0,168.0,591.92
1676076766642044100,198.0,174.0,572.3199999999999
1676076766642086000,188.0,180.0,550.76
1676076766642101300,166.0,176.0,515.48
1676076766642114000,145.0,170.0,480.2
1676076766642132700,112.0,176.0,403.76
1676076766698519000,97.0,179.0,362.59999999999997
1676076766698549100,85.0,176.0,321.44
1676076766698556800,75.0,172.0,286.15999999999997
1676076766698621800,62.0,173.0,250.88
1676076766698628600,45.0,180.0,215.6
1676076766698694900,28.0,183.0,180.32
1676076766698702900,17.0,182.0,148.96
1676076766698707000,8.0,177.0,127.39999999999999
1676076766698762700,4.0,174.0,109.75999999999999
1676076766781555900,-2.0,169.0,90.16
1676076766781646600,-2.0,169.0,74.48
1676076766781668200,-1.0,170.0,41.16
1676076766781706200,2.0,172.0,35.28
1676076766781726300,5.0,173.0,35.28
1676076766834256600,5.0,174.0,31.36
1676076766834278900,6.0,177.0,33.32
1676076766834329200,5.0,182.0,35.28
1676076766834336000,4.0,185.0,41.16
1676076766884448800,0.0,188.0,43.12
1676076766884488600,-2.0,192.0,52.92
1676076766884504800,-5.0,197.0,58.8
1676076766884519000,-7.0,200.0,66.64
1676076766884576600,-6.0,206.0,76.44
1676076766884587600,-5.0,212.0,88.2
1676076766945470200,-3.0,216.0,98.0
1676076766945479200,-1.0,221.0,105.84
1676076766945539300,1.0,224.0,113.67999999999999
1676076766945574700,2.0,226.0,119.56
1676076766945614200,5.0,228.0,121.52
1676076766945671100,7.0,228.0,127.39999999999999
1676076766945683200,9.0,228.0,131.32
1676076766945740400,11.0,227.0,129.35999999999999
1676076767003668600,13.0,226.0,129.35999999999999
1676076767003697500,14.0,225.0,127.39999999999999
1676076767003705500,15.0,223.0,121.52
1676076767003709700,17.0,222.0,121.52
1676076767054050900,15.0,220.0,117.6
1676076767054085900,15.0,219.0,113.67999999999999
1676076767054090100,14.0,219.0,109.75999999999999
1676076767054113000,14.0,219.0,111.72
1676076767054123800,12.0,220.0,109.75999999999999
1676076767114617700,11.0,221.0,111.72
1676076767114648400,13.0,222.0,113.67999999999999
1676076767114716600,14.0,223.0,117.6
1676076767114749700,17.0,225.0,123.48
1676076767114758900,17.0,225.0,127.39999999999999
1676076767114764300,18.0,226.0,131.32
1676076767181411400,19.0,229.0,135.24
1676076767181444400,21.0,230.0,139.16
1676076767181459500,21.0,230.0,141.12
1676076767181494700,22.0,231.0,143.07999999999998
1676076767244458800,23.0,230.0,147.0
1676076767244482500,23.0,231.0,148.96
1676076767244507400,23.0,230.0,148.96
1676076767244517900,24.0,230.0,150.92
1676076767244524300,25.0,230.0,150.92
1676076767244531300,26.0,230.0,150.92
1676076767244565900,28.0,229.0,156.8
1676076767244578300,30.0,230.0,156.8
1676076767244605400,31.0,230.0,158.76
1676076767244664900,34.0,230.0,164.64
1676076767304621400,33.0,229.0,168.56
1676076767304646100,33.0,228.0,170.52
1676076767304656700,35.0,230.0,172.48
1676076767304670600,35.0,229.0,176.4
1676076767376582400,35.0,229.0,178.35999999999999
1676076767376605400,35.0,229.0,178.35999999999999
1676076767376612800,35.0,229.0,182.28
1676076767376661200,32.0,227.0,184.24
1676076767376694400,33.0,228.0,184.24
1676076767436818400,31.0,225.0,186.2
1676076767436848900,30.0,225.0,182.28
1676076767436854500,30.0,223.0,182.28
1676076767436858700,27.0,221.0,178.35999999999999
1676076767436862700,27.0,220.0,174.44
1676076767436914700,26.0,219.0,172.48
1676076767436936400,27.0,219.0,170.52
1676076767437001800,28.0,218.0,170.52
1676076767437009300,27.0,217.0,166.6
1676076767437015200,28.0,217.0,162.68
1676076767494504900,28.0,214.0,164.64
1676076767494529100,30.0,215.0,164.64
1676076767494558100,30.0,216.0,166.6
1676076767494570000,29.0,215.0,166.6
1676076767587524500,29.0,215.0,166.6
1676076767587549500,29.0,216.0,170.52
1676076767587572600,28.0,215.0,168.56
1676076767587597700,27.0,216.0,168.56
1676076767587611600,28.0,218.0,170.52
1676076767587627500,27.0,218.0,174.44
1676076767587663500,26.0,218.0,180.32
1676076767587702600,27.0,219.0,184.24
1676076767587708500,26.0,218.0,182.28
1676076767717945000,28.0,219.0,182.28
1676076767717956200,27.0,219.0,180.32
1676076767718005500,30.0,220.0,182.28
1676076767718011200,30.0,219.0,180.32
1676076767718083900,31.0,219.0,180.32
1676076767718097900,32.0,219.0,180.32
1676076767718148500,32.0,219.0,180.32
1676076767718154700,33.0,220.0,180.32
1676076767718228900,34.0,220.0,180.32
1676076767718245400,32.0,220.0,178.35999999999999
1676076767862873500,31.0,221.0,178.35999999999999
1676076767862885500,31.0,221.0,180.32
1676076767862892000,31.0,222.0,180.32
1676076767862949100,31.0,223.0,182.28
1676076767862957700,30.0,222.0,186.2
1676076767862962500,30.0,223.0,186.2
1676076767862971400,30.0,223.0,184.24
1676076767862991700,32.0,225.0,188.16
1676076767863049000,32.0,225.0,188.16
1676076767863063200,33.0,226.0,190.12
1676076767863069900,34.0,227.0,192.07999999999998
1676076767982373100,34.0,228.0,192.07999999999998
1676076767982379600,35.0,229.0,194.04
1676076767982410900,38.0,230.0,196.0
1676076767982430200,38.0,231.0,196.0
1676076767982462600,39.0,230.0,197.96
1676076768112451900,39.0,231.0,197.96
1676076768112459000,39.0,232.0,197.96
1676076768112517400,41.0,234.0,197.96
1676076768112524800,40.0,233.0,199.92
1676076768112529100,42.0,234.0,203.84
1676076768112543000,41.0,235.0,201.88
1676076768112582300,44.0,236.0,205.79999999999998
1676076768112589900,43.0,235.0,207.76
1676076768112660900,43.0,236.0,209.72
1676076768112668700,45.0,238.0,211.68
1676076768112736700,45.0,238.0,211.68
1676076768112744000,44.0,238.0,211.68
1676076768112812400,45.0,238.0,213.64
1676076768112842100,46.0,240.0,213.64
1676076768247620000,48.0,241.0,215.6
1676076768247740400,48.0,241.0,215.6
1676076768247763200,47.0,241.0,217.56
1676076768247774400,47.0,241.0,217.56
1676076768247825800,48.0,242.0,219.51999999999998
1676076768247838000,49.0,243.0,219.51999999999998
