%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF,field.EV,field.t
1678927278151849400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278152061400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278152189400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278199971400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278200031400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278200044200,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278200054300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278250049200,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278250128200,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278250153500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278250176200,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278250303800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278296458200,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278296516400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278296553900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278296574000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278296815800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278342002800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278342085100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278342136700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278342229600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278342443800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278394917000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278394979500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278395000700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278395018000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278395032600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278443229600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278443280800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278443297200,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278443331400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278443395100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278490331800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278490411000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278490437100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278490551100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278543527500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278543583700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278543634200,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278543659100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278543691600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278544028000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278589219400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278589293000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278589315300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278589326300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278635359900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278635441000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278635467300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278635508700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278635643600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278681043700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278681105600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278681317400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278681364800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278725721600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278725767800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278725780800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278725936400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278726059500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278769931400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278769970600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278769982100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278769995700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278816026300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278816084500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278816484300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278816617300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278816634300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278862131200,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278862220600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278862293800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278862612700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278862674900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278909892700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278909969800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278909998800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278910025800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278955164300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927232.0
1678927278955177500,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927278955632900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927278955826800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927278955849800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927278999656000,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927278999954900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927278999996700,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279000016400,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279049233000,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279049286700,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279049529500,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279049643500,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279049809000,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279095117000,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279095143800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279095381700,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279095461000,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279095724500,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279141073000,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279141100500,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279141145500,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279141314800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279186503800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279186600500,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279186649400,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279186695000,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279186973900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279233154000,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279233221300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279233528000,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279233605900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279233756500,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279280173200,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279280226700,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279280236200,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279280244900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279325438600,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279325846800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279325892500,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279325906200,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279326450400,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279373623400,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279373668800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279373684900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279374081400,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279469488100,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279469509300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279469699900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279469778300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279469823500,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279470050400,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279470093900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279470232200,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279470255700,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279470372300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279514375100,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279514436400,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279514453200,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279514468300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279514600000,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279577774300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279577788000,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279577797800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279578180800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279578247300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279578383300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279672529800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279672598000,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279672646300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279672752300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279673033600,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279717147600,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279717225900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279717277600,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279717361100,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279717371200,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279717381000,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279717602700,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279717645300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279717775200,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279764623100,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279764711100,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279764803100,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279764963500,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279765022000,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279809575500,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279809619400,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279809638700,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279809646700,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279855661500,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279855750200,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279855817700,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279855869100,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279855912000,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279902738100,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279902797300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279902809600,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279902914300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279902950200,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279951663800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279951804200,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927232.0
1678927279951834200,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927279951991100,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927279996862400,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927279996925100,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927279997061300,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927279997148700,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927279997193400,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280041632400,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280041712000,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280041796800,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280041818100,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280041836700,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280085244600,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280085325000,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280085353100,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280085483200,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280133881300,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280133963400,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280134007200,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280134101900,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280179821300,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280179904700,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280179926900,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280179946900,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280180131500,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280225880600,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280225976300,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280226125500,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280226144700,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280226603800,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280272128000,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280272202600,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280272241300,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280272559000,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280272596500,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280318905300,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280318986100,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280319029100,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280319045400,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280364041700,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280364097300,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280364144800,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280364293100,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280364412000,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280412636000,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280412711000,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280412750100,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280412770700,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280412784300,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280457003500,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280457040800,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280457063300,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280457071100,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280503837500,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280503884100,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280503895600,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280503905600,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280503916100,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280549383800,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280549457600,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280549492800,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280549603000,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280595490600,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280595546800,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280595979100,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280596055500,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280596244700,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280640862400,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280640946600,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280641053500,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280641097200,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280685773800,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280685997000,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280686019100,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280686175900,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280686188700,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280730091200,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280730153600,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280730176500,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280730266500,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280776838400,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280776885400,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280776894900,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280776904100,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280776913700,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280821713600,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280821732800,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280821754700,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280821775100,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280821785300,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280867608700,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280867642000,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280867657900,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280867672500,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280913966800,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280914014400,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280914570400,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280914641000,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
