%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF,field.EV,field.t
1678927496246955000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496247036800,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496292073900,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496292161000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496292180700,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496292395700,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496338455700,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496338536400,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496338565200,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496338898800,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496338972700,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496384406000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496384479800,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496384498500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496384512000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496384732200,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496429551200,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496429633300,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496429759100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496429917600,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496474664400,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496474707000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496474751000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496474834600,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496475033000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496522102600,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496522224800,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496522252000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496522466300,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496569204100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496569280200,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496569315200,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496569333100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496569378500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496615535500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496615599100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496615795200,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496615840900,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496615859600,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496662122100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496662189400,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496662237800,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496662285500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496710253500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496710328900,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496710405100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496710438100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496710532000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496755977600,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496756015500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496756026800,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496756039800,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496756261600,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1678927488.0
1678927496801723900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927496801783600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927496801827100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927496801848900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927496802018400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927496848248500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927496848332400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927496848378400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927496848426500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927496894660000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927496894733700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927496894769300,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927496895035600,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927496895179800,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927496940567300,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927496940631900,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927496940641700,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927496940655700,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927496987249300,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927496987282100,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927496987360500,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927496987382800,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927496987495100,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927497033042900,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927497033126300,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927497033154300,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927497033177600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497033198500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497079221300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497079297900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497079322400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497079361600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497126316300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497126392000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497126439000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497126605300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497126691600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497172805700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497172851000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497172997400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497173018100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497173167700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497220148300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497220213300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497220328400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497220432500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497266419700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497266495300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497266518400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497266644500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497266671500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497312760700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497312838900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497312919500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497313028100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497313039300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497359184700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497359250000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497359265700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497359753500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497406053400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497406118000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497406132200,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497406144900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497406157100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497451871200,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497451939700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497451956100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497452112700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497497444100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497497691400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497497903700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497497947700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497497974100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497543212100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497543292700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497543446800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497543462100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497543472000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497589159300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497589204500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497589369600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497589385000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497636052900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497636102800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497636111600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497636120400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497636347100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497682391000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497682460400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497682479700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497682519300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497682954200,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497727591100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497727637500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497727763900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497727982600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497774185000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497774218100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497774265200,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497774274000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1678927488.0
1678927497774427200,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927497820436900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927497820473500,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927497820511800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927497820564000,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927497866471500,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927497866507100,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927497866584000,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927497866668400,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927497866785600,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927497912658400,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927497912719100,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927497912771300,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927497912790100,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927497913206200,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927497957312300,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927497957361500,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927497957370100,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927497957383100,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927498002788900,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927498002874900,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927498002915700,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927498003071700,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927498003226500,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927498048919200,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927498049002300,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927498049141500,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498049158600,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498094028700,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498094104500,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498094155300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498094267100,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498094390700,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498144055200,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498144130900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498144158800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498144175500,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498190411000,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498190493500,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498190615500,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498190665300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498190719100,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498236220300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498236280000,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498236300700,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498236387700,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498236577300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498282682300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498282748100,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498282764400,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498283210200,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498283265600,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498328933600,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498329007600,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498329033300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498329084800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498373984300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498374054800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498374073800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498374438300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498374620000,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498420077400,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498420145200,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498420199800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498420318800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498466857300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498466921600,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498466975200,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498467000600,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498467124900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498513763300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498513821100,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498513870900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498513916000,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498514148900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498560135000,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498560179200,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498560359200,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498560385900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498605844600,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498605885400,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498606022800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498606049300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498606593400,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498652475800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498652567900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498652641000,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498652682400,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498652700100,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498698536900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498698584000,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498698629100,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498698874600,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498742931900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498742994400,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498743010900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498743024500,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498743139400,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498787961800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498787994500,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927488.0
1678927498788002500,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927498788048800,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927498834030300,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927498834093900,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927498834117700,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927498834163000,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927498834214800,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927498879510900,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927498879596500,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927498879619900,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927498879667000,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927498927805000,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927498927879800,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927498927926300,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927498927965300,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927498928187400,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927498975517900,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927498975583900,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927498975599300,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927498975607200,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927498975813400,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927499020976300,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927499021049400,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927499021099300,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927499021141500,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927499068209200,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927499068297600,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927499068323400,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499068347600,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499068375200,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499113742900,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499113838400,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
