%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF,field.EV,field.t
1679343803516614700,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803516847600,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803635389800,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803636689200,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803636774000,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803636781900,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803636808100,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803636823900,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803636830500,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803637076900,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803637106500,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803637125100,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803637351900,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803637369700,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803764653400,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803764850500,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803764987900,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803765000300,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803765028600,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803765230300,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803766116300,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803766586200,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803766682100,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803766698100,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803766717400,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803766728600,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803767901100,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803895244400,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803895277600,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803895289100,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803895302000,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803895304800,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803895308600,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803895311100,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803895397500,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803895406300,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803896034100,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803896069200,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803896078500,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803896089800,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343803896124600,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804029276200,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804030972300,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804031088700,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804031113200,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804031377300,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804031390800,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804031411900,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804031422600,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804031455200,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804032225400,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804032626100,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804032883800,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804032909000,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804168938200,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804169906200,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804170489700,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804171101300,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804171241600,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804171258800,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804172027900,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804172144700,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804172230100,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804172246900,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804172283300,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804172297500,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804172310500,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804172566800,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804256576200,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804256770000,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804258084500,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343804258956700,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343804259092800,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343804259974200,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343804260848400,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343804261401500,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343804261501600,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343804474930600,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343804475046700,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343804475063700,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343804475077900,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804475104300,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804475118400,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804475203300,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804475221200,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804475260500,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804475314400,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804475332000,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804475381600,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804475398100,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804475413800,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804475427800,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804475463100,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804475540400,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804529892800,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804529993000,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804530913000,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804530990300,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804531125300,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804532286600,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804532394200,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804532435000,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804533806200,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804534267800,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804784970500,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804785461400,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804785746000,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804785755300,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804786279600,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804787980600,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804788050700,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804788058300,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804788065300,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804788072100,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804788217500,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804788233500,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804788240600,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804788247600,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804788552600,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804788731200,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804788744700,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804827476500,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804828201800,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804828285300,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804828990400,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804830571000,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804830650700,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804830658200,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804830694400,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804830730200,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804830745000,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804830756100,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804830764800,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804830774700,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804966696400,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804966780800,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804966824200,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804966996700,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804968318100,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804968409900,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804968489300,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804968534800,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804968552500,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804968584900,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804968598500,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804968605900,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804969307800,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343804969670300,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343805140986500,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343805141026000,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343805142182700,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343805142252800,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343805142516500,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343805142540500,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343805143950900,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343805144636700,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343805144997900,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343805145098900,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343805145761700,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343805146199100,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343805146284600,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343805146931600,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343805147014600,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343805147022000,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343805147028700,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343805394851700,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343805396233700,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343805396320500,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343805396380700,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343805396508100,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1679343744.0
1679343805396546200,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805396557200,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805396568500,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805396577100,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805396603500,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805396617200,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805396627300,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805396653400,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805396661700,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805396668600,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805396789900,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805396810600,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805459085800,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805460158100,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805460261700,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805461016000,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805462097200,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805462178700,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805462213700,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805462227900,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805462279500,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805462288400,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805462295500,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805462506500,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805462540800,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805462550800,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805462558100,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805701665300,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805701762200,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805702421300,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805704077700,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805704174300,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805704187700,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805704212600,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805704301400,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805704315200,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805704322500,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805704329000,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805704335700,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805704344600,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805704351600,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805704358400,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805704365400,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805704382400,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805801082300,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805801729200,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805801831200,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805802372300,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805802455100,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805802463700,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805802470700,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805803623200,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805803994600,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805804093800,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805804933500,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805805295400,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805805399200,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805806100300,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805807089700,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805807188000,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343805807221000,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806008317000,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806009976500,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806010049800,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806010057500,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806010064700,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806010071300,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806010077900,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806010084900,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806010092200,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806010514200,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806010532100,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806010540800,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806010548200,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806010556700,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806010564500,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806010572900,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806010580700,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806145132800,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806145279600,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806145306500,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806145324600,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806145335200,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806145758200,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806147091300,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806147192100,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806147605300,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806147696000,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806147731200,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806149479000,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806150367500,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806150480200,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806150497500,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806150507500,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806151476700,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806245933600,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806245955500,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806246012000,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806246478900,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806247471900,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806247588800,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806247603700,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343806248595300,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343806249330400,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343806249412500,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343806249428400,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343806522495500,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343806523732400,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343806523844500,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343806525285400,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343806525487400,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343806525506600,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806526755000,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
