Time,X,Y,Z,W
15.08,-0.139302,0.010999,0.074468,-0.987385
15.09,-0.139698,0.010667,0.072697,-0.987464
15.1,-0.1403,0.009813,0.069733,-0.987602
15.11,-0.138917,0.009475,0.067751,-0.987938
15.12,-0.138171,0.00935,0.064757,-0.988245
15.13,-0.13826,0.008482,0.062506,-0.988385
15.14,-0.136782,0.009128,0.061072,-0.988675
15.15,-0.136547,0.009254,0.060972,-0.988712
15.16,-0.13612,0.009087,0.061047,-0.988768
15.17,-0.13631,0.008966,0.061171,-0.988735
15.18,-0.13687,0.008864,0.061173,-0.988659
15.19,-0.136785,0.009333,0.061628,-0.988638
15.2,-0.136887,0.009452,0.062175,-0.988588
15.21,-0.136831,0.009416,0.06323,-0.98853
15.22,-0.137548,0.009388,0.064417,-0.988354
15.23,-0.138084,0.009386,0.065493,-0.988208
15.24,-0.138967,0.009555,0.06645,-0.988019
15.25,-0.138678,0.009298,0.067163,-0.988014
15.26,-0.139038,0.009991,0.067856,-0.987909
15.27,-0.138511,0.009383,0.067567,-0.988009
15.28,-0.13864,0.009306,0.067416,-0.988002
15.29,-0.139061,0.009715,0.067042,-0.987964
15.3,-0.139659,0.009871,0.066433,-0.987919
15.31,-0.13903,0.009501,0.066859,-0.987983
15.32,-0.138757,0.009524,0.066563,-0.988041
15.33,-0.138482,0.009742,0.066284,-0.988096
15.34,-0.13837,0.009557,0.066401,-0.988106
15.35,-0.138305,0.009573,0.066212,-0.988128
15.36,-0.138429,0.009361,0.06615,-0.988116
15.37,-0.13857,0.009387,0.066032,-0.988104
15.38,-0.13842,0.009416,0.066021,-0.988126
15.39,-0.138574,0.009559,0.065888,-0.988112
15.4,-0.138587,0.009581,0.066071,-0.988097
15.41,-0.138577,0.009599,0.066181,-0.988091
15.42,-0.13877,0.009498,0.066129,-0.988069
15.43,-0.138882,0.009455,0.066165,-0.988051
15.44,-0.138834,0.009454,0.066126,-0.98806
15.45,-0.138685,0.009543,0.066129,-0.98808
15.46,-0.138499,0.009635,0.066003,-0.988114
15.47,-0.138129,0.009563,0.066142,-0.988157
15.48,-0.13835,0.009424,0.066255,-0.98812
15.49,-0.138526,0.009122,0.066168,-0.988104
15.5,-0.138539,0.009402,0.066397,-0.988084
15.51,-0.138446,0.00935,0.06652,-0.988089
15.52,-0.138239,0.009515,0.066215,-0.988137
15.53,-0.138178,0.009629,0.066109,-0.988152
15.54,-0.138762,0.009115,0.066445,-0.988052
15.55,-0.13805,0.00951,0.065842,-0.988188
15.56,-0.138314,0.009398,0.065781,-0.988157
15.57,-0.138483,0.009372,0.065906,-0.988125
15.58,-0.13842,0.009433,0.066053,-0.988124
15.59,-0.139119,0.009993,0.066025,-0.988022
15.6,-0.13894,0.010097,0.065982,-0.988049
15.61,-0.138147,0.009594,0.065821,-0.988176
15.62,-0.138974,0.009513,0.065504,-0.988082
15.63,-0.140422,0.009401,0.064856,-0.987921
15.64,-0.137,0.010104,0.066903,-0.988258
15.65,-0.128972,0.009471,0.069722,-0.989149
15.66,-0.121135,0.012429,0.073028,-0.989868
15.67,-0.110332,0.010346,0.07506,-0.991002
15.68,-0.101726,0.009755,0.075786,-0.991874
15.69,-0.090293,0.009407,0.070221,-0.993392
15.7,-0.080429,0.007164,0.062113,-0.994797
15.71,-0.070964,0.004804,0.052242,-0.996098
15.72,-0.06186,0.002106,0.044239,-0.997102
15.73,-0.057527,0.001273,0.039242,-0.997572
15.74,-0.058119,0.001415,0.038622,-0.997561
15.75,-0.067323,0.003543,0.043231,-0.996788
15.76,-0.073624,0.002317,0.051829,-0.995936
15.77,-0.087022,0.004619,0.057511,-0.994534
15.78,-0.102063,0.007168,0.060883,-0.992887
15.79,-0.114722,0.007714,0.063267,-0.991351
15.8,-0.131175,0.00905,0.066149,-0.989109
15.81,-0.146759,0.011222,0.069672,-0.986652
15.82,-0.146303,0.010355,0.075029,-0.986336
15.83,-0.148745,0.014435,0.079321,-0.985584
15.84,-0.141715,0.013404,0.07843,-0.986705
15.85,-0.138379,0.01248,0.078252,-0.987204
15.86,-0.132763,0.01151,0.078157,-0.987994
15.87,-0.126414,0.010023,0.077663,-0.988882
15.88,-0.124486,0.010535,0.077294,-0.98915
15.89,-0.118805,0.010835,0.075038,-0.990019
15.9,-0.116097,0.009887,0.073829,-0.990441
15.91,-0.115571,0.010096,0.070763,-0.990724
15.92,-0.115271,0.008669,0.067419,-0.991006
15.93,-0.116371,0.008214,0.064802,-0.991056
15.94,-0.120547,0.006706,0.060532,-0.990838
15.95,-0.123984,0.006628,0.056371,-0.99066
15.96,-0.127489,0.005547,0.054417,-0.990331
15.97,-0.130929,0.005963,0.055674,-0.989809
15.98,-0.135949,0.007953,0.057124,-0.989036
15.99,-0.139749,0.008421,0.059385,-0.988369
16,-0.14249,0.0086,0.061459,-0.987849
16.01,-0.144303,0.008967,0.063271,-0.987468
16.02,-0.143474,0.010377,0.065911,-0.987402
16.03,-0.141964,0.010972,0.067745,-0.98749
16.04,-0.141927,0.011119,0.069278,-0.987387
16.05,-0.141863,0.010984,0.070575,-0.987306
16.06,-0.141947,0.011107,0.071874,-0.987199
16.07,-0.142048,0.011756,0.073091,-0.987088
16.08,-0.142617,0.012519,0.073706,-0.98695
16.09,-0.142322,0.012502,0.073763,-0.986989
16.1,-0.141265,0.011626,0.073282,-0.987187
16.11,-0.142653,0.011565,0.071318,-0.987132
16.12,-0.143062,0.01121,0.069065,-0.987237
16.13,-0.1422,0.009752,0.066921,-0.987525
16.14,-0.1422,0.009133,0.064539,-0.987689
16.15,-0.142309,0.008234,0.062145,-0.987835
16.16,-0.140763,0.00776,0.061482,-0.988102
16.17,-0.139943,0.007676,0.06062,-0.988272
16.18,-0.140052,0.008267,0.059651,-0.988311
16.19,-0.14006,0.008258,0.059602,-0.988313
16.2,-0.139457,0.008074,0.059877,-0.988383
16.21,-0.13971,0.008151,0.06022,-0.988326
16.22,-0.140084,0.008313,0.060724,-0.988241
16.23,-0.140506,0.008209,0.06119,-0.988153
16.24,-0.140884,0.008365,0.061968,-0.988049
16.25,-0.141037,0.008464,0.062694,-0.987981
16.26,-0.140898,0.008914,0.06307,-0.987973
16.27,-0.141219,0.009161,0.063287,-0.987911
16.28,-0.141646,0.009141,0.064073,-0.987799
16.29,-0.141448,0.009329,0.064189,-0.987818
16.3,-0.141422,0.00935,0.064535,-0.987799
16.31,-0.141473,0.009467,0.064427,-0.987798
16.32,-0.141454,0.009362,0.064145,-0.98782
16.33,-0.141686,0.009273,0.064101,-0.987791
16.34,-0.141564,0.009177,0.064008,-0.987815
16.35,-0.141271,0.009284,0.063878,-0.987864
16.36,-0.14131,0.00931,0.063987,-0.987852
16.37,-0.141423,0.009325,0.064037,-0.987832
16.38,-0.141447,0.009245,0.063768,-0.987847
16.39,-0.141854,0.009024,0.063981,-0.987777
16.4,-0.141382,0.00905,0.063714,-0.987861
16.41,-0.141646,0.008819,0.063808,-0.987819
16.42,-0.142439,0.009049,0.06346,-0.987726
16.43,-0.141679,0.008978,0.063552,-0.98783
16.44,-0.141856,0.008825,0.063727,-0.987795
16.45,-0.141785,0.008955,0.063763,-0.987801
16.46,-0.141586,0.009044,0.063598,-0.98784
16.47,-0.141697,0.008805,0.063963,-0.987802
16.48,-0.141736,0.00882,0.064006,-0.987794
16.49,-0.141777,0.008849,0.063985,-0.987789
16.5,-0.141857,0.008689,0.064048,-0.987775
16.51,-0.141838,0.008735,0.06395,-0.987783
16.52,-0.141848,0.008874,0.063757,-0.987793
16.53,-0.141554,0.008843,0.06365,-0.987843
16.54,-0.143272,0.008665,0.062035,-0.987699
16.55,-0.14184,0.008873,0.0635,-0.987811
16.56,-0.141803,0.009055,0.063614,-0.987807
16.57,-0.141539,0.008862,0.06374,-0.987839
16.58,-0.14148,0.008618,0.063907,-0.987839
16.59,-0.141635,0.008611,0.063682,-0.987831
16.6,-0.141413,0.009009,0.063286,-0.987885
16.61,-0.141428,0.009131,0.063642,-0.987859
16.62,-0.136551,0.009592,0.069268,-0.988162
16.63,-0.131926,0.011399,0.076245,-0.988257
16.64,-0.123899,0.013947,0.086066,-0.988457
16.65,-0.115596,0.013142,0.093652,-0.988784
16.66,-0.107734,0.015777,0.099533,-0.989059
16.67,-0.103055,0.01482,0.104968,-0.98901
16.68,-0.097257,0.014091,0.108533,-0.989223
16.69,-0.093419,0.015344,0.1112,-0.989279
16.7,-0.092649,0.015146,0.111135,-0.989361
16.71,-0.091958,0.015535,0.110077,-0.989538
16.72,-0.092183,0.014465,0.109476,-0.9896
16.73,-0.093908,0.014361,0.108332,-0.989565
16.74,-0.097252,0.014145,0.106362,-0.989459
16.75,-0.099855,0.013631,0.104808,-0.989373
16.76,-0.10597,0.014417,0.099454,-0.989278
16.77,-0.10979,0.014439,0.094486,-0.989348
16.78,-0.111376,0.012346,0.09045,-0.989577
16.79,-0.109483,0.013164,0.089049,-0.989904
16.8,-0.106416,0.013945,0.088908,-0.990241
16.81,-0.103399,0.013408,0.090024,-0.990467
16.82,-0.101614,0.012693,0.0897,-0.99069
16.83,-0.101911,0.012371,0.087625,-0.99085
16.84,-0.103644,0.010852,0.086141,-0.990818
16.85,-0.102939,0.011386,0.085136,-0.990972
16.86,-0.102208,0.012166,0.085655,-0.990994
16.87,-0.102912,0.012375,0.086711,-0.990827
16.88,-0.104068,0.013017,0.087563,-0.990623
16.89,-0.105817,0.012987,0.089421,-0.990272
16.9,-0.107565,0.013561,0.090368,-0.98999
16.91,-0.107457,0.013887,0.091409,-0.989901
16.92,-0.107115,0.014364,0.09204,-0.989873
16.93,-0.108181,0.01492,0.092176,-0.989736
16.94,-0.107082,0.014234,0.092606,-0.989826
16.95,-0.106702,0.014078,0.091978,-0.989928
16.96,-0.107594,0.014385,0.091246,-0.989894
16.97,-0.10739,0.013754,0.09133,-0.989918
16.98,-0.107627,0.013918,0.090566,-0.98996
16.99,-0.107487,0.014177,0.089649,-0.990055
17,-0.107135,0.013307,0.089788,-0.990093
17.01,-0.107084,0.013394,0.089787,-0.990097
17.02,-0.106577,0.013837,0.089937,-0.990132
17.03,-0.106552,0.013829,0.089912,-0.990137
17.04,-0.106809,0.013575,0.089647,-0.990137
17.05,-0.106752,0.013447,0.089388,-0.990168
17.06,-0.106448,0.013569,0.089351,-0.990203
17.07,-0.10675,0.0142,0.089111,-0.990183
17.08,-0.107588,0.01399,0.089623,-0.990049
17.09,-0.107255,0.014514,0.090032,-0.99004
17.1,-0.10735,0.014513,0.090454,-0.989992
17.11,-0.107964,0.01424,0.091074,-0.989872
17.12,-0.108003,0.014147,0.091069,-0.989869
17.13,-0.108031,0.014058,0.090533,-0.989917
17.14,-0.107239,0.014423,0.089838,-0.990061
17.15,-0.107102,0.014479,0.08968,-0.990089
17.16,-0.10757,0.014023,0.089968,-0.990019
17.17,-0.107058,0.014325,0.089767,-0.990089
17.18,-0.107787,0.01404,0.090284,-0.989967
17.19,-0.107979,0.013984,0.090169,-0.989957
17.2,-0.107651,0.013845,0.090284,-0.989984
17.21,-0.107396,0.014044,0.089551,-0.990075
17.22,-0.107223,0.014223,0.089533,-0.990093
17.23,-0.107206,0.013434,0.09003,-0.990061
17.24,-0.107475,0.013876,0.090012,-0.990027
17.25,-0.107745,0.01391,0.089856,-0.990012
17.26,-0.107246,0.014462,0.089807,-0.990063
17.27,-0.106441,0.013629,0.090158,-0.990129
17.28,-0.106906,0.014412,0.089896,-0.990092
17.29,-0.10767,0.014003,0.090005,-0.990005
17.3,-0.107259,0.014425,0.089755,-0.990066
17.31,-0.107408,0.014363,0.089848,-0.990043
17.32,-0.107057,0.014075,0.090058,-0.990066
17.33,-0.107291,0.014315,0.09004,-0.990039
17.34,-0.10808,0.013967,0.090163,-0.989947
17.35,-0.107467,0.014319,0.08994,-0.990029
17.36,-0.107674,0.013636,0.089966,-0.990013
17.37,-0.107048,0.0134,0.090003,-0.990081
17.38,-0.10757,0.01348,0.089938,-0.990029
17.39,-0.107628,0.013944,0.089426,-0.990063
17.4,-0.107489,0.014214,0.089664,-0.990053
17.41,-0.107502,0.013983,0.090277,-0.989999
17.42,-0.107515,0.013987,0.090332,-0.989992
17.43,-0.107799,0.013915,0.089941,-0.989998
17.44,-0.107506,0.01426,0.089708,-0.990046
17.45,-0.108006,0.01386,0.089912,-0.989979
17.46,-0.107767,0.013868,0.090129,-0.989985
17.47,-0.107746,0.013914,0.090217,-0.989979
17.48,-0.107616,0.01431,0.089899,-0.990016
17.49,-0.107527,0.014295,0.089856,-0.99003
17.5,-0.107367,0.014302,0.089879,-0.990045
17.51,-0.108288,0.013525,0.090451,-0.989904
17.52,-0.108036,0.013829,0.089934,-0.989974
17.53,-0.107596,0.014318,0.089787,-0.990029
17.54,-0.108141,0.013966,0.090006,-0.989954
17.55,-0.107897,0.013883,0.090304,-0.989955
17.56,-0.107555,0.013617,0.090413,-0.989986
17.57,-0.107294,0.013908,0.089833,-0.990063
17.58,-0.107187,0.014218,0.089795,-0.990074
17.59,-0.107163,0.013981,0.089657,-0.990092
17.6,-0.107588,0.013886,0.089932,-0.990022
17.61,-0.107476,0.014213,0.089638,-0.990057
17.62,-0.107323,0.014437,0.089859,-0.99005
17.63,-0.105272,0.014535,0.091833,-0.990088
17.64,-0.095992,0.013484,0.094577,-0.990787
17.65,-0.09143,0.013168,0.099446,-0.990746
17.66,-0.082704,0.012531,0.099085,-0.991557
17.67,-0.077254,0.012908,0.098335,-0.992066
17.68,-0.070554,0.011217,0.089738,-0.9934
17.69,-0.06505,0.007852,0.077008,-0.994875
17.7,-0.05833,0.004658,0.063112,-0.99629
17.71,-0.056185,0.003411,0.05042,-0.997141
17.72,-0.056385,0.003024,0.039223,-0.997634
17.73,-0.055321,0.002137,0.022846,-0.998205
17.74,-0.056383,0.00029,0.009871,-0.99836
17.75,-0.0605,-0.002695,0.001273,-0.998164
17.76,-0.062227,-0.003649,0.013033,-0.99797
17.77,-0.064364,0.003342,0.022102,-0.997676
17.78,-0.070197,0.001316,0.037319,-0.996834
17.79,-0.070132,0.00337,0.044058,-0.996559
17.8,-0.074103,0.004165,0.054547,-0.995749
17.81,-0.078868,0.006825,0.064493,-0.994773
17.82,-0.082851,0.008063,0.075871,-0.993637
17.83,-0.086253,0.009147,0.088391,-0.992302
17.84,-0.088052,0.011718,0.100416,-0.990972
17.85,-0.092494,0.015622,0.110098,-0.989484
17.86,-0.087799,0.015907,0.11267,-0.989618
17.87,-0.086521,0.015852,0.109308,-0.990108
17.88,-0.085779,0.014864,0.106383,-0.990507
17.89,-0.083677,0.012048,0.106017,-0.990764
17.9,-0.084359,0.011842,0.105249,-0.990791
17.91,-0.085203,0.011222,0.103047,-0.990957
17.92,-0.084153,0.010886,0.099459,-0.991417
17.93,-0.087659,0.010765,0.094895,-0.991562
17.94,-0.094479,0.012022,0.08858,-0.991505
17.95,-0.093712,0.009871,0.087697,-0.99168
17.96,-0.092394,0.011119,0.090985,-0.991495
17.97,-0.09011,0.012551,0.093687,-0.991436
17.98,-0.089761,0.01259,0.095449,-0.991299
17.99,-0.090138,0.012777,0.096159,-0.991194
18,-0.091734,0.012149,0.095284,-0.99114
18.01,-0.091925,0.011152,0.094379,-0.99122
18.02,-0.092101,0.010895,0.093831,-0.991259
18.03,-0.09152,0.011628,0.094562,-0.991235
18.04,-0.091714,0.011513,0.094885,-0.991188
18.05,-0.091952,0.01132,0.09537,-0.991121
18.06,-0.092135,0.011115,0.095241,-0.991119
18.07,-0.092293,0.011148,0.095033,-0.991124
18.08,-0.092106,0.01169,0.095456,-0.991094
18.09,-0.090686,0.011006,0.095714,-0.991208
18.1,-0.091599,0.011882,0.09501,-0.991182
18.11,-0.092036,0.011912,0.094686,-0.991172
18.12,-0.096797,0.013782,0.092143,-0.990934
18.13,-0.092875,0.011799,0.094395,-0.991123
18.14,-0.09253,0.011825,0.094675,-0.991128
18.15,-0.09218,0.01163,0.094535,-0.991176
18.16,-0.091949,0.011575,0.094221,-0.991228
18.17,-0.091745,0.01158,0.093863,-0.991281
18.18,-0.091656,0.011581,0.093569,-0.991317
18.19,-0.095669,0.013732,0.091377,-0.991115
18.2,-0.091658,0.011809,0.093946,-0.991279
18.21,-0.092685,0.011737,0.095373,-0.991048
18.22,-0.092492,0.012137,0.0949,-0.991106
18.23,-0.096722,0.01393,0.093171,-0.990843
18.24,-0.091984,0.011673,0.095644,-0.991088
18.25,-0.091775,0.011625,0.095543,-0.991117
18.26,-0.090944,0.010636,0.095526,-0.991207
18.27,-0.092046,0.01146,0.094938,-0.991152
18.28,-0.09091,0.011077,0.095543,-0.991204
18.29,-0.092235,0.010646,0.096085,-0.991033
18.3,-0.091434,0.011158,0.095728,-0.991137
18.31,-0.092226,0.012052,0.095226,-0.991101
18.32,-0.092174,0.011964,0.095082,-0.991121
18.33,-0.092116,0.011589,0.094919,-0.991146
18.34,-0.092179,0.011746,0.094783,-0.991151
18.35,-0.092333,0.011798,0.094708,-0.991144
18.36,-0.09233,0.01187,0.094871,-0.991128
18.37,-0.092449,0.011916,0.095065,-0.991097
18.38,-0.091515,0.011081,0.095682,-0.991134
18.39,-0.091581,0.011186,0.095798,-0.991116
18.4,-0.091461,0.011138,0.095715,-0.991135
18.41,-0.090883,0.011012,0.095609,-0.9912
18.42,-0.090961,0.010532,0.095463,-0.991212
18.43,-0.092474,0.011541,0.094987,-0.991107
18.44,-0.092314,0.011693,0.095232,-0.991096
18.45,-0.093716,0.01165,0.095421,-0.990947
18.46,-0.09709,0.013902,0.092644,-0.990857
18.47,-0.092216,0.011889,0.095202,-0.991106
18.48,-0.092118,0.011918,0.095001,-0.991134
18.49,-0.092079,0.012001,0.094794,-0.991157
18.5,-0.0918,0.011611,0.094736,-0.991193
18.51,-0.092106,0.011976,0.094915,-0.991143
18.52,-0.091078,0.011043,0.095168,-0.991225
18.53,-0.0911,0.011154,0.095479,-0.991191
18.54,-0.092303,0.012045,0.095159,-0.9911
18.55,-0.092021,0.01195,0.095107,-0.991133
18.56,-0.090713,0.01088,0.095394,-0.991238
18.57,-0.091576,0.011459,0.095063,-0.991184
18.58,-0.091901,0.011601,0.095103,-0.991148
18.59,-0.092163,0.011862,0.095165,-0.991115
18.6,-0.092242,0.011395,0.095133,-0.991116
18.61,-0.09254,0.011691,0.095133,-0.991085
18.62,-0.092595,0.011687,0.094898,-0.991102
18.63,-0.091821,0.011645,0.095244,-0.991142
18.64,-0.091737,0.011995,0.094843,-0.991184
18.65,-0.09083,0.011759,0.09691,-0.99107
18.66,-0.084454,0.011701,0.097596,-0.991567
18.67,-0.079661,0.013377,0.101134,-0.991588
18.68,-0.072235,0.013159,0.102537,-0.992016
18.69,-0.065685,0.011424,0.104008,-0.992339
18.7,-0.062197,0.010593,0.103576,-0.992618
18.71,-0.057617,0.009912,0.100554,-0.993212
18.72,-0.053065,0.008703,0.099647,-0.993569
18.73,-0.055057,0.0096,0.09613,-0.993799
18.74,-0.053234,0.008219,0.093982,-0.994116
18.75,-0.054437,0.007671,0.091174,-0.994317
18.76,-0.056243,0.00735,0.090682,-0.994263
18.77,-0.056966,0.007316,0.091536,-0.994144
18.78,-0.05793,0.008612,0.094333,-0.993816
18.79,-0.057784,0.009026,0.095878,-0.993673
18.8,-0.058146,0.009145,0.096457,-0.993595
18.81,-0.058773,0.009205,0.096181,-0.993585
18.82,-0.059045,0.00923,0.095656,-0.993619
18.83,-0.058908,0.009186,0.095633,-0.99363
18.84,-0.058765,0.009221,0.096043,-0.993598
18.85,-0.058829,0.009163,0.096281,-0.993572
18.86,-0.059577,0.009704,0.095557,-0.993592
18.87,-0.059695,0.009499,0.095396,-0.993603
18.88,-0.059861,0.009441,0.095493,-0.993584
18.89,-0.059194,0.009488,0.095568,-0.993616
18.9,-0.059961,0.008969,0.096183,-0.993515
18.91,-0.060068,0.009749,0.095504,-0.993567
18.92,-0.059872,0.009966,0.095495,-0.993578
18.93,-0.059771,0.009645,0.095451,-0.993591
18.94,-0.060493,0.008951,0.095581,-0.993542
18.95,-0.060095,0.009317,0.095811,-0.99354
18.96,-0.059817,0.010056,0.095286,-0.9936
18.97,-0.059651,0.009877,0.095124,-0.993628
18.98,-0.060125,0.009744,0.095218,-0.993591
18.99,-0.060064,0.009062,0.095754,-0.99355
19,-0.060032,0.009104,0.095736,-0.993553
19.01,-0.059957,0.009875,0.095216,-0.9936
19.02,-0.059867,0.009896,0.094855,-0.99364
19.03,-0.059751,0.009276,0.094951,-0.993644
19.04,-0.060011,0.009043,0.095654,-0.993563
19.05,-0.059589,0.009649,0.095587,-0.993589
19.06,-0.059892,0.009537,0.09616,-0.993517
19.07,-0.060245,0.009792,0.09616,-0.993493
19.08,-0.058663,0.009361,0.096311,-0.993577
19.09,-0.05877,0.009198,0.095762,-0.993625
19.1,-0.058897,0.009078,0.095317,-0.993662
19.11,-0.058926,0.009028,0.095024,-0.993688
19.12,-0.058977,0.009169,0.095123,-0.993675
19.13,-0.058832,0.00922,0.095372,-0.993659
19.14,-0.0587,0.009255,0.09584,-0.993621
19.15,-0.058801,0.009355,0.096053,-0.993594
19.16,-0.059041,0.009055,0.096361,-0.993553
19.17,-0.058773,0.009296,0.095882,-0.993613
19.18,-0.059549,0.009531,0.09522,-0.993628
19.19,-0.059822,0.00927,0.094988,-0.993636
19.2,-0.060336,0.008886,0.095458,-0.993564
19.21,-0.059458,0.009547,0.09559,-0.993598
19.22,-0.060398,0.009638,0.096,-0.9935
19.23,-0.059715,0.009859,0.095635,-0.993575
19.24,-0.060301,0.009629,0.095733,-0.993532
19.25,-0.060147,0.009793,0.09498,-0.993612
19.26,-0.06032,0.008863,0.094968,-0.993612
19.27,-0.059933,0.009253,0.094617,-0.993665
19.28,-0.060067,0.009847,0.094787,-0.993635
19.29,-0.060003,0.009981,0.095234,-0.993595
19.3,-0.05957,0.009665,0.095631,-0.993586
19.31,-0.060408,0.009003,0.096295,-0.993477
19.32,-0.059535,0.009616,0.095462,-0.993605
19.33,-0.059493,0.00952,0.095234,-0.99363
19.34,-0.059889,0.009217,0.095421,-0.993591
19.35,-0.059995,0.009224,0.095443,-0.993583
19.36,-0.060011,0.00929,0.095702,-0.993556
19.37,-0.059928,0.009292,0.095869,-0.993545
19.38,-0.059904,0.009346,0.095971,-0.993536
19.39,-0.059521,0.009452,0.095665,-0.993587
19.4,-0.059342,0.009435,0.095543,-0.99361
19.41,-0.059044,0.008947,0.09532,-0.993654
19.42,-0.059239,0.008981,0.095045,-0.993668
19.43,-0.059791,0.009234,0.094741,-0.993662
19.44,-0.05979,0.009504,0.095161,-0.993619
19.45,-0.060262,0.009743,0.095259,-0.993579
19.46,-0.060002,0.009954,0.095536,-0.993566
19.47,-0.059545,0.009583,0.095542,-0.993597
19.48,-0.060153,0.009053,0.095721,-0.993548
19.49,-0.059246,0.008954,0.095327,-0.993641
19.5,-0.060399,0.009654,0.094933,-0.993603
19.51,-0.059295,0.008839,0.095552,-0.993618
19.52,-0.059947,0.009377,0.095356,-0.993592
19.53,-0.060527,0.008955,0.096227,-0.993477
19.54,-0.060231,0.00919,0.095977,-0.993517
19.55,-0.060116,0.009922,0.09543,-0.99357
19.56,-0.060365,0.009826,0.095174,-0.99358
19.57,-0.059861,0.009383,0.094941,-0.993637
19.58,-0.060439,0.008846,0.095198,-0.993583
19.59,-0.060289,0.008896,0.095282,-0.993583
19.6,-0.059987,0.009344,0.09571,-0.993556
19.61,-0.059928,0.009268,0.095942,-0.993538
19.62,-0.05991,0.009325,0.095932,-0.99354
19.63,-0.059952,0.009348,0.095837,-0.993546
19.64,-0.059573,0.009554,0.095248,-0.993623
19.65,-0.059572,0.009298,0.094914,-0.993658
19.66,-0.059755,0.009322,0.094892,-0.993649
19.67,-0.059737,0.009461,0.095118,-0.993627
19.68,-0.059931,0.009256,0.095583,-0.993573
19.69,-0.05973,0.009277,0.09598,-0.993546
19.7,-0.055618,0.009174,0.098055,-0.993583
19.71,-0.050571,0.009158,0.099017,-0.993758
19.72,-0.044577,0.009783,0.098397,-0.9941
19.73,-0.041237,0.008514,0.097029,-0.994391
19.74,-0.037561,0.006944,0.095366,-0.994709
19.75,-0.038686,0.007562,0.089701,-0.995188
19.76,-0.038495,0.006276,0.084405,-0.995668
19.77,-0.041482,0.005464,0.079419,-0.995963
19.78,-0.044079,0.005662,0.078784,-0.995901
19.79,-0.048089,0.005788,0.082526,-0.995411
19.8,-0.056686,0.007593,0.087706,-0.994503
19.81,-0.063673,0.009067,0.090736,-0.993796
19.82,-0.068701,0.009928,0.094831,-0.99307
19.83,-0.068624,0.0108,0.099482,-0.992612
19.84,-0.067645,0.012163,0.101283,-0.992481
19.85,-0.065533,0.011943,0.103123,-0.992436
19.86,-0.065003,0.011206,0.103357,-0.992455
19.87,-0.065153,0.010986,0.103521,-0.99243
19.88,-0.066408,0.010937,0.10269,-0.992434
19.89,-0.068288,0.011434,0.101819,-0.992391
19.9,-0.070403,0.011989,0.100885,-0.992332
19.91,-0.07136,0.012216,0.100654,-0.992284
19.92,-0.070338,0.012283,0.100337,-0.992388
19.93,-0.069691,0.011749,0.100478,-0.992426
19.94,-0.068635,0.011386,0.100128,-0.992539
19.95,-0.067977,0.010275,0.098371,-0.992772
19.96,-0.067838,0.009951,0.096748,-0.992945
19.97,-0.068189,0.009997,0.095061,-0.993083
19.98,-0.067324,0.009834,0.094961,-0.993153
19.99,-0.067121,0.009917,0.09523,-0.99314
20,-0.067706,0.01029,0.095271,-0.993093
20.01,-0.067783,0.010403,0.095522,-0.993062
20.02,-0.068044,0.010246,0.095579,-0.993041
20.03,-0.068382,0.010271,0.095583,-0.993017
20.04,-0.068447,0.010322,0.095676,-0.993003
20.05,-0.068145,0.010304,0.095843,-0.993008
20.06,-0.067686,0.010113,0.096921,-0.992936
20.07,-0.068339,0.010699,0.096784,-0.992899
20.08,-0.068582,0.010799,0.09712,-0.992848
20.09,-0.068847,0.010945,0.097287,-0.992812
20.1,-0.069168,0.011073,0.097063,-0.99281
20.11,-0.069461,0.011031,0.097301,-0.992767
20.12,-0.070136,0.011768,0.097963,-0.992646
20.13,-0.069717,0.011372,0.098068,-0.99267
20.14,-0.068083,0.010278,0.097792,-0.992822
20.15,-0.067901,0.010233,0.097567,-0.992857
20.16,-0.0677,0.010217,0.097028,-0.992924
20.17,-0.067928,0.010149,0.09648,-0.992962
20.18,-0.068048,0.010105,0.096163,-0.992985
20.19,-0.068269,0.010136,0.096529,-0.992934
20.2,-0.068308,0.010292,0.097154,-0.992869
20.21,-0.06823,0.010353,0.097624,-0.992828
20.22,-0.068074,0.010276,0.097813,-0.992821
20.23,-0.068036,0.010195,0.09773,-0.992832
20.24,-0.068212,0.010264,0.097382,-0.992854
20.25,-0.068478,0.010295,0.0974,-0.992833
20.26,-0.069198,0.011132,0.098087,-0.992707
20.27,-0.069197,0.011192,0.098228,-0.992692
20.28,-0.069217,0.011194,0.098501,-0.992664
20.29,-0.068383,0.010451,0.097934,-0.992786
20.3,-0.068085,0.01025,0.097867,-0.992815
20.31,-0.069877,0.011253,0.096622,-0.992801
20.32,-0.068009,0.010238,0.097312,-0.992875
20.33,-0.068832,0.010549,0.096658,-0.992879
20.34,-0.069017,0.010493,0.096708,-0.992862
20.35,-0.068827,0.010563,0.096685,-0.992876
20.36,-0.068947,0.010715,0.097174,-0.992819
20.37,-0.068742,0.010673,0.097339,-0.992817
20.38,-0.068406,0.010633,0.097119,-0.992862
20.39,-0.069942,0.011268,0.096567,-0.992802
20.4,-0.069752,0.010396,0.097488,-0.992735
20.41,-0.069932,0.010391,0.097585,-0.992713
20.42,-0.06956,0.011172,0.097041,-0.992784
20.43,-0.069422,0.011228,0.097053,-0.992792
20.44,-0.06897,0.010863,0.097119,-0.992821
20.45,-0.069447,0.010904,0.096645,-0.992833
