Time,X,Y,Z,W
5.29,-0.067305,-0.00562,-0.036385,-0.997053
5.3,-0.07187,-0.006209,-0.033633,-0.996827
5.31,-0.072774,-0.005632,-0.032939,-0.996789
5.32,-0.067558,-0.003797,-0.03305,-0.997161
5.33,-0.065728,-0.005949,-0.032057,-0.997305
5.34,-0.064119,-0.006754,-0.031779,-0.997413
5.35,-0.064003,-0.006226,-0.03432,-0.99734
5.36,-0.063878,-0.007516,-0.034014,-0.99735
5.37,-0.064765,-0.006326,-0.034267,-0.997292
5.38,-0.066977,-0.005819,-0.034116,-0.997154
5.39,-0.066943,-0.005753,-0.032401,-0.997214
5.4,-0.068593,-0.004325,-0.028196,-0.997237
5.41,-0.067638,-0.0044,-0.027068,-0.997333
5.42,-0.065769,-0.003447,-0.029304,-0.997399
5.43,-0.064388,-0.003051,-0.030177,-0.997464
5.44,-0.065065,-0.004656,-0.032229,-0.99735
5.45,-0.067419,-0.004612,-0.033502,-0.997152
5.46,-0.06752,-0.005048,-0.033215,-0.997152
5.47,-0.066353,-0.004356,-0.033289,-0.997231
5.48,-0.065923,-0.004705,-0.033107,-0.997264
5.49,-0.06632,-0.0061,-0.031113,-0.997295
5.5,-0.066115,-0.004185,-0.033237,-0.99725
5.51,-0.067466,-0.0046,-0.033078,-0.997163
5.52,-0.070206,-0.004972,-0.031375,-0.997027
5.53,-0.068479,-0.004949,-0.033474,-0.997079
5.54,-0.066015,-0.004527,-0.033074,-0.99726
5.55,-0.064924,-0.004362,-0.031979,-0.997368
5.56,-0.066034,-0.004654,-0.028752,-0.997392
5.57,-0.065068,-0.00314,-0.027415,-0.997499
5.58,-0.064888,-0.003278,-0.027398,-0.997511
5.59,-0.065482,-0.003732,-0.026794,-0.997487
5.6,-0.066031,-0.003323,-0.030283,-0.997352
5.61,-0.066213,-0.004361,-0.031809,-0.997289
5.62,-0.067456,-0.004049,-0.033559,-0.997149
5.63,-0.067888,-0.004465,-0.033812,-0.99711
5.64,-0.067493,-0.004167,-0.033346,-0.997154
5.65,-0.066229,-0.004489,-0.03307,-0.997246
5.66,-0.065632,-0.004408,-0.032662,-0.997299
5.67,-0.066143,-0.004559,-0.032279,-0.997278
5.68,-0.066929,-0.00422,-0.032519,-0.997219
5.69,-0.067809,-0.004953,-0.032735,-0.997149
5.7,-0.067036,-0.004393,-0.032645,-0.997207
5.71,-0.066337,-0.004308,-0.032472,-0.99726
5.72,-0.065191,-0.003988,-0.031381,-0.997371
5.73,-0.067158,-0.004332,-0.030264,-0.997274
5.74,-0.066022,-0.00482,-0.02968,-0.997365
5.75,-0.065708,-0.003965,-0.030572,-0.997363
5.76,-0.065493,-0.003976,-0.030892,-0.997367
5.77,-0.066537,-0.004128,-0.030895,-0.997297
5.78,-0.066264,-0.004207,-0.032095,-0.997277
5.79,-0.067026,-0.004048,-0.031341,-0.997251
5.8,-0.066955,-0.00391,-0.031438,-0.997253
5.81,-0.066529,-0.004403,-0.032231,-0.997254
5.82,-0.066203,-0.004405,-0.03229,-0.997274
5.83,-0.066421,-0.004034,-0.03145,-0.997288
5.84,-0.06547,-0.003982,-0.031674,-0.997344
5.85,-0.066484,-0.004248,-0.0323,-0.997256
5.86,-0.066514,-0.004283,-0.032362,-0.997251
5.87,-0.066459,-0.004266,-0.032151,-0.997262
5.88,-0.065535,-0.003787,-0.031608,-0.997342
5.89,-0.066758,-0.003446,-0.03193,-0.997252
5.9,-0.067086,-0.003418,-0.031374,-0.997248
5.91,-0.066412,-0.004277,-0.031757,-0.997278
5.92,-0.066287,-0.004343,-0.031815,-0.997284
5.93,-0.066733,-0.004112,-0.031037,-0.99728
5.94,-0.066766,-0.00347,-0.032022,-0.997249
5.95,-0.066522,-0.004154,-0.032085,-0.99726
5.96,-0.066552,-0.004296,-0.03222,-0.997253
5.97,-0.066561,-0.004194,-0.032305,-0.99725
5.98,-0.066466,-0.00418,-0.032352,-0.997255
5.99,-0.066269,-0.004328,-0.032266,-0.997271
6,-0.067034,-0.003666,-0.03167,-0.997241
6.01,-0.066238,-0.004269,-0.032169,-0.997276
6.02,-0.066785,-0.004022,-0.031253,-0.99727
6.03,-0.066341,-0.004257,-0.032183,-0.997269
6.04,-0.066396,-0.004218,-0.032049,-0.99727
6.05,-0.06623,-0.004137,-0.032143,-0.997278
6.06,-0.067011,-0.003499,-0.031395,-0.997252
6.07,-0.066317,-0.004272,-0.032123,-0.997272
6.08,-0.066385,-0.004331,-0.031921,-0.997274
6.09,-0.066286,-0.00436,-0.032114,-0.997274
6.1,-0.066796,-0.004008,-0.031276,-0.997268
6.11,-0.066782,-0.003822,-0.031518,-0.997262
6.12,-0.067007,-0.004102,-0.031323,-0.997252
6.13,-0.066452,-0.004235,-0.032312,-0.997257
6.14,-0.066516,-0.004271,-0.032276,-0.997254
6.15,-0.067035,-0.003572,-0.031849,-0.997236
6.16,-0.06701,-0.003635,-0.031579,-0.997246
6.17,-0.065544,-0.003881,-0.031668,-0.99734
6.18,-0.066333,-0.004364,-0.031926,-0.997277
6.19,-0.066244,-0.004238,-0.032119,-0.997277
6.2,-0.066377,-0.004171,-0.032074,-0.99727
6.21,-0.066138,-0.004091,-0.032056,-0.997287
6.22,-0.070831,-0.005627,-0.028361,-0.997069
6.23,-0.073034,-0.004833,-0.027928,-0.996927
6.24,-0.075937,-0.005017,-0.02698,-0.996735
6.25,-0.081356,-0.005049,-0.025316,-0.996351
6.26,-0.089645,-0.005746,-0.021881,-0.995717
6.27,-0.095303,-0.005701,-0.020148,-0.995228
6.28,-0.102179,-0.004777,-0.020617,-0.994541
6.29,-0.107314,-0.005507,-0.019699,-0.994015
6.3,-0.107503,-0.006595,-0.025258,-0.993862
6.31,-0.105231,-0.005955,-0.028868,-0.994011
6.32,-0.103592,-0.007384,-0.029707,-0.994149
6.33,-0.104524,-0.007417,-0.029367,-0.994061
6.34,-0.098973,-0.0059,-0.032451,-0.994543
6.35,-0.100167,-0.005736,-0.03092,-0.994474
6.36,-0.102577,-0.007462,-0.026837,-0.994335
6.37,-0.103756,-0.008418,-0.02448,-0.994266
6.38,-0.107543,-0.008417,-0.022686,-0.993906
6.39,-0.106991,-0.006836,-0.02522,-0.993917
6.4,-0.109568,-0.007444,-0.023931,-0.993663
6.41,-0.107481,-0.006313,-0.027018,-0.99382
6.42,-0.10749,-0.006445,-0.028356,-0.993781
6.43,-0.105172,-0.006761,-0.02957,-0.993991
6.44,-0.107503,-0.007489,-0.028711,-0.993762
6.45,-0.106794,-0.0067,-0.026952,-0.993893
6.46,-0.108618,-0.007393,-0.022182,-0.993809
6.47,-0.107659,-0.00674,-0.01967,-0.993971
6.48,-0.10569,-0.005808,-0.020473,-0.994172
6.49,-0.102867,-0.004622,-0.022565,-0.994428
6.5,-0.103305,-0.004795,-0.023282,-0.994366
6.51,-0.105596,-0.005703,-0.02414,-0.9941
6.52,-0.107377,-0.007123,-0.023181,-0.993923
6.53,-0.108273,-0.007527,-0.024119,-0.9938
6.54,-0.107615,-0.006301,-0.028988,-0.99375
6.55,-0.107916,-0.00785,-0.029166,-0.993701
6.56,-0.107458,-0.008513,-0.028106,-0.993776
6.57,-0.106109,-0.006881,-0.029657,-0.993888
6.58,-0.107195,-0.007522,-0.028912,-0.993789
6.59,-0.10793,-0.006105,-0.02797,-0.993746
6.6,-0.107574,-0.007623,-0.024383,-0.993869
6.61,-0.107139,-0.006429,-0.02646,-0.993871
6.62,-0.106068,-0.0064,-0.026321,-0.99399
6.63,-0.104412,-0.005766,-0.025358,-0.994194
6.64,-0.106362,-0.006495,-0.025595,-0.993977
6.65,-0.106993,-0.006209,-0.025282,-0.993919
6.66,-0.106956,-0.006236,-0.02573,-0.993911
6.67,-0.106038,-0.006196,-0.026095,-0.994
6.68,-0.106183,-0.006088,-0.025732,-0.993995
6.69,-0.106183,-0.005741,-0.025612,-0.994
6.7,-0.107245,-0.00604,-0.025797,-0.99388
6.71,-0.10727,-0.005827,-0.025688,-0.993881
6.72,-0.106563,-0.006336,-0.026418,-0.993935
6.73,-0.105894,-0.006271,-0.026231,-0.994012
6.74,-0.106676,-0.006535,-0.025653,-0.993941
6.75,-0.106518,-0.005955,-0.02607,-0.993951
6.76,-0.106914,-0.00596,-0.025571,-0.993922
6.77,-0.106775,-0.005607,-0.026134,-0.993924
6.78,-0.106826,-0.006373,-0.026194,-0.993912
6.79,-0.106368,-0.005736,-0.026391,-0.99396
6.8,-0.104824,-0.005896,-0.025476,-0.994147
6.81,-0.104852,-0.006125,-0.025314,-0.994147
6.82,-0.10694,-0.006194,-0.025761,-0.993912
6.83,-0.107036,-0.006323,-0.025795,-0.9939
6.84,-0.106466,-0.00568,-0.026124,-0.993957
6.85,-0.104808,-0.00587,-0.025532,-0.994147
6.86,-0.105023,-0.005893,-0.025556,-0.994124
6.87,-0.106979,-0.006367,-0.025812,-0.993906
6.88,-0.106951,-0.006433,-0.025834,-0.993908
6.89,-0.106714,-0.006877,-0.026227,-0.99392
6.9,-0.106586,-0.005991,-0.026212,-0.99394
6.91,-0.10703,-0.00639,-0.026646,-0.993878
6.92,-0.106797,-0.006451,-0.025895,-0.993923
6.93,-0.106838,-0.006388,-0.025957,-0.993917
6.94,-0.106513,-0.00574,-0.026336,-0.993946
6.95,-0.104688,-0.005889,-0.025503,-0.994161
6.96,-0.106546,-0.005605,-0.026365,-0.993942
6.97,-0.106828,-0.006171,-0.02591,-0.993921
6.98,-0.10683,-0.006081,-0.026039,-0.993918
6.99,-0.107874,-0.006763,-0.024358,-0.993843
7,-0.106549,-0.006365,-0.025832,-0.993952
7.01,-0.106414,-0.006241,-0.025566,-0.993974
7.02,-0.106346,-0.006072,-0.025965,-0.993972
7.03,-0.106885,-0.006379,-0.026474,-0.993898
7.04,-0.106882,-0.006392,-0.026002,-0.993911
7.05,-0.107018,-0.006346,-0.025894,-0.9939
7.06,-0.106668,-0.005854,-0.026184,-0.993933
7.07,-0.107049,-0.006555,-0.026965,-0.993866
7.08,-0.106444,-0.005889,-0.026072,-0.993959
7.09,-0.106581,-0.006286,-0.025647,-0.993953
7.1,-0.106343,-0.005767,-0.026196,-0.993968
7.11,-0.106005,-0.006167,-0.026128,-0.994003
7.12,-0.104913,-0.005772,-0.025589,-0.994135
7.13,-0.106229,-0.005991,-0.026239,-0.993977
7.14,-0.107703,-0.006829,-0.024308,-0.993863
7.15,-0.106383,-0.006082,-0.026166,-0.993962
7.16,-0.107501,-0.006938,-0.024308,-0.993884
7.17,-0.107103,-0.006225,-0.026059,-0.993887
7.18,-0.107899,-0.007589,-0.024032,-0.993842
7.19,-0.10708,-0.006241,-0.027049,-0.993863
7.2,-0.106798,-0.006346,-0.025914,-0.993923
7.21,-0.106814,-0.005867,-0.025721,-0.993929
7.22,-0.109051,-0.007871,-0.023544,-0.993726
7.23,-0.100681,-0.006863,-0.02173,-0.994658
7.24,-0.095042,-0.004499,-0.018059,-0.995299
7.25,-0.087769,-0.002561,-0.014064,-0.996038
7.26,-0.081241,-0.002868,-0.006286,-0.996671
7.27,-0.072303,-0.002271,0.002206,-0.997378
7.28,-0.067255,0.000128,0.014572,-0.997629
7.29,-0.063463,0.000392,0.030531,-0.997517
7.3,-0.059292,0.001863,0.046392,-0.99716
7.31,-0.063662,0.005166,0.064029,-0.995902
7.32,-0.074066,0.007695,0.078329,-0.994143
7.33,-0.086942,0.009002,0.081968,-0.992795
7.34,-0.105118,0.010398,0.080662,-0.991129
7.35,-0.123055,0.009098,0.08043,-0.989093
7.36,-0.139644,0.011852,0.078431,-0.98702
7.37,-0.149686,0.010637,0.071472,-0.98609
7.38,-0.156662,0.00808,0.063562,-0.985572
7.39,-0.153479,0.006475,0.049858,-0.986872
7.4,-0.152082,0.0041,0.046519,-0.987264
7.41,-0.147924,0.004257,0.037347,-0.988284
7.42,-0.146534,0.001447,0.030857,-0.988723
7.43,-0.145346,-0.000259,0.019711,-0.989185
7.44,-0.149072,-0.002236,0.007497,-0.988795
7.45,-0.14996,-0.006953,-0.005349,-0.988653
7.46,-0.153124,-0.009997,-0.014318,-0.988053
7.47,-0.144585,-0.010411,-0.018611,-0.989263
7.48,-0.13983,-0.007437,-0.011286,-0.990083
7.49,-0.131122,-0.00545,-0.00668,-0.991329
7.5,-0.127352,-0.004518,-0.001048,-0.991847
7.51,-0.127284,-0.004366,0.005495,-0.991841
7.52,-0.127316,-0.002323,0.004103,-0.991851
7.53,-0.127094,-0.002978,0.003064,-0.991881
7.54,-0.131877,-0.004777,0.004807,-0.991243
7.55,-0.136743,-0.003661,0.003312,-0.990594
7.56,-0.139381,-0.004597,0.002497,-0.990225
7.57,-0.141927,-0.002996,0.000946,-0.989872
7.58,-0.141365,-0.003264,-0.000801,-0.989952
7.59,-0.13824,-0.005688,-0.001394,-0.990381
7.6,-0.138011,-0.005004,-0.002458,-0.990415
7.61,-0.140668,-0.005866,-0.004198,-0.990031
7.62,-0.140489,-0.005158,-0.007577,-0.99004
7.63,-0.144522,-0.006362,-0.009881,-0.989432
7.64,-0.14498,-0.006922,-0.014102,-0.98931
7.65,-0.142675,-0.006872,-0.016158,-0.989614
7.66,-0.138641,-0.006446,-0.016507,-0.990184
7.67,-0.13816,-0.007888,-0.015126,-0.990263
7.68,-0.134395,-0.005741,-0.015787,-0.990785
7.69,-0.134334,-0.006382,-0.013981,-0.990817
7.7,,,,
7.71,-0.135731,-0.006333,-0.008645,-0.990688
7.72,-0.140169,-0.006209,-0.001021,-0.990108
7.73,-0.140162,-0.004787,0.000384,-0.990117
7.74,-0.140315,-0.003586,0.000924,-0.9901
7.75,-0.141322,-0.004884,-0.000456,-0.989952
7.76,-0.139419,-0.005509,-0.003891,-0.990211
7.77,-0.141355,-0.006143,-0.007425,-0.989912
7.78,-0.141127,-0.005998,-0.011261,-0.989909
7.79,-0.145228,-0.00776,-0.00914,-0.989326
7.8,-0.144515,-0.008101,-0.009445,-0.989424
7.81,-0.143047,-0.006983,-0.011233,-0.989628
7.82,-0.140687,-0.005962,-0.011379,-0.989971
7.83,-0.142437,-0.006987,-0.009534,-0.989733
7.84,-0.143943,-0.006586,-0.009375,-0.98952
7.85,-0.14428,-0.006869,-0.009528,-0.989467
7.86,-0.144378,-0.00674,-0.007494,-0.989471
7.87,-0.144084,-0.00685,-0.007522,-0.989513
7.88,-0.143348,-0.006777,-0.009156,-0.989607
7.89,-0.1453,-0.007694,-0.005108,-0.989345
7.9,-0.145653,-0.00733,-0.004171,-0.9893
7.91,-0.14408,-0.006691,-0.005572,-0.989528
7.92,-0.143633,-0.00624,-0.004456,-0.989601
7.93,-0.14206,-0.005532,-0.003579,-0.989836
7.94,-0.140491,-0.005887,-0.002565,-0.990061
7.95,-0.140657,-0.006304,-0.002386,-0.990035
7.96,-0.142974,-0.00691,-0.002018,-0.9897
7.97,-0.144384,-0.006817,-0.00199,-0.989496
7.98,-0.145094,-0.007006,-0.001743,-0.989392
7.99,-0.145228,-0.007204,-0.002643,-0.989368
8,-0.145234,-0.007403,-0.003616,-0.989363
8.01,-0.145641,-0.007635,-0.004446,-0.989298
8.02,-0.145158,-0.007833,-0.005564,-0.989362
8.03,-0.145227,-0.007901,-0.005655,-0.989351
8.04,-0.146007,-0.007819,-0.004873,-0.989241
8.05,-0.145723,-0.007607,-0.004664,-0.989285
8.06,-0.144027,-0.007265,-0.005058,-0.989534
8.07,-0.145387,-0.007398,-0.00361,-0.989341
8.08,-0.145505,-0.007224,-0.002997,-0.989327
8.09,-0.145388,-0.007086,-0.002793,-0.989345
8.1,-0.145234,-0.007197,-0.00273,-0.989367
8.11,-0.145271,-0.007105,-0.002828,-0.989362
8.12,-0.143949,-0.006769,-0.003855,-0.989554
8.13,-0.145461,-0.00704,-0.002827,-0.989335
8.14,-0.145621,-0.007232,-0.002668,-0.98931
8.15,-0.145586,-0.007202,-0.002775,-0.989316
8.16,-0.14434,-0.00766,-0.004321,-0.989489
8.17,-0.145542,-0.007152,-0.00275,-0.989322
8.18,-0.145444,-0.00721,-0.002624,-0.989337
8.19,-0.145462,-0.007172,-0.002772,-0.989334
8.2,-0.144074,-0.006698,-0.003922,-0.989537
8.21,-0.145385,-0.00717,-0.002997,-0.989345
8.22,-0.145298,-0.007266,-0.002901,-0.989357
8.23,-0.145177,-0.00718,-0.002892,-0.989375
8.24,-0.145306,-0.007222,-0.003067,-0.989356
8.25,-0.145385,-0.007307,-0.00299,-0.989344
8.26,-0.145455,-0.007257,-0.003091,-0.989334
8.27,-0.145431,-0.007132,-0.003141,-0.989338
8.28,-0.145212,-0.007605,-0.001622,-0.98937
8.29,-0.141995,-0.004453,0.004737,-0.989846
8.3,-0.140416,-0.000946,0.018023,-0.989928
8.31,-0.140788,0.002375,0.026973,-0.989669
8.32,-0.141178,0.003139,0.037304,-0.989276
8.33,-0.142409,0.00459,0.043608,-0.988836
8.34,-0.141219,0.006114,0.045863,-0.988897
8.35,-0.138774,0.005785,0.044062,-0.989327
8.36,-0.141006,0.005042,0.042779,-0.989071
8.37,-0.138798,0.004947,0.043422,-0.989356
8.38,-0.138473,0.004195,0.046474,-0.989266
8.39,-0.138815,0.005985,0.047808,-0.989146
8.4,-0.138405,0.005225,0.047645,-0.989215
8.41,-0.138423,0.00475,0.044904,-0.989343
8.42,-0.139708,0.004524,0.041492,-0.989313
8.43,-0.141935,0.00328,0.037213,-0.989171
8.44,-0.142518,0.002055,0.033148,-0.989235
8.45,-0.144036,0.00008,0.027612,-0.989187
8.46,-0.141498,-0.000961,0.024926,-0.989624
8.47,-0.140021,-0.000193,0.025037,-0.989832
8.48,-0.137301,0.001844,0.028211,-0.990126
8.49,-0.137618,0.002491,0.029741,-0.990036
8.5,-0.137648,0.001731,0.030717,-0.990003
8.51,-0.141724,0.002325,0.029817,-0.989454
8.52,-0.143244,0.001358,0.031036,-0.9892
8.53,-0.142815,0.000515,0.03467,-0.989142
8.54,-0.144195,0.002572,0.035963,-0.988892
8.55,-0.143318,0.00404,0.040068,-0.988857
8.56,-0.143271,0.004967,0.043185,-0.988728
8.57,-0.142332,0.005278,0.044779,-0.988792
8.58,-0.142376,0.004943,0.043727,-0.988834
8.59,-0.14282,0.004191,0.041505,-0.988869
8.6,-0.143692,0.003461,0.03833,-0.988874
8.61,-0.144907,0.00145,0.035668,-0.988801
8.62,-0.14617,0.002288,0.032602,-0.988719
8.63,-0.144258,0.001413,0.031231,-0.989046
8.64,-0.143347,0.001988,0.030222,-0.989209
8.65,-0.142789,0.00222,0.029656,-0.989306
8.66,-0.142396,0.00171,0.030161,-0.989349
8.67,-0.143684,0.002025,0.029754,-0.989174
8.68,-0.144054,0.00249,0.030002,-0.989112
8.69,-0.144745,0.00175,0.032208,-0.988943
8.7,-0.145467,0.002781,0.032907,-0.988812
8.71,-0.144504,0.003286,0.033262,-0.98894
8.72,-0.144634,0.003525,0.034164,-0.988889
8.73,-0.143525,0.002323,0.035034,-0.989024
8.74,-0.14472,0.002476,0.034986,-0.988851
8.75,-0.144134,0.002029,0.036028,-0.9889
8.76,-0.144223,0.002286,0.036317,-0.988876
8.77,-0.144694,0.002675,0.034988,-0.988854
8.78,-0.144397,0.002338,0.03654,-0.988842
8.79,-0.142315,0.001417,0.038273,-0.98908
8.8,-0.144312,0.002125,0.037024,-0.988837
8.81,-0.14514,0.001999,0.036271,-0.988744
8.82,-0.144597,0.00196,0.035992,-0.988834
8.83,-0.144684,0.001752,0.035136,-0.988852
8.84,-0.143824,0.002376,0.034985,-0.988982
8.85,-0.14485,0.00244,0.033226,-0.988893
8.86,-0.144867,0.002394,0.032571,-0.988912
8.87,-0.144785,0.002204,0.032651,-0.988922
8.88,-0.144641,0.002169,0.032877,-0.988935
8.89,-0.144387,0.002185,0.033403,-0.988955
8.9,-0.144304,0.002379,0.033728,-0.988956
8.91,-0.14419,0.001872,0.034237,-0.988956
8.92,-0.144532,0.001683,0.034396,-0.988901
8.93,-0.1435,0.001784,0.03519,-0.989023
8.94,-0.142876,0.002474,0.035009,-0.989118
8.95,-0.145506,0.001811,0.033691,-0.988782
8.96,-0.144534,0.001921,0.034491,-0.988897
8.97,-0.144529,0.001815,0.034469,-0.988898
8.98,-0.144896,0.002259,0.034518,-0.988842
8.99,-0.145081,0.001703,0.033996,-0.988834
9,-0.144825,0.002282,0.03449,-0.988853
9.01,-0.144406,0.001723,0.034485,-0.988916
9.02,-0.144717,0.002286,0.034282,-0.988876
9.03,-0.144034,0.002286,0.033765,-0.988994
9.04,-0.144121,0.002742,0.033663,-0.988984
9.05,-0.144568,0.001847,0.034374,-0.988896
9.06,-0.144331,0.001723,0.034455,-0.988928
9.07,-0.144274,0.001763,0.034433,-0.988937
9.08,-0.144722,0.002604,0.03456,-0.988865
9.09,-0.145327,0.001522,0.034069,-0.988796
9.1,-0.14446,0.001743,0.034493,-0.988908
9.11,-0.145467,0.001656,0.033981,-0.988778
9.12,-0.14469,0.001973,0.034217,-0.988883
9.13,-0.145702,0.00182,0.033788,-0.98875
9.14,-0.144851,0.002137,0.034435,-0.988852
9.15,-0.144598,0.001671,0.034413,-0.988891
9.16,-0.144224,0.001773,0.034368,-0.988947
9.17,-0.144198,0.001741,0.034358,-0.988951
9.18,-0.144163,0.001787,0.034377,-0.988955
9.19,-0.144368,0.001682,0.034475,-0.988922
9.2,-0.144325,0.001875,0.034347,-0.988932
9.21,-0.14356,0.001794,0.035236,-0.989013
9.22,-0.144411,0.001845,0.03442,-0.988917
9.23,-0.145313,0.001728,0.034493,-0.988783
9.24,-0.139338,0.002958,0.038549,-0.98949
9.25,-0.134806,0.004223,0.047059,-0.989745
9.26,-0.132057,0.005234,0.053306,-0.989794
9.27,-0.125107,0.006898,0.064644,-0.990011
9.28,-0.121774,0.007907,0.070806,-0.989998
9.29,-0.116382,0.009303,0.073426,-0.990443
9.3,-0.112481,0.008523,0.074931,-0.990788
9.31,-0.110059,0.008214,0.076115,-0.990972
9.32,-0.108806,0.008519,0.076574,-0.991073
9.33,-0.108022,0.008633,0.076803,-0.99114
9.34,-0.108476,0.00879,0.076726,-0.991095
9.35,-0.109484,0.00845,0.076214,-0.991026
9.36,-0.110395,0.007787,0.07499,-0.991024
9.37,-0.112038,0.007815,0.072201,-0.991047
9.38,-0.114601,0.007589,0.068411,-0.991024
9.39,-0.115814,0.006593,0.063514,-0.991216
9.4,-0.117039,0.006676,0.058991,-0.991351
9.41,-0.114641,0.006358,0.055932,-0.991811
9.42,-0.109735,0.005032,0.054937,-0.992429
9.43,-0.107417,0.004813,0.053722,-0.99275
9.44,-0.108152,0.004948,0.052163,-0.992753
9.45,-0.106642,0.003866,0.052373,-0.99291
9.46,-0.108325,0.004955,0.052831,-0.992698
9.47,-0.107645,0.005051,0.054142,-0.992701
9.48,-0.108339,0.004648,0.055424,-0.992557
9.49,-0.109575,0.005144,0.056525,-0.992357
9.5,-0.113006,0.005673,0.058164,-0.991874
9.51,-0.1147,0.006302,0.060763,-0.99152
9.52,-0.115755,0.006608,0.063885,-0.991199
9.53,-0.115282,0.007509,0.066393,-0.991083
9.54,-0.114663,0.007699,0.067879,-0.991053
9.55,-0.113376,0.007351,0.067607,-0.991222
9.56,-0.113286,0.006453,0.066401,-0.99132
9.57,-0.113855,0.00616,0.06417,-0.991404
9.58,-0.114945,0.005774,0.061774,-0.991432
9.59,-0.114937,0.005663,0.060101,-0.991537
9.6,-0.115086,0.006092,0.059642,-0.991545
9.61,-0.114442,0.006599,0.060509,-0.991564
9.62,-0.113458,0.00636,0.061736,-0.991602
9.63,-0.114402,0.006545,0.062213,-0.991463
9.64,-0.11552,0.006498,0.062148,-0.991338
9.65,-0.115396,0.005981,0.062374,-0.991341
9.66,-0.115074,0.006218,0.061886,-0.991408
9.67,-0.113922,0.006085,0.061761,-0.99155
9.68,-0.113343,0.005999,0.06104,-0.991661
9.69,-0.114139,0.006018,0.060217,-0.99162
9.7,-0.115777,0.006689,0.059248,-0.991484
9.71,-0.114724,0.005923,0.060175,-0.991556
9.72,-0.114674,0.006208,0.061222,-0.991495
9.73,-0.114212,0.006286,0.062662,-0.991458
9.74,-0.114184,0.006442,0.063135,-0.991431
9.75,-0.114524,0.006299,0.063301,-0.991382
9.76,-0.114836,0.006601,0.062821,-0.991374
9.77,-0.114923,0.006339,0.062366,-0.991395
9.78,-0.114544,0.00628,0.061985,-0.991463
9.79,-0.114672,0.00661,0.061608,-0.991469
9.8,-0.114818,0.006602,0.061303,-0.991471
9.81,-0.114808,0.006223,0.061697,-0.99145
9.82,-0.115039,0.006272,0.061786,-0.991418
9.83,-0.114682,0.006192,0.061812,-0.991458
9.84,-0.114398,0.006127,0.061695,-0.991499
9.85,-0.114615,0.006572,0.061513,-0.991482
9.86,-0.115363,0.006785,0.061154,-0.991416
9.87,-0.114806,0.006177,0.061374,-0.991471
9.88,-0.114936,0.006248,0.061521,-0.991446
9.89,-0.114823,0.006361,0.061657,-0.99145
9.9,-0.114648,0.006366,0.061704,-0.991468
9.91,-0.114637,0.00622,0.061861,-0.99146
9.92,-0.114645,0.006195,0.061779,-0.991464
9.93,-0.114662,0.00611,0.061669,-0.99147
9.94,-0.114658,0.006161,0.061764,-0.991464
9.95,-0.114415,0.006204,0.06191,-0.991483
9.96,-0.114553,0.006188,0.06154,-0.99149
9.97,-0.114636,0.006275,0.061602,-0.991476
9.98,-0.114842,0.006214,0.061603,-0.991452
9.99,-0.114859,0.006196,0.061645,-0.991448
10,-0.11465,0.006255,0.061706,-0.991468
10.01,-0.114332,0.00614,0.061855,-0.991496
10.02,-0.114542,0.006185,0.061621,-0.991486
10.03,-0.114701,0.006192,0.061708,-0.991462
10.04,-0.114724,0.006138,0.061752,-0.991457
10.05,-0.114742,0.006235,0.061693,-0.991458
10.06,-0.1147,0.006345,0.061626,-0.991467
10.07,-0.114695,0.006289,0.061695,-0.991463
10.08,-0.114753,0.00621,0.061683,-0.991458
10.09,-0.114683,0.006218,0.061748,-0.991462
10.1,-0.114681,0.00623,0.061664,-0.991467
10.11,-0.114603,0.006257,0.06169,-0.991474
10.12,-0.114582,0.006258,0.061665,-0.991478
10.13,-0.114633,0.00627,0.061576,-0.991478
10.14,-0.114712,0.006214,0.06163,-0.991466
10.15,-0.114891,0.006272,0.061532,-0.991451
10.16,-0.114807,0.006358,0.061627,-0.991454
10.17,-0.115522,0.006894,0.06126,-0.99139
10.18,-0.11491,0.006615,0.061697,-0.991436
10.19,-0.11483,0.006501,0.061578,-0.991453
10.2,-0.114629,0.006235,0.061789,-0.991465
10.21,-0.114705,0.006244,0.061763,-0.991458
10.22,-0.114663,0.006212,0.061733,-0.991465
10.23,-0.115519,0.006872,0.061344,-0.991386
10.24,-0.114716,0.006239,0.061619,-0.991466
10.25,-0.114713,0.006233,0.061682,-0.991462
10.26,-0.115626,0.00761,0.061463,-0.99136
10.27,-0.113349,0.005777,0.066324,-0.991322
10.28,-0.109873,0.00714,0.074039,-0.991159
10.29,-0.108615,0.010534,0.081411,-0.990689
10.3,-0.107122,0.011185,0.088467,-0.990239
10.31,-0.109682,0.011594,0.09034,-0.989785
10.32,-0.114779,0.012891,0.086743,-0.989513
10.33,-0.122933,0.010715,0.077221,-0.989348
10.34,-0.132242,0.007583,0.065368,-0.989031
10.35,-0.143649,0.006792,0.05263,-0.988205
10.36,-0.150069,0.004547,0.039186,-0.987888
10.37,-0.149348,0.001952,0.029999,-0.988328
10.38,-0.148268,0.001318,0.023376,-0.98867
10.39,-0.141315,0.000219,0.018099,-0.989799
10.4,-0.13741,0.000321,0.016287,-0.99038
10.41,-0.134158,-0.002258,0.011926,-0.990886
10.42,-0.127968,-0.002724,0.004493,-0.991764
10.43,-0.121145,-0.004887,0.001671,-0.992621
10.44,-0.113586,-0.004411,0.001702,-0.993517
10.45,-0.100998,-0.002399,-0.002226,-0.994881
