%time,field.curr_pos1,field.curr_pos2
1679343574148834700,80,-201
1679343574148844000,88,-181
1679343574200973900,90,-156
1679343574201941800,90,-129
1679343574202086400,90,-103
1679343574202722900,91,-73
1679343574202809400,91,-49
1679343574254616400,91,-31
1679343574255864200,91,-19
1679343574256428300,91,-7
1679343574257381500,93,14
1679343574257485500,96,42
1679343574299962600,95,62
1679343574299982600,95,68
1679343574299993800,95,71
1679343574301901700,95,79
1679343574302090400,96,98
1679343574348405400,99,126
1679343574348508600,101,162
1679343574348518800,101,196
1679343574348526700,99,214
1679343574348535400,98,220
1679343574398718300,98,221
1679343574398833800,98,225
1679343574398850100,97,231
1679343574399915900,96,235
1679343574400024300,95,238
1679343574450021300,94,238
1679343574450155200,94,237
1679343574450184900,94,238
1679343574450289400,94,238
1679343574450318400,94,238
1679343574497136100,94,237
1679343574497269700,94,238
1679343574497286800,94,237
1679343574497301100,94,237
1679343574497315900,94,237
1679343574550380600,94,237
1679343574550491800,94,237
1679343574550501200,94,237
1679343574550517200,93,237
1679343574550557700,93,236
1679343574595954400,93,235
1679343574596076900,93,235
1679343574596092800,93,235
1679343574596490900,93,235
1679343574649195700,93,235
1679343574649306200,93,235
1679343574649315300,93,235
1679343574649323400,93,235
1679343574649331300,93,235
1679343574696322000,93,235
1679343574696403000,93,235
1679343574696411100,93,235
1679343574696418300,93,235
1679343574696529600,93,235
1679343574748030300,93,235
1679343574748215000,93,235
1679343574748237200,93,235
1679343574748253400,93,235
1679343574748267900,93,235
1679343574794810900,93,235
1679343574794948600,93,235
1679343574795839500,93,235
1679343574795960100,92,235
1679343574796803600,92,235
1679343574843274900,93,235
1679343574843360800,92,235
1679343574843370000,93,235
1679343574843378200,92,235
1679343574843386400,93,235
1679343574891280000,93,235
1679343574891405300,93,235
1679343574891430100,93,235
1679343574891579800,93,235
1679343574891668900,93,235
1679343574937312400,93,235
1679343574937393700,93,236
1679343574937465500,93,236
1679343574937519000,93,235
1679343574937536300,93,234
1679343574983697300,93,235
1679343574983813000,93,235
1679343574983833600,93,235
1679343574983846700,93,234
1679343575030598800,93,235
1679343575030684600,93,235
1679343575030693700,93,235
1679343575030701900,93,235
1679343575030709800,93,235
1679343575079437500,93,235
1679343575079541200,93,235
1679343575079550800,93,235
1679343575080625400,93,235
1679343575080915800,93,235
1679343575126165600,93,235
1679343575127306200,93,235
1679343575128535000,93,235
1679343575128694200,93,235
1679343575174258700,93,235
1679343575174285500,93,235
1679343575175194400,94,233
1679343575176184900,106,219
1679343575176284000,127,198
1679343575221806600,142,186
1679343575221904500,150,177
1679343575222705100,158,170
1679343575223195100,164,167
1679343575223276900,167,165
1679343575268284100,167,165
1679343575268480200,167,165
1679343575268496300,167,165
1679343575268508900,167,165
1679343575268830400,167,164
1679343575315719100,167,164
1679343575315864900,167,164
1679343575315950500,166,164
1679343575316034000,166,164
1679343575364054000,165,164
1679343575364141100,164,164
1679343575364192400,165,164
1679343575364227800,165,164
1679343575364371600,165,164
1679343575413071200,164,164
1679343575413173000,165,163
1679343575413355400,165,163
1679343575413572700,164,162
1679343575414606300,164,162
1679343575458858500,165,163
1679343575458967800,164,162
1679343575458977900,165,162
1679343575458986300,164,162
1679343575459760100,164,163
1679343575509350600,165,162
1679343575509441100,164,163
1679343575510425600,164,163
1679343575511403500,164,163
1679343575511486200,164,163
1679343575556517500,165,163
1679343575556645700,164,163
1679343575556665900,164,163
1679343575556925000,164,163
1679343575606654700,164,163
1679343575606761800,164,163
1679343575606781800,164,163
1679343575606792600,164,163
1679343575606801500,164,163
1679343575662769800,164,163
1679343575662859700,164,163
1679343575662868500,164,163
1679343575662876600,164,164
1679343575662884500,164,164
1679343575709125300,164,164
1679343575709187300,164,164
1679343575709198100,164,164
1679343575709204400,164,164
1679343575709210800,164,164
1679343575709216400,164,164
1679343575757780500,164,164
1679343575757929200,164,164
1679343575758355500,164,164
1679343575758566000,164,164
1679343575803115300,164,164
1679343575804053500,164,164
1679343575804131400,164,164
1679343575804140400,164,164
1679343575804148600,164,164
1679343575849432500,164,164
1679343575850243700,164,164
1679343575850364100,164,164
1679343575851210100,164,164
1679343575851912200,164,164
1679343575899550600,164,164
1679343575899784800,164,164
1679343575901156200,164,164
1679343575901398700,164,164
1679343575902358200,164,164
1679343575947412100,164,164
1679343575947662700,164,164
1679343575947706200,164,164
1679343575947788600,164,164
1679343575993368200,164,164
1679343575993376300,164,164
1679343575993384000,164,164
1679343575993392000,164,164
1679343575993482900,164,164
1679343576037164700,164,164
1679343576037492500,164,164
1679343576039227300,164,164
1679343576039320700,164,164
1679343576039329900,164,164
1679343576083284500,164,164
1679343576083292500,164,164
1679343576083436500,164,164
1679343576084560500,164,164
1679343576132061400,164,164
1679343576132282600,164,164
1679343576132311700,165,163
1679343576132408200,174,155
1679343576133557200,189,143
1679343576177916800,209,133
1679343576179071600,228,126
1679343576179174100,244,121
1679343576179228100,252,119
1679343576179317800,253,118
1679343576227622700,255,116
1679343576227738200,260,115
1679343576227754500,265,115
1679343576227769600,265,116
1679343576228634600,264,115
1679343576276780300,263,115
1679343576277071500,264,115
1679343576277101000,264,116
1679343576277849900,263,115
1679343576327004500,262,116
1679343576328594000,263,116
1679343576329431600,263,116
1679343576330190600,262,116
1679343576330728200,261,116
1679343576374011200,261,116
1679343576374452600,261,116
1679343576374653300,261,117
1679343576374670500,261,117
1679343576374679200,261,117
1679343576419884900,261,117
1679343576420130800,261,117
1679343576420241300,261,117
1679343576420425200,260,117
1679343576420809300,260,117
1679343576467691300,260,117
1679343576467802500,260,117
1679343576467820000,260,117
1679343576467924300,260,117
1679343576467943200,260,117
1679343576516393700,259,118
1679343576516506900,259,118
1679343576516523700,259,118
1679343576516542000,259,118
1679343576563839800,259,118
1679343576564242200,259,118
1679343576564341600,259,118
1679343576564788800,259,118
1679343576564890200,259,118
1679343576611698000,259,118
1679343576611854300,259,118
1679343576611875700,259,118
1679343576611952400,259,118
1679343576612044900,259,118
1679343576656776500,259,118
1679343576656893500,259,118
1679343576656914800,259,118
1679343576656926900,259,118
1679343576703914900,259,118
1679343576704087000,259,118
1679343576704109300,259,118
1679343576704118800,259,118
1679343576704176200,259,118
1679343576751047100,259,118
1679343576751120300,259,118
1679343576751126300,259,118
1679343576751263000,259,118
1679343576751588200,259,118
1679343576807102400,259,118
1679343576807182100,259,118
1679343576807189200,259,118
1679343576807195800,259,118
1679343576807202500,259,118
1679343576853802500,259,118
1679343576853883900,259,118
1679343576853891200,259,118
1679343576853897800,259,118
1679343576853904300,259,118
1679343576903356800,259,118
1679343576903466100,259,118
1679343576903479700,259,118
1679343576904343900,259,118
1679343576904464800,259,118
1679343576951502400,259,118
1679343576951615900,259,118
1679343576952343400,259,118
1679343576952930200,259,118
1679343576953016500,259,118
1679343577000166100,259,118
1679343577000261700,259,118
1679343577001628400,259,118
1679343577001699100,259,118
1679343577001707200,259,118
1679343577047745200,259,118
1679343577047877400,259,118
1679343577047886600,259,119
1679343577047893200,259,119
1679343577047899900,259,119
1679343577094225100,259,119
1679343577094308300,259,119
1679343577094315500,259,119
1679343577094322200,259,119
1679343577140947500,259,119
1679343577141029800,259,119
1679343577141037500,259,119
1679343577141053800,259,119
1679343577141060600,258,117
1679343577186902700,247,105
1679343577186999300,228,85
1679343577187016600,204,72
1679343577187027500,175,60
1679343577237299100,143,52
1679343577237417700,109,51
1679343577237745300,80,51
1679343577237819000,57,50
1679343577238827000,30,50
1679343577286233800,1,50
1679343577286408600,-24,50
1679343577287406600,-42,50
1679343577288204500,-53,50
1679343577288295300,-56,50
1679343577330767700,-65,49
1679343577331567600,-84,47
1679343577331670200,-109,48
1679343577332671700,-127,48
1679343577332870700,-141,48
1679343577377672700,-159,47
1679343577377721300,-184,47
1679343577377725400,-207,47
1679343577377741500,-225,46
1679343577424254500,-236,44
1679343577424461600,-243,42
1679343577424491200,-244,43
1679343577424500300,-242,43
1679343577425842600,-240,43
1679343577472212000,-240,43
1679343577472580000,-239,44
1679343577472602600,-238,44
1679343577472611400,-237,45
1679343577472633300,-238,45
1679343577520361500,-237,45
1679343577520558500,-237,45
1679343577520579700,-237,45
1679343577520595100,-237,45
1679343577520952600,-237,46
1679343577573030200,-237,46
1679343577573066200,-237,47
1679343577574278500,-237,46
1679343577574395200,-237,47
1679343577575203400,-237,47
1679343577621412100,-237,47
1679343577621497500,-237,47
1679343577621506700,-237,47
1679343577621514700,-237,47
1679343577621522900,-237,47
1679343577667242200,-237,47
1679343577667346500,-237,47
1679343577667356000,-237,47
1679343577667364500,-237,47
1679343577714097000,-237,47
1679343577714500600,-236,47
1679343577714559100,-235,47
1679343577714582500,-235,47
1679343577714629000,-235,47
1679343577759430900,-235,47
1679343577759971900,-235,47
1679343577760029000,-235,47
1679343577760039700,-235,47
1679343577760646800,-235,47
1679343577809510300,-235,47
1679343577809699900,-235,47
1679343577811078500,-235,47
1679343577811211300,-235,47
1679343577812518800,-235,47
1679343577858817500,-235,47
1679343577858910600,-235,47
1679343577858929800,-235,47
1679343577858979800,-235,47
1679343577905151700,-235,47
1679343577905987200,-235,47
1679343577906096600,-235,47
1679343577906116500,-235,47
1679343577906128600,-235,47
1679343577954505200,-235,47
1679343577955649700,-235,47
1679343577956210600,-235,47
1679343577956358600,-235,47
1679343577956760400,-235,47
1679343578000942700,-235,47
1679343578001059300,-235,47
1679343578001725800,-235,47
1679343578001982800,-235,47
1679343578001998900,-235,47
1679343578050116000,-235,47
1679343578050202600,-235,47
1679343578050210800,-235,47
1679343578050218000,-235,47
1679343578050225900,-235,47
1679343578096031600,-235,47
1679343578096142700,-235,47
1679343578096159100,-235,47
1679343578096170500,-235,47
1679343578141845000,-235,47
1679343578141988800,-235,47
1679343578142052600,-235,47
1679343578142066800,-235,47
1679343578142253500,-232,43
1679343578189296500,-220,27
1679343578190417400,-200,8
1679343578191022600,-185,-6
1679343578191131400,-175,-14
1679343578191146600,-167,-18
1679343578235928500,-162,-19
1679343578236038400,-159,-20
1679343578236046900,-160,-21
1679343578236054400,-162,-21
1679343578283911500,-162,-21
1679343578283929300,-162,-21
1679343578283946600,-162,-21
1679343578284065700,-162,-21
1679343578284083400,-162,-21
1679343578331445500,-163,-21
1679343578331459200,-163,-21
1679343578332766700,-163,-21
1679343578332870500,-163,-21
1679343578333026200,-163,-22
1679343578380349600,-163,-22
1679343578380366100,-163,-22
1679343578380373600,-163,-22
1679343578380475000,-163,-22
1679343578380524900,-163,-22
1679343578426218200,-163,-22
1679343578426277900,-163,-22
1679343578426299000,-163,-22
1679343578426489300,-163,-22
1679343578426728500,-164,-22
1679343578477211200,-164,-22
1679343578477320400,-164,-22
1679343578477329400,-164,-22
1679343578478342300,-164,-22
1679343578529407800,-164,-22
1679343578529536400,-164,-22
1679343578529553700,-164,-22
1679343578529567500,-164,-22
1679343578530008400,-164,-22
1679343578530035600,-164,-22
1679343578580216400,-164,-22
1679343578580342500,-164,-22
1679343578580359300,-164,-22
1679343578581366600,-164,-22
1679343578581815100,-164,-22
1679343578628793400,-164,-22
1679343578628920300,-164,-22
1679343578628960100,-164,-22
1679343578628983600,-164,-22
1679343578629161500,-164,-22
1679343578679028500,-164,-22
1679343578679228800,-164,-22
1679343578679473000,-164,-22
1679343578680514800,-164,-22
1679343578729462800,-164,-22
1679343578729580300,-164,-22
1679343578729596100,-164,-22
1679343578729691700,-164,-22
1679343578729737000,-164,-22
1679343578729938500,-164,-22
1679343578781736500,-164,-22
1679343578781806600,-164,-22
1679343578781820700,-164,-22
1679343578781839900,-164,-22
1679343578781883500,-164,-22
1679343578830309400,-164,-22
1679343578831772100,-164,-22
1679343578831958300,-164,-22
1679343578832026600,-164,-22
1679343578833212300,-164,-22
1679343578882670300,-164,-22
1679343578883559100,-164,-22
1679343578883642400,-164,-22
1679343578884531300,-164,-22
1679343578884625300,-164,-22
1679343578929858200,-164,-22
1679343578930012500,-164,-22
1679343578930074700,-164,-22
1679343578930205700,-164,-22
1679343578930400700,-164,-22
1679343578980798000,-164,-23
1679343578980914700,-164,-23
1679343578981273000,-164,-23
1679343578981444100,-165,-23
1679343578982720000,-165,-23
1679343579028706600,-165,-23
1679343579028834400,-165,-23
1679343579029570000,-165,-23
1679343579030828300,-165,-23
1679343579030913900,-165,-23
1679343579081612000,-165,-23
1679343579081784300,-165,-23
1679343579081999000,-165,-23
1679343579082016700,-165,-23
1679343579082038400,-165,-23
1679343579133161100,-165,-23
1679343579134337900,-165,-23
1679343579135530600,-165,-23
1679343579135632400,-165,-23
1679343579135641800,-165,-23
1679343579183455800,-165,-23
1679343579183555500,-165,-25
1679343579183570600,-165,-32
1679343579183590000,-164,-38
1679343579183705700,-156,-46
1679343579230764900,-137,-61
1679343579230803500,-117,-77
1679343579230983600,-103,-87
1679343579231831600,-98,-90
1679343579232257600,-98,-92
1679343579281413800,-100,-92
1679343579282705300,-100,-92
1679343579282824300,-98,-92
1679343579283835300,-98,-92
1679343579284432400,-98,-92
1679343579331834200,-98,-92
1679343579333352000,-98,-92
1679343579333542800,-98,-92
1679343579333566600,-97,-94
1679343579333580800,-95,-95
1679343579384390300,-95,-95
1679343579384589500,-95,-95
1679343579385995600,-95,-95
1679343579386114900,-95,-95
1679343579386138100,-95,-95
1679343579431504100,-95,-95
1679343579431512600,-95,-95
1679343579431688500,-95,-95
1679343579431876400,-95,-95
1679343579432327100,-95,-95
1679343579480953600,-95,-95
1679343579481103200,-94,-95
1679343579482223400,-94,-95
1679343579482926300,-94,-95
1679343579483047400,-94,-94
1679343579532388500,-94,-95
1679343579534080400,-94,-94
1679343579534943600,-94,-94
1679343579535154300,-94,-94
1679343579536114100,-94,-94
1679343579584933000,-94,-94
1679343579585029000,-94,-94
1679343579585044400,-94,-94
1679343579585056500,-94,-94
1679343579585658300,-94,-94
1679343579631263000,-94,-94
1679343579632158600,-94,-94
1679343579633368800,-94,-94
1679343579633532400,-94,-94
1679343579633569700,-94,-94
1679343579681799900,-94,-94
1679343579681823200,-94,-94
1679343579681913600,-94,-94
1679343579681937300,-94,-94
1679343579681983400,-94,-94
1679343579730043600,-94,-94
1679343579730165300,-94,-94
1679343579730182300,-94,-94
1679343579730890400,-94,-94
1679343579730990700,-94,-94
1679343579785326000,-94,-94
1679343579785517500,-94,-94
1679343579785538800,-94,-94
1679343579785562200,-94,-94
1679343579785573300,-94,-94
1679343579832115900,-94,-94
1679343579832120400,-94,-94
1679343579832995700,-94,-94
1679343579833055800,-94,-94
1679343579833098100,-94,-94
1679343579881640400,-94,-94
1679343579882531500,-94,-94
1679343579882725800,-94,-94
1679343579882744000,-94,-94
1679343579883779400,-94,-94
1679343579931126900,-94,-94
1679343579932940100,-94,-94
1679343579933816100,-94,-94
1679343579933912500,-94,-94
1679343579934644300,-94,-94
1679343579981561100,-94,-94
1679343579981655900,-94,-94
1679343579981664200,-94,-94
1679343579981671700,-94,-94
1679343579981679000,-94,-94
1679343580031537800,-94,-94
1679343580031636100,-94,-94
1679343580031644900,-94,-94
1679343580031664400,-94,-94
1679343580031671900,-94,-94
1679343580081283100,-94,-94
1679343580081384300,-94,-94
1679343580081398400,-94,-94
1679343580082490100,-94,-94
1679343580082659700,-94,-94
1679343580135734400,-94,-94
1679343580135847800,-94,-94
1679343580135920700,-94,-94
1679343580135976600,-94,-94
1679343580136162600,-94,-95
1679343580182009700,-90,-98
1679343580182112100,-74,-112
1679343580182122000,-53,-134
1679343580182136000,-35,-148
1679343580182169900,-26,-155
1679343580229954700,-23,-158
1679343580230047500,-24,-158
1679343580230061700,-26,-158
1679343580230978700,-26,-159
1679343580231104500,-25,-161
1679343580280864300,-25,-163
1679343580280971500,-26,-166
1679343580281759000,-26,-167
1679343580282640000,-25,-167
1679343580282716400,-25,-167
1679343580331414400,-25,-167
1679343580331604600,-25,-167
1679343580331623000,-25,-167
1679343580332433500,-25,-167
1679343580332544500,-25,-167
1679343580380025700,-25,-167
1679343580380145600,-25,-167
1679343580380160500,-25,-167
1679343580380172700,-25,-167
1679343580380497500,-25,-167
1679343580432958900,-25,-167
1679343580433078100,-25,-167
1679343580433170000,-25,-167
1679343580433197100,-25,-167
1679343580433211100,-25,-167
1679343580480564500,-25,-167
1679343580480648500,-25,-167
1679343580480656200,-24,-167
1679343580480663400,-24,-167
1679343580480670500,-24,-166
1679343580531335600,-24,-166
1679343580531418100,-24,-166
1679343580531425900,-24,-166
1679343580531433000,-24,-166
1679343580531440100,-24,-166
1679343580579265800,-24,-166
1679343580579362800,-24,-166
1679343580579372400,-24,-166
1679343580579635500,-24,-166
1679343580579690200,-24,-165
1679343580629677100,-24,-165
1679343580629786600,-24,-165
1679343580629802100,-24,-165
1679343580629812000,-24,-165
1679343580629928400,-24,-165
1679343580680380900,-24,-165
1679343580680469000,-24,-165
1679343580680477200,-24,-165
1679343580680484700,-24,-165
1679343580680491800,-24,-165
1679343580732430400,-24,-165
1679343580732518700,-24,-165
1679343580732526800,-24,-165
1679343580732534300,-24,-165
1679343580732541500,-24,-165
1679343580795134500,-24,-165
1679343580795229100,-24,-165
1679343580795241100,-24,-165
1679343580795396800,-24,-165
1679343580796301000,-24,-165
1679343580796415800,-24,-165
1679343580846899500,-24,-165
1679343580846974500,-24,-165
1679343580847060800,-24,-165
1679343580847855200,-23,-165
1679343580847936100,-23,-165
1679343580847950500,-23,-165
1679343580900499200,-23,-165
1679343580900589200,-24,-165
1679343580901226600,-23,-165
1679343580901308800,-23,-165
1679343580901318800,-23,-165
1679343580948874400,-23,-165
1679343580949749500,-23,-165
1679343580949849700,-23,-165
1679343580950462800,-23,-165
1679343580950552600,-23,-165
1679343581001148100,-23,-165
1679343581001223000,-23,-165
1679343581001231000,-23,-165
1679343581001238000,-23,-165
1679343581001245100,-23,-165
1679343581050300400,-23,-165
1679343581050339200,-23,-165
1679343581051986800,-23,-165
1679343581052094900,-23,-165
1679343581052444400,-23,-165
1679343581099062400,-23,-165
1679343581099208600,-23,-165
1679343581100745700,-23,-165
1679343581100864700,-23,-165
1679343581101941900,-23,-165
1679343581149070100,-23,-165
1679343581149156500,-23,-165
1679343581149164800,-23,-166
1679343581149172100,-17,-171
1679343581149203100,1,-189
1679343581199662000,23,-210
1679343581200310200,38,-222
1679343581201056300,44,-226
1679343581201570100,44,-227
1679343581201879500,42,-227
1679343581248021300,42,-230
1679343581248117500,43,-233
1679343581248133200,44,-236
1679343581248141200,44,-239
1679343581295170000,44,-238
1679343581295286500,44,-238
1679343581295333500,45,-239
1679343581295353500,45,-239
1679343581296236200,45,-239
1679343581348667300,45,-239
1679343581349138400,45,-238
1679343581349206600,45,-238
1679343581349226300,45,-238
1679343581349239300,45,-238
1679343581349330100,45,-238
1679343581398031900,45,-238
1679343581399323000,45,-238
1679343581399441500,45,-238
1679343581399537000,45,-238
1679343581400412700,45,-238
1679343581453414700,45,-238
1679343581454473200,45,-237
1679343581454583400,45,-237
1679343581455691900,45,-237
1679343581456140600,45,-237
1679343581499027500,45,-237
1679343581499044300,45,-237
1679343581499321900,46,-237
1679343581499339700,46,-237
1679343581500445700,46,-237
1679343581549861500,46,-237
1679343581550881700,46,-237
1679343581550961500,46,-237
1679343581550996000,46,-237
1679343581551010600,46,-237
1679343581598614200,46,-237
1679343581599653600,46,-237
1679343581599758300,46,-237
1679343581600016900,46,-237
1679343581600045700,46,-237
1679343581651185000,46,-237
1679343581652582300,46,-237
1679343581653297700,46,-235
1679343581653404400,46,-235
1679343581653779700,46,-234
1679343581698435400,46,-234
1679343581698445000,46,-234
1679343581698453100,46,-234
1679343581698461100,46,-234
1679343581698525800,46,-234
1679343581749751300,46,-234
1679343581749859700,46,-235
1679343581749875300,46,-234
1679343581749888600,46,-235
1679343581749928700,46,-235
1679343581799345100,46,-235
1679343581799439000,46,-235
1679343581799852700,46,-235
1679343581799935900,46,-235
1679343581799944900,46,-235
1679343581846964700,46,-235
1679343581847350500,46,-235
1679343581847456500,46,-235
1679343581848142000,46,-235
1679343581897487700,46,-236
1679343581898571500,46,-236
1679343581899398000,46,-236
1679343581899448200,46,-236
1679343581899454500,46,-236
1679343581899459800,46,-236
1679343581947604300,46,-236
1679343581947626000,46,-236
1679343581947634600,46,-236
1679343581947642700,46,-236
1679343581995561500,46,-236
1679343581995668900,46,-236
1679343581995678800,46,-236
1679343581995687400,46,-236
1679343581996225900,46,-236
1679343582052192400,46,-236
1679343582052318000,46,-236
1679343582052332200,46,-236
1679343582052344500,46,-236
1679343582052357000,46,-236
1679343582052653600,46,-236
1679343582099964100,46,-236
1679343582100751400,46,-236
1679343582100966200,47,-236
1679343582100990300,47,-236
1679343582101019300,47,-236
1679343582147060900,47,-236
1679343582147068900,47,-236
1679343582147076300,47,-236
1679343582148705300,47,-236
1679343582148836500,47,-236
1679343582199632000,51,-229
1679343582199714000,59,-213
1679343582199722400,69,-199
1679343582199729800,80,-189
1679343582199736800,92,-180
1679343582251518500,105,-164
1679343582252871500,111,-143
1679343582252943500,115,-119
1679343582252951600,118,-91
1679343582252958900,121,-63
1679343582299405100,121,-40
1679343582299412900,121,-22
1679343582299440300,121,-10
1679343582300856300,121,1
1679343582301694100,124,21
1679343582348150400,124,46
1679343582348237600,124,63
1679343582348252200,123,70
1679343582348321000,123,78
1679343582395692000,123,93
1679343582395791100,124,120
1679343582395805100,126,153
1679343582395816900,125,189
1679343582395830100,124,216
1679343582445871700,123,230
1679343582447449400,122,235
1679343582447554400,121,235
1679343582447570500,121,243
1679343582447583100,121,253
1679343582494320800,121,256
1679343582494439700,121,256
1679343582494646300,121,257
1679343582495223000,120,261
1679343582495333100,119,265
1679343582546748600,119,264
1679343582546788300,119,263
1679343582546797300,119,264
1679343582546810500,119,263
1679343582546827100,119,262
1679343582592171300,119,263
1679343582592280500,119,262
1679343582592289400,119,261
1679343582592297100,119,261
1679343582592304700,119,262
1679343582644779100,119,261
1679343582644884100,119,260
1679343582644898500,119,259
1679343582644912700,119,260
1679343582644931000,119,260
1679343582704683600,119,259
1679343582704787300,119,259
1679343582704797100,119,259
1679343582704805000,118,259
1679343582704812200,118,259
1679343582706035000,118,259
1679343582750521600,118,259
1679343582750643600,118,259
1679343582750658400,118,259
1679343582750671200,118,259
1679343582750927300,118,259
1679343582796065100,118,259
1679343582796161200,118,259
1679343582796852400,118,259
1679343582796965100,118,259
1679343582844462000,118,259
1679343582844554300,118,259
1679343582844564400,118,259
1679343582844571500,118,259
1679343582844580100,118,259
1679343582895881000,118,259
1679343582895934700,118,259
1679343582895944600,118,259
1679343582895951500,118,259
1679343582896368600,118,259
1679343582943763100,118,259
1679343582943811600,118,259
1679343582944009100,118,259
1679343582944041900,118,259
1679343582944047200,118,259
1679343582991767200,118,259
1679343582991891300,118,259
1679343582991909000,118,259
1679343582992517700,118,259
1679343582992787000,118,259
1679343583037760000,118,259
1679343583037861400,118,259
1679343583038824300,118,259
1679343583038932900,118,259
1679343583039825400,118,259
1679343583085344300,118,259
1679343583085493500,118,259
1679343583085590200,118,259
1679343583085680000,118,259
1679343583131889900,118,259
1679343583132016600,118,259
1679343583132489900,118,259
1679343583132604100,118,259
1679343583133145200,118,259
1679343583176368400,118,259
1679343583176492700,118,259
1679343583176509600,120,258
1679343583177525300,130,244
1679343583224708800,145,223
1679343583224826600,161,211
1679343583224858000,171,202
1679343583224960600,179,196
1679343583224990800,184,193
1679343583271994800,186,190
1679343583272111300,187,189
1679343583272131500,188,189
1679343583272149100,189,187
1679343583272160900,191,186
1679343583334848600,191,186
1679343583334953000,191,186
1679343583334962100,191,186
1679343583335525800,191,186
1679343583335688700,191,186
1679343583394806800,191,186
1679343583394896200,191,186
1679343583394905900,191,186
1679343583394914600,191,186
1679343583394922800,191,186
1679343583394930800,191,186
1679343583394949100,191,186
1679343583446286500,191,186
1679343583446422600,191,186
1679343583446434900,191,186
1679343583446935200,191,186
1679343583447991400,191,187
1679343583494437300,191,186
1679343583494546300,190,187
1679343583494561800,190,187
1679343583494574400,190,187
1679343583494586000,190,187
1679343583538689900,190,187
1679343583538803000,190,187
1679343583538816400,190,187
1679343583538830200,190,187
1679343583538835800,190,187
1679343583585460800,190,187
1679343583585604700,190,187
1679343583585625300,190,187
1679343583585633300,190,187
1679343583631633100,189,187
1679343583631784700,189,187
1679343583631806200,189,187
1679343583631832500,189,187
1679343583631885800,189,188
1679343583675577500,189,188
1679343583675673100,189,189
1679343583675681400,189,189
1679343583675688600,189,189
1679343583721874500,189,189
1679343583721975400,189,189
1679343583722059100,189,189
1679343583722078800,189,189
1679343583722092300,189,189
1679343583768724600,189,189
1679343583768806900,189,189
1679343583768815100,189,189
1679343583768822600,189,189
1679343583768855700,189,189
1679343583814856500,189,189
1679343583814959000,189,189
1679343583814973700,189,189
1679343583814986600,189,189
1679343583860662700,189,189
1679343583860777400,189,189
1679343583860786200,189,189
1679343583860793500,189,189
1679343583860800800,189,189
1679343583907345700,189,188
1679343583907435500,189,188
1679343583907444000,189,188
1679343583907451100,189,188
1679343583907458100,189,188
1679343583953950000,189,188
1679343583954013000,189,188
1679343583954018900,189,188
1679343583954024000,189,188
1679343584001884700,189,188
1679343584001975700,189,188
1679343584001984300,189,188
1679343584001992700,189,188
1679343584002000700,189,188
1679343584047892000,188,188
1679343584047999700,189,188
1679343584048009400,188,188
1679343584048653500,188,188
1679343584048726100,188,188
1679343584093873100,188,188
1679343584093970000,188,188
1679343584094590300,188,188
1679343584094664600,188,188
1679343584141032200,188,188
1679343584141113900,188,188
1679343584141122400,188,188
1679343584141129900,188,188
1679343584141137100,188,188
1679343584188130000,188,188
1679343584188304100,188,188
1679343584188325000,188,188
1679343584188382400,188,188
1679343584235470900,181,181
1679343584235578600,160,167
1679343584235598500,131,159
1679343584235679600,102,158
1679343584235920800,74,155
1679343584284031800,47,153
1679343584284143600,20,151
1679343584284299600,-4,150
1679343584284311200,-24,150
1679343584284522800,-44,150
1679343584334150500,-60,150
1679343584334274300,-74,150
1679343584334292800,-92,148
1679343584334309800,-113,146
1679343584334320900,-132,146
1679343584380766200,-153,146
1679343584380914900,-181,144
1679343584380940300,-206,145
1679343584380964400,-230,144
1679343584380976600,-249,144
1679343584426418500,-267,142
1679343584426587100,-281,142
1679343584426606700,-289,142
1679343584426623500,-287,142
1679343584471927200,-283,143
1679343584472082100,-281,143
1679343584472099200,-280,144
1679343584472124800,-279,144
1679343584473235400,-279,145
1679343584517662600,-278,144
1679343584517774400,-277,145
1679343584517789500,-277,145
1679343584517812900,-276,145
1679343584518848300,-277,145
1679343584564038100,-276,145
1679343584564138500,-276,145
1679343584564465800,-276,145
1679343584564493900,-276,146
1679343584625919200,-276,146
1679343584626005400,-276,146
1679343584626013800,-276,146
1679343584626031200,-276,146
1679343584626039500,-276,147
1679343584626047400,-276,147
1679343584675686200,-276,147
1679343584675804600,-276,147
1679343584675884800,-276,147
1679343584675923000,-276,147
1679343584676852000,-276,147
1679343584726390600,-276,147
1679343584728007900,-276,147
1679343584728124100,-276,147
1679343584728148400,-276,147
1679343584728281700,-276,147
1679343584773851000,-276,147
1679343584773883200,-276,147
1679343584773893600,-276,147
1679343584774586100,-276,147
1679343584774721800,-276,147
1679343584820267600,-277,147
1679343584820295000,-276,147
1679343584820299300,-277,147
1679343584820302600,-277,147
1679343584820320700,-276,147
1679343584870411700,-277,147
1679343584870440700,-276,147
1679343584870443500,-277,147
1679343584870532300,-277,147
1679343584870538800,-277,147
1679343584917396300,-277,147
1679343584917430700,-277,148
1679343584917435400,-277,148
1679343584917439000,-277,148
1679343584917447000,-277,148
1679343584973946700,-277,147
1679343584975568500,-277,148
1679343584975650800,-277,147
1679343584975660400,-277,148
1679343585019112300,-277,147
1679343585019129600,-277,147
1679343585020703600,-277,148
1679343585020814700,-277,147
1679343585020956100,-277,148
1679343585022619800,-277,147
1679343585064529400,-277,148
