%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF,field.EV,field.t
1679343571734596300,0,0,-119,-119,1500,1500,2.4902923107147217,0.0022892924025654793,1679343616.0
1679343571734611300,0,0,-119,-119,1500,1500,2.4902923107147217,0.0022892924025654793,1679343616.0
1679343571785175200,0,0,-119,-119,1500,1500,2.4902923107147217,0.0022892924025654793,1679343616.0
1679343571785356400,0,0,-119,-119,1500,1500,2.4902923107147217,0.0022892924025654793,1679343616.0
1679343571785384900,0,0,-119,-119,1500,1500,2.4902923107147217,0.0022892924025654793,1679343616.0
1679343571785726600,0,0,-119,-119,1500,1500,2.4902923107147217,0.0022892924025654793,1679343616.0
1679343571786525500,0,0,-119,-119,1500,1500,2.4902923107147217,0.0022892924025654793,1679343616.0
1679343571836025700,0,0,-119,-119,1500,1500,2.4902923107147217,0.0022892924025654793,1679343616.0
1679343571836130600,0,0,-119,-119,1500,1500,2.4902923107147217,0.0022892924025654793,1679343616.0
1679343571836174000,0,0,-119,-119,1500,1500,2.4902923107147217,0.0022892924025654793,1679343616.0
1679343571836262200,0,0,-119,-119,1500,1500,2.4902923107147217,0.0022892924025654793,1679343616.0
1679343571836277200,0,0,-119,-119,1500,1500,2.4902923107147217,0.0022892924025654793,1679343616.0
1679343571882147800,0,0,-119,-119,1500,1500,2.4902923107147217,0.0022892924025654793,1679343616.0
1679343571883408800,0,0,-119,-119,1500,1500,2.4902923107147217,0.0022892924025654793,1679343616.0
1679343571883490900,0,0,-119,-119,1500,1500,2.4902923107147217,0.0022892924025654793,1679343616.0
1679343571883552100,0,0,-119,-119,1500,1500,2.4902923107147217,0.0022892924025654793,1679343616.0
1679343571928428300,0,0,-119,-119,1500,1500,2.4902923107147217,0.0022892924025654793,1679343616.0
1679343571928512900,0,0,-119,-119,1500,1500,2.4902923107147217,0.0022892924025654793,1679343616.0
1679343571929186700,0,0,-119,-119,1500,1500,2.4902923107147217,0.0022892924025654793,1679343616.0
1679343571929277700,0,0,-119,-119,1500,1500,2.4902923107147217,0.0022892924025654793,1679343616.0
1679343571930006400,0,0,-119,-119,1500,1500,2.4902923107147217,0.0022892924025654793,1679343616.0
1679343571978647200,0,0,-119,-119,1500,1500,2.4902923107147217,0.0022892924025654793,1679343616.0
1679343571980002600,0,0,-119,-119,1500,1500,2.4902923107147217,0.0022892924025654793,1679343616.0
1679343571980187900,0,0,-119,-119,1500,1500,2.4902923107147217,0.0022892924025654793,1679343616.0
1679343571980220400,0,0,-119,-119,1500,1500,2.4902923107147217,0.0022892924025654793,1679343616.0
1679343571980293100,0,0,-119,-119,1500,1500,2.4902923107147217,0.0022892924025654793,1679343616.0
1679343572026013600,0,0,-119,-119,1500,1500,2.4902923107147217,0.0022892924025654793,1679343616.0
1679343572026136400,0,0,-119,-119,1500,1500,2.4902923107147217,0.0022892924025654793,1679343616.0
1679343572026162800,0,0,-119,-119,1500,1500,2.4902923107147217,0.0022892924025654793,1679343616.0
1679343572026198300,0,0,-119,-119,1500,1500,2.4902923107147217,0.0022892924025654793,1679343616.0
1679343572026242100,0,0,-119,-119,1500,1500,2.4902923107147217,0.0022892924025654793,1679343616.0
1679343572075760600,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572075876400,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572075891500,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572076480000,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572076546700,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572123910100,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572123994900,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572124037900,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572124111400,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572171476300,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572171563100,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572171587400,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572171641700,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572171657300,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572220823200,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572220997400,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572221013700,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572221026700,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572221058200,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572268688000,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572269673500,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572270460800,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572270538000,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572270566800,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572320715300,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572320835800,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572320845000,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572320855700,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572320876600,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572371438700,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572371583700,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572372290600,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572372815900,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572372926300,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572422509500,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572422525700,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572422554000,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572422561600,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572422607000,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572468054300,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572468348300,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572468525200,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572468539600,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572469688000,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572514412100,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572514512900,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572515303800,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572516286100,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572516382300,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572562193500,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572562283900,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572562292600,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572562300000,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572609650300,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572609724000,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572609730800,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572610377700,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572610660900,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572656167500,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572656925600,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572656996200,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572657013200,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572657019900,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572701290200,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572701315800,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572701462800,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572702752000,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572751297000,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572751463600,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572751501900,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572751516400,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572751542600,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572799277300,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572799501000,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572799517300,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572799682200,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572800040000,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572843814000,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572844017500,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572844038800,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572844042800,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572844074700,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572892394500,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572892425500,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572892430000,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572892433400,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572942377200,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572942475400,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572942486600,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572942495100,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572942503800,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572988737400,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572988832500,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572988842100,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572988850300,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343572988869600,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343573035980600,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343573036079300,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343573036547000,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343573036637000,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343573036645800,0,0,-48,-189,1500,1500,1.7592837810516357,1.7625213861465454,1679343616.0
1679343573083597300,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573083690100,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573083730600,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573083748000,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573130628500,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573130716600,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573130725900,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573130734300,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573130753700,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573177701200,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573177828400,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573177849600,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573178670700,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573179367200,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573225265400,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573225352800,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573225372300,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573225380700,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573225388700,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573275422700,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573275577700,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573275606600,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573275628700,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573320376600,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573320410400,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573320416800,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573320422400,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573320433500,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573365059300,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573365114100,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573365117800,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573365190600,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573365520600,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573412388600,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573412476000,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573412485500,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573412493600,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573458870900,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573458956400,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573458984100,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573458992200,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573459000200,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573503801000,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573503919600,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573503936500,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573504140000,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573504157900,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573550882700,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573550969200,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573550979000,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573550987200,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573598782200,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573598876800,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573599768300,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573600752800,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573600833000,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573648415600,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573648473200,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573648645500,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573649099000,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573649154900,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573697839100,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573697859000,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573699047000,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573699174600,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573700291700,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573752432700,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573754173600,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573754273700,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573754293700,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573754308000,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573801822900,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573802019200,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573802048900,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573802065000,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573802073900,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573851794800,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573851922400,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573852038200,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573852065300,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573852096700,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573903975900,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573904060300,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573904069900,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573904088700,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573904097200,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573904105300,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573949773900,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573949878000,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573950058000,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343573950484100,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343574003888700,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343574003987700,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343574004333900,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343574005150300,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343574005253500,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343574005286500,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343574051673500,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343574051777200,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343574051805800,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343574051851400,0,0,22,-260,1500,1500,-0.0022892924025654793,2.4902923107147217,1679343616.0
1679343574101216200,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574101319600,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574101329000,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574102424400,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574102554800,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574148854800,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574150160100,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574150250600,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574150366000,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574150464800,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574199309600,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574199404200,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574200312500,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574200397300,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574200870700,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574253674600,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574253803900,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574253821000,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574254312600,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574254403700,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574254424700,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574299698600,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574299823800,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574299839500,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574299927600,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574348618700,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574349857400,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574349946700,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574349955900,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574351611000,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574400044600,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574400070800,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574400085400,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574400104700,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574400265800,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574447751200,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574447883600,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574447900200,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574447921900,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574449179300,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574498584200,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574499567600,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574499676900,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574499696100,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574499710500,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574551435700,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574551518800,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574551527900,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574551551000,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
